Raw,Filtered
1895.0,76.50570985500056
1599.0,21.86775461812342
1654.0,-2.719470821540855
1870.0,-6.195322685126084
1971.0,-25.341489607325446
1753.0,-72.07211185097904
1472.0,-112.53054795698404
1539.0,-108.86920993870875
1782.0,-69.61836424787798
1972.0,-41.50710814515
1788.0,-53.089980116588904
1490.0,-84.26095543274313
1533.0,-99.42447194214147
1786.0,-95.61722583714969
1904.0,-99.0396913217987
1707.0,-118.02563693080768
1457.0,-122.6180195539515
1564.0,-83.46902754864115
1830.0,-17.91193234626202
2054.0,22.589061579169535
1846.0,11.201345766559502
1530.0,-25.248442255656983
1606.0,-43.92302058342512
1841.0,-38.32425278707949
1964.0,-36.37590929512621
1767.0,-52.1650955399351
1514.0,-62.115704215247476
1624.0,-39.13145610049469
1866.0,4.7430496903190695
2035.0,29.124227578523843
1837.0,16.910570996300592
1576.0,-3.636705138453835
1650.0,2.7983843455975057
1912.0,31.6966505538241
2041.0,46.80761515821317
1850.0,31.289841871254527
1592.0,11.274755560597098
1681.0,19.971219420958587
1923.0,52.33382073736599
2059.0,72.47264061128159
1884.0,62.77155404778662
1634.0,46.800908748264305
1712.0,55.3455817760535
1958.0,83.72071835652847
2090.0,99.75489355097248
1904.0,90.44166394155664
1661.0,81.03936827615229
1765.0,99.06696193364533
2008.0,133.34472222338204
2135.0,146.30961576280689
1941.0,124.27726258764903
1679.0,96.880764979999
1751.0,98.2298498590488
2002.0,122.2855978539948
2127.0,133.32539118298214
1933.0,116.87094414003448
1680.0,100.65457249346727
1773.0,116.27711429225708
2025.0,154.01950297704838
2169.0,173.23654878255573
1975.0,154.95600554702378
1707.0,125.66598581921184
1777.0,120.69646969062147
2007.0,137.75878812959215
2133.0,143.52563704833517
1947.0,122.5001448466104
1681.0,99.69181209613618
1761.0,105.89173971988225
2009.0,134.3511356082694
2135.0,149.49996070914307
1959.0,135.84736251690452
1702.0,119.12609940871545
1783.0,130.0060750058762
2032.0,160.4797635479895
2168.0,173.73292699435117
1974.0,154.59860861221418
1714.0,131.1486817608922
1790.0,137.12426446702764
2030.0,166.3503894545977
2182.0,181.7646927978839
1993.0,166.83310131012237
1728.0,148.5677836045622
1807.0,160.01081887645176
2054.0,193.42759096400556
2215.0,208.94766309206221
2017.0,187.75763721788172
1736.0,157.63574645220822
1800.0,156.00986689858436
2045.0,180.78119251413997
2195.0,195.2650185628459
2004.0,179.12850347141463
1741.0,154.9735702942323
1805.0,155.1784530300775
2037.0,176.30181819010326
2176.0,184.49491954353692
1997.0,163.75005065400978
1716.0,139.32617924009912
1796.0,143.53996684353552
2043.0,171.44209591716222
2175.0,187.91369301679939
1997.0,176.07686113234428
1746.0,159.53832266766094
1821.0,167.69243151779398
2052.0,192.9400877432143
2204.0,200.4055783474511
2003.0,177.64502094637544
1727.0,154.90889925100365
1812.0,165.75010683643643
2069.0,200.5390713104932
2219.0,217.21177984954505
2029.0,196.30504255071412
1739.0,166.33528150719744
1802.0,165.17821010429282
2061.0,189.87324817202844
2203.0,202.59507939515237
2011.0,183.5313211078066
1741.0,157.77917001903555
1804.0,159.91063527846975
2039.0,185.5964718067348
2195.0,197.00294695948975
2013.0,174.63687333268015
1729.0,144.7471402037827
1791.0,144.86572946584462
2026.0,174.22031145686717
2171.0,195.69094421997787
2044.0,185.46745303231603
1753.0,162.53449939846536
1795.0,159.26695915444705
2022.0,175.6186459037098
2179.0,180.86410268024963
1999.0,159.5308191294183
1720.0,135.91663633578497
1785.0,141.48044720222487
2020.0,170.00127159815136
2181.0,183.8687044911598
2005.0,164.51502213574224
1720.0,138.14693592791795
1780.0,140.88433377708404
2028.0,170.37775038595555
2182.0,189.57601351942094
2011.0,176.8613115960818
1740.0,153.87673202504493
1801.0,154.2212513104428
2038.0,177.66293910259336
2175.0,192.86641733791308
2014.0,182.88346253648092
1754.0,168.46302835965156
1827.0,176.57000691700114
2063.0,199.2873837258825
2188.0,202.3704100377603
2000.0,173.06184426844197
1725.0,140.48829308678197
1784.0,138.4019636756684
2018.0,159.97401447585307
2162.0,167.0619574313913
1979.0,142.66146841719052
1696.0,115.37424655454858
1759.0,121.63133132285326
2004.0,156.06675479957934
2186.0,177.35134076047748
1999.0,161.99662958632607
1711.0,133.72991719903922
1769.0,129.6794305654785
2008.0,150.5091837755545
2150.0,162.08669118251794
1984.0,144.38268828980216
1704.0,119.13337723918417
1757.0,119.04418472963273
2000.0,143.03236019162395
2163.0,160.2674762910066
1987.0,155.83803283269336
1714.0,151.5557731020229
1801.0,171.2029193802254
2092.0,200.74814343466832
2213.0,204.4390129113671
1998.0,178.93347732628945
1734.0,169.01034859271007
1848.0,215.1504889864101
2148.0,295.60714897001736
2345.0,338.52831760677003
2156.0,293.2741843692682
1741.0,176.87045547079012
1670.0,46.28371422345698
1819.0,-58.92293123962779
1852.0,-131.0692014063428
1664.0,-162.89064359121585
1441.0,-131.76405319317018
1624.0,-31.304083017430155
1947.0,95.79764891870539
2184.0,181.36676499493555
2034.0,194.7759792516844
1745.0,169.73031796800564
1790.0,159.99524142197885
2028.0,178.65203737392298
2192.0,194.7342554256691
2030.0,184.49118614205108
1749.0,164.9232147467275
1798.0,166.67963540898222
2042.0,188.63185505990938
2190.0,199.75082685989378
2025.0,185.19275401700486
1757.0,170.1103338173484
1814.0,185.45696347594296
2072.0,222.13642176635773
2237.0,238.5158694952648
2061.0,214.06491660139133
1756.0,177.47339098166862
1799.0,170.5379012891813
2043.0,195.56749951867758
2213.0,216.01447530317174
2051.0,207.52176857866075
1774.0,189.09899205692773
1823.0,193.500125298221
2075.0,220.17741852300819
2223.0,236.76984422846988
2067.0,226.0042805536077
1797.0,211.2144452477097
1854.0,223.91796629016227
2114.0,258.4649082897412
2270.0,277.7461366480263
2102.0,263.4075417705293
1817.0,241.7243730802771
1887.0,249.1540894210537
2146.0,284.5478228816922
2294.0,313.17680793217346
2155.0,316.01224409003805
1901.0,315.45863672523893
1973.0,341.88090280509925
2238.0,387.8263309221212
2409.0,414.6856982154676
2254.0,404.3811183094218
1952.0,385.49015690697814
2030.0,396.8706251497372
2293.0,437.2228409313776
2458.0,468.67720917850176
2315.0,468.80418471003696
2040.0,459.56270218339444
2101.0,474.0782605849153
2351.0,508.0254481223701
2523.0,523.6679723388476
2354.0,501.8930042381319
2048.0,470.6068369334473
2095.0,469.07654236885344
2326.0,495.27419582424506
2511.0,507.3537777224649
2340.0,477.530299144014
2002.0,425.95706517606334
2003.0,390.1933602316371
2223.0,373.935969384258
2343.0,345.7481583319073
2137.0,287.9089886285712
1807.0,225.77033476786562
1820.0,195.72724007274095
2037.0,195.81449293213558
2182.0,187.55224484316963
1998.0,147.19756179498256
1677.0,96.71697744713659
1700.0,72.98760663094937
1927.0,78.46314821890141
2063.0,80.79996826032438
1907.0,60.186794397171965
1626.0,37.36831382118592
1670.0,43.29668836653797
1914.0,73.35515449988202
2086.0,91.01464791848005
1924.0,76.97449236355705
1630.0,55.72220530199723
1691.0,61.718305401367296
1940.0,91.05387026174098
2094.0,105.45823471969176
1929.0,84.00929302073067
1637.0,52.16034159907869
1674.0,48.39337596529802
1915.0,73.83560720233817
2082.0,92.97710905863681
1932.0,83.33723607031718
1652.0,65.29800332473042
1692.0,71.61831397685859
1944.0,99.89224737989039
2104.0,114.6807200581488
1947.0,96.82308231540198
1654.0,71.38468301186256
1695.0,74.59840517747016
1945.0,104.53933541990139
2119.0,123.44521204620006
1960.0,108.92349627588787
1661.0,83.9301103725667
1706.0,84.52618467334952
1953.0,110.12877288631671
2119.0,124.93747212235934
1956.0,108.30969357592117
1665.0,84.1480509884418
1709.0,88.399883200854
1963.0,119.30492568154804
2129.0,138.92600075748268
1970.0,123.97595339218208
1681.0,96.44018966739168
1717.0,92.7112662810243
1958.0,114.33507065054751
2111.0,127.67057029837817
1955.0,111.43171142315765
1670.0,85.49063843459227
1710.0,81.71224477508662
1951.0,98.73670764853487
2080.0,104.37672779262651
1921.0,82.00734111740577
1642.0,55.39833593979098
1682.0,56.38160912372154
1933.0,79.94494033087382
2071.0,89.9946015415441
1904.0,69.33997142402163
1641.0,45.29503603232372
1679.0,54.121558925075355
1913.0,90.97325003445098
2111.0,113.25972573058205
1949.0,94.38086644644736
1643.0,56.91524868585176
1653.0,41.770192927852584
1899.0,55.709189527835804
2049.0,67.24332455403814
1899.0,53.34900144167611
1622.0,30.764090669596694
1656.0,29.668816650636607
1889.0,48.85490827339036
2030.0,56.44311860152002
1882.0,35.3165688097522
1600.0,9.11044308647009
1636.0,11.178364743633562
1877.0,38.539813646326856
2034.0,54.740786316774404
1886.0,38.698213523580094
1600.0,12.914739197013086
1636.0,12.27142573750181
1875.0,36.162338484880934
2029.0,49.65086490508384
1880.0,31.7985986398014
1589.0,4.433551887695671
1625.0,1.9031492559988439
1869.0,23.950043883303074
2012.0,36.84150469752326
1866.0,20.664363129211377
1582.0,-3.302405437613823
1620.0,-3.24540793254818
1861.0,17.430917846156603
2001.0,23.714384866690118
1848.0,-1.9043746881661763
1548.0,-32.60253592943923
1593.0,-31.096955438729204
1837.0,0.5286567094443092
1996.0,22.61565141180586
1872.0,9.450144324044281
1567.0,-18.663832518011624
1588.0,-25.25384126852169
1822.0,-7.6412866684710234
1987.0,1.5031865877159796
1843.0,-17.83336224789878
1535.0,-42.95466340024115
1579.0,-38.97253526269475
1821.0,-8.233395911086223
1992.0,10.024712795749345
1856.0,-9.52176739699215
1532.0,-45.70284975565619
1551.0,-60.271342650486275
1793.0,-48.210448008038284
1933.0,-40.02981105975864
1803.0,-54.406618151021014
1525.0,-68.4991586303011
1567.0,-48.741493504524
1809.0,-0.7994409213340468
2018.0,30.79993271439043
1883.0,15.952388462020823
1570.0,-23.835927438226243
1571.0,-42.65770504229599
1800.0,-25.281838321716716
1950.0,0.825199838544747
1876.0,7.128144916322142
1612.0,-0.6964320305602933
1616.0,0.22828096903449357
1830.0,10.05698252007341
1964.0,3.490617920955469
1834.0,-31.026139864147368
1527.0,-67.71906211312263
1542.0,-73.22046741044188
1771.0,-51.626011191225025
1934.0,-41.7675198868878
1796.0,-67.07105308400278
1488.0,-104.38259639519208
1493.0,-114.40795746104118
1727.0,-93.38981792126769
1903.0,-76.63993755518317
1775.0,-89.94721967670658
1474.0,-115.49562667973841
1492.0,-118.10786306478181
1727.0,-94.48531586149925
1905.0,-77.37865803524825
1766.0,-90.0075868579668
1466.0,-114.76026771089818
1493.0,-118.86412348037507
1750.0,-99.36254402614429
1894.0,-83.85854637130542
1755.0,-87.9752164286132
1466.0,-92.71511734277992
1530.0,-75.24039104375305
1838.0,-46.9667746515223
1956.0,-38.96762722552888
1776.0,-50.570707140686885
1521.0,-36.49789901170803
1633.0,37.920613607632596
1970.0,138.50314499389256
2212.0,180.3084962404727
1982.0,109.60039843212213
1500.0,-44.07575368816899
1389.0,-203.38748046132326
1520.0,-316.8472731685799
1614.0,-382.39642784866413
1444.0,-408.0894224701997
1201.0,-379.72564712345843
1324.0,-285.22362214874414
1657.0,-157.1370086139432
1917.0,-63.41772743956889
1834.0,-45.607741442392694
1519.0,-78.27673162883603
1494.0,-101.47277172161972
1720.0,-87.01204815323338
1883.0,-59.15126149932729
1850.0,-51.77248648457298
1552.0,-64.07003064202351
1519.0,-70.65616128153611
1747.0,-63.69407499455744
1898.0,-63.398628907002994
1788.0,-83.31983083104313
1491.0,-104.18867659660013
1508.0,-97.89085851953472
1756.0,-69.14763011924511
1918.0,-53.753072944100914
1785.0,-71.94922770813066
1486.0,-100.27987315415912
1508.0,-102.3091954700527
1743.0,-77.65659522653176
1915.0,-62.18063558408747
1784.0,-78.31083772144059
1484.0,-103.33322583775067
1499.0,-99.68771241741419
1752.0,-66.50890359667098
1943.0,-41.94098353390768
1811.0,-52.65419612592347
1502.0,-79.12168448326752
1519.0,-83.39940143827509
1761.0,-60.40005453415967
1936.0,-42.15953534198028
1813.0,-50.41452134247362
1522.0,-64.51639885124716
1547.0,-50.122622660962776
1810.0,-9.172471686036102
1997.0,19.08988635622463
1878.0,9.73051382724453
1579.0,-12.865283348151063
1594.0,-4.886199287781133
1847.0,40.76830225585671
2051.0,85.89715756820678
1978.0,95.94839626536726
1679.0,80.69650121865321
1670.0,74.80845475644827
1902.0,89.00900027366572
2063.0,100.02710642898654
1961.0,90.24520652775715
1667.0,77.66037716599409
1700.0,91.71828037345763
1941.0,128.78007058413698
2124.0,151.704013312497
1999.0,137.2171856639286
1697.0,106.95908051972742
1700.0,98.64225626637182
1934.0,115.5497379473
2094.0,122.72648640950659
1952.0,94.54955780380087
1642.0,48.34967317851593
1624.0,18.716018336606172
1820.0,9.14273335451656
1960.0,-11.529949023898178
1805.0,-63.16220656303107
1463.0,-123.45677552093466
1432.0,-156.3311756057429
1667.0,-160.9988786307952
1801.0,-173.135558727913
1649.0,-215.05893156905438
1320.0,-263.09576398365533
1322.0,-278.00573533591023
1544.0,-258.0641687942068
1745.0,-242.5586077069797
1609.0,-260.3661103831511
1292.0,-292.9552336435895
1288.0,-301.46053373455464
1530.0,-280.1663518116019
1717.0,-263.3645178238896
1594.0,-277.3169633670249
1275.0,-304.33728738721396
1289.0,-308.2423173258021
1532.0,-285.07128707690987
1699.0,-268.4910482951425
1584.0,-282.73939674797697
1282.0,-308.6913859444574
1289.0,-310.1747261786257
1514.0,-284.0757273005008
1720.0,-264.68802731165596
1592.0,-275.97451757580353
1285.0,-297.8421761030293
1297.0,-293.7111179419987
1552.0,-261.8421097591701
1737.0,-239.33372824808922
1612.0,-252.4343840308156
1308.0,-280.76387152038035
1313.0,-284.27017948336805
1549.0,-256.25273710578165
1737.0,-230.9067468086634
1635.0,-236.6008805306676
1331.0,-259.6066812156557
1321.0,-266.7357220118452
1567.0,-253.02901335536393
1724.0,-246.80514676741024
1588.0,-265.564529090214
1312.0,-286.38870348597516
1310.0,-274.9705426370678
1576.0,-234.82721034272126
1776.0,-207.68413336224035
1639.0,-221.44041866392098
1330.0,-254.49900076447506
1326.0,-264.4344808609026
1575.0,-242.46120974119617
1743.0,-221.17602896393882
1637.0,-227.57102259628604
1345.0,-247.11770358376674
1345.0,-247.19622231537699
1589.0,-225.1247734267179
1750.0,-212.62818284686355
1636.0,-230.24400835489848
1338.0,-255.8608300471769
1335.0,-252.94213863137531
1580.0,-221.08491989412033
1775.0,-198.84783487522492
1664.0,-212.8110360858534
1354.0,-241.09292172939737
1334.0,-241.71433451356145
1583.0,-208.7681265108768
1792.0,-180.84991818367973
1708.0,-190.03883933775796
1370.0,-220.0471216040312
1340.0,-229.68244884269282
1578.0,-209.05612949213213
1791.0,-191.9128260502784
1672.0,-208.0698046550963
1359.0,-241.70643525831719
1325.0,-252.22737225364202
1563.0,-228.36624262356426
1765.0,-201.97458504749326
1669.0,-204.7159521017024
1371.0,-228.35497978812336
1348.0,-241.21129123544293
1579.0,-233.9593039470298
1718.0,-229.23881216183693
1616.0,-243.6301036603107
1344.0,-258.984676636241
1348.0,-246.26335498010135
1599.0,-209.25198748713677
1774.0,-185.152412830397
1667.0,-197.95542629526867
1359.0,-227.31023752126706
1351.0,-236.1618279325828
1596.0,-219.7891480206708
1764.0,-208.78127678490824
1635.0,-222.23659431511243
1344.0,-237.45362605632084
1364.0,-220.4645747840442
1636.0,-176.7034104376143
1819.0,-150.51561966515578
1702.0,-170.23937615167645
1385.0,-210.7161382204768
1348.0,-224.3245615030087
1579.0,-201.065352209582
1800.0,-179.00033772567738
1702.0,-191.89018589838992
1374.0,-224.1204899727854
1335.0,-232.44348441346145
1566.0,-204.07929073652485
1803.0,-172.8276154897564
1727.0,-173.08091912376142
1396.0,-195.61329477898366
1367.0,-204.30295213946954
1598.0,-187.8994290820054
1797.0,-174.06173521354862
1692.0,-187.85755361294648
1374.0,-215.00455585005932
1358.0,-221.94136802884526
1598.0,-203.37320827977376
1772.0,-188.82293524514927
1682.0,-198.08836141786037
1384.0,-209.17131419862793
1380.0,-186.91361754596528
1655.0,-135.46353020754606
1856.0,-100.30028391438229
1810.0,-110.63554538369029
1468.0,-135.57410219130347
1430.0,-115.14439427969171
1730.0,-32.387062831159
2017.0,61.41124695805876
2012.0,98.0793915211566
1694.0,56.101157546872564
1517.0,-36.2000665478331
1601.0,-147.10200637442944
1708.0,-267.14261055658886
1514.0,-384.8414622795892
1131.0,-461.45743096808275
1111.0,-455.56634441364616
1420.0,-371.8931836756145
1697.0,-265.99856428256254
1683.0,-191.48302662418578
1448.0,-153.5616977790322
1463.0,-124.26444910692862
1688.0,-92.17606179803055
1882.0,-77.04883863999176
1778.0,-93.27655652271014
1477.0,-119.22608817036321
1462.0,-119.962074910925
1707.0,-93.39945083514598
1877.0,-74.15059166868284
1787.0,-86.76419988079904
1487.0,-111.34081846863211
1465.0,-109.6052379463946
1710.0,-77.113541424544
1913.0,-50.29869838998282
1825.0,-57.65379148617832
1516.0,-80.88041188726662
1489.0,-79.29121414573153
1736.0,-45.04783599339445
1946.0,-14.501822203830969
1872.0,-20.150694423231254
1549.0,-48.05999604469469
1512.0,-57.63241727787628
1743.0,-35.67862079858251
1947.0,-11.185936601583403
1872.0,-12.503339319865942
1574.0,-27.63501841288614
1550.0,-22.373331981273196
1793.0,10.219377563882283
1997.0,38.7080100779026
1910.0,36.17203112523183
1616.0,17.339356795123237
1599.0,18.46341784847689
1841.0,48.10647858299141
2020.0,76.92758951393913
1953.0,79.8469963979614
1673.0,71.31823325216251
1668.0,84.58931700828366
1910.0,124.11975582753062
2107.0,157.93718303374948
2036.0,161.3839284576545
1751.0,151.90306301323395
1743.0,165.99927190812042
1998.0,209.20128139021423
2197.0,247.8329562563346
2129.0,254.52951794610917
1851.0,245.43962296481146
1832.0,257.85686793881484
2080.0,298.31582453549686
2273.0,331.81687267218496
2218.0,327.09500911922726
1900.0,296.7310900486
1849.0,278.28738986501077
2061.0,283.2407365450819
2234.0,283.7691296719457
2134.0,254.30880872204014
1813.0,209.03527265097938
1760.0,182.7570067447255
1954.0,181.89058849243827
2128.0,174.12924393299656
2013.0,131.8979689946028
1669.0,69.92345981008899
1595.0,25.110297989490356
1791.0,6.830771865775092
1939.0,-13.240245564755494
1825.0,-57.868572181628764
1480.0,-108.59414603536463
1442.0,-128.61076484373265
1675.0,-113.47638067115977
1855.0,-99.13901615540418
1762.0,-114.88658624226274
1452.0,-145.0170899071153
1416.0,-151.78767246814039
1650.0,-128.37812116270263
1844.0,-109.20454685012615
1769.0,-123.14768039645672
1440.0,-153.6957531083541
1396.0,-160.93359922579745
1646.0,-135.59428282234396
1846.0,-111.18332363069118
1767.0,-117.60986526009933
1459.0,-140.04634964422615
1425.0,-139.46282222794613
1662.0,-106.60070483100965
1879.0,-75.47239650030433
1818.0,-78.1949871792147
1486.0,-103.1904239322166
1454.0,-113.34607584644932
1674.0,-97.67309437012787
1873.0,-84.36450181676176
1789.0,-97.8300547434856
1470.0,-120.86469095594823
1450.0,-116.16558333608994
1697.0,-78.50221550465287
1906.0,-45.140095192409525
1843.0,-48.67040038475474
1519.0,-75.5167802496444
1469.0,-85.952298172884
1719.0,-67.53016136165459
1900.0,-48.92637350604951
1824.0,-56.81029356792946
1519.0,-77.00140195250117
1492.0,-74.13637853591545
1737.0,-42.011454770216886
1934.0,-13.932752501491056
1868.0,-18.01148905643929
1556.0,-39.10651882521489
1513.0,-40.41033497635959
1771.0,-15.008039343688527
1959.0,4.44989461599886
1874.0,-7.7727402819517915
1559.0,-31.982675054486055
1543.0,-27.032110212849663
1772.0,14.082478441144989
2010.0,52.20467290726971
1945.0,50.89048202199317
1622.0,21.56679467249627
1556.0,5.648855497262813
1791.0,19.446630362625594
1989.0,36.597612176880325
1914.0,29.367857887865718
1608.0,9.156888509841698
1575.0,9.579232724021534
1805.0,36.83748448970693
2003.0,58.044223991996056
1931.0,45.29434751392203
1620.0,15.327546880077149
1576.0,9.489019154949922
1797.0,39.93394802134487
2020.0,74.20648086962646
1969.0,78.19943602325357
1662.0,58.61530251103121
1608.0,48.40524389657199
1826.0,58.214966674204724
2010.0,63.10472152934683
1932.0,42.76175169690453
1610.0,16.776791814894583
1585.0,22.136057557027254
1818.0,61.29651328803809
2054.0,93.12725665501127
1975.0,82.74770426691511
1639.0,45.54647233827438
1583.0,26.67635086529115
1804.0,43.30374824371605
2019.0,66.07117029953106
1947.0,62.01046257857139
1641.0,38.480152016043796
1588.0,29.22593947884556
1816.0,45.008254119622535
1999.0,59.00273507145096
1931.0,46.54814168762776
1618.0,21.973845436737292
1584.0,19.584665663200017
1815.0,44.8506576446232
2008.0,64.80280941710645
1936.0,52.93676090069342
1632.0,27.423409047381096
1584.0,28.568941024964875
1818.0,64.05433363485496
2053.0,95.82702805144194
1974.0,87.52842479894252
1648.0,49.98260795338344
1587.0,25.274507735354984
1799.0,32.815421174764836
1984.0,50.02041767758579
1934.0,49.98264606104356
1644.0,40.20889727700994
1612.0,48.02595843862449
1840.0,75.35736443651743
2031.0,89.58066580268736
1950.0,66.44259462886617
1627.0,26.2887427057309
1564.0,11.267370466591325
1799.0,31.755720189510228
1997.0,54.08085979698929
1938.0,46.68132834864051
1624.0,22.245908906553087
1565.0,18.525359156043628
1802.0,44.37571180229627
2016.0,65.57261074772543
1947.0,50.693235624036305
1612.0,14.720171864786721
1550.0,0.45861183110520987
1779.0,22.410489608974537
1994.0,48.654565941314445
1932.0,44.241324860948
1619.0,16.70148511237581
1563.0,3.573391348256793
1789.0,21.984277975789258
1989.0,49.728241665384964
1926.0,60.06114386299717
1646.0,57.81837351841023
1643.0,66.94029491730626
1886.0,92.00295201972038
2055.0,113.0714490350352
1969.0,121.63072573318065
1723.0,141.0158477662308
1756.0,192.9910059772487
2032.0,251.09685791137971
2217.0,249.83152357118442
2016.0,150.75130384750764
1571.0,-10.5985906948126
1414.0,-154.56416969704782
1534.0,-228.61479797969588
1696.0,-237.51187123539745
1673.0,-208.08582804168833
1452.0,-147.2154341824381
1512.0,-50.18892601135593
1827.0,61.446705282718064
2072.0,137.602969008389
2036.0,147.02497744178015
1711.0,114.02915349455422
1639.0,91.97150347067225
1864.0,103.34415847182093
2067.0,121.79935812212669
2000.0,116.24978293942944
1695.0,95.37815614834044
1647.0,93.31546245673047
1880.0,119.4318114646994
2080.0,143.75724073882043
2019.0,138.67702617799705
1727.0,118.66275665914469
1682.0,121.93157586700038
1900.0,157.86932086043993
2127.0,191.84493446978968
2083.0,188.96931831398604
1766.0,158.54379853055255
1691.0,140.21429100534576
1909.0,151.92373821618787
2098.0,170.22624491559654
2047.0,167.0885918230252
1760.0,149.61391275969345
1705.0,147.62149340431344
1929.0,168.8383582400138
2121.0,186.89914124561628
2054.0,180.02911401773255
1766.0,165.22232062013757
1735.0,177.34981861737714
1977.0,219.81388634412315
2196.0,255.53636892427008
2137.0,253.66459758123878
1828.0,230.37010792099662
1779.0,228.06349857606887
2012.0,260.00623118396186
2235.0,294.40206200492617
2183.0,298.76849105327
1892.0,283.95655980979495
1835.0,288.4672287892866
2075.0,325.48651423153854
2300.0,365.3114004361844
2268.0,376.34312015565376
1967.0,367.3734548029046
1921.0,373.2056233787472
2167.0,404.8076182179821
2362.0,434.0126420790893
2315.0,433.8976716461349
2025.0,417.9841655325743
1978.0,422.77788239482373
2200.0,456.8813037132729
2422.0,487.0059646897367
2374.0,481.20650870842985
2056.0,450.7676094745603
1973.0,433.22348384583563
2184.0,439.6735743271313
2385.0,439.2054599712073
2295.0,402.4819601203118
1944.0,344.48597271527
1849.0,306.6178981316913
2041.0,301.5547607014039
2237.0,296.2374919600412
2157.0,257.02710397093904
1802.0,196.23518301147305
1697.0,156.9436770303886
1890.0,156.60322288767048
2101.0,165.39249957753773
2050.0,147.44358801885542
1714.0,107.89089457687126
1625.0,82.56039964883735
1829.0,86.92329313199724
2027.0,95.88920969163735
1969.0,81.2489880668356
1663.0,52.85507658965505
1596.0,45.271301905410084
1807.0,68.62153434191492
2022.0,92.9296624758065
1980.0,88.97757207865564
1682.0,69.66910706786668
1625.0,73.73324869107496
1834.0,112.30588695208971
2084.0,150.8493712426969
2056.0,152.09629750310813
1732.0,123.19430612194793
1648.0,104.51604235240868
1852.0,116.588115093138
2064.0,137.1035147708852
2027.0,136.65676243045758
1731.0,120.94037065573292
1673.0,120.54755665180205
1885.0,144.52870953457258
2088.0,164.7654706844833
2041.0,154.3871733971528
1739.0,126.78671696028098
1660.0,119.74190361210475
1898.0,145.09325999542494
2099.0,172.85971526616098
2048.0,171.8210295434525
1758.0,151.08694792908128
1705.0,146.23082130666438
1923.0,170.00325174393112
2095.0,195.6730287947362
2087.0,195.2344332159565
1799.0,178.9310270111001
1727.0,180.8769819461093
1944.0,210.20769556164151
2158.0,235.70794437728986
2125.0,226.70674203144944
1801.0,195.1552354245238
1726.0,180.79116134100266
1935.0,198.71673485061984
2145.0,220.47224209705828
2102.0,214.05748404019425
1803.0,187.8614024125867
1729.0,178.65895825210038
1930.0,200.826251584875
2145.0,226.68544960095477
2118.0,224.49044266289957
1816.0,201.34561188964526
1741.0,192.23219864609268
1944.0,211.0911556685769
2148.0,232.00102850306882
2121.0,226.10302397451898
1813.0,202.23665510602495
1736.0,194.2913539523124
1953.0,213.0029791313065
2154.0,230.15900531437032
