Raw,Filtered
-74.0,1568.1522175271202
-91.0,1566.4223268874223
-312.0,1546.3647801509846
-475.0,1546.4365186047908
-240.0,1587.203242325262
4.0,1644.3468413525263
42.0,1680.7383805333807
-155.0,1693.8964643221525
-299.0,1714.9828571846906
-64.0,1762.3730743526096
189.0,1814.824744038275
211.0,1841.1661326235285
6.0,1844.2711480932705
-161.0,1856.8435777926572
68.0,1894.0687368020044
325.0,1930.0138886085986
338.0,1933.2471604460627
61.0,1913.9104670464753
-120.0,1915.565608877583
163.0,1959.822348511117
442.0,2017.8386761495556
427.0,2047.3012560368375
200.0,2044.5216391666795
40.0,2041.897473495493
268.0,2057.1472317710086
463.0,2066.4288635402163
462.0,2038.8566192747069
135.0,1983.9118225926575
-57.0,1944.5987096935366
177.0,1943.5563025367978
361.0,1954.2743302919314
326.0,1935.8989617737602
77.0,1884.6897600354278
-136.0,1834.5916949327088
25.0,1809.5173650263607
197.0,1793.8898790137787
174.0,1760.139450763079
-88.0,1712.3871504523597
-287.0,1683.8439251621655
-84.0,1690.7120969437663
129.0,1706.9429996988817
106.0,1696.3723651104285
-128.0,1659.5941968024351
-325.0,1631.97623339208
-140.0,1635.7259510868726
78.0,1651.4305719462945
75.0,1646.9792276782634
-147.0,1622.05957704798
-365.0,1604.7995975716835
-179.0,1604.9011431377376
42.0,1592.1368809928401
-8.0,1539.0022459679406
-289.0,1478.7124516982576
-459.0,1502.871582041544
-58.0,1694.9246507224423
514.0,2070.4423320794563
1026.0,2576.007394360861
1363.0,3119.4051359455075
1516.0,3580.242282510551
2073.0,3812.42260751565
2344.0,3694.9681492897366
1755.0,3227.0076166848066
603.0,2569.1493324684247
-66.0,1955.968073873348
-137.0,1543.5932924060057
-111.0,1337.4814995087165
-263.0,1256.443662796502
-548.0,1240.2301473570828
-679.0,1281.338720441748
-362.0,1374.1568841036128
-39.0,1473.5546596227066
6.0,1523.9082264156405
-225.0,1515.4415269544484
-435.0,1489.0590241905084
-248.0,1483.209176919532
-39.0,1492.955341461677
-39.0,1490.5593664335572
-237.0,1472.2734856263523
-445.0,1464.3986544327772
-243.0,1482.6441597205057
-16.0,1505.1070551451978
-23.0,1499.205944885456
-249.0,1466.1134179796245
-456.0,1440.633953358046
-264.0,1445.9456812015958
-49.0,1465.266323181779
-46.0,1468.821796884298
-255.0,1457.4695094394115
-426.0,1461.3582683901145
-211.0,1495.2836119940177
33.0,1533.882928527776
49.0,1543.2413214104122
-190.0,1526.702950732853
-366.0,1521.242856634009
-140.0,1547.8641676504358
87.0,1583.1724566539767
97.0,1591.0855672450734
-125.0,1571.6833787930398
-312.0,1560.8824252641605
-113.0,1581.7746566215706
124.0,1614.1437782521186
144.0,1623.3199294782548
-78.0,1608.203298148359
-269.0,1602.4729688841974
-53.0,1627.8232311660454
183.0,1664.0593279127133
195.0,1677.2512198101645
-9.0,1666.9927837081702
-183.0,1667.8402943348083
23.0,1703.3413204308024
277.0,1755.8100230374823
335.0,1792.2836188244198
116.0,1809.2197636164155
-6.0,1833.6808615287473
227.0,1880.8590547160052
459.0,1929.2944820934745
482.0,1949.7850835142483
280.0,1947.5955273229802
111.0,1957.4352069126521
350.0,1995.6495964898706
580.0,2034.4351298648003
566.0,2034.418685202375
344.0,1992.7343938866725
109.0,1942.3826687852359
250.0,1904.845330757766
408.0,1861.4425732962413
347.0,1782.8240685344138
32.0,1675.520276043083
-257.0,1579.9281096705279
-130.0,1520.3057697198412
28.0,1474.3929282899837
-20.0,1405.3238052924537
-293.0,1313.9611162180945
-618.0,1240.813451817558
-432.0,1214.1376358718746
-212.0,1213.7715277274126
-216.0,1198.876063824031
-464.0,1160.9926357167374
-694.0,1130.7183986260952
-498.0,1131.429750274882
-291.0,1145.7472403911045
-268.0,1140.687148851313
-499.0,1114.964509732014
-710.0,1101.5250251758107
-508.0,1121.3147001852858
-268.0,1152.662123620798
-247.0,1159.5646869858842
-463.0,1140.6555252222604
-668.0,1131.3890078276308
-470.0,1155.6928717099336
-224.0,1192.6060837145726
-201.0,1203.2575319535258
-402.0,1181.6890390170363
-629.0,1161.329261577479
-449.0,1169.8736038460715
-216.0,1194.7649436751053
-193.0,1204.8421964295683
-389.0,1195.5434872654698
-585.0,1193.9294881763774
-385.0,1217.7444910966476
-151.0,1247.7004435108631
-139.0,1253.1313314966565
-350.0,1235.1710933015625
-546.0,1225.7537040746392
-357.0,1242.2143822596786
-124.0,1260.7267115286609
-123.0,1247.6153821042024
-378.0,1207.3737585943506
-589.0,1180.9340236870717
-393.0,1194.2067988514598
-163.0,1225.1314414128321
-128.0,1233.5552794707987
-345.0,1213.9229863709684
-566.0,1200.4436955119638
-368.0,1219.0141651603442
-124.0,1251.601872109087
-101.0,1260.3722281671694
-323.0,1237.2018165413288
-537.0,1211.65692555413
-352.0,1209.671682438565
-135.0,1221.7493097819822
-168.0,1221.94897044097
-353.0,1205.6035271514138
-540.0,1189.7826895092535
-372.0,1178.278284933981
-206.0,1147.943710907237
-264.0,1084.8084510642245
-527.0,1023.7419211841482
-723.0,1030.1767819853676
-420.0,1134.1902266115567
-41.0,1293.0083220083404
65.0,1427.672223521876
-29.0,1490.3577649853323
-234.0,1486.7403530459337
-103.0,1441.2413843277702
7.0,1363.6219830374075
-71.0,1260.6868166529111
-372.0,1163.9204774169789
-604.0,1118.2201928367747
-403.0,1135.2401080793345
-150.0,1173.7173993440856
-142.0,1181.236222051322
-372.0,1150.6787048082995
-596.0,1121.411113310765
-416.0,1125.1370652272276
-174.0,1147.1851581360354
-168.0,1150.9866499065556
-377.0,1128.5462240392887
-598.0,1107.7875667973722
-422.0,1109.9620588826776
-197.0,1119.3197650550105
-197.0,1108.060814360071
-426.0,1080.2989605693588
-635.0,1070.8121001701807
-422.0,1097.5114981541901
-168.0,1133.0397023763082
-164.0,1136.9906439824822
-389.0,1107.3926520480902
-611.0,1082.453866476647
-423.0,1090.033089677913
-194.0,1112.5100670088539
-184.0,1113.2703528339557
-385.0,1087.702292007969
-609.0,1069.6738398246077
-430.0,1085.9948443301764
-174.0,1121.4642666701254
-156.0,1140.8614773651352
-339.0,1135.823733961831
-525.0,1132.267084159656
-338.0,1150.473842633169
-133.0,1175.141422669226
-124.0,1176.9046145192103
-294.0,1154.0477806818838
-513.0,1134.9893671247191
-370.0,1137.1917629410048
-146.0,1139.9521014940397
-157.0,1110.734422667767
-407.0,1050.318733031159
-668.0,994.0426975510828
-512.0,965.7317970359732
-335.0,946.790770737992
-362.0,903.3246188339948
-606.0,834.8269522577859
-874.0,778.026242490494
-723.0,760.4613958370129
-498.0,766.7538021085529
-496.0,762.5509809190735
-694.0,741.7278855569194
-916.0,731.2942778533486
-724.0,748.443990672527
-488.0,771.7387276564451
-463.0,769.1068379493938
-703.0,745.265110943518
-894.0,741.767879547273
-677.0,786.2529204389388
-383.0,856.8741095640064
-342.0,907.8222240993737
-516.0,920.6277336866183
-713.0,915.6859753702422
-514.0,918.4974668385902
-314.0,938.8669196102081
-237.0,998.3837808229846
-240.0,1163.2683193100252
-66.0,1515.865059581106
602.0,2068.1286705773437
1294.0,2700.875599070164
2058.0,3203.022924425638
2032.0,3390.7740214561913
1743.0,3210.443405513813
1264.0,2749.9661291899206
807.0,2171.0654602988097
346.0,1628.9955854936193
-118.0,1225.919076211701
-515.0,996.7154220620024
-498.0,913.8254467871683
-364.0,913.3315077768688
-306.0,939.6004617109579
-419.0,977.0768638829377
-524.0,1036.7692963896625
-305.0,1113.154757566826
-53.0,1167.5193874773124
-45.0,1164.0562578557615
-272.0,1114.8854925406865
-514.0,1072.6480892403108
-348.0,1074.1988025949722
-105.0,1103.6355328251925
-71.0,1119.6436553194194
-263.0,1109.3205661098923
-479.0,1098.2953171031734
-314.0,1108.0433470923854
-78.0,1122.4483029181617
-72.0,1110.4887708000178
-297.0,1072.663013572575
-520.0,1045.285876830823
-356.0,1055.0425969098483
-111.0,1085.2033601297965
-81.0,1099.2587391513057
-268.0,1089.2519348271908
-470.0,1083.001587181275
-307.0,1101.8055921754058
-60.0,1128.497296371355
-39.0,1130.7665965826395
-241.0,1107.3717801340804
-458.0,1092.2947765964113
-289.0,1109.511516523303
-46.0,1139.716632953408
-19.0,1145.1501317734371
-209.0,1119.8269879924205
-446.0,1097.7169660816023
-283.0,1108.2143388350114
-46.0,1139.0461786404537
-8.0,1155.547865550746
-168.0,1148.4044011901701
-378.0,1144.713635551332
-221.0,1169.0617871238042
31.0,1209.6853897412313
78.0,1236.1277460252516
-68.0,1242.4913685356003
-254.0,1255.1010322569496
-101.0,1293.7826706175886
171.0,1341.736696037677
250.0,1367.9528788515377
50.0,1372.247203844149
-135.0,1389.0991992721688
72.0,1441.9466783940638
357.0,1509.0229677888071
413.0,1548.060560862172
248.0,1547.7776988721107
32.0,1537.8780985566912
176.0,1545.6497053082558
406.0,1558.7271313828876
415.0,1543.2789078391277
202.0,1490.4301303087448
-72.0,1426.409868191044
16.0,1373.8700082713613
171.0,1320.1172886311274
120.0,1237.9217781414457
-147.0,1130.3067163077105
-461.0,1035.596117386269
-370.0,982.5939476579243
-189.0,955.0308712346416
-198.0,913.7103357199192
-411.0,847.6462859899198
-699.0,786.6539786591492
-591.0,760.0350047816447
-381.0,758.0248604676435
-361.0,747.062746963597
-540.0,715.8154024256647
-778.0,688.3436720185188
-654.0,688.1264023010283
-428.0,704.799761305099
-389.0,710.0987329667333
-553.0,699.3293307966055
-771.0,698.4685301901675
-603.0,725.6846087026798
-358.0,761.5973562902319
-313.0,772.2813717006234
-490.0,755.5376748080503
-724.0,746.3783523016931
-557.0,771.8718737834182
-290.0,815.2536298882101
-231.0,837.8611685838465
-416.0,829.1736760642988
-651.0,817.2959862480216
-482.0,827.119006710244
-259.0,845.3586426848042
-220.0,841.247962754469
-423.0,813.5699993957576
-665.0,797.4106176697203
-482.0,819.3328943147086
-232.0,861.2834570041925
-185.0,882.5121057794531
-347.0,870.1485415798405
-594.0,850.7748368109611
-464.0,849.4894062979957
-231.0,854.8469109002828
-198.0,838.7942249485169
-418.0,802.9212302754829
-663.0,783.8230959153822
-498.0,806.0230998272007
-235.0,845.20525068883
-185.0,854.1395598983008
-360.0,820.484683032865
-662.0,781.8196913757616
-533.0,778.7194160297047
-270.0,807.4857878430729
-193.0,832.2270291326568
-349.0,835.3633964365207
-594.0,836.5228170816134
-432.0,857.3981374419401
-183.0,886.0354792607304
-133.0,892.587188802526
-313.0,873.7498605304686
-557.0,861.2191871879172
-406.0,879.685985617257
-144.0,911.854972896842
-91.0,920.2993780518084
-284.0,897.841578685918
-542.0,877.6290875416514
-385.0,888.3983455735206
-131.0,915.5695953763376
-88.0,921.1348377518062
-286.0,895.1279878033524
-529.0,868.9222431168043
-380.0,873.1811730120241
-152.0,897.7743965849502
-127.0,906.3341339786406
-277.0,883.6450069559755
-522.0,852.4679538260202
-393.0,841.1020492918697
-185.0,848.689183458473
-205.0,852.5750122780707
-333.0,840.2974702725594
-532.0,817.8690654208888
-441.0,787.3173047468739
-279.0,736.3134510086994
-324.0,665.423545215213
-599.0,616.2426391508155
-739.0,648.84601334706
-416.0,780.4592692625483
-54.0,956.3551892370883
97.0,1093.1621744982108
-14.0,1148.226008557166
-222.0,1138.3967829916082
-134.0,1096.8284250382135
8.0,1031.4958837041245
-28.0,937.5677115849408
-298.0,836.5025461710329
-601.0,776.2239285460496
-459.0,781.9832700622118
-188.0,821.3942944840974
-115.0,836.0595623818015
-280.0,806.3005349538826
-622.0,769.0212253904809
-497.0,766.9257606625572
-186.0,795.330259856243
-134.0,813.6023720462837
-305.0,801.3208358323876
-574.0,782.5026277745237
-436.0,789.1569576274917
-176.0,818.2634316194916
-120.0,840.4923028728189
-267.0,843.919786770508
-486.0,849.0155908464483
-322.0,875.3752801899176
-83.0,910.267807397246
-29.0,925.4899063611139
-196.0,918.799535238542
-404.0,919.5714587611495
-250.0,947.7654445275962
3.0,982.1363598312626
44.0,983.6021871845386
-163.0,944.6533474915524
-424.0,898.6930902848327
-311.0,876.4068067183692
-110.0,867.7423812314286
-94.0,840.0069012642053
-307.0,785.9556297946718
-577.0,735.4988043478781
-474.0,715.51431655724
-252.0,713.8919730999264
-228.0,697.706814754587
-424.0,660.0103233502269
-674.0,629.4836146056814
-568.0,628.4290490729858
-323.0,637.2984234292447
-286.0,617.224678538157
-503.0,563.0289957286741
-797.0,515.3741252759652
-677.0,513.4785562887204
-396.0,548.7319242051792
-327.0,577.564933804739
-492.0,572.6074387292808
-775.0,544.0015301706742
-646.0,510.77857853337275
-448.0,474.6982592315118
-461.0,441.9674205708062
-618.0,461.96679022486404
-674.0,616.3816590484931
-194.0,951.0916519541665
494.0,1419.209824178857
939.0,1895.896358020259
1176.0,2246.9147645471135
1141.0,2385.903038609289
1231.0,2289.267095375592
1068.0,1990.7874485256673
595.0,1576.9155783399763
38.0,1166.8308478552183
-373.0,860.9541692694164
-373.0,688.4561936345146
-280.0,607.6407640013023
-376.0,564.9269324354452
-527.0,550.1896121811102
-685.0,587.7241367487625
-431.0,679.3739317719532
-118.0,776.0182746073801
-46.0,818.2369440778534
-262.0,798.0120704115102
-506.0,764.0627905171552
-367.0,763.4114327470306
-110.0,791.6390930091458
-48.0,810.5311672575839
-224.0,803.768254952069
-460.0,795.4662790321313
-316.0,810.923670754951
-65.0,837.664028567687
-25.0,841.7716732835524
-187.0,816.5350572225894
-443.0,795.4032910150597
-324.0,810.1309480916748
-54.0,850.0906947023802
38.0,877.2812046956954
-134.0,875.7853117476175
-369.0,868.4464665850837
-231.0,880.1922164578452
9.0,901.3398474722258
58.0,902.6643648297365
-127.0,880.1039517413615
-355.0,864.6014282262794
-229.0,881.0183295302542
19.0,912.031188357543
89.0,918.2558602498068
-101.0,889.7538559997076
-356.0,860.3561721039646
-242.0,865.265487592449
14.0,898.0778853436059
88.0,923.1178360483461
-56.0,923.9633483859061
-270.0,921.9308551860132
-175.0,942.0520697567534
114.0,976.7039212203711
173.0,998.2324974779194
11.0,1001.3799058743454
-181.0,1013.6341526006829
-25.0,1056.9169950293706
248.0,1113.6225989345783
313.0,1145.9237427425328
183.0,1144.3676858106219
-45.0,1140.5808126841234
77.0,1166.3685109801277
352.0,1213.3738036383659
424.0,1246.2080720581919
299.0,1249.5325164501983
64.0,1244.7415157879595
174.0,1255.2939692672849
417.0,1270.7789921924655
456.0,1260.2870861722777
258.0,1215.5535390264854
-19.0,1162.0747728427084
47.0,1121.7556307873738
248.0,1080.3101345957334
217.0,1007.7259774792335
-44.0,905.3936766369661
-384.0,813.1990564560583
-300.0,762.7769802416925
-86.0,738.1855067950967
-78.0,697.9213649580727
-321.0,630.1072442400507
-596.0,567.3606605182865
-536.0,541.7497695093703
-286.0,540.7392616347469
-251.0,523.451608192152
-447.0,475.42020992053824
-722.0,428.7221078346853
-650.0,421.134815519906
-384.0,448.7724315124641
-312.0,473.32375561667124
-430.0,471.00137430543907
-680.0,456.92931057218027
-599.0,456.060457686869
-369.0,465.4620862139196
-312.0,461.42389852275716
-469.0,439.05846306520993
-711.0,425.4752349995323
-590.0,445.3796809467691
-329.0,486.21708559470846
-265.0,512.1218911982064
-402.0,508.5784709639631
-628.0,497.2460796623797
-519.0,502.14339936478694
-294.0,515.7569704405439
-258.0,512.6485721762799
-412.0,490.4464025962453
-638.0,478.4961334901179
-539.0,499.10823864227183
-262.0,534.2103705883574
-186.0,545.9697508601846
-372.0,526.3270092924182
-631.0,508.09760293233506
-505.0,520.5354629667266
-238.0,548.6262329503347
-166.0,552.1841803750136
-374.0,520.137535855403
-640.0,486.9706628234542
-530.0,488.96045489001176
-266.0,518.8179141983226
-187.0,538.5625697604394
-346.0,531.2941637240065
-588.0,521.3723947616895
-475.0,537.6477258309875
-206.0,572.1337901024795
-142.0,590.5728847272082
-285.0,578.3562539702507
-551.0,557.3199934251104
-455.0,551.6266659414417
-207.0,553.2539099052226
-174.0,537.3785414546667
-351.0,504.8607304394173
-653.0,486.94380863369616
-510.0,499.3334779104533
-223.0,509.0977961861277
-220.0,468.60533807183936
-456.0,381.33679269683284
-808.0,314.6251917948981
-708.0,336.23135550968294
-286.0,447.5822874760618
-73.0,590.434930242423
-146.0,710.6821267830547
-304.0,796.6394607427687
-132.0,854.0350104712263
123.0,868.4384121318866
114.0,816.0382861053878
-124.0,707.5384159309749
-475.0,597.8944619482768
-453.0,539.0323716212154
-226.0,531.3327564949257
-149.0,534.299146282938
-304.0,520.6422719542687
-555.0,503.62752983579287
-472.0,507.0803344883262
-228.0,525.2086335383276
-161.0,529.4062897308183
-298.0,510.41466299167655
-566.0,493.8100506107084
-473.0,504.79404277178327
-206.0,531.0240648298978
-129.0,537.0261760876525
-302.0,512.1936611464304
-583.0,485.9902458608901
-476.0,488.0180756919284
-217.0,507.4038328394437
-149.0,508.18188609398175
-328.0,480.2743951962325
-609.0,455.56482998242234
-493.0,465.66367111879003
-222.0,498.30179641093156
-141.0,512.2589271917022
-306.0,491.58856059472373
-577.0,466.5481899361491
-488.0,473.6171177434755
-206.0,508.64812516624534
-120.0,534.8701328858757
-268.0,532.4116060238479
-499.0,521.6112726764436
-402.0,531.0924806784632
-170.0,557.3905451344388
-95.0,571.7391380864048
-213.0,562.2216034391812
-462.0,550.6009390189772
-379.0,559.5626752863968
-141.0,576.4106579030653
-80.0,565.5211237735502
-261.0,514.5754959720566
-564.0,451.67627878448513
-515.0,409.2221130907085
-326.0,383.27417701071244
-306.0,343.46996373894103
-485.0,279.2064403690646
-768.0,218.04950824593416
-758.0,190.48996948633436
-518.0,189.21636077215834
-441.0,179.51230048723858
-598.0,147.5794441542506
-894.0,120.63239435902057
-797.0,130.39270744844129
-525.0,169.4421204520147
-417.0,200.2761248988196
-545.0,204.80533335291955
-794.0,206.9117036025003
-670.0,238.17091365131034
-396.0,294.2735452854906
-277.0,340.44755431430565
-407.0,355.770543113537
-629.0,355.30194554941784
-532.0,364.96521143006
-279.0,393.51324850987123
-175.0,448.9612337113323
-163.0,577.6932367241086
-90.0,859.400256705908
470.0,1336.4045941503953
1160.0,1939.144645916563
1756.0,2489.043281249239
2217.0,2790.841595370945
1895.0,2743.241863309483
1473.0,2384.1823954068627
1085.0,1851.2434246592456
614.0,1305.1814138596787
156.0,870.0001531249301
-284.0,603.9208317060384
-346.0,494.4785987967498
-198.0,480.17193341555424
-141.0,497.62690724519064
-220.0,523.3099326709073
-379.0,569.842126164049
-218.0,641.710189415486
61.0,706.1821974596015
134.0,720.0696027164718
-45.0,681.1135460518235
-341.0,636.3241460164393
-229.0,631.7770899675501
24.0,664.2884134995132
117.0,693.8376873882104
-21.0,697.0573902364464
-261.0,690.9898676810581
-160.0,699.9535886458957
69.0,715.9182118364391
140.0,709.0380664881488
-27.0,673.2849118595307
-312.0,642.0671242258342
-209.0,649.3996242472055
60.0,687.5673627895236
143.0,718.1866524504462
24.0,721.5415273619327
-209.0,717.94076768994
-127.0,734.2291258510717
136.0,763.5878624418166
211.0,774.5452247939251
66.0,755.9833791185081
-194.0,734.8046101348039
-112.0,740.995166778051
162.0,768.0259533726305
213.0,783.0587335031106
84.0,772.3219155218508
-158.0,758.579570760664
-72.0,767.0219976918778
165.0,788.1154819773116
254.0,790.5538655044362
84.0,767.5354805241927
-173.0,751.7275994868356
-63.0,775.8630317526868
238.0,830.8918910659083
324.0,878.3123101591616
230.0,900.2387824177256
16.0,919.9578212836745
133.0,966.494355988781
422.0,1032.7855594868527
552.0,1084.7222289600406
448.0,1107.8765211572077
227.0,1126.9110207570636
338.0,1170.4463175802052
622.0,1229.7011549514996
752.0,1268.439977199558
617.0,1271.3612874374223
366.0,1264.6812426465654
456.0,1280.2187767770722
714.0,1311.4991347993946
804.0,1321.0705888739487
639.0,1288.0116137387845
337.0,1230.6747074866798
363.0,1175.8999202492641
534.0,1120.770521266943
538.0,1041.9176435941317
281.0,938.4745978262922
-45.0,845.33356530142
-10.0,793.7881461414822
192.0,771.407400988999
236.0,737.3481995298293
32.0,675.2807382334591
-257.0,614.4080898537843
-221.0,590.8308123775477
22.0,600.765941652425
102.0,607.0739871804598
-31.0,588.4801870406734
-302.0,564.7120020650344
-235.0,565.5658750462799
10.0,588.5679090012536
106.0,603.4751343773456
-26.0,595.3794523625792
-270.0,584.7650260565553
-208.0,596.3975464702226
61.0,621.8845962346707
153.0,630.4890891137695
-18.0,614.7031513321133
-243.0,606.1757982282744
-156.0,636.4209825914646
129.0,693.1849948687499
250.0,731.8396201638496
132.0,728.6202430415822
-144.0,706.8027433657367
-87.0,703.3552976766215
163.0,722.6296192061346
266.0,738.3022535539004
135.0,736.5714064479533
-105.0,737.4966942499009
-17.0,764.3213391424136
261.0,805.3476924245656
355.0,824.3526154687914
212.0,807.4398318788261
-66.0,781.9745833730183
12.0,780.5923392725172
265.0,799.0282682312251
340.0,805.2934833367143
195.0,786.7783794112863
-71.0,769.3639343722353
21.0,781.4763518674275
277.0,812.704197794962
368.0,825.1044191044176
221.0,803.3811773066725
-45.0,776.1358263534609
14.0,778.4786055562175
268.0,805.1200956675361
353.0,816.1150500609992
216.0,787.5901604250583
-50.0,741.2129925156362
-28.0,715.7664486713539
167.0,719.7108610896652
244.0,724.5205204476281
130.0,701.7672164403998
-115.0,652.547441646196
-130.0,596.4265897493349
14.0,546.0386898670827
38.0,507.92032537567684
-86.0,502.8582640354757
-214.0,562.6474469548182
-37.0,691.8442519009322
314.0,840.5580603380204
492.0,932.9603517942908
383.0,929.2901845361059
50.0,853.190075308708
24.0,755.7452521463888
152.0,664.1194855101314
135.0,575.9333895796901
-55.0,494.4275507648955
-343.0,445.31679566439755
-285.0,447.3311739239353
-17.0,479.0633456603249
66.0,494.4629137953235
-79.0,473.020213620729
-335.0,440.2538677369653
-300.0,431.047826744744
-55.0,443.90360081266186
19.0,445.6591200501947
-115.0,417.93834951404665
-384.0,381.2389128170803
-366.0,364.8064110620112
-142.0,365.46534366674774
-45.0,353.4146658172345
-211.0,317.19672840085474
-488.0,284.3737885578479
-439.0,286.7605306666345
-173.0,315.97267495419374
-83.0,330.39026769098535
-206.0,306.21335285105704
-483.0,266.0501671918214
-477.0,248.63850247241822
-232.0,261.25531401516537
-131.0,276.8567481587738
-241.0,275.3651121222007
-464.0,269.82637130420335
-424.0,282.61385190390143
-194.0,308.13424819581496
-79.0,316.9794723793784
-202.0,297.13571665178756
-473.0,274.01456636532885
-432.0,278.81280858311686
-169.0,306.72251742947384
-61.0,322.2814587931316
-208.0,305.0794362324516
-461.0,273.4393613318852
-449.0,254.29159738538021
-226.0,242.1601348417567
-180.0,205.30467145774742
-364.0,131.48152724162185
-688.0,50.158773850354294
-692.0,-0.6226432672788178
-482.0,-19.120255697867606
-427.0,-36.96744313583366
-560.0,-74.07802418250111
-836.0,-113.50207938391895
-819.0,-129.23508105437622
-597.0,-126.24523870456267
-494.0,-135.51356081041854
-660.0,-170.30895701360413
-936.0,-205.0535799880015
-894.0,-207.48772010527065
-624.0,-180.35128590625266
-509.0,-154.92379882536005
-637.0,-146.0751667763567
-864.0,-133.05923205267555
-771.0,-94.55251926722761
-503.0,-48.68776357784628
-376.0,-37.5081718704472
-529.0,-68.90948190043417
-820.0,-89.01093445663912
-719.0,-21.54382730686575
-275.0,174.29824951098894
193.0,494.5156570925263
509.0,922.3125849246215
674.0,1432.0972464743556
1115.0,1941.0075334339435
1789.0,2282.4444635884956
2259.0,2283.4936164893816
1506.0,1905.0106422546924
411.0,1298.566020457792
-98.0,702.9190338551392
-130.0,278.16823395990195
-189.0,39.15431298320077
-474.0,-75.58158185223702
-838.0,-110.27916054452898
-797.0,-77.49375319076523
-458.0,-1.89195320147401
-222.0,65.67599576413235
-334.0,89.21380603186896
-613.0,81.6910303640698
-591.0,80.37952527344339
-349.0,96.02661649645768
-218.0,104.17050635336993
-338.0,86.45631729967809
-612.0,61.098253592939926
-595.0,59.64380190090466
-356.0,83.69278192324641
-221.0,102.6408935114381
-331.0,95.29248640244745
-591.0,77.07208125740962
-571.0,75.64564952432684
-326.0,90.46364311775719
-236.0,93.84996091326406
-357.0,72.19662764425405
-608.0,48.76479565081007
-579.0,54.52736718173139
-341.0,85.91350605843562
-217.0,107.77040487801696
-297.0,98.76773522978928
-590.0,78.16169707448884
-567.0,77.79496527659367
-307.0,98.18325745459157
-197.0,109.36116370617799
-315.0,94.85854523189695
-588.0,76.88044980703978
-541.0,86.75532785058314
-281.0,121.160587423603
-160.0,145.1269934653156
-267.0,138.65039062367438
-525.0,123.52530084611828
-490.0,133.77109030374606
-243.0,170.0263368861289
-90.0,200.0507412725814
-192.0,204.2621236661114
-440.0,203.60715363092527
-392.0,231.43928838736943
-113.0,287.95919989789417
48.0,339.5390512598774
-28.0,363.4962678342707
-262.0,376.9640109164873
-197.0,411.31112309367813
75.0,468.56454609525156
226.0,519.6952509925311
148.0,545.3774226952489
-59.0,561.2590724357731
-16.0,592.7512119570588
254.0,635.6468340673268
376.0,658.68910004397
243.0,645.0758537195844
-7.0,614.7186015930583
1.0,595.3967099057023
209.0,582.4176884786049
255.0,543.2783771792502
79.0,462.0226248001723
-255.0,362.71704522821705
-319.0,279.4350127280237
-162.0,213.588690888334
-128.0,137.33311177091107
-334.0,38.44825466361945
-685.0,-55.891481335053186
-705.0,-110.93710754385137
-487.0,-129.52651647411875
-422.0,-148.7671401810752
-560.0,-191.78206087379382
-841.0,-239.00328707331326
-857.0,-256.74457217654657
-607.0,-243.28389923910194
-482.0,-230.17806460425183
-615.0,-238.9179054977773
