Raw,Filtered
2279.0,2169.5092940131017
3034.0,2709.352116584243
3498.0,3265.7147517083145
3457.0,3704.5195450982
3752.0,3909.303372495649
4095.0,3793.1979991487856
3757.0,3349.2932145388013
2730.0,2702.4747236514067
1867.0,2072.8390180133824
1543.0,1644.247864899473
1662.0,1453.7586138009735
1762.0,1410.4631657735504
1621.0,1413.4666961396385
1296.0,1436.2947259887717
1345.0,1499.8228699228246
1738.0,1594.251129313328
2013.0,1661.6670145452326
1908.0,1658.9671640027836
1512.0,1611.5591690371189
1433.0,1582.900989015668
1722.0,1598.8470811815594
1970.0,1624.9105020418267
1898.0,1621.7734463354955
1514.0,1600.2460169496817
1459.0,1601.7702591292211
1767.0,1635.113130151074
2009.0,1659.6857084334454
1919.0,1639.8463449739756
1518.0,1595.2325619702601
1450.0,1577.094362962488
1741.0,1602.3905876488066
1984.0,1635.1721863388957
1927.0,1639.2342022372954
1567.0,1628.191369700237
1517.0,1643.85139559858
1840.0,1693.8937474042277
2103.0,1736.6689123744177
2025.0,1735.6506138249151
1651.0,1709.0004938518907
1596.0,1705.499914102644
1887.0,1739.182323552561
2142.0,1771.8667597592134
2070.0,1766.9483973558856
1692.0,1740.0109287355751
1628.0,1736.748226915803
1929.0,1769.322231282196
2181.0,1799.621747668358
2098.0,1792.698217691896
1728.0,1766.2230195382072
1663.0,1767.1494104061444
1979.0,1807.5992947562488
2238.0,1848.6933157273268
2166.0,1854.9064767249697
1814.0,1843.9171554671525
1769.0,1862.8796430984632
2098.0,1923.5024545552762
2387.0,1985.223706567634
2320.0,2009.6253419638667
1997.0,2011.3258824751229
1954.0,2035.767953967009
2271.0,2095.044588929911
2551.0,2150.3241548247415
2499.0,2164.8073071725253
2140.0,2153.740249463366
2089.0,2161.984877997068
2382.0,2199.613339969093
2627.0,2224.2919333744035
2547.0,2195.329473281825
2120.0,2125.9139898930425
1991.0,2062.6245007768016
2212.0,2021.353208574711
2386.0,1968.4205403411486
2227.0,1872.5232230025726
1756.0,1754.564983003208
1599.0,1665.052909923624
1819.0,1619.2586577558284
2006.0,1579.544116749321
1878.0,1509.6520604380723
1426.0,1426.2809048498739
1321.0,1376.67213527034
1583.0,1373.0384868818596
1806.0,1374.4947097277409
1715.0,1341.8567383969869
1305.0,1290.2492177555134
1222.0,1267.346386610667
1494.0,1287.2276875933294
1752.0,1310.6884204494643
1682.0,1298.8332142231739
1295.0,1266.0400473115528
1212.0,1259.4616361132037
1512.0,1293.546457397882
1781.0,1329.9424373718398
1719.0,1330.2315387416813
1343.0,1308.2503194237127
1270.0,1309.5696037349785
1577.0,1346.8273350250154
1837.0,1380.9204710561191
1773.0,1374.5554563549495
1385.0,1344.21272411396
1305.0,1338.3366322057232
1611.0,1371.3349505921065
1870.0,1404.1295801554509
1799.0,1397.9138973032302
1415.0,1366.9913324448194
1340.0,1358.2327841834297
1633.0,1386.1024071865315
1879.0,1413.1053459725094
1812.0,1402.2330507329539
1433.0,1368.4151724918297
1339.0,1357.5886288142271
1635.0,1382.358042851514
1881.0,1403.6821369037816
1808.0,1384.7250993548282
1410.0,1342.9306532733976
1318.0,1327.936716050499
1606.0,1354.8108719783106
1880.0,1384.0644632463532
1805.0,1376.0096775534864
1418.0,1344.826383801766
1336.0,1338.1475423995284
1633.0,1370.6460568387197
1899.0,1403.4045883587933
1840.0,1397.4692928323354
1450.0,1367.4949583868236
1362.0,1361.227455540588
1666.0,1392.9522291622077
1924.0,1422.6971138756383
1860.0,1410.042540062781
1458.0,1368.716166835543
1362.0,1347.288633526691
1642.0,1363.0941998936469
1884.0,1380.4156000342418
1818.0,1362.2702387909183
1433.0,1323.4509663546357
1321.0,1311.0606820823468
1629.0,1339.2920362317975
1884.0,1368.7492922822482
1823.0,1359.2885635789894
1430.0,1323.8497094547179
1338.0,1309.4773311346
1631.0,1332.3179000199773
1876.0,1356.4844655716165
1812.0,1345.2872424119143
1430.0,1312.9961720884592
1342.0,1304.9704260473402
1640.0,1333.7126407660644
1886.0,1359.888259425245
1820.0,1345.4129602339685
1434.0,1305.902299452816
1333.0,1290.0602799739552
1624.0,1313.8647935450176
1874.0,1339.618504966465
1813.0,1328.2970508991825
1427.0,1292.980320814377
1335.0,1280.072392700026
1617.0,1304.7767285309535
1875.0,1330.1972361264286
1811.0,1318.8148300646235
1426.0,1284.877016771572
1334.0,1274.9848891358588
1631.0,1303.5776036654895
1879.0,1332.5581435011597
1824.0,1323.407127351262
1440.0,1289.9756350553077
1351.0,1279.1320817348408
1629.0,1306.010192307075
1891.0,1333.4477713569638
1838.0,1324.472136236439
1458.0,1295.6781203782155
1367.0,1297.209289577886
1680.0,1345.3822329602876
1958.0,1399.3263856548763
1931.0,1413.5698706098574
1577.0,1395.6746259301851
1479.0,1392.198215713446
1754.0,1424.2955120902795
2022.0,1461.4524374009025
2000.0,1467.2245886140572
1642.0,1451.001611214757
1531.0,1452.6503996662436
1827.0,1481.8330042991388
2081.0,1498.5607535898882
2002.0,1465.0044312466266
1586.0,1398.4238158605046
1440.0,1351.2219539429514
1695.0,1343.6613958877292
1931.0,1340.5474597653724
1852.0,1303.5041614362876
1441.0,1246.830427200531
1317.0,1220.0240980204073
1603.0,1240.8320626934683
1855.0,1270.5764290414436
1829.0,1265.395857895767
1438.0,1233.1872820914805
1324.0,1219.0508276059743
1607.0,1240.8152700252986
1863.0,1264.3810337736388
1808.0,1252.618888665983
1446.0,1219.298178691287
1325.0,1212.209985615002
1620.0,1247.0674697956435
1881.0,1281.7581934836317
1827.0,1266.3758920185255
1424.0,1203.5949639988135
1293.0,1144.2678016064558
1506.0,1134.594159682949
1800.0,1194.1982737551202
1942.0,1350.8205641531947
1932.0,1663.0626213760884
2279.0,2164.8456480244804
2994.0,2773.863205701113
3985.0,3281.4860726445395
4095.0,3471.573989716516
3650.0,3270.630199910985
2890.0,2787.3344430111065
2477.0,2214.362148665348
2260.0,1702.3507399935013
1968.0,1316.933724130181
1409.0,1073.6899144255594
1132.0,969.5476520891655
1327.0,975.049813178236
1634.0,1030.6543319726989
1675.0,1082.5350986026294
1405.0,1120.7785894103931
1332.0,1165.3150991659047
1621.0,1215.9127634426104
1870.0,1237.8918650580997
1810.0,1207.8626015993234
1418.0,1155.985325310628
1304.0,1139.4968059197026
1587.0,1175.2538468020512
1873.0,1219.5359026993099
1841.0,1224.0012861680411
1468.0,1195.1183994185753
1340.0,1179.428030104248
1617.0,1197.0467080956319
1873.0,1215.0281062199192
1822.0,1196.1082256187751
1440.0,1154.209373106711
1305.0,1138.972707282415
1595.0,1169.729544803146
1872.0,1209.3875120376224
1851.0,1214.1894069495502
1486.0,1191.311280757196
1358.0,1185.9536431638476
1649.0,1216.897179572209
1924.0,1250.0715222641875
1888.0,1246.297780891563
1512.0,1216.2707299885933
1392.0,1205.9517061906947
1671.0,1232.4278992344323
1939.0,1259.4852024239847
1902.0,1247.4975582907987
1509.0,1209.14867750476
1387.0,1193.7049772696037
1664.0,1220.7584234155404
1943.0,1254.2845731992809
1912.0,1252.7811289827966
1543.0,1226.7209766687376
1421.0,1224.4601230635951
1713.0,1266.066998864953
2011.0,1316.0726863561254
2003.0,1332.4859700771444
1650.0,1324.441003680971
1540.0,1339.0777066499122
1850.0,1395.8582549627522
2163.0,1458.9261288859886
2161.0,1485.506929574731
1814.0,1483.480065718616
1715.0,1498.8619270799156
2010.0,1550.7931607166597
2312.0,1603.7697503900079
2297.0,1615.0210234261488
1931.0,1591.2270999983673
1798.0,1576.4137959778525
2062.0,1588.3959480335243
2304.0,1592.133816112518
2232.0,1546.8732489102647
1810.0,1461.7264370007963
1616.0,1382.9804513578313
1807.0,1331.295653374761
1997.0,1276.4615917877725
1887.0,1185.0475026244849
1425.0,1074.2943309098491
1230.0,995.5086868549374
1447.0,967.3022969721434
1677.0,949.8726742048001
1618.0,897.2971508950036
1181.0,818.4525772989506
998.0,764.4685566693404
1244.0,759.9280097236424
1508.0,771.0127908469001
1472.0,752.656907123188
1088.0,709.0080351477301
928.0,684.8239968634144
1192.0,701.5543533725507
1472.0,727.5296508128899
1448.0,723.0437156632956
1077.0,696.5641555020013
945.0,693.0820727732406
1235.0,730.5004008515027
1524.0,772.8100284100677
1506.0,778.1533262198561
1148.0,755.8284966257373
1010.0,753.2080412654066
1298.0,789.9997886196884
1591.0,830.2198819153755
1571.0,830.6768626520147
1192.0,799.4626240001228
1053.0,784.1643433100028
1320.0,806.3861074221095
1601.0,833.0145668433828
1569.0,823.5947121915069
1191.0,787.8888502727282
1050.0,773.6300445590524
1319.0,801.0121143537062
1608.0,834.3016577714149
1586.0,830.1187305200818
1209.0,796.3682186599401
1061.0,780.9902476676947
1336.0,806.1054173957588
1611.0,837.9947840271828
1600.0,833.7211629898734
1220.0,799.775484377403
1072.0,782.1871723889744
1336.0,802.547545646534
1615.0,828.8577215765841
1590.0,821.3098828714097
1214.0,788.9478362920838
1079.0,778.0229839991443
1346.0,807.7140688121074
1637.0,842.2840116527302
1615.0,838.8540143574762
1240.0,805.4966772174661
1095.0,789.6790753288175
1359.0,812.8150118502886
1638.0,840.961177611301
1621.0,831.9823406435808
1239.0,794.1481341039145
1082.0,775.3033892220649
1349.0,797.4470154358008
1636.0,826.9095601305407
1619.0,821.2016411307347
1233.0,787.6818678649448
1089.0,772.9027188937822
1361.0,797.4617323115558
1639.0,826.649521890307
1619.0,817.7493297681042
1237.0,778.9146562588376
1086.0,758.4209053011259
1341.0,778.9102731045751
1623.0,806.9715899524963
1617.0,799.7864605846701
1233.0,764.492737397407
1073.0,748.3869319490898
1345.0,773.4487924147201
1633.0,805.6082376265484
1623.0,801.3298430470305
1244.0,767.2983582802019
1080.0,750.8194057351659
1354.0,774.234064616332
1646.0,803.9266902091056
1613.0,796.5511353912882
1243.0,758.4464117791821
1084.0,736.3835155743793
1335.0,752.9677087757651
1617.0,776.314901329631
1600.0,765.8295807085019
1222.0,730.3073605214086
1067.0,717.102777914755
1332.0,746.2722615553803
1629.0,780.4307029709976
1619.0,773.084818731464
1233.0,730.6161871036569
1060.0,703.7065384333757
1306.0,719.9215227624777
1605.0,749.047514228568
1603.0,747.1492734545553
1228.0,717.248738905908
1055.0,702.8557300205337
1333.0,724.6740985747068
1613.0,749.9082970517262
1593.0,737.9222069253847
1214.0,699.1827969434805
1055.0,684.9682810308916
1332.0,720.3725730999569
1636.0,771.3446727535737
1651.0,790.1667138264071
1299.0,777.0663631383176
1164.0,775.0954070357585
1425.0,807.9586119271933
1714.0,847.8333111345821
1719.0,856.6188996544546
1380.0,841.2606210397089
1234.0,844.4322186898455
1502.0,882.4486474138483
1796.0,917.0932835878676
1780.0,902.7123639576447
1387.0,846.0388941589092
1191.0,797.2851222351018
1409.0,784.3429797931535
1667.0,779.6068467300456
1629.0,743.7960944526916
1236.0,685.0842830054045
1048.0,650.9979177059929
1295.0,663.7693504389637
1582.0,688.5343430685508
1573.0,679.1002097064516
1204.0,639.2141284329259
1011.0,615.5637657248348
1271.0,632.4122241414636
1561.0,657.9929807940138
1548.0,648.9261532968809
1181.0,611.3225215413324
1002.0,594.1750575073736
1274.0,623.5403789616275
1575.0,666.5739340784047
1571.0,672.6345451582673
1186.0,634.2467366984314
1021.0,588.4389556993668
1252.0,566.4165396049694
1480.0,570.7474911549432
1506.0,613.670803537361
1325.0,753.5988447124217
1503.0,1058.050732473894
2194.0,1517.8520804452287
2873.0,2011.446095967559
3270.0,2369.64125095662
3093.0,2480.45259641309
2873.0,2337.6167685541077
2692.0,2009.5034668622734
2415.0,1586.0583116944929
1998.0,1155.3008988313202
1432.0,797.7919627063853
1090.0,564.99941811358
1152.0,451.3095883955594
1291.0,403.92805380465006
1274.0,377.0540534531972
964.0,372.6652051797081
889.0,416.2781677882978
1204.0,498.01253927146996
1498.0,560.1727752836466
1483.0,555.4534627045305
1103.0,503.69668013400417
925.0,470.4561991034412
1178.0,490.1785592745911
1482.0,530.364815445982
1493.0,540.4037371281794
1134.0,518.1493156651064
959.0,506.58638336773697
1224.0,529.4217112418849
1507.0,556.7003862066426
1512.0,548.044008927447
1141.0,512.6638942670828
958.0,501.4395621472173
1235.0,539.9159685237546
1552.0,593.2054773951946
1586.0,611.0972844359616
1223.0,592.4719490092801
1054.0,582.350040354816
1306.0,607.628729530227
1610.0,640.8222550705664
1610.0,640.7702234932723
1257.0,612.1670441954637
1079.0,600.2544580098738
1332.0,627.7610088741749
1638.0,662.0031231440252
1636.0,658.8471091910442
1279.0,623.755291573297
1089.0,605.6588063767932
1335.0,631.3421633317607
1655.0,670.0888226929823
1668.0,677.1582016184958
1318.0,656.3663260957992
1137.0,655.6633662707783
1424.0,701.7333785833032
1749.0,763.4052871351981
1787.0,793.695772512105
1458.0,792.1937339367619
1305.0,802.4179942648956
1574.0,849.1881180736757
1888.0,903.4625330013366
1926.0,923.1916568466831
1592.0,913.0097900878374
1422.0,919.250807396361
1697.0,966.1775813229889
2013.0,1021.083298631474
2049.0,1036.9043336033346
1700.0,1014.4975074330612
1512.0,999.433139220108
1752.0,1017.8368535610903
2036.0,1039.2021662781574
2033.0,1016.7057041512604
1645.0,949.263736756855
1401.0,880.6627090579764
1582.0,838.5958000821719
1800.0,798.9578509683568
1748.0,724.5437584532864
1324.0,623.1602171183004
1070.0,542.7298586376613
1254.0,508.5030579524038
1500.0,488.86523546594054
1470.0,438.19441818977225
1076.0,359.2908558631902
823.0,300.043334251053
1039.0,288.5118893811049
1312.0,295.0853655685877
1318.0,273.445624873045
947.0,224.0061557329829
721.0,192.77983573178264
964.0,207.56114027702114
1267.0,239.36445166964143
1288.0,241.76256214360217
936.0,213.2992069118696
745.0,197.07578105062797
979.0,219.19873123381822
1287.0,252.17191103562038
1305.0,253.9060502348129
956.0,227.51980870426362
769.0,218.06944342550204
1022.0,250.05525766212568
1331.0,292.3327431775356
1362.0,299.7971941790549
1007.0,275.0094853472673
825.0,264.6897733084661
1070.0,295.29239565649976
1378.0,335.94516173866566
1407.0,339.93078293108954
1064.0,308.2567573384415
846.0,288.392100421795
1086.0,309.8858090853487
1393.0,344.9043986506026
1428.0,347.3266715667408
1071.0,316.20741703394515
869.0,296.41497299394126
1097.0,316.18274853687325
1400.0,348.10488963848877
1429.0,347.3099203656466
1087.0,313.88974369969276
866.0,293.3471601110281
1101.0,314.5149620588531
1411.0,350.66314067843393
1451.0,357.2324285104578
1104.0,333.514841148743
899.0,322.6431699809282
1152.0,350.19242207363413
1456.0,387.19967644743446
1487.0,389.5333187251015
1131.0,359.23163200725
929.0,342.4553517428138
1173.0,366.34029235925726
1481.0,401.9150112471206
1505.0,404.560446525035
1157.0,376.3082632500059
958.0,363.7593757191499
1207.0,393.953401906436
1510.0,436.2182752406804
1561.0,442.7480396548916
1204.0,412.7045833160547
986.0,392.3325130565555
1231.0,411.3822209282287
1528.0,443.3329238679936
1562.0,443.5395162264659
1210.0,411.79799846317945
999.0,392.5775795031435
1234.0,412.87206771824043
1534.0,444.14510242977326
1573.0,441.53985164841237
1208.0,406.41143532409103
995.0,385.4706738421832
1237.0,407.0683073879971
1539.0,442.12308448490745
1578.0,443.5934333142769
1223.0,410.3509733130827
1005.0,387.854246317963
1234.0,405.24655862740264
1546.0,436.0068388956724
1579.0,436.2640713229937
1221.0,407.0458507299094
1014.0,393.45322430315116
1259.0,421.41882688350324
1581.0,459.9126346631085
1611.0,461.89496275644757
1242.0,428.3364543747118
1040.0,407.13766380466177
1272.0,428.11261869371214
1587.0,463.1340501005873
1618.0,465.77257299240154
1263.0,435.4141355591911
1056.0,417.60367507409535
1290.0,440.66937913305526
1602.0,476.58030639311977
1641.0,480.4026239931403
1295.0,454.04485061628316
1086.0,445.98209933058934
1344.0,486.27479318497217
1673.0,545.089510449758
1729.0,571.1196161017505
1411.0,557.7833038016754
1214.0,548.4318374735864
1429.0,575.8539629829156
1746.0,619.8456166693961
1807.0,639.1491929531203
1491.0,630.4479354169387
1294.0,630.8809085385593
1527.0,660.9999749113489
1830.0,689.6408796010809
1846.0,672.5126790058061
1472.0,613.0602072421397
1236.0,561.1251761039424
1417.0,549.2734489188329
1692.0,552.6712451291553
1712.0,527.0393966253991
1361.0,472.57902619204333
1093.0,435.9295924511458
1314.0,447.0732287109732
1639.0,477.82812502273543
1675.0,479.39631682643557
1324.0,447.7274034782478
1103.0,427.12379749704127
1324.0,447.7295103170255
1644.0,483.5168614439015
1689.0,488.5744630248652
1340.0,461.22051232454044
1143.0,447.2061863022897
1364.0,477.03055203021614
1677.0,522.3381428067439
1721.0,529.8997870465336
1384.0,487.19991454402066
1137.0,434.88867124014894
1316.0,418.62354649936157
1616.0,455.7920055771074
1776.0,564.4529911593531
1735.0,801.5316845242792
1950.0,1227.8104481150306
2602.0,1810.5338810728304
3431.0,2375.566900578079
4072.0,2691.702579215541
3657.0,2628.3552770672204
2925.0,2239.1653054997473
2501.0,1699.4557521911051
2264.0,1176.803292696976
2000.0,760.795606274804
1485.0,480.7731513095817
1094.0,340.7828456883957
1198.0,319.23833418975676
1505.0,362.0326244228467
1626.0,412.1266090402162
1388.0,452.2322609039497
1241.0,501.66383977125986
1486.0,566.7193752316554
1796.0,613.4688978854621
1834.0,605.6411495515192
1477.0,558.1291588372245
1257.0,528.5866660353335
1478.0,550.9423376530639
1791.0,596.1645930180825
1852.0,612.6928884196847
1528.0,593.1598129375725
1310.0,579.0888976899474
1519.0,599.7526285003491
1837.0,630.535850983496
1879.0,628.1448166671212
1531.0,593.3967238410794
1310.0,573.882843997561
1529.0,601.6150646166396
1862.0,650.6564910887917
1924.0,672.6151538558832
1615.0,661.1304741220106
1392.0,657.2277238985705
1628.0,689.4514839059011
1948.0,732.5337700237081
2000.0,742.050626617017
1674.0,716.7931210783646
1444.0,701.8886479528361
1675.0,727.615618396271
1984.0,768.050694159422
2043.0,776.7718101378497
1716.0,750.8068304787122
1487.0,735.0393226373917
1708.0,761.0833717644618
2026.0,804.6363439455812
2094.0,819.7401534314624
1772.0,802.6180815088288
1559.0,797.429826425183
1794.0,836.5407465631712
2115.0,897.7589405217872
2219.0,936.836394594606
1930.0,949.3256791715403
1741.0,975.6512444986226
1997.0,1042.3647922108742
2357.0,1121.5597134497475
2451.0,1165.9207451492036
2158.0,1172.2053682709857
1958.0,1185.7738644602823
2198.0,1239.1901741064496
2549.0,1308.3739252209027
2637.0,1345.5677683070487
2335.0,1342.880678669819
2118.0,1338.8340792881033
2322.0,1359.9043786959667
2630.0,1379.2855555481535
2649.0,1351.1163352681313
2269.0,1273.4364591835845
1973.0,1192.6767120641587
2119.0,1142.9065788239702
2356.0,1103.2141568821698
2335.0,1031.6018544813035
1930.0,928.0812695683351
1629.0,839.3346184797566
1775.0,798.0837518542902
2040.0,780.6519477735454
2051.0,741.3519085329903
1690.0,676.4185524323557
1420.0,629.3109643935915
1610.0,629.9918811312706
1918.0,652.0822413000823
1968.0,647.4829221121244
1629.0,611.2601437526622
1383.0,587.5397204830172
1594.0,608.1525746644536
1921.0,648.3257920219688
1982.0,660.1822617796856
1666.0,637.7017869572487
1424.0,623.8209555176037
1645.0,650.4535372596355
1971.0,694.5434227486245
2035.0,710.5301793835553
1731.0,693.7042230272169
1492.0,686.403590544848
1716.0,718.4595026041048
2049.0,764.6550413386145
2116.0,778.640660719168
1790.0,756.7853894267802
1557.0,743.5641949536314
1775.0,770.6555776447591
2106.0,813.6596179904178
2166.0,826.1520722506407
1845.0,803.939288878767
1610.0,790.6100818481445
1825.0,816.6150628911569
2154.0,856.1083356583017
2209.0,861.5206916758154
1872.0,828.6559117216588
1636.0,802.8382481790702
1830.0,817.5536273872686
2142.0,849.6691951390105
2211.0,852.3509901590118
1876.0,820.0571699962717
1633.0,796.1965237322142
1827.0,813.1628096260673
2147.0,847.5149087133922
2215.0,852.0357432479869
1887.0,820.3771512144089
1633.0,795.1800906685934
1831.0,808.6934870157929
2142.0,838.0993280367885
2205.0,837.3184020904433
1876.0,801.2741363786333
1618.0,773.5848221897642
1810.0,786.6511560069714
2130.0,816.5234724673485
2185.0,814.838665475435
1854.0,774.1781673793766
1593.0,737.4424375155656
1770.0,739.0296958443314
2070.0,759.0171832870566
2131.0,752.6897876066602
1802.0,713.3987508023258
1534.0,681.2456612061196
1728.0,685.9938906409725
2026.0,704.345553814595
2079.0,691.7783133007084
1723.0,645.1042472670196
1476.0,608.5298179639507
1664.0,613.9305594987754
1962.0,637.3800948624082
2017.0,632.0305197732845
1693.0,592.3417731061777
1426.0,561.3603274184895
1622.0,571.0348491309971
1930.0,597.8070722671445
1988.0,594.8195717428557
1665.0,556.5036506763947
1395.0,526.4259828930844
1592.0,537.2190632693923
1899.0,565.0909315148941
1965.0,561.6955902528671
1635.0,519.9159389950773
1361.0,483.4691677211559
1540.0,487.39691953374813
1855.0,511.2839866776744
1916.0,509.0416628706444
1595.0,473.3431068718339
1327.0,445.3043291971871
1518.0,456.1869659595395
1826.0,482.3140059071732
1892.0,476.43959776665355
1564.0,433.1387590148466
1283.0,398.2524152321117
1473.0,408.8768074194788
1798.0,445.69510639878763
1880.0,462.26425336781693
1590.0,449.85548532193593
1342.0,447.836172524039
1541.0,485.4840668131921
1898.0,536.7933587235016
1994.0,552.6720855760576
1664.0,527.6791639465677
1396.0,509.18291650411345
1610.0,534.7860160055427
1951.0,582.2876899770935
2027.0,599.4814982373778
1722.0,572.2078523851552
1443.0,538.2481571951752
1609.0,530.6273636310433
1895.0,530.791185689286
1936.0,496.79292767780623
1580.0,426.50189400600806
1275.0,366.75081153562576
1439.0,354.0853676808796
1740.0,367.84017508214845
1802.0,359.9346178965882
1479.0,320.3955922622159
1206.0,288.7490844781981
1381.0,296.53264369026107
1706.0,321.3677429028544
1762.0,316.69700767613256
1438.0,276.15292872042835
1162.0,243.27988936928963
1349.0,252.87219793958297
1675.0,284.74977550177124
1748.0,293.1302931948506
1431.0,269.4227280676362
1173.0,249.9334534480424
1346.0,257.930134553845
1665.0,264.0465888309567
1708.0,227.32801005960704
1337.0,168.01616951429992
1083.0,174.6913557046073
1422.0,331.24192654137755
2083.0,651.1188799801968
2610.0,1087.7050845021593
2724.0,1579.5408344932112
2829.0,2048.8984280108148
3414.0,2365.004863237333
4088.0,2370.4169096213786
3533.0,2000.8998519463298
2380.0,1379.8150085246277
1565.0,755.7741104447942
1466.0,323.43953586531205
1618.0,107.77584732511569
1548.0,17.348080623569473
1142.0,-21.301588465873333
885.0,-7.824646122898556
1167.0,71.84129548960095
1612.0,177.98188271622206
1750.0,240.06317727456585
1443.0,233.78732786717794
1141.0,203.57383139539132
1299.0,200.54265884886635
1634.0,220.75862144650793
1726.0,223.5598320705633
1415.0,197.7550160233975
1136.0,180.58417255663758
1317.0,204.24033857504847
1664.0,247.16960304601068
1757.0,260.05795708693074
1450.0,231.45925465456241
1168.0,202.43236648460783
1334.0,210.20554672986194
1662.0,238.943220908689
1742.0,245.05634291041503
1440.0,220.58582519426258
1179.0,205.61431511081267
1364.0,232.1443273651
1706.0,277.7736566219481
1798.0,294.4407640245255
1497.0,273.39613029044534
1232.0,256.72599228769377
1420.0,279.0602394007009
1747.0,319.5688592678195
1843.0,330.5664896091868
1537.0,303.5871918384892
1260.0,281.91056327510694
1445.0,301.95174876460567
1775.0,343.84372831593544
1878.0,359.12263272073267
1577.0,337.58278488631254
1313.0,321.63249271633276
1486.0,348.68529513822926
1840.0,400.8769928574564
1953.0,430.94757326706616
1678.0,428.09759629382484
1424.0,432.7849002770147
1628.0,480.19139854398685
1992.0,550.6302069284543
2120.0,595.4972963373395
1859.0,603.0670348910063
1616.0,613.5477781997031
1811.0,662.855900047564
2179.0,732.6982301238376
2302.0,775.5364280096193
2049.0,779.538868770928
1784.0,783.5316193416066
1976.0,821.1995708944606
2324.0,871.72169718059
2418.0,885.3033117927259
2121.0,848.6390728650208
1806.0,800.1757778109817
1936.0,774.5017533342286
2205.0,753.3071139949441
2237.0,691.3811074282798
