Raw,Filtered
1080.5,-478.65988557038327
855.5,-623.3623038924418
877.0,-743.2975773807519
940.5,-810.7134831958375
949.0,-824.8154983185748
772.0,-786.5027187604702
808.5,-697.4630330274188
1009.0,-582.4445838671029
1278.0,-491.2768562110216
1319.0,-461.7221067925452
1074.0,-482.75489505566446
970.0,-506.86107896105335
1085.0,-501.2920923386995
1282.0,-477.9722246913152
1313.0,-468.45996358435684
1082.5,-480.1069252402501
986.0,-490.2527613635266
1105.0,-481.1773974233231
1283.5,-464.3976985896975
1311.5,-461.2974063901836
1089.5,-469.9258625326646
1005.5,-466.93140078953377
1134.5,-442.9621962968566
1331.5,-420.8915455370469
1348.0,-428.37359178439465
1089.0,-460.0190535862608
983.5,-481.2509005435635
1103.5,-470.7115722319023
1301.0,-445.6890883724593
1331.0,-437.46604894899315
1098.5,-450.46704881049266
1008.5,-459.50497085531646
1129.5,-446.5464671554737
1304.0,-425.4662238897496
1338.0,-421.8347796355
1113.5,-437.3901995412333
1014.0,-448.77315018998155
1135.0,-441.19828453769696
1304.5,-429.0387986569024
1313.5,-434.4297711945633
1077.5,-454.37473477644585
1010.0,-462.9936666240861
1135.0,-446.17839581875904
1294.0,-420.43548637485515
1334.0,-409.4885615173405
1135.5,-410.8665631078829
1059.5,-399.03559934447014
1197.5,-361.4540458728229
1408.0,-317.8165174078457
1461.0,-294.8307896208305
1232.0,-290.12082006449754
1182.5,-274.9600727941274
1327.5,-233.0508889513086
1532.0,-183.07487153964206
1594.5,-154.6110288902285
1381.5,-150.44934682680923
1299.5,-146.33777076181883
1423.5,-127.26276639835169
1608.5,-109.02995660903593
1635.0,-114.70063680760836
1386.0,-138.91857686953983
1291.5,-151.33109264379584
1394.5,-136.91632106257435
1607.0,-118.95566661052658
1617.0,-132.11879020162945
1339.5,-180.1479276314377
1193.0,-233.3403746661847
1282.5,-266.94312735755784
1429.5,-287.43978767735547
1425.0,-313.88849337083553
1160.5,-346.3635660353623
1067.0,-371.5698397687336
1137.0,-401.28464394542453
1211.0,-487.8580372334277
1032.0,-684.3337488930616
537.5,-985.7058465651036
203.0,-1313.9439962196072
-65.5,-1562.2798881033684
15.5,-1654.9870265979334
82.0,-1575.1283055583206
181.0,-1356.2989076843674
431.5,-1063.884385966136
784.0,-777.8202154968686
1102.0,-567.4522141466105
1219.5,-459.8704648492227
1064.0,-429.0516207425855
1027.5,-425.80660118775074
1123.0,-424.27329572460843
1256.5,-435.80931458162297
1226.5,-476.3800016844659
971.0,-530.4972079838736
863.5,-559.5630057560072
980.0,-545.1103253267117
1177.0,-510.9541917410249
1223.0,-494.6554265849968
1000.0,-504.4503996351209
898.5,-516.0086094241669
1007.5,-509.8757039697646
1183.5,-497.3199230258718
1213.0,-500.7361173938857
984.0,-518.3293320402614
886.5,-523.9249488703458
1008.5,-502.97471769005824
1208.0,-474.60890076318753
1240.0,-468.1811902774676
1008.5,-485.55624326864086
908.5,-500.33858772822344
1017.0,-494.5649831324945
1193.5,-482.15723135241575
1213.0,-487.34594680267685
986.0,-508.828770593482
884.5,-520.0487065852506
1001.0,-505.73083545054567
1185.0,-484.2228896882988
1214.0,-484.1594116021146
985.0,-506.5356634279557
881.5,-523.5026833361918
988.5,-515.4075305614448
1160.0,-496.0782088470212
1200.5,-493.1426273292223
976.5,-511.3618502002096
878.0,-528.6669669326836
979.5,-528.4055789511056
1124.0,-522.0138366987718
1149.5,-531.3531472169631
931.5,-556.8317255920066
825.5,-576.6518903087549
927.5,-578.0914028471889
1069.5,-576.2483834970282
1079.0,-592.8805304164639
871.0,-624.2438172926323
754.0,-643.8075685563008
831.5,-638.4898144085433
1030.5,-629.4937390567834
1042.0,-647.3591664128606
785.5,-692.515714854106
648.0,-733.6263874304773
743.0,-746.1756856671682
900.5,-740.2671871590362
933.5,-742.2645485575075
723.0,-757.4428073193295
625.0,-764.5291573661256
737.0,-747.2119997828686
914.0,-716.9935058536123
977.0,-695.546649690646
792.0,-682.3797825924455
732.5,-654.469461943747
878.5,-599.6909822475594
1090.5,-537.7829649954681
1173.5,-498.4489519313445
985.0,-484.8396042304556
912.5,-471.37972274856986
1036.5,-438.7739986175191
1220.0,-398.99771054241796
1289.5,-377.4276900096739
1090.0,-377.8007264469745
1003.0,-378.0608556058223
1115.0,-361.556351540147
1276.0,-339.48694886407077
1322.0,-333.83965444465366
1118.0,-345.714403869321
1024.0,-354.02258461882354
1125.0,-346.33390756028837
1277.0,-337.8074729649577
1309.5,-350.1864524391668
1075.5,-379.14357231605953
975.5,-396.34715586448056
1075.0,-385.87635749558956
1243.0,-366.4610116981222
1298.0,-368.4641039888244
1062.0,-395.2678531507149
939.0,-420.2537355783659
1026.5,-422.75122762615877
1201.5,-413.8352447382914
1247.0,-417.56467424796017
1008.5,-435.03683505524253
919.0,-442.1655889737495
1020.5,-424.74067933277763
1207.5,-401.7726433000041
1260.5,-403.46619253335626
1007.0,-432.5178720351824
891.5,-460.7773998273394
989.0,-465.3612768937457
1140.0,-455.08917631979955
1198.5,-452.59072748099106
994.5,-458.99428246414845
899.0,-451.79420220240337
1003.5,-419.7968329349255
1218.0,-386.0606487805463
1273.0,-383.93535372668066
1034.0,-414.92951363271345
903.0,-443.931477865563
992.5,-439.71069911000876
1155.0,-409.82974159716014
1269.0,-387.3457732297198
1072.5,-389.70792403013246
943.0,-403.6287534370192
1011.5,-411.0850233062917
1156.5,-415.93638925778265
1214.0,-433.7744784728804
979.5,-462.55859977753136
862.5,-479.62797333558615
952.0,-472.1065999968755
1123.5,-457.75869020867816
1176.5,-464.14512013596004
947.0,-492.0342910062245
818.5,-513.1314651789417
909.0,-506.8445979865381
1093.5,-487.24075812055054
1158.5,-483.788153609179
929.5,-501.9469861266295
811.5,-516.8387292205597
907.5,-507.8100768066528
1095.5,-486.25332291930033
1147.5,-479.46491498738555
923.0,-493.97072036146113
822.5,-508.31926003266267
938.5,-502.84833900239244
1085.5,-483.75177666364044
1138.5,-470.2215851273167
929.5,-466.9085833173248
857.5,-461.9647872511131
1021.5,-449.77089346479653
1144.5,-439.63254874904413
1154.0,-434.2198862807878
981.0,-411.90760187929095
956.0,-349.1964187005334
1147.0,-263.46020011066025
1405.5,-217.9670714551714
1360.5,-269.6228074574689
958.0,-412.2675114753587
721.5,-579.8713348492058
711.5,-705.0047238333954
814.0,-765.3112182029151
833.0,-773.243102730904
667.5,-738.277036080836
658.0,-658.3597529264343
842.5,-547.352360099442
1107.5,-449.96013680530086
1217.5,-410.91583499422114
989.0,-430.1300008455239
841.0,-461.4335331028586
917.5,-461.5358052675174
1081.5,-432.72589822660495
1236.0,-410.396855937527
1024.5,-415.49789565229037
852.5,-432.99321056888954
940.5,-438.6482235204205
1101.5,-432.35973236969534
1181.0,-432.9112293027834
963.5,-446.67281711204595
842.0,-458.07714506951316
938.0,-454.81996649603195
1092.5,-448.83642985730444
1135.5,-460.48240927728943
904.0,-487.8275766720384
795.5,-506.28850143364934
886.0,-501.5732507938228
1055.5,-490.4900854113148
1094.0,-498.941148241295
867.0,-525.5493351826734
748.0,-540.9120361243383
854.0,-525.0555453906048
1053.0,-493.29716551273003
1117.5,-475.6736432053781
906.5,-477.7642456008184
814.5,-475.57089133485186
927.5,-450.2034778991825
1121.5,-414.0575825683261
1195.0,-392.95666284517586
998.0,-390.0153577042436
899.5,-382.00729788044464
1019.0,-353.4396432203115
1210.5,-320.46021849700116
1276.0,-309.87655038921844
1073.5,-320.64716621056846
958.5,-321.092311358513
1066.5,-288.22818814115016
1277.0,-238.56591908023367
1387.5,-209.71286450529897
1178.0,-216.39102753503357
1033.0,-236.9617347243655
1114.5,-244.27796676553663
1277.5,-236.29016615014712
1368.0,-226.87816182145855
1156.5,-216.55910068368934
1074.0,-191.4899894290271
1201.0,-156.59367499333462
1371.0,-155.13138845618352
1336.5,-239.58223669228227
945.5,-422.06628571721956
603.0,-660.2837839562426
497.5,-890.1733100364795
459.0,-1062.0941390688033
405.5,-1145.6767404027441
205.5,-1120.4587110985378
278.0,-986.0357150945305
612.5,-783.8864224927299
961.0,-589.1803984395583
1089.0,-462.05818791622374
918.0,-405.9564845777246
856.0,-381.9859698035226
1021.5,-362.9629055331202
1164.0,-361.6625854545116
1167.0,-401.3915341589084
875.5,-471.2348478778042
720.0,-527.0120049716452
795.0,-538.1505564360301
1003.5,-520.285339059245
1057.5,-512.2144504501532
829.5,-528.1833331953101
699.0,-546.5498133718502
789.0,-545.3487595345929
970.5,-533.5663863879793
1027.0,-536.3916211995781
795.5,-557.6304790710824
677.0,-572.9531729467445
778.5,-563.4214801802311
943.0,-542.513052758866
1013.5,-539.0713438815184
803.0,-559.4111670180661
671.5,-580.1327104405029
738.0,-580.6784659980981
927.0,-570.2366695296367
980.5,-572.2104920804436
758.0,-589.0171962804372
644.0,-597.5254827071121
747.0,-582.2532372944534
932.0,-559.7188399947254
983.5,-558.5179061285475
768.5,-580.8911005253173
647.0,-598.1506839204555
730.0,-587.2542986777942
919.0,-560.3303014041855
995.5,-548.4785263173161
786.5,-562.4360844040523
653.5,-582.4068036777255
739.5,-588.0734247018551
890.0,-585.3842475766581
929.0,-593.7476921381136
743.5,-614.2203866213642
598.0,-625.8372319287193
701.5,-616.5298539103203
882.5,-604.5320196182929
910.0,-617.537285632302
677.5,-655.7079978969228
539.0,-689.0285398977405
631.0,-694.1924762418645
780.0,-682.7718573872804
841.0,-684.0759176402047
634.0,-706.7431072819472
496.5,-730.2850129768715
582.5,-735.6664227424549
725.5,-731.0803496485308
786.0,-737.4927620714291
582.0,-755.5773996572309
459.0,-761.8605654119204
562.0,-740.6860030331991
758.5,-707.2006869508551
841.5,-687.4429044642809
653.5,-681.4242762583856
543.0,-661.0122345546474
683.0,-608.2470519950552
918.0,-543.1217974103229
1046.0,-501.61894789690814
835.0,-491.41205092286185
713.0,-483.93397781889473
828.0,-453.48874722510243
1056.0,-411.0100351451645
1134.0,-387.7152325866914
947.5,-391.7281023838437
805.5,-396.4833169441945
907.0,-375.9089254078581
1106.0,-338.69739748401577
1195.5,-316.71902996819387
1010.5,-324.74489765401466
866.0,-344.9918613739535
945.5,-353.6415297818505
1074.0,-350.12009323363804
1148.0,-350.2797071162455
971.5,-357.52256716155495
858.5,-355.8627205970105
955.5,-335.33794300494696
1121.5,-312.10543794780347
1189.0,-311.7153306474005
974.5,-336.34495923401806
840.0,-361.18945676364564
930.5,-365.9555196094386
1083.0,-358.67987387443566
1131.5,-359.74133698874607
931.5,-369.7985127105539
829.0,-368.1107726122941
947.0,-344.67599130694714
1115.5,-320.48101113070055
1170.0,-324.3677548208972
962.0,-354.9121884313743
805.0,-379.267466045683
882.5,-373.5175515348833
1086.0,-352.6636735090478
1166.5,-349.9938944153625
939.5,-372.32797646975604
786.5,-390.5348586818981
866.0,-378.13173555576924
1088.5,-346.4825756725797
1183.5,-330.0257909736078
963.0,-342.28687483449767
816.5,-361.5604331688961
892.5,-363.23099942122235
1071.5,-352.6779494687775
1140.0,-354.614974187318
924.5,-376.3261408405234
782.0,-397.0375790656623
870.0,-396.973046503491
1028.5,-383.5895946077
1116.5,-377.7041774214854
919.5,-380.3989900700348
793.5,-370.08376372559394
914.5,-336.42103583110634
1103.5,-302.5805071768998
1231.5,-298.7896770086932
989.0,-317.4537900508784
826.5,-312.12109523290974
975.0,-250.4962004514992
1236.5,-159.96277286938704
1410.0,-108.27290013687076
1201.0,-140.06509898140519
901.5,-241.89117701194746
837.0,-368.76846830842624
927.0,-488.91236866982183
909.0,-590.740461511179
631.5,-657.7462207196545
494.0,-662.0023782727664
653.0,-593.9657348905012
910.5,-486.7684901067687
1079.0,-394.6887442862313
950.5,-346.2970347001238
844.5,-327.79860280092714
918.5,-313.23760404048426
1093.0,-298.8455552971302
1166.5,-298.4520431792515
974.5,-313.1532113293447
845.0,-322.5853542246263
934.0,-311.4028702829822
1087.5,-292.2826273301797
1176.5,-290.2871252457537
980.0,-308.0674306202077
835.5,-320.3146513881462
919.5,-307.06985875609826
1107.5,-281.2461797682066
1204.0,-271.8220186735342
996.0,-284.4492437895975
853.0,-293.3475234925876
942.5,-276.6148610436881
1137.0,-247.38810870003175
1240.5,-237.8577622028268
1021.0,-256.86183358174236
867.0,-277.96710684440393
942.0,-273.9687739951424
1126.5,-251.38724859815355
1224.5,-239.52576462800752
1031.0,-250.62606807818082
878.0,-265.51072857375925
956.5,-262.3253776609967
1132.5,-246.85179797297263
1204.5,-242.71962077560588
1009.0,-256.87656194166993
884.5,-269.46356364298094
968.0,-261.81632975170663
1116.5,-242.64700696262102
1207.5,-235.37697131050794
1026.0,-244.12222101711714
904.5,-245.91067044739077
995.0,-220.7006839730098
1184.0,-178.3191564691536
1300.0,-145.14617516341534
1133.0,-128.65952503873726
1034.5,-108.63745255129601
1152.0,-67.13434117436341
1341.0,-15.686742056364977
1448.5,18.2400048500875
1304.5,27.47482673923855
1175.0,34.32025358332825
1260.5,59.40176202412914
1435.5,92.11871425896717
1556.0,103.23130738010335
1348.5,83.16919130007935
1187.0,54.42263470649803
1239.0,41.482305823131156
1389.5,39.481898159513065
1464.0,23.698552559769922
1241.5,-14.567820500165482
1078.0,-55.758269270382584
1115.5,-79.27848291093369
1267.5,-90.82064959027022
1321.0,-111.70198827740754
1100.5,-147.52087580998548
937.0,-184.20147526019042
983.0,-221.0652309227786
1051.0,-295.46674114443204
957.5,-458.6344144437684
505.0,-722.4993700928799
141.0,-1033.8777053801477
-40.5,-1301.2598309601995
-181.0,-1444.9903057631745
-66.5,-1429.0642247758728
-10.5,-1264.5997426569888
165.5,-1001.515548563693
518.0,-716.7797675111907
844.0,-489.6023499875281
1026.5,-363.53425605124755
893.0,-324.08717595255195
797.0,-320.5527663206758
893.5,-316.6105950337673
1033.0,-317.24662815079927
1073.0,-343.72599571207417
838.5,-390.8782695298561
682.0,-422.8225098437738
764.0,-413.33515377374067
962.0,-378.29297127606395
1079.5,-357.25956659782696
857.5,-367.48375694988334
715.0,-388.81724467298125
778.5,-395.7553908791691
947.0,-390.7109460266041
1025.0,-394.40996121227187
815.0,-410.40913980092193
690.5,-416.0418975862645
778.5,-393.77014099640087
966.5,-359.21250352597013
1077.5,-345.36876230529447
864.0,-362.4582022484249
704.5,-386.75983048120384
788.0,-392.8584069060504
938.0,-385.23395043399114
1016.5,-387.37553062893477
823.0,-405.6152639017864
678.0,-418.862120488866
763.0,-408.27833978207093
934.0,-384.95806580999954
1031.0,-376.4080495956216
834.0,-390.05084280163294
675.5,-404.2181441744951
779.0,-399.0333864233996
937.5,-383.936010452926
1016.0,-383.17615552130786
815.5,-399.5023363731819
689.0,-407.5737960950806
759.0,-388.2356935316456
963.0,-357.6654038084615
1059.0,-350.4185587324212
842.5,-377.14811854009525
659.0,-412.6215177843228
733.5,-429.432839898268
879.5,-431.82058512042266
949.0,-445.2949816979044
737.5,-478.66873373946964
576.5,-511.6031633814155
626.5,-523.9423722351668
777.5,-524.9161485826057
852.0,-540.8083366215708
641.0,-577.559385350064
477.0,-610.1060678982749
522.5,-614.2530145891064
701.5,-598.5774032838979
801.5,-593.2409033116559
603.0,-610.8017371330204
447.0,-631.5469454514114
511.0,-631.4278110998721
685.5,-612.4534461047188
797.5,-593.9564778948877
623.5,-579.5615642171847
525.5,-549.3172318549579
640.0,-490.3105651530468
886.5,-422.6736705856405
1010.0,-381.29293051725244
824.5,-374.1208369016039
695.5,-372.36552506185393
784.0,-347.0222256430567
993.5,-304.6047839669641
1102.0,-276.19881363760646
931.0,-276.1753301807519
783.0,-285.77000108678976
857.0,-281.0328665304186
1015.0,-264.7387259846112
1116.5,-259.0819301887033
926.5,-271.7960148047713
787.0,-284.49162166902676
854.5,-279.3122383663612
1017.0,-265.28832147273636
1103.0,-265.91413257793096
920.0,-284.48706871142076
761.5,-296.65782760485286
832.5,-283.2173777394573
1035.5,-259.4380616403357
1108.5,-259.32368671466594
902.0,-293.2191873190406
729.0,-333.95524356669745
774.5,-349.51209949454244
926.0,-339.2999126819982
1039.0,-328.4100486523465
865.5,-331.57320019980574
724.5,-337.30183038375503
787.0,-331.47244455869145
948.0,-323.495370322633
1027.5,-335.5270498105173
822.0,-369.0162982183414
651.5,-397.0401609789871
722.0,-396.29844763964064
892.5,-376.67948604091845
1002.0,-367.64662751218884
806.0,-379.173215182982
650.0,-390.2514545375907
731.0,-380.458885767209
910.5,-360.60288433178044
1009.0,-359.33534937409956
795.5,-383.3780900013204
636.5,-406.12279298192846
705.5,-401.34696474772153
886.5,-377.363305682679
988.5,-365.94725074625643
802.5,-380.8885602219209
647.5,-400.77335215963967
718.0,-397.065386042605
886.5,-368.9309593798367
988.0,-340.5759243263195
837.0,-328.97403757647186
738.0,-326.38528308617947
821.0,-316.25878421395385
962.5,-294.34788370268234
1042.0,-265.45835795650765
926.5,-227.70537099155203
871.0,-176.523841944917
997.0,-128.41173373214858
1151.5,-126.51337023214566
1115.0,-205.94807155365527
804.0,-351.22142129787244
550.0,-497.56111501753406
521.0,-580.7875748869933
656.5,-583.4010278857517
811.5,-530.6379516751981
714.0,-451.4803431644134
680.0,-357.15420576074365
846.0,-257.243342148486
1063.5,-178.41229087825323
1189.5,-149.1459091113087
998.0,-166.65101021469053
828.0,-193.54592109482633
899.0,-195.55937766175128
1073.0,-175.61042774930115
1167.5,-162.0020423987679
997.5,-167.83483529820177
851.0,-175.2940691779657
930.5,-163.11365429274767
1097.5,-137.0905543876131
1201.5,-121.28094331954162
1046.5,-123.07182720143325
912.0,-121.76688389987369
972.5,-97.77267247839728
1169.0,-62.67589696553253
1285.5,-47.702235121930926
1102.5,-64.108366068041
932.0,-87.879191974424
996.0,-89.23326473739874
1152.0,-67.99355396773024
1265.0,-49.48078768439808
1118.5,-49.51229485636239
968.5,-56.81691030542595
1030.0,-54.00919495938001
1181.0,-44.23298543829219
1259.0,-44.89862864323541
1095.0,-58.695765641881934
964.5,-65.39221478921891
1028.0,-48.58279301762764
1199.0,-20.799673863758727
1305.0,-10.174984392045047
1130.0,-24.22135033106011
974.0,-39.32950942670249
1036.5,-31.137613804584873
1221.5,-5.338687113762717
1322.0,12.664564860692394
1170.5,14.83248121220737
1030.5,23.153546973764946
1127.5,60.09092138689556
1332.0,116.91493659728127
1478.0,163.09217315264974
1329.5,183.9980490350917
1201.5,196.1629395383074
1297.0,220.8875306769079
1461.0,254.0453331307952
1575.5,273.6998755150269
1422.0,273.60962329347524
1287.5,274.5115605496932
1347.0,296.19743226184573
1541.0,328.6574608516704
1655.0,343.1300443482157
1475.0,329.12766478991546
1298.5,306.78738487604414
1346.5,297.2986865762457
1511.0,292.64031337378196
1579.5,267.7705960864937
1357.5,219.5192459912488
1176.0,177.65283085476878
1208.5,169.53146628592555
1383.0,182.5734869302377
1488.5,173.01901921378908
1260.5,108.8895051591694
986.0,-8.677286240300162
848.5,-168.9562171024279
796.0,-378.4600426735419
688.0,-642.3268292277502
299.5,-916.5583194285362
-82.0,-1099.9420319698293
-215.0,-1098.285161678692
260.5,-904.5607162815276
779.0,-608.6585161954782
880.5,-325.0319786327421
863.0,-116.44846602724594
998.0,14.733610679357078
1248.0,84.25562216402176
1409.0,99.6283663115923
1239.5,73.58143012931595
1041.5,37.812600946274486
1028.0,23.314945593978678
1209.0,30.817782605413967
1334.5,35.202633569519165
1161.5,21.40739042425227
998.5,4.244712927975499
1035.0,6.208804369884035
1201.0,25.323598735603554
1319.5,37.779254418758825
1163.0,30.64828437741413
1014.5,18.42738736427782
1053.0,20.943908011567245
1209.5,34.73649214101792
1316.0,38.657546069871586
1155.0,25.57053371797707
993.0,14.639130247173782
1067.0,25.621649541080444
1228.0,50.33154381095346
1328.0,61.52811694632122
1168.5,48.27979037367494
1023.0,30.158657624114383
1070.0,31.116423432957077
1196.0,48.452646782473465
1338.5,58.53636807073383
1183.0,50.56803086725321
1017.0,41.34686224575887
1070.5,50.42326592773176
1236.5,70.42469957269645
1356.5,74.91314611220483
1171.0,54.199953786970326
1003.5,29.81528695869983
1047.5,26.794870692652125
1206.0,40.91092573669195
1313.5,45.266091597037985
1146.5,27.045156054420318
986.0,4.316310682985744
1010.0,0.38775515614679534
1168.5,11.211662967421688
1279.0,10.44164451598715
1104.0,-15.046838248862088
927.0,-47.86350062590074
948.0,-64.22394779565025
1088.0,-65.74761966560095
1191.5,-75.43049347098417
1005.0,-104.53723399382659
830.5,-137.1365960714696
