Raw,Filtered
-2020.5,-910.0827359907174
-2043.5,-906.7896359841634
-1746.0,-874.9155852912371
-1582.0,-854.1215223616902
-1765.5,-869.7574260579171
-2007.0,-900.7612878967467
-2054.5,-910.4994475175897
-1780.0,-897.5122355051797
-1622.5,-896.2095896015711
-1823.5,-926.9522831403398
-2078.5,-965.0482516692116
-2120.0,-972.2991384584886
-1834.0,-948.3790655348862
-1666.0,-931.5678302774261
-1843.5,-947.5960952255726
-2093.5,-976.3239761366767
-2132.5,-981.1067079593657
-1848.0,-959.5697161034949
-1684.5,-945.8608986050176
-1867.0,-962.2503421561368
-2109.0,-987.9617829292306
-2137.0,-988.5965686177165
-1862.5,-964.9865350961085
-1689.5,-953.2377948231217
-1887.5,-975.5696307998921
-2140.5,-1010.0677058222445
-2170.5,-1021.4100848708846
-1905.5,-1009.9970082997484
-1757.5,-1011.208982883062
-1959.5,-1045.5974430365352
-2219.5,-1089.0818971554243
-2262.0,-1105.015460155659
-2000.0,-1094.4854517107492
-1840.5,-1095.3384266090063
-2041.5,-1130.3973478831736
-2310.0,-1175.4316130676173
-2359.0,-1191.0095435110352
-2084.5,-1175.02264600704
-1914.0,-1164.1600797521328
-2092.0,-1182.3957750366928
-2344.0,-1207.082590773216
-2375.0,-1198.9622763384887
-2065.5,-1154.7226555004245
-1866.0,-1110.2018353979186
-2008.0,-1090.6319219265904
-2212.5,-1077.0085060739416
-2211.0,-1034.7630849810312
-1884.5,-964.6009281679441
-1664.0,-904.9000250637033
-1805.0,-882.0621936108365
-2016.0,-876.882214103094
-2024.5,-852.6715023290251
-1735.0,-805.8741789410949
-1537.0,-769.6033173344027
-1689.0,-766.1527230181533
-1914.0,-775.0566778157254
-1947.0,-761.3604205386182
-1652.0,-724.8900184424658
-1471.0,-701.6315114732259
-1639.5,-714.3540673977772
-1886.0,-740.3448460238078
-1931.5,-741.3509593571669
-1650.0,-715.2775347236475
-1466.0,-698.8042860205608
-1646.0,-717.215395587483
-1904.5,-750.1600938788977
-1950.5,-759.9037761305511
-1677.0,-742.5558155098972
-1505.0,-731.7231678800117
-1689.0,-750.5242931677291
-1937.5,-779.2917050793562
-1974.0,-783.7109368464313
-1699.5,-763.5480933252204
-1529.5,-753.3998302826874
-1719.0,-773.9524787545538
-1966.5,-801.7084819406667
-1993.5,-800.1421536704953
-1707.5,-770.0265883566307
-1532.5,-749.3605386351059
-1708.5,-762.2521854311
-1948.5,-786.5396802241812
-1987.0,-784.6475040821726
-1706.0,-755.5383204545101
-1517.5,-736.4814376843879
-1697.0,-751.9946870871836
-1942.5,-779.8744458516804
-1997.0,-781.0382200576529
-1704.5,-752.4636414298618
-1514.5,-730.833316624769
-1687.5,-742.2451512718945
-1944.0,-767.2868235109538
-1977.5,-769.0481843680022
-1701.0,-744.6045360457841
-1520.0,-728.6404598193564
-1695.0,-744.8451207841762
-1949.5,-773.2184742752086
-2001.5,-778.8683845616711
-1718.5,-761.6664956097585
-1538.0,-756.3916143213054
-1733.5,-782.0775742712166
-2008.0,-811.7226286551532
-2036.5,-807.2407764870741
-1728.0,-773.8248220809162
-1548.0,-758.1494910597005
-1745.0,-789.1223444400284
-2016.0,-838.0113745021296
-2081.5,-850.3992781988442
-1794.5,-808.3625753619519
-1531.0,-743.9655687765685
-1649.5,-692.7878752276273
-1851.5,-654.9131805213102
-1837.5,-614.1096810863232
-1547.0,-580.479532931751
-1389.5,-588.8566389707149
-1627.5,-650.5069085012735
-1911.5,-726.1410572451609
-1998.0,-763.3270037034249
-1732.0,-753.8860756700718
-1543.5,-737.350372007673
-1715.0,-746.8539410940216
-1957.0,-769.270148399584
-2006.0,-770.0736078298188
-1732.0,-745.1967427974334
-1541.0,-727.4917473603414
-1711.0,-740.2722144769999
-1958.0,-764.1251800131872
-2001.5,-764.0239388795382
-1726.0,-739.0865374156908
-1546.0,-725.0913632586872
-1715.5,-745.1168460034482
-1973.5,-776.1668289463931
-2024.0,-778.6653497799441
-1743.5,-749.4709666864817
-1545.0,-726.2291400587637
-1715.0,-737.0577524773354
-1961.0,-764.0628215099186
-2018.5,-769.7108013272169
-1745.5,-748.7487018169843
-1562.5,-734.1155368958842
-1726.0,-749.755158802648
-1983.0,-776.812594939986
-2030.5,-780.6209902324545
-1762.5,-760.8412004659116
-1582.0,-754.2118674127978
-1767.0,-784.6500996252249
-2036.0,-828.8956469723087
-2100.5,-845.6580036289419
-1839.5,-829.5410838503572
-1648.0,-816.9612943968615
-1820.5,-836.7248007556666
-2084.0,-873.0001301412973
-2147.0,-890.2006982731153
-1898.5,-883.5069276523975
-1716.0,-884.0545181957413
-1900.0,-911.856953552119
-2159.5,-943.1935422560048
-2205.5,-939.8450647310472
-1920.0,-901.4024670849633
-1696.0,-868.3560554249648
-1862.5,-870.2660105187332
-2112.0,-888.885150348375
-2155.0,-886.0906853073947
-1878.0,-857.8173059552839
-1678.5,-839.7934001019009
-1852.0,-857.4551616391918
-2103.0,-889.3009385819068
-2176.0,-894.5319151173073
-1896.0,-867.5401431648062
-1686.0,-844.8288322697108
-1851.0,-854.945906197076
-2094.5,-879.8276147989419
-2159.5,-879.9863331942239
-1893.0,-848.4142389176504
-1663.5,-819.0835253955327
-1811.5,-818.6304150136403
-2052.0,-827.8470814339448
-2085.0,-806.0620251752164
-1780.5,-745.7519763136924
-1550.0,-685.0190681871607
-1663.0,-665.160699877845
-1918.5,-695.0063833436279
-2062.0,-769.1864044981821
-1965.0,-905.1300915855354
-1978.0,-1130.7813127358086
-2347.0,-1423.4254061660313
-2956.0,-1679.9746104317205
-3079.0,-1776.1869789884202
-2778.5,-1665.4084971540785
-2258.0,-1412.3513784161462
-2073.5,-1128.829418515943
-2087.0,-887.8529472466917
-2027.0,-703.9741860243305
-1666.5,-575.3322033945583
-1381.0,-512.6349286955814
-1509.0,-518.3840592898017
-1787.0,-560.8541011172199
-1884.5,-593.9966666611606
-1667.0,-602.3939412155619
-1484.5,-608.7377203824917
-1647.5,-632.1530697039542
-1892.5,-655.863736130219
-1946.0,-650.4198553289801
-1675.0,-619.6612806904726
-1478.0,-602.3974046222165
-1639.5,-623.4360803894549
-1908.5,-659.7140750396002
-1972.5,-669.341003113095
-1707.5,-645.9707408669886
-1497.0,-625.4063565580552
-1656.0,-635.822556636551
-1909.0,-659.7837208199103
-1970.5,-659.7767188324876
-1700.0,-631.5664346912994
-1483.0,-611.4514088274909
-1650.5,-627.1278647382477
-1912.5,-659.7581424619696
-1985.0,-669.5634395359548
-1721.0,-649.8104871665586
-1511.5,-635.0508470761447
-1679.0,-652.6485313865315
-1943.5,-684.6882239728677
-2008.5,-692.6118908245228
-1741.0,-670.1233416903876
-1536.5,-651.1959479290432
-1694.0,-662.5695827577283
-1948.5,-686.9101365372661
-2006.5,-687.5840642945884
-1732.0,-660.2901944639588
-1528.5,-639.597807852098
-1687.0,-651.2353340953135
-1947.0,-676.5106404239078
-1996.0,-678.5789283877116
-1732.0,-654.3641588930717
-1531.5,-639.929229501693
-1697.5,-661.2243039943372
-1972.0,-698.0088133434996
-2037.0,-711.2402858093443
-1777.0,-696.8904875524963
-1590.5,-692.1863713411179
-1764.5,-724.9899069439138
-2038.0,-774.9496894602198
-2136.0,-799.3833276526565
-1881.5,-788.9304660825317
-1679.0,-777.8885878828837
-1831.5,-796.2816768222561
-2105.5,-829.7394699589219
-2173.0,-841.1321739900934
-1915.0,-822.2880507200217
-1710.0,-803.5889433237246
-1859.0,-809.0323823420805
-2096.5,-820.4943621929541
-2131.0,-801.6581837558923
-1846.0,-748.5215029052742
-1608.0,-696.0454472221506
-1721.5,-671.2370090591974
-1937.0,-657.5007027170496
-1960.5,-619.8941444706296
-1655.5,-556.4962722167146
-1415.0,-504.21171302597526
-1541.5,-489.7868613548226
-1776.0,-493.0175063448405
-1823.5,-473.4740079000437
-1530.5,-425.125587969376
-1293.5,-384.45105427851803
-1434.5,-380.91557948982063
-1688.5,-397.4814173651016
-1742.0,-394.74920591035567
-1477.0,-364.8361991384707
-1255.0,-340.7607957129003
-1406.0,-349.15447272000125
-1666.5,-372.4802843295233
-1724.5,-373.3790502649929
-1462.5,-347.32989040691757
-1246.5,-330.2397684219007
-1414.0,-349.70172270638676
-1680.5,-386.66934255975605
-1751.0,-400.384488815831
-1510.0,-382.6393204748908
-1288.5,-367.27210437369746
-1443.0,-382.37297367558335
-1706.5,-411.2892976234522
-1779.0,-416.09002461986535
-1517.5,-390.814630876112
-1294.0,-370.6048399548808
-1449.5,-383.7067860797074
-1711.0,-412.3905854661483
-1780.5,-416.8097124936281
-1523.5,-389.18354143786803
-1291.0,-363.9635974016981
-1435.0,-370.37038585160997
-1700.5,-393.0456048816883
-1759.5,-395.0444597301616
-1506.0,-370.98080025445955
-1293.0,-356.2455445186968
-1451.5,-378.6819619456174
-1710.0,-418.5976715529244
-1809.0,-432.26054785213194
-1551.5,-407.86393641971193
-1321.0,-379.1756224753741
-1453.5,-379.944920302119
-1707.5,-401.7879416274337
-1770.0,-411.06754135497727
-1545.0,-398.037990604203
-1345.5,-388.663275984292
-1481.0,-403.9711748905709
-1733.5,-426.17049708640184
-1789.5,-421.17231613921587
-1537.0,-387.23526867665936
-1311.0,-360.98000660784743
-1450.5,-369.79727221992334
-1704.5,-394.66758321003795
-1777.5,-395.10741037834646
-1517.5,-363.53854050995585
-1285.0,-335.4603964134364
-1421.0,-341.51952898737983
-1681.5,-366.75987110463655
-1761.0,-372.28085178777576
-1504.0,-348.8673240941191
-1281.5,-328.7035461070219
-1426.5,-339.676934623387
-1683.0,-366.0821030144039
-1762.0,-370.185335866428
-1501.5,-344.4535347004354
-1276.0,-321.83031879511384
-1417.0,-330.02307481210005
-1686.5,-353.804522963176
-1755.5,-357.9639571066823
-1494.0,-338.25876048439693
-1269.5,-327.83590730315495
-1437.5,-349.10420068548353
-1735.5,-379.32073148751306
-1789.5,-381.1811079107508
-1510.0,-358.3638255697575
-1300.5,-357.16075336172895
-1493.5,-406.0773391119823
-1808.0,-471.21491760149905
-1912.5,-488.42981581588043
-1612.5,-434.0234051056521
-1292.0,-346.15388094310515
-1362.0,-274.79011415722096
-1568.5,-229.73381408052555
-1607.0,-191.7165764299189
-1333.0,-161.10896902560444
-1134.0,-168.6885653956483
-1328.0,-230.52431970331807
-1643.0,-311.6468471785272
-1768.0,-354.83354564594754
-1533.5,-342.5042228306321
-1289.5,-312.71490340226984
-1400.0,-309.224375520429
-1662.5,-331.0177330376673
-1743.0,-343.99900597761405
-1539.0,-332.73812621066753
-1303.5,-319.39284968925506
-1426.0,-327.00896864658534
-1680.0,-343.10711102858437
-1745.5,-337.26178900919086
-1501.0,-307.93148305621867
-1273.0,-290.38980221714576
-1420.0,-311.24085729021107
-1696.0,-351.0985213171643
-1784.5,-368.20682044115307
-1542.0,-352.55856771509343
-1325.0,-337.4077669407997
-1466.5,-352.8247082285703
-1728.5,-385.0883579540252
-1817.0,-397.2191320351836
-1582.0,-381.47489165913413
-1359.0,-370.5494964260474
-1500.5,-391.38046749821706
-1774.0,-425.29218999559833
-1861.5,-430.3856902118685
-1599.0,-396.69234901649287
-1346.5,-359.08171887591715
-1464.0,-350.47178917743923
-1714.0,-359.60339609794295
-1782.5,-350.8182795553557
-1524.5,-317.3348808314654
-1285.0,-293.2407594273729
-1421.0,-306.82336388900046
-1696.0,-339.68093569125733
-1785.0,-349.0950480313381
-1541.0,-324.4723211300852
-1295.0,-301.34924118834186
-1432.5,-313.76301242684127
-1704.0,-349.38064152493524
-1799.5,-367.41165543254385
-1579.5,-353.63545890334984
-1340.5,-337.4357793630134
-1472.0,-349.17441685903793
-1738.5,-377.7914671760352
-1817.0,-386.3308257936269
-1573.5,-362.2459716130943
-1344.0,-333.04966643268045
-1476.0,-329.06740998921356
-1710.5,-349.7637808695401
-1815.0,-382.687408424929
-1662.0,-445.40801518817517
-1600.0,-582.5049064968107
-1947.0,-808.2471683558002
-2403.5,-1063.4979169574294
-2682.0,-1246.183868683063
-2522.5,-1287.5010771084453
-2257.5,-1192.9832208663117
-2158.0,-1014.1097425994398
-2117.5,-797.6005225245048
-1979.0,-571.885474903711
-1618.5,-367.31487807167713
-1276.5,-220.77132129632264
-1292.0,-147.48920639490825
-1479.0,-121.46458758692744
-1537.5,-101.95924736264209
-1306.5,-78.80313680532686
-1104.5,-76.59120190232125
-1263.0,-110.00340196777987
-1521.0,-151.0543032447199
-1614.0,-156.44742749877537
-1356.0,-121.66528487542652
-1108.5,-88.75048272992584
-1233.0,-94.35901277001824
-1506.0,-125.09923181719006
-1605.0,-138.51960965214488
-1364.0,-120.41617614904075
-1117.0,-101.1245479902615
-1256.5,-110.58969695804137
-1519.5,-135.81454956486638
-1605.5,-139.77648031615223
-1362.5,-114.96224875955292
-1120.0,-96.37408810137995
-1262.0,-114.87062117256446
-1533.0,-154.56487504734693
-1653.0,-173.2046285621528
-1407.5,-158.2487157167383
-1169.5,-142.25393212589333
-1301.5,-156.95880579411417
-1581.0,-189.49007265569813
-1673.5,-200.71824762259155
-1434.5,-179.86633008232405
-1193.5,-159.74529324474673
-1322.5,-171.7454146954034
-1593.5,-202.87519301912175
-1686.5,-213.9701811911904
-1457.0,-193.57720552131468
-1210.0,-173.02606258056875
-1328.0,-182.30322065995776
-1611.0,-208.52990466880917
-1696.0,-215.1765274255428
-1453.0,-195.4008985027926
-1224.5,-184.63733139240156
-1367.0,-213.3814179731177
-1662.5,-264.2890383962384
-1781.5,-293.00581957493233
-1548.5,-285.3766576364204
-1317.5,-273.9594967502103
-1450.0,-292.37681860638656
-1731.5,-330.5006616300702
-1834.5,-351.00781394137215
-1614.5,-342.71938374577564
-1383.5,-336.06655190629715
-1521.0,-359.49067950380595
-1801.0,-397.97926260237807
-1899.5,-412.13807537823556
-1668.0,-392.12674953908135
-1425.0,-371.78615458646556
-1543.5,-382.4473574648575
-1808.0,-409.05862319201856
-1904.0,-408.9289346380177
-1654.5,-368.2263503355008
-1377.5,-319.7848936642895
-1458.0,-298.4407327843052
-1691.5,-295.09486222874
-1770.0,-271.8469201348033
-1516.0,-216.5606888902712
-1220.0,-161.34136851681507
-1297.0,-139.4103045548555
-1539.0,-139.9045529869042
-1630.5,-123.14079606974693
-1374.0,-75.61052560404694
-1091.0,-29.168449496367913
-1182.0,-18.14225856373143
-1437.5,-33.359561472511714
-1541.5,-35.73551991277587
-1308.0,-9.645101815640245
-1046.0,17.78757202817036
-1156.0,16.825075479210895
-1423.0,-2.702573861305808
-1503.0,-6.2618749908826175
-1276.0,15.16544837422056
-1044.5,30.954447792806505
-1163.5,13.532311873141566
-1443.0,-21.459961774241805
-1539.5,-34.376818702207956
-1311.5,-14.78219120449748
-1064.0,4.620397047882506
-1186.5,-6.946714864771437
-1463.5,-36.271797578432384
-1563.0,-45.50795869707332
-1321.0,-26.38644551607743
-1084.5,-13.61807362607263
-1217.0,-37.41391043622778
-1507.0,-79.62087565052568
-1613.0,-94.70758163296688
-1383.0,-69.00869059338252
-1115.5,-38.83798110065911
-1217.0,-42.78062379116999
-1486.0,-71.91952322051031
-1614.0,-84.16316692053171
-1386.5,-62.158615567777616
-1121.5,-36.14724151057793
-1216.0,-41.8696320617059
-1483.0,-72.01279945098196
-1616.0,-87.24115243794509
-1407.0,-70.40441228796567
-1131.0,-48.86693266602221
-1234.0,-55.106004959691774
-1504.5,-81.38185579821426
-1624.0,-91.58534664845459
-1398.0,-72.82864376789827
-1136.5,-53.81930706543443
-1255.0,-64.12552702239444
-1527.0,-91.91323408383035
-1629.5,-100.3551917399761
-1406.5,-80.57163529469483
-1156.5,-66.64201877209292
-1276.5,-89.71333740664599
-1568.0,-133.22574051978728
-1680.5,-152.13008130532634
-1483.5,-132.8363589331578
-1213.0,-114.09263676392321
-1318.5,-139.40450381337214
-1620.0,-201.9156062047607
-1789.0,-252.0796433064752
-1608.0,-255.39198741860565
-1340.0,-224.21683530171404
-1374.0,-187.5910771901978
-1564.5,-148.11545874678208
-1635.0,-88.19845283493851
-1362.0,-13.478268091795115
-1065.0,34.43992573246962
-1172.5,21.347138347702867
-1477.0,-36.12595937707937
-1635.0,-87.77064368292491
-1445.5,-107.46420434995262
-1221.5,-115.95448803157551
-1350.0,-141.40192914053424
-1613.5,-174.97351134343845
-1730.0,-183.2722973371426
-1500.5,-158.53720839518627
-1241.0,-134.3140790737999
-1348.0,-142.64224185823883
-1626.5,-171.30369403026322
-1728.0,-181.0567398271554
-1504.0,-160.14082542455517
-1250.5,-141.05620291725953
-1362.0,-155.90679446855432
-1645.5,-191.39954661928226
-1762.0,-205.79813218323238
-1533.5,-185.34133144426676
-1278.0,-163.12862595869757
-1380.5,-174.4107022739903
-1661.5,-209.0431070535964
-1782.0,-225.6353753942853
-1567.5,-207.63172056797993
-1302.5,-184.77183951470033
-1401.0,-191.51848092758948
-1672.5,-220.45084279726862
-1794.0,-234.60834369577844
-1583.5,-220.77075564820862
-1330.0,-209.1735404588516
-1447.0,-231.9507306018495
-1733.0,-277.65444400682014
-1863.0,-304.91381308982653
-1660.5,-296.9776674634536
-1415.0,-282.8855971343548
-1514.0,-297.15869041569624
-1793.5,-333.97604762619375
-1913.5,-358.0383912335297
-1722.0,-355.14746590745006
-1483.5,-351.0995708953609
-1597.5,-372.79464595981625
-1870.0,-406.88031771430576
-1976.5,-415.22493101977784
-1754.0,-387.2220678498971
-1493.5,-356.51411955858816
-1580.0,-357.6363604134766
-1845.0,-380.9362632596848
-1954.5,-387.43617644086686
-1745.0,-363.55427206907626
-1472.0,-340.68460770797867
-1573.0,-352.46504832489404
-1859.5,-388.07197477911615
-1974.0,-405.60659474931026
-1771.0,-387.4112062987375
-1501.5,-361.92744377282065
-1586.5,-363.0084500910181
-1852.5,-383.3787989944917
-1961.5,-386.17179634840545
-1737.0,-357.7646605232903
-1478.0,-328.12072947663455
-1562.0,-329.89377938747083
-1815.5,-352.1143656495911
-1924.5,-352.0145154897651
-1698.5,-309.54894176931174
-1403.0,-252.40606552511895
-1455.5,-221.86692224442595
-1703.5,-231.31138872144123
-1857.5,-275.60637279729883
-1780.0,-371.8315561713252
-1715.0,-559.6081510398329
-2022.0,-840.9615581145489
-2553.0,-1131.0452599534597
-2963.5,-1296.2817815300684
-2709.5,-1256.734345412479
-2188.5,-1047.074107796316
-1958.5,-773.8340398614823
-1957.0,-524.2125857671367
-1922.0,-325.7955297123389
-1627.0,-178.81273545656248
-1267.0,-93.5435462900208
-1297.0,-79.15236748197965
-1575.5,-113.21917080025138
-1736.0,-150.4716427047625
-1577.5,-167.3111978219252
-1350.0,-180.80874506351685
-1455.5,-213.6282765018546
-1729.0,-253.43409652722622
-1856.5,-265.08437652560747
-1647.5,-239.9670858290049
-1371.5,-212.69812105155842
-1466.0,-218.79813090330728
-1732.5,-249.24574932397735
-1862.5,-264.16419330146147
-1658.5,-247.66487909704344
-1390.0,-229.1121033669996
-1484.5,-241.7935225821296
-1767.0,-276.0168177394215
-1892.5,-291.50236073735584
-1687.0,-272.3631617281623
-1414.5,-249.18303187395833
-1499.0,-257.83138322187784
-1790.5,-291.56316486356855
-1912.0,-311.8443901749169
-1719.5,-302.1600902770406
-1455.5,-290.11316097303467
-1560.0,-307.6575526849928
-1842.5,-345.2611576267456
-1967.0,-364.05893705776293
-1771.0,-349.3908160109627
-1500.0,-331.3910645638106
-1594.0,-343.6026417099557
-1877.5,-376.52132740786675
-2001.0,-390.6108523769243
-1795.0,-371.5170450983802
-1523.0,-351.5283237914528
-1625.5,-367.02563077580606
-1899.0,-409.3594111933631
-2052.0,-435.97241316936606
-1858.5,-426.754281765411
-1590.5,-409.49831054883964
-1675.0,-421.094801030217
-1953.0,-458.60278544220637
-2104.0,-486.71700338574317
-1922.0,-489.346768529703
-1674.5,-492.40406650423216
-1786.0,-525.9720124674478
-2081.0,-579.1985989697272
-2227.0,-611.9824845705998
-2044.5,-608.7498578924539
-1789.0,-600.5507056701797
-1887.0,-624.3395966306998
-2173.0,-674.1539366211238
-2328.5,-709.8871245883375
-2152.0,-710.5400573465363
-1890.0,-698.7246908995672
-1965.0,-704.1548112962694
-2228.0,-718.7502611111792
-2329.5,-707.110528398739
-2100.5,-658.0991054402446
-1791.5,-604.7267519395266
-1852.0,-582.5213181904987
-2087.0,-582.255335085104
-2194.5,-562.3645555681574
-1952.5,-505.4144869176251
-1634.0,-442.4405454090155
-1679.0,-412.3800513597907
-1922.0,-411.97784800863076
-2035.0,-403.7115394162607
-1818.5,-369.21450750546353
-1530.5,-333.89555820481763
-1599.0,-329.6089103050581
-1867.0,-348.5452477098524
-1983.5,-353.24282859178766
-1780.0,-328.904142720145
-1500.5,-304.7567829598772
-1589.0,-313.8686201638268
-1868.0,-346.588224833296
-1995.0,-362.49253559839605
-1801.0,-345.3192739289711
-1528.0,-325.6221822824924
-1614.5,-339.51123914230016
-1894.5,-379.29887819173973
-2044.0,-403.1786037174986
-1852.5,-390.6163239130797
-1570.0,-368.19309924911573
-1651.5,-371.8670051697299
-1924.0,-398.7352312566897
-2050.0,-414.33053919837687
-1862.0,-403.38401774391184
-1600.5,-391.88654611532064
-1693.5,-409.3407680416918
-1973.0,-444.5084912134676
-2098.5,-457.866369026664
-1897.5,-435.19094175381656
-1618.5,-408.4494122769377
-1694.5,-413.94121667887407
-1976.5,-443.932027923906
-2103.0,-457.8007757364024
-1905.0,-437.6686200351496
-1630.0,-412.5420785428116
-1697.5,-418.0394932716561
-1972.0,-447.0224534706534
-2113.5,-458.9618004533686
-1911.5,-435.375202810154
-1622.5,-405.4583477985005
-1688.5,-406.8107107285863
-1963.0,-434.96269916118337
-2104.5,-450.3451545946507
-1909.5,-432.3092380376784
-1626.0,-405.9407878904846
-1697.0,-406.13343918202486
-1965.5,-430.0418030062889
-2097.0,-443.52332187791416
-1901.0,-430.66764012081524
-1632.0,-415.7015978540872
-1726.5,-426.7957254621388
-2008.0,-454.26321224353444
-2120.0,-463.95505725523515
-1911.5,-447.90444655627863
-1658.0,-439.2291426408982
-1763.0,-466.01035091079007
-2051.0,-505.05702059921816
-2174.0,-501.2606555889223
-1909.0,-432.07502732491673
-1552.5,-335.3235352556535
-1571.0,-265.7148604719623
-1780.0,-237.86537791744954
-1887.5,-227.13322103265548
-1698.0,-218.50920961266561
-1464.0,-230.65719189075628
-1588.0,-281.8708167437097
-1894.5,-349.41340007256315
-2044.5,-384.81674439083673
-1864.5,-369.6833752739789
-1568.5,-337.69474045652186
-1630.5,-331.5031763008347
-1897.0,-350.5756153694827
-2027.5,-358.3094649324912
-1832.5,-336.3767168079121
-1545.0,-310.9020695207124
-1619.5,-315.26726286306143
-1889.5,-342.2613714897968
-2022.5,-352.72641549584375
-1827.0,-329.2964825865372
