Raw,Filtered
1090.5,1958.313504341507
1365.0,2012.1695355116926
1516.5,2050.054619169495
1389.5,2056.201417247753
1125.5,2055.587728188009
1219.5,2078.817237243469
1481.0,2117.0242349169466
1596.5,2129.3553092883894
1445.5,2094.0319335842487
1114.5,2034.1483293391393
1120.5,1983.7349157672838
1310.0,1941.3978909354762
1366.5,1875.6223044377812
1129.5,1774.0217495228278
749.5,1667.2465463368678
734.5,1592.6793398217326
923.5,1546.825793022906
993.0,1492.4339610208874
792.5,1411.8065883280833
404.0,1333.547178333716
444.5,1295.4048855711073
685.5,1293.405007304636
795.0,1286.685386775886
625.5,1251.424687056862
305.5,1210.4838081908042
362.0,1199.3880684427745
601.5,1216.487463992217
742.0,1225.6877846503885
591.5,1206.898861977594
292.5,1183.7825362436818
352.0,1190.3881681492446
622.0,1223.10429050934
767.0,1244.753562178862
628.0,1235.4435319819709
337.5,1219.8196636256716
400.0,1232.631237722456
676.5,1269.716709369794
818.0,1292.0890015048224
685.5,1278.122247685993
378.0,1252.7709928457193
428.0,1254.1051180258974
697.5,1283.0499471336059
838.5,1304.4858882925096
705.0,1296.72869228435
415.0,1280.4604103105985
477.5,1287.9886376400386
741.0,1316.9014253486973
870.0,1333.118338734583
731.0,1318.7020720172582
443.5,1297.0844382832345
491.0,1299.9015055369528
755.5,1321.5423771900873
879.0,1325.6487595039919
715.0,1296.0494289745895
410.5,1261.9323384802346
462.5,1261.0717574509792
721.5,1289.9711566955714
876.0,1308.809871358576
730.0,1294.9663319622275
426.0,1272.635039656865
484.0,1278.5808537799364
754.5,1311.1239644739032
899.0,1331.8884082629813
758.5,1317.3355546868322
456.5,1289.5759419704768
505.0,1285.4495689895764
765.5,1307.350769472095
878.0,1322.3230421583041
753.5,1307.8230336070974
459.0,1279.2494281723982
495.0,1262.783459230336
718.0,1255.5189554004419
810.0,1232.612025549233
645.5,1193.0060799875332
355.0,1176.8138741700016
450.5,1222.6254543469518
794.0,1316.150179120069
974.5,1398.2107579020621
897.0,1424.8231642821609
598.0,1405.2950312503258
617.5,1375.3593577311851
819.0,1347.9699415286923
902.5,1308.5856411122638
720.0,1254.6038599144465
413.0,1215.608182462617
469.5,1220.1052670633374
745.0,1253.715020055075
872.0,1270.5622407382834
724.0,1248.045832521134
419.0,1213.6567063817904
458.5,1207.5986726005915
725.0,1230.5249758405266
853.0,1245.3025774365103
718.0,1228.4216374692355
414.5,1200.3839438058744
456.5,1195.0172257913518
710.0,1212.0482467929821
839.0,1219.1290252432498
692.5,1199.5568953169911
395.5,1177.8445584708763
456.0,1186.2481936450245
731.5,1218.3086530208989
857.5,1234.7743937418209
717.5,1215.3998896996761
414.5,1186.2147507659774
464.0,1184.582585706377
717.5,1209.2601296579644
853.5,1223.3590620954596
726.5,1206.087214122204
424.5,1182.6759801014116
468.5,1191.6020669540312
753.0,1233.4232498152064
901.0,1270.0939315100056
796.0,1274.6968022858441
526.0,1263.9708550449204
570.5,1271.3360291733075
810.5,1299.7184673797526
949.0,1319.1785259600563
853.0,1310.6361846479704
564.5,1292.995489169738
580.5,1294.921081303624
840.5,1310.8925528965892
962.0,1304.6475881288277
797.5,1257.6615821388928
459.0,1196.2332567057938
464.0,1158.4768754894624
680.0,1145.2260833128607
784.5,1121.9360392996837
623.0,1069.1655568470367
283.5,1012.4283348455125
297.0,990.2427469287102
552.5,1003.7929324010106
679.5,1016.5637049802585
567.5,1003.5618717263433
261.0,982.2407799724145
300.0,983.7474091392506
559.5,1006.2769988408718
700.0,1016.7439358615163
552.5,998.9419998047505
276.0,980.53302911928
324.0,999.2314530269705
618.5,1051.970789679825
769.5,1094.7902087915027
655.5,1093.501812852572
355.5,1059.640469684528
389.5,1031.382634222523
596.0,1036.7305396465786
781.5,1096.2910272890524
851.0,1257.0444417316098
933.0,1589.4638404785971
1440.5,2116.487159300912
2144.0,2737.3694023856383
3021.5,3242.2544985350887
3063.5,3431.174005586354
2696.5,3240.536802712399
2077.0,2768.6502861005133
1642.0,2192.713804482079
1303.0,1665.6731627435602
925.0,1271.426400170941
447.0,1035.2026682437809
317.0,941.6865494381668
481.5,944.1906604775523
664.0,985.1273968418284
628.0,1029.8059812427834
440.5,1078.7739429000278
513.5,1139.2349283663655
784.0,1191.7160754599613
912.5,1200.9740614569307
769.0,1161.374047070005
452.0,1114.3167072754695
478.0,1106.8478042573374
741.0,1139.4446898136218
901.0,1169.5897790093647
789.0,1166.6609261389667
494.5,1146.7068582608742
513.0,1143.7356885983165
769.5,1159.7475055068967
900.5,1162.7584385099685
762.5,1134.385619595675
460.0,1099.747624968767
474.5,1097.0076520961318
742.0,1127.466452466471
895.5,1154.323125594464
791.5,1151.7206708883705
508.0,1137.1564339692354
525.5,1143.8796176696267
794.5,1172.697237971782
942.5,1190.4190594234135
823.5,1176.8347805128217
527.0,1154.2827532925023
551.5,1157.7316113569989
812.5,1186.0722660939202
960.0,1202.317667098711
846.5,1183.6622731416096
531.5,1153.4328217931811
552.0,1150.9596580523075
809.0,1179.902301027997
967.5,1204.9162193750135
872.0,1200.5927650864835
582.5,1185.7173061100348
600.0,1196.7609550936995
872.0,1237.8761943030922
1044.5,1276.1002161906883
967.5,1287.4886693063725
698.0,1289.7710179689602
719.5,1316.4301886337503
1010.5,1368.7974755002144
1206.5,1413.439503868763
1105.5,1428.87706670944
839.5,1436.2896324953924
893.5,1470.4043027369898
1183.5,1529.9080642527333
1362.5,1575.91515562609
1272.5,1581.3993611491296
981.5,1564.5525992775292
987.0,1561.0317506430542
1234.0,1573.561539708206
1359.5,1567.7063619758228
1217.0,1518.6516896095047
869.0,1444.0681525959203
816.0,1378.4252298145962
989.0,1325.7064710029442
1058.5,1257.191684964609
870.0,1157.6771094660976
482.0,1054.945224148059
430.0,989.0513172564309
629.0,961.1665841033924
739.5,931.7915049623596
603.5,872.4717184424617
241.0,802.5532779790499
203.5,762.2517807254926
431.5,758.976435095643
573.5,759.0377689052485
466.0,734.2361547744264
155.0,698.6758535831244
137.0,686.4751995822213
382.0,703.1770573388249
541.5,718.8141918898116
447.5,711.1865232299506
153.0,697.5163428460844
171.0,709.3833407379602
438.5,746.0488785708674
605.5,772.5457000553456
508.0,766.8455005139532
212.0,751.1034244637152
226.5,762.5399575244123
504.0,802.6267092539492
680.0,834.0405252496109
577.5,829.9252693581567
270.5,808.3793051240722
285.5,805.6416750101233
530.5,825.8723750534568
690.5,837.1312647989259
573.0,818.5823557936322
263.0,792.6497339712242
284.0,796.4814694368805
543.5,831.1477856789494
711.5,858.406881775434
619.5,850.1336360499612
307.5,823.5715277354507
298.5,815.2398269828452
552.5,830.4761641480208
706.5,838.3945044878499
591.0,818.3211966326782
278.5,791.7992901463927
287.0,794.1051361080875
550.5,823.8763981676819
715.0,841.4986407374425
615.0,820.8972829521374
276.0,785.3837638339228
273.0,778.3712000144245
538.0,807.5999283275901
722.0,837.2555203926935
633.0,837.1087053969985
323.0,821.0097471495397
331.5,823.5386063853788
588.0,849.4252455555095
752.5,866.7741832069134
654.0,852.8661005870247
341.0,827.6836606459159
338.0,827.494687419661
602.5,854.6509941663214
772.5,873.6044690911746
667.5,859.5216099083264
345.5,832.6554777032981
352.0,830.6505322336515
615.0,856.5156638439468
775.5,873.8921798210566
666.5,856.4386587857283
354.0,823.918449687821
353.0,815.801039156575
594.5,838.3423348447627
748.0,856.6528619655685
670.0,841.7157337703228
355.5,808.4803456117137
340.0,794.7444906204797
580.0,811.0689879365966
714.0,829.0916249523095
645.0,820.813656659795
356.0,792.5837118505453
319.5,769.06835524102
537.5,755.2737578125158
661.0,734.6751177121592
507.0,706.3968872710518
252.0,703.646212563121
334.0,758.4213924184638
640.5,854.6614490064268
857.0,934.7385379139209
793.0,957.027794632834
500.0,934.3520717565084
466.5,906.9656014764843
670.0,888.8840726297524
800.5,858.9992072779692
660.5,804.7936824512484
316.0,753.4200578248533
300.5,742.8449042477937
559.0,770.6579086232875
745.0,792.5535383051847
661.5,776.724904204219
303.0,743.1349821481945
279.0,734.8907453415454
573.5,760.0021792154748
739.5,781.7553345490049
644.0,769.6215213788862
320.0,740.8427123590021
309.5,737.0626193291916
578.0,769.3180023597242
758.0,805.9184878131963
692.0,817.0432502984576
406.5,813.0409769923829
421.0,825.235343612838
671.0,859.1132096622196
842.5,886.661608747848
761.5,887.7092174464983
488.0,880.4160399004292
492.0,896.0988316087208
752.5,932.2925036225554
920.0,950.3477353862031
808.5,923.6828557245985
481.5,872.3659922218709
440.0,836.8459644767355
649.5,826.0426805122911
786.5,809.8068739971254
661.0,764.8758621236817
329.5,710.2915436766413
287.0,683.2561171316165
521.5,688.8306617694451
677.0,693.1205789115688
574.5,669.5552665283392
265.0,634.3488715193037
221.5,621.9964073989103
474.0,634.8553237853542
637.5,637.6088296660854
522.5,605.9775745127776
192.0,563.3483234086488
162.5,553.826806898047
439.0,586.1361515834034
624.0,622.0694339415718
539.5,622.620991943774
205.5,589.1241334345528
187.5,549.6087671163698
402.0,520.5573994182406
509.5,506.3574558628747
444.0,537.8187968811126
325.5,684.9902518804574
654.5,1004.5711922140302
1344.0,1468.5309523120427
1906.0,1953.671226993909
2223.0,2308.2780077518664
2117.0,2433.1778175111895
2052.0,2313.4419319648496
1880.0,2000.1454576939702
1505.0,1581.4869450172346
1018.0,1161.0658733432692
529.5,829.3730659879009
358.5,626.7278058740472
436.0,529.4751761984309
457.5,484.42749312004764
373.5,463.6218328171537
139.5,480.1946709642353
229.0,547.8260497801255
543.0,637.015406939425
726.0,689.20485968075
610.5,676.7327665580203
298.5,633.8797353255798
279.0,616.9338159252359
534.0,640.9088261418684
717.0,670.447991351783
634.5,672.0859960401242
337.0,656.8077973486189
321.5,658.755027061344
579.5,683.5428699047859
741.0,699.2360297450975
662.5,682.2895330750182
349.0,654.0335926410713
317.0,655.785255119446
590.5,695.0033316130674
795.0,735.243341045445
726.0,743.4412980917896
427.0,730.4592077971819
411.5,731.2711284063306
657.5,754.4842885012264
834.0,771.7433099501515
741.5,760.4370876173169
451.0,738.3842362108716
425.0,740.6363937700639
675.5,769.8960986158589
863.5,790.1294916969159
767.5,774.3004825953759
461.5,742.0557318386308
423.5,735.4621469846211
674.5,764.7100243376833
871.5,796.6033293706643
806.0,800.5607750022009
524.0,789.1485906409061
481.0,798.8577180137659
769.0,839.2186499018371
961.0,880.8188923065587
899.0,897.5378391932252
638.5,902.9139432687224
640.0,929.6674946471331
911.0,981.405358504127
1100.5,1024.6931378719346
1054.5,1033.7796713286525
773.5,1026.7953013859803
749.5,1042.8096591882443
1024.5,1089.7756924806774
1218.5,1133.645685344833
1174.0,1143.2184250267665
882.0,1129.6195116105105
843.0,1127.3635542436964
1084.5,1144.3079228767779
1246.0,1149.7446262252176
1145.5,1116.1296215888729
813.0,1055.6692547997818
724.0,1001.2091699226751
915.0,959.4529673389526
1008.5,903.3419142237951
852.0,814.9687175451263
470.0,718.1796367871793
385.0,652.7534194396769
584.0,623.3442823737503
711.0,593.3933002120066
574.5,534.1508312149115
240.0,463.3257581907383
143.5,420.89655188021163
376.5,414.6255755079259
530.5,409.26848688036984
435.5,374.43291739679165
112.5,326.3641317838341
35.5,306.9573256258443
290.0,328.1667858947426
477.5,356.34410364315636
429.0,356.3819682245206
128.0,335.11425874202496
73.0,326.56811936874846
305.0,342.3304087238689
487.5,356.7979047791888
418.0,346.48225665001144
122.5,326.49752185189794
89.5,331.7245621861356
346.5,368.13617162841706
533.0,402.227317187871
480.0,404.18783257150903
189.5,386.1277825048235
153.0,383.41658633662655
388.0,405.52468304852187
560.0,424.29686695747284
497.5,415.18859276366743
213.0,393.3764454142797
153.5,393.7501695320334
412.0,422.048089836853
603.5,445.4370747553936
528.0,436.8268404295795
220.0,412.15250998314013
182.0,408.475217980334
429.5,432.40449074360396
617.0,450.1445350067512
527.5,433.7237281105248
223.5,400.43020326157347
168.0,391.1538075005199
417.5,416.66643812858786
612.0,444.61285521943665
552.5,444.26329611723213
258.0,427.44361795521627
212.0,430.14544790595784
473.0,461.1631060880568
657.0,488.8862805873213
601.0,483.9447863476761
290.0,458.2758127161802
237.0,447.0410088421277
483.0,459.7971011322399
653.5,469.6467763508937
577.0,454.7105884822261
252.0,431.62603594185106
224.0,431.54642681480163
492.0,451.52559904628185
645.0,452.4118066562599
552.5,412.04241617586223
198.0,363.6648875554764
139.0,364.28193428311926
472.5,429.48225420214527
727.5,516.8839270552083
708.0,577.1108215047603
453.0,604.218729602974
433.5,623.3062949871849
678.5,640.6552399250635
824.0,630.0916942675806
724.5,574.5391337896937
366.5,502.1529486361839
271.0,462.2515227316993
505.5,469.2005319414614
695.0,488.21111538392273
637.0,482.1178526342728
334.0,456.9892515744378
266.5,447.4672904031446
503.0,465.22759608286515
692.5,482.7065643132454
640.5,473.3393671573351
327.5,450.4279506703089
270.5,449.1236335374672
526.5,476.22144585670054
726.0,498.4694053753805
654.5,487.044311951439
329.5,457.163350117801
282.0,447.5778697482951
527.5,467.7582257665779
719.0,485.6579680972845
645.0,473.02348409431704
327.0,445.4894827708067
281.5,441.6336730964427
534.0,469.4855877719934
730.5,494.41961679241103
667.5,485.995592293932
359.0,460.29652027621614
299.0,459.7996085370324
569.0,497.46145917560875
776.5,539.9798216678169
730.5,551.7656110627992
456.0,539.6972882390595
406.0,539.7621590760248
629.5,566.6222540586772
825.5,595.7923773779004
797.0,600.6853981961507
514.5,590.5244372179579
457.5,595.221791912478
693.0,618.7053164072071
875.0,627.5810016873156
792.5,593.5440874889314
454.0,532.3682430133124
360.5,485.17364459732545
545.5,466.2738129647727
693.0,448.07060443404816
613.5,403.12291849723186
296.5,345.31426721898873
167.5,313.2097809687401
398.0,318.14479474156576
599.0,328.670212754987
538.5,313.48788049034306
215.0,284.1798989186342
153.0,278.7582524727413
399.5,308.58581538452006
613.5,341.8964931713606
572.0,346.68989818889236
273.0,334.0661079635204
236.5,342.6885499768
484.0,385.6520486578534
700.0,431.3928485605248
657.0,442.83516508003527
377.5,421.25093004671925
302.5,399.92694133510446
518.5,406.06839750461637
720.5,452.37661964421983
806.5,571.0731139417309
822.5,830.4659706150935
1210.0,1282.107521132713
1881.0,1874.8392634946968
2593.5,2432.305090913659
3144.5,2741.272087293243
2776.0,2685.7985701883517
2199.0,2311.673850453305
1793.0,1775.3495884251754
1439.0,1240.9923532783273
1078.0,815.3978796998671
600.5,542.34699150781
374.0,417.63072224257274
500.0,399.7051338026555
682.0,429.8297658340187
703.0,467.71827085556174
504.5,511.03719353399936
511.5,571.687014593373
773.5,636.4507863456284
965.0,666.7692503009669
894.5,643.3773478016714
568.0,597.2266524268318
514.0,580.1818780014418
751.0,607.6153755762886
954.0,645.0011402031465
915.5,654.8751393280655
633.5,642.0748403093153
575.0,639.5212431679215
794.0,657.8354201683941
988.5,669.7869587358224
926.0,650.7148642633259
609.5,617.7319240334567
550.5,611.6412341223833
794.5,644.5912137030816
1002.5,684.4215717696189
974.0,697.078340608908
703.0,689.5356209059753
632.5,695.728424874821
882.0,726.5196731738588
1079.5,753.5394974088166
1033.0,749.0170028677625
740.0,725.7988656065843
666.0,721.4419073654435
918.5,747.8207858844507
1098.5,775.5547138312663
1063.5,774.5468628298503
779.0,754.6932006196881
707.5,751.0306601646347
936.5,774.5994268708866
1140.0,797.5951047250087
1089.0,793.6378169778276
799.5,777.1728404978322
748.0,786.6464290889348
1016.0,833.7163188145398
1219.5,888.0356253404743
1224.5,918.5375885061658
973.0,934.6417502276074
937.0,971.0728002437017
1209.5,1037.5751758488634
1454.5,1103.140971204894
1449.5,1136.8986331532055
1192.5,1149.5581945140248
1148.0,1178.1100910202438
1410.0,1234.4456645289747
1650.5,1288.4069512102303
1627.0,1308.4645278722355
1350.5,1303.7809606581923
1287.0,1309.5264280325878
1518.0,1335.7017567476807
1717.0,1350.1780722110511
1644.0,1319.5639745034578
1303.0,1252.0555833351323
1168.0,1184.2883161567113
1326.5,1131.8385500454565
1447.0,1072.5659002381508
1308.0,985.0382261537978
942.5,886.7074174348775
809.5,816.5613823106195
983.5,784.7455764216446
1138.0,759.0000736516874
1041.5,708.3163233832247
716.5,645.41332114307
599.5,610.0708883855696
816.0,615.3789113918479
1010.0,629.578114240271
968.5,617.9815545763988
663.5,587.9860729088483
574.0,576.5527977646485
802.0,598.3602418328536
1013.5,625.9004631996572
978.0,627.7808570711325
698.0,611.233406506902
608.0,610.1092509939132
853.0,636.169066747153
1062.0,662.5162559311971
1008.5,662.6166653578343
744.0,649.9400106277457
668.0,661.4122865681563
922.5,705.8222487364274
1149.5,748.2473307512321
1124.0,753.6304518803751
823.0,731.7940663962584
735.0,723.4597463151264
969.0,746.6425984254469
1186.0,775.9809357721591
1150.5,781.361739349297
870.0,770.7179915643339
796.5,777.465710495279
1043.0,810.9813776578612
1254.5,840.2304755635466
1210.5,834.4802617773208
903.0,805.3152475473385
824.0,791.7152937257937
1047.5,808.2909478092469
1241.0,827.4813392378624
1203.0,819.564684785149
902.5,794.7105521842535
827.0,788.8364377998209
1052.0,812.9335037105147
1257.5,836.3096639089049
1218.0,827.7084602773298
921.0,798.2564887839349
823.5,786.8293481124055
1049.5,806.9067913416645
1247.5,827.1071890488939
1210.5,812.4542812577508
913.0,771.2435644471348
795.0,744.675635430559
988.5,753.1810085483182
1187.0,770.5219964574883
1157.5,758.3029409579175
869.5,713.3628045127863
731.5,666.9345136324503
892.0,642.534192855707
1054.0,633.4687543313668
1022.5,627.774025821068
794.0,638.023098878572
748.5,686.5449565535259
1021.0,763.2759754894964
1259.0,818.6529528044429
1231.0,810.5342489184071
886.5,749.1471612878637
750.0,682.1375350551697
908.0,639.0250225044534
1048.5,606.6567422210492
981.0,563.22903526909
675.0,518.8292843852876
570.5,504.34575067121244
802.5,525.049097395661
998.0,546.134993031234
954.5,533.9198926817924
665.0,498.37875920668
547.5,478.73690481891424
768.5,490.5613320410271
959.0,505.3750257825444
925.0,489.81696988345686
625.5,450.5774259060788
497.5,424.1377893915835
699.0,426.43113160024797
905.0,432.3493262474544
852.5,413.1191956357496
553.5,378.8584477148409
444.0,366.0324299319108
672.5,386.0798204568666
871.5,406.3521367990793
843.0,391.32647530885527
540.5,349.59446310333396
403.0,323.44545885226495
620.5,335.06606071732205
833.5,361.2759272787807
819.5,368.8146827450088
563.0,359.84092831306964
459.0,365.2250122139702
673.5,396.80915750450356
909.5,426.88641555144
896.0,424.9039011139226
595.5,400.84686515594825
482.0,393.99786254361516
720.5,420.75426671750824
945.0,452.28457438511253
909.5,452.2804672349147
630.5,422.8236068585202
497.0,396.2698772902777
691.5,386.3937492364
857.5,368.0479285735167
786.0,314.13722745971404
446.0,238.33033392818118
291.5,183.06408413417347
478.5,167.482555991506
656.5,165.4363659731574
621.0,142.92829685704353
321.5,103.44675643914849
193.5,79.75700171191093
392.0,85.1437024928492
606.0,92.92709104621792
551.0,73.19402533126421
251.0,35.549674366213424
134.0,17.89608463200949
362.5,36.26045601666516
583.0,64.9129883382056
555.5,73.52756320924695
283.5,68.18174800748034
201.0,77.6904670904074
421.5,104.62118548799936
644.5,113.26920848025475
589.5,79.20926407958643
258.5,39.5026175288304
182.0,76.57376419887078
573.5,252.77008802618326
1138.0,572.8172685363616
1559.5,1005.0088347133903
1699.0,1505.8190404837835
1972.0,1994.9529807223792
2601.5,2323.7246634129147
3173.5,2326.95526305538
2519.5,1952.955247100511
1395.5,1339.19051449121
733.5,729.3465721499667
668.0,300.80388491260703
714.5,73.46508015415823
537.0,-29.116750614333775
152.0,-65.79037450520116
44.0,-42.659199656831895
354.5,34.97467114406347
695.0,121.8289392401772
708.0,164.6384916532174
415.0,157.73917911562387
275.0,141.97667833441736
475.0,148.28463767266203
708.0,162.46456389993892
694.0,155.00807468512068
401.5,129.42663480816873
270.5,120.11398722877112
480.5,143.96656024914745
721.5,174.9052482787244
713.0,177.6752217446891
429.5,154.26566795598603
298.5,139.03900800446735
504.0,150.33459492380956
713.0,166.39659091097653
692.5,158.62648527733455
416.0,134.6753104225363
300.0,130.07084114627202
511.5,159.0289167117678
744.5,192.77203074998252
750.5,196.6042496271574
453.5,175.77891368246708
332.5,167.2604787821437
556.5,188.62174842764622
775.0,214.46501148699875
764.0,212.71251742054187
474.5,190.2338208227645
359.5,184.33294556284505
582.0,211.55616809410435
807.5,244.48536089062551
805.5,248.88651167220354
526.0,230.5540428662154
411.5,227.7017915100394
621.5,259.35581601217905
875.0,300.4638670650189
880.5,317.6048484665888
619.0,315.85237496237505
516.0,332.11209433219204
757.5,384.0752992209405
1020.0,445.08462909416585
1046.0,479.49678208580514
798.5,490.01552290374684
709.5,512.4294506466906
943.0,565.7102230714078
1202.5,626.1967405581843
1225.0,660.4569253524342
995.0,670.3989706033506
884.0,688.1414156493327
1115.0,728.4232024808938
1350.0,765.2053986122801
1330.5,765.1895827561551
1057.0,731.6788372290396
903.5,697.786243858342
1072.5,678.4597209064167
1230.0,648.2927455870972
1158.0,576.701866114226
802.0,472.43670042012707
580.0,375.6941543050328
702.5,307.90400452564825
845.5,247.80832139799566
756.0,166.42157772639678
394.5,72.02942040500825
214.0,2.337776127837614
383.0,-25.848581946162213
554.5,-39.803047258822346
517.0,-74.30270659380545
218.5,-124.9811987051008
51.0,-155.3597639342177
258.5,-147.6915374575868
490.0,-127.71129209285365
454.0,-129.65709749844092
196.5,-150.41017788117256
61.0,-156.18036215162365
281.0,-131.869379192986
512.0,-103.89408684757282
494.5,-104.14499298133808
219.5,-124.79130684580556
99.0,-127.12712326572131
322.0,-93.48307534543478
564.5,-51.49728839465665
572.5,-37.32407764670117
303.0,-47.76904097966231
188.5,-46.42438637526576
398.0,-14.921663920350454
638.5,21.168587061637893
648.0,27.130847069824966
369.0,6.469340737968935
222.0,-4.371245707719439
438.0,13.620272266707872
663.5,36.37162953909983
650.0,31.281150905287404
372.5,3.9299565612685115
229.0,-8.174829927823609
437.5,13.152674993674268
668.5,40.93012165676352
668.0,38.55582425486648
381.5,8.73061543043363
237.5,-10.59097481147387
429.5,2.743853734120165
652.5,26.61269760911631
660.5,26.492675189601286
384.0,2.7498714742647223
242.0,-11.463525417160625
435.0,2.7352657337762167
664.0,24.2897736318086
649.0,23.407711214403122
393.0,5.183823147310775
263.0,3.6914898705366
476.5,33.83208737682409
700.0,67.87178883132343
714.0,70.5214685396989
440.5,45.73667712090226
290.5,31.357716392353467
486.0,48.498366194378406
723.5,74.48160681268165
723.5,75.78785839840795
449.5,55.00954598370157
312.0,46.8168183065505
517.5,68.6710527572317
744.5,94.67959700252564
735.0,89.10402769116988
