Raw,Filtered
-1639.0,-439.29418305241654
-1645.5,-421.46437836213386
-1597.5,-392.90979777389884
-1522.5,-356.0723757140702
-1471.0,-314.54859596309063
-1455.0,-272.37874325143645
-1448.5,-233.06322669371247
-1395.0,-198.57916535804864
-1340.5,-169.09731924219037
-1303.0,-143.7181997808172
-1312.0,-121.6017634646429
-1318.0,-102.49495465021616
-1290.0,-86.39250396514657
-1236.5,-73.02926560695802
-1216.5,-61.921695312110785
-1241.5,-52.8183843268105
-1267.5,-45.88025897031663
-1245.5,-41.373533972890385
-1202.0,-39.381128250748276
-1192.5,-39.943402390040006
-1229.5,-43.2843473553053
-1272.5,-49.551215470214075
-1252.5,-58.2476244005511
-1225.5,-68.21135832298728
-1232.5,-78.45685531809112
-1295.5,-88.99265794884042
-1326.5,-100.46096141275935
-1297.0,-112.66975125139246
-1261.5,-123.40826798023876
-1275.5,-128.76782925756083
-1326.0,-124.78389989686877
-1363.0,-109.2536767700214
-1304.0,-82.92443017714155
-1199.0,-49.97130979715794
-1161.5,-17.662894085551983
-1166.0,5.290403699384086
-1188.0,11.781897284229785
-1179.5,-0.5218735906493635
-1185.5,-27.935331878672145
-1225.5,-62.44899212279205
-1297.5,-95.28728650601985
-1353.5,-120.1068602626621
-1342.5,-134.37691968756212
-1297.0,-139.0567662747111
-1274.5,-137.43315036979217
-1309.0,-133.6533532302636
-1339.0,-131.1424680114073
-1338.0,-131.37684535292377
-1297.0,-133.7616790267986
-1293.5,-136.77181245663596
-1323.5,-139.41976210388862
-1349.5,-141.79866359780846
-1335.5,-144.42098745661605
-1306.0,-147.28047254576663
-1305.0,-149.64862560365646
-1333.0,-150.6159210943926
-1367.0,-149.6158580031625
-1344.0,-146.47858039378434
-1300.5,-141.3202636202874
-1288.5,-134.66990568918564
-1300.5,-127.62270848218503
-1331.0,-121.5038252764192
-1316.5,-117.09544502740204
-1271.5,-114.17787903676992
-1262.0,-111.92396655503813
-1292.5,-109.734452042501
-1320.5,-107.62321506325186
-1300.0,-105.87452751617928
-1256.0,-104.57835129904336
-1262.0,-103.65748352302302
-1276.0,-103.20732154943215
-1320.5,-103.52848214409991
-1290.5,-104.7436235751501
-1266.5,-106.56916200201695
-1259.5,-108.64316849186336
-1296.5,-111.01322193090277
-1320.5,-114.10495110627093
-1304.0,-118.15952372953863
-1273.0,-122.85327683195533
-1287.5,-127.60172923654228
-1316.5,-132.17009983536792
-1340.0,-136.83021534358988
-1334.5,-141.90865353687093
-1297.0,-147.32930690705632
-1301.5,-152.66864814854807
-1339.0,-157.5016758562695
-1367.0,-161.47677430790728
-1355.0,-164.05845661339623
-1322.0,-164.46310323955922
-1315.5,-162.11128752496737
-1333.5,-157.16491703695345
-1353.0,-150.45422211965285
-1328.0,-142.76022276120898
-1293.0,-134.19310389671074
-1272.0,-124.29801662278058
-1293.0,-112.66739872395654
-1298.0,-99.3306642591296
-1281.0,-84.62203910401291
-1223.0,-68.94238004606379
-1203.5,-52.85378039946738
-1207.5,-37.30624695929794
-1222.0,-23.460416801297114
-1203.5,-12.071054293063668
-1156.5,-3.058618004976182
-1142.5,4.233783030453992
-1168.5,10.408484751486498
-1185.5,15.738295714437754
-1163.5,20.447999702042637
-1132.0,24.98529285268043
-1116.5,29.755097268214456
-1140.5,34.57945093681337
-1166.0,38.59342799499656
-1146.0,40.77697338018504
-1108.0,40.55038601071857
-1107.0,37.862686921680904
-1136.0,32.92235279031166
-1174.5,26.12188300470214
-1175.0,18.247920870484222
-1137.5,10.464811697318652
-1146.0,3.7583956281856103
-1177.0,-1.6781527890869086
-1207.0,-6.365041955611645
-1186.0,-10.745253712636071
-1166.5,-14.516164863547317
-1160.0,-16.78199524357558
-1192.0,-16.764833949682412
-1224.5,-14.249635135584498
-1191.0,-9.429295703072768
-1152.0,-2.610176037229138
-1134.5,5.738261114131063
-1152.0,14.78800931229813
-1176.5,23.54210866269497
-1158.5,31.397848254578776
-1109.5,38.425125163497
-1096.0,44.935610022556304
-1120.5,50.805979473570886
-1146.0,55.37881551863745
-1118.5,58.07871593404636
-1086.5,59.014253871884975
-1088.5,58.88837947856338
-1112.5,58.39389333342746
-1136.0,57.79214101974583
-1131.5,56.97489889497527
-1087.0,55.703344976617274
-1088.0,53.790928934731284
-1126.0,51.46975999984586
-1138.5,50.0499875062423
-1124.5,52.12988705671384
-1084.0,60.22540730486871
-1090.0,73.74111551758448
-1115.5,85.9902175958704
-1134.0,83.70065531604764
-1105.5,50.29472656592917
-1110.5,-27.815593034971357
-1229.0,-154.17842921779945
-1454.0,-317.29654711742427
-1676.0,-490.2736834017379
-1834.0,-636.5664235002764
-1941.5,-720.8074251779267
-1978.0,-720.724294573264
-1888.0,-634.9338521601036
-1653.0,-483.19819707983754
-1388.5,-299.4664527557478
-1196.0,-121.08440619906027
-1105.0,21.655316124095904
-1058.0,112.45831064377155
-1035.5,150.86922451928308
-1010.0,149.00742435034377
-1022.5,124.86585679015593
-1064.0,95.14408594943883
-1126.5,70.57067011404885
-1149.0,55.012723078327085
-1131.5,47.432507261624124
-1075.5,44.59882970986048
-1076.0,43.06093478646336
-1126.0,40.253177004445405
-1171.5,35.20650370098866
-1155.5,28.863029126299708
-1112.0,23.506051198662824
-1110.0,21.29990676408721
-1148.0,22.898583740932537
-1166.0,27.212247309037366
-1142.5,32.360796167452776
-1104.5,36.77250219410942
-1092.0,39.53700728957081
-1117.5,40.182859792178256
-1155.0,38.61076996486764
-1136.5,35.35850201409311
-1110.0,31.627468781117884
-1111.0,28.67615643242084
-1138.0,27.045422281755272
-1167.0,26.406301787115652
-1141.0,26.11009973095976
-1110.0,25.69150705183668
-1107.5,24.72997385266389
-1148.0,22.40600991396063
-1173.0,17.553139128172532
-1161.5,9.374463623238896
-1137.0,-1.9187165504595498
-1142.0,-15.284085220468342
-1178.5,-29.63779658654815
-1241.5,-44.356873208965524
-1250.5,-58.991456166768856
-1219.0,-72.6137293125975
-1193.0,-83.53420386741588
-1237.0,-89.56556061760102
-1271.0,-88.49750315055232
-1268.0,-78.64735566047933
-1229.0,-59.77559338371796
-1176.5,-34.35740845908231
-1155.0,-8.28101646202441
-1163.0,10.230626205326587
-1145.5,13.536019334023194
-1111.5,-2.201015060113008
-1153.5,-35.38653087810803
-1240.5,-79.68738216679213
-1331.5,-126.29489842187152
-1355.0,-166.56569683392868
-1345.5,-194.2551234910103
-1330.0,-206.87186263627115
-1360.5,-205.6621283711442
-1369.5,-194.0714126600596
-1340.0,-175.4940636597815
-1288.0,-151.78789932568253
-1258.5,-123.42961887826574
-1255.0,-90.74444512661137
-1240.5,-54.85533448332801
-1184.5,-17.626453128827762
-1109.0,18.965567312670537
-1064.0,53.26993093282307
-1070.5,84.07235064917603
-1080.0,110.73587225497118
-1037.5,133.41217869849626
-982.5,152.86929900053644
-950.0,169.74504779393843
-973.5,183.83902487533902
-990.0,194.25027256520235
-964.0,200.30793940012404
-923.5,202.32997728937997
-923.5,201.45067018217384
-961.0,198.8339425672059
-992.0,195.17557045425946
-975.5,190.83148332677496
-943.5,186.06801396448304
-937.0,180.9626788793572
-985.0,175.22505342584844
-1009.0,168.4774287741438
-1007.0,160.87151169811733
-969.5,153.2633694700006
-981.5,146.5421062988763
-1022.0,140.7281462638811
-1049.5,134.80547438230147
-1029.0,127.44487487516517
-1004.0,117.82422040452782
-1013.0,105.82000899594003
-1063.0,91.72527892754381
-1107.5,76.11347425570041
-1106.0,59.96505915600726
-1086.5,44.54484978314591
-1086.5,30.75957641427486
-1134.5,18.54919893904588
-1173.5,7.079828627433791
-1165.0,-4.315334321548093
-1136.0,-15.375095407549423
-1150.5,-25.066276084761995
-1181.5,-32.36378264504137
-1218.0,-36.77546993339049
-1207.5,-38.24334689454883
-1161.0,-36.87450828148221
-1149.5,-32.99772988249616
-1182.5,-27.374830615199397
-1186.0,-21.045223059916196
-1172.5,-14.758809951335245
-1149.5,-8.57847882957125
-1121.5,-2.1119850090831895
-1144.0,4.90359876889371
-1152.0,12.313078014070978
-1141.0,19.73517615947114
-1102.0,26.796914398969655
-1094.5,33.03964293424704
-1115.0,37.74504489052106
-1118.0,40.18555532799858
-1114.0,40.271917352816516
-1086.5,38.92945951881796
-1083.5,37.68567281804759
-1115.5,37.77731506241071
-1142.0,39.56443985564132
-1114.5,42.61193129701249
-1072.5,46.0885758824165
-1064.0,49.04177796926625
-1095.5,50.59426624781023
-1115.0,50.332967649608946
-1112.5,48.72974013619424
-1082.0,47.02428874620288
-1072.5,46.39182877269141
-1101.5,47.07171284056305
-1122.0,48.31962164468293
-1100.5,49.1978149231674
-1066.5,49.33117713039381
-1068.0,48.92198445124975
-1100.5,48.268631412104995
-1137.0,47.5169525765874
-1102.5,46.839925581132555
-1060.5,46.546750263775344
-1073.5,46.770353329280624
-1102.5,47.11872707545919
-1124.0,46.88067877016335
-1106.5,45.67769177780243
-1071.0,43.79183241407954
-1074.5,41.74154765504474
-1103.0,39.63229618769052
-1136.0,37.10644201810901
-1123.0,33.93999106854454
-1080.5,30.50891148275045
-1079.5,27.555734774370464
-1124.0,25.61215959734885
-1147.5,24.81874441369746
-1128.0,25.24569430474687
-1089.0,27.092840935163473
-1077.5,30.371140903209394
-1112.5,34.515649828065634
-1134.0,38.60453754332578
-1100.5,42.07434811749647
-1062.5,45.09274845532036
-1071.5,48.11929280873906
-1095.5,51.201546158013514
-1121.0,53.86860741624747
-1085.5,55.68891767616145
-1047.0,56.73623715054354
-1055.0,57.43735619472862
-1087.0,58.17093968909466
-1114.0,59.27038061711915
-1088.5,61.3768371050175
-1043.0,65.42711720160327
-1033.5,71.93518600597804
-1072.0,80.19371044453298
-1077.0,88.29634222353177
-1054.5,94.06242466177935
-1010.5,96.04418848869689
-1010.5,93.8836507888796
-1044.0,88.11380360687905
-1084.0,79.92252956733127
-1083.5,70.97674828868327
-1053.0,62.943009191753234
-1065.5,56.659890264543876
-1083.5,51.63118341617357
-1105.0,46.530596627526634
-1095.5,40.48116056103837
-1073.0,34.02101405616958
-1085.5,28.93128977427166
-1123.0,27.200720874122176
-1133.0,30.085905541870247
-1113.0,37.837065828052886
-1057.5,49.85943528136029
-1038.0,64.87988287053949
-1045.5,81.13214116667649
-1064.0,96.82461163276976
-1043.0,110.76857548387636
-990.0,122.62103916090291
-975.0,132.48404176673915
-986.0,140.34510685092113
-1009.0,146.0433350477384
-992.0,149.74418899536016
-961.5,152.17730094839544
-957.5,154.12912712555934
-981.5,155.63031896412068
-1008.5,155.72946375152395
-976.0,153.15372639052617
-950.0,147.32177465088927
-966.0,139.0711341184361
-1011.0,130.93017593420936
-1031.5,126.89640811220825
-1011.0,131.2933509191028
-972.5,146.28901807961552
-957.5,168.73292687659358
-967.5,188.28287667018952
-973.0,188.81323518345968
-948.5,153.45506497620727
-970.0,71.56697203205854
-1105.0,-55.14234783751303
-1327.5,-209.96974561754405
-1521.5,-363.71158035903244
-1651.5,-482.28705228995057
-1726.5,-537.2348183158189
-1732.0,-515.0010904181236
-1585.5,-421.0401168544991
-1374.5,-277.1770040973455
-1164.5,-113.92383207404629
-1033.0,38.667818398525775
-956.0,158.32931923245917
-911.5,234.34937954579888
-876.0,267.58051109771543
-844.5,267.40907431716266
-842.5,247.05589533268179
-885.5,218.9919059208289
-963.5,192.09670949645397
-1017.0,171.20174977693546
-987.0,158.31998022210104
-923.0,154.16513297642962
-917.5,159.01367006458423
-946.5,172.92921388117583
-973.0,195.7390801143918
-945.5,226.7044585624447
-850.5,263.5594217525638
-786.5,301.32673768055395
-781.5,332.30403246329615
-788.5,348.28967100819324
-772.0,344.2653592412441
-756.5,321.14433604566204
-803.0,285.62841671929175
-905.0,247.3496676490325
-966.5,215.20411703762466
-958.5,194.70049497463344
-913.5,186.9319201666736
-888.0,188.9758304535047
-909.0,195.50327775134824
-951.0,201.24348883348614
-931.0,203.28161374176568
-900.5,201.8483181029122
-897.0,199.1689884537102
-931.0,197.45352308584032
-953.5,197.64574863642213
-931.5,199.54056317684146
-889.5,202.5136213876723
-886.5,205.88459942007742
-916.0,208.8262497975267
-939.5,210.39715302532295
-929.5,209.9219219960537
-879.5,207.2742380006957
-887.0,202.68050172743187
-928.5,196.33611974771557
-955.5,188.38649393467506
-949.5,179.2617217903114
-932.5,169.76893663044035
-937.5,160.61386182031413
-966.5,151.83006084349117
-1000.0,142.8279162356444
-989.5,133.06398835138748
-972.0,122.59041121680599
-982.5,111.93983451442807
-1024.0,101.6486991931123
-1052.5,92.09412047781476
-1040.5,83.77366769778251
-1012.5,77.4977677325849
-1017.5,74.11332346076496
-1047.5,74.09497867490789
-1073.0,77.57249870421828
-1041.0,84.74541004477845
-990.0,96.03449276944535
-980.0,111.61699027105593
-996.5,130.8337582300027
-987.0,152.2068474875874
-954.5,174.0963530152938
-891.5,195.2791876560094
-871.5,214.9318210580011
-882.0,232.3437499671221
-896.5,247.0014065195065
-869.5,259.03933028866277
-818.0,269.3811164155976
-806.0,279.1749663500707
-832.0,289.0341032791099
-846.0,298.8976383392929
-815.0,308.58526664564914
-765.0,318.2883927599157
-757.5,328.4070822475032
-779.0,339.0522070542144
-794.5,349.94067995307114
-764.0,360.79126205478974
-715.5,371.58610802225826
-698.0,382.2624480975856
-723.5,392.2618331559003
-743.5,400.65700780928296
-714.5,406.8416111387988
-671.5,410.9841741400707
-668.5,413.6951226566842
-701.0,415.32763429304737
-728.0,415.7437446568802
-708.0,414.70858961834625
-670.0,412.27131977999966
-669.0,408.63406004556157
-715.0,403.83201073002
-736.0,397.8432907160235
-731.5,391.0876057799057
-697.0,384.6030857822984
-706.0,379.49399132655424
-744.5,376.1585757223549
-759.0,374.116710426433
-743.5,372.5429479118259
-714.0,370.81652645209846
-710.5,368.5458562045981
-746.0,365.3394358211192
-774.5,360.9196544143952
-764.0,355.5750260249939
-731.0,350.2997107619757
-732.5,346.2341618131697
-771.0,343.88917597348717
-796.0,342.94383282556674
-774.0,342.7294915387444
-735.0,342.74386475200725
-734.5,342.6763731588337
-769.0,342.2078699649826
-790.5,341.1414584677858
-775.5,339.8161740308012
-744.0,339.14962537183675
-740.5,339.9915834361096
-769.5,342.3716114635472
-790.0,345.4652317646994
-763.0,348.2988317181419
-721.5,350.3808242565113
-726.5,351.65042206853747
-756.0,352.0613692056001
-789.0,351.51299121741675
-762.5,350.2171165555324
-726.5,348.87131323466843
-722.5,348.23362597548766
-761.0,348.55180550981163
-787.5,349.55938804287723
-766.0,351.00182634468297
-717.5,352.9232526672417
-718.0,355.2775384101749
-752.5,357.4116117943395
-774.5,358.24842975855455
-754.0,357.12806617896155
-715.0,354.36924895097314
-718.5,350.89537164768495
-761.0,347.38474908098
-795.0,343.91106829009
-778.5,340.3294385170598
-728.0,336.74157140217875
-734.5,333.44148227578495
-769.5,330.5816815593499
-805.0,328.1595869706364
-790.0,326.31660593520644
-752.0,325.3192555713711
-745.5,324.9610726306359
-782.5,324.0562719151308
-803.5,320.85617737376754
-783.5,314.23088410412004
-765.5,304.5106519816818
-775.5,293.19764250896554
-829.5,281.9668021077948
-865.0,271.9826269876235
-850.0,263.91558093373146
-802.5,258.13779151816004
-804.0,254.6128477611153
-853.5,252.7486526958406
-880.5,251.73714912670104
-859.0,251.23863033159145
-814.0,251.65372703651053
-816.0,253.6201367199937
-845.5,257.3162362302348
-860.0,262.37472848510544
-833.5,268.3867386141891
-798.0,275.2142933508344
-792.0,282.6503219560096
-811.0,289.9171850508976
-823.5,295.78041150277176
-800.0,299.2983592649802
-761.5,300.44760786138477
-771.0,300.054488935257
-805.5,299.28764953240716
-823.5,299.29031119107856
-803.5,301.00605248657604
-765.0,304.7704768195993
-754.5,309.64026091873455
-792.0,313.2338507385687
-807.0,312.84016464838834
-784.0,307.42283198984074
-754.5,299.05465769622197
-770.5,292.4729248284194
-816.5,292.69891719643334
-838.5,301.8078294751596
-817.0,316.21468620955255
-759.5,325.6346911615741
-736.0,314.73575329554177
-779.0,268.0668408552641
-886.0,177.34836267252751
-1005.5,48.03233205491016
-1147.5,-98.91312592798872
-1311.0,-232.14568692336496
-1475.0,-320.2270577552929
-1569.5,-342.2213557284383
-1475.0,-293.9797517490066
-1232.5,-188.24541928224463
-1023.0,-49.5507690656684
-933.5,93.75815813074561
-902.0,217.7072775820715
-805.0,308.39657010246617
-716.5,363.23438951378364
-666.0,387.79480594498375
-686.0,390.8201943647397
-730.5,380.50773836761704
-730.5,363.3284478488623
-730.5,344.22641203471323
-739.0,326.5835987610982
-797.0,311.80385455036225
-829.5,299.5559892523897
-793.5,289.15119062398503
-748.5,281.15920101541735
-765.5,277.99613930172166
-822.0,283.1352987700303
-849.5,299.51985765789686
-797.5,327.8250899769991
-690.0,365.0069933599937
-643.5,403.8414573870208
-646.0,434.3974985441492
-642.5,447.54348481617666
-629.5,438.9002469128462
-637.5,410.82741904481304
-695.0,371.20003758169753
-783.0,329.9340570060301
-839.0,295.4066019298839
-825.5,272.2941066290517
-796.5,261.04147258894443
-788.5,258.5618938164144
-822.0,259.87160550726026
-842.5,260.27678943043514
-836.5,257.20181564926503
-806.5,250.61955998797427
-817.0,241.95096583591624
-858.0,232.52621076521623
-889.5,222.89565598237073
-873.5,213.1990857003749
-845.0,203.71292316026503
-857.0,194.81690786183404
-905.0,186.60646795936466
-944.0,178.8440153057653
-913.5,171.34411634639284
-885.5,164.18020156587107
-888.5,157.3394622981381
-938.0,150.2965521826879
-973.0,142.18958307915742
-956.5,132.50484237395796
-926.0,121.46002739229738
-943.5,109.62426898760118
-986.0,97.28440426599691
-1020.5,84.36395596834392
-1020.0,70.93706639277526
-997.5,57.60051637903388
-1000.5,45.22240882042703
-1051.0,34.49708831159682
-1077.0,26.019990478416858
-1067.5,20.830777047716175
-1032.5,20.590664190851484
-1020.0,26.86497863318452
-1050.0,40.05069749526523
-1054.5,58.96705545714717
-1008.5,81.41149965852543
-939.0,105.00398324482643
-909.0,127.60552730252692
-928.5,147.39557803193333
-940.5,163.13550365670076
-922.5,174.64403489879265
-867.0,182.87617176450306
-855.5,189.25033989703545
-881.0,194.75115978484848
-901.5,199.64257492168068
-882.5,203.89862090698313
-845.0,207.6463226104919
-837.0,211.07503010683635
-867.5,214.11739043856142
-880.0,216.5423330391815
-854.5,218.4679470391066
-830.5,220.6142720135457
-827.0,223.86593860241015
-857.5,228.59272214965398
-866.0,234.49354626763562
-837.5,241.05738248665062
-793.5,247.99173834769329
-784.0,255.14134314316655
-818.5,262.19901535977664
-842.5,268.7658734808743
-801.0,274.7067916582571
-764.5,280.19017388245265
-754.0,285.16336380202506
-794.0,288.8511975577971
-806.0,289.9957967005836
-790.0,287.70791941213065
-759.0,282.04923080169965
-768.5,273.80619386433904
-810.0,263.8951064905101
-851.0,253.15588709261516
-833.5,242.58250366166763
-810.0,233.34300647988573
-815.5,226.2429750756214
-859.0,221.14800835405867
-884.5,217.08115826693074
-853.0,212.9420872437558
-833.0,208.08265944318399
-840.0,202.26145297409965
-879.0,195.35417018496904
-911.5,187.42602795015648
-889.0,179.09311594645484
-871.0,171.5195528427305
-875.5,165.77620851290717
-921.5,162.12832973127337
-933.0,159.97444387018461
-908.0,158.40766894079607
-884.0,156.69917692241017
-889.0,154.26414106323546
-918.5,150.4554934527902
-943.0,144.74559597079025
-941.0,137.2180010637715
-910.5,128.72053702197212
-913.0,120.3651831877715
-964.5,112.8738517060759
-987.5,106.45262240211675
-966.5,101.16784009933554
-944.5,97.15386961918794
-939.0,94.29297624816435
-985.0,91.86233478247355
-999.5,88.83980882686919
-986.0,84.74641786512905
-951.0,80.12878422289748
-954.0,76.11464254869468
-1001.5,73.52048702788677
-1029.5,72.4162072400354
-1003.5,72.37256296603337
-955.0,72.8128525904191
-954.5,73.01659060022088
-993.0,72.07429024438389
-1020.5,69.28760654240293
-1008.0,64.80460860978732
-976.0,59.694642969782926
-980.0,55.14916858955195
-1020.0,51.528890497848366
-1040.0,48.22365984689436
-1016.0,44.396620295026594
-993.5,39.760857904806
-996.5,34.68115733025829
-1041.5,29.78405234915616
-1059.0,25.68616193570799
-1046.0,22.97048105771783
-1018.0,21.99843611253057
-1007.0,22.408471803449387
-1044.0,22.847343512257368
-1058.5,21.518740478823148
-1050.5,17.283022274136446
-1007.0,10.33246802258332
-1037.0,1.8413057970916586
-1075.5,-6.966663340499088
-1101.0,-15.431422971358433
-1099.0,-23.44300631603207
-1056.0,-31.24645778641933
-1061.5,-39.43263803899997
-1111.5,-48.836703195558144
-1141.5,-59.93905153625389
-1134.0,-72.05716944760695
-1117.5,-83.17594022106874
-1120.0,-90.8019374021254
-1160.5,-93.20142744974046
-1178.0,-90.04029600151814
-1143.0,-82.1734785077126
-1102.0,-71.15935698408057
-1085.0,-59.00214758057495
-1109.0,-47.93698022302349
-1112.0,-39.85122749344903
-1095.0,-35.52244872925735
-1065.0,-34.380148346997984
-1066.5,-35.11698958493975
-1093.0,-36.58425583776483
-1126.5,-38.15573104108569
-1096.5,-39.46412620228316
-1063.5,-40.15364297626992
-1069.0,-40.10651320044809
-1098.0,-39.8057697082036
-1124.5,-40.19391187472883
-1095.0,-41.96116648961936
-1071.5,-44.84225854916325
-1071.0,-47.40838482929723
-1106.5,-47.33514694437989
-1125.5,-42.0826785550193
-1092.0,-30.326417572478597
-1048.5,-14.336038592847945
-1061.5,-2.3565491870918205
-1079.0,-8.913218867163584
-1097.5,-51.308813668869334
-1144.0,-142.6273956753045
-1246.5,-283.973573319898
-1448.0,-459.8273534576251
-1687.5,-639.5313507662729
-1878.5,-785.366216035393
-2009.5,-864.5289484949637
-2036.5,-860.1813581390134
-1873.5,-776.8642462620453
-1620.5,-638.0549978204224
-1427.0,-477.1885807485327
-1310.5,-326.21759283325997
-1235.5,-206.47000466202837
-1193.5,-125.05847799369673
-1168.0,-77.30462801591197
-1115.0,-52.940201819880826
-1069.0,-42.516184936471525
-1061.5,-41.05793151718566
-1074.0,-47.99675098584761
-1123.0,-64.50290960718107
-1157.0,-90.44636814330927
-1167.0,-122.94238483884843
-1178.0,-157.11345060956995
-1225.0,-188.16058495147146
-1270.0,-213.11545406299342
-1308.5,-231.23216173744373
-1292.5,-243.26857917516824
-1261.0,-250.6521757699677
-1272.0,-255.11121242361492
-1314.5,-258.48596454582855
-1334.5,-262.2625894712924
-1316.0,-267.02528802320285
-1286.0,-272.4741760710846
-1292.0,-278.1467042373509
-1343.5,-284.116515214374
-1367.5,-290.9171500688477
-1337.0,-298.8680296392131
-1322.0,-307.68674173108445
-1329.5,-316.84857807880525
-1388.0,-326.1871261350289
-1406.0,-335.99017152805095
-1391.0,-346.5812057058758
-1374.0,-358.031604194031
-1382.0,-370.35112414245276
-1435.5,-383.74529226692584
-1462.5,-398.41790930028355
-1460.0,-414.0968557683614
-1448.0,-429.97264851322876
-1466.5,-445.2976289437727
-1505.0,-460.04011437148023
-1542.5,-474.85843002462576
-1532.5,-490.4531852926559
-1518.0,-507.05492068068804
-1539.0,-524.5355588935838
-1593.0,-542.8136670360649
-1631.5,-561.9485878197032
-1617.5,-581.8726652000182
-1620.5,-602.2521477569508
-1635.5,-622.7386595314955
-1692.0,-643.2420257173869
-1718.0,-663.7649507898971
-1730.0,-683.9540558337565
-1714.5,-702.9735080539382
-1741.0,-719.9220147638828
-1779.0,-734.2808426788133
-1803.0,-745.8021619479398
-1792.5,-753.9625252858607
-1768.5,-757.6823395349522
-1770.5,-755.6895775907234
-1797.5,-747.1191504256265
-1796.5,-731.725394936477
-1749.0,-709.6787674532045
-1690.5,-681.4550041195532
-1657.5,-648.0630126259286
-1659.5,-611.2105850383753
-1633.0,-572.9461351047869
-1570.0,-534.9773548963285
-1505.5,-498.33694052505575
-1476.0,-463.652611279868
-1475.5,-431.51966500474055
-1460.0,-402.41615100861037
-1411.5,-376.33432111558284
-1358.5,-352.7976030936562
-1345.0,-331.458074449704
-1360.5,-312.6392093054239
-1359.0,-297.1475612314043
-1314.5,-285.52624879174994
-1272.5,-277.56745290979006
-1284.5,-272.5267596926671
-1317.5,-269.63142227303774
-1329.5,-268.27152004656904
-1306.5,-267.88303137284345
-1267.5,-268.01512491266766
-1281.0,-268.71030630881756
-1307.0,-270.6682453370798
-1329.0,-274.74287087578625
-1318.5,-281.1501014631645
-1286.5,-289.243481252067
-1311.0,-298.128678428864
-1352.0,-307.4182425696646
-1373.5,-317.2952701483203
-1358.5,-327.91482179670015
-1336.0,-338.9196688091803
-1352.5,-349.5769569619792
-1402.0,-359.21177361582284
-1428.5,-367.3601051861887
-1406.5,-373.63976672617275
-1384.0,-377.82149914347144
-1378.5,-380.2330529587406
-1424.5,-381.95608113753985
-1431.0,-384.31731755491023
-1417.5,-388.0051939917097
-1395.5,-392.69320310850003
-1400.5,-397.5404684581773
-1445.0,-401.9700774709141
-1460.0,-405.9159784662203
-1440.5,-409.4940225947929
-1405.0,-412.73666366129817
-1420.0,-415.7615043485772
-1455.5,-418.9941293827697
-1481.5,-422.939757990797
-1451.0,-427.6722729503363
-1429.5,-432.7017298749164
-1441.5,-437.4494318948964
-1479.5,-441.7596782686424
-1495.5,-445.81090253948446
-1477.0,-449.5734431912211
-1450.0,-452.5489820888184
-1455.5,-454.1350900951319
-1489.5,-454.1344704211923
-1505.5,-452.7816087239595
-1474.0,-450.3468442539246
-1447.0,-446.9297056089535
-1444.0,-442.7252269618899
-1469.5,-438.3207611517361
-1481.5,-434.4822520041802
-1454.5,-431.57752337090983
-1431.0,-429.32775296889514
-1425.0,-427.21767015398075
-1458.0,-425.0850894968139
-1469.5,-423.2169674289691
-1450.5,-421.94096674371775
-1417.5,-421.31367989650863
-1413.0,-421.2642865131052
