Raw,Filtered
-357.5,519.2659474848689
-353.5,516.1812481717649
-351.5,511.16836536107104
-401.5,502.95960866294547
-402.0,490.8104486256911
-408.0,475.17982656359186
-415.0,457.5568640279153
-439.5,439.6338989577369
-476.5,422.57544387120697
-484.0,406.8791900103919
-483.5,392.66334411243827
-495.5,379.9157422811151
-510.0,368.5177678419574
-538.5,358.22050064640155
-537.5,348.736429961735
-538.0,339.8605114966526
-540.5,331.4944186858931
-554.0,323.6718558793142
-580.0,316.759396743671
-572.5,311.6949172056677
-564.5,309.7858651895118
-563.5,311.781216923648
-563.0,316.6505101866709
-583.5,321.06659753087513
-572.0,320.38028543746736
-542.0,311.03886899797396
-542.0,293.59018656852675
-582.5,275.01676191451526
-622.5,269.07141731279756
-613.5,293.49718940009694
-559.0,363.879673245749
-436.0,485.66824069980686
-272.5,647.8814704780578
-88.0,822.4653677486519
89.5,971.0387111147154
269.0,1056.8558605859243
331.0,1056.9558320609717
185.5,969.563655338972
-108.0,814.3016548532955
-365.0,625.661646607897
-487.0,442.2416355005888
-581.0,295.4542629177049
-688.0,201.71711716327638
-731.5,160.85733061250568
-716.5,160.5311655521177
-677.0,183.51760730001527
-637.0,213.9953689012661
-633.0,240.73259244456608
-624.0,257.57768180304333
-616.0,262.6887345796395
-601.5,257.4522665657516
-604.0,245.30920036129447
-653.0,230.55615965806845
-676.5,217.32239048319093
-689.5,208.82431256793234
-658.0,206.78192077210417
-651.0,210.96536869801832
-650.5,219.17860295642697
-653.5,228.02978187349265
-651.5,234.3207839446219
-617.5,236.30881482525822
-621.0,234.13628093650473
-643.5,229.3806801460347
-663.0,224.246439015395
-663.5,220.88040625182816
-654.0,220.8797263348295
-633.5,224.88391719594688
-630.5,232.3582288268112
-643.5,241.82307300589542
-627.5,251.496726265612
-606.0,259.89575634671075
-587.5,265.96887947084866
-599.5,268.8845714553824
-613.5,268.0172708143869
-616.0,263.3988506839545
-612.0,256.1768203073775
-593.5,248.35239540542648
-612.5,241.72662572659857
-662.0,236.9219526375071
-665.0,233.500260025198
-641.0,231.30576464303556
-596.5,232.07494693703376
-587.0,240.0829700788546
-611.5,261.23102085516405
-613.0,300.7853206128801
-571.0,360.4425648461487
-439.0,435.7423193648849
-321.0,515.25402715118
-278.5,582.8236199634509
-219.5,622.7997940188202
-196.5,626.1386816216916
-226.5,594.2641683755107
-328.5,538.5979500840447
-441.5,476.04381108631816
-493.0,422.66342892955606
-496.5,388.2523486980198
-486.5,373.77599350930586
-478.5,372.38143782314796
-471.0,373.3203423140436
-494.5,366.8746898714921
-495.5,347.93249428270343
-540.0,316.7552461015973
-599.0,277.23542397654165
-658.5,234.25182401520973
-680.0,191.71173128065936
-695.5,151.88654733726918
-721.0,115.74051648346305
-773.0,83.67666389584423
-838.5,56.22337721445852
-839.0,34.2827657477346
-835.5,18.732407649354286
-853.0,9.617800283258163
-843.0,5.6311331385661845
-870.0,4.4624612114426725
-863.0,3.8511461513560334
-846.5,2.50209190109004
-837.5,0.20701408379832742
-881.0,-2.6886553992361826
-886.0,-5.819528858828875
-871.0,-8.932503040274142
-858.0,-11.780198466737687
-855.5,-14.106585743794255
-879.5,-15.748850144440496
-891.5,-16.65381213378899
-895.0,-16.805886781470775
-865.0,-16.31735650181085
-853.0,-15.755023678986092
-883.0,-16.349125579341845
-885.5,-19.66978154444577
-891.0,-26.84802273658937
-883.0,-37.92905514348638
-901.0,-51.87361135203673
-921.5,-67.1394593144218
-956.5,-82.33260305362369
-965.5,-96.54435686040236
-962.5,-109.40080498869409
-964.0,-121.00172298307405
-982.0,-131.74590293210036
-1007.5,-141.94037350557406
-1014.5,-151.31801165932052
-1009.0,-158.84801590011045
-1011.0,-163.086754779657
-1020.5,-162.84195491904586
-1029.0,-157.63904584414777
-1008.0,-147.71050389966015
-978.0,-133.68637420624248
-959.5,-116.3315522018487
-956.5,-96.44913243062109
-932.0,-74.81388183002073
-915.5,-52.034148318703465
-881.5,-28.450219746232
-851.0,-4.2240722961528405
-819.5,20.41861071301759
-823.5,45.0017469440222
-788.0,68.80343403382051
-762.5,90.98890694564882
-740.0,110.73695018723348
-716.5,127.34402291024111
-709.0,140.402094498666
-708.5,150.04371444570583
-694.0,157.0298558452035
-689.5,162.4591174246483
-674.0,167.20393658529122
-700.0,171.47922178139052
-682.5,174.84956689559138
-663.0,176.59524523126848
-656.5,176.1308787405923
-677.5,173.2935417670359
-695.5,168.50924790618424
-698.0,162.81199121534598
-680.5,157.57571109997406
-688.5,153.9732189490478
-695.5,152.5197800970241
-718.5,153.09408735694024
-692.0,155.37435018055731
-678.0,159.18984630491616
-669.0,164.42923318635758
-689.0,170.70400045920064
-687.0,177.2445168555643
-672.0,183.1861603123688
-642.0,187.93365609928475
-642.5,191.26967687255262
-648.0,193.2528287732404
-676.0,194.15437772021485
-663.5,194.45044053517947
-645.0,194.63566712503854
-632.5,194.8137666414073
-658.0,194.4386724617419
-667.0,192.6083298817694
-654.5,188.78706417761472
-653.5,183.32580762630562
-657.5,177.29072515638865
-676.0,171.7828463551736
-696.0,167.37302662205323
-696.0,164.02030546171864
-673.5,161.29170636914134
-656.5,158.55641060249303
-690.5,155.14365443499779
-711.0,150.6506227477481
-713.0,145.32547039866847
-689.5,140.12571603624244
-694.0,136.2235441186072
-709.0,134.2883100977476
-731.5,134.13083178939206
-714.5,134.9131374291122
-690.0,135.60782270928632
-695.5,135.35052090812403
-716.0,133.66938352018644
-716.0,130.71684849190424
-713.0,127.39194321774261
-712.0,125.07815955451849
-714.0,125.00751331312418
-723.5,127.69439980671235
-721.5,132.87383351602116
-696.0,139.88186283093933
-674.0,148.0213283158253
-680.0,156.6232095176557
-676.5,164.98819029576836
-692.0,172.54116370853822
-668.5,179.1582484132893
-633.0,185.24732826771674
-623.5,191.33963294953406
-647.5,197.51155769877374
-668.0,203.18647169484524
-647.5,207.44936195510564
-611.5,209.46087599218504
-597.5,208.562332550085
-638.0,204.17653845100043
-646.0,195.9257739844523
-681.0,184.07035735245069
-661.5,169.83035385067865
-669.0,155.1133878069238
-681.0,141.72613474027048
-715.0,130.65396599932842
-736.0,121.89906561899039
-724.5,114.84227273764395
-724.5,108.73737080034151
-715.0,103.04891774418529
-732.5,97.61673141733411
-752.5,92.67125361081695
-756.0,88.596724157436
-743.5,85.43683680433816
-758.5,82.5046082274664
-770.5,78.59687164735776
-750.5,72.84512349802712
-746.5,65.52065747964025
-765.0,57.96054275790155
-786.0,51.50873953672752
-822.5,46.338189491711404
-817.5,41.2993401476777
-778.0,35.29489950623278
-755.5,29.679635469871528
-769.5,30.43870472179661
-794.0,48.6130509544636
-778.0,97.72890071900726
-689.0,188.1301297829757
-558.5,320.06515344614775
-379.5,479.098845218433
-214.0,637.2444099300926
-39.0,760.5210873405381
90.0,820.0143164169978
88.0,801.565635003871
-85.5,710.1505053983858
-343.0,567.6867301193658
-491.5,405.5639013854452
-611.0,254.74583391485112
-683.5,136.9829729803846
-779.0,60.348199512002964
-828.0,20.48754528123817
-820.5,6.085079626252309
-801.5,4.972566789243956
-793.0,7.811852807104771
-814.0,8.845111464963821
-862.5,5.389838507864027
-852.0,-2.265529255661477
-799.0,-10.513756484387955
-797.0,-12.749741856010758
-820.5,-1.1584050669545576
-852.5,30.333189386415626
-815.5,82.93125893535998
-700.5,150.75357127407293
-568.0,220.60034663224496
-516.0,274.6972353041376
-513.5,296.37956936592593
-516.5,276.74021586137786
-568.0,218.87575812367876
-671.5,137.170192342747
-814.0,51.81999441714447
-919.0,-18.57653885036015
-931.5,-62.937736726584376
-897.0,-80.03374604623113
-859.5,-77.00078771772945
-867.0,-65.12948634146214
-876.0,-54.774902516342365
-881.0,-51.50589888254325
-880.0,-55.087031586973794
-891.0,-61.41911479281069
-887.0,-65.90057265248419
-911.0,-66.0566054666297
-897.0,-62.19102132961086
-862.5,-56.36336553744533
-846.0,-50.86456016200755
-875.0,-47.133319864679066
-880.0,-45.37063899388339
-890.0,-44.71902609249585
-851.5,-43.836185108399704
-856.0,-41.63118410573401
-859.5,-37.76756985521139
-859.5,-32.61645170493216
-861.0,-26.793112284239243
-828.5,-20.78524874905476
-834.0,-15.00019091743286
-836.5,-10.00731344320134
-830.0,-6.504618961464757
-836.0,-4.905770869711958
-808.5,-4.96344109216048
-811.5,-5.8694198882353135
-833.0,-6.789507541619173
-854.0,-7.40285667921853
-837.5,-8.137448338873646
-820.5,-10.161177125163448
-814.0,-15.279365098520898
-836.5,-25.6598530144205
-878.5,-43.22913355371048
-900.0,-68.91722678310104
-907.5,-102.26495790002107
-941.5,-141.70826353548247
-1010.5,-185.25572967414905
-1057.5,-230.97309523749522
-1108.0,-277.037273204062
-1130.5,-321.6602051742184
-1168.5,-363.2284476871024
-1215.0,-400.5645464336694
-1272.5,-432.95796056224117
-1283.0,-459.9099412439429
-1283.5,-480.94472356559817
-1300.0,-495.75435930497196
-1325.0,-504.46978451065684
-1347.0,-507.6451523335884
-1322.5,-505.89644193745085
-1299.0,-499.57357796148733
-1293.0,-488.78988021509866
-1292.5,-473.68913772976975
-1290.5,-454.60990361737095
-1247.5,-432.06360263568854
-1221.0,-406.75033898297903
-1177.0,-379.72598186922073
-1166.5,-352.47822196486527
-1157.0,-326.6287413266186
-1117.0,-303.38495730664135
-1088.0,-283.2086437698107
-1067.0,-265.9876305937581
-1072.0,-251.49669907546908
-1067.5,-239.713027204324
-1047.0,-230.8232605574582
-1026.5,-225.107904600104
-1023.0,-222.86525059151404
-1041.5,-224.26922995208872
-1052.0,-229.02878748003914
-1047.5,-236.04423894059562
-1049.0,-243.48400259203873
-1049.0,-249.43239967027552
-1078.0,-252.71961525813805
-1080.0,-253.34705549323394
-1070.0,-252.290001133489
-1050.0,-250.96439498859664
-1043.0,-250.7488379107604
-1057.0,-252.66357644853434
-1084.0,-257.10102829591017
-1087.0,-263.6452686118109
-1073.5,-271.2190227460474
-1076.5,-278.6482306615291
-1093.5,-285.3202835447898
-1113.5,-291.4385631050218
-1113.0,-297.7133569288982
-1111.5,-304.82566705719336
-1109.0,-313.09300179189887
-1119.5,-322.403318792142
-1158.0,-332.18868618924967
-1156.5,-341.357907669979
-1149.0,-348.4153120535402
-1152.5,-351.9512812902796
-1162.5,-351.29229502118767
-1172.0,-346.8533333149575
-1151.0,-339.97500289525385
-1128.0,-332.45761151021225
-1121.5,-326.10464562800007
-1123.5,-322.3252300460769
-1143.0,-321.69684998297123
-1135.0,-323.6205855274978
-1121.5,-326.44118766162256
-1122.5,-328.1755735249487
-1141.0,-327.44505241332996
-1150.5,-323.98946738429635
-1136.0,-318.5485047770394
-1099.0,-312.44002095662887
-1091.0,-307.20918018844236
-1110.5,-304.3268651350599
-1129.0,-304.7326792210829
-1121.0,-308.34516597379223
-1103.0,-313.99863757080755
-1105.5,-320.02410948647866
-1139.5,-325.06959326234255
-1150.5,-328.51878617727994
-1144.5,-330.3233966903547
-1118.5,-330.6441441446472
-1118.0,-329.7145587896269
-1132.5,-327.882943832986
-1139.0,-325.530702148676
-1139.0,-322.8367342128596
-1115.5,-319.7093663873393
-1101.0,-316.08108509912097
-1116.5,-312.2917187470055
-1128.5,-309.1082840443267
-1108.0,-307.29947266340264
-1100.5,-307.1479200837542
-1095.0,-308.30099475510076
-1119.0,-309.9678103872454
-1118.0,-311.1779099251054
-1116.5,-310.94260330282526
-1116.0,-308.4467719931122
-1089.0,-303.39579500645686
-1095.0,-296.3416660081762
-1099.5,-288.6609438714141
-1094.0,-282.1098728877417
-1065.5,-278.24259371038744
-1057.5,-278.02567079381384
-1091.0,-281.7185958981312
-1091.5,-288.8778045600075
-1097.0,-298.41099274596684
-1111.5,-308.78411904135334
-1108.5,-318.44376038639336
-1128.5,-326.2671506271136
-1132.5,-331.75021428901516
-1144.0,-334.8765335727467
-1125.5,-335.88960245603596
-1119.0,-335.17109046135135
-1144.5,-333.19201347943374
-1129.5,-330.4066393998692
-1127.0,-327.1187212326167
-1114.5,-323.49683785983336
-1105.5,-319.78532601044213
-1120.5,-316.5055174763805
-1129.5,-314.4519440989183
-1103.0,-314.5662478500135
-1095.0,-317.86653759158906
-1112.0,-325.2800225666599
-1141.0,-336.89807648963756
-1150.5,-350.4687647874588
-1149.5,-359.8349704708817
-1124.5,-354.69652084766915
-1113.5,-322.74225149678807
-1078.0,-253.97620654592507
-1011.5,-145.78320269149918
-850.0,-6.624092340676874
-643.5,143.59773808464396
-493.5,277.4760469423062
-368.5,367.5910711044246
-338.5,394.9387239482692
-364.0,354.8871999273064
-542.0,258.2477628757478
-718.5,127.3142116442492
-856.0,-11.193396321601838
-949.0,-133.54577528214298
-1002.5,-224.48198227304206
-1067.0,-279.41503049467093
-1105.5,-303.1095431647542
-1120.0,-305.73827430240135
-1108.5,-298.2362486340174
-1047.0,-289.0634048640127
-1035.0,-283.42742089110243
-1049.0,-284.26715148798723
-1120.0,-293.20506083661235
-1155.0,-310.18879744586457
-1108.5,-332.16623449618686
-1081.5,-352.3282480396881
-1112.5,-361.1585101418126
-1158.0,-349.23260781858596
-1187.5,-310.72310467777186
-1106.0,-246.44933603141428
-943.5,-165.46598496362157
-828.0,-84.14050787805022
-776.0,-22.018142657059798
-755.5,4.766623467749241
-762.5,-10.163020627895492
-840.0,-60.66127616520575
-920.5,-130.5490324860813
-1027.5,-200.07665390660668
-1094.5,-253.05013390944924
-1091.5,-281.489637035359
-1069.5,-286.46532431682306
-1028.0,-275.6276385457084
-1027.5,-259.0062925154669
-1031.0,-244.8999889881038
-1035.5,-237.37919511705928
-1020.5,-236.13376855673283
-1022.0,-238.24066516506767
-1032.0,-240.47818299032485
-1038.0,-240.78214486678556
-1025.5,-238.37715433322558
-1004.5,-233.17927173388523
-1000.0,-225.3214398939426
-1004.5,-215.07125273326776
-1019.5,-202.83128690567958
-979.5,-188.9772277684744
-943.0,-173.70797503629228
-911.5,-157.15932725498794
-926.5,-139.66913417037483
-939.5,-121.84744337113887
-900.5,-104.3642920392115
-860.5,-87.75476803090814
-840.0,-72.4988777456243
-835.0,-59.2153224254129
-838.0,-48.62014170529986
-844.5,-41.24798599792881
-820.5,-37.3396470759378
-805.5,-37.14098605326568
-822.5,-41.27493711999716
-844.5,-50.61739229647214
-849.5,-65.61515672027932
-856.0,-85.67815269366085
-877.5,-109.31845319170989
-921.0,-134.99462619825664
-973.5,-161.93510591183957
-983.5,-190.2915554414855
-993.0,-220.63797032339897
-999.0,-253.30857309459452
-1063.5,-287.97241745653514
-1117.5,-323.51502113434293
-1159.5,-358.18239250771296
-1177.5,-390.00096725592493
-1193.5,-417.39684976306626
-1205.5,-439.6871003371233
-1237.5,-457.0795349416309
-1255.0,-470.18883445552194
-1261.0,-479.4969015055896
-1263.0,-485.16851907147947
-1274.5,-487.20906956359465
-1269.5,-485.62820981974596
-1248.5,-480.3970179394601
-1248.5,-471.3331169551778
-1223.5,-458.1482750410388
-1233.5,-440.6504219812825
-1216.0,-418.88933334445505
-1177.0,-393.1638830653553
-1126.5,-364.0372961839622
-1089.5,-332.44392917076055
-1077.5,-299.69931798101436
-1079.0,-267.21408634822546
-1020.0,-236.08445579223886
-962.0,-206.99324447034664
-941.0,-180.56188839450311
-944.5,-157.73465686803496
-926.5,-139.66704855772355
-915.5,-127.13361515932706
-882.0,-120.02984314714737
-874.0,-117.43220651125921
-897.0,-118.05714483488515
-911.5,-120.6058640063928
-911.0,-123.77886629474533
-901.5,-126.23137645840981
-884.0,-126.78077151881061
-894.5,-124.77697642718769
-915.5,-120.28578968737271
-896.0,-113.95625374619289
-880.0,-106.8044414664817
-861.0,-100.12501925323944
-865.5,-95.3838872809488
-884.0,-93.80582168398456
-861.5,-95.72775670940845
-869.0,-100.21441913576838
-864.5,-105.34577662430014
-895.0,-109.0330211611431
-904.5,-109.82014556859897
-883.0,-107.26843839272468
-868.0,-101.92316746606541
-854.0,-95.03702872110874
-859.0,-88.11996953217452
-860.0,-82.3505880718408
-863.5,-78.08204961840283
-838.5,-74.79953713576147
-834.5,-71.61453315996069
-843.0,-67.91225848985303
-847.0,-63.64576070697831
-838.0,-59.17398797134067
-819.5,-54.99897759000359
-798.0,-51.71897394364971
-836.0,-50.07549041121202
-836.5,-50.75674353587925
-826.0,-53.94207331025523
-816.0,-59.00327223700637
-817.5,-64.71556429131175
-843.5,-69.81613551791786
-868.0,-73.43027884524405
-859.5,-75.14255940948603
-833.0,-74.92377427401962
-823.0,-73.14524993472743
-835.5,-70.5710087249381
-857.5,-68.08632345339842
-838.5,-66.2460300199006
-831.5,-65.0716266667361
-823.0,-64.35610931330845
-829.5,-64.16264695129907
-841.0,-64.92110265019903
-850.0,-66.94194784525708
-827.5,-69.83247889654511
-818.5,-72.43926311047572
-845.5,-73.41129590557404
-855.0,-71.91180856849917
-859.0,-67.98713785936593
-822.5,-62.49223031805373
-799.0,-56.724263017787166
-817.5,-51.85523610992328
-816.5,-48.241563208508914
-823.0,-44.94667842868342
-797.5,-39.96680305411145
-797.5,-31.24791706194244
-796.5,-17.87742443913082
-783.0,-0.612677467612091
-750.5,18.52408831641631
-699.0,37.11646070108839
-695.0,53.07114979684761
-718.5,64.98102342009972
-705.0,72.28475467770582
-697.5,75.29770208278889
-681.0,74.99226764532376
-672.5,72.51494903045246
-690.5,68.72174402344757
-730.0,64.02893310655391
-705.0,58.54373980636542
-708.5,52.20385295202176
-713.5,44.817368695428826
-725.5,36.19309487043867
-731.5,26.527377960647144
-754.5,16.831777288752917
-748.5,8.922934654461308
-759.0,4.7585531982405485
-768.5,5.478051039719951
-765.0,10.792948050171312
-744.0,19.101230103767676
-721.5,28.193951132586477
-710.0,36.14889055359257
-718.5,42.05751588042311
-732.5,46.336933329326115
-715.5,50.37969779307046
-710.5,55.432398186082374
-684.0,61.138284259899095
-701.0,64.82998309843543
-710.5,62.634084296224415
-712.5,52.381939420614394
-684.0,36.89726520752343
-690.5,25.631554674569216
-725.5,33.30899352155804
-746.0,75.59895870160494
-671.0,163.00736207720354
-504.0,294.941832405377
-308.5,456.3411053975951
-133.5,618.9766791981702
9.5,747.9640438168245
118.0,811.6001688263716
122.5,790.9754381753085
-22.5,686.0629536240643
-265.0,516.6012281470723
-487.0,317.6611491059973
-632.0,130.88699246704533
-768.5,-6.449730347095567
-906.5,-71.31209192517368
-923.0,-60.35725866992981
-760.0,10.682991207444992
-602.0,112.98223067329556
-485.0,213.61411293425692
-417.0,284.85357417539035
-414.5,311.334419892039
-461.5,293.0419909673677
-526.5,243.14519859036645
-586.0,181.59086612536996
-660.5,127.30416356902217
-692.0,92.33268748421062
-700.0,79.90130692296475
-654.5,86.12216965445239
-624.5,103.53282295853703
-616.5,124.4961204774769
-611.5,143.39732350770333
-627.5,157.51274669739655
-598.0,166.8010404804142
-569.5,172.91533983128238
-542.5,177.90649106937127
-576.5,183.2920404432208
-597.5,189.93205885752587
-568.0,198.4614606043759
-533.5,209.547006285953
-514.0,223.54412530146118
-512.5,239.91511285102408
-518.5,257.12333671582894
-490.0,273.22800870503346
-457.5,286.682107236516
-439.0,296.7291784728784
-445.5,303.3333310067069
-454.5,307.0236569116972
-460.0,308.87675862314427
-442.0,310.4187320308837
-432.5,313.16787829064896
-421.0,317.9779940918926
-448.0,324.6981266374628
-434.0,332.44437376293723
-402.0,340.2267562404387
-390.0,347.42816537381634
-394.5,353.90542151293346
-404.0,359.8577163928054
-394.0,365.6512312392008
-380.5,371.60778264219755
-362.5,377.76079007877166
-375.0,383.78193861966923
-361.0,389.2776778039051
-365.5,394.27268714091406
-331.5,399.37050673129085
-347.0,405.293645462331
-351.0,412.09706511399054
-354.0,418.6767106998194
-325.5,422.9224460257163
-315.0,422.3449640655423
-310.0,414.7963139453835
-347.5,399.0779723892708
-392.0,375.3892104128345
-415.5,345.47895122674163
-432.0,312.28834306692556
-456.0,279.11893442046147
-500.5,248.75707631140256
-540.5,223.04660136168815
-554.0,202.9947200470929
-557.0,189.062500167991
-561.0,181.31158324510994
-567.5,179.449763537747
-575.5,182.99122189732273
-559.5,191.48515899853192
-537.5,204.49193312211884
-516.5,221.19375340044786
-519.0,240.03997511999606
-507.0,258.9603191247804
-473.5,276.1539059917769
-425.5,290.8381363591907
-428.5,303.35119251450953
-433.0,314.62360949811335
-461.5,325.5305300105623
-427.5,336.5164788746623
-382.5,347.48351793987604
-361.5,357.8353390878629
-376.0,366.7581322635235
-382.5,373.7851832392163
-382.5,379.29631808835
-362.0,384.393396640673
-343.5,390.05572089172875
-358.0,396.24406232976565
-350.0,401.80004374255714
-342.5,405.28763629680196
-321.5,406.0648093538048
-324.5,404.7393217812178
-354.5,402.79644917812846
-359.5,401.8397327346755
-356.0,402.9565657933627
-339.5,406.3856703323513
-300.0,411.471466028093
-332.0,416.95678855061243
-333.0,421.62074753924725
-327.0,424.95256999405524
-311.5,427.3531820345171
-302.0,429.6686222343031
-319.0,432.45135691649324
-320.5,435.5650404584044
-308.5,438.3424359030434
-288.5,439.9711167036652
-299.0,439.73454103392135
-301.0,437.1189723322186
-332.0,432.00044716834105
-320.5,424.86842006395705
-312.0,416.75842793979393
-318.0,408.760695080925
-353.5,401.4704284195659
-366.0,394.89728763907635
-360.5,388.8996965426926
-342.5,383.66040202405605
-341.5,379.72127235280254
-364.5,377.6164352662976
-386.0,377.5207920891105
-384.5,379.15463795039443
-351.5,381.8138191104764
-332.0,384.3857042468777
-351.5,385.5062049351183
-371.0,384.0622226809337
-359.0,379.8407027261343
-367.5,373.75674682941565
-367.5,367.3270868367566
-379.5,361.74864391393515
-395.0,357.3212994063105
-400.5,353.57253095586464
-373.5,349.7740149952762
-372.0,345.3470933815049
-407.5,340.0043956225001
-431.0,333.79000512694745
-406.5,327.0953651343271
-419.0,320.51448943628975
-407.5,314.48557607728077
-434.0,308.97694981906454
-451.0,303.5340690152625
-442.0,297.642823206748
-440.5,291.02860963062994
-446.0,283.6516406534065
-462.0,275.5867027242115
-484.5,267.1106319690788
-480.5,258.97340595147955
-482.0,252.45614744342544
-474.5,248.93428377171747
-493.5,249.16016203688764
-510.0,252.7719941527833
-486.5,258.3276973550947
-454.5,263.7723497845785
-459.5,267.11372666485903
-467.0,267.183771049307
-472.5,264.33901039428304
-488.0,260.6977391250808
-474.0,259.4559395527374
-466.5,263.36260852346254
-475.5,273.21029766237075
-477.5,287.3498636754663
-434.5,302.48379540875527
-397.0,315.0654687308537
-372.5,322.428949004703
-424.0,323.3029773536841
-453.5,317.86611108727755
-431.5,307.50132085191325
-430.5,294.23653482035036
-441.0,280.01072874451904
-462.5,266.22618082544403
-497.5,253.92145571603916
-502.0,244.23298120014886
-492.5,238.36721147163775
-489.5,236.76914903824985
-497.5,238.17040701414857
-519.5,239.61278585757887
-499.5,237.78765467763787
-484.5,230.77710844511193
