Raw,Filtered
816.0,541.4070847256725
835.5,545.4192196329668
844.0,548.8603930270363
837.5,551.0501704292844
821.0,551.266397349804
811.0,549.0068782657963
834.5,544.2548976471301
838.0,537.4105225118419
813.5,528.94500071575
788.5,519.1791211351116
779.5,508.4093053917726
771.5,497.1305474159749
793.0,485.96598169749143
758.5,475.3111542481481
739.0,465.1164926509216
717.5,455.10370411506074
734.5,445.1924731554918
730.0,435.6636958874095
719.5,426.90863289643755
690.5,419.0851464324181
676.0,412.0421134812166
692.0,405.48457151537235
686.5,399.07921348093674
689.0,392.386979363108
668.0,384.8525618867259
641.0,376.0666460259821
645.5,366.14374825503535
656.5,355.83342384744503
631.0,346.2200290260151
614.5,338.2781198842573
609.0,332.6412622760909
606.0,329.6387836603555
619.5,329.37426435771255
625.0,331.7019727986675
613.5,336.2157349018641
615.0,342.38497937046304
636.0,349.7371110472154
649.0,357.87627052727066
655.5,366.33795465023644
641.5,374.5282962263768
670.0,381.92605249885617
673.5,388.38778712630506
683.0,394.2212402331726
697.0,399.9259921675571
675.0,405.84830961689886
675.5,412.0127539228906
711.0,418.1093539373129
719.5,423.4752114066068
723.5,427.1092095156374
699.5,427.964607444502
701.5,425.592486187566
707.5,420.78634210621567
721.0,415.711042072499
697.5,413.3141953668099
684.5,416.2867181959849
703.5,426.0443559192227
716.5,442.1177997174922
747.0,462.18742509285823
772.0,482.8375937092866
796.0,500.8194286506274
814.5,514.2529496477579
812.0,523.0938633656415
800.0,528.577597527952
807.5,532.0221211928119
809.0,533.7821123484161
806.5,532.9632434153405
840.5,527.9331993107535
823.0,517.20924379853
789.0,500.2397443287639
744.0,477.790002600821
719.5,451.8186029137843
712.5,424.8458896454388
700.0,399.03333520851197
674.5,375.4813417558131
626.0,354.23821894894127
600.5,334.9801322585588
610.5,317.71178836838646
607.5,302.8416851277641
581.0,290.6577140276886
548.5,280.84625762476765
548.0,272.60603920732973
558.5,265.27796254588674
556.0,258.9672557239252
559.0,254.7200183106924
522.5,254.08252021289456
524.5,257.99028798891675
563.0,265.180750186825
555.0,271.01661002463277
552.5,268.2503983807535
542.0,250.81346169310524
548.0,219.84907105094226
533.0,189.02654431864485
511.5,185.37076199674993
492.0,243.2024628341678
551.5,391.6952662807204
793.0,639.8466699176063
1181.5,965.1780175954822
1588.0,1312.73905115039
1923.5,1607.6051346149918
2210.5,1777.6632857638513
2309.0,1777.6801266342356
2073.5,1604.4975074990757
1545.0,1297.499851933133
1023.5,925.1280993636448
709.0,563.3260416996491
524.0,273.798946793609
370.0,89.25880651950483
304.0,9.988106093222598
293.5,11.523741201773916
345.5,58.65175050985934
427.0,118.85128295182726
493.5,170.16192233051723
525.0,202.56495872471623
515.5,215.2562273180154
474.0,212.85343685589112
472.0,202.2482655748311
473.0,190.30298265362302
495.0,182.11588678220227
466.0,179.96128344163262
454.0,183.27586957344135
459.0,189.6654619339311
497.5,196.2800192154944
512.5,200.8175345644553
491.0,201.95998777716912
487.0,199.5363126311488
471.0,194.5992736469339
474.0,189.19782035385646
492.0,185.63566905052735
473.0,185.52190423773504
456.0,189.25225755371164
477.5,196.20776076352604
507.5,205.31280654505593
523.5,215.4167712187798
513.5,225.38662653465224
504.0,234.20424929487407
520.0,241.23890561818476
548.5,246.47856154142175
559.5,250.46413168621436
545.5,254.0243870607156
525.0,258.0955368578371
548.5,263.6364806258948
566.0,271.36442231314675
579.5,281.2788258464726
585.5,292.4917161919669
578.0,303.9194939556331
596.5,315.60915080444965
650.0,329.6485306964556
659.5,349.72852400571634
655.0,379.43267627335945
658.0,420.2181582298666
737.5,470.0997278239672
834.0,523.5350436132045
884.5,572.5929937581243
926.0,609.263774684797
915.0,628.3396966818045
927.0,629.6506992536188
912.0,618.2853322508369
890.0,602.3387095081897
862.0,589.2291257634847
849.0,582.5074721890301
843.5,580.6478561455771
882.0,578.0435661942922
898.5,567.3917549741033
845.5,542.3687535312736
792.5,499.72039360838596
718.5,440.1848649798631
656.0,367.979869103153
582.0,289.10715849853773
504.5,209.33818440948713
413.5,132.92098002459863
343.0,62.47058555063998
297.5,-0.3956867533318018
241.5,-54.51249504051266
198.5,-99.12941295076166
147.0,-134.13689135118216
97.0,-160.12724751068026
130.5,-178.2078917367728
120.0,-189.78781135375965
101.0,-196.456793248768
77.0,-199.82788538828993
86.0,-201.2436560983755
80.0,-201.5225979664421
106.0,-200.99509931308836
104.5,-199.7639863670491
85.5,-197.8482124312207
81.5,-195.06926462315147
105.5,-190.97390357028894
117.5,-185.13124090793278
112.0,-177.67739847958808
104.5,-169.5807259718115
128.5,-162.29712997786237
139.0,-157.07727184322292
164.0,-154.47525592674725
138.0,-154.29289761175454
121.0,-155.7532755480142
112.0,-157.69362034797678
141.5,-158.86473824196563
151.0,-158.4460773093241
140.5,-156.50941601640963
124.0,-153.94565477184
122.5,-151.76129939734892
152.5,-150.29510187114624
166.0,-149.02020213300784
150.5,-147.00267733777244
127.0,-143.472920492561
139.5,-138.02047869489502
161.0,-130.4781722740045
189.0,-120.86357591075728
199.5,-109.46715700511133
183.0,-96.81186592476027
190.0,-83.33382231935254
226.0,-69.0743018154217
254.0,-53.768658770104544
257.0,-37.27533836736822
268.0,-19.871740916660748
270.5,-2.1120872870696514
324.5,15.51501194412388
328.5,32.68866892995122
353.0,49.06825787434937
339.5,64.19199254667917
354.5,77.69730725298643
398.5,89.59897801972005
409.0,100.21653917066743
405.5,109.77179709288933
392.5,118.10039632638556
394.0,124.77344460660069
441.5,129.4266215228805
442.0,131.9147819257492
432.0,132.2376355985789
409.5,130.50666934885197
407.5,127.08910077132604
418.0,122.69927551922567
419.5,118.1762802565753
414.5,114.08225107915175
401.5,110.55142235377119
384.0,107.58139017635638
406.0,105.44806725646106
403.5,104.77446571225731
408.5,106.1765352573899
388.5,109.85866917452236
399.0,115.50724873510782
411.5,122.43536904709563
450.0,129.72756427897693
430.5,136.34623473123625
418.5,141.38690583550942
431.0,144.499323543272
454.5,146.1341016977812
448.0,147.27369895005148
443.0,148.77274875737703
426.0,150.84383471095902
442.0,153.07221898636257
445.0,154.8063762740514
469.0,155.5018878636604
468.5,154.84707310907018
427.0,152.81689614355514
422.0,149.73499038201817
448.0,146.17068675782474
451.5,142.55428220835577
432.0,138.77461115697176
415.5,134.19886543397786
421.0,128.18526969928365
422.0,120.62800460693217
423.0,112.04608520442231
387.5,103.251122281172
373.0,95.03296758092208
377.5,88.10425130986816
386.5,83.08676393973408
389.5,80.26222437314459
371.0,79.22421975295075
357.0,78.87158555874278
359.5,77.91316471339539
371.0,75.49844383109179
398.0,71.4464678747851
375.5,66.0151061127251
331.0,59.65104235291524
319.5,53.07232730714613
348.5,47.50068936217937
355.5,44.5774912924894
358.5,45.819438169159966
336.5,51.9771398271284
330.5,62.73955872877612
367.5,76.87438668888932
392.0,92.61863414120697
415.0,108.18150012460603
420.0,122.30431907596349
442.0,134.6797426849902
436.0,145.88037428260017
437.0,156.6558750673186
448.0,166.96820139406725
461.5,175.43986193601546
488.0,179.63104277581334
485.0,176.97581757687823
487.0,165.83986844258203
432.0,146.2332915243978
396.0,119.97091856931834
369.0,90.23350493638432
364.5,60.593993573593984
349.0,33.82935436655865
307.0,11.130490135114016
265.5,-7.778766423258972
250.5,-23.74667096639763
271.0,-37.296189106735824
276.5,-48.42660363040429
239.5,-57.0729353845432
205.5,-63.58057679095943
214.0,-68.69229032122118
223.0,-73.12571073665427
238.0,-77.13259210416618
225.5,-80.30860289249907
203.5,-81.801117171249
201.0,-81.11059136053456
225.0,-79.42143639748184
209.0,-80.55821862049685
193.5,-89.9940107714251
194.5,-110.99411857338275
202.0,-139.05329140672205
198.0,-157.84417194839293
179.0,-140.20018422899608
170.5,-55.726164257200026
281.0,116.56315775091717
546.5,375.20750128366075
948.0,689.068590835977
1307.5,1000.9559902891251
1612.5,1242.8081396304885
1816.5,1357.2491347328166
1820.0,1316.5667254219945
1500.0,1131.1906222528849
1031.5,844.8637342167114
673.0,519.4877334594914
422.0,216.07801551632537
272.5,-21.346346252074596
132.5,-174.00118003379592
48.0,-247.09296581647726
24.0,-261.32399469091035
41.0,-242.08332854343783
92.5,-211.18005311372414
149.5,-183.25159803149018
154.5,-165.81191126907146
135.0,-160.5855094777625
124.0,-164.67888946081757
120.5,-171.763411920595
126.0,-174.0876189481304
120.5,-165.4058907279762
130.0,-143.77319962708472
150.0,-112.8058504784909
218.5,-80.72639104830895
265.5,-57.60679715915853
275.0,-51.91010164226731
255.5,-67.52514337986622
188.5,-102.26857792198328
131.5,-148.4582243765448
91.0,-195.52967323188804
47.5,-233.7806558879848
27.0,-257.6382317012178
16.5,-266.96566621290475
28.5,-265.9766181712341
42.0,-260.63276409281036
75.0,-256.0183913498285
50.0,-254.78751262430893
20.5,-256.935349689886
6.0,-260.58810324652086
44.0,-263.35409573832453
42.5,-263.70235410305185
34.5,-261.73158450645235
27.0,-258.8769869251176
40.5,-256.749159582085
41.0,-255.9595696622058
59.5,-255.76779201920635
39.5,-254.64094808854958
28.0,-251.1104231090954
31.0,-244.31168583316588
69.0,-234.10368960292698
96.0,-221.00294563960722
88.5,-206.05483407455068
104.0,-190.55418537949512
103.5,-175.614052737747
130.0,-161.8373742866925
170.0,-149.33253519710917
153.5,-137.96975922109942
163.5,-127.55385230896647
171.0,-117.80925440266338
191.0,-108.43820673473147
198.5,-99.49697715703329
203.0,-91.91111603665615
192.0,-87.65894485774835
203.5,-89.39268855928586
211.0,-99.75483168932838
194.5,-120.80163225792876
141.0,-153.6626368278795
82.5,-198.2994506694664
38.5,-253.3252538065384
-14.0,-316.0894879041517
-70.5,-383.1799427250826
-153.5,-451.1336262193558
-239.0,-516.9393928302278
-297.0,-578.1602687451035
-333.0,-632.9082964007915
-376.0,-679.9593670817477
-413.5,-718.9492715326056
-465.5,-750.3258399811957
-494.0,-774.9293256550426
-493.0,-793.5038877897667
-501.0,-806.5427906728812
-507.5,-814.4817085831
-534.0,-817.861970721403
-535.5,-817.1969624626018
-513.5,-812.7413447839842
-496.0,-804.5505835704421
-483.5,-792.8548646904783
-505.5,-778.3364470052372
-479.0,-761.9884299668063
-443.0,-744.7400551207655
-413.5,-727.2857491359016
-402.5,-710.2265684454401
-416.5,-694.1928179098815
-398.5,-679.6827532504424
-371.0,-666.8243333685165
-339.5,-655.4567718612042
-339.0,-645.5318501758045
-356.5,-637.3792243801037
-354.0,-631.4993106370756
-326.5,-628.1012406821087
-316.0,-626.8720781960626
-316.0,-627.1318447205012
-352.0,-628.0870883743371
-343.0,-628.9263909968298
-333.5,-628.878190980493
-321.0,-627.4637659196669
-326.5,-624.8329490453149
-336.0,-621.7809214406951
-332.5,-619.2946941153585
-311.0,-618.0030122696536
-309.5,-618.0206827103053
-323.0,-619.2202946368047
-342.5,-621.5187335080232
-344.0,-624.8823924746988
-322.5,-629.209459518277
-317.5,-634.3823959305886
-339.0,-640.4428484676425
-376.5,-647.5695318092006
-374.5,-655.7693749507326
-350.5,-664.6111887571245
-367.5,-673.3301446570355
-381.0,-681.1740817007802
-405.0,-687.564937425377
-412.0,-691.9428647263892
-393.0,-693.6639064847349
-382.0,-692.3185650796569
-388.0,-688.2738346133957
-406.5,-682.8384357667235
-395.0,-677.7550676965376
-367.5,-674.386599251677
-354.0,-673.209841200388
-372.5,-673.8377020830302
-395.0,-675.312500896291
-400.0,-676.4091995004363
-380.0,-675.9968579231416
-363.0,-673.5488554271736
-370.0,-669.5503311217224
-381.5,-665.3632736238706
-373.0,-662.4867185986172
-358.0,-661.7384769293993
-354.5,-662.9811089796374
-367.0,-665.4732321527538
-388.0,-668.3678865217806
-387.0,-670.9194811341636
-378.5,-672.4543423433225
-355.5,-672.4298544673699
-366.0,-670.6528352074146
-390.5,-667.385715546826
-383.5,-663.1560410654118
-363.0,-658.4646253923358
-334.0,-653.6902891193124
-349.0,-649.153340148066
-363.5,-645.0286219587105
-355.5,-641.0421577297568
-334.0,-636.3479906621363
-325.0,-629.9644614180942
-324.5,-621.5303567675227
-335.0,-611.6585720654359
-319.5,-601.4986372640662
-289.5,-591.9346124950403
-253.0,-583.160536912729
-266.5,-574.8581842365568
-313.5,-566.5845635112722
-285.0,-558.0086427675722
-241.5,-549.0903187040168
-219.0,-540.3980929981151
-235.0,-533.3485032193331
-251.5,-529.8963207468979
-241.5,-531.6458075138075
-245.5,-539.0348321283659
-231.5,-551.252533045113
-263.5,-566.7977313601559
-313.5,-583.9984123921877
-316.5,-601.094082342403
-317.5,-616.1843356780113
-309.0,-627.5306257917869
-344.0,-634.1748928377269
-364.0,-636.3372103174207
-348.0,-635.2255793966083
-339.0,-632.4796630118409
-306.0,-629.6969505909477
-323.5,-628.1247737191927
-349.5,-628.2673146794327
-351.0,-629.4255869291767
-328.5,-629.7393682149492
-322.5,-627.2921087473067
-319.0,-621.9890798398543
-340.5,-616.921195287811
-341.5,-617.7529473950793
-324.5,-629.596993686071
-312.0,-652.2765942626185
-332.5,-676.0496566804342
-365.0,-680.3312120092432
-377.5,-637.4780047923299
-299.0,-522.0430474011891
-125.5,-323.1315653640267
155.5,-54.65642439558704
504.0,242.51086401263268
817.5,509.62173386567116
1106.5,687.8181288597175
1231.0,737.1600796767075
1111.0,648.866951676313
690.5,446.4931821579924
304.5,176.8649807099176
77.5,-104.95155445234747
-47.0,-351.25305286421445
-197.5,-532.8785523755082
-350.5,-642.6494200084545
-439.5,-690.904349109738
-434.0,-696.558468667141
-378.0,-678.7439870016344
-316.5,-652.391852712875
-304.5,-627.6538329258157
-310.0,-610.8507502490854
-323.0,-605.0089153869746
-325.5,-609.7447866982543
-315.0,-621.317425120172
-333.0,-633.4874490551055
-347.0,-639.1546494435343
-336.0,-632.3679065886163
-338.0,-610.2429623356687
-308.5,-574.2744260084133
-253.5,-530.4729783236153
-184.5,-487.98196526507104
-130.0,-456.415641201209
-113.0,-442.7768613484274
-133.0,-449.0632675407418
-202.5,-471.4886952100188
-225.5,-501.7490700677788
-244.5,-530.0107109126368
-255.5,-548.4567358393331
-266.0,-553.7837436644107
-273.0,-547.5067969057675
-239.5,-534.1895323621228
-205.5,-518.8778980227271
-188.5,-505.17677841853896
-199.0,-494.5810107663243
-214.0,-486.7533285447071
-205.0,-480.1916310009839
-174.0,-473.0043937555411
-148.5,-463.6778008491563
-152.0,-451.57624003360047
-159.5,-436.8921948941503
-143.0,-420.13834775577664
-99.5,-401.6777206926324
-75.5,-381.6753022114449
-66.0,-360.3213441148672
-57.5,-337.88817660216336
-23.0,-314.4987895531261
11.5,-289.9656863530627
33.5,-264.03702645029625
56.0,-236.86913441316946
65.5,-209.21479542320552
103.5,-182.1231467332255
151.0,-156.49972669140982
182.5,-132.98409767364376
175.5,-112.18505239070409
177.0,-94.94016345497167
195.0,-82.36339487369271
228.5,-75.77202543159397
232.5,-76.637382774889
218.0,-86.44593376799548
176.5,-106.26881688451233
142.5,-136.18343182489443
129.0,-175.04532369352185
81.0,-220.90216136898675
25.0,-271.70305510001094
-54.0,-325.6419535682254
-90.0,-380.91410039712144
-135.0,-435.36799548846847
-177.0,-486.6505247910437
-237.0,-532.8264274065057
-310.5,-572.877139020428
-338.0,-606.6471896601017
-324.5,-634.4382601219718
-336.0,-656.7221098633116
-372.5,-674.0874553625051
-416.0,-687.1432241160815
-426.0,-696.2435491783158
-407.0,-701.3264600021561
-389.5,-702.1705428589274
-394.0,-698.8649649785667
-418.0,-691.9473889687235
-396.5,-682.014213643449
-376.0,-669.2431441309365
-350.0,-653.3828796120907
-339.5,-634.221265552006
-333.0,-612.0290345316555
-305.5,-587.5852723139271
-259.0,-561.898333340791
-236.5,-535.9799598290997
-219.0,-510.791247450496
-197.5,-487.18341835279926
-187.0,-465.7252521965282
-150.5,-446.58585442583205
-120.5,-429.66284525830713
-125.5,-414.8415345714577
-123.0,-402.079073948847
-105.5,-391.23840037559825
-87.0,-381.95225132539525
-60.5,-373.76175109900794
-77.5,-366.36136995641294
-91.5,-359.57438293829557
-68.5,-353.023746594432
-35.5,-345.9249847812464
-31.0,-337.36694795430344
-43.0,-326.8983409899487
-47.0,-314.8871009096657
-21.0,-302.3864722273391
13.5,-290.73805746591785
27.5,-281.23184963414104
27.5,-274.8208726558633
2.0,-271.73397197849886
11.0,-271.12198513720733
26.5,-271.16135089241646
28.5,-269.7945894387836
25.0,-265.67610733352075
16.0,-258.6223443884756
35.0,-249.30116978434418
59.5,-238.57546298496473
83.0,-227.09618404263108
77.5,-215.30005068217434
72.0,-203.5200741577336
78.5,-191.9797163477322
121.5,-180.78611019592893
140.5,-170.09838310909504
128.5,-160.3418280706762
125.0,-152.15284720919155
141.0,-146.01195019181407
149.0,-141.93782519368557
163.0,-139.59655236274844
160.0,-138.68849117538429
135.0,-139.13205645990385
136.5,-140.83020684000644
158.0,-143.33662254580463
161.5,-145.84648608527945
144.0,-147.51512237551938
122.0,-147.7366268644387
131.5,-146.1618405349483
157.5,-142.64529896932197
163.0,-137.37392999580135
169.5,-131.05063862968794
144.5,-124.76626963651901
157.0,-119.50527790286039
190.5,-115.69153744914743
199.0,-113.14476249709338
166.0,-111.33856814028367
166.0,-109.59333680135111
178.0,-107.12042044073401
196.0,-103.19534825473019
204.0,-97.59797050420715
187.0,-90.95761891708376
195.5,-84.4906664305843
208.0,-79.13273482123655
226.5,-74.70257962218065
242.0,-69.76030368733205
227.5,-62.22970070281987
209.5,-50.29927107669477
239.5,-33.0892228590341
279.0,-10.910761098631733
318.0,14.818745503746342
348.5,41.96709463244838
357.0,68.36291848750773
366.5,92.50378783584758
393.0,113.81772661565786
436.5,132.2238062139597
436.5,147.35487153039585
436.5,158.1682078663925
447.5,163.31688643257786
470.0,161.92317147318803
448.0,154.06922910807205
438.0,140.71721831407802
393.5,123.36320993610232
371.5,103.81951627600378
383.5,84.13007509346217
380.5,66.37860545409617
340.5,52.35422601801027
316.5,43.3030830014593
307.5,39.8755427831803
324.5,42.06230687748478
361.5,48.94867909125699
352.5,58.56535630605084
342.0,68.3475941088564
359.0,76.25540375404067
379.5,81.86328558862671
392.0,86.53084520405496
379.5,92.34086428268982
361.0,100.27465673524561
387.0,108.54666908919633
405.5,112.16513004281532
415.0,104.71676285124371
379.5,82.70835699309299
364.5,51.233303800371374
371.0,27.988103861661035
353.5,42.22221238872162
351.5,126.90777237047428
473.0,305.63475775250805
742.5,578.9154057252749
1139.5,916.1684588552203
1554.0,1258.508029964443
1888.0,1533.3302598522175
2127.5,1676.1291173213353
2159.0,1651.1567963143218
1851.0,1462.9271998861095
1355.5,1154.6562259674947
940.0,794.84972985453
678.5,457.1045853003053
467.0,200.0202743149328
287.0,53.74638606852305
245.0,16.94736934598216
355.0,63.623193027325826
467.0,155.49841560976708
576.5,254.6720444514426
657.0,332.850325161238
708.5,375.8373294992201
695.5,383.48835911067704
640.5,366.0875834292149
592.0,338.70431673493994
564.5,315.46474852049363
578.0,305.44814154720405
608.5,311.1334686604085
638.0,329.39074882962063
636.5,354.1849987285047
655.5,379.6073329010918
703.0,401.88328805353194
707.0,419.77533616868897
718.0,433.82632850361705
716.5,445.389515902367
749.5,456.05319530672216
767.0,467.4085556575948
770.0,480.84920892637365
769.0,497.329490243589
788.5,517.2337480170374
815.5,540.3927033802664
875.5,566.102238986053
887.5,593.1135082438799
901.0,619.8092144109092
916.5,644.713711430547
943.0,667.0803026153311
990.0,687.0786232736327
1008.0,705.4415662119807
1000.0,722.9736143915056
1006.0,740.3913805441124
1034.0,758.4655072344217
1084.0,778.0181084633729
1094.5,799.5565566620886
1098.5,822.8975590555932
1116.0,847.2816769211267
1149.0,871.9637242674003
1198.5,896.7190885489983
1227.5,921.8063042125086
1223.5,947.523896439219
1240.0,973.8599303991484
1273.0,1000.4994496102671
1317.0,1027.0239643370562
1357.0,1053.0426285938022
1364.5,1078.2267429746705
1383.0,1102.344014785229
1394.0,1125.215660226214
1428.0,1146.3779077928039
1449.0,1164.4788726477593
1467.0,1176.884971311577
1453.5,1180.0273036004946
1460.5,1170.485891536107
1450.0,1146.1971228148973
1404.5,1107.1146053493114
1333.5,1055.1577186799461
1258.5,993.7433471864788
1201.5,927.1819470463902
1159.0,859.9676613497778
1092.5,795.992736466475
1016.0,737.9720749434214
948.5,687.3994406930467
915.0,644.964194524978
908.0,610.9694285424875
884.5,585.4073729059331
852.0,567.8194801141148
821.0,557.2895362157751
828.5,552.6518278501519
841.5,552.67918442542
852.0,556.1078803561848
841.0,561.6801547835269
847.0,568.4055892689807
856.0,575.8779522071766
884.5,584.2550317711512
868.0,593.8020500571313
879.0,604.3995102475058
885.0,615.4986428525438
919.5,626.5456453966805
931.0,637.4263776006032
946.5,648.5280541150025
936.0,660.4464195515145
924.5,673.63687789274
967.5,688.1843993205928
994.0,703.6623048994303
1023.5,719.0953138908774
1016.0,733.2024580935021
1014.5,744.984478162985
1028.0,754.316278743197
1047.5,762.0082227939513
1069.0,769.1998379208642
1050.5,776.5963325195355
1044.5,784.2071694758228
1078.5,791.7045189868336
1092.5,798.9128696881522
1098.0,805.9380650941575
1090.5,812.9577639857649
1084.0,820.0463851430171
1098.5,827.2090906924805
1126.0,834.4214343874073
1139.5,841.4810189246247
1132.0,847.8364584978362
1116.5,852.7077803649634
1121.0,855.4960453824986
1154.5,856.1131017149884
1149.5,854.940205159138
1130.5,852.5406930142933
1117.5,849.4601578147103
1123.5,846.2101269758215
1126.0,843.2301066882084
1129.5,840.7081901785608
1116.5,838.4731397339137
1107.5,836.2093841128744
1114.0,833.8563624479344
1125.0,831.7509056874899
1119.5,830.30240081307
1089.5,829.501482204319
1095.5,828.7435247194298
1112.0,827.1109312087676
1118.0,823.8269660868544
1110.5,818.544474685114
1095.5,811.4182260970441
1063.5,803.0844997983107
1057.5,794.5447569907374
1078.5,786.8337334107491
1074.5,780.5382668352796
1050.0,775.5134976995824
1044.0,771.0876948917848
1041.0,766.6113798946101
1046.5,761.8526746996989
1041.5,756.9104754350194
1039.5,751.8506868239137
1004.0,746.537570345547
1016.5,740.820460646803
1028.0,734.7683519246867
1016.5,728.6170579337274
1003.0,722.501218941931
976.0,716.3217883624673
975.5,709.8922019770639
999.0,703.1347330402398
991.5,696.0942771464238
968.0,688.8761532053475
939.5,681.7613711888648
950.0,675.4552630200798
960.0,671.0982100661133
954.0,669.8188066607053
950.0,672.1175148604088
943.5,677.6016707793897
948.5,685.2523593609877
987.5,693.92974754582
999.0,702.7646272564309
980.0,711.3625320025101
991.5,719.8836409034644
1002.0,728.926928005463
1027.5,739.0898707603131
1019.0,750.3298273385428
1034.5,761.5479780233891
1039.0,770.7333879279555
1070.0,775.5705301255155
1058.5,774.0972542810376
1044.5,765.1142640522943
1027.0,748.3721113232277
990.0,724.6773549189317
970.5,695.8970451189749
957.5,664.712529371853
917.5,634.0990191446967
877.0,606.7227486161178
843.5,584.4670786749408
834.5,568.1228780828418
844.0,557.1929778243842
833.0,549.9196806633349
822.0,543.7809922764692
805.5,536.4498754458525
801.5,526.7197992901125
820.5,514.7948999558706
775.0,501.88545304553946
748.5,489.63286637918316
730.5,479.750583239476
759.0,473.6005598698449
782.5,471.3021876071327
764.5,470.90145788333757
717.0,469.0671908602637
697.5,464.2102649069888
762.5,460.8859916491036
847.5,472.6611733602767
825.0,520.8548538741431
829.5,628.3877649990601
963.0,810.0630210491429
1236.5,1062.2821482110417
1609.5,1356.5030561842514
1921.0,1640.960205604005
2206.0,1852.7327222635872
2310.0,1937.0983748123094
2318.0,1866.350985071414
2090.0,1649.7840977568424
1531.5,1330.8998636253486
1087.5,973.7506688237579
810.0,644.078609752683
633.5,391.7135819981494
527.5,239.58464422967518
438.0,182.3808498279924
452.0,194.3796653912717
525.0,242.20976984514758
614.0,296.613865403149
665.5,338.98883244512865
652.0,362.16334172838475
630.5,367.61244614024963
602.0,361.63295004960156
618.0,351.8448737918585
628.5,344.45148506512396
634.0,342.57665570849457
606.5,346.03698048699073
608.0,352.4452401148156
641.0,358.8516907140951
647.0,362.9628846561145
644.5,363.5545337004401
635.5,360.4060760037427
619.0,354.2097640851288
615.5,346.4693410201804
620.5,339.1015277493553
619.5,333.7235579783336
583.5,331.0627718284578
591.0,330.91648998990127
613.0,332.5904888477994
622.0,335.34531372268896
625.0,338.53294979663815
606.5,341.56468451012887
595.5,344.0004671932197
613.0,345.73712140853945
638.5,347.01130385991416
642.0,348.14601448495796
610.5,349.35097522469437
604.0,350.8470835990282
623.5,353.1288908618733
642.5,356.9407588761206
652.0,362.9033996878745
624.5,371.24049716114143
647.0,382.004556502818
