Raw,Filtered
1270.0,278.4544380229798
1267.0,274.66469764041386
1221.0,272.60461841458334
1212.0,271.85264726162444
1253.0,271.8005794572176
1270.0,271.824610461446
1258.0,271.1074732090632
1221.0,268.6528763945477
1212.0,263.89159261290104
1232.0,257.47126077960155
1258.0,251.41174271833498
1229.0,248.35814799108323
1195.0,250.4908881235109
1207.0,258.78777933169454
1235.0,272.79696461812034
1281.0,290.71036139210406
1298.0,309.7264485592016
1289.0,326.9030779688725
1307.0,340.32970267971484
1326.0,349.8480107698189
1338.0,356.62842632237573
1329.0,361.844916603632
1317.0,365.5321848079757
1311.0,366.4968257726107
1355.0,363.1320221736239
1365.0,354.30591928940964
1320.0,339.7793600212244
1264.0,320.2667857587001
1236.0,297.3868945331021
1243.0,273.37192022209376
1251.0,250.327484363878
1222.0,229.38899566748955
1157.0,210.5420625236295
1131.0,193.36301482400168
1154.0,177.93720592987705
1169.0,164.9752464060844
1133.0,155.0526653957615
1090.0,147.88800250192176
1091.0,142.47843981917757
1114.0,137.9227128083062
1128.0,134.11674313611957
1127.0,131.8300796104781
1073.0,132.25278349085153
1075.0,136.13290603612364
1126.0,142.4739934579861
1129.0,147.311081678927
1118.0,144.08034088269312
1084.0,127.05870292549102
1092.0,97.40530368890518
1099.0,68.69088448184964
1097.0,67.7800711204682
1065.0,128.60515751215908
1108.0,279.67390621046115
1348.0,529.3500660902705
1757.0,854.9830431419376
2176.0,1202.0084897014185
2505.0,1496.1143720768455
2768.0,1665.647140627852
2858.0,1665.6029474716665
2641.0,1492.9542397727862
2132.0,1187.1320326753137
1608.0,816.396368079595
1270.0,456.2736319324729
1086.0,168.0957537796754
952.0,-15.466336082844482
893.0,-93.92074561737365
869.0,-91.65578876571324
912.0,-44.14273752019773
994.0,15.804798001592284
1080.0,66.39416814431225
1116.0,98.36815709759276
1098.0,111.88248003759418
1033.0,112.16973809735376
1032.0,106.12488719224515
1066.0,100.03320376611842
1111.0,97.93958872080907
1081.0,100.73216954355527
1044.0,106.51321224985234
1046.0,112.24370344656259
1097.0,115.58762364970792
1119.0,115.73685817027862
1089.0,113.0661277398109
1061.0,108.50920695802625
1042.0,103.37484423824208
1061.0,99.34330704111879
1098.0,98.01659939043981
1073.0,100.10893481576129
1044.0,105.0831925150625
1059.0,111.68773622073681
1097.0,118.84492284220043
1127.0,126.00697962110942
1103.0,132.85101786912833
1076.0,139.0084948286916
1085.0,144.33928784368058
1131.0,149.38170108497408
1155.0,155.27399503869455
1138.0,163.0999489583178
1108.0,173.3428356055311
1127.0,185.94704389757544
1163.0,200.66814593312992
1214.0,217.09046603695876
1224.0,234.3221149058238
1198.0,251.02214884548704
1193.0,266.0955697812437
1258.0,279.47606087603776
1287.0,292.15068477084577
1282.0,305.3866879558925
1258.0,319.9958344090564
1276.0,336.304757522033
1326.0,354.5440400501526
1365.0,374.9082450351985
1381.0,397.15183690051583
1351.0,420.3604744946117
1387.0,443.3581534211512
1435.0,465.315142945086
1481.0,485.7557386200408
1478.0,503.86321506494227
1463.0,517.8417304533602
1449.0,525.0131458545654
1495.0,522.4704630436242
1512.0,507.64211175610853
1457.0,478.5752114607034
1387.0,434.33886195604566
1318.0,375.74298923875256
1274.0,305.8162094865096
1215.0,229.30832865457717
1126.0,151.3097583588766
1015.0,75.9702751412854
938.0,6.133769745211273
912.0,-56.312024935005226
881.0,-110.16557819698923
824.0,-155.02772776617195
753.0,-191.33746023447907
698.0,-219.91486353641247
736.0,-241.36461107474122
740.0,-256.025389279308
710.0,-264.50982176592805
667.0,-268.10524178511326
673.0,-268.4628841870329
694.0,-266.90436035576533
732.0,-264.11377984489854
720.0,-260.3969797958827
686.0,-255.94415093046916
679.0,-250.6879623350058
727.0,-244.13263799742492
751.0,-235.73911312138438
746.0,-225.6992734518036
716.0,-215.22939696120807
740.0,-205.89282418449244
774.0,-198.536945404736
809.0,-192.85382020603248
778.0,-187.82518165794647
750.0,-182.38499730169468
750.0,-175.67575289594453
803.0,-167.06001144633962
839.0,-156.373034376683
831.0,-144.31631678161125
807.0,-132.32700303665726
806.0,-121.68058387441585
858.0,-112.56286720679475
893.0,-104.06668717362776
877.0,-95.12489534414956
842.0,-85.3985500566744
860.0,-75.30280174008868
895.0,-65.40959308597542
938.0,-56.058737318244525
938.0,-47.482540073708336
896.0,-39.958238428852034
893.0,-33.55739495790425
939.0,-27.799647466814868
960.0,-21.81562380679223
953.0,-15.011018944021982
945.0,-7.528841391393
928.0,-6.818532430788102e-05
979.0,7.074275450153446
987.0,13.583727277253496
996.0,19.55538780991882
961.0,24.93005209847301
966.0,29.77177621249293
1009.0,34.569288752799324
1018.0,40.02065589511257
1013.0,46.333253160048535
986.0,52.780624538378405
985.0,58.05851452570207
1038.0,61.099537640313194
1056.0,61.56689471340526
1031.0,59.75046953437761
988.0,56.27872897762366
981.0,52.03154853470653
1009.0,48.07000618094362
1023.0,45.2288750713109
1018.0,43.56834062863833
989.0,42.35142240504554
971.0,40.793040935776645
1005.0,38.91756961059867
1017.0,37.63656271171625
1006.0,37.98581355614834
970.0,40.35166136275237
978.0,44.390176189238716
1008.0,49.444491756660426
1058.0,54.80707446825968
1022.0,59.6708727667358
986.0,63.226770381156044
1003.0,65.15264680932759
1038.0,66.01024974821468
1048.0,66.92868011992543
1033.0,68.73003798638307
998.0,71.36800153125297
1011.0,74.22044755421189
1032.0,76.78272005757391
1070.0,78.93029723036759
1061.0,80.60472136035042
1005.0,81.53865644053647
1001.0,81.45283707176515
1048.0,80.37235144031726
1066.0,78.49035852977221
1040.0,75.68594456814992
1003.0,71.40401633254292
999.0,65.20941919738283
1023.0,57.40823651924435
1038.0,48.96103177406435
992.0,40.78451610911703
957.0,33.29347941706781
966.0,26.656639000752733
988.0,21.256811854480382
1007.0,17.59574463793141
971.0,15.69020138452619
936.0,14.7568989387995
943.0,13.650539012444517
972.0,11.551669427998089
1008.0,8.117391505110637
976.0,3.092179338471733
916.0,-3.8507165657920135
902.0,-12.575239132554607
947.0,-21.79534738823574
955.0,-29.145900620694913
942.0,-32.16199099507959
898.0,-29.378032441045665
894.0,-20.762728040068996
941.0,-7.492944611993147
984.0,8.46406971591713
999.0,24.80316789061517
982.0,39.574206589473505
1005.0,52.01323494696422
1013.0,62.832793910951075
1028.0,73.41685229319464
1029.0,84.32469388868593
1023.0,94.27923191989726
1049.0,100.46650200102778
1072.0,99.85006446850404
1080.0,90.50264193380787
1030.0,72.26415046422994
969.0,46.74098885863871
938.0,16.902414710563214
940.0,-13.692098395388335
942.0,-41.996838177474075
900.0,-66.42539023250824
837.0,-86.93320372277459
817.0,-104.15380848875785
838.0,-118.42753063843796
857.0,-129.64662578542845
821.0,-137.87808291993557
778.0,-143.8385851595699
781.0,-148.547611631187
803.0,-152.50401980051663
831.0,-155.24137057046008
801.0,-155.64155285535017
769.0,-152.74859454809217
778.0,-146.78781698598044
824.0,-140.23440822112747
827.0,-138.30308448847006
803.0,-147.52490779368526
778.0,-171.52209110199885
773.0,-205.1908121888771
777.0,-230.75136574572164
768.0,-219.34227960830384
746.0,-139.45415282227154
834.0,29.997457145905756
1101.0,286.89989941411585
1517.0,599.358890969014
1886.0,909.778380432105
2176.0,1150.0634612802928
2362.0,1262.9893020324237
2368.0,1221.0452105600787
2057.0,1034.820492738256
1604.0,748.0271588760379
1225.0,422.2743770223585
970.0,118.27346474519972
819.0,-119.78377698968919
696.0,-272.23370638639653
616.0,-343.11565127612846
579.0,-352.4887126720487
589.0,-326.0928159174131
652.0,-286.78130602303537
742.0,-250.23220501862943
781.0,-224.67577403067128
748.0,-212.60365979990905
698.0,-212.56268162483144
692.0,-220.51805465678615
715.0,-231.34455521953748
729.0,-240.76331389491202
717.0,-246.98510545968628
667.0,-250.9101814873698
670.0,-254.70208581924192
698.0,-259.94055308163644
709.0,-266.79984843364036
685.0,-274.52700174740687
630.0,-282.2752759784302
623.0,-289.39109406389105
664.0,-295.2528939206137
676.0,-299.3231819504063
657.0,-301.5591511172342
620.0,-302.5983909197189
611.0,-303.30163241649257
634.0,-304.0906945627724
684.0,-304.8412534555431
654.0,-305.3794175773831
614.0,-305.85577852853214
602.0,-306.50472780015406
650.0,-307.2050792161099
664.0,-307.56540182631596
644.0,-307.51476512219585
611.0,-307.59373887519325
618.0,-308.4225060014416
638.0,-309.857212973155
666.0,-310.7766300296862
646.0,-309.7085800564022
605.0,-305.58977407319406
612.0,-297.9947917070652
665.0,-286.95987290042837
701.0,-272.9262930495215
692.0,-256.87770390990806
691.0,-240.21541467329033
694.0,-224.15194303870743
731.0,-209.11162342012244
780.0,-194.77363428850236
762.0,-180.6891650483246
757.0,-166.76284235051497
769.0,-153.16605927806097
810.0,-140.05793728522917
834.0,-127.72739842323202
829.0,-117.12318915629244
803.0,-110.10447506022217
814.0,-109.00400801336721
839.0,-115.89987357615752
845.0,-132.24942064143136
788.0,-158.9386979151053
715.0,-196.22262895927452
679.0,-243.29482938506288
655.0,-297.94883075610295
611.0,-356.92452680844667
534.0,-416.81998615643306
435.0,-474.81238699082485
383.0,-528.7280598687364
366.0,-576.834697578609
347.0,-617.9738490675028
304.0,-651.9924012141789
235.0,-679.8046375978622
208.0,-702.7361946700755
226.0,-721.6919940459178
230.0,-736.9602860081161
205.0,-748.7113168191661
154.0,-757.4335756542125
148.0,-763.7360298067367
177.0,-767.8623678921324
199.0,-769.6608423490088
187.0,-769.0974178301786
140.0,-766.615036684997
146.0,-762.8339187095946
187.0,-758.0012588511106
220.0,-751.9618379634563
208.0,-744.712119722826
170.0,-736.7846613666347
180.0,-728.9185839380843
220.0,-721.4346451077092
259.0,-714.133677678723
246.0,-706.8269598627671
209.0,-699.7670294400689
210.0,-693.4222471217581
259.0,-687.9555009414191
280.0,-683.1435792747241
277.0,-678.8129670002713
230.0,-675.1267827710903
242.0,-672.280254882256
274.0,-670.0245111352319
292.0,-667.7203175640666
278.0,-664.9172646380938
252.0,-661.731631928529
252.0,-658.5603668799711
290.0,-655.5616320605152
310.0,-652.6268914164671
294.0,-649.8635471078658
259.0,-647.8789628466659
259.0,-647.4110361919123
299.0,-648.7324236611761
319.0,-651.5508191707702
290.0,-655.4482266709247
239.0,-660.2089310408053
240.0,-665.6304987397109
279.0,-671.2127058147381
282.0,-676.3144020832142
263.0,-680.660170487721
226.0,-684.4763751981425
219.0,-687.9562987749991
251.0,-690.6903452988547
272.0,-691.8558645629042
250.0,-691.0484442210251
210.0,-688.8128400154899
221.0,-686.27032651005
259.0,-684.2986456381848
290.0,-683.1485549452032
260.0,-682.7032124257084
221.0,-682.7892094206396
215.0,-683.0952169839493
254.0,-683.0324422886355
283.0,-682.0721623133672
264.0,-680.3681049776036
224.0,-678.8576841940749
230.0,-678.5095046725281
263.0,-679.4333924824925
280.0,-680.819692492128
258.0,-681.7341988878102
218.0,-681.8247569818359
221.0,-681.2099018545657
255.0,-679.8927276162017
293.0,-677.5606151716399
275.0,-673.9881824829829
225.0,-669.4181912993365
234.0,-664.3983488941312
271.0,-659.3642046344571
314.0,-654.5665840599659
294.0,-650.3132973888484
259.0,-646.8985850200544
260.0,-644.0021535735951
299.0,-640.2695083848448
319.0,-633.8804258612412
306.0,-623.8408272477618
287.0,-610.7794826980785
304.0,-596.4641865153545
360.0,-582.6009430685567
408.0,-570.095442600235
389.0,-559.1825101135255
326.0,-549.8149033529548
346.0,-541.7476603524583
408.0,-534.5593142665716
441.0,-528.0901614165441
416.0,-523.0580890339497
375.0,-521.033365188939
383.0,-523.5106294892008
400.0,-530.9007122390672
419.0,-542.4181743534789
380.0,-556.7896466495633
323.0,-572.808470495348
317.0,-589.1629361989417
329.0,-604.0676804859393
343.0,-615.5406915297058
304.0,-622.3155014018048
265.0,-624.5232121192037
282.0,-623.5200455545769
311.0,-621.178208362832
345.0,-619.3248411880176
320.0,-619.4205508038458
277.0,-622.025194332688
269.0,-626.0438985652742
309.0,-628.6488126356786
323.0,-626.7548489304634
310.0,-619.6079412197967
276.0,-610.650568656022
286.0,-606.8172481489992
328.0,-614.8639405883362
351.0,-636.056282491852
323.0,-661.5095619266579
263.0,-670.6439354472116
239.0,-634.8091720585811
320.0,-526.7399255043022
507.0,-333.6532853577028
774.0,-68.45917096699813
1101.0,227.6159932937476
1419.0,494.5116138593574
1721.0,672.0301244100069
1867.0,719.5876236034305
1724.0,628.564468950213
1282.0,423.1590676268247
885.0,150.943833183724
674.0,-132.47314172206205
570.0,-379.30688696419065
405.0,-560.8500816519829
244.0,-670.5892063481588
151.0,-719.1327700364811
168.0,-724.9191086879205
235.0,-706.1678169128343
276.0,-677.1468670411582
284.0,-647.9201633070193
286.0,-624.9562326734557
316.0,-611.2085132915579
336.0,-606.2005173004293
319.0,-606.9790771627713
277.0,-609.7644333803486
279.0,-611.4338591635039
324.0,-610.3354702390977
341.0,-606.5085466623771
326.0,-601.3996773236083
291.0,-596.9866477890727
306.0,-594.5489484347279
344.0,-593.8754264969054
353.0,-593.5468974430694
331.0,-591.975676302392
290.0,-588.2107428365546
313.0,-581.9660717663176
359.0,-573.296511945778
389.0,-562.5755585128113
373.0,-550.7185668623083
349.0,-539.0321796631413
366.0,-528.5009507856914
411.0,-519.1663356866583
436.0,-510.30237856598274
425.0,-501.1885509437262
395.0,-491.58192568845425
408.0,-481.42839789126674
456.0,-470.35373634717155
494.0,-457.7156378876847
481.0,-443.18355048931693
457.0,-427.07007870294353
476.0,-409.97017041174047
537.0,-392.1894591013314
579.0,-373.67954501147346
565.0,-354.4436403075067
552.0,-334.71225211202295
577.0,-314.55883456750945
633.0,-293.50815902383374
671.0,-270.81773968630245
675.0,-246.24931785808494
661.0,-220.44988187700193
698.0,-194.49827714721778
758.0,-169.18942063827114
802.0,-144.8987024279918
797.0,-122.08141252231957
783.0,-101.6937865560037
797.0,-85.05720246274649
853.0,-73.51274249546053
873.0,-68.43824883553724
857.0,-71.51780721047444
806.0,-84.57298738357588
775.0,-108.69894030538596
786.0,-143.3973474591914
757.0,-186.57947788408927
689.0,-235.40970317235758
590.0,-287.0972912087012
546.0,-339.0130851330989
529.0,-388.5090490136012
509.0,-433.19068563182964
457.0,-471.64697487019885
371.0,-503.83554052328736
345.0,-530.5983530380914
371.0,-552.7929466045468
377.0,-570.9097898566615
340.0,-585.3240508463255
286.0,-596.5263644843823
274.0,-604.8790528567681
307.0,-610.2959002938117
327.0,-612.4752505987393
307.0,-611.5552746784489
275.0,-608.3744406548461
287.0,-603.9201014972394
321.0,-598.5572441870603
344.0,-591.9176172531509
332.0,-583.5190986924378
307.0,-573.3471819195659
319.0,-561.8177436380624
373.0,-549.3982324670451
404.0,-536.4972222066493
388.0,-523.6653594058354
378.0,-511.58239482350126
378.0,-500.5924106657022
429.0,-490.2913679890861
457.0,-479.7724279725938
443.0,-468.3663026557256
424.0,-456.0855365003644
442.0,-443.36306282662486
482.0,-430.56490521060357
527.0,-417.94509212774875
504.0,-405.96258241205373
479.0,-395.27825961212085
498.0,-386.17781444670226
549.0,-378.0486620902034
569.0,-369.6320708141561
540.0,-359.89361882246965
524.0,-348.6465069018998
546.0,-336.4319501342925
595.0,-324.06148510059126
626.0,-312.43858505619835
611.0,-302.6093257348788
582.0,-295.50234988081957
591.0,-291.26546243340965
632.0,-288.8597870824599
641.0,-286.51268887264547
622.0,-282.7225175162112
600.0,-276.8810142072572
616.0,-269.0435405650531
652.0,-259.3539709585033
684.0,-247.89452000894755
679.0,-235.01203449729724
655.0,-221.49374078647048
661.0,-208.22993302366913
724.0,-195.77330793466987
752.0,-184.36733700747453
730.0,-174.33977878000783
713.0,-166.20447788558633
720.0,-160.20328429331894
756.0,-155.86677331743942
775.0,-152.29090745974509
764.0,-148.9566060270089
724.0,-146.17389378853423
727.0,-144.6298995924674
773.0,-144.57140638246094
794.0,-145.50846221687658
765.0,-146.59179022770184
718.0,-147.03298630323854
724.0,-146.1189540901128
767.0,-143.14639280913724
789.0,-137.7743576921362
785.0,-130.57016482631684
747.0,-122.97394173753463
758.0,-116.43629766160822
807.0,-111.4802852979972
826.0,-107.57894822932516
788.0,-103.82345895687351
773.0,-99.56946313743808
783.0,-94.53438518066153
825.0,-88.65293373592424
842.0,-82.1894216266101
822.0,-75.95206664986773
809.0,-70.99273502874324
810.0,-67.69413774979063
847.0,-65.03328208962535
867.0,-60.85269611077014
852.0,-53.00848198463754
811.0,-40.42115939951873
851.0,-23.28701910408384
903.0,-2.6293985054217632
946.0,20.166778983403184
965.0,43.60673396565363
942.0,66.4062508492847
952.0,87.95761724989836
1003.0,108.43628654081067
1052.0,128.10857183347574
1047.0,146.2746939853352
1036.0,160.89609872497417
1045.0,169.4125492231355
1087.0,170.083065948619
1084.0,162.73968340639345
1054.0,148.59379788119375
997.0,129.68171128012193
971.0,108.54777590438582
995.0,88.04470354432377
995.0,70.8198886316968
957.0,58.58444983151175
921.0,51.78882089897152
916.0,49.9950215787467
945.0,52.431041810166406
992.0,58.06960675489512
966.0,65.35298833888933
937.0,72.33415805675088
952.0,77.57461130299251
985.0,81.1127035312202
1011.0,84.48317138585585
983.0,89.53468718153945
955.0,96.74461018960591
972.0,103.97003594566237
1008.0,106.33351799146348
1027.0,97.866294270842
981.0,75.35651637704773
942.0,43.71289492881288
955.0,20.22976869916857
955.0,34.09028750392347
966.0,118.81105735956241
1078.0,298.8414356185417
1326.0,575.2593193634486
1725.0,917.3305415418969
2161.0,1265.3595871538107
2511.0,1545.7976505917404
2758.0,1693.7720438775327
2797.0,1674.2254363022234
2483.0,1493.1942974321032
1984.0,1195.1408158586114
1578.0,848.0255404020418
1326.0,522.2147854223768
1135.0,270.9935193179741
987.0,119.20324270814652
942.0,62.83466490792942
980.0,77.70892989813777
1024.0,132.0097336974924
1092.0,197.15331731241884
1154.0,253.89805076472373
1221.0,293.56015940426744
1235.0,315.95648483599086
1205.0,326.01997884537553
1180.0,330.54517822967324
1193.0,335.7502223146434
1232.0,345.7090637401316
1278.0,361.5770869319015
1287.0,381.7728853365259
1265.0,403.2247829989816
1285.0,423.1456968831378
1345.0,440.24616839957366
1361.0,454.6919504266543
1356.0,467.23441101787995
1335.0,478.57579464896776
1361.0,489.4665996960487
1407.0,501.01671391464583
1425.0,514.5109059968142
1404.0,530.7983465885347
1407.0,549.9469931654146
1430.0,571.4941876393812
1509.0,594.8595767473879
1529.0,619.4024531812872
1528.0,644.2602800778567
1527.0,668.496877083052
1550.0,691.620951171856
1617.0,713.8826103603724
1647.0,735.9063170081762
1640.0,758.0469801065781
1636.0,780.2426860382275
1667.0,802.5087574521295
1726.0,825.3721485565687
1758.0,849.6099911244762
1754.0,875.5671628988327
1756.0,902.8910650678765
1792.0,930.9995221073227
1861.0,959.6885037233754
1906.0,989.1699280214746
1894.0,1019.5977077594915
1907.0,1050.7413854373995
1939.0,1082.1587394278417
2006.0,1113.5106600362953
2050.0,1144.5383862557994
2063.0,1174.787199205618
2065.0,1203.5450152261114
2090.0,1230.091783326731
2138.0,1253.7725003144114
2168.0,1273.520689730466
2173.0,1287.2316643982917
2148.0,1291.8064287569646
2154.0,1284.1169794178868
2165.0,1262.2108488270158
2134.0,1225.893333523859
2055.0,1176.5576574221004
1966.0,1116.798900870688
1906.0,1050.1633064482126
1879.0,980.785497592102
1817.0,912.6259143808412
1724.0,848.6329532264999
1636.0,790.4909208120683
1594.0,739.077870536564
1589.0,694.9927290314854
1563.0,658.549015943029
1509.0,629.4358674864651
1453.0,606.7247595396209
1449.0,589.4066015332372
1468.0,576.8789291538959
1474.0,568.8369610583927
1437.0,564.8042690501845
1413.0,563.9820281191805
1427.0,565.6031412665625
1468.0,569.2576360294593
1465.0,574.7157134024669
1457.0,581.5216944135661
1435.0,589.0091785101409
1467.0,596.8373011369987
1492.0,605.3964152917887
1517.0,615.5139499938592
1503.0,627.731014009786
1474.0,641.9202394298713
1519.0,657.5420518329712
1564.0,674.0536983127299
1598.0,690.9270560261318
1583.0,707.4115199268015
1567.0,722.6027646481102
1587.0,735.9288238034508
1633.0,747.4799976065161
1665.0,757.7066287380353
1638.0,766.8240661638055
1619.0,774.6857790795294
1638.0,781.2917146303828
1678.0,787.245967217128
1686.0,793.5035884327118
1672.0,800.6419719849831
1653.0,808.4930588343448
1666.0,816.4997061004385
1714.0,824.2610079055476
1733.0,831.5979982605633
1715.0,838.2203207284194
1681.0,843.629629350841
1694.0,847.5050331540505
1740.0,850.0714873985054
1754.0,851.91997543329
1721.0,853.4753106430865
1698.0,854.7745917930845
1710.0,855.7730392471452
1737.0,856.6598566379005
1750.0,857.6793951453635
1729.0,858.6977219500899
1705.0,859.1722441344618
1713.0,858.6609683620442
1743.0,857.2569174057882
1750.0,855.389339691353
1709.0,853.2322176388291
1695.0,850.4488202189223
1704.0,846.5574387804384
1725.0,841.4318181590604
1728.0,835.3511511261961
1700.0,828.6638329786359
1663.0,821.6081685114706
1655.0,814.5082847631454
1691.0,807.9458819383754
1696.0,802.5034895094991
1667.0,798.3029762955334
1641.0,794.9342498588624
1636.0,791.9171109384769
1667.0,789.1339691845985
1676.0,786.6872971620609
1657.0,784.4040056756669
1618.0,781.7071008365361
1627.0,778.1035634775501
1660.0,773.7065026868727
1656.0,769.1333645681283
1632.0,764.9064097847427
1595.0,761.0766447295364
1598.0,757.4218422004809
1640.0,753.7885089041788
1645.0,750.0519482158459
1611.0,745.8526003061436
1574.0,740.7110632895361
1583.0,734.6508281789613
1609.0,728.690838730226
1612.0,724.5770794457516
1591.0,723.9382215771486
1561.0,727.6206611828005
1571.0,735.5939947047443
1628.0,747.1171493615552
1647.0,760.7934960790525
1632.0,774.6848832532929
1638.0,786.8742281694609
1647.0,796.3274983249756
1687.0,803.3129625721704
1677.0,808.8731940010796
1669.0,813.7414404253486
1650.0,817.6008714167049
1675.0,819.1414074975519
1694.0,816.5943541389274
1695.0,808.241611344874
1657.0,792.8286011963614
1607.0,770.0787833450086
1588.0,741.1889076622872
1585.0,708.7992519455079
1555.0,676.1843883822362
1504.0,646.1416773547245
1453.0,620.3779639188292
1439.0,599.6510714182891
1457.0,584.1436990897466
1457.0,573.4843836460607
1429.0,566.516219916867
1397.0,561.4150949643954
1393.0,556.4119734192936
1427.0,550.6468586008091
1428.0,544.5008372502847
1403.0,539.2417967624549
1371.0,536.2239049828006
1367.0,535.7758063350848
1407.0,535.9026321582919
1410.0,531.6377595028227
1372.0,516.6097522733788
1331.0,487.64497316239965
1344.0,450.8110031788666
1368.0,425.12678431177756
1321.0,440.3792696357908
1296.0,528.2055746186946
1414.0,708.9685778686528
1707.0,979.2093395250386
2144.0,1305.1091726231289
2515.0,1626.31212792625
2830.0,1871.082470903737
2936.0,1978.459320067555
2936.0,1918.6430879644006
2722.0,1702.868725204524
2165.0,1379.0062275078835
1706.0,1015.6596663684373
1418.0,681.5892164667135
1239.0,427.6179551091964
1142.0,276.1819737613578
1077.0,220.8265827405478
1075.0,234.64008540524185
1131.0,283.37008015257845
1222.0,337.43145308696654
1290.0,378.5251048100773
1286.0,400.18032490161727
1246.0,404.5235804412383
1206.0,398.1438133099738
1218.0,388.6146558779003
1250.0,381.9257751711625
1264.0,380.8715694768098
1227.0,384.78828727536404
1216.0,390.80113819772976
1246.0,395.8342110058071
1267.0,398.074185810424
1266.0,397.15812892453994
1248.0,393.54564348085273
