Raw,Filtered
1245.0,-173.0553921011517
1232.0,-167.3311232062662
1202.0,-161.44394253191348
1204.0,-156.56883082615968
1235.0,-154.23748747478476
1266.0,-155.556671130444
1250.0,-160.8925330642777
1203.0,-169.8824399926226
1174.0,-181.37818223153414
1177.0,-193.44920177906454
1212.0,-203.90182831613185
1197.0,-211.23952024965354
1148.0,-215.27375951750946
1142.0,-216.77263010381336
1167.0,-216.5239957080854
1202.0,-214.77606159022545
1191.0,-211.46396378892757
1149.0,-206.6816123580166
1163.0,-200.72955889715104
1187.0,-193.81060287807372
1232.0,-185.93934493952776
1215.0,-177.21593806523194
1196.0,-167.98544576459182
1201.0,-158.54491142088935
1239.0,-148.77735286245752
1274.0,-138.30252911657846
1259.0,-127.05972362490687
1237.0,-115.58572851233833
1266.0,-104.55910333875468
1294.0,-94.09624789642433
1329.0,-83.61252186250465
1320.0,-72.37978152624413
1284.0,-60.12929871507549
1308.0,-47.1528998192573
1355.0,-34.09359769499759
1385.0,-21.91991682108698
1386.0,-12.068743866148397
1353.0,-6.2346089367592565
1348.0,-5.612458150770793
1374.0,-10.205966390965749
1391.0,-18.97721341227123
1354.0,-30.787684850833024
1315.0,-45.21968473896175
1286.0,-62.52596408326794
1300.0,-82.93487573286822
1298.0,-106.1432946726743
1271.0,-131.3959176281404
1203.0,-157.76235742283285
1158.0,-184.14566113328095
1161.0,-209.18352880513947
1174.0,-231.53360442038556
1140.0,-250.52258905428653
1092.0,-266.487382404631
1073.0,-280.3202133225324
1084.0,-292.6175489601906
1101.0,-303.3012018903215
1069.0,-312.00347261314846
1043.0,-318.6234620999086
1021.0,-323.40178714932995
1049.0,-326.6301626532283
1074.0,-328.5985987083281
1063.0,-329.9120947514533
1021.0,-331.59166014494804
1007.0,-334.51315317505635
1037.0,-338.64167019874367
1068.0,-342.95412740150834
1052.0,-346.22229030017
986.0,-347.8327013635098
985.0,-347.84649393608606
1028.0,-346.4917051916451
1076.0,-343.89834241115244
1043.0,-340.35440917835984
1016.0,-336.49985508088105
1009.0,-332.93283528545953
1029.0,-329.6023542742591
1084.0,-325.80664901824065
1062.0,-320.9207686150789
1040.0,-315.04643368424183
1033.0,-308.86341676136425
1061.0,-302.94793884669
1102.0,-297.41170168926794
1095.0,-292.1846921766471
1062.0,-287.3923128506235
1061.0,-283.2342348691143
1087.0,-279.5491648770188
1123.0,-275.7328774433593
1104.0,-271.2100972638542
1083.0,-265.9165102456917
1086.0,-260.2551987763043
1111.0,-254.7104994751611
1144.0,-249.70102517561122
1136.0,-245.77987740042863
1101.0,-243.65947344408607
1101.0,-243.7147639055862
1126.0,-245.41351345767782
1148.0,-247.4110566914116
1131.0,-248.3401149961208
1084.0,-247.50951753522844
1088.0,-244.88753472407413
1132.0,-240.67131967359043
1171.0,-235.18138175256348
1146.0,-229.19461064401742
1113.0,-224.04272014051844
1110.0,-220.9932076546716
1151.0,-220.38994890708906
1176.0,-221.4611228979427
1163.0,-222.9815250762927
1115.0,-224.03229027199848
1098.0,-224.15435832513836
1135.0,-223.08653545257897
1174.0,-220.73563851563864
1169.0,-217.46346256809943
1122.0,-214.10481953435234
1124.0,-211.4063860278672
1164.0,-209.45028520469862
1178.0,-207.8177034211925
1151.0,-206.3590599349743
1133.0,-205.58897606011413
1134.0,-206.09296990046994
1173.0,-207.53550837240996
1182.0,-208.39360325424693
1165.0,-206.74749456084243
1118.0,-201.36739751707472
1120.0,-192.24675676517188
1186.0,-180.53955777500923
1232.0,-168.3525961227864
1230.0,-158.4582277961547
1180.0,-153.525314647178
1174.0,-154.843516974737
1199.0,-161.384791131573
1213.0,-170.16135278835335
1196.0,-177.78772007471645
1148.0,-182.0542113462451
1142.0,-182.4488588173837
1174.0,-179.7090266254753
1212.0,-175.2381393201751
1200.0,-170.8259388439475
1176.0,-168.33813007729827
1163.0,-169.0400490855785
1179.0,-172.93576740571098
1207.0,-178.81958319534073
1179.0,-185.07121733104785
1144.0,-190.39150893236496
1130.0,-193.79923554900836
1165.0,-194.19372091289534
1191.0,-190.38027329503961
1185.0,-181.8488762047956
1166.0,-169.505402504612
1157.0,-155.37887345663876
1194.0,-141.39255276003362
1269.0,-128.3767196190277
1277.0,-116.3392025722861
1240.0,-105.79469022029204
1193.0,-99.02716204641192
1216.0,-100.34493964083572
1255.0,-115.15567846974113
1254.0,-148.09197663493384
1200.0,-200.44464764162046
1077.0,-267.5899406038684
984.0,-337.9820071261038
961.0,-395.36949744585166
910.0,-424.2238755685622
872.0,-415.9584443743857
920.0,-372.58509166493513
1046.0,-305.9403786115017
1182.0,-233.16594177629776
1232.0,-170.7318213970849
1228.0,-129.33148347133962
1211.0,-111.26942058202316
1226.0,-111.14620630133587
1227.0,-119.49928643598938
1223.0,-127.58708414114041
1189.0,-130.7630633046806
1199.0,-128.88375148222107
1236.0,-124.32731923328686
1266.0,-119.59765968792115
1243.0,-116.05685210122107
1203.0,-113.90140976662647
1190.0,-112.67363161085741
1229.0,-111.83267636334685
1279.0,-111.30616631295314
1251.0,-111.79662963082058
1212.0,-114.40113776659382
1202.0,-119.5752320514644
1211.0,-126.3134386759368
1240.0,-132.47515585109667
1218.0,-136.10605703432006
1180.0,-136.55471279364667
1174.0,-134.43845617731478
1228.0,-130.76352477864648
1252.0,-126.2373610636204
1231.0,-121.26598685766722
1201.0,-116.1918769984969
1195.0,-111.23739542370865
1243.0,-106.31746885427197
1267.0,-101.2157444269032
1268.0,-96.04374994443103
1223.0,-91.29734197879318
1223.0,-87.19138841326013
1270.0,-82.91934712302616
1290.0,-76.75712855857047
1280.0,-67.06456809238387
1258.0,-53.26344350736096
1276.0,-35.96426509593553
1323.0,-16.390546408748
1376.0,4.146085865282183
1381.0,24.386198469596742
1366.0,43.237303470365454
1367.0,60.161431045866124
1411.0,75.46446932870299
1454.0,89.90702991876017
1453.0,103.75556398724575
1430.0,116.14874087177324
1441.0,125.43535390961267
1468.0,130.13715837605815
1498.0,129.6096771850255
1477.0,123.96923386280599
1426.0,113.70725499181646
1406.0,99.55285472289657
1426.0,82.54930869721366
1412.0,63.906069926624625
1392.0,44.52863884669247
1354.0,24.6857990505355
1315.0,4.224038203490687
1309.0,-16.881472987940867
1317.0,-38.20988330539545
1286.0,-59.0257401288611
1243.0,-78.52388089641232
1223.0,-95.851062080987
1221.0,-110.05937853384144
1218.0,-120.39176655110973
1215.0,-126.87708786568157
1187.0,-130.63954357601432
1182.0,-133.42986016179725
1193.0,-136.65416776513462
1228.0,-140.6957744246879
1198.0,-144.97433212840258
1157.0,-148.45588074245666
1147.0,-150.11510447323903
1182.0,-149.2585386765641
1207.0,-145.8948103705288
1207.0,-141.02782090102681
1175.0,-136.3999998974513
1174.0,-133.57669848115947
1198.0,-133.06099529172477
1227.0,-134.27580600108212
1195.0,-136.38144340248314
1163.0,-139.01401562354
1158.0,-142.2341450917382
1193.0,-145.98175458087042
1216.0,-149.84097962143449
1183.0,-153.3507239290009
1135.0,-156.32027090870673
1144.0,-158.69335346788884
1167.0,-160.24770389913306
1200.0,-160.69003766025213
1180.0,-160.08542154198793
1144.0,-158.95166635941206
1138.0,-157.70354286430137
1174.0,-156.04731243295495
1202.0,-153.1431812665856
1185.0,-148.4847034974395
1156.0,-142.55647940603737
1158.0,-136.56430662050607
1200.0,-131.59667063501496
1229.0,-128.12784735716713
1216.0,-126.17733317764366
1175.0,-125.58969820286987
1156.0,-125.95170100380162
1202.0,-126.43953617537562
1230.0,-126.17010686071592
1209.0,-124.93321234410996
1168.0,-123.47897632770852
1177.0,-122.89522461823086
1203.0,-123.65990417050742
1235.0,-125.33295947042635
1200.0,-127.0680367368491
1158.0,-128.22937323988657
1167.0,-128.52525140190176
1202.0,-127.89354880618741
1220.0,-126.65815273934894
1201.0,-125.84585354850674
1170.0,-127.0035178374145
1165.0,-131.29513287940148
1197.0,-138.59207350083022
1199.0,-147.44678382636863
1167.0,-155.96285832847911
1123.0,-162.71034453634812
1127.0,-167.00457353769022
1147.0,-168.73466260176494
1184.0,-168.30912885057967
1168.0,-166.75666446798172
1124.0,-165.46022497297997
1126.0,-165.33301547605197
1154.0,-166.0951607432982
1182.0,-166.4780455482479
1162.0,-165.28701501076267
1123.0,-162.3212600322364
1122.0,-158.3290815495711
1174.0,-154.2515062167484
1186.0,-150.67445301754836
1196.0,-147.9382821203357
1146.0,-146.45985942135928
1138.0,-146.6621804516422
1151.0,-148.57218393796464
1186.0,-151.65238508806544
1186.0,-155.1117607352445
1143.0,-158.30887459903124
1133.0,-160.81427504472043
1134.0,-162.26268306340427
1161.0,-162.44004431004834
1163.0,-161.61029507078473
1145.0,-160.51601673722095
1134.0,-159.71064261993166
1160.0,-158.75661812772472
1186.0,-156.2175569325878
1151.0,-150.6658999257022
1131.0,-141.89495475368633
1154.0,-131.35445125089177
1198.0,-121.62594364729125
1236.0,-115.48973173594644
1219.0,-115.06179404452033
1167.0,-121.05594505723221
1142.0,-132.27504156431007
1158.0,-145.81438759465743
1178.0,-158.28419075861552
1151.0,-167.45597713014303
1106.0,-173.13140121002283
1109.0,-176.6152037390898
1138.0,-179.41939973392593
1157.0,-182.35521971404012
1127.0,-185.48935670039162
1091.0,-188.51966540078593
1096.0,-191.04302972383158
1114.0,-192.74025902925783
1145.0,-193.67315068134684
1104.0,-194.42671287426595
1096.0,-195.60910154225127
1093.0,-196.87486147522918
1127.0,-196.46505270520123
1136.0,-192.0453709193024
1110.0,-182.32943596227665
1096.0,-168.0189747479505
1119.0,-151.20250581862246
1185.0,-133.96121397427854
1253.0,-117.72772552319967
1226.0,-104.03630064429305
1148.0,-95.76758432802777
1143.0,-97.50928547238232
1178.0,-114.51387254281418
1217.0,-150.71484633387163
1174.0,-206.42381166520312
1034.0,-276.20866201775783
903.0,-347.9513895418659
865.0,-404.6675118449558
868.0,-429.7794935827461
859.0,-414.0037167350813
883.0,-360.0133961128939
983.0,-281.8657393746925
1146.0,-199.44644137745132
1257.0,-131.085052124843
1260.0,-87.84183883203272
1207.0,-71.26544941362832
1165.0,-74.65002849051683
1184.0,-86.91586093992406
1218.0,-97.64572421142918
1208.0,-101.1838099061483
1187.0,-97.84085767729228
1192.0,-91.83324910726634
1212.0,-87.70196695557075
1243.0,-87.72609544652828
1219.0,-91.56636123148706
1168.0,-97.4335039001513
1155.0,-103.34669283871325
1194.0,-107.79528662189844
1213.0,-110.01767602095971
1213.0,-110.13526393570524
1154.0,-108.95870192819733
1162.0,-107.36621174779859
1192.0,-105.71236659500279
1210.0,-103.8466948198286
1207.0,-101.64573967071479
1174.0,-99.3224585875904
1181.0,-97.07578060192085
1202.0,-94.54849826685988
1220.0,-90.88219818278642
1217.0,-85.43881165445035
1187.0,-78.417980083097
1196.0,-70.71360975079517
1238.0,-63.23946110099541
1271.0,-56.46084253239748
1252.0,-50.424146239272574
1222.0,-44.89106040494764
1221.0,-39.22263890816271
1256.0,-32.29008377365826
1301.0,-22.8955767670052
1294.0,-10.55212217445161
1265.0,4.153643420383812
1281.0,20.06084884295103
1338.0,36.28131429609756
1363.0,52.510831833271865
1375.0,68.62728012584543
1348.0,84.254011678806
1360.0,98.86441775273423
1398.0,112.14719764436487
1446.0,123.97103602848979
1435.0,133.91374063685345
1401.0,141.04240476666706
1404.0,144.3862619699342
1438.0,143.62378748769797
1462.0,139.16500932953033
1425.0,131.54078352786783
1376.0,120.85679013438109
1367.0,106.92186531173031
1381.0,89.75795378370356
1390.0,69.77948244286657
1341.0,47.5148937205992
1291.0,23.442820640480527
1250.0,-1.6909774855765893
1260.0,-26.522407460690037
1267.0,-49.352177655109564
1221.0,-68.97110255477165
1173.0,-85.18368691350666
1157.0,-98.47166137528403
1182.0,-109.22062347838553
1197.0,-117.35381163503749
1170.0,-122.59021937392535
1131.0,-124.77561011993043
1128.0,-123.84587296936502
1171.0,-119.70852051862084
1192.0,-112.54300215732289
1186.0,-103.36224455954004
1164.0,-94.07938879350644
1170.0,-86.7077277708525
1215.0,-82.2926403094779
1226.0,-80.51310328879936
1209.0,-80.1686311855579
1176.0,-79.90142097566789
1169.0,-78.53134552922515
1202.0,-75.11723958172325
1239.0,-69.21241741232338
1234.0,-61.28650494212202
1203.0,-52.72045867728552
1206.0,-45.057287434427074
1243.0,-39.04592828579827
1273.0,-34.336846480363285
1258.0,-30.010756406564184
1231.0,-25.278798463209263
1229.0,-19.722247577956566
1259.0,-13.203034115227087
1299.0,-5.968514852357453
1288.0,1.0278224261184965
1262.0,6.177124454468996
1262.0,7.973131902780036
1288.0,5.947122371760326
1308.0,0.9254010335054026
1276.0,-5.549219215258705
1233.0,-11.948808497532704
1232.0,-17.030517627024942
1253.0,-19.824092773015472
1288.0,-19.87742748963033
1265.0,-17.731020685356427
1232.0,-14.953417048697247
1230.0,-13.372034967025995
1268.0,-14.071168730987772
1292.0,-17.046613772387264
1268.0,-21.6355477117624
1211.0,-26.988821140408547
1206.0,-32.04557214782169
1242.0,-35.389831106186385
1269.0,-35.677167024981095
1250.0,-32.52193347011287
1212.0,-26.913740920110406
1216.0,-20.580841440804218
1267.0,-14.876770545758266
1297.0,-10.261521408540043
1282.0,-6.67069455113675
1231.0,-4.064951505021022
1235.0,-2.4846156574387117
1268.0,-1.7991584842425992
1296.0,-1.752589881306892
1286.0,-2.319914481564564
1245.0,-3.739926122687895
1231.0,-5.919991687676622
1266.0,-7.843035445416863
1288.0,-7.831928886293916
1261.0,-4.620940960478238
1244.0,1.7581787347149251
1247.0,10.068901497423493
1299.0,18.667338852967042
1322.0,26.130188624987916
1311.0,31.351348246062514
1279.0,33.53932031663476
1262.0,32.52196483022773
1299.0,29.062008874890427
1320.0,24.615863163142016
1302.0,20.580828370766802
1253.0,17.725911115917928
1249.0,16.270356049213436
1291.0,16.268239778597582
1301.0,17.668717383268067
1287.0,20.01616942118519
1273.0,22.37988379367929
1267.0,23.862292286922525
1293.0,24.23331038414399
1304.0,23.979868524162264
1296.0,23.718782871844347
1258.0,23.627996396434117
1260.0,23.411067684062914
1300.0,22.602909298017703
1302.0,20.744218805860427
1287.0,17.408445830693775
1253.0,12.48424069348939
1240.0,6.763376727805078
1275.0,2.1811111585411718
1291.0,1.0745196336866483
1258.0,4.7622772401151785
1233.0,12.541253263578085
1255.0,21.871398492160345
1305.0,29.466106195469486
1326.0,32.4406235415328
1311.0,29.080189507552717
1256.0,19.374553124063386
1233.0,5.337665467497532
1238.0,-9.393756206226003
1265.0,-21.04343998735223
1237.0,-27.60549314282219
1194.0,-29.789741437770168
1203.0,-30.22024001262748
1229.0,-31.57600889942117
1272.0,-35.144912146553956
1226.0,-40.604965452199885
1183.0,-46.668229062335435
1161.0,-51.8422950523872
1193.0,-55.04317453942919
1234.0,-56.10766819995236
1205.0,-55.94305855294939
1189.0,-55.879572679408454
1181.0,-56.45684185348634
1204.0,-56.72128004155887
1226.0,-54.84765982239976
1185.0,-49.51002865656644
1177.0,-40.5326607624072
1192.0,-28.210964848740623
1278.0,-12.399195809166596
1323.0,7.088538795649929
1268.0,28.676695914801215
1220.0,47.44603134951382
1252.0,55.44158056006063
1320.0,44.06487269903707
1358.0,7.468831346583356
1269.0,-54.250502630389896
1089.0,-133.02733893091477
981.0,-213.13396633931373
948.0,-274.9195705913929
932.0,-301.54007218928393
928.0,-285.8248175233005
985.0,-233.44409525307154
1077.0,-160.43400339707748
1207.0,-86.57160206628231
1289.0,-28.23764534695642
1278.0,6.130353604204859
1244.0,16.949234485252408
1211.0,11.377163152862684
1233.0,-0.5768753278622527
1249.0,-10.251200294887585
1248.0,-13.21508035480382
1218.0,-9.657194287494299
1226.0,-2.473533780565709
1260.0,5.301314816739092
1285.0,11.924325922943218
1266.0,16.785379088567126
1233.0,19.644232382413463
1238.0,20.33635468807237
1273.0,18.976523182602058
1309.0,15.991514399942847
1262.0,11.755407614721037
1219.0,6.351848980280796
1200.0,-0.12009002876677011
1243.0,-7.084945341542025
1275.0,-13.561426472012364
1238.0,-18.760366889830955
1191.0,-22.470172907592826
1189.0,-24.75026082798459
1214.0,-25.379387893722672
1239.0,-23.82920950869604
1243.0,-19.792720263230972
1212.0,-13.507246202064055
1204.0,-5.387615178107564
1249.0,4.518565872266896
1281.0,16.39826787870352
1278.0,29.85625311504209
1259.0,43.39165900187291
1265.0,54.96898303901692
1314.0,63.29595246866093
1352.0,68.64536696979494
1328.0,72.58670385530674
1288.0,77.08932471904836
1272.0,83.80203052804507
1328.0,93.71789294973455
1372.0,106.91967831842811
1388.0,122.35890507261354
1363.0,138.08319699428122
1366.0,152.09767324402054
1391.0,163.29062703484988
1426.0,171.62464001330017
1425.0,177.5268090323592
1404.0,181.23371926339848
1400.0,182.7289926430954
1428.0,182.06111941668883
1433.0,179.3905845203763
1402.0,174.61938060023567
1386.0,167.14589662775472
1367.0,156.1882242924191
1394.0,141.37179988775233
1388.0,122.93052471787965
1343.0,101.40433371913647
1280.0,77.36370522417926
1249.0,51.53505735172932
1264.0,25.000201747491836
1281.0,-1.034524755099203
1214.0,-25.748223910678824
1151.0,-48.79795294140399
1130.0,-69.73431693834796
1159.0,-87.41102712650809
1155.0,-100.21916542857335
1137.0,-107.04953616853572
1094.0,-108.01292510303483
1095.0,-104.24932490205322
1138.0,-97.22530777041663
1175.0,-88.36668205748157
1163.0,-79.20242491128154
1141.0,-71.40775334765061
1133.0,-66.30813570454052
1169.0,-64.247354617914
1200.0,-64.53024571970535
1166.0,-65.99055566504194
1142.0,-67.51881198446819
1134.0,-68.0909558139068
1163.0,-66.64685526934683
1197.0,-62.41347084411461
1167.0,-55.57690615803093
1160.0,-47.5367558046414
1160.0,-40.28695459240468
1211.0,-35.39687238008685
1225.0,-33.43619886772377
1194.0,-34.09282036538093
1168.0,-36.51733963756318
1162.0,-39.484741561417806
1185.0,-41.55701594707712
1202.0,-41.59667193263297
1203.0,-39.42396763024578
1166.0,-35.94733325747377
1165.0,-32.50043335187388
1205.0,-29.974395477481906
1223.0,-28.537907796758958
1203.0,-27.995901418663244
1176.0,-28.10326135278957
1158.0,-28.382668203009764
1214.0,-27.85789624750769
1224.0,-25.38871019399329
1208.0,-20.536229703249212
1178.0,-14.083674657260744
1181.0,-7.599385504921953
1230.0,-2.4695676733126084
1265.0,0.6760477368057622
1242.0,1.846664295635107
1192.0,1.4072811224003425
1185.0,0.0857728896710307
1219.0,-1.0021876796305271
1252.0,-0.8008553926696742
1231.0,0.9609476067421826
1205.0,3.5846557979687783
1202.0,6.137960482504333
1233.0,8.422504302300464
1254.0,11.131628535536445
1244.0,15.030218366820316
1214.0,20.047747327826073
1210.0,25.17207052014496
1258.0,29.084829037611918
1276.0,30.81709775519412
1270.0,30.01110453443207
1227.0,26.995862803682105
1204.0,22.877194142891856
1241.0,19.33859506511061
1250.0,17.815215153123845
1249.0,18.44243743636465
1203.0,19.756223354352088
1223.0,19.604407509900522
1248.0,16.56272518641994
1256.0,10.696066959313683
1233.0,3.279278666410507
1170.0,-3.9133352764460407
1171.0,-9.092341171898429
1220.0,-10.762880149694379
1231.0,-8.230468760967948
1221.0,-2.1603550901212873
1199.0,5.455781717163321
1195.0,12.191325581115299
1234.0,16.31978895086193
1272.0,17.340908596642823
1232.0,15.753159134231456
1207.0,12.637002688039203
1199.0,9.45651925676408
1223.0,7.829256901723209
1229.0,8.882566355201256
1233.0,12.460447627002955
1209.0,16.971475795024453
1217.0,20.238957591132802
1241.0,20.737469865363252
1261.0,18.241855327276248
1227.0,13.57526406567699
1190.0,7.973127895788961
1186.0,2.638415097903679
1211.0,-1.5011641148130082
1238.0,-4.0953476363981896
1207.0,-5.612354202300734
1188.0,-7.060093091279419
1170.0,-9.153266287067908
1205.0,-11.663224102703692
1224.0,-13.700937160803413
1203.0,-14.70368123209053
1155.0,-15.040817743116989
1168.0,-15.51667032498493
1203.0,-16.263849769596302
1229.0,-16.193430021823744
1210.0,-13.586644267932684
1167.0,-7.312172723652668
1171.0,2.324165373353339
1214.0,13.703114378735144
1246.0,24.934781479045647
1261.0,35.28585311239475
1276.0,46.13727997580331
1264.0,60.534195091987286
1257.0,80.9691797822334
1276.0,106.35162109502357
1295.0,130.2204002441431
1336.0,141.94649000608263
1400.0,130.91371327924693
1394.0,91.77459112389452
1250.0,28.171473741623892
1114.0,-46.97736382454936
1031.0,-115.03745427804752
994.0,-157.9045487930285
1025.0,-164.5543401899053
1079.0,-135.06374854937232
1129.0,-80.13520916767868
1176.0,-16.31827701053334
1257.0,40.570947588299525
1308.0,80.52184438585519
1339.0,100.88723654298599
1298.0,104.76427301381057
1257.0,98.07956854095377
1259.0,87.07672796409202
1284.0,76.7257606920835
1308.0,69.8332285159306
1276.0,66.81616502852577
1237.0,66.3725574932015
1223.0,66.82680877865309
1280.0,67.2163165141021
1310.0,67.32339414088123
1270.0,66.93771268989147
1237.0,65.4264902967543
1229.0,62.20296851822939
1267.0,57.514675522669876
1283.0,52.577889874814666
1254.0,48.902131333894886
1221.0,47.566331305009996
1214.0,49.08129711304959
1254.0,53.607974173479334
1278.0,60.929501592390935
1280.0,70.1467314301448
1260.0,79.70261098823008
1266.0,88.08650043541581
1284.0,94.70808018639177
1327.0,100.10686892477528
1311.0,105.33920768647914
1280.0,111.21877629349959
1286.0,118.07159567984502
1325.0,125.93883034875424
1357.0,134.72724761793185
1341.0,144.14762264054497
1334.0,153.76291007650218
1332.0,163.3185796351492
1378.0,172.97339139847844
1386.0,182.99151532399463
1397.0,193.12091246189493
1364.0,202.40200088176488
1392.0,209.75224620103447
1420.0,214.7891850432152
1438.0,218.08363416541363
1412.0,220.6933861734296
1389.0,223.55825031294
1387.0,227.26217576355992
1430.0,232.02745202423705
1459.0,237.55745634909502
1443.0,242.7998774843086
1415.0,246.1111073684184
1409.0,245.9627188036448
1440.0,241.63567248464847
1449.0,233.26635582873246
1416.0,221.32175656615706
1375.0,206.18296023804317
1358.0,188.22735202317205
1362.0,168.0466009779957
1357.0,146.28328607419175
1314.0,123.23277474470063
1264.0,98.8704466476916
1241.0,73.50954736617075
1253.0,48.3994894569519
1244.0,25.458161404415947
1192.0,6.248228533315352
1132.0,-8.847122299600398
1142.0,-20.549621881228262
1167.0,-29.994791483383743
1194.0,-38.17267330932883
1156.0,-45.75563166787927
1100.0,-52.97892868480558
1095.0,-59.416688519363575
1122.0,-64.05992461762915
1141.0,-66.02820824228668
1134.0,-65.43081108345699
1099.0,-63.433276925737324
1103.0,-61.28469497524314
1140.0,-59.21721317340071
1149.0,-56.336515729491225
1134.0,-51.58187633340121
1105.0,-44.76342702974969
1118.0,-36.774909879492434
1171.0,-29.056450374870415
1192.0,-22.98641836565787
1175.0,-19.544532711459976
1149.0,-19.04278079258657
1119.0,-20.825608712901627
1171.0,-23.333804942048378
1176.0,-24.868953322891347
1163.0,-24.63158400156368
1138.0,-23.106652617344725
1135.0,-21.418769184083853
1176.0,-20.320852963719453
1187.0,-19.766041328122736
1166.0,-19.232275538833672
1129.0,-18.15630202824466
1146.0,-15.982024456896085
1171.0,-12.083228632965946
1209.0,-6.040459451696069
1181.0,1.8692352575861975
1161.0,10.62886795674829
1173.0,19.12582454264759
1222.0,26.859499899384318
1241.0,33.942409933605404
1225.0,40.449164432352326
1195.0,45.92572004317487
1198.0,49.60921182821956
1236.0,51.01202343659649
1261.0,50.173877756566014
1239.0,47.461470869020076
1199.0,43.410590998984745
1184.0,38.8930151433415
1214.0,35.209704144411866
1235.0,33.61335288216434
1209.0,34.49121376318371
1199.0,37.04733742631966
1195.0,39.9270555448161
1225.0,42.22429705525251
1243.0,43.930445348439044
1234.0,45.57895719190206
1194.0,47.69310993415495
1190.0,50.61146208773353
1241.0,54.56258896979914
1269.0,59.553643454082994
1235.0,65.10663770350634
1228.0,70.33906098197835
1221.0,74.56620566149428
1264.0,77.87630152437183
1279.0,81.03261326880164
1258.0,84.81038168562333
1238.0,89.50971273413823
1245.0,95.05928044683398
1282.0,101.30755172787795
1307.0,107.91534213884418
1286.0,113.95289420159226
1269.0,117.89938420134263
1266.0,118.39113031776319
1298.0,115.18525732822536
1316.0,109.5165455700925
1282.0,103.64141343347961
1235.0,100.03798080682171
1245.0,100.68327068751313
1281.0,106.37480363147061
1296.0,116.05773764524322
1304.0,126.64470250156567
1293.0,133.98117453199305
1290.0,134.80114063902525
1319.0,128.44618362371446
1316.0,117.08673332507348
1269.0,104.38692480391904
