Raw,Filtered
-230.0,139.4452182341855
-212.0,134.77554424445958
-225.0,128.93803288697848
-254.0,123.1528012716225
-263.0,118.71989374684688
-250.0,116.79672611259448
-244.0,118.30088320567371
-225.0,123.80086733339952
-225.0,133.33231209530246
-233.0,146.24184549762123
-206.0,161.2417179897718
-200.0,176.7731985664968
-169.0,191.5598323585969
-142.0,205.03443156245348
-121.0,217.3462504230162
-141.0,228.92795465424928
-154.0,239.89489784144254
-133.0,249.61170889944862
-100.0,256.60049195213367
-73.0,258.79558355059885
-102.0,254.10157068525245
-106.0,241.17709495135622
-166.0,220.20243258456566
-177.0,193.20084827999798
-200.0,163.56459516220542
-211.0,134.8800855425763
-244.0,109.65554691059137
-286.0,88.68637050273627
-306.0,71.37567087625665
-316.0,56.660466555962586
-296.0,43.83515242496631
-304.0,32.79341852461988
-342.0,23.732212150849165
-367.0,16.67743157765105
-353.0,11.163030988744651
-357.0,6.252598327208091
-355.0,0.97618636212772
-350.0,-4.975652929647964
-362.0,-10.853639794405836
-376.0,-15.433365735088671
-374.0,-18.608464573836216
-409.0,-22.813352752523627
-416.0,-32.46311374916493
-389.0,-50.466146044766646
-369.0,-72.91577062456702
-381.0,-84.93697815106421
-410.0,-61.05808884968832
-405.0,28.001824307871487
-272.0,203.12885835592857
-8.0,463.51510315320564
379.0,778.77829070294
729.0,1092.133600146145
1049.0,1335.5528179806845
1271.0,1451.5089674332096
1272.0,1412.0882402839102
943.0,1227.560751767514
459.0,941.7003095573848
121.0,616.7010898966245
-126.0,313.88256628745097
-274.0,77.09108448554
-431.0,-75.7686536811953
-520.0,-151.07028035682606
-531.0,-170.15927670977203
-507.0,-158.07384116946258
-467.0,-135.57880020441291
-443.0,-116.2709910443509
-472.0,-106.94804850747161
-478.0,-108.567359155616
-450.0,-116.79509729680368
-451.0,-123.00876918440383
-463.0,-116.8306826767233
-488.0,-90.04846756104038
-457.0,-40.56129379448316
-367.0,25.29848053038802
-233.0,93.249303722624
-167.0,144.72695876331937
-159.0,162.97964514910575
-174.0,139.47671498767443
-253.0,77.73812013446366
-360.0,-7.525354689198537
-482.0,-95.80645254316238
-581.0,-168.2381298255633
-603.0,-213.71731228520147
-587.0,-231.33294150609058
-554.0,-228.65160392597573
-550.0,-217.17483362284833
-534.0,-207.1955292441139
-554.0,-204.1956076712348
-573.0,-208.01492085123988
-590.0,-214.67147869288772
-562.0,-219.50311226053913
-579.0,-219.83930637978767
-575.0,-215.9484038907088
-557.0,-210.16023497504196
-537.0,-205.07581316272837
-556.0,-202.06192635125657
-547.0,-200.7589540087265
-567.0,-199.57331612069694
-549.0,-196.63107214499672
-550.0,-190.6285799592666
-527.0,-181.2475063054256
-509.0,-169.07959822969292
-515.0,-155.23196423919327
-483.0,-140.89295608569992
-487.0,-127.07616243678657
-471.0,-114.56312515326256
-440.0,-103.89143610571594
-455.0,-95.25035339387426
-430.0,-88.34486226741797
-427.0,-82.4524495272658
-428.0,-76.81847618423376
-437.0,-71.26655589083454
-423.0,-66.69904291701987
-419.0,-65.21341465527453
-407.0,-69.7813691052045
-417.0,-83.60978980249925
-456.0,-109.35384387442616
-506.0,-148.3865757406537
-550.0,-200.37627237965833
-602.0,-263.3556782280139
-683.0,-334.2301450522005
-752.0,-409.43535864171855
-841.0,-485.4472662822785
-913.0,-559.0663986696309
-977.0,-627.5924776214706
-1032.0,-688.9818952229739
-1099.0,-741.9448850959926
-1131.0,-785.9061418510323
-1166.0,-820.8470423645292
-1196.0,-847.1224566400097
-1212.0,-865.3157815336158
-1232.0,-876.1252953376464
-1220.0,-880.2521003470339
-1222.0,-878.2903657885936
-1219.0,-870.6578951184671
-1204.0,-857.620321675836
-1191.0,-839.4403247918754
-1154.0,-816.6123115507778
-1151.0,-790.0578573254775
-1104.0,-761.142941224018
-1073.0,-731.4788513904206
-1047.0,-702.6096603083467
-1013.0,-675.7410171680543
-1003.0,-651.6009744531281
-977.0,-630.4469225628003
-962.0,-612.2140216293237
-938.0,-596.7798660436855
-924.0,-584.2367404888417
-922.0,-574.9914193201384
-918.0,-569.5763741523931
-912.0,-568.2469804227983
-912.0,-570.6005771174011
-909.0,-575.4507224407313
-934.0,-581.0473939775839
-928.0,-585.5725271114036
-941.0,-587.7318708257541
-934.0,-587.2072142752672
-931.0,-584.7486334525358
-924.0,-581.8302109528612
-917.0,-580.0290213507459
-912.0,-580.444392478792
-929.0,-583.4144740041437
-940.0,-588.5770421657437
-944.0,-595.1585041693804
-947.0,-602.3537487574853
-944.0,-609.6864953753778
-954.0,-617.2139726904069
-968.0,-625.4374702643605
-992.0,-634.930132577596
-989.0,-645.9082511617544
-980.0,-658.009671699511
-1017.0,-670.3458872308568
-1025.0,-681.6879929138395
-1036.0,-690.6534996526115
-1043.0,-695.9294306777791
-1037.0,-696.637467670615
-1036.0,-692.7812655964096
-1026.0,-685.4992250057663
-1023.0,-676.8640315179572
-1011.0,-669.2398088830251
-994.0,-664.4745528651694
-998.0,-663.2711274555728
-1005.0,-664.9721917403521
-1011.0,-667.8357923719424
-1015.0,-669.7231820169233
-1014.0,-668.9612735576477
-1009.0,-665.02554854098
-1004.0,-658.7325572658413
-987.0,-651.8688630536664
-976.0,-646.4639325247065
-979.0,-644.0435613763061
-989.0,-645.1425254671468
-992.0,-649.2122654176973
-994.0,-654.9110160617255
-995.0,-660.6290604137615
-1012.0,-665.0159570704434
-1004.0,-667.2990937630999
-1007.0,-667.3174879318461
-1006.0,-665.3532397943155
-1001.0,-661.9137332366926
-997.0,-657.5650461502145
-982.0,-652.813994178659
-992.0,-647.9933829072838
-986.0,-643.1586588973665
-971.0,-638.0821618859185
-967.0,-632.426472939428
-969.0,-626.0484969749473
-955.0,-619.2198862872835
-957.0,-612.5376614327934
-943.0,-606.533088012778
-939.0,-601.2682819215238
-914.0,-596.2256312252229
-922.0,-590.5338583595881
-953.0,-583.3542236695896
-916.0,-574.269625182686
-891.0,-563.6213231414621
-879.0,-552.7060245796861
-886.0,-543.6389174047165
-878.0,-538.7592763048569
-866.0,-539.7809855384143
-891.0,-547.1689520176648
-882.0,-560.0868917367469
-907.0,-576.8058160707485
-950.0,-595.1883542890273
-950.0,-613.0252284858642
-964.0,-628.3009908700833
-961.0,-639.520560053868
-992.0,-646.0342842736492
-993.0,-648.1512085156378
-978.0,-646.9311132386398
-989.0,-643.7811176608498
-957.0,-640.069059993878
-967.0,-636.8289966345395
-976.0,-634.5094350261774
-971.0,-632.8072752930792
-966.0,-630.8299237942198
-968.0,-627.8293685641501
-948.0,-624.3702184599118
-957.0,-623.1918219196
-969.0,-628.6886466411595
-977.0,-644.3300467838056
-975.0,-668.4969060333848
-988.0,-690.5897514342106
-993.0,-690.0184885712749
-994.0,-640.1468375260787
-918.0,-517.3461692980761
-758.0,-312.6098453703506
-463.0,-40.85367782417594
-93.0,257.4057347315178
216.0,524.7318538719849
492.0,703.6061333094281
595.0,754.7325357499844
498.0,669.1694344024129
99.0,469.82729668916016
-276.0,202.7861282361112
-519.0,-77.42996718263286
-664.0,-323.1992187642383
-800.0,-504.90702309903355
-945.0,-614.7096336687503
-1030.0,-662.6759281829948
-1036.0,-668.1978286463616
-991.0,-651.3201570904345
-909.0,-627.6368383845918
-893.0,-607.3875025446121
-906.0,-596.745267824715
-962.0,-598.8093174823913
-987.0,-613.2890560960792
-949.0,-635.6557730775726
-943.0,-657.2104647298625
-973.0,-666.8754397235646
-996.0,-654.4003429381348
-1017.0,-613.9773780089604
-943.0,-547.1491746932185
-798.0,-463.9593088581579
-675.0,-381.4149820954142
-604.0,-318.9558559055125
-579.0,-292.00682525378545
-597.0,-306.1508587790915
-695.0,-354.76664758348306
-764.0,-421.53206836924005
-848.0,-486.72490987949567
-900.0,-534.3379131658548
-905.0,-556.8489204665132
-895.0,-555.9814141483937
-845.0,-539.8781139385541
-822.0,-518.589460358796
-813.0,-500.0511782710951
-823.0,-487.9734705889224
-823.0,-481.92473140095996
-818.0,-478.954864110701
-804.0,-475.6550511639106
-791.0,-469.63996381062793
-785.0,-459.96892957788407
-776.0,-446.714311085357
-762.0,-430.30652509981286
-736.0,-411.1659822839335
-730.0,-389.6710594114163
-697.0,-366.19904792222775
-667.0,-341.06410109230376
-623.0,-314.4387445387427
-610.0,-286.4232136822917
-604.0,-257.25631321429006
-563.0,-227.488950968254
-530.0,-197.9797089694091
-491.0,-169.7480163192332
-456.0,-143.81003274454847
-437.0,-121.06949291929575
-446.0,-102.28869225908859
-429.0,-88.18654035393965
-407.0,-79.66958728463892
-396.0,-78.03130836772742
-408.0,-84.83651671424076
-421.0,-101.37406032551654
-453.0,-127.96464638544879
-490.0,-163.66792334440288
-528.0,-206.6932999278523
-595.0,-255.2248448538842
-639.0,-307.9964070276643
-698.0,-364.1866159277496
-726.0,-422.815115661144
-799.0,-482.2269419633358
-863.0,-540.1103639502578
-931.0,-594.0058799428124
-992.0,-641.9187375175686
-1021.0,-682.6960262821119
-1020.0,-716.0835736393967
-1049.0,-742.5344298699617
-1085.0,-762.8508598786847
-1118.0,-777.7600837477808
-1126.0,-787.6080454998635
-1121.0,-792.3570197105005
-1106.0,-791.8658351191157
-1095.0,-786.1746552786846
-1111.0,-775.5203372826008
-1080.0,-760.1083257896586
-1073.0,-739.9290440748126
-1044.0,-714.8481419710305
-1011.0,-684.9234324115743
-973.0,-650.7108871437451
-930.0,-613.3528009897917
-891.0,-574.3984342145369
-877.0,-535.4626974515501
-826.0,-497.9171354951566
-773.0,-462.78444188209727
-752.0,-430.85809372735423
-730.0,-402.880340862578
-698.0,-379.5532625440204
-694.0,-361.31676648718985
-670.0,-348.0726113973296
-653.0,-339.11373792457164
-656.0,-333.33959744018694
-648.0,-329.5784100702672
-659.0,-326.7601575007722
-662.0,-323.87050626447024
-635.0,-319.86967874216174
-620.0,-313.8013074722894
-631.0,-305.10182509445076
-626.0,-293.9030631574277
-618.0,-281.1276949174316
-588.0,-268.3409943203857
-568.0,-257.41462983124444
-571.0,-250.02511421208374
-556.0,-247.03241957684784
-578.0,-247.96559407617815
-569.0,-250.97850784100496
-579.0,-253.46291470237304
-584.0,-253.0764900049217
-572.0,-248.62969715083028
-568.0,-240.363674569694
-546.0,-229.55879900363527
-533.0,-217.79695501142618
-518.0,-206.29784807631458
-524.0,-195.58806686705145
-511.0,-185.54640752899672
-504.0,-175.72949967179525
-481.0,-165.79891245718795
-471.0,-155.82942921071557
-473.0,-146.3438773613446
-463.0,-138.10121653279677
-438.0,-131.8206160903092
-458.0,-128.00887706993174
-449.0,-126.9021972657518
-444.0,-128.42037632375968
-454.0,-132.0902191312735
-454.0,-137.03051408754547
-457.0,-142.10183870914832
-471.0,-146.18450995368235
-477.0,-148.43845452333693
-474.0,-148.4402674256389
-461.0,-146.20472697978383
-452.0,-142.1442051295067
-463.0,-136.97350229946653
-446.0,-131.53111243305904
-458.0,-126.55859753550341
-444.0,-122.57425814411255
-426.0,-119.90278960029767
-428.0,-118.71057676486161
-456.0,-118.85367732369383
-441.0,-119.61721046526415
-427.0,-119.70645570080649
-433.0,-117.73776277353616
-434.0,-113.00651938180422
-448.0,-105.9631711842998
-418.0,-97.98859783242534
-394.0,-90.57133189268248
-394.0,-84.37187715473596
-383.0,-78.66791126389398
-397.0,-71.4509194210022
-392.0,-60.177382753870816
-372.0,-42.891426613984365
-345.0,-19.1921236918417
-310.0,9.4707120240895
-268.0,40.32745529924313
-228.0,70.31958612573074
-219.0,97.04995842179679
-217.0,119.19916669050505
-179.0,136.33904059444367
-174.0,148.4350490754565
-163.0,155.44031700781085
-150.0,157.2212236420202
-147.0,153.7632769977571
-188.0,145.39877480975062
-178.0,132.8406387469623
-210.0,117.04470859208273
-228.0,99.09125664762173
-228.0,80.21544664260055
-234.0,61.93732227649554
-276.0,46.12400220450879
-288.0,34.81734510394707
-301.0,29.7560639876139
-296.0,31.693571944803153
-269.0,39.82775142761887
-261.0,51.77772427321234
-253.0,64.36103016096192
-234.0,74.93619620508883
-226.0,82.61386764603321
-227.0,88.57851902225404
-224.0,95.14704138384019
-233.0,103.80470328088532
-198.0,113.12330223273028
-197.0,117.99674209416717
-197.0,111.56723143164541
-222.0,90.06019760913826
-213.0,58.75371267192987
-213.0,35.7464390241535
-248.0,50.35413727351977
-263.0,135.00448738138616
-132.0,312.4280798864744
159.0,582.5714920871013
554.0,915.0063761685435
947.0,1251.6564727750756
1265.0,1520.8628691126949
1497.0,1658.486190765138
1521.0,1628.0881563264202
1219.0,1432.6601023401158
727.0,1114.171636076378
302.0,741.6739193070182
31.0,391.99438517823376
-201.0,129.0470293118915
-413.0,-11.710470571100416
-452.0,-28.9399262159651
-270.0,49.537456156513876
-90.0,178.98709752204178
61.0,312.19077159046634
160.0,411.8025995577523
196.0,458.11449959417274
156.0,451.0202333853632
76.0,406.1551880130542
4.0,346.8634552402066
-64.0,295.17927472634386
-76.0,265.1872193542764
-61.0,260.6898503889155
-11.0,277.00861232271535
8.0,305.1452144580278
26.0,336.0689689190458
61.0,363.52040770749016
53.0,384.85872191072366
80.0,400.4182459893542
98.0,412.20323715576626
138.0,422.63979091739566
127.0,433.8003974005437
115.0,447.187511855933
134.0,463.8606338986433
170.0,484.5205028686603
201.0,509.29121912115176
242.0,537.344901224718
246.0,566.8245633064726
274.0,595.3581487439618
306.0,620.9305457780421
336.0,642.5396540588064
363.0,660.2746361868931
369.0,674.9768154157853
360.0,687.9002486764333
376.0,700.5400750499974
401.0,714.4222570167137
442.0,730.664068370177
431.0,749.5031221997009
443.0,770.2279552123537
476.0,791.672288774377
506.0,812.9279264274777
536.0,833.7496733746212
549.0,854.4426804035427
553.0,875.4500851189466
573.0,896.9784753608973
607.0,918.8401597926925
628.0,940.5372686378169
664.0,961.5468709318047
666.0,981.666286743723
701.0,1001.1430143443465
698.0,1020.3395371256966
718.0,1038.9833152711963
730.0,1055.4370555650526
761.0,1066.538278224862
759.0,1068.2481784440247
767.0,1056.8548036543268
735.0,1030.1833968027786
675.0,988.3358771747639
612.0,933.7577799377918
551.0,870.6877935022695
497.0,804.2005876445678
439.0,739.1498251074536
368.0,679.3595585521088
308.0,627.3111966603428
261.0,584.3079605740252
236.0,550.850518513392
227.0,526.9461280534897
206.0,512.2657298688372
195.0,506.20309274176446
189.0,507.8543128919293
208.0,515.8970541670665
215.0,528.479439696944
230.0,543.3787996539768
245.0,558.5560405168692
281.0,572.829150418781
285.0,586.1527631477908
301.0,599.252427512843
271.0,612.8883867117958
301.0,627.2773260814454
335.0,641.9881071949466
372.0,656.2539896563623
370.0,669.4563399094178
376.0,681.542158236146
369.0,693.161825093243
375.0,705.3535163556087
416.0,718.8267468082144
424.0,733.2709114861307
449.0,747.263571755623
449.0,758.9933962602026
462.0,767.3661916778599
469.0,772.7037336829432
462.0,776.5364479813866
473.0,780.6930471036932
463.0,786.3685988752654
470.0,793.728559872116
519.0,802.1173233432844
507.0,810.5797721591764
510.0,818.3725417556032
509.0,825.2735559865469
515.0,831.5997114516895
531.0,837.9184752845224
538.0,844.581860869267
546.0,851.364039588686
549.0,857.452596267253
552.0,861.7859313790857
548.0,863.4870576109465
569.0,862.1547160314714
545.0,857.9604348849861
540.0,851.6060753855003
537.0,844.1457238363362
537.0,836.6472147044976
515.0,829.8003567385161
509.0,823.7369852117581
504.0,818.2485575177376
510.0,813.2465240912869
515.0,809.0517565338246
507.0,806.2448939691917
489.0,805.2154619347871
470.0,805.770746769809
496.0,807.0382292199375
520.0,807.6644236370969
511.0,806.2221140146486
493.0,801.7377982440318
491.0,794.1726192154522
464.0,784.5608310851509
460.0,774.5812292183293
466.0,765.7215848831229
453.0,758.57304416106
433.0,752.7240191036313
447.0,747.2411399247075
446.0,741.3056488507433
426.0,734.5713802147994
407.0,727.1336537079778
422.0,719.2973679721606
390.0,711.3680398545578
406.0,703.5373578160559
396.0,695.8302011625009
377.0,688.1007512993267
374.0,680.0960280991194
357.0,671.5669319953981
353.0,662.3625617536469
358.0,652.4809571763009
338.0,642.1366060770017
325.0,631.8997061045513
305.0,622.8116790881935
317.0,616.2596978611981
311.0,613.5055814020006
296.0,615.0605338756591
309.0,620.2968081436691
326.0,627.5826803759788
326.0,634.9107240172311
347.0,640.7423457300846
351.0,644.7357584338092
328.0,648.0401807517272
345.0,652.8930536374679
357.0,661.5263576859504
368.0,674.8667789484559
361.0,691.7864606760061
400.0,709.3545156214295
428.0,723.8659044392061
465.0,731.9996527534789
423.0,731.6001544231478
394.0,721.9869167597145
397.0,703.915621450094
373.0,679.2759264928546
353.0,650.6051825756626
330.0,620.625806798198
280.0,592.0136499071573
250.0,567.3038198775112
234.0,548.5561934310524
230.0,536.5946847473945
231.0,530.2422565590218
209.0,526.3549776806092
215.0,521.0457646360715
214.0,511.48465592730963
210.0,497.02762516093134
214.0,478.94294131093204
122.0,459.27006884079424
94.0,440.0239359959114
90.0,423.2772614961514
151.0,411.42531340460505
158.0,406.70174305597345
119.0,410.1651562638524
62.0,421.5246294471485
64.0,440.7755566515779
181.0,470.96098011934055
327.0,520.1955624087758
329.0,601.3304381124955
363.0,728.5699553794256
512.0,911.157464229633
766.0,1145.354956897045
1075.0,1407.8969397453739
1327.0,1655.6082832817604
1582.0,1834.3829736234375
1684.0,1895.737429557064
1700.0,1814.0588821784274
1458.0,1596.6994703091607
898.0,1282.7934997428135
469.0,931.8416712790784
202.0,606.5680030386525
28.0,355.80920888710244
-87.0,202.9873146979925
-201.0,143.935116915437
-171.0,154.11924537730152
-81.0,201.0494595377167
6.0,255.79627771933144
41.0,299.45256008018004
18.0,324.1463585551522
15.0,330.70131183926094
-2.0,325.12208678922934
18.0,315.0750917058167
7.0,306.9771949590854
4.0,304.2817419401793
