Raw,Filtered
1481.0,1383.72
1299.0,1386.65
1263.0,1394.59
1440.0,1405.49
1595.0,1414.55
1505.0,1416.37
1270.0,1408.54
1184.0,1393.62
1324.0,1374.54
1451.0,1351.56
1363.0,1327.65
1146.0,1304.77
1108.0,1290.34
1277.0,1281.93
1420.0,1274.28
1339.0,1266.2
1129.0,1257.57
1091.0,1253.4
1270.0,1253.56
1428.0,1255.45
1365.0,1259.37
1161.0,1262.42
1126.0,1267.91
1304.0,1274.75
1471.0,1282.89
1458.0,1301.53
1342.0,1335.92
1374.0,1384.59
1610.0,1441.96
1851.0,1508.35
1829.0,1574.26
1452.0,1592.48
1063.0,1528.34
776.0,1363.36
575.0,1127.43
399.0,889.88
216.0,697.7
236.0,574.13
539.0,528.74
938.0,565.75
1150.0,671.93
1177.0,820.0
1262.0,982.85
1472.0,1133.07
1616.0,1248.27
1537.0,1322.7
1337.0,1364.97
1318.0,1397.4
1497.0,1427.83
1637.0,1450.25
1551.0,1459.31
1345.0,1457.35
1316.0,1457.64
1492.0,1464.02
1653.0,1473.92
1576.0,1479.57
1372.0,1478.96
1357.0,1483.97
1535.0,1494.3
1710.0,1509.83
1616.0,1518.22
1394.0,1516.39
1367.0,1516.32
1555.0,1521.91
1715.0,1530.28
1647.0,1538.52
1451.0,1544.62
1442.0,1556.48
1627.0,1571.54
1782.0,1585.96
1711.0,1598.12
1524.0,1608.61
1517.0,1623.86
1719.0,1644.23
1886.0,1666.08
1834.0,1689.26
1669.0,1714.17
1668.0,1742.78
1866.0,1772.56
2034.0,1801.28
2004.0,1833.69
1850.0,1868.56
1848.0,1905.04
2011.0,1934.03
2181.0,1960.36
2115.0,1982.75
1939.0,2002.47
1909.0,2019.63
2054.0,2028.66
2167.0,2027.76
2065.0,2019.06
1847.0,2003.84
1764.0,1981.01
1883.0,1951.51
1965.0,1914.18
1807.0,1865.89
1531.0,1806.62
1454.0,1747.96
1572.0,1691.18
1645.0,1632.89
1498.0,1572.88
1253.0,1513.44
1192.0,1460.67
1331.0,1414.18
1441.0,1373.14
1335.0,1337.7
1122.0,1306.63
1085.0,1282.3
1248.0,1263.27
1380.0,1248.42
1293.0,1237.52
1094.0,1228.44
1062.0,1221.87
1214.0,1213.62
1345.0,1205.19
1257.0,1197.78
1066.0,1191.95
1055.0,1191.91
1237.0,1195.84
1363.0,1198.22
1280.0,1200.55
1096.0,1203.43
1084.0,1209.29
1261.0,1216.02
1396.0,1221.86
1306.0,1226.01
1111.0,1227.64
1097.0,1230.87
1271.0,1234.22
1420.0,1239.96
1326.0,1244.46
1114.0,1243.46
1082.0,1240.19
1248.0,1235.21
1386.0,1231.11
1290.0,1226.95
1097.0,1223.38
1090.0,1224.81
1252.0,1224.9
1362.0,1219.88
1267.0,1213.71
1076.0,1208.04
1070.0,1207.31
1250.0,1209.32
1385.0,1212.52
1299.0,1216.95
1096.0,1218.15
1094.0,1222.4
1259.0,1224.58
1392.0,1226.17
1296.0,1226.92
1092.0,1224.38
1071.0,1221.7
1241.0,1218.28
1366.0,1214.1
1301.0,1216.33
1127.0,1222.89
1138.0,1236.18
1310.0,1248.51
1439.0,1258.21
1361.0,1268.33
1185.0,1278.47
1183.0,1290.39
1345.0,1298.43
1475.0,1304.39
1382.0,1308.6
1193.0,1310.5
1186.0,1313.95
1356.0,1316.73
1487.0,1319.75
1390.0,1321.7
1194.0,1320.7
1154.0,1315.09
1290.0,1302.09
1374.0,1281.1
1257.0,1257.12
1060.0,1234.04
1042.0,1215.93
1212.0,1202.72
1320.0,1190.58
1228.0,1181.82
1059.0,1178.25
1046.0,1177.7
1211.0,1177.22
1328.0,1176.01
1232.0,1174.57
1049.0,1172.68
1040.0,1172.43
1207.0,1172.14
1337.0,1173.74
1259.0,1178.9
1138.0,1195.47
1229.0,1232.86
1470.0,1283.21
1643.0,1339.03
1621.0,1400.89
1510.0,1465.23
1420.0,1502.27
1345.0,1477.26
1070.0,1363.03
615.0,1172.79
317.0,967.94
308.0,794.16
466.0,662.97
637.0,588.04
714.0,582.22
754.0,636.64
939.0,733.07
1259.0,855.98
1421.0,978.8
1318.0,1078.81
1135.0,1145.78
1135.0,1185.74
1300.0,1209.3
1414.0,1228.56
1308.0,1243.75
1131.0,1250.79
1133.0,1251.67
1299.0,1250.31
1416.0,1253.71
1328.0,1262.21
1178.0,1272.52
1179.0,1279.58
1359.0,1287.08
1481.0,1298.77
1346.0,1304.12
1158.0,1301.65
1178.0,1299.48
1389.0,1305.61
1521.0,1319.83
1388.0,1329.84
1186.0,1330.42
1212.0,1331.31
1429.0,1339.48
1580.0,1357.89
1464.0,1376.15
1281.0,1389.76
1309.0,1403.09
1534.0,1421.56
1681.0,1445.97
1567.0,1468.7
1379.0,1485.43
1428.0,1505.03
1673.0,1532.3
1834.0,1566.74
1735.0,1601.66
1566.0,1633.61
1621.0,1667.38
1864.0,1704.48
1996.0,1739.47
1863.0,1766.07
1679.0,1786.15
1712.0,1804.3
1910.0,1818.09
2040.0,1831.84
1892.0,1839.42
1658.0,1835.41
1616.0,1818.15
1773.0,1791.7
1836.0,1757.64
1657.0,1718.27
1385.0,1669.63
1352.0,1619.34
1487.0,1565.27
1562.0,1512.99
1354.0,1456.27
1101.0,1398.22
1099.0,1348.57
1272.0,1305.02
1358.0,1266.54
1190.0,1230.7
961.0,1196.47
978.0,1170.12
1199.0,1154.09
1325.0,1146.8
1175.0,1141.32
962.0,1135.06
989.0,1132.16
1199.0,1130.67
1308.0,1128.87
1158.0,1125.48
951.0,1121.11
988.0,1121.23
1212.0,1124.92
1340.0,1131.89
1199.0,1138.87
990.0,1143.19
1029.0,1149.96
1247.0,1156.74
1355.0,1161.17
1201.0,1162.27
984.0,1159.34
1016.0,1158.04
1236.0,1158.15
1342.0,1157.38
1192.0,1156.03
983.0,1153.66
1006.0,1151.64
1190.0,1143.66
1277.0,1130.78
1158.0,1124.36
982.0,1125.67
1010.0,1130.26
1186.0,1128.14
1280.0,1121.91
1152.0,1118.44
994.0,1123.39
1016.0,1129.79
1178.0,1127.11
1278.0,1121.71
1168.0,1121.9
1013.0,1129.9
1055.0,1142.78
1226.0,1149.41
1316.0,1151.09
1201.0,1154.7
1044.0,1162.75
1078.0,1172.87
1250.0,1177.6
1352.0,1180.99
1257.0,1190.4
1113.0,1206.02
1148.0,1223.18
1348.0,1239.91
1467.0,1257.97
1341.0,1273.37
1164.0,1284.61
1183.0,1292.07
1350.0,1292.74
1432.0,1288.57
1331.0,1288.99
1198.0,1298.43
1241.0,1313.19
1405.0,1322.99
1461.0,1322.63
1291.0,1310.71
1091.0,1291.19
1112.0,1272.39
1278.0,1253.9
1339.0,1233.93
1200.0,1215.74
1033.0,1201.66
1071.0,1193.7
1243.0,1186.92
1328.0,1181.9
1201.0,1179.11
1044.0,1179.15
1074.0,1180.39
1263.0,1183.08
1347.0,1185.61
1219.0,1188.09
1050.0,1189.25
1092.0,1192.4
1279.0,1196.27
1418.0,1210.32
1400.0,1246.42
1331.0,1300.68
1407.0,1360.12
1654.0,1423.58
1750.0,1477.98
1421.0,1479.43
861.0,1388.35
401.0,1192.54
195.0,924.71
195.0,664.68
138.0,467.39
114.0,358.4
350.0,346.12
824.0,426.09
1207.0,572.95
1313.0,754.15
1252.0,934.19
1303.0,1089.88
1466.0,1204.67
1568.0,1281.39
1452.0,1328.33
1319.0,1365.29
1362.0,1401.07
1516.0,1425.88
1594.0,1436.8
1456.0,1434.88
1317.0,1435.45
1368.0,1445.87
1531.0,1455.68
1620.0,1461.61
1499.0,1463.0
1350.0,1465.89
1396.0,1475.79
1583.0,1489.03
1659.0,1497.19
1529.0,1499.15
1400.0,1505.48
1461.0,1520.62
1634.0,1535.68
1712.0,1546.06
1588.0,1551.83
1445.0,1558.11
1521.0,1573.94
1713.0,1593.33
1792.0,1609.47
1665.0,1620.69
1531.0,1632.68
1637.0,1657.77
1845.0,1688.29
1953.0,1720.72
1844.0,1751.25
1730.0,1783.42
1824.0,1821.57
2037.0,1861.13
2159.0,1902.85
2061.0,1943.5
1933.0,1981.24
2012.0,2019.29
2212.0,2054.27
2299.0,2084.09
2170.0,2107.17
2027.0,2126.02
2071.0,2141.13
2210.0,2144.49
2244.0,2136.39
2070.0,2118.24
1854.0,2088.01
1833.0,2048.32
1919.0,1995.68
1914.0,1934.63
1724.0,1871.47
1509.0,1807.36
1499.0,1746.1
1606.0,1684.52
1619.0,1624.05
1452.0,1568.75
1268.0,1518.99
1278.0,1475.08
1422.0,1436.01
1477.0,1403.62
1346.0,1379.49
1196.0,1362.3
1222.0,1348.31
1385.0,1336.53
1445.0,1326.21
1311.0,1317.34
1168.0,1311.52
1224.0,1311.25
1388.0,1311.39
1447.0,1310.33
1306.0,1306.95
1171.0,1305.63
1243.0,1311.19
1422.0,1319.28
1488.0,1327.24
1351.0,1332.8
1212.0,1337.62
1273.0,1344.52
1438.0,1349.3
1493.0,1351.38
1358.0,1352.07
1215.0,1352.2
1272.0,1354.28
1433.0,1354.46
1500.0,1355.61
1364.0,1356.46
1237.0,1360.05
1285.0,1364.0
1445.0,1365.3
1492.0,1363.4
1349.0,1359.11
1211.0,1355.34
1271.0,1354.8
1443.0,1355.79
1500.0,1357.25
1350.0,1355.73
1205.0,1352.65
1263.0,1351.26
1434.0,1350.57
1510.0,1354.26
1376.0,1359.07
1222.0,1360.8
1276.0,1362.24
1452.0,1363.92
1497.0,1362.91
1365.0,1362.43
1241.0,1365.6
1322.0,1375.16
1524.0,1390.55
1615.0,1411.77
1465.0,1428.54
1316.0,1439.57
1373.0,1447.61
1535.0,1450.31
1584.0,1449.42
1466.0,1452.04
1348.0,1459.86
1396.0,1466.95
1535.0,1465.99
1569.0,1458.92
1413.0,1447.62
1240.0,1430.35
1285.0,1413.33
1437.0,1395.91
1464.0,1376.64
1303.0,1356.23
1147.0,1336.01
1203.0,1320.28
1387.0,1311.29
1447.0,1307.62
1297.0,1304.55
1163.0,1303.53
1214.0,1302.53
1391.0,1302.35
1436.0,1300.97
1295.0,1299.65
1161.0,1299.71
1236.0,1303.93
1458.0,1317.88
1601.0,1349.71
1558.0,1400.08
1492.0,1461.26
1598.0,1524.62
1872.0,1596.05
1876.0,1645.57
1408.0,1615.86
769.0,1473.08
327.0,1226.02
239.0,937.98
285.0,685.13
217.0,506.52
208.0,419.07
520.0,433.25
1064.0,545.27
1433.0,720.92
1460.0,916.24
1368.0,1097.79
1427.0,1244.85
1622.0,1350.25
1693.0,1416.79
1521.0,1452.46
1374.0,1478.63
1452.0,1505.34
1650.0,1526.05
1708.0,1534.96
1543.0,1535.21
1392.0,1537.9
1471.0,1548.21
1658.0,1556.0
1706.0,1555.21
1519.0,1545.07
1357.0,1536.06
1440.0,1535.94
1664.0,1542.84
1730.0,1548.92
1539.0,1547.14
1387.0,1547.2
1455.0,1550.28
1644.0,1550.62
1716.0,1550.49
1569.0,1552.82
1428.0,1560.77
1526.0,1577.02
1732.0,1593.31
1802.0,1607.18
1655.0,1620.33
1527.0,1637.84
1632.0,1662.02
1853.0,1687.42
1953.0,1715.59
1838.0,1748.2
1726.0,1785.6
1832.0,1825.96
2064.0,1865.81
2184.0,1909.14
2063.0,1952.64
1937.0,1994.67
2023.0,2033.12
2227.0,2064.04
2294.0,2087.52
2149.0,2106.83
2000.0,2123.12
2065.0,2136.2
2229.0,2139.4
2249.0,2131.17
2036.0,2110.37
1841.0,2082.31
1836.0,2044.14
1923.0,1989.28
1898.0,1924.01
1679.0,1856.06
1469.0,1789.24
1499.0,1729.48
1634.0,1672.62
1630.0,1616.53
1420.0,1561.49
1236.0,1510.99
1288.0,1469.08
1462.0,1434.63
1515.0,1409.55
1333.0,1387.88
1182.0,1371.64
1251.0,1360.63
1419.0,1348.64
1457.0,1336.28
1280.0,1322.93
1140.0,1313.7
1226.0,1310.82
1421.0,1311.16
1474.0,1313.45
1310.0,1315.5
1162.0,1317.11
1263.0,1324.14
1460.0,1332.22
1517.0,1341.15
1335.0,1345.1
1193.0,1348.06
1270.0,1350.7
1462.0,1352.29
1511.0,1353.93
1344.0,1354.99
1205.0,1357.46
1277.0,1359.36
1457.0,1358.1
1499.0,1355.59
1335.0,1353.35
1204.0,1354.61
1288.0,1358.49
1468.0,1360.17
1492.0,1357.25
1317.0,1351.52
1169.0,1345.12
1263.0,1343.1
1452.0,1342.34
1471.0,1338.11
1298.0,1332.55
1166.0,1329.55
1264.0,1331.32
1460.0,1335.16
1483.0,1336.33
1317.0,1337.11
1200.0,1341.97
1302.0,1350.68
1502.0,1360.79
1557.0,1373.67
1394.0,1386.12
1257.0,1396.32
1336.0,1402.9
1513.0,1404.45
1528.0,1400.47
1330.0,1389.92
1190.0,1379.03
1317.0,1378.18
1521.0,1382.88
1535.0,1385.33
1317.0,1378.29
1137.0,1361.53
1197.0,1338.86
1359.0,1312.14
1360.0,1283.77
1146.0,1253.3
1000.0,1226.85
1102.0,1208.6
1290.0,1194.79
1303.0,1182.38
1118.0,1171.91
984.0,1164.75
1103.0,1164.58
1293.0,1165.29
1305.0,1163.86
1119.0,1161.22
991.0,1160.12
1112.0,1164.03
1319.0,1170.78
1360.0,1180.95
1240.0,1202.45
1228.0,1246.75
1456.0,1314.11
1723.0,1390.08
1838.0,1473.83
1684.0,1549.28
1382.0,1573.98
1130.0,1510.42
833.0,1336.98
474.0,1087.85
182.0,837.15
86.0,637.34
264.0,509.85
632.0,470.71
927.0,522.88
1017.0,641.92
1111.0,799.31
1342.0,966.8
1578.0,1119.02
1597.0,1237.42
1417.0,1316.85
1309.0,1368.41
1433.0,1407.55
1634.0,1442.01
1658.0,1470.93
1470.0,1487.23
1357.0,1496.05
1474.0,1505.04
1673.0,1517.75
1694.0,1531.33
1503.0,1537.79
1390.0,1540.95
1505.0,1545.64
1709.0,1555.42
1716.0,1564.39
1533.0,1569.2
1421.0,1572.44
1532.0,1576.3
1738.0,1584.96
1757.0,1595.42
1581.0,1604.16
1462.0,1610.28
1599.0,1621.01
1801.0,1634.88
1815.0,1648.21
1639.0,1659.23
1535.0,1670.07
1692.0,1688.58
1912.0,1712.68
1947.0,1739.56
1790.0,1766.96
1705.0,1795.64
1866.0,1829.13
2107.0,1868.21
2146.0,1908.07
1981.0,1944.3
1896.0,1979.03
2043.0,2013.21
2255.0,2045.07
2262.0,2070.73
2082.0,2090.86
1964.0,2105.33
2064.0,2112.41
2251.0,2115.52
2237.0,2113.41
2008.0,2101.94
1853.0,2082.87
1917.0,2055.24
2044.0,2018.02
1970.0,1970.09
1716.0,1915.31
1533.0,1856.32
1606.0,1799.17
1739.0,1742.62
1689.0,1687.48
1446.0,1633.09
1293.0,1582.65
1366.0,1534.57
1539.0,1493.42
1522.0,1459.02
1323.0,1431.69
1204.0,1411.71
1328.0,1399.3
1505.0,1389.14
1496.0,1380.13
1297.0,1371.49
1193.0,1367.02
1316.0,1365.48
1500.0,1364.23
1497.0,1363.32
1297.0,1360.79
1195.0,1360.75
1317.0,1361.76
1494.0,1360.74
1492.0,1359.84
1294.0,1357.59
1195.0,1358.13
1334.0,1362.87
1521.0,1367.88
1506.0,1370.4
1315.0,1371.79
1221.0,1375.82
1348.0,1380.47
1533.0,1384.21
1507.0,1383.64
1299.0,1378.76
1203.0,1375.96
1333.0,1375.02
1515.0,1374.14
1498.0,1372.53
1302.0,1370.45
1214.0,1372.27
1354.0,1377.26
1535.0,1381.53
1536.0,1387.84
1337.0,1392.32
1241.0,1397.22
1403.0,1407.76
1619.0,1423.87
1615.0,1440.76
1406.0,1452.2
1297.0,1459.28
1448.0,1467.29
1632.0,1472.93
1596.0,1473.0
1388.0,1469.77
1304.0,1470.3
1457.0,1475.15
1641.0,1479.58
1589.0,1477.07
1358.0,1467.25
1235.0,1452.99
1347.0,1434.66
1509.0,1413.5
1468.0,1392.13
1256.0,1372.95
1162.0,1359.64
1292.0,1348.85
1464.0,1338.17
1440.0,1329.77
1235.0,1322.87
1148.0,1320.26
1288.0,1319.54
1460.0,1317.07
1432.0,1314.15
1234.0,1312.02
1138.0,1310.81
1295.0,1313.53
1520.0,1324.87
1583.0,1353.87
1487.0,1402.77
1493.0,1468.88
1714.0,1544.11
1975.0,1623.08
1976.0,1692.74
1626.0,1716.47
1208.0,1660.26
907.0,1505.33
801.0,1291.59
679.0,1077.02
468.0,898.51
404.0,776.15
672.0,726.24
1089.0,754.58
1285.0,840.13
1254.0,957.96
1262.0,1088.11
1434.0,1208.05
1616.0,1300.0
1592.0,1360.01
1388.0,1394.51
1303.0,1419.86
1447.0,1442.54
1629.0,1459.39
1602.0,1466.89
1396.0,1466.55
1318.0,1469.99
1458.0,1477.21
1635.0,1482.96
1604.0,1483.27
1406.0,1480.32
1331.0,1482.73
1475.0,1489.62
1664.0,1498.03
1625.0,1500.79
1405.0,1495.87
1316.0,1492.03
1467.0,1492.93
1664.0,1497.91
1642.0,1502.85
1450.0,1507.66
1387.0,1518.72
1547.0,1534.29
1745.0,1551.29
1727.0,1566.56
1526.0,1577.59
1461.0,1591.56
1655.0,1614.41
1856.0,1638.95
1841.0,1661.9
1658.0,1683.39
1611.0,1709.52
1789.0,1738.66
1993.0,1767.38
1995.0,1797.0
1829.0,1827.9
1769.0,1859.46
1924.0,1887.3
2116.0,1910.92
2091.0,1929.91
1889.0,1943.23
1812.0,1955.0
1952.0,1963.2
2093.0,1961.23
2027.0,1950.33
1777.0,1928.76
1658.0,1902.15
1758.0,1870.19
1867.0,1829.39
1782.0,1784.35
1504.0,1731.28
1365.0,1675.99
1458.0,1620.31
1603.0,1568.99
1521.0,1520.12
1284.0,1474.61
1179.0,1435.64
1309.0,1402.84
1464.0,1373.87
1406.0,1347.94
1193.0,1325.8
1116.0,1310.88
1277.0,1303.42
1456.0,1300.11
1415.0,1298.7
1210.0,1297.67
1138.0,1299.33
1298.0,1303.23
1471.0,1306.29
1409.0,1304.72
1217.0,1304.25
1156.0,1308.1
1325.0,1315.62
1498.0,1322.5
1457.0,1328.88
1249.0,1332.79
1169.0,1335.01
1317.0,1335.06
1482.0,1332.63
1429.0,1328.63
1234.0,1326.37
1160.0,1325.89
1320.0,1327.27
1492.0,1328.8
1447.0,1330.54
1230.0,1329.06
1167.0,1329.8
1321.0,1330.77
1488.0,1330.53
1446.0,1331.3
1240.0,1331.47
1185.0,1335.64
1349.0,1341.79
1534.0,1349.96
1501.0,1360.43
1293.0,1368.5
1221.0,1375.12
1374.0,1379.37
1542.0,1381.12
1497.0,1382.6
1291.0,1383.05
1243.0,1388.59
1418.0,1398.14
1586.0,1406.36
1515.0,1408.91
1287.0,1404.5
1201.0,1396.27
1344.0,1385.14
1480.0,1368.32
1397.0,1347.47
1170.0,1325.02
1100.0,1306.64
1266.0,1294.02
1434.0,1285.28
1379.0,1279.88
1184.0,1278.59
1104.0,1276.77
1253.0,1272.8
1408.0,1266.14
1350.0,1259.56
1141.0,1253.17
1081.0,1250.0
1257.0,1251.41
1432.0,1255.19
1421.0,1267.99
1318.0,1300.44
1367.0,1355.21
1613.0,1423.24
1845.0,1495.9
1858.0,1570.11
1534.0,1605.92
1189.0,1569.52
889.0,1429.16
572.0,1189.17
302.0,919.89
104.0,689.02
132.0,532.79
444.0,465.85
867.0,495.45
1103.0,604.9
1156.0,762.64
1232.0,932.71
1444.0,1089.5
1602.0,1213.63
1526.0,1296.06
1331.0,1344.29
1300.0,1378.27
1475.0,1408.84
1638.0,1436.07
1573.0,1453.74
1365.0,1458.63
1314.0,1460.15
1487.0,1466.33
1671.0,1479.91
1608.0,1491.09
1406.0,1495.55
1346.0,1496.97
1513.0,1500.92
1679.0,1507.71
1630.0,1515.26
1440.0,1520.83
1402.0,1529.02
1585.0,1542.72
1740.0,1555.88
1678.0,1565.6
1464.0,1567.4
1437.0,1572.49
1647.0,1588.09
1826.0,1608.72
1768.0,1628.05
1569.0,1642.33
1535.0,1656.53
1746.0,1677.47
1942.0,1704.1
1908.0,1733.73
1748.0,1766.06
1747.0,1803.54
1940.0,1840.8
2142.0,1879.81
2110.0,1918.67
1930.0,1953.42
1911.0,1987.21
2103.0,2019.31
2267.0,2046.03
2218.0,2069.79
2005.0,2085.12
1955.0,2095.76
2120.0,2102.58
2256.0,2102.74
2162.0,2096.11
1898.0,2076.17
1799.0,2047.31
1901.0,2008.31
1989.0,1960.07
1844.0,1903.78
1568.0,1841.35
1451.0,1776.77
1580.0,1716.32
1681.0,1657.72
1556.0,1600.95
1312.0,1547.84
1249.0,1504.12
1401.0,1468.02
1534.0,1436.75
1450.0,1411.42
1230.0,1389.51
1187.0,1374.41
1361.0,1364.66
1513.0,1357.73
1426.0,1351.01
1226.0,1346.37
1182.0,1344.08
1368.0,1345.4
1525.0,1347.91
1454.0,1351.73
1251.0,1355.31
1215.0,1360.39
1394.0,1365.79
1528.0,1366.19
1465.0,1368.23
1269.0,1371.48
1239.0,1377.58
1428.0,1386.37
1591.0,1396.29
1492.0,1400.89
1295.0,1404.14
1253.0,1406.63
1417.0,1406.1
1562.0,1403.46
1469.0,1398.44
1265.0,1393.26
1233.0,1391.09
1410.0,1390.49
1561.0,1390.63
1472.0,1389.84
1288.0,1392.39
1282.0,1402.14
1489.0,1418.08
1682.0,1441.53
1612.0,1465.72
