Raw,Filtered
1812.0,1872.67
1613.0,1830.73
1560.0,1786.48
1665.0,1741.36
1727.0,1697.84
1598.0,1655.6
1417.0,1616.58
1405.0,1584.76
1535.0,1557.32
1640.0,1538.29
1530.0,1521.71
1392.0,1512.3
1386.0,1506.42
1535.0,1502.51
1633.0,1500.33
1538.0,1498.29
1405.0,1500.51
1412.0,1505.45
1576.0,1513.0
1677.0,1521.05
1584.0,1527.46
1438.0,1533.27
1450.0,1540.35
1615.0,1549.1
1709.0,1556.57
1606.0,1560.4
1453.0,1562.23
1459.0,1564.14
1609.0,1565.1
1680.0,1561.24
1568.0,1553.53
1414.0,1545.64
1422.0,1540.13
1567.0,1534.78
1671.0,1533.16
1572.0,1532.52
1424.0,1532.98
1430.0,1534.21
1572.0,1533.23
1651.0,1529.47
1532.0,1521.27
1384.0,1513.79
1394.0,1508.88
1545.0,1505.24
1624.0,1500.84
1518.0,1495.69
1392.0,1495.86
1415.0,1500.53
1585.0,1509.03
1700.0,1522.69
1625.0,1540.07
1534.0,1566.36
1604.0,1602.15
1764.0,1635.38
1819.0,1656.12
1744.0,1674.19
1678.0,1702.35
1716.0,1732.36
1855.0,1755.77
1891.0,1765.37
1762.0,1763.28
1606.0,1753.44
1589.0,1735.98
1688.0,1710.66
1695.0,1675.58
1493.0,1624.73
1264.0,1560.22
1257.0,1498.44
1459.0,1459.52
1587.0,1446.0
1440.0,1435.76
1244.0,1419.07
1272.0,1405.11
1483.0,1403.87
1606.0,1414.91
1451.0,1420.08
1256.0,1415.18
1292.0,1410.96
1511.0,1416.41
1625.0,1429.12
1464.0,1434.38
1249.0,1426.83
1246.0,1411.75
1529.0,1416.65
1891.0,1478.48
2117.0,1613.52
2338.0,1822.42
2583.0,2060.27
2720.0,2255.25
2497.0,2338.73
1797.0,2257.2
1046.0,2023.57
631.0,1699.48
581.0,1362.45
564.0,1065.76
412.0,836.93
376.0,702.3
683.0,678.08
1236.0,763.01
1601.0,919.71
1577.0,1093.47
1400.0,1241.28
1431.0,1351.46
1649.0,1428.55
1755.0,1480.68
1586.0,1511.35
1384.0,1528.35
1424.0,1539.46
1670.0,1552.17
1787.0,1565.55
1637.0,1577.51
1444.0,1587.95
1488.0,1598.18
1719.0,1608.56
1835.0,1619.41
1692.0,1630.8
1486.0,1638.93
1523.0,1645.51
1757.0,1652.96
1856.0,1658.09
1690.0,1659.72
1496.0,1661.37
1545.0,1665.69
1802.0,1676.79
1922.0,1690.97
1767.0,1704.3
1574.0,1716.71
1623.0,1729.12
1869.0,1743.19
1977.0,1755.83
1822.0,1766.89
1640.0,1779.45
1707.0,1795.88
1966.0,1816.7
2108.0,1842.58
1957.0,1867.38
1780.0,1892.41
1835.0,1915.92
2090.0,1939.71
2205.0,1961.24
2061.0,1981.91
1882.0,2003.19
1950.0,2026.21
2190.0,2047.61
2288.0,2063.76
2121.0,2074.89
1914.0,2081.43
1961.0,2086.43
2175.0,2087.13
2231.0,2077.97
2047.0,2064.39
1793.0,2041.63
1807.0,2014.9
2000.0,1985.14
2059.0,1952.57
1830.0,1913.6
1594.0,1873.8
1607.0,1835.26
1810.0,1799.32
1880.0,1765.89
1692.0,1736.36
1481.0,1712.09
1516.0,1692.15
1749.0,1678.06
1833.0,1666.08
1655.0,1655.78
1463.0,1649.98
1508.0,1646.28
1757.0,1647.66
1858.0,1651.35
1686.0,1655.06
1484.0,1658.14
1530.0,1660.14
1759.0,1660.9
1856.0,1661.36
1668.0,1658.56
1487.0,1659.57
1533.0,1660.96
1769.0,1663.16
1857.0,1663.95
1674.0,1662.29
1474.0,1660.42
1515.0,1657.13
1732.0,1651.22
1806.0,1641.95
1624.0,1631.83
1426.0,1623.71
1463.0,1615.12
1699.0,1609.26
1795.0,1606.12
1607.0,1601.59
1404.0,1597.03
1449.0,1592.23
1678.0,1587.82
1763.0,1582.92
1580.0,1577.2
1391.0,1574.53
1436.0,1571.99
1669.0,1570.4
1753.0,1567.98
1579.0,1565.96
1386.0,1565.59
1450.0,1568.11
1713.0,1577.24
1832.0,1592.09
1686.0,1611.67
1535.0,1638.47
1631.0,1670.68
1866.0,1698.98
1952.0,1720.17
1818.0,1743.18
1671.0,1771.4
1724.0,1795.31
1937.0,1810.89
2015.0,1819.54
1827.0,1821.11
1602.0,1813.46
1611.0,1795.76
1793.0,1770.17
1848.0,1741.06
1631.0,1707.38
1399.0,1671.03
1417.0,1634.25
1632.0,1602.62
1709.0,1576.74
1523.0,1554.92
1331.0,1539.02
1373.0,1526.05
1608.0,1518.41
1692.0,1513.2
1511.0,1508.09
1327.0,1506.01
1388.0,1506.73
1617.0,1508.67
1694.0,1508.85
1517.0,1507.83
1305.0,1502.9
1367.0,1499.22
1745.0,1525.76
2146.0,1616.54
2358.0,1783.93
2466.0,2003.27
2611.0,2218.05
2682.0,2362.13
2447.0,2392.21
1822.0,2288.48
1176.0,2072.16
895.0,1797.58
907.0,1516.73
849.0,1259.79
628.0,1050.7
503.0,911.13
757.0,860.25
1269.0,902.85
1619.0,1018.18
1604.0,1166.42
1467.0,1309.33
1523.0,1423.39
1764.0,1506.56
1834.0,1558.13
1654.0,1589.06
1466.0,1610.76
1524.0,1626.65
1767.0,1639.11
1845.0,1644.91
1674.0,1648.9
1497.0,1656.48
1577.0,1668.83
1807.0,1679.38
1891.0,1686.26
1713.0,1690.78
1535.0,1697.73
1591.0,1703.97
1833.0,1710.67
1913.0,1714.74
1739.0,1718.16
1571.0,1726.37
1631.0,1734.83
1858.0,1740.99
1936.0,1743.96
1764.0,1746.54
1598.0,1753.88
1672.0,1764.17
1899.0,1773.04
1986.0,1780.86
1833.0,1791.6
1674.0,1807.2
1747.0,1823.87
1997.0,1842.39
2096.0,1861.5
1946.0,1882.2
1785.0,1904.81
1856.0,1925.86
2083.0,1942.77
2176.0,1957.74
2026.0,1973.95
1862.0,1991.83
1918.0,2006.27
2096.0,2008.35
2147.0,2001.02
2030.0,2002.66
1935.0,2023.09
1999.0,2046.42
2134.0,2051.73
2147.0,2039.65
1998.0,2027.04
1887.0,2026.98
1913.0,2024.1
2000.0,1999.91
1970.0,1956.59
1801.0,1912.83
1681.0,1883.04
1728.0,1860.45
1850.0,1832.77
1840.0,1797.48
1704.0,1769.47
1607.0,1757.03
1665.0,1750.63
1795.0,1739.03
1808.0,1722.58
1695.0,1714.02
1614.0,1718.68
1674.0,1725.66
1807.0,1726.06
1812.0,1718.25
1684.0,1711.66
1599.0,1713.48
1650.0,1714.74
1779.0,1710.24
1792.0,1701.2
1670.0,1695.13
1581.0,1695.94
1640.0,1697.63
1757.0,1692.63
1781.0,1685.72
1655.0,1680.57
1562.0,1680.06
1617.0,1679.4
1740.0,1674.26
1742.0,1663.93
1607.0,1652.86
1508.0,1644.89
1569.0,1638.78
1687.0,1629.43
1704.0,1619.65
1580.0,1612.33
1489.0,1609.35
1531.0,1603.96
1683.0,1601.24
1701.0,1598.64
1574.0,1596.44
1474.0,1595.16
1539.0,1594.73
1712.0,1600.89
1765.0,1613.35
1683.0,1634.09
1628.0,1662.73
1698.0,1689.76
1826.0,1708.87
1874.0,1726.45
1811.0,1751.49
1747.0,1780.6
1796.0,1803.56
1913.0,1817.22
1916.0,1821.08
1769.0,1815.07
1637.0,1800.12
1645.0,1775.71
1714.0,1740.98
1697.0,1701.76
1541.0,1660.69
1392.0,1616.56
1444.0,1579.45
1572.0,1551.01
1588.0,1529.13
1443.0,1508.26
1338.0,1490.5
1389.0,1475.74
1519.0,1464.0
1543.0,1455.43
1413.0,1447.38
1317.0,1441.59
1389.0,1440.15
1532.0,1441.87
1579.0,1448.78
1451.0,1454.41
1329.0,1454.27
1404.0,1455.53
1695.0,1486.56
2029.0,1579.44
2254.0,1740.24
2469.0,1954.64
2622.0,2165.9
2574.0,2301.56
2283.0,2324.89
1709.0,2216.2
1142.0,1993.43
858.0,1711.39
748.0,1417.96
630.0,1149.82
453.0,930.29
416.0,781.29
659.0,720.03
1068.0,751.82
1347.0,856.41
1397.0,998.11
1371.0,1140.08
1442.0,1257.22
1565.0,1339.43
1588.0,1392.24
1467.0,1425.17
1383.0,1449.93
1463.0,1472.25
1622.0,1493.14
1657.0,1510.25
1535.0,1522.76
1468.0,1538.95
1535.0,1554.83
1689.0,1570.38
1717.0,1582.72
1601.0,1592.89
1510.0,1602.77
1575.0,1611.81
1720.0,1619.97
1760.0,1628.77
1642.0,1636.85
1540.0,1643.34
1612.0,1650.71
1769.0,1660.24
1784.0,1666.09
1668.0,1671.3
1585.0,1679.13
1665.0,1689.92
1836.0,1705.58
1885.0,1724.27
1777.0,1743.62
1700.0,1764.5
1789.0,1787.04
1953.0,1810.13
2003.0,1833.78
1908.0,1858.99
1836.0,1885.68
1921.0,1912.08
2079.0,1936.68
2095.0,1954.31
1972.0,1966.93
1891.0,1979.33
1965.0,1991.04
2126.0,2004.39
2156.0,2017.19
2040.0,2029.49
1950.0,2041.21
2012.0,2049.86
2131.0,2051.8
2135.0,2047.98
1978.0,2037.03
1850.0,2020.32
1874.0,1996.99
1976.0,1968.89
1943.0,1934.22
1778.0,1896.76
1660.0,1861.81
1697.0,1828.68
1811.0,1797.89
1810.0,1769.99
1669.0,1745.6
1582.0,1728.95
1656.0,1719.27
1788.0,1712.63
1806.0,1708.55
1705.0,1711.04
1637.0,1720.09
1716.0,1731.62
1844.0,1740.47
1840.0,1743.14
1727.0,1745.67
1649.0,1749.91
1727.0,1755.63
1845.0,1758.04
1840.0,1755.78
1708.0,1750.95
1645.0,1750.9
1724.0,1753.78
1851.0,1756.57
1846.0,1756.33
1714.0,1753.77
1632.0,1751.33
1710.0,1750.3
1825.0,1747.18
1809.0,1739.91
1663.0,1728.77
1589.0,1720.16
1668.0,1714.53
1795.0,1710.69
1779.0,1704.62
1651.0,1698.93
1575.0,1695.16
1664.0,1694.83
1783.0,1693.91
1762.0,1689.01
1624.0,1681.93
1535.0,1673.29
1630.0,1668.71
1787.0,1671.84
1809.0,1681.34
1712.0,1697.48
1690.0,1723.67
1806.0,1754.51
1938.0,1781.69
1923.0,1800.38
1826.0,1819.13
1795.0,1842.31
1868.0,1860.19
1973.0,1869.76
1963.0,1874.48
1819.0,1873.0
1712.0,1862.63
1743.0,1841.69
1825.0,1814.03
1778.0,1781.56
1617.0,1746.66
1500.0,1708.78
1573.0,1676.04
1676.0,1647.56
1656.0,1623.28
1523.0,1603.64
1458.0,1590.55
1542.0,1582.48
1657.0,1576.36
1640.0,1570.2
1496.0,1561.71
1425.0,1553.99
1518.0,1549.83
1645.0,1548.57
1637.0,1548.67
1504.0,1548.2
1423.0,1545.54
1488.0,1538.9
1697.0,1549.11
1944.0,1611.29
2186.0,1748.19
2504.0,1958.13
2772.0,2189.14
2763.0,2360.46
2371.0,2406.55
1689.0,2293.06
1086.0,2042.85
766.0,1716.83
656.0,1385.67
523.0,1094.79
404.0,875.8
493.0,752.24
848.0,734.35
1299.0,818.07
1539.0,968.58
1570.0,1144.44
1535.0,1300.91
1631.0,1421.05
1747.0,1502.98
1729.0,1555.14
1588.0,1586.75
1520.0,1606.84
1612.0,1619.59
1744.0,1628.04
1742.0,1635.22
1624.0,1644.1
1578.0,1657.02
1661.0,1667.17
1809.0,1678.58
1789.0,1686.27
1663.0,1693.06
1606.0,1701.08
1712.0,1710.86
1839.0,1719.22
1820.0,1724.36
1669.0,1724.45
1617.0,1726.5
1715.0,1729.56
1849.0,1733.73
1847.0,1740.06
1721.0,1747.8
1668.0,1757.62
1761.0,1766.05
1911.0,1777.06
1897.0,1786.79
1788.0,1799.58
1746.0,1815.96
1866.0,1835.42
2013.0,1856.19
2023.0,1878.45
1922.0,1903.55
1881.0,1929.76
1997.0,1955.64
2146.0,1981.1
2132.0,2001.87
2021.0,2021.9
1971.0,2040.89
2079.0,2058.57
2200.0,2071.82
2177.0,2080.16
2044.0,2085.64
1958.0,2084.93
2042.0,2080.52
2144.0,2071.6
2093.0,2056.58
1909.0,2033.01
1796.0,2002.07
1843.0,1965.42
1920.0,1924.82
1847.0,1880.2
1664.0,1833.89
1542.0,1785.02
1607.0,1738.97
1704.0,1697.19
1657.0,1659.31
1500.0,1626.22
1431.0,1600.55
1526.0,1581.87
1650.0,1568.74
1616.0,1557.17
1479.0,1548.61
1407.0,1541.22
1508.0,1536.28
1643.0,1534.9
1636.0,1537.46
1512.0,1543.54
1455.0,1551.21
1559.0,1559.18
1675.0,1563.83
1656.0,1566.78
1518.0,1568.44
1467.0,1571.99
1568.0,1576.04
1693.0,1579.66
1663.0,1580.76
1516.0,1578.99
1464.0,1578.84
1574.0,1581.24
1692.0,1582.8
1666.0,1583.42
1520.0,1582.13
1449.0,1578.64
1532.0,1571.75
1651.0,1564.27
1629.0,1558.3
1485.0,1552.74
1430.0,1549.88
1522.0,1546.89
1644.0,1544.24
1614.0,1540.88
1476.0,1537.89
1426.0,1537.82
1525.0,1538.46
1645.0,1538.77
1608.0,1536.5
1481.0,1535.92
1458.0,1542.98
1598.0,1558.49
1759.0,1581.48
1780.0,1611.86
1678.0,1645.64
1606.0,1671.32
1711.0,1690.47
1863.0,1709.5
1862.0,1728.94
1714.0,1742.77
1653.0,1752.8
1742.0,1757.57
1840.0,1754.42
1767.0,1739.61
1589.0,1716.53
1490.0,1688.1
1566.0,1658.51
1629.0,1622.23
1534.0,1577.58
1377.0,1535.8
1311.0,1501.31
1414.0,1475.58
1531.0,1456.88
1500.0,1443.93
1357.0,1434.69
1293.0,1426.91
1401.0,1421.71
1506.0,1415.1
1474.0,1409.13
1343.0,1406.15
1294.0,1405.87
1398.0,1406.34
1506.0,1404.75
1443.0,1396.7
1309.0,1389.18
1404.0,1411.79
1819.0,1498.16
2357.0,1668.42
2715.0,1909.41
2632.0,2140.37
2319.0,2277.26
1910.0,2257.84
1431.0,2071.67
894.0,1765.34
416.0,1412.88
220.0,1088.89
298.0,833.7
542.0,674.32
767.0,624.53
945.0,680.16
1193.0,819.37
1493.0,998.96
1694.0,1173.48
1663.0,1310.82
1514.0,1405.24
1466.0,1468.07
1570.0,1509.5
1691.0,1537.81
1665.0,1557.27
1524.0,1568.27
1475.0,1574.94
1591.0,1581.95
1713.0,1589.25
1676.0,1594.07
1549.0,1598.51
1501.0,1602.46
1619.0,1608.55
1747.0,1616.78
1715.0,1624.12
1596.0,1632.86
1557.0,1642.5
1680.0,1654.33
1802.0,1666.05
1774.0,1676.55
1653.0,1687.36
1618.0,1698.9
1735.0,1710.85
1852.0,1721.31
1826.0,1730.97
1714.0,1742.86
1684.0,1756.55
1817.0,1773.73
1938.0,1790.35
1918.0,1806.71
1810.0,1824.84
1796.0,1846.23
1932.0,1870.45
2078.0,1897.72
2070.0,1926.27
1953.0,1953.0
1935.0,1979.45
2072.0,2006.6
2209.0,2033.56
2186.0,2058.09
2061.0,2079.15
2017.0,2095.38
2139.0,2109.79
2238.0,2118.06
2190.0,2121.04
2045.0,2120.04
1962.0,2110.56
2035.0,2093.61
2104.0,2069.19
2030.0,2040.1
1849.0,2006.23
1753.0,1967.71
1804.0,1924.41
1864.0,1877.93
1771.0,1828.6
1602.0,1781.31
1520.0,1736.69
1618.0,1700.01
1716.0,1670.28
1657.0,1644.54
1512.0,1623.36
1464.0,1607.16
1578.0,1596.77
1684.0,1589.09
1647.0,1584.37
1519.0,1583.1
1473.0,1582.76
1595.0,1585.44
1696.0,1586.46
1663.0,1588.29
1529.0,1590.3
1497.0,1594.2
1613.0,1599.27
1725.0,1604.06
1689.0,1608.84
1545.0,1611.03
1512.0,1613.93
1625.0,1617.05
1732.0,1618.97
1687.0,1619.61
1544.0,1618.4
1504.0,1617.21
1609.0,1615.13
1706.0,1610.67
1654.0,1604.61
1510.0,1597.67
1471.0,1592.14
1589.0,1589.44
1689.0,1586.34
1647.0,1584.28
1500.0,1580.81
1470.0,1579.53
1585.0,1579.64
1691.0,1579.65
1632.0,1577.04
1489.0,1573.0
1450.0,1569.15
1557.0,1564.77
1670.0,1562.03
1623.0,1560.23
1488.0,1559.54
1456.0,1560.56
1588.0,1565.44
1730.0,1577.01
1711.0,1593.76
1605.0,1615.23
1623.0,1645.15
1775.0,1679.04
1887.0,1708.3
1818.0,1726.65
1716.0,1745.15
1705.0,1764.16
1817.0,1778.68
1922.0,1789.36
1864.0,1795.63
1701.0,1793.91
1625.0,1781.47
1692.0,1758.6
1748.0,1727.47
1650.0,1690.57
1462.0,1648.76
1395.0,1606.95
1486.0,1568.42
1583.0,1536.94
1518.0,1511.09
1388.0,1493.48
1358.0,1482.48
1467.0,1474.35
1570.0,1468.55
1522.0,1465.22
1375.0,1461.09
1345.0,1458.14
1458.0,1455.55
1566.0,1454.29
1529.0,1456.45
1372.0,1455.12
1307.0,1447.09
1396.0,1433.48
1627.0,1444.87
1866.0,1516.4
2151.0,1673.7
2513.0,1905.85
2762.0,2146.42
2689.0,2312.4
2207.0,2338.81
1506.0,2201.89
967.0,1937.08
704.0,1608.0
607.0,1284.73
473.0,1011.38
411.0,821.41
592.0,735.23
1010.0,757.18
1419.0,870.13
1582.0,1034.26
1535.0,1201.34
1520.0,1339.46
1631.0,1438.4
1736.0,1504.54
1674.0,1545.98
1531.0,1571.63
1500.0,1587.73
1635.0,1600.01
1743.0,1608.41
1695.0,1615.6
1568.0,1624.23
1530.0,1630.49
1659.0,1636.1
1768.0,1640.44
1712.0,1643.44
1578.0,1647.18
1561.0,1653.39
1689.0,1660.15
1792.0,1664.9
1744.0,1669.83
1609.0,1675.13
1587.0,1681.24
1712.0,1686.89
1822.0,1692.06
1774.0,1697.76
1654.0,1706.58
1638.0,1717.38
1775.0,1729.7
1870.0,1738.15
1834.0,1748.0
1728.0,1762.66
1709.0,1777.72
1852.0,1794.56
1973.0,1812.24
1942.0,1831.7
1841.0,1854.96
1845.0,1881.14
1980.0,1906.22
2099.0,1929.63
2059.0,1951.11
1946.0,1972.17
1934.0,1991.92
2068.0,2010.46
2177.0,2026.73
2124.0,2039.81
1997.0,2050.94
1969.0,2058.97
2077.0,2062.44
2164.0,2061.38
2081.0,2053.96
1926.0,2042.05
1862.0,2023.59
1932.0,1997.3
1986.0,1964.93
1882.0,1927.63
1714.0,1889.33
1658.0,1852.21
1744.0,1816.54
1816.0,1783.28
1747.0,1754.91
1613.0,1733.32
1578.0,1716.12
1690.0,1702.86
1769.0,1689.94
1714.0,1680.04
1594.0,1675.11
1583.0,1675.2
1708.0,1678.69
1806.0,1683.22
1748.0,1687.07
1623.0,1690.97
1609.0,1695.76
1741.0,1702.95
1832.0,1708.82
1743.0,1707.35
1626.0,1706.72
1600.0,1705.09
1727.0,1705.19
1815.0,1704.88
1747.0,1703.3
1622.0,1702.76
1592.0,1700.36
1693.0,1694.46
1773.0,1686.37
1704.0,1677.62
1577.0,1670.77
1552.0,1664.55
1660.0,1658.01
1748.0,1652.13
1674.0,1645.0
1534.0,1636.66
1525.0,1631.39
1647.0,1628.83
1735.0,1627.13
1659.0,1623.48
1523.0,1618.69
1509.0,1614.95
1642.0,1614.82
1747.0,1618.62
1669.0,1620.28
1528.0,1619.22
1520.0,1619.08
1634.0,1617.47
1723.0,1615.34
1650.0,1612.16
1517.0,1609.11
1501.0,1606.47
1628.0,1605.3
1746.0,1610.07
1722.0,1623.9
1625.0,1644.66
1661.0,1673.89
1822.0,1707.69
1921.0,1737.94
1843.0,1759.09
1750.0,1780.83
1786.0,1807.63
1925.0,1833.62
1997.0,1851.73
1915.0,1861.98
1786.0,1867.64
1729.0,1860.84
1805.0,1842.44
1855.0,1817.43
1752.0,1788.66
1578.0,1755.08
1519.0,1716.88
1614.0,1679.59
1681.0,1646.21
1591.0,1616.35
1451.0,1591.23
1444.0,1573.21
1564.0,1560.48
1631.0,1548.35
1544.0,1535.57
1420.0,1525.89
1412.0,1518.97
1540.0,1515.29
1629.0,1514.43
1556.0,1514.33
1417.0,1512.37
1392.0,1506.87
1492.0,1496.79
1652.0,1501.94
1813.0,1554.99
2039.0,1680.33
2394.0,1875.13
2762.0,2104.57
2789.0,2292.56
2441.0,2378.64
1888.0,2330.72
1387.0,2149.75
1111.0,1882.45
921.0,1586.88
685.0,1308.59
471.0,1073.21
498.0,903.74
803.0,823.18
1176.0,842.62
1378.0,943.89
1438.0,1090.04
1507.0,1238.7
1666.0,1365.97
1751.0,1459.53
1668.0,1520.34
1523.0,1556.45
1523.0,1580.89
1667.0,1600.77
1763.0,1616.09
1681.0,1624.34
1529.0,1625.45
1544.0,1629.79
1753.0,1649.88
1919.0,1684.85
1826.0,1713.91
1604.0,1720.58
1551.0,1711.75
1745.0,1710.07
1921.0,1724.23
1844.0,1740.6
1626.0,1743.33
1594.0,1739.6
1787.0,1742.68
1965.0,1758.78
1871.0,1772.93
1666.0,1777.49
1625.0,1775.37
1821.0,1778.76
2013.0,1795.78
1931.0,1813.54
1718.0,1822.14
1679.0,1824.77
1899.0,1835.56
2110.0,1861.2
2030.0,1886.99
1828.0,1906.11
1796.0,1920.14
2018.0,1939.36
2220.0,1967.57
2141.0,1994.24
1943.0,2015.79
1922.0,2034.84
2142.0,2057.44
2322.0,2082.69
2244.0,2105.79
2027.0,2121.35
1987.0,2131.32
2181.0,2139.82
2339.0,2147.29
2218.0,2146.78
1980.0,2138.23
1893.0,2119.42
2062.0,2097.93
2179.0,2072.31
2035.0,2040.02
1771.0,2001.72
1694.0,1961.63
1857.0,1923.81
1999.0,1891.36
1879.0,1861.54
1627.0,1831.0
1566.0,1802.17
1751.0,1778.39
1926.0,1764.04
1827.0,1754.18
1606.0,1747.04
1561.0,1741.49
1770.0,1740.81
1936.0,1742.71
1835.0,1743.65
1617.0,1744.44
1577.0,1745.22
1786.0,1748.71
1943.0,1751.49
1840.0,1752.1
1616.0,1751.24
1576.0,1750.04
1781.0,1750.71
1947.0,1752.76
1831.0,1751.16
1602.0,1747.44
1565.0,1744.13
1762.0,1741.26
1915.0,1737.51
1801.0,1731.39
1541.0,1718.48
1501.0,1705.68
1718.0,1698.42
1880.0,1694.1
1772.0,1690.47
1530.0,1684.78
1483.0,1677.73
1688.0,1671.81
1853.0,1667.53
1751.0,1664.81
1514.0,1661.36
1474.0,1658.04
1686.0,1656.78
1851.0,1656.34
1740.0,1654.81
1506.0,1652.37
1471.0,1650.65
1705.0,1654.81
1894.0,1664.43
1811.0,1678.2
1626.0,1699.66
1626.0,1726.55
1843.0,1751.8
2012.0,1772.67
1933.0,1793.27
1749.0,1818.16
1727.0,1841.99
1918.0,1858.43
2075.0,1868.8
1942.0,1869.44
1690.0,1861.54
1595.0,1840.69
1736.0,1807.92
1845.0,1767.73
1701.0,1724.8
1446.0,1683.14
1395.0,1647.04
1571.0,1614.82
1717.0,1587.61
1600.0,1564.46
1363.0,1544.31
1329.0,1529.24
1535.0,1519.55
1695.0,1513.59
1565.0,1504.9
1329.0,1494.83
1305.0,1488.08
1525.0,1486.6
1698.0,1489.7
1581.0,1491.76
1339.0,1490.18
1285.0,1483.58
1573.0,1492.35
1977.0,1550.52
2216.0,1678.98
2320.0,1869.74
2496.0,2086.92
2650.0,2262.95
2572.0,2346.01
2093.0,2308.53
1398.0,2145.96
980.0,1900.05
924.0,1624.88
908.0,1359.1
697.0,1127.26
460.0,949.77
555.0,849.68
1003.0,840.32
1455.0,917.65
1564.0,1050.3
1449.0,1199.05
1449.0,1331.98
1670.0,1435.31
1835.0,1506.88
1722.0,1552.49
1499.0,1583.93
1463.0,1605.96
1707.0,1627.14
1880.0,1643.8
1772.0,1655.45
1540.0,1664.55
1523.0,1675.63
1753.0,1688.2
1918.0,1697.48
1799.0,1702.07
1574.0,1706.94
1556.0,1714.53
1781.0,1723.29
1936.0,1728.04
1808.0,1727.6
1599.0,1731.13
1591.0,1739.8
1808.0,1748.55
1954.0,1752.2
1824.0,1750.72
1603.0,1750.4
1599.0,1755.03
1835.0,1764.07
2002.0,1774.1
1895.0,1784.74
1685.0,1797.93
1692.0,1815.52
1937.0,1836.41
2106.0,1856.36
2009.0,1876.72
1816.0,1900.78
1804.0,1923.26
2036.0,1943.96
2209.0,1963.29
2095.0,1979.47
1874.0,1993.37
1862.0,2005.9
2091.0,2017.93
2259.0,2029.7
2133.0,2037.98
1909.0,2045.03
1890.0,2050.82
2094.0,2052.39
2228.0,2048.17
2059.0,2033.71
1800.0,2013.43
1748.0,1988.85
1924.0,1959.33
2031.0,1924.86
1857.0,1885.74
1601.0,1847.74
1561.0,1813.01
1746.0,1779.47
1864.0,1746.34
1719.0,1715.94
1488.0,1691.74
1468.0,1673.27
1682.0,1659.48
1830.0,1649.57
1684.0,1638.83
1461.0,1630.88
1468.0,1629.34
1704.0,1633.28
1853.0,1638.35
1721.0,1642.25
1500.0,1646.33
1506.0,1652.9
1728.0,1659.1
1865.0,1662.18
1720.0,1661.01
1494.0,1658.9
1490.0,1657.64
1718.0,1658.08
1848.0,1656.12
1705.0,1651.97
1479.0,1648.02
1469.0,1644.03
1679.0,1638.39
1814.0,1631.84
1685.0,1627.22
1465.0,1625.01
1458.0,1623.7
1678.0,1622.77
1794.0,1617.09
1648.0,1608.73
1422.0,1600.62
1422.0,1594.81
1649.0,1591.99
1780.0,1588.98
1644.0,1586.48
1428.0,1585.93
1434.0,1587.57
1658.0,1590.06
1785.0,1590.21
1641.0,1588.2
1422.0,1586.43
1435.0,1587.53
1687.0,1595.09
1868.0,1611.75
1754.0,1632.67
1576.0,1659.81
1615.0,1691.1
1857.0,1721.22
1989.0,1744.27
1870.0,1764.61
1700.0,1789.89
1718.0,1814.42
1924.0,1831.23
2064.0,1844.13
1899.0,1847.81
1658.0,1843.25
1619.0,1828.59
1796.0,1805.39
1880.0,1774.6
