Raw,Filtered
-1565.0,219.143546828325
-1510.0,218.11690071024833
-1517.0,212.25479222035722
-1574.0,201.0229581621522
-1618.0,191.01669518320546
-1595.0,186.379269959383
-1548.0,182.54185429252422
-1552.5,172.4271696556401
-1617.5,156.80425188484674
-1667.0,144.25110171694
-1645.0,140.19489066398958
-1582.5,139.7181670222631
-1593.5,134.04935969679775
-1654.0,122.10284666812649
-1696.5,111.57636856818101
-1672.5,108.39489922779319
-1619.5,108.99241897687625
-1620.5,105.6528898874506
-1678.0,97.17081507513907
-1716.5,90.19366131999938
-1689.0,89.83500204695069
-1635.0,92.85668306118598
-1635.0,92.66927333829875
-1688.0,88.64167165493451
-1718.5,86.29862470832562
-1688.0,88.05669091269266
-1642.5,87.78815277315812
-1649.5,77.57585012361426
-1715.0,58.201390445672864
-1765.5,39.31146409384285
-1746.0,28.59394806750158
-1708.0,23.61137932965013
-1718.5,16.12831001142411
-1765.5,2.4723077520654773
-1808.0,-13.396799403474073
-1807.5,-26.575432706785023
-1771.5,-37.082162075824044
-1773.0,-46.63842305395722
-1822.0,-51.90640632471974
-1847.0,-45.387313682703365
-1804.0,-24.335469296248714
-1723.5,4.280371869624679
-1693.5,30.534930865153704
-1717.5,51.89408162346327
-1735.0,73.49143123488689
-1682.0,98.06472461865272
-1600.0,119.63724437248463
-1594.5,130.12940930386733
-1642.5,130.14346256775403
-1678.5,129.0139624294478
-1642.5,133.6942666715891
-1581.5,141.25286239800096
-1579.0,144.65264632361217
-1626.0,143.16728252888592
-1665.5,142.61824303585684
-1636.0,145.2677447515762
-1580.0,144.58492255194838
-1583.0,134.4802155882761
-1636.0,122.30261638217891
-1676.5,126.6721366071931
-1630.5,157.217647690386
-1545.0,194.88692283032182
-1532.5,193.03442602681494
-1663.0,100.25411009403187
-1906.5,-111.12952092314966
-2178.0,-426.13432289210414
-2483.5,-783.106443684505
-2898.0,-1086.1282594595132
-2934.5,-1235.5745393809882
-2960.5,-1171.2247357442984
-2818.0,-907.4793864984603
-2188.0,-533.2203273797082
-1809.5,-166.87890328749836
-1669.0,105.06449090872295
-1597.5,259.27814208409967
-1477.0,318.9258159343378
-1383.5,318.022931670031
-1419.5,283.5346983271928
-1529.0,238.63778117800706
-1610.0,205.22835156500176
-1586.0,195.09726445699772
-1512.0,202.678951521312
-1504.0,212.7029771047515
-1553.5,215.66037362095713
-1586.5,213.468155384131
-1566.0,211.209333685867
-1513.0,208.49903372177582
-1518.0,201.96218232372334
-1576.5,193.11546634011492
-1610.0,188.44267556813782
-1584.5,190.58659248980413
-1524.0,193.36412986579697
-1533.0,188.68705220372257
-1589.0,176.61291175900513
-1639.0,164.5368683205203
-1621.5,156.10628557519863
-1573.0,145.20961339021002
-1589.0,124.42456899975315
-1660.0,97.44474961130165
-1726.0,77.83110166323917
-1717.5,72.99900447014248
-1657.5,72.40556370208736
-1650.0,56.24646928141517
-1727.0,17.392866943221698
-1816.5,-26.929273905010547
-1833.0,-46.61431631068397
-1771.0,-21.885781209380355
-1677.5,43.085481505581555
-1621.5,124.53304037306062
-1594.5,192.60391603025164
-1547.0,222.9504164406052
-1522.5,204.365177400849
-1580.5,143.968243987233
-1699.0,65.99734393508132
-1796.5,-0.5887309793656286
-1812.0,-39.62761826760793
-1772.5,-55.223396983160356
-1779.5,-62.06104860466894
-1833.0,-69.66538863126361
-1874.5,-77.40881217150933
-1853.5,-82.55098292507243
-1807.0,-87.6924936293621
-1815.5,-97.24046529777657
-1873.0,-109.26543486138269
-1913.0,-115.83962536144205
-1880.5,-112.56573306802505
-1823.5,-104.32299745991929
-1814.5,-98.83533839110447
-1860.5,-96.43957813268503
-1890.0,-90.0167469399619
-1840.5,-75.32254989593216
-1774.5,-57.66668786433538
-1765.5,-45.82870983809117
-1803.0,-41.50453689401111
-1836.5,-38.48932851877585
-1796.5,-32.274520688210984
-1745.0,-26.596681833604066
-1745.5,-28.08616442825886
-1801.0,-36.83470286258675
-1842.0,-46.2151453193306
-1816.5,-52.12020316582943
-1773.5,-58.46315466631652
-1788.0,-71.02037448733203
-1855.0,-88.23019866661355
-1896.5,-102.16904901783187
-1873.5,-108.88460941626685
-1827.5,-113.97546259163256
-1842.5,-125.41331512910158
-1906.5,-142.98940449480008
-1954.5,-158.56875720808532
-1930.5,-166.81228283489372
-1885.5,-171.93437766208083
-1900.0,-181.58559490697402
-1959.0,-196.40455981496984
-2000.0,-209.32360926316696
-1982.0,-215.09470302077168
-1929.0,-216.6923569370973
-1936.0,-220.08721049508893
-1991.0,-225.2925226657818
-2021.0,-226.56981565780768
-1978.5,-221.35848477730656
-1928.5,-214.7986062597334
-1932.0,-212.75195767367822
-1973.5,-212.6653736271291
-1998.5,-205.3801684212416
-1950.0,-186.4528050347492
-1874.5,-162.36433361300698
-1858.5,-143.27785315791965
-1892.0,-131.62839791596403
-1913.0,-121.18355456058354
-1869.5,-107.14723089533389
-1806.5,-93.46817416073642
-1807.0,-87.98435881622018
-1851.0,-92.6633828847984
-1892.5,-102.09975514660908
-1871.0,-111.22801969455219
-1827.0,-120.64179430555083
-1855.5,-132.49195871723205
-1911.0,-144.38326432429446
-1941.0,-151.65284998951353
-1906.0,-155.41578111720207
-1874.5,-163.82834784452703
-1903.5,-182.28608356202005
-1962.5,-204.05672686439175
-2003.0,-214.23687001937498
-1967.5,-203.9027950876639
-1891.5,-178.23879141497952
-1861.0,-149.41880748944047
-1879.0,-123.54336585620234
-1882.0,-97.47513195164106
-1834.5,-67.9318053338177
-1757.5,-39.57132889509321
-1735.5,-21.164396832318708
-1762.0,-15.320750023432112
-1800.5,-15.551532944049164
-1780.5,-14.169318762670954
-1727.0,-10.150037347367416
-1722.5,-7.032831959531997
-1754.0,-5.259725845666324
-1782.0,-0.8692629920118762
-1757.5,7.186152275620081
-1711.5,12.033365985472074
-1709.0,5.327195896614093
-1754.0,-10.721820339382333
-1790.0,-20.43007194027127
-1768.5,-6.76597084869465
-1701.5,31.190410851003435
-1660.0,69.92225732207879
-1685.0,67.88660392762803
-1784.5,-17.772130361168298
-1952.5,-211.05156025424418
-2188.0,-499.7548387879724
-2580.0,-829.5054969764859
-2941.0,-1116.770798861173
-2967.0,-1278.0298448308044
-2954.5,-1261.101479869868
-2927.5,-1065.0141421490946
-2463.0,-741.4836886417012
-2042.0,-375.9045411963259
-1810.5,-54.26948310302794
-1625.0,166.67018803875894
-1465.5,271.2120021569454
-1427.0,279.0782301789907
-1508.0,231.04418333184864
-1610.5,170.77860662382653
-1641.0,127.16911761506333
-1604.5,106.31710333893403
-1611.0,99.02057419503979
-1649.0,95.72178427718546
-1686.5,93.9259121211613
-1668.0,93.75174755574129
-1623.5,92.01525040438169
-1621.0,84.63890505250208
-1678.0,73.21178138386708
-1718.0,64.59025578043142
-1693.5,62.44585405576693
-1649.0,62.050631163642976
-1653.5,56.071698702087446
-1703.5,44.053158156431735
-1750.5,32.734933438090806
-1734.0,26.610714180642866
-1685.5,21.620866058767604
-1695.0,10.853617514810033
-1753.5,-5.341522157140645
-1803.5,-18.81549266428749
-1783.5,-23.826931378279752
-1731.5,-24.443968136203484
-1735.0,-29.20028986353295
-1786.5,-40.219552400888645
-1834.0,-51.33897810780419
-1817.5,-57.34386361880506
-1770.0,-61.340922970003746
-1774.5,-70.10560096682985
-1829.0,-83.92701132057888
-1876.0,-95.13209079862801
-1857.5,-97.6763043261798
-1805.5,-95.12676315314275
-1801.0,-96.52178392784629
-1849.5,-105.81350855328438
-1898.5,-118.70661667960005
-1888.5,-130.00326797409835
-1847.5,-140.25649231408164
-1858.5,-152.40262261458145
-1909.0,-164.0148287539713
-1948.5,-167.48359971974122
-1915.5,-159.18564910965264
-1851.0,-145.3447244431138
-1839.5,-135.90382585895523
-1882.0,-133.7754603629204
-1912.0,-133.18124742256725
-1882.5,-128.5358138926367
-1828.5,-121.33537207601957
-1818.5,-115.98818359377847
-1858.0,-111.38986284869517
-1883.5,-101.07134533656776
-1834.5,-82.42680341049018
-1769.5,-62.032170730817924
-1746.5,-48.62574089776227
-1785.0,-42.34462125185746
-1819.5,-34.92345137734965
-1781.5,-21.51052869495349
-1713.5,-8.769038260553323
-1707.0,-7.802436729560455
-1753.0,-19.991674022997177
-1807.5,-33.768329452527595
-1805.0,-37.431763115672126
-1756.0,-33.331480715702114
-1736.0,-36.5335498211997
-1783.5,-58.80262738725045
-1858.5,-94.77720460096492
-1874.0,-123.65623626097533
-1848.5,-123.21690751016587
-1809.0,-83.48361931586521
-1743.0,-12.16236731309612
-1694.5,67.67116883609009
-1621.0,125.50767198741923
-1568.0,136.45457623047605
-1611.5,95.28803648557869
-1726.0,21.157333939060706
-1832.5,-54.26281543081632
-1858.0,-107.62023138328624
-1839.5,-135.71793593572846
-1843.5,-148.96511503422087
-1903.5,-156.49658875614574
-1935.0,-159.94622300615418
-1908.5,-159.35902061845795
-1862.5,-159.1405035969213
-1865.5,-164.39849518099393
-1918.0,-173.5198261741971
-1952.5,-178.98236746436055
-1927.5,-176.74770674708282
-1872.5,-171.813714881081
-1870.5,-171.94647910794
-1921.5,-177.6096782238072
-1957.5,-181.61073100801863
-1928.5,-179.00532276148311
-1874.0,-173.88027488256304
-1872.0,-173.92184642524376
-1922.5,-180.3971813685676
-1963.5,-187.36775635738974
-1941.0,-191.07070375440588
-1895.5,-196.1832034770901
-1908.0,-209.81205220070265
-1969.0,-231.04687819327611
-2025.0,-250.51999037466106
-2015.0,-261.34364382340743
-1970.5,-267.4622146657891
-1972.5,-278.5077258699532
-2031.0,-297.7477309182472
-2097.0,-318.37537409003465
-2081.0,-331.89318925343116
-2036.5,-336.6061563294793
-2033.5,-335.52740843758863
-2068.0,-328.62230006190043
-2085.0,-311.8751866933066
-2031.0,-284.8633695741461
-1955.5,-255.34009873133078
-1926.5,-232.90987875681333
-1961.5,-219.38060391986227
-1985.5,-208.75777524575358
-1942.5,-196.9429646662181
-1878.5,-187.72276390532542
-1885.0,-186.69800994057346
-1937.5,-191.69262129066308
-1963.5,-193.31523604510045
-1931.5,-185.4570973311704
-1862.5,-171.8959875718338
-1860.0,-160.58517818620217
-1897.5,-153.84505385098623
-1924.0,-147.35924668473461
-1880.5,-137.43343538139953
-1808.5,-124.0331508589886
-1789.5,-104.65973282229314
-1817.0,-71.14448401912783
-1813.5,-22.114662948416346
-1739.0,17.21787703533728
-1701.0,-6.678242423451721
-1828.5,-146.14119795997598
-2113.0,-410.24877832817475
-2488.5,-745.511876361944
-2907.0,-1056.3833090882226
-2904.5,-1248.5184176480484
-2893.5,-1264.4555944202805
-2920.0,-1098.7773881276787
-2606.5,-798.0309447950867
-2107.5,-446.6345254503915
-1792.0,-134.43384090602427
-1649.5,82.10214327068883
-1579.5,196.96448312459665
-1530.0,237.58146319799877
-1484.5,233.9711997205263
-1476.5,203.53320722177318
-1545.0,157.82995778717228
-1639.5,112.74238183382045
-1686.0,84.80646310136027
-1657.0,78.45193473974537
-1602.5,82.244667529538
-1614.0,81.0911723485107
-1668.0,71.01957501311807
-1714.0,59.861142327105895
-1686.0,54.7998727167718
-1635.5,53.40490858444892
-1642.5,48.629195176141835
-1699.5,39.310710042200384
-1739.5,31.31462919406131
-1711.5,28.36990989166617
-1659.5,26.0829564035364
-1680.0,17.76128603995153
-1733.0,3.853142178076382
-1775.0,-8.320155578561227
-1754.0,-14.321865704266287
-1709.0,-18.39267237963864
-1718.0,-27.21013404961878
-1778.0,-40.13478947006377
-1816.5,-49.439484514277794
-1790.5,-50.433298861780315
-1735.5,-47.800065589906815
-1743.5,-49.56260699748092
-1791.0,-56.897536079835994
-1831.5,-63.49705424651077
-1801.5,-64.9396317327922
-1755.0,-64.93581266501235
-1764.0,-69.95275705559082
-1812.5,-79.92364633031923
-1854.5,-88.07742992622283
-1828.0,-90.17069884927288
-1778.5,-90.31878311233112
-1788.5,-95.31479424900098
-1838.0,-105.28543367432783
-1881.5,-113.61791413872497
-1850.5,-116.20172513461789
-1806.0,-117.05794541844719
-1813.0,-122.45812390564082
-1867.5,-131.71472088975185
-1903.5,-137.55818346064405
-1868.5,-135.74457897284998
-1820.0,-130.67554658474273
-1819.0,-129.2479143384579
-1866.5,-131.38735208302606
-1896.0,-130.2819755205532
-1855.0,-121.89586428008033
-1796.5,-110.50345941332452
-1794.5,-102.54384555246976
-1830.5,-97.37098021694577
-1853.5,-87.89721292341542
-1803.0,-70.50117415905375
-1738.0,-50.68260476506721
-1725.0,-36.62319663886841
-1762.5,-29.31841224312494
-1790.5,-22.55888993526132
-1743.0,-12.381370149575176
-1685.0,-2.625116271505931
-1688.5,0.9961794250041862
-1739.0,-0.4712914417275158
-1765.5,-0.4753112350612554
-1725.0,3.5112189892593335
-1675.0,5.912322768698658
-1688.0,0.8153224942803234
-1746.5,-8.865400947367561
-1778.0,-14.00661868631041
-1745.0,-11.083459254682914
-1688.0,-7.565172998983272
-1696.0,-13.127998480416977
-1763.0,-27.59309594103322
-1807.0,-41.03143807480206
-1778.0,-45.603890137162125
-1724.5,-43.64827556137932
-1730.0,-42.28871046775272
-1775.0,-43.076119672412396
-1802.0,-41.0034220704754
-1767.0,-33.42211981252332
-1706.5,-25.535692289012932
-1712.5,-24.247684848741446
-1759.0,-28.7257304079174
-1791.5,-30.95654704972819
-1759.0,-25.980915643524042
-1700.0,-18.15713767760125
-1701.5,-15.091392707857509
-1749.0,-17.52931474873518
-1778.0,-18.71248213273728
-1742.0,-13.586389236591152
-1686.0,-5.147271167820534
-1691.0,0.05159620562735512
-1735.0,0.020847204982189282
-1760.5,-2.2086165285850896
-1727.5,-5.023290611330879
-1679.5,-10.847029012189118
-1715.0,-21.14555513314904
-1783.0,-33.08498227929948
-1809.5,-45.51655816806871
-1782.0,-66.28335947972087
-1774.5,-106.37882852168609
-1835.0,-162.15312987662634
-1939.5,-206.20974383123354
-1993.5,-203.39379631910384
-1883.0,-140.86766981139175
-1701.0,-42.35717200563951
-1617.0,48.92217276485289
-1625.5,101.47325780426814
-1658.5,111.0852446371056
-1646.5,91.75529811788454
-1617.5,59.294871655132866
-1653.0,25.733220033223684
-1723.5,2.520542922594558
-1764.0,-0.6694046266946145
-1711.5,16.133591765825983
-1638.5,40.38549049066124
-1623.0,56.853350804345204
-1668.5,60.66273060440301
-1696.0,58.793021995083166
-1671.5,59.44009934128813
-1615.5,63.30144201574457
-1616.0,66.50550565552591
-1657.0,68.38729032610834
-1688.5,71.68980968806419
-1654.0,75.41950814233589
-1603.5,72.98537447221376
-1612.0,61.696682521264236
-1666.5,51.923818296774854
-1707.0,60.10546604879572
-1649.0,87.5695203612879
-1571.5,105.82652630337762
-1614.0,65.10016066805069
-1817.0,-78.65219406410006
-2096.0,-336.3095109327988
-2356.0,-670.3291655043147
-2616.0,-995.990182066676
-2951.0,-1204.7476035391185
-2975.0,-1211.8077140863238
-2839.5,-1007.4810413122401
-2312.5,-671.5043694672107
-1918.0,-327.87785782582284
-1758.0,-70.06943317054211
-1707.5,82.18868095027977
-1635.0,163.31993001136914
-1495.0,209.59622793772525
-1407.5,228.98473251193894
-1456.5,213.69037888674524
-1570.0,167.81758951638355
-1657.0,114.22161553405076
-1646.0,76.6209126213923
-1609.0,61.705994004281536
-1619.5,60.40776645440852
-1664.5,61.87574588217265
-1685.0,62.01303080789248
-1654.5,60.653500811331526
-1626.0,56.79073422203933
-1642.0,49.9106816684797
-1680.5,43.429009093161824
-1701.0,42.57998080481369
-1662.5,48.238171404370604
-1623.0,55.45141022729891
-1637.5,59.584284963455275
-1662.0,62.14878441923676
-1672.0,68.32787430210634
-1632.5,79.43335811709316
-1589.5,90.58775557994787
-1595.5,96.90369802054022
-1623.5,99.80672601980307
-1637.0,104.81278767707605
-1600.0,113.66823264350279
-1556.0,121.56906334794824
-1567.0,123.39387858089763
-1602.5,120.57659196813373
-1624.0,119.25408327312262
-1589.0,122.15299856477684
-1553.5,125.17838627009887
-1566.5,123.171807234933
-1604.5,116.77446593420325
-1633.5,111.01335521696396
-1603.0,107.86626784114132
-1571.5,103.46467647517338
-1596.0,94.01928126929602
-1641.0,82.11740950566704
-1669.0,74.21671653702053
-1638.5,72.33908555191576
-1601.5,71.27717947400238
-1625.0,65.3587456578062
-1669.5,55.840652791686885
-1687.0,49.147564751116164
-1663.0,48.52110313671979
-1628.5,50.28898809176886
-1640.0,49.43040725989755
-1671.0,46.61898251740083
-1690.5,47.277039482749856
-1661.0,54.213878373979504
-1611.0,64.02395461281559
-1615.0,72.00862521138396
-1644.0,78.55266154530392
-1649.5,88.05656452783374
-1605.5,102.16056659986037
-1560.0,117.02364029246297
-1560.5,128.52009356702942
-1583.5,137.8568194046259
-1588.5,149.43757585464832
-1542.0,163.795726283187
-1499.5,175.6111079485961
-1511.5,180.01624137256522
-1541.0,178.92601653540197
-1554.5,178.86191142671856
-1526.0,183.07591563890446
-1489.0,188.26157985773318
-1497.5,189.7624277056647
-1532.0,187.8008844493644
