Raw,Filtered
1898.0,1898.37
2086.0,1916.29
2094.0,1932.89
1932.0,1947.52
1857.0,1964.15
1992.0,1983.43
2179.0,2003.25
2175.0,2019.43
2002.0,2031.21
1901.0,2039.43
2016.0,2045.87
2185.0,2050.31
2176.0,2052.58
1991.0,2051.45
1883.0,2048.26
1986.0,2043.47
2133.0,2034.57
2106.0,2022.15
1900.0,2004.73
1786.0,1986.61
1887.0,1969.52
2032.0,1951.17
1998.0,1931.03
1806.0,1910.94
1702.0,1893.83
1801.0,1878.02
1963.0,1864.42
1943.0,1852.11
1758.0,1840.66
1666.0,1832.96
1779.0,1827.57
1950.0,1824.46
1929.0,1820.65
1758.0,1818.29
1666.0,1817.78
1781.0,1817.85
1939.0,1816.17
1908.0,1810.64
1714.0,1801.34
1617.0,1792.39
1733.0,1785.0
1905.0,1780.4
1884.0,1776.19
1713.0,1774.1
1622.0,1773.78
1749.0,1775.8
1916.0,1778.03
1914.0,1782.45
1745.0,1788.12
1666.0,1796.05
1794.0,1805.02
1958.0,1812.02
1933.0,1815.25
1752.0,1815.79
1664.0,1816.23
1788.0,1817.38
1939.0,1815.58
1915.0,1812.08
1731.0,1807.23
1640.0,1802.86
1753.0,1798.01
1904.0,1791.28
1882.0,1784.69
1705.0,1779.16
1612.0,1774.39
1718.0,1768.08
1850.0,1756.42
1830.0,1745.26
1650.0,1735.08
1567.0,1728.23
1693.0,1725.13
1859.0,1724.72
1835.0,1724.38
1650.0,1722.01
1567.0,1720.4
1692.0,1720.13
1859.0,1721.29
1832.0,1721.49
1663.0,1722.64
1585.0,1725.55
1708.0,1728.65
1861.0,1729.59
1838.0,1729.56
1659.0,1728.36
1579.0,1728.1
1705.0,1728.91
1879.0,1732.5
1851.0,1735.23
1688.0,1739.67
1613.0,1745.66
1739.0,1751.55
1897.0,1755.83
1873.0,1758.79
1708.0,1762.64
1643.0,1769.59
1794.0,1781.53
1978.0,1797.5
1962.0,1813.5
1776.0,1824.48
1692.0,1831.69
1838.0,1840.21
2013.0,1849.92
1994.0,1859.58
1796.0,1863.71
1697.0,1862.61
1814.0,1857.98
1964.0,1850.27
1953.0,1846.05
1769.0,1842.85
1676.0,1839.32
1794.0,1834.82
1944.0,1828.07
1900.0,1818.16
1710.0,1807.16
1628.0,1798.63
1759.0,1793.28
1918.0,1789.09
1888.0,1785.47
1707.0,1782.53
1635.0,1782.73
1746.0,1780.48
1894.0,1775.25
1854.0,1767.7
1670.0,1759.79
1597.0,1755.07
1727.0,1752.63
1882.0,1750.38
1861.0,1750.27
1715.0,1756.99
1722.0,1781.36
1945.0,1824.61
2177.0,1879.89
2136.0,1927.08
1875.0,1947.43
1657.0,1928.24
1655.0,1873.52
1714.0,1797.28
1670.0,1726.22
1509.0,1674.41
1424.0,1638.57
1555.0,1615.97
1727.0,1604.12
1717.0,1601.01
1552.0,1603.59
1491.0,1611.95
1642.0,1625.47
1806.0,1638.52
1773.0,1647.76
1588.0,1652.6
1517.0,1657.25
1650.0,1661.84
1805.0,1664.45
1754.0,1661.79
1571.0,1657.25
1500.0,1654.64
1643.0,1655.57
1797.0,1656.35
1766.0,1657.35
1591.0,1659.07
1517.0,1661.36
1664.0,1666.44
1817.0,1670.22
1778.0,1671.98
1599.0,1672.9
1527.0,1674.18
1671.0,1677.49
1827.0,1680.35
1781.0,1680.58
1600.0,1679.84
1525.0,1678.89
1665.0,1679.14
1822.0,1679.55
1792.0,1681.38
1609.0,1682.81
1535.0,1683.99
1685.0,1687.83
1845.0,1692.03
1802.0,1694.53
1637.0,1699.33
1589.0,1708.81
1741.0,1720.92
1904.0,1732.77
1870.0,1743.46
1699.0,1753.66
1648.0,1765.64
1780.0,1774.78
1949.0,1784.06
1922.0,1794.19
1751.0,1804.34
1704.0,1817.2
1853.0,1830.79
2004.0,1841.3
1957.0,1847.81
1772.0,1850.77
1711.0,1853.54
1839.0,1853.75
1974.0,1849.65
1921.0,1843.16
1727.0,1834.24
1660.0,1826.31
1786.0,1817.87
1932.0,1809.83
1874.0,1800.78
1672.0,1788.76
1604.0,1777.91
1738.0,1768.46
1875.0,1758.35
1812.0,1746.7
1632.0,1736.91
1583.0,1732.59
1722.0,1730.48
1867.0,1728.56
1816.0,1726.54
1630.0,1723.56
1552.0,1717.86
1697.0,1713.33
1843.0,1709.15
1797.0,1706.32
1619.0,1704.87
1560.0,1704.94
1717.0,1708.59
1848.0,1708.83
1793.0,1707.0
1614.0,1705.04
1535.0,1699.87
1692.0,1697.76
1839.0,1696.41
1809.0,1699.5
1626.0,1702.8
1584.0,1709.54
1728.0,1716.29
1869.0,1720.11
1816.0,1721.79
1638.0,1722.82
1605.0,1728.72
1737.0,1732.75
1897.0,1738.11
1841.0,1741.93
1654.0,1742.99
1608.0,1745.51
1755.0,1748.59
1904.0,1751.66
1840.0,1752.03
1664.0,1752.31
1616.0,1754.24
1763.0,1756.71
1911.0,1759.28
1860.0,1762.11
1683.0,1764.99
1635.0,1768.93
1782.0,1772.79
1930.0,1776.38
1872.0,1778.64
1699.0,1781.33
1650.0,1784.85
1805.0,1789.8
1965.0,1797.17
1901.0,1802.25
1717.0,1805.01
1667.0,1807.46
1810.0,1808.5
1946.0,1807.07
1879.0,1803.3
1708.0,1801.4
1675.0,1804.34
1833.0,1810.21
1974.0,1815.47
1921.0,1820.86
1743.0,1825.49
1701.0,1830.75
1869.0,1839.03
2029.0,1849.97
1985.0,1862.84
1802.0,1873.32
1742.0,1879.46
1877.0,1880.34
2031.0,1881.3
1985.0,1884.47
1789.0,1884.74
1722.0,1881.73
1839.0,1872.33
1965.0,1858.92
1890.0,1843.21
1698.0,1827.57
1645.0,1815.34
1775.0,1803.3
1901.0,1790.16
1808.0,1772.33
1621.0,1755.17
1559.0,1739.52
1701.0,1726.35
1832.0,1714.24
1758.0,1702.07
1579.0,1692.37
1523.0,1684.24
1674.0,1678.8
1805.0,1673.11
1733.0,1666.34
1540.0,1657.89
1514.0,1655.16
1669.0,1655.6
1824.0,1659.77
1767.0,1665.52
1604.0,1674.03
1620.0,1694.08
1858.0,1730.4
2100.0,1784.41
2120.0,1850.37
1925.0,1905.22
1730.0,1918.15
1656.0,1871.9
1616.0,1779.59
1466.0,1671.38
1305.0,1581.42
1292.0,1522.5
1457.0,1490.51
1641.0,1483.17
1666.0,1500.4
1559.0,1533.56
1589.0,1581.11
1771.0,1633.0
1914.0,1678.18
1852.0,1711.02
1678.0,1731.89
1654.0,1749.23
1810.0,1765.38
1939.0,1777.62
1858.0,1782.02
1673.0,1779.78
1641.0,1778.06
1791.0,1778.23
1930.0,1780.62
1852.0,1780.25
1675.0,1777.8
1648.0,1777.98
1801.0,1780.35
1916.0,1779.94
1844.0,1777.66
1665.0,1773.51
1629.0,1770.15
1774.0,1767.32
1911.0,1766.75
1818.0,1761.91
1634.0,1754.38
1589.0,1746.07
1744.0,1740.29
1868.0,1735.19
1793.0,1730.25
1622.0,1726.76
1593.0,1725.94
1753.0,1727.97
1886.0,1731.19
1809.0,1732.97
1639.0,1734.66
1627.0,1740.56
1796.0,1749.85
1932.0,1759.84
1871.0,1770.57
1712.0,1782.28
1699.0,1796.02
1870.0,1811.2
2018.0,1827.85
1968.0,1846.41
1796.0,1862.23
1778.0,1877.27
1936.0,1889.99
2061.0,1898.83
1982.0,1903.84
1805.0,1906.07
1775.0,1907.52
1918.0,1906.3
2032.0,1901.93
1946.0,1895.33
1754.0,1885.64
1713.0,1875.13
1853.0,1863.65
1955.0,1849.27
1863.0,1833.71
1674.0,1817.7
1631.0,1802.29
1785.0,1790.02
1897.0,1778.34
1811.0,1767.41
1631.0,1757.6
1609.0,1751.59
1760.0,1747.04
1877.0,1742.3
1790.0,1736.76
1620.0,1732.68
1600.0,1731.36
1757.0,1731.39
1872.0,1730.21
1785.0,1727.51
1615.0,1725.32
1596.0,1725.06
1753.0,1725.58
1871.0,1725.51
1784.0,1724.13
1601.0,1720.45
1576.0,1716.77
1728.0,1712.79
1841.0,1707.81
1757.0,1703.12
1591.0,1700.6
1583.0,1702.31
1742.0,1705.37
1866.0,1709.07
1788.0,1713.22
1610.0,1715.33
1591.0,1717.21
1747.0,1718.35
1860.0,1717.66
1765.0,1714.3
1594.0,1710.86
1581.0,1709.75
1739.0,1709.52
1858.0,1709.7
1766.0,1708.61
1607.0,1709.72
1563.0,1706.6
1735.0,1705.68
1837.0,1702.23
1749.0,1698.16
1583.0,1695.65
1568.0,1695.06
1743.0,1698.45
1847.0,1699.71
1777.0,1703.42
1586.0,1703.03
1570.0,1702.19
1742.0,1703.8
1866.0,1706.93
1772.0,1708.6
1592.0,1708.13
1578.0,1708.07
1747.0,1709.54
1864.0,1710.83
1765.0,1709.88
1612.0,1712.51
1584.0,1713.56
1737.0,1712.27
1845.0,1708.71
1776.0,1708.97
1639.0,1716.89
1656.0,1732.26
1829.0,1749.72
1929.0,1761.78
1835.0,1768.94
1669.0,1773.44
1670.0,1778.97
1832.0,1784.19
1935.0,1786.79
1812.0,1781.97
1635.0,1773.99
1632.0,1767.92
1787.0,1762.22
1884.0,1755.45
1768.0,1745.59
1597.0,1736.05
1583.0,1727.15
1736.0,1718.28
1834.0,1709.31
1727.0,1699.96
1535.0,1687.44
1533.0,1677.42
1697.0,1670.08
1804.0,1664.83
1707.0,1661.44
1529.0,1657.43
1524.0,1654.32
1699.0,1654.03
1806.0,1654.33
1704.0,1654.15
1530.0,1653.02
1535.0,1653.93
1714.0,1657.63
1865.0,1669.75
1834.0,1695.33
1747.0,1736.23
1850.0,1795.36
2060.0,1857.45
2032.0,1882.72
1714.0,1850.63
1323.0,1763.17
1202.0,1649.7
1368.0,1547.03
1496.0,1472.06
1414.0,1427.73
1284.0,1411.92
1375.0,1424.9
1635.0,1458.86
1814.0,1506.83
1746.0,1560.05
1596.0,1610.89
1603.0,1651.05
1776.0,1677.42
1891.0,1695.48
1791.0,1710.68
1614.0,1722.76
1616.0,1731.09
1782.0,1733.27
1898.0,1734.49
1804.0,1739.11
1644.0,1747.63
1646.0,1755.59
1820.0,1760.74
1932.0,1764.67
1835.0,1770.29
1675.0,1778.67
1675.0,1785.94
1847.0,1790.47
1962.0,1794.62
1862.0,1799.69
1706.0,1807.88
1700.0,1814.06
1870.0,1817.51
1979.0,1819.71
1880.0,1822.76
1720.0,1828.16
1742.0,1837.49
1916.0,1846.26
2034.0,1855.53
1933.0,1864.41
1777.0,1874.67
1808.0,1889.09
1978.0,1901.3
2105.0,1914.97
2014.0,1929.66
1864.0,1945.88
1880.0,1962.14
2076.0,1979.95
2193.0,1997.2
