Raw,Filtered
506.5,-429.08836053478694
489.0,-406.7393443212208
486.5,-408.79186577337896
497.0,-417.294501614714
503.0,-419.8862994287634
514.5,-413.4989571039341
503.0,-401.00969431561407
520.5,-386.92003003243974
540.0,-375.0863486429494
554.5,-367.3319452067871
565.0,-362.13214813357473
540.0,-355.05942266887314
570.0,-341.9878621290811
596.5,-322.5241806092306
621.5,-300.1609077683853
642.0,-279.1779408339042
633.5,-261.62911685838753
670.0,-246.65268625043296
702.5,-231.3800520948987
701.0,-212.54753285991399
715.5,-189.39562061103916
727.5,-166.85340411632038
769.5,-154.46362109092877
775.0,-158.04437016146161
766.5,-169.40111485342345
745.5,-165.49080819365673
747.5,-122.57841278649985
872.5,-36.11994331190135
1009.5,71.28530131146528
1098.0,162.4687639019049
1130.5,208.84964238166754
1102.5,205.51193566773279
1071.5,168.72941899783123
1041.5,122.16895546352706
1010.0,84.38350079499844
984.0,64.2175274567447
969.5,62.060031656288416
982.0,72.53123565436493
1006.5,87.35246656886616
1022.0,99.18206350725498
1031.0,105.30671026743879
1010.0,108.0776964649093
1018.0,111.11078535396706
1034.0,114.79641355909433
1042.0,115.7243487796178
1034.0,110.22035442854948
1002.5,97.56608864262822
987.5,79.4250912978803
974.5,57.05621363541094
957.0,30.3474663183257
922.5,-0.3574624121633576
871.5,-32.68245631783836
847.5,-63.38902474518129
828.0,-90.751428611654
809.5,-114.91084315284868
788.0,-135.9266376094186
751.0,-152.49178830640125
747.5,-163.21014963137284
752.0,-168.52854182304318
756.0,-170.37497752057646
751.5,-169.8521762897841
737.5,-166.26001576888757
751.5,-158.9535006954773
773.0,-149.46156498440234
785.5,-140.72730951176598
787.5,-134.25569645930244
775.0,-128.94553751258118
785.5,-123.16084144111177
807.0,-117.12098102327712
816.0,-112.21184303368132
813.0,-108.16551159380302
798.0,-102.22580870048466
824.0,-91.88186490426338
843.0,-77.92380870036516
860.5,-64.03069245493131
869.5,-53.43009956035745
859.5,-46.530407823780266
870.5,-41.720415599608486
884.5,-37.46188521109393
893.5,-32.79570112069743
894.0,-26.377290782166853
888.5,-16.582127722547256
912.0,-3.4820735336915334
927.5,9.907537377104859
949.0,19.649292387704463
952.5,24.691837998556593
926.0,28.157157144042515
949.5,34.310770002189315
965.5,44.526929717777975
985.0,56.719360663690225
989.5,68.40209717977083
985.0,79.50996886426763
1010.0,92.24635335237942
1030.5,109.11867099472231
1061.0,131.47408430956548
1076.5,158.68757138500473
1077.0,187.20226507014584
1137.0,210.85377843880704
1167.0,224.79720099148372
1158.0,230.98711138872113
1139.0,238.60077025840934
1157.0,256.28853929315045
1206.0,282.5249914844893
1231.0,303.96222869816097
1235.5,304.25106525770383
1200.5,275.52723385795053
1120.5,222.73366681115624
1071.5,158.51896276302307
1022.0,95.00229741482077
966.5,39.57497559976593
922.5,-4.34836048691232
863.0,-35.76594925970707
861.0,-56.221098320765705
857.0,-69.70773717718308
853.0,-80.23811120915039
829.5,-89.1164853231698
803.5,-95.65156948392843
814.0,-100.77087752088181
823.0,-108.35156228148654
808.5,-121.16709153965323
788.0,-135.42025804753666
766.5,-141.0788404607549
791.5,-130.25472859744386
806.5,-107.74314425903344
815.5,-94.13245263854407
796.5,-115.04603420833381
752.5,-178.19059777249834
713.0,-250.15908731497538
680.5,-252.0390899316124
809.0,-87.87610952050531
1178.0,300.93966977176717
1734.5,886.9453622043229
2544.0,1549.4746212631894
3201.5,2117.459602344056
3175.5,2433.398136833752
3188.0,2403.0283413998814
3215.0,2021.452855490062
2316.0,1380.3529171823584
1417.0,645.9325745548488
879.0,-1.5479336132816428
541.0,-439.5127448095633
304.5,-639.5179525760091
256.0,-651.9120730724851
353.5,-562.1384217607398
480.5,-449.7070798077859
567.0,-364.8192031549911
579.5,-323.6602954011839
601.5,-317.4180039128737
592.0,-327.0362290439234
595.0,-335.54984118983833
589.5,-334.0536296065893
586.0,-322.3017799148266
614.0,-306.19546609693964
638.0,-293.1730733188756
640.0,-286.9020724248148
642.0,-284.67972583783995
619.0,-280.2262765600784
646.0,-269.6503161490474
680.0,-254.50053549425073
697.5,-238.67642763683074
700.5,-223.15920425549876
692.0,-205.1624566492224
735.0,-182.57253856524088
775.5,-157.6881778970629
800.5,-135.3249516871584
805.5,-117.79983593175669
796.0,-103.11359917563459
833.0,-88.04444427610827
861.0,-71.58571019521963
881.0,-54.667782896214504
878.0,-37.890296449475436
880.5,-21.32651596876216
919.5,-6.306622806559446
941.5,4.718200285131481
942.5,11.384060535278728
934.0,17.476800639683603
930.5,27.97479375780157
965.0,43.6297692844921
997.5,59.58560943416375
1005.5,70.18507321432665
993.0,74.62071135081965
977.0,77.08669744030443
1006.5,81.95236105037165
1023.5,90.27565599154494
1039.5,101.30545027256288
1033.5,115.49398904426108
1035.0,133.79350797441776
1073.5,153.89806256324545
1110.5,169.2524901006774
1107.5,173.5761963836434
1086.0,166.20610846554473
1056.0,151.9148002687258
1055.5,135.46369617185593
1052.0,117.39763301679432
1031.0,95.55357208687022
991.5,69.5171952109786
947.0,42.2337761111273
943.0,17.395884845202247
928.5,-3.479712350199332
913.5,-21.06186638385073
879.5,-36.6812338018699
853.0,-51.95287308412597
858.0,-68.75160043288643
857.0,-86.9092996964818
841.5,-101.09482361972303
802.0,-102.69957548963943
801.5,-88.55699944752737
856.0,-68.22870521338518
891.0,-58.805897828743234
888.0,-67.9852149303996
845.5,-81.23434821151538
815.5,-68.63198326150923
885.0,-8.621165395512008
1036.5,91.99936375192405
1157.0,200.06615184097586
1211.0,277.51243392648087
1202.5,303.19358147758896
1195.0,279.73671440913336
1161.5,226.1780222116437
1100.0,166.49658506307662
1044.5,120.77999063759533
1010.5,99.57775570626454
1017.0,101.4732743839795
1062.0,115.82327447743418
1065.0,130.36061295591932
1055.5,138.38061866835227
1049.0,139.9943821852611
1065.5,138.09856690111437
1071.5,134.7047394831738
1061.0,130.9597193646951
1053.0,128.5135865342399
1036.0,128.73925399944233
1059.0,130.5285421005916
1066.5,130.40435507726085
1060.5,125.94048139575631
1041.5,118.65014411153166
1019.5,112.51250850583375
1033.5,109.73363440209651
1049.0,109.14630474123645
1047.0,109.400015247334
1036.5,112.64262026344488
1026.5,123.33802445825263
1072.5,142.9961984787285
1100.0,167.09683074750532
1120.5,188.24388965767844
1135.0,202.46316475970045
1131.5,212.14246210604927
1135.5,222.92936557447536
1164.0,238.17307934302556
1207.5,256.2415835654742
1196.5,271.79917865523504
1179.5,277.8603403747611
1193.0,266.8931924377681
1176.5,233.14600643671073
1119.0,177.13327013684454
1029.0,107.93892224282345
936.5,38.83871581824221
905.5,-20.855368528097927
879.5,-69.48616172264892
833.0,-108.97264665680655
778.5,-139.07428600273562
743.5,-157.47387976442204
765.5,-164.72460085416733
780.5,-166.53961574230794
766.5,-169.86791046282573
740.0,-177.54622224130617
717.5,-187.43638833522226
739.5,-195.25390473290156
751.5,-196.20949968049098
755.0,-184.98743583645265
762.5,-159.10573913436468
761.0,-127.05242440884486
796.5,-111.82997311642951
815.5,-137.09642862545834
781.5,-196.97327895058234
715.0,-232.18988699222513
763.5,-141.20818732843273
1066.5,167.03155130472567
1583.0,707.0350776286471
2266.5,1383.1020595563473
3153.0,2015.6060566218482
3238.0,2413.3238029879813
3249.0,2450.1653575688056
3222.5,2112.298001137289
2519.0,1502.6465308117
1558.5,799.0356108183191
1011.5,176.86809337213208
740.0,-261.9755079364165
513.0,-506.9336720356931
334.5,-601.6638910858843
276.5,-597.2798974174835
352.0,-534.1744968409994
501.0,-447.87193864581036
592.5,-372.1766892639978
615.0,-329.0954307903839
594.5,-318.872233859916
574.0,-324.6687401293972
600.0,-328.7053713308893
619.5,-324.429374913598
636.5,-315.5000419015435
615.0,-307.0250581070338
607.0,-300.124509038146
634.5,-293.4518410017288
658.5,-286.3291606770954
663.5,-278.5982237114443
655.5,-269.0688055595516
643.0,-256.6181663806536
697.5,-242.81666828977893
718.0,-231.21911531015337
715.0,-222.80853250120367
704.5,-213.48454848788487
712.0,-197.94168461374886
755.5,-175.98878610831258
796.0,-153.55441621091018
805.5,-136.8432183571123
795.5,-126.50994192901906
787.5,-118.47305034033685
823.0,-109.51899236333165
850.5,-100.26632071393674
847.5,-92.42119037874262
834.0,-85.1420353525749
834.0,-75.88630769486657
877.5,-64.17192121156279
887.5,-52.483223085142114
896.5,-42.79534759058294
891.5,-33.479285926889396
893.0,-20.949470526043584
929.5,-4.154795824770133
955.0,13.676739810223168
968.5,28.11411915688015
965.0,37.54049805297181
957.0,43.486021531907504
983.0,47.718046753985575
990.0,50.44458319410046
994.5,51.68227287960315
977.0,52.911437784847735
971.5,55.70294687637279
992.0,58.715508082598646
1000.0,57.55247226325558
991.5,48.6764077493786
962.0,33.017424024187065
924.5,14.72337884135213
931.0,-3.5860230752643787
919.0,-23.270566675344703
899.0,-47.037849005782135
849.0,-74.95496724659466
812.0,-104.15719078152478
798.0,-131.89482420090118
792.0,-157.14804595520496
765.5,-178.79202216843402
729.0,-194.03243156144373
707.5,-200.84129069602943
735.5,-201.83602034274847
746.5,-203.5458177408767
735.0,-210.25678839728113
706.5,-219.21743767049986
686.0,-223.3855846909558
710.5,-219.07088897321512
740.5,-209.79631153715087
745.0,-202.2244637031376
730.0,-199.42301202648036
713.5,-199.28115863425924
726.5,-198.77985779118924
754.0,-197.63677543117052
749.0,-196.71914904078787
734.5,-194.35985135749573
728.0,-186.56168566250855
760.0,-171.4386619295496
791.5,-152.20487216682756
811.0,-134.77277809421656
810.0,-122.86819231848412
797.0,-116.29127520126487
824.0,-113.42305653495094
827.0,-113.85296044296551
824.5,-117.87331817405325
807.5,-124.51530370215352
785.5,-131.54393828884568
799.0,-137.38841174523577
805.5,-141.91176368914404
793.0,-144.89080534108476
787.0,-145.04169405203749
774.0,-142.10401601593466
796.0,-139.7174658824526
800.0,-144.22818343061817
783.5,-158.53179466592735
765.5,-176.52183752039946
735.5,-184.92184294614995
758.5,-173.05375418752382
783.5,-143.1840102286513
818.5,-111.95915891535623
847.5,-99.39125102167397
843.0,-111.8297234011505
815.5,-132.09775071274044
781.5,-127.0294257197177
829.5,-69.7112174182674
1004.5,39.45776718471511
1107.0,169.10407375523175
1207.5,273.0081618151322
1256.0,313.9923924351351
1224.5,280.57744884575123
1116.5,188.54475910121096
989.5,69.13174480414636
888.0,-47.39612036065121
798.0,-142.7772588051161
738.0,-211.95183156620027
675.0,-257.9195256236171
632.5,-286.7137894645494
633.0,-305.1475351400519
628.0,-319.38819684770806
606.5,-332.8468196416791
592.0,-345.30507485781334
561.0,-355.31217862081536
569.5,-363.6345334406879
576.5,-373.0319816996109
569.0,-383.6541751390559
551.0,-390.01570106953244
526.5,-385.84803190161097
546.5,-374.3680475754118
561.0,-372.33918668890954
561.0,-398.182777467409
506.5,-448.04376176692404
447.5,-476.97876564282416
531.0,-402.9469423028267
827.5,-139.30967331355518
1312.0,353.2001870098244
1877.0,1016.6547701411052
2475.0,1680.902489108148
3169.0,2114.3961968711646
3167.5,2136.778000808351
2844.0,1729.652805818497
1836.5,1057.0211573949966
1100.0,365.3374630144122
756.0,-163.42677503515324
593.5,-488.9917595581262
393.0,-672.5947203858761
126.5,-781.5131775340041
-12.5,-835.0988791641118
61.5,-824.4339951267675
221.0,-758.0261332395372
335.0,-674.9096278579553
337.0,-617.6942548124454
287.0,-602.4229732546142
288.5,-615.9009940142106
317.0,-635.4204455087331
320.5,-646.422543801759
301.5,-645.3312909499932
276.0,-634.2454461473113
312.5,-617.5831500195436
346.0,-601.1888387324326
370.5,-589.451882273353
359.5,-581.2346362195033
342.0,-570.1640106259832
381.5,-550.5004088834332
426.0,-522.307657824397
468.5,-490.071523458846
485.5,-457.21209740838725
489.5,-423.90547263210425
537.5,-390.52985350900036
592.0,-360.9703878538978
619.0,-340.1954163796897
612.5,-328.77201332949676
589.0,-321.7507144925467
620.0,-313.78259225472266
649.0,-304.0821103565801
659.0,-295.3097973112035
653.5,-288.7447141179777
632.0,-282.643895997358
658.0,-275.51183484287156
678.5,-268.7391575229244
702.0,-264.0296368509609
683.0,-259.0352094296758
657.5,-248.29845939902714
700.5,-229.85843931995063
744.0,-209.25198009851553
776.0,-194.66411772940253
755.5,-188.27950463900285
716.0,-184.52626682989518
752.5,-177.5202736228374
790.5,-168.23395964848206
800.0,-162.50863420085696
782.0,-163.17703581751982
743.0,-166.90151587714914
760.0,-169.4778774466134
780.0,-172.0699721176953
780.0,-180.05846942230625
757.0,-196.2862981538987
691.5,-217.71205590781238
686.0,-239.51760854605223
697.5,-260.68110666010995
678.5,-283.6207710466018
632.5,-309.2603812129277
577.5,-335.0894640367472
575.5,-358.8069628005914
572.0,-381.6223280699763
559.5,-405.76762609366193
508.5,-429.4837463083666
467.0,-447.0210825966377
482.0,-454.65386560079435
494.5,-455.234790966664
508.0,-455.16814022875417
490.0,-457.3133841210121
456.5,-458.5802693704072
473.5,-454.9251847409572
505.0,-446.9653102000003
527.5,-438.92616122041755
514.5,-432.75533889376317
484.5,-425.6537196970739
521.0,-414.29953540772476
552.5,-399.7162951817034
579.0,-386.0783883964817
567.5,-375.4061705925882
549.0,-365.65706197319025
578.0,-354.502153838714
618.0,-342.861873350034
629.0,-332.9294515363804
614.5,-323.8667203679698
604.5,-312.1469227914916
635.5,-296.82858961744137
677.0,-282.31642947124607
697.0,-273.8299628279574
666.5,-270.87099139395707
641.5,-267.5311018799421
675.0,-259.8159510761532
711.0,-250.57989930926732
726.5,-245.5399363554849
689.0,-245.71221392839732
667.0,-246.33752773837085
689.5,-243.38339340268305
720.5,-238.30041295961405
738.5,-234.1748453652637
720.0,-228.57306474742057
683.5,-213.7064348184299
756.5,-185.33275713513993
806.0,-149.84503049053603
841.5,-120.15872222738781
846.0,-104.00304116355869
830.5,-96.82443301311415
851.0,-86.13155282762071
871.0,-62.23705493021364
933.5,-25.218882214353805
981.0,16.483831702812523
974.5,51.79658333284291
1000.0,71.06542163089723
1019.5,67.67300982154667
1010.0,39.99225173504472
936.0,-6.8092007515374355
850.5,-62.975948128922205
817.5,-120.24361399678155
790.0,-175.44998276891226
734.0,-227.45513360521176
668.0,-272.02997488996346
615.5,-302.45897126203937
624.5,-315.962243155077
639.5,-317.9475201300106
645.5,-318.525897409013
621.0,-325.2773370114839
572.0,-340.1299116117456
571.5,-361.57622265255367
584.5,-386.10440541314125
576.5,-405.9580232416822
529.0,-410.0894072690089
496.5,-395.31215787159357
534.0,-379.8850167958246
567.0,-399.5757617021711
531.5,-477.1637318041204
389.0,-584.6543001244877
253.0,-632.7552696077375
406.0,-504.4876093063337
873.5,-115.98602301367426
1519.5,528.7526013862176
2177.5,1313.4719477454787
2879.0,2027.9336811324972
3454.0,2435.7891635123406
3396.0,2379.6160324099083
3010.0,1871.0689532053616
1882.5,1096.258327811273
1066.5,315.16538889525697
667.0,-277.8180044687636
464.0,-627.9302981215993
258.0,-787.0644502170378
69.0,-829.8435604376574
41.0,-802.5674898969486
195.0,-730.1338562259784
355.0,-641.3377028358702
428.0,-570.6756753547447
406.0,-538.288298963451
363.5,-537.7201072149439
376.5,-547.0077555002707
410.0,-549.4565385071472
437.5,-542.8278171416316
418.0,-532.7641699375047
399.0,-523.0993141931519
420.0,-513.8668238437876
447.5,-504.80829047068886
476.0,-496.51464054184237
461.5,-487.9119435180244
445.0,-475.67282014362826
478.0,-458.09011463594845
522.0,-438.2883961504376
547.5,-421.4368336016445
539.5,-408.79565780246173
523.5,-396.31637676612
560.5,-379.77866047202224
596.0,-359.7760492604327
632.0,-340.2304788359986
627.0,-323.01442978558316
607.0,-306.3721829844757
655.0,-289.09413761778296
687.5,-273.9585353431511
703.0,-264.8955204107562
686.0,-261.4416550321617
663.5,-258.3784208194501
684.5,-251.6520194369691
717.0,-242.94469211785645
739.5,-236.67376898161277
713.0,-233.21756428551876
692.5,-227.4221396596518
721.5,-214.5618696888259
765.0,-195.95685844102056
