Raw,Filtered
900.5,2.5044171603428893
886.5,-5.73851290719054
847.5,-17.6117590910825
833.0,-28.028966272551862
861.0,-34.356773531303084
856.5,-38.17352820210197
844.5,-41.83554798180853
820.0,-45.216195519193526
827.5,-46.58689685415344
843.0,-45.36894696102542
852.5,-42.563796496040766
841.5,-38.939318275087885
831.0,-34.44116581270875
843.5,-29.78730093325634
868.0,-27.011175498092886
868.0,-26.776284326916823
851.5,-25.62711658508703
847.5,-18.0006650028092
870.5,-2.360641250213412
899.5,15.13265655925484
925.0,24.340131157359608
905.0,19.164037088876732
866.5,1.8426131310129037
844.5,-20.309750395738263
848.0,-41.1773947210534
837.0,-58.22905088920308
814.5,-70.18240461858326
794.0,-75.16513902342207
789.0,-72.72809264503672
821.5,-66.47221635054662
834.5,-62.28087475059007
825.5,-63.00771909783042
800.5,-66.04930339165139
791.0,-67.44057120140073
820.0,-67.91880583803727
821.5,-73.4014030460485
792.5,-88.66849335612372
765.0,-110.91664383831258
744.5,-130.0649548198521
747.0,-136.00201313211952
747.0,-126.9976131644804
757.5,-112.63532214054925
764.5,-107.74522824190319
780.5,-119.31673268375366
775.0,-135.20318283706558
751.0,-126.88579080342842
768.0,-71.16323593378806
854.0,22.23275003161055
981.5,102.97336564954601
1067.5,107.83448824040707
922.5,7.94520495736792
680.5,-163.15290497412647
506.0,-326.84704013063896
443.0,-409.2723851411339
515.5,-383.69003929040497
638.5,-276.0750856077308
751.0,-138.29907898483003
839.5,-15.922534287443469
925.0,67.79545626138865
1002.5,110.44798136412834
1014.0,122.41539311605709
1002.0,119.3742212826493
973.5,115.19210177563338
970.0,115.54893168138827
1006.5,117.43043645090476
1032.0,117.39408274416712
1011.0,121.04942592373652
991.5,140.61974018562813
1018.0,177.64833034203093
1085.0,205.73702147039148
1071.0,173.3858212014731
922.0,31.589019540820942
653.0,-230.6469819895159
327.0,-567.2493403222481
-81.5,-885.6233448503242
-136.5,-1081.6100420810074
-163.5,-1082.6111933096242
-176.0,-881.2043950869707
369.5,-542.318513507672
809.5,-173.15997617484558
1041.5,131.69681524678577
1153.5,332.00549094607265
1256.0,440.2615643681458
1359.5,487.7079040700701
1420.5,495.8163390737941
1380.0,475.0205283986418
1305.5,438.2615729818566
1244.0,405.3628640402469
1246.5,392.3086089700485
1307.0,400.0714245990374
1309.5,416.8493692817655
1309.5,430.5372792496118
1292.0,437.6112208867961
1297.5,441.34109128854675
1337.0,445.14768717457434
1347.5,449.8134209383787
1323.5,455.19993305735363
1311.0,461.01242757437245
1334.0,464.91069935662017
1360.0,462.45085318771817
1346.0,451.29913547088665
1292.5,434.70396138029633
1268.5,418.4605225441303
1274.5,404.0844561296759
1292.5,386.79965166584054
1243.0,361.1906636084103
1190.0,327.42352641722164
1146.0,290.43676277315524
1119.5,253.97102830227067
1117.5,217.74668636890078
1070.0,181.10856658913787
1008.5,147.20669444894216
972.5,120.99315138521743
967.0,103.15976646377716
989.0,88.46369783972757
967.5,71.52220593144943
910.5,52.90637468724589
880.0,37.433480946191274
896.0,26.90934935978685
923.5,17.22561792528981
888.5,3.799684805027617
850.0,-12.157907013257109
820.5,-25.18415719595349
831.0,-32.77689525927444
866.0,-38.37501861370661
843.5,-46.04045045800605
806.0,-54.21640345888852
785.0,-57.31713358296496
814.0,-53.23289933801307
854.5,-46.66539893729329
844.5,-43.73897798121993
815.5,-44.958264795120705
798.5,-45.487593229954584
827.0,-41.66700737850108
863.0,-34.679578044865806
860.5,-26.994917608865013
839.0,-17.50736269124656
844.0,-2.712834823665677
891.0,17.735453169044607
931.5,39.156801085512654
942.0,56.594847179242954
927.0,69.92281822320219
932.5,82.62054988534851
965.5,96.25324985132698
1003.0,108.33014703516399
998.0,116.17845279821059
978.5,120.98503040745214
975.0,126.0822023501546
1002.5,131.86908956697772
1027.0,134.72029660741032
1015.0,131.7907339189727
983.5,125.24966387858592
966.5,119.87499730149466
982.5,116.90157051317694
1008.5,112.43706131019357
987.0,102.9342968791867
950.0,90.61653199046106
925.5,81.41236576297341
938.5,77.7659872212237
973.0,75.6864012114439
958.5,69.97637165722944
917.0,60.753205430047345
893.0,52.76167735618148
912.5,48.872465700995
947.5,46.925887872827204
928.5,43.94055210284362
891.0,41.07056153153572
886.5,41.79051702458728
910.5,45.87418544243599
945.5,48.263998696794964
933.5,45.33325470100174
890.0,40.343907803768396
879.0,40.21148563436532
912.5,47.15523610054207
956.0,55.972418065889556
942.0,60.507648858083535
915.5,60.863229368458406
903.5,62.15594623047963
929.5,66.93160848152112
964.5,71.42087228865458
954.5,70.25382088546992
919.0,63.01142375435383
893.5,54.09670761801567
912.0,46.79016516156165
936.0,39.79689144415876
905.5,30.226657905488985
868.5,17.753727568494412
847.5,4.004391396245069
861.5,-10.691907704576554
869.0,-26.845888116691206
828.5,-41.481821490524005
802.0,-47.00505495104551
808.5,-37.25264511360648
851.0,-14.741484423481182
902.0,10.01817015830023
908.5,27.495714051545022
888.0,36.75454066734206
882.5,43.61637921854805
916.5,52.64921524918637
955.0,63.07264523798186
952.0,72.47055442660644
934.5,81.6224092565472
930.0,93.05760956389597
967.0,105.67090503581298
1009.5,114.06645545409039
995.0,115.01352335092324
965.5,112.86430208353754
951.5,115.81251630260974
986.5,126.29766628552704
1025.5,136.96870114909302
1010.5,137.79251909448925
985.5,127.37745053103919
974.5,117.11518367016026
988.5,123.80089468197448
1031.5,155.63086529596026
1049.0,200.02992816569818
1062.5,220.8651498203192
1036.5,170.2845287160704
901.5,14.525583913447523
646.5,-237.90058801154646
345.5,-525.6627308695367
113.0,-756.2522439269018
-58.5,-853.5250415386381
13.5,-801.9703682425454
262.0,-653.9573555186868
437.5,-490.8084388263909
515.5,-366.7826658257362
535.5,-280.93065534465273
609.0,-196.23647495945755
782.5,-82.84632423645076
959.0,54.72866433280632
1063.0,184.68610960896805
1122.0,274.69687985621766
1161.0,312.7573637871092
1180.5,310.04412506940025
1159.0,290.40882988588226
1130.5,276.26690004857755
1120.5,277.9671859087123
1152.0,291.2062256837978
1193.5,304.00306447534314
1180.0,308.2439375429118
1150.5,305.8773011118522
1138.5,304.42167257807307
1168.0,307.7447902127927
1203.5,312.8822249802725
1190.0,315.48412051803103
1157.5,315.6038226875149
1148.0,316.14954023298174
1180.5,317.1580312599555
1209.0,314.86662587704745
1174.0,307.28615332334465
1138.5,298.1776125154106
1128.0,293.2082963328978
1155.5,293.10204363790695
1185.5,293.1368325462386
1159.0,289.78352055057184
1122.5,285.40126643545733
1119.0,284.4995643349728
1147.5,286.76053739514293
1179.5,286.6914473141183
1151.0,280.7907976221755
1109.5,272.63474118175236
1099.0,268.7957943293582
1135.0,270.7937895594915
1162.5,273.6270999762439
1142.5,272.53568484602647
1106.0,268.7237037565201
1097.0,266.6777950653319
1128.5,267.51775032103103
1163.5,268.0052840388493
1132.0,266.29420846567746
1096.5,265.5014226915115
1098.5,269.2247469038658
1143.0,275.12948057023004
1170.5,276.30250970011446
1134.0,269.4843523710756
1086.5,259.2219831880157
1080.5,251.98918611412023
1120.0,247.89755006637574
1130.5,240.97226784308276
1087.5,227.3445735383313
1047.5,210.09865097475506
1017.5,194.36781830460075
1042.0,179.8198961944778
1061.0,161.36796688966717
1002.0,137.5336965782264
941.0,114.76462994411801
924.0,100.85121522182405
960.0,95.48819615292432
987.5,90.56885668287154
946.0,80.2044054575783
893.5,67.55644682998236
884.0,59.872471683653615
924.0,58.73353797066753
946.0,58.39035636504835
920.0,53.751595996124465
880.5,46.833562494569264
865.0,43.22179785619147
903.0,43.94911795372231
935.0,44.18229940712247
907.0,40.37054399470368
866.0,35.628373994603066
856.0,35.5593097890913
901.0,40.16308948821272
933.5,43.20731647538693
904.0,40.31912100620218
867.0,34.94601174054263
856.5,33.9811772074964
893.5,38.70535521441873
932.5,42.950682113385014
906.5,40.706294821636675
862.5,33.01645689142758
847.0,25.593091297128296
882.5,21.429792621813178
906.0,18.853122564551555
876.0,16.75069196490167
845.0,18.13525721027918
851.5,25.998364073925664
897.5,37.32097842355784
932.5,44.7008809499858
904.5,44.71522665054012
867.0,42.184766479509406
865.5,44.22694999099721
914.5,51.450343347169515
945.5,57.492097791322934
910.0,56.941953608609566
879.0,50.79960824146616
869.0,42.74372349205137
884.5,32.54276629836572
907.5,16.713553528984775
861.0,-4.202434957149951
795.5,-22.757741192591467
780.5,-32.07968242498935
825.0,-34.983684722750134
854.5,-41.94430203044743
804.0,-58.85552592890223
736.5,-79.33243220397142
723.0,-91.13317852639301
771.5,-88.47189616154859
815.5,-75.23810800580699
800.0,-56.943703477232205
789.0,-33.66500227712513
814.5,-3.2113566511707177
888.0,31.328570477302513
950.0,61.40369355017558
934.0,81.13416475270397
917.0,92.87533145997375
924.0,102.82330574809268
969.0,112.85830185995863
997.5,119.61722437250398
982.5,121.50018054110474
949.0,123.26198373633851
947.0,131.05620961161847
996.0,143.94775266476964
1036.0,153.27159834406882
1008.5,151.45705291205567
961.0,140.08489573609572
949.0,128.62155321615455
989.0,127.10790459901081
1028.0,140.99097586183473
1011.0,168.62595920116337
1006.5,195.77466155673096
1004.0,188.83839004157775
953.0,99.93821276483689
783.0,-107.26785258963389
462.0,-423.41468834447676
62.0,-779.1726987195273
-346.5,-1068.4177156878295
-273.5,-1196.2033426197256
-221.5,-1120.3775790224354
-145.0,-865.6044608140654
384.5,-509.0472830316085
743.5,-147.2396303260868
980.0,141.8737455279053
1152.0,323.4602220345856
1239.5,404.98397760798844
1258.0,416.0424863263281
1223.5,386.6627917835763
1186.0,337.477543614678
1151.5,282.3112557744621
1079.5,233.99109607778922
1023.0,204.06039279990878
1017.5,196.08888866862748
1056.5,201.6341279937569
1083.5,206.4181440446324
1051.5,202.28962341806712
1010.0,192.51066059383825
997.5,184.95784770871643
1036.5,181.9708823028345
1055.5,178.8892696386493
1019.5,171.54555564377063
984.0,161.69529280307614
963.0,153.30080992535855
992.5,145.91126885022544
1017.5,135.624039447865
979.5,123.07165525870556
939.5,116.41950346817748
919.0,122.2281172506798
957.5,133.93530248359707
1025.0,134.71643119667482
1002.0,116.39661614089667
930.0,94.44784041423301
880.5,98.21715180951358
952.0,140.65150321823992
1050.0,196.33038875843403
1087.5,212.1051245043407
1023.5,144.4641939958802
805.0,-6.9655381936802065
612.0,-195.81834168452588
496.5,-355.0726799321566
416.5,-431.8000588222727
420.0,-409.87711306858176
509.0,-312.6976629850642
657.5,-188.16629939860837
786.5,-83.7947698156328
828.0,-24.589909189136776
803.0,-6.836634673128053
797.5,-10.470187049695994
826.5,-17.687077937602552
852.5,-21.773251335745663
822.5,-22.755727342366356
797.0,-20.38520283554719
797.5,-13.8703200561905
839.0,-5.530978697711646
871.0,0.11527658182423295
846.5,2.3453786394755696
821.0,6.756908817291077
827.0,19.410247093224186
886.0,39.38336449727409
933.0,59.66928062163621
918.0,75.68001230809551
903.0,90.34914418217375
918.0,109.21773458327246
975.0,132.25596550566513
1027.0,153.40017167162455
1008.5,168.2011582976296
994.0,179.0884701400053
998.0,191.2963140596317
1049.0,205.36324468562992
1086.0,216.59012283990708
1065.0,221.97237945561352
1036.0,224.72317043520408
1036.5,229.97387518280934
1082.0,237.6917636510159
1111.0,242.89635852959785
1086.0,243.1403058755693
1052.5,242.92100010421373
1057.0,248.57415657021335
1099.5,260.1103855180772
1138.5,270.78060024176665
1117.5,274.9777944286967
1087.5,274.1601863625655
1076.0,273.4674598112374
1116.0,274.328368515335
1139.5,273.35430171809827
1112.5,268.5248025811291
1069.5,263.22276476087757
1065.5,261.8076260946974
1106.5,262.75440787687575
1127.5,259.36551677850514
1084.5,247.7357755594734
1040.0,231.38073398228062
1020.0,216.23403120736975
1046.0,202.75783625002424
1049.5,185.73087603353713
997.5,161.7609670361926
948.5,134.20717646896446
909.0,108.96708315573035
926.5,87.10146819818605
928.0,64.46419389689332
880.0,38.74513371556305
821.5,13.958205296468783
797.0,-4.261994536159229
820.5,-16.455288109923913
831.5,-29.3743291629564
794.5,-47.45955169045255
750.0,-66.560470764595
718.5,-78.36181972157497
744.0,-80.41393666718926
783.0,-79.3342613992076
767.0,-83.18498914120724
717.5,-92.46019144862345
697.5,-100.23890792246924
731.5,-99.90550183376925
767.5,-90.01419523832887
767.0,-71.62443877028663
771.0,-44.494875396176724
789.5,-9.100155273582601
857.0,28.54106844138157
915.5,57.900156351875125
912.0,72.28016582073003
894.5,75.33727815480027
874.5,77.3854951530844
905.0,85.02848720061519
947.5,95.78964415319956
951.0,103.28580408584075
923.5,105.80160683129583
908.5,107.8037094804138
931.0,113.61128812715286
973.5,122.0363545316651
969.5,128.23410577191657
945.0,129.04547447528282
917.5,124.92753270082976
947.5,118.46496459841578
974.5,114.56252457881533
972.0,121.81200505702846
949.0,147.0001869214949
947.0,180.2368299928966
1004.5,184.1524860039844
975.5,105.64823988167362
774.5,-89.88810951752299
453.5,-387.1905234163505
36.0,-719.9691242867034
-260.5,-1000.6888034828828
-208.5,-1155.368292002947
-233.5,-1141.9268615300136
-287.5,-956.4387133409672
147.0,-638.8692285406572
625.0,-270.02803335852286
931.5,55.81741671630958
1084.0,272.8425567708043
1161.0,368.3059504190636
1171.0,372.8338428934944
1154.5,331.0942384288911
1130.0,278.92847318395934
1074.0,237.65008553992777
1025.0,217.34319206224984
1009.5,218.39742971783394
1057.0,231.31444476673795
1091.5,241.62392906867706
1078.5,240.30188205084804
1037.5,230.28652951044492
1007.0,221.55656104443753
1040.0,219.96129193500855
1078.0,222.31181664438333
1051.5,222.233871782073
1030.0,218.17564539643547
1007.5,213.57861744695995
1023.5,210.44737733781898
1053.0,205.94149419873992
1033.5,196.54849007485592
993.5,183.5415905904548
960.0,171.71892105043085
978.0,163.02970005420354
1003.0,154.1404443514459
978.0,141.62676731003643
935.5,127.55756731183807
902.0,117.24473413964121
925.5,111.80526259610826
953.0,106.00676100401868
939.5,95.23416006828049
889.5,82.66743893876591
855.0,76.4122237733893
887.5,79.20881103544741
933.5,83.74803026334929
923.5,80.1995036864962
875.0,67.15196939534117
836.0,52.89201464335418
852.0,46.22789911912063
893.0,48.52154346527341
895.5,55.38255662327872
870.5,63.16979487377719
852.0,70.45026156420978
885.5,73.73917276242635
909.0,66.17814944717834
882.0,43.69166006539156
816.0,11.551216468696012
766.0,-17.99423670429023
771.5,-35.47702973775702
804.5,-40.39494896107617
796.5,-37.670294572908034
772.5,-30.579428192706224
763.0,-19.47551257807747
806.0,-6.007770168099142
852.5,5.517773249697527
843.0,12.909608199511595
822.5,19.798394619690626
803.5,31.229856052560027
856.5,45.82433360205679
906.0,55.985317761200385
902.0,58.191762496823394
860.5,60.72191134467929
849.0,76.55403716244689
896.0,106.90097371947897
966.0,134.86315307225064
1003.0,140.13133860531156
954.5,121.8884801632295
880.0,104.76225503458488
892.5,117.6085252159937
970.5,162.76241953136451
1028.5,204.8905844724907
1033.0,191.8488907716751
924.0,92.10478471137722
706.5,-79.83699643882794
537.5,-267.73732067706595
410.0,-403.0201059139001
365.5,-439.648157708065
416.5,-375.02475089471204
564.5,-247.3353561507044
732.5,-112.23376963226029
813.5,-13.159759254309094
829.0,36.14018022946394
826.5,47.49184065024137
841.5,40.67331427871156
870.0,29.585610050234877
853.0,20.97840195010569
813.5,19.14612141166019
800.0,26.299928279879552
846.5,38.815086691023296
891.5,48.02264809966543
874.5,48.23412021284295
836.5,43.074460881638686
811.5,41.417937007348414
855.0,47.20532314654635
897.0,55.670249612262324
887.0,60.35517864995147
854.5,61.36776637672929
838.5,64.18821202314723
873.5,71.25087662733114
916.5,77.96774111005574
904.5,78.428083490961
869.0,72.84517901883746
835.5,66.81585372197414
869.0,63.95004744577079
904.5,62.276100716982626
880.0,58.88047906370696
839.0,55.31975255973981
837.0,55.57836029547789
867.0,59.57465157522168
889.5,62.13379052456048
884.5,60.09401059819609
857.0,58.74581595471821
840.5,68.63421599982053
891.5,95.47629362518973
966.0,134.74191655646206
1002.0,176.92444733132265
1019.0,216.50138291308858
1021.0,253.76524728491125
1082.0,288.86676564251115
1152.5,317.7304219025601
1164.0,336.0172506689537
1135.0,345.19664366974746
1119.5,351.42261079474076
1157.0,358.23223703297106
1197.0,363.18314650792615
1191.5,363.0033195724766
1145.0,359.3323759070561
1120.5,355.8390829191037
1146.0,350.0545535314772
1169.0,332.3466825211873
1118.0,296.5391745157642
1047.5,251.08557526783346
993.0,216.48970593872266
1001.5,208.2409126445862
1032.0,219.08794189899868
1024.0,214.97200995688786
937.5,147.88642975188444
762.0,-20.890353344749684
530.0,-296.78629930047225
222.0,-637.5901831944034
-246.0,-959.2227475336258
-333.5,-1164.805385339933
-355.5,-1185.709763148525
-302.5,-1013.52061300961
87.5,-704.6155860166132
549.0,-352.40108536792764
780.5,-42.43425246610779
909.5,179.87336466572765
1066.5,309.96918891109647
1195.5,364.0824278878855
1208.0,363.30869769695727
1124.5,330.64128961922626
1044.0,290.0419808586381
1047.0,259.43430743017734
1071.0,244.2889676890236
1062.5,240.4202991201706
1028.5,242.4240725998592
1014.0,247.61419898237858
1048.5,253.40979990047992
1077.5,255.63889957443763
1071.0,252.22518539026197
1028.5,246.71960045369707
1008.0,244.82264582558693
1041.0,247.01845063489503
1076.0,247.28359451738297
1056.0,240.69889566788547
1016.5,230.53520997711718
982.5,225.0553822498274
1015.0,227.365973132077
1060.0,231.1286880797649
1049.5,227.80641419215112
997.0,216.33435699338747
962.5,203.19892015793135
982.0,193.68920568097394
1011.0,186.2827028713901
995.0,176.9432407907994
948.0,166.27311593024368
920.5,159.08159936081256
940.5,157.16385679377274
984.0,155.9182446252534
967.5,150.0816670853671
921.0,140.82212035987894
886.5,134.1246782671536
925.0,132.40686941546133
958.0,130.87277751680577
936.5,123.64998477616227
885.5,111.2682536383747
859.0,99.46959007377112
883.0,91.60869386410467
913.0,85.50379498184482
885.5,78.66122708164608
849.0,73.57192388653968
830.0,74.74007715165524
877.5,81.27013769565139
909.0,85.8759105810409
891.5,82.83314118800226
848.5,74.97259970836994
827.0,70.53240625585924
866.5,73.83487981977049
904.5,81.60556777117459
893.0,88.87844025589327
872.0,95.78008057197239
863.5,106.12986862773414
911.5,120.64154689229048
954.5,134.93506192919756
954.0,145.45614140564842
926.0,154.83979554659197
927.0,168.51802083976958
970.5,186.46645819832992
1025.0,201.35091210369535
1014.0,206.4138017110189
977.5,203.46640696753536
953.0,200.83984091774428
992.5,204.01710918260423
1030.5,210.73209963234237
1018.5,215.7062186812405
989.0,217.47326192225717
977.5,218.2555664789348
1006.0,218.66171248451843
1033.0,216.231082389448
1015.0,210.50647128116327
974.5,206.84633163324253
969.5,211.90785627160622
1009.0,225.22987137220375
1058.0,237.75058711558992
1043.5,239.96374149465785
996.5,230.2099612238879
970.0,213.7273723973023
983.5,195.28099183923993
991.0,175.77620016469194
957.0,156.29031213100745
909.5,141.8269674902778
888.5,137.6707413836924
932.0,142.5786908508829
967.0,148.82986522378144
951.5,150.49621934567756
914.5,149.70107596644692
902.5,152.47980445309327
943.5,159.4410784378792
985.0,163.60328747382204
955.0,158.62808328862863
912.0,147.2512871837552
895.0,139.66586967682525
935.0,144.207336225636
977.0,160.74041119451243
962.0,181.54512813173034
944.0,195.76887195833908
956.5,194.19930932067285
999.5,176.26899250795077
991.0,157.47571708342494
934.5,165.67461050139485
931.5,218.2085519228366
1019.5,294.2508805893668
1158.0,333.2391695509512
1164.0,273.1050137373712
878.5,101.40990262667663
594.0,-126.74690174959224
409.5,-321.93033457998513
369.5,-415.4656502394032
434.0,-391.66269348285687
530.0,-280.3000572190955
628.0,-128.42661645927924
765.0,21.662900327427526
925.5,140.25671588252152
1026.0,212.6212361928949
1036.5,241.78593385779112
1006.0,246.32829897388814
990.0,248.2941843357067
1040.5,258.72546624330505
1089.5,274.05379764659585
1079.5,285.8649755165252
1054.5,292.01073660507075
1046.5,297.129027785162
1080.5,304.6446913735026
1119.5,311.96436545099175
1103.0,314.59619292719657
1077.0,312.86265742939725
1065.5,312.6713650541476
1105.5,320.41536839213467
1146.0,338.07731141861325
1142.5,360.4742414056361
1124.0,371.1522393394465
1083.0,337.846781634776
989.5,217.96186737765524
784.0,-16.890676077025603
479.0,-346.32560463679056
141.0,-684.9123070414722
-218.0,-909.6485933320464
-192.5,-924.9702867220273
-4.5,-722.171764506257
476.0,-385.5167879277859
818.0,-37.459605188589364
1002.0,233.49620820569538
1114.0,406.80307860784643
1242.0,509.274790374507
1368.5,571.9169495962789
1420.0,606.1141466521728
1395.0,610.7436162400222
1349.0,590.2085437231536
1322.0,560.6880123239046
1309.0,541.073342191053
1322.0,540.7169792503327
1331.0,555.4932275598021
1347.5,573.5446996265605
1364.5,584.4095129938665
1353.0,584.6777901386617
1350.0,577.454711925272
1329.5,567.6724683510639
1334.5,557.7598296392707
1330.5,546.8719014685392
1303.0,532.9964648151326
1281.0,514.7126003986843
1256.0,490.91612391997796
1236.0,460.15887340516025
1203.5,421.7436491567397
1147.0,377.7787392912941
1100.0,333.31771705215635
1058.0,293.62615548846014
1031.5,261.1636618340948
1018.0,235.38262870261366
987.5,215.10378068599397
967.0,200.18165114459845
947.0,190.388713673825
953.5,183.50551838844638
965.0,176.05571403808088
935.5,166.59171555320086
921.5,157.46550972725913
908.5,152.34002760793857
926.0,151.96469158872114
931.5,153.01628163399695
920.0,151.16894158853447
914.0,144.83378292385373
895.5,135.83915805065462
897.0,127.13457059284848
893.0,120.44740119238202
883.0,115.94041908708711
885.5,113.24908735589281
872.5,112.16152796503121
879.0,112.39330685679516
887.0,113.3610694497408
881.0,114.65593268080003
885.5,116.61252778538028
880.0,120.04747018671586
891.0,125.45098960029448
910.5,132.78142993955638
904.0,142.07241977991922
919.5,153.68810129499678
929.0,167.5089833346683
946.5,182.12844511480606
971.0,195.56420651876806
973.0,207.09981461306734
982.5,218.06582374428422
985.0,230.28686923356202
1011.5,243.7655086653504
1029.0,256.3300502390136
1033.5,265.68802002517964
1032.5,271.4099746480416
1029.5,274.63762422822913
1046.5,276.308774431262
1046.5,276.3062288020356
1036.0,274.2374684821076
1032.5,270.31868951267404
1024.0,265.1627570352925
1027.0,259.1644257506359
1021.0,252.6135575192579
1006.5,246.22763244728054
1003.5,240.90436790966146
992.0,236.62636740924654
1001.0,232.00312856343342
993.0,225.5213874022627
978.5,217.41724213867047
972.0,209.93751355396475
960.5,205.3396798127694
964.5,203.60338934911678
972.5,202.36570672070744
964.0,199.2314433947036
952.5,193.95665306509773
943.0,188.21484478058753
945.5,183.5237794602236
944.5,179.89801688402372
941.0,176.5516950097362
935.5,173.32008655602414
922.5,170.8061354697006
928.5,169.2452024046612
933.5,167.96246767696
932.0,166.46247670992705
926.5,165.66364819115097
916.0,167.11568381890572
930.5,170.4907447720903
936.5,172.1958745668956
924.0,167.21918316941847
923.5,153.03644944676873
879.5,132.28474104224142
873.5,111.96887178980055
864.0,99.67080771055637
853.5,98.97502126883862
859.0,106.50279943034812
864.5,112.56293696420165
880.0,106.2018140782738
849.5,82.3529292713795
792.0,45.90666568942432
763.0,9.031310614690987
736.0,-16.200149899780595
739.0,-23.817592764368666
749.0,-14.573642762388978
765.0,7.451956745517004
792.0,37.9953878825248
823.5,73.09356072283389
865.0,108.20192641769432
902.0,138.5067378269533
921.5,160.8091070849828
929.0,174.78207477462692
924.5,181.9221914100068
941.0,183.65499380437566
947.0,181.53952140923923
939.0,179.6980325710751
948.5,185.53860219396924
952.5,205.1121377646893
968.5,235.32528035869967
1002.5,261.4347636463172
1043.5,267.0433574534261
1050.0,252.5134588003418
1009.5,244.75013484955542
1002.0,282.0735908109404
1085.0,378.0941944682613
1226.0,492.1872020098712
1346.5,536.0005448589344
1219.0,418.68620865726723
821.0,101.75566282497692
346.5,-371.82970649394423
-102.5,-887.8406600275547
-509.5,-1300.1932710323183
-765.5,-1483.214663754633
-649.5,-1381.3709260048136
-366.5,-1036.1305173518758
259.5,-569.2758631947681
712.5,-123.74543832907902
947.5,203.17201545753258
1074.5,389.6473351659769
1188.0,468.65563305705075
1260.0,485.31411890530165
1259.0,469.9438860651337
1188.0,438.0146789881063
1136.5,401.0665427308859
1116.5,371.11827461089365
1109.5,356.4454555990456
1112.0,356.978756610819
1113.0,365.34739569971066
1128.5,372.60337842463053
1129.0,373.96578559119985
1118.5,370.66395401247354
1111.5,367.0993358758905
1108.5,366.09207046852816
1125.5,366.49506379198033
1121.0,365.1379458097904
1112.5,360.6713305347055
1097.5,355.0312431065212
1093.0,351.13180344845046
1101.0,349.7207193317304
1108.5,349.0392895335856
1097.5,347.33398534126644
1090.5,344.89002493319947
1081.0,343.2015651714927
1095.5,342.7152529957992
1098.5,342.2602124138982
1089.0,340.80311252615013
1088.5,339.04102485974397
1073.5,338.7053489263167
1091.0,340.6147942778698
1103.5,344.12022167674246
1095.5,348.49961478130797
1095.5,354.0926192621849
1103.0,361.47488820061676
1122.0,369.91775401459375
1129.5,377.3893931657382
1128.5,382.1080699255457
1129.0,383.55496610094974
1120.5,381.7704949886122
1125.0,376.2149905799831
1120.0,366.03311973146043
1101.0,351.42479701896923
1074.0,333.9114058444473
1050.0,314.52424723871496
1040.5,292.05303574580836
1023.5,264.0946746618151
975.5,230.2611159652675
936.5,193.74950459454683
888.0,159.09932105530504
880.5,128.65595781854444
857.0,101.89763769540266
826.5,78.07795250467645
797.0,58.454954955516094
777.0,45.22713993000501
791.0,38.829517207632875
788.0,37.25442250391992
784.0,38.11558625349039
780.5,40.61845256475313
782.0,45.12871412806143
795.5,51.435037007050596
813.0,58.28083067290423
807.0,64.58362822904716
810.0,70.27433308223804
809.0,75.4179234654924
828.0,79.0727086676986
830.5,79.99330890026951
823.5,78.6126788153331
814.0,77.49846647341217
