Raw,Filtered
-209.0,-261.21637049693175
-199.0,-260.65545746939443
-190.0,-259.28491725219106
-206.0,-258.1022190902788
-217.0,-255.7491120275759
-199.0,-251.5973348899145
-185.0,-247.9110250778633
-181.0,-247.82333200755008
-195.0,-251.48757769423622
-215.0,-255.32829551696528
-203.0,-255.4288706816665
-193.0,-250.92399670870012
-168.0,-243.56621647700052
-182.0,-234.83478481046677
-186.0,-224.9233294486864
-162.0,-214.6366014276577
-140.0,-206.50211505643853
-130.0,-202.35202779620394
-148.0,-200.1441953919798
-156.0,-194.77414526613504
-127.0,-182.74204422776018
-101.0,-165.30857446988526
-72.0,-146.47740316070752
-79.0,-128.56686591527958
-67.0,-110.72105576388844
-30.0,-91.379419358424
-15.0,-70.7000128832813
27.0,-49.77087543569402
26.0,-28.383025653605387
38.0,-5.1632221554687305
73.0,19.771308976138528
109.0,43.7011757118659
142.0,64.3388985923591
140.0,83.71597273643081
153.0,107.23227564834792
188.0,137.43141538363818
218.0,169.17515722316057
279.0,192.81039877358802
282.0,203.47409177244867
250.0,206.8809151919525
248.0,214.52383959974438
293.0,232.49915382784928
339.0,255.17593293797233
333.0,269.24515368795346
312.0,262.8435069973551
289.0,231.4344484188248
233.0,178.1523614715553
188.0,111.74607869107045
110.0,44.3074859822928
34.0,-12.216787168072798
7.0,-51.0856842050949
-21.0,-74.06881827633823
-9.0,-89.07106231590008
-32.0,-103.15748291853217
-63.0,-117.3518369082333
-81.0,-128.26819293934037
-80.0,-134.30211754348284
-63.0,-139.04972466753043
-72.0,-147.9752336057596
-110.0,-162.1356307142122
-121.0,-175.7695758796355
-119.0,-180.08287662402515
-84.0,-170.12150753218242
-94.0,-150.80540590496614
-106.0,-139.1299848115729
-117.0,-157.9053595102415
-131.0,-216.79385646266218
-156.0,-286.93061153858133
-216.0,-290.7943839570645
-111.0,-129.01623293478596
269.0,260.5518528595268
854.0,849.4239237471156
1672.0,1512.9624970332618
2308.0,2078.7656038846258
2256.0,2392.510952557799
2281.0,2363.30346861993
2335.0,1985.2610458873526
1446.0,1346.148097148677
528.0,610.6404052755811
-35.0,-38.24356688639415
-362.0,-474.90353438691176
-571.0,-671.8826019967152
-610.0,-683.1639439773196
-534.0,-595.4884401264206
-433.0,-485.7570353278302
-338.0,-401.64619246327925
-297.0,-360.66899164228914
-272.0,-357.21028908713845
-310.0,-372.23378254044087
-331.0,-384.78251350567695
-326.0,-382.90367443829155
-301.0,-368.3922062835144
-262.0,-351.8346847609181
-268.0,-342.08957683592274
-292.0,-339.4759260461321
-273.0,-337.9423984132753
-274.0,-332.2679479710093
-241.0,-322.15262239733823
-229.0,-309.9652752213798
-237.0,-296.4119478903805
-222.0,-279.80512955356977
-201.0,-259.13603149311814
-150.0,-236.19430641044784
-135.0,-213.81191863417763
-135.0,-192.97693069240287
-115.0,-172.9510688278621
-93.0,-153.78077765831512
-46.0,-136.85945227716633
-43.0,-122.26064852755192
-48.0,-107.11636260015545
-41.0,-88.74963767850394
-6.0,-69.32930327168538
43.0,-55.14589771996583
36.0,-49.660407166877285
6.0,-48.24264648538038
7.0,-41.81513536454173
37.0,-26.118117091693065
86.0,-6.174830239241388
97.0,8.905140210028748
75.0,14.442353166035488
65.0,12.825436485027282
71.0,9.277935044351494
103.0,7.668066324107912
92.0,11.024322152745725
87.0,23.41820055025636
101.0,47.86821931924635
146.0,81.4948610038145
205.0,114.59486617835712
226.0,136.48634655895628
202.0,142.64743022981304
193.0,135.91760202563518
189.0,121.662818974288
195.0,103.29280583328894
164.0,82.27026878992898
119.0,60.023865891448466
99.0,37.738391340978
83.0,14.956920994291117
93.0,-9.222647471571854
48.0,-32.869363968170745
5.0,-51.36478943003408
-15.0,-63.24866419912886
-5.0,-75.11652295253684
6.0,-96.87042506355554
-26.0,-129.20684894397385
-83.0,-157.3053177946491
-134.0,-161.88727606330065
-102.0,-140.29698640717126
-16.0,-115.32730683198005
-1.0,-117.60961536315796
-55.0,-153.83175630784274
-122.0,-190.7499551226707
-145.0,-173.65391602212287
-26.0,-67.15063340459281
220.0,114.55757346050133
413.0,311.8689816786945
534.0,453.68835989358735
558.0,495.2278261237693
519.0,436.50764353589693
398.0,315.6755855748987
245.0,185.82023646355793
154.0,89.29316659460295
121.0,42.291716984533736
127.0,35.98762248915875
147.0,50.09997346581508
130.0,67.1833352704563
135.0,78.26814447883105
157.0,80.56550718240061
177.0,74.53242574748988
150.0,63.92643519476701
113.0,55.291380843353124
119.0,53.519644214264616
133.0,57.10986207853577
165.0,59.40707006216212
141.0,55.46602128714301
109.0,46.84682118899599
103.0,38.86331030772013
110.0,34.096494752736305
130.0,30.363614919299522
117.0,25.26361874260354
87.0,20.95484942485217
88.0,22.80969118165592
105.0,33.66189695961012
158.0,50.78689650450292
154.0,68.76452220115635
144.0,83.97852596046388
170.0,95.72179046399566
195.0,104.54847303087297
199.0,111.56733685266497
198.0,119.06561851186925
212.0,129.40519536060913
208.0,141.13677870469263
215.0,146.0763496133619
235.0,132.17265095863172
190.0,91.779808541014
102.0,28.260902386921657
18.0,-45.99035005899947
-55.0,-118.44177806323091
-77.0,-183.08041054200612
-135.0,-238.9019515767734
-213.0,-284.4687123729111
-257.0,-316.72769111445956
-261.0,-335.11368228944633
-236.0,-344.0981410992721
-251.0,-349.847901850186
-287.0,-355.3673713138346
-301.0,-360.3663612091885
-285.0,-364.5125094948522
-254.0,-367.3953251013368
-263.0,-364.17603547464546
-276.0,-344.88941223842664
-237.0,-303.7632757667526
-191.0,-252.0919997844522
-131.0,-218.8797860367681
-124.0,-230.22489418002968
-167.0,-277.37414723305403
-206.0,-298.1079312994086
-116.0,-192.72974472021144
203.0,125.2812697663169
702.0,669.2142512860795
1363.0,1347.1281618338337
2266.0,1983.219202770316
2381.0,2385.419458885276
2403.0,2423.916747144887
2350.0,2083.8790760979323
1621.0,1471.5080778855422
673.0,767.6244641241644
154.0,146.20156389215992
-113.0,-294.56591506809605
-369.0,-544.6019072978597
-574.0,-643.8308793158466
-621.0,-640.3923967429605
-515.0,-576.5438576401505
-362.0,-491.94261300296563
-303.0,-421.0739977961167
-304.0,-382.25626565293834
-312.0,-372.86168865339107
-303.0,-378.0618751528376
-276.0,-384.2130468755119
-286.0,-385.2261165427186
-294.0,-380.7592943173207
-304.0,-372.83349566486385
-281.0,-364.5627396612287
-249.0,-358.84965788487716
-255.0,-355.56507420799363
-275.0,-350.5878788192182
-267.0,-339.84513415162473
-249.0,-324.76891757184717
-190.0,-311.91470035973754
-198.0,-305.72339229482026
-230.0,-302.62481372064576
-230.0,-294.193975120024
-190.0,-276.1840277380909
-138.0,-252.79180417749598
-124.0,-231.49574792792276
-137.0,-215.4172808190016
-133.0,-202.3021218132123
-107.0,-189.83077751372036
-65.0,-179.0670611494295
-60.0,-171.620118338473
-91.0,-165.55962333599734
-89.0,-156.81580162529465
-58.0,-144.47228536983033
-6.0,-132.19773298581092
-25.0,-123.26006166706897
-41.0,-115.77875007159247
-30.0,-104.75284713536777
5.0,-88.14514944294552
47.0,-69.08292393236083
48.0,-51.954636035921
37.0,-38.25978388330978
53.0,-27.413819352449508
72.0,-20.05726823642145
102.0,-18.014686931779778
75.0,-20.550369667700622
57.0,-22.795758467625163
57.0,-19.947802268769678
82.0,-12.846435221331433
110.0,-7.877932115507065
89.0,-10.854938371009936
58.0,-21.952773347863996
46.0,-37.240677487804135
35.0,-54.03780115374684
45.0,-73.14392780199901
5.0,-95.94140904509013
-37.0,-121.31527395665313
-70.0,-146.94073910149538
-76.0,-172.66465755207784
-86.0,-200.27523002711385
-119.0,-229.07633610235658
-173.0,-253.42862284808623
-190.0,-266.9641555149751
-180.0,-269.5384651090432
-145.0,-268.45057417366183
-164.0,-271.7086179489873
-197.0,-280.6592586864157
-208.0,-289.9491042344936
-202.0,-293.905897742142
-178.0,-291.55097030143327
-177.0,-285.63868268111287
-192.0,-278.9703640617237
-190.0,-273.28632220509576
-174.0,-270.75166017833453
-162.0,-273.791809375197
-170.0,-281.91109786891616
-206.0,-289.64649077091855
-206.0,-289.5490619014357
-179.0,-277.847764590931
-140.0,-256.77735621790123
-128.0,-231.65724267071164
-120.0,-207.03265217260565
-98.0,-186.1056696329944
-75.0,-172.07882846102845
-43.0,-167.39586527909557
-70.0,-170.95443419589895
-95.0,-177.80212226522315
-96.0,-183.34101536522073
-86.0,-187.4966761701951
-69.0,-193.24547746555268
-92.0,-200.90189475134883
-128.0,-205.6627285432712
-112.0,-202.44651822711074
-92.0,-192.9035354664599
-66.0,-186.25555703951858
-90.0,-192.2903464375028
-129.0,-212.84813724029317
-131.0,-238.71131043475322
-139.0,-253.793809936326
-132.0,-244.83537567213114
-144.0,-212.96866849106806
-115.0,-179.62325066585413
-58.0,-176.71057434871256
-59.0,-220.02551688265808
-136.0,-284.2324208680715
-251.0,-306.8457301804459
-223.0,-228.54415410375907
84.0,-41.301423627974344
342.0,197.23398366988266
532.0,396.6256642634116
591.0,486.30536178302555
527.0,448.1600948857387
391.0,312.56321088020434
241.0,131.70557417561707
82.0,-46.039347125385824
-85.0,-188.68931645842508
-192.0,-283.0487118393968
-241.0,-333.13697298760553
-249.0,-355.3613922922917
-238.0,-368.9611463171724
-275.0,-385.4091087273421
-322.0,-404.6004115255166
-325.0,-420.7800335828923
-329.0,-431.5486101505908
-318.0,-440.5090408172333
-336.0,-451.78444871540904
-367.0,-463.7456937266984
-368.0,-469.74126266448604
-367.0,-465.8071262206721
-346.0,-458.02627508637295
-363.0,-461.83637005402943
-390.0,-490.8400592573481
-424.0,-539.0120021150401
-451.0,-565.4206699881804
-368.0,-493.8624826250684
-108.0,-238.1810271274736
352.0,246.72724205789999
932.0,908.6535831852639
1556.0,1577.209864099747
2258.0,2016.029860135474
2240.0,2041.165525020252
1899.0,1634.549713549836
907.0,961.6919635485217
188.0,268.5313788020011
-164.0,-264.61532216056577
-347.0,-597.1965587773151
-566.0,-787.9130071735888
-828.0,-902.2867514201886
-955.0,-960.8086838775231
-889.0,-956.7850742445265
-752.0,-898.8231179751272
-658.0,-823.7317601212399
-648.0,-772.5117313356657
-690.0,-762.0933016699646
-695.0,-780.9294810493418
-687.0,-805.9767634235291
-696.0,-820.554704530417
-701.0,-820.0060540591033
-716.0,-807.8001053817222
-678.0,-790.1704122470717
-659.0,-772.6324455811356
-640.0,-757.5491891612614
-629.0,-742.8207340230906
-626.0,-723.251074016445
-583.0,-694.2776885356075
-540.0,-654.9776874863715
-490.0,-607.8767817437238
-441.0,-556.6605577997875
-407.0,-504.8154597895071
-347.0,-456.104005998307
-293.0,-414.7560331253284
-266.0,-383.71869672153554
-250.0,-362.5838626769938
-252.0,-347.95491042476345
-218.0,-336.1142039523651
-203.0,-325.05841916335095
-204.0,-314.2436742328562
-188.0,-303.55761978078567
-193.0,-293.4062704830781
-167.0,-285.23457496720675
-165.0,-280.469232741097
-153.0,-278.03061232330526
-158.0,-273.46943401214014
-171.0,-262.08816154858727
-130.0,-243.79839824707017
-102.0,-224.25770046090935
-78.0,-210.07434594785636
-85.0,-202.81328248405998
-113.0,-198.51690279052534
-80.0,-193.12120105857906
-59.0,-187.08484433685146
-58.0,-183.91313576706517
-66.0,-185.2219789988799
-95.0,-189.00936244168628
-80.0,-193.01689842221953
-74.0,-198.34730781199318
-87.0,-208.5599329079084
-98.0,-225.5724786225453
-152.0,-247.6001048018728
-162.0,-271.35106125381367
-166.0,-295.206367849944
-195.0,-319.45665171024655
-227.0,-344.24013055066337
-270.0,-368.77019185402094
-273.0,-392.7292213561023
-293.0,-416.9252244902178
-313.0,-441.3984508884503
-350.0,-463.44784422236415
-377.0,-478.95403816311955
-365.0,-486.19432655268236
-368.0,-487.695710265284
-359.0,-487.64957935385985
-364.0,-487.70056840207985
-384.0,-485.93263925538747
-367.0,-480.05862785083315
-348.0,-470.75315730042416
-329.0,-461.02647915978366
-328.0,-452.65531422736245
-346.0,-444.37205840449025
-314.0,-433.95060187798083
-299.0,-421.14628249675786
-276.0,-407.73318386582963
-274.0,-395.21560848750573
-282.0,-383.7297170181033
-255.0,-373.22788910098893
-231.0,-364.3101751327672
-229.0,-356.8634388380585
-233.0,-348.7321091751156
-232.0,-337.4023839043929
-205.0,-323.36228959868595
-179.0,-310.56013928764645
-165.0,-302.48531980798737
-183.0,-298.2817909357955
-196.0,-293.9007922906442
-165.0,-287.0813910305692
-145.0,-279.88340114261905
-138.0,-275.6682693549633
-162.0,-274.78312709221626
-173.0,-274.6674506196812
-151.0,-273.6660514810592
-140.0,-272.5274384878029
-132.0,-270.9138132881062
-136.0,-263.861498611226
-160.0,-244.49525617679907
-82.0,-211.7449987849209
-45.0,-174.54260152022437
-15.0,-146.55301995862948
-5.0,-135.31870828826487
-19.0,-135.55148829564152
-9.0,-132.46299319454823
-6.0,-112.29257933899163
56.0,-71.71454099048887
126.0,-19.6152226577412
141.0,28.51018181210128
176.0,58.177047687118545
187.0,60.99373505727689
174.0,36.377262998289126
114.0,-9.507438331369627
39.0,-67.31422400763134
-4.0,-128.89144981307695
-50.0,-189.10127279107104
-112.0,-243.9745809547767
-169.0,-288.5593879832975
-209.0,-318.16069735777756
-200.0,-331.9229563767225
-201.0,-334.4016759562575
-201.0,-333.3769458788348
-212.0,-336.65024638837264
-251.0,-350.4456758704766
-254.0,-377.79224027816196
-256.0,-414.28645718122726
-284.0,-444.92852459199963
-343.0,-451.42184314829
-369.0,-431.88374444795693
-317.0,-416.42343443025334
-290.0,-454.43290167540766
-369.0,-570.1719508482545
-558.0,-717.8943347562392
-729.0,-779.1705429777813
-542.0,-615.449211975734
35.0,-145.16112389243412
782.0,600.3882052534412
1520.0,1467.5417385153555
2259.0,2218.75130144321
2813.0,2612.6692181779827
2697.0,2507.324638943148
2251.0,1938.1329803714916
1082.0,1110.3561273373607
236.0,292.60721814955735
-187.0,-320.6600132841975
-407.0,-678.3850888583842
