Raw,Filtered
1218.0,1239.36
1279.0,1264.05
1414.0,1292.05
1486.0,1323.25
1422.0,1351.84
1355.0,1376.9
1423.0,1403.92
1542.0,1430.01
1602.0,1456.01
1522.0,1476.72
1449.0,1493.68
1516.0,1513.52
1620.0,1530.72
1660.0,1545.42
1541.0,1549.25
1438.0,1545.22
1468.0,1538.98
1558.0,1530.32
1579.0,1520.6
1444.0,1502.81
1302.0,1475.02
1278.0,1438.32
1318.0,1392.83
1305.0,1344.49
1168.0,1294.62
1021.0,1242.21
1036.0,1195.95
1114.0,1154.73
1122.0,1118.19
1011.0,1085.73
913.0,1058.85
949.0,1039.33
1071.0,1028.51
1104.0,1022.56
996.0,1015.76
916.0,1011.78
978.0,1014.37
1101.0,1020.67
1147.0,1029.87
1067.0,1040.66
980.0,1050.1
1039.0,1061.43
1152.0,1071.17
1209.0,1083.65
1113.0,1093.84
1005.0,1097.78
1052.0,1100.94
1156.0,1101.14
1199.0,1102.44
1103.0,1103.3
1018.0,1105.06
1078.0,1111.11
1184.0,1115.61
1205.0,1116.75
1102.0,1115.05
1019.0,1113.99
1079.0,1117.12
1179.0,1118.15
1204.0,1117.76
1118.0,1118.92
1039.0,1121.78
1090.0,1126.39
1179.0,1126.15
1195.0,1122.52
1093.0,1117.08
1012.0,1112.7
1077.0,1113.77
1182.0,1115.17
1211.0,1117.5
1111.0,1118.82
1013.0,1116.63
1064.0,1115.1
1163.0,1111.59
1193.0,1109.41
1083.0,1105.34
992.0,1100.13
1069.0,1101.83
1203.0,1109.33
1268.0,1125.28
1208.0,1148.28
1129.0,1170.26
1185.0,1189.99
1277.0,1200.96
1343.0,1214.98
1267.0,1230.72
1229.0,1253.23
1290.0,1277.12
1392.0,1295.35
1390.0,1303.1
1250.0,1297.09
1109.0,1276.5
1119.0,1248.7
1167.0,1211.66
1155.0,1172.05
1015.0,1130.6
928.0,1095.84
971.0,1069.42
1073.0,1049.23
1099.0,1035.88
988.0,1024.46
897.0,1014.14
947.0,1006.86
1050.0,1000.33
1075.0,996.0
966.0,990.96
889.0,987.76
943.0,987.01
1048.0,985.89
1064.0,984.0
915.0,972.44
838.0,961.3
1018.0,977.41
1480.0,1065.47
2142.0,1282.35
2848.0,1654.18
3842.0,2214.53
4095.0,2767.19
4095.0,3198.1
2859.0,3264.9
1527.0,2962.42
577.0,2419.57
269.0,1822.35
248.0,1298.01
200.0,900.63
79.0,628.55
107.0,465.06
338.0,388.87
605.0,382.42
703.0,427.16
605.0,490.84
527.0,543.99
580.0,570.33
703.0,581.08
738.0,597.81
644.0,623.96
593.0,650.57
668.0,665.95
788.0,673.05
831.0,689.13
731.0,712.7
667.0,734.56
748.0,748.57
871.0,756.67
905.0,771.15
822.0,794.78
770.0,819.86
845.0,837.72
966.0,849.48
1016.0,868.95
934.0,895.73
880.0,922.7
971.0,946.3
1096.0,965.07
1133.0,987.14
1056.0,1014.81
1016.0,1044.72
1119.0,1074.44
1249.0,1100.62
1299.0,1131.29
1224.0,1165.89
1187.0,1201.43
1293.0,1236.46
1439.0,1270.27
1483.0,1306.19
1404.0,1343.19
1356.0,1377.73
1441.0,1407.17
1553.0,1428.58
1597.0,1452.1
1496.0,1474.1
1450.0,1496.31
1513.0,1512.86
1605.0,1520.31
1626.0,1527.49
1497.0,1529.52
1412.0,1526.8
1446.0,1516.64
1509.0,1496.59
1486.0,1472.46
1323.0,1441.19
1202.0,1403.99
1223.0,1363.41
1287.0,1320.3
1263.0,1279.51
1115.0,1239.82
1028.0,1205.24
1091.0,1178.4
1195.0,1157.61
1204.0,1144.08
1090.0,1134.76
1022.0,1129.29
1107.0,1129.68
1225.0,1132.76
1249.0,1140.36
1137.0,1147.71
1092.0,1158.84
1175.0,1171.85
1287.0,1182.74
1306.0,1194.35
1206.0,1206.06
1142.0,1216.73
1224.0,1227.82
1344.0,1238.36
1370.0,1251.45
1258.0,1262.51
1203.0,1274.01
1280.0,1285.17
1394.0,1294.29
1400.0,1301.87
1298.0,1309.3
1233.0,1316.22
1307.0,1322.86
1399.0,1324.23
1397.0,1323.24
1293.0,1322.87
1233.0,1324.33
1308.0,1327.49
1401.0,1327.35
1413.0,1328.8
1310.0,1331.45
1251.0,1335.43
1321.0,1339.63
1426.0,1342.56
1435.0,1346.42
1325.0,1349.28
1269.0,1353.3
1337.0,1357.08
1447.0,1360.6
1447.0,1363.49
1335.0,1364.78
1293.0,1369.95
1398.0,1382.44
1519.0,1397.37
1557.0,1418.29
1479.0,1442.96
1439.0,1468.8
1503.0,1489.14
1616.0,1505.23
1668.0,1527.21
1594.0,1552.63
1531.0,1574.74
1616.0,1595.91
1712.0,1610.7
1688.0,1615.64
1525.0,1605.23
1426.0,1585.73
1456.0,1560.03
1503.0,1525.6
1451.0,1485.24
1329.0,1447.92
1269.0,1419.4
1345.0,1400.83
1441.0,1387.52
1432.0,1377.69
1312.0,1368.25
1248.0,1360.21
1321.0,1354.85
1416.0,1349.59
1421.0,1347.53
1307.0,1345.48
1258.0,1346.21
1342.0,1350.36
1446.0,1354.75
1423.0,1355.22
1264.0,1344.61
1236.0,1339.01
1519.0,1376.16
2100.0,1510.18
2855.0,1795.59
3865.0,2291.79
4095.0,2816.41
4095.0,3246.09
4095.0,3546.51
3272.0,3576.76
1791.0,3241.91
807.0,2683.22
488.0,2085.55
480.0,1559.03
516.0,1161.56
558.0,921.37
696.0,827.67
934.0,830.2
1115.0,868.1
1127.0,909.65
998.0,946.69
952.0,984.83
1050.0,1018.41
1163.0,1037.59
1171.0,1049.29
1074.0,1064.65
1053.0,1091.34
1149.0,1118.65
1260.0,1135.9
1280.0,1150.64
1196.0,1171.19
1179.0,1201.96
1282.0,1234.02
1388.0,1255.96
1403.0,1274.13
1313.0,1294.7
1292.0,1322.31
1399.0,1351.84
1526.0,1377.32
1534.0,1399.35
1435.0,1420.86
1405.0,1445.72
1501.0,1469.66
1622.0,1489.24
1647.0,1510.14
1568.0,1535.56
1552.0,1567.31
1666.0,1601.59
1774.0,1628.77
1804.0,1656.3
1730.0,1686.95
1722.0,1723.22
1833.0,1760.57
1955.0,1793.48
1985.0,1826.63
1898.0,1858.65
1876.0,1891.52
1976.0,1922.66
2067.0,1944.08
2056.0,1958.6
1940.0,1967.44
1904.0,1976.81
1992.0,1986.33
2077.0,1990.33
2044.0,1988.45
1905.0,1979.98
1824.0,1965.79
1863.0,1944.61
1906.0,1913.71
1839.0,1875.96
1667.0,1831.66
1571.0,1785.48
1607.0,1739.07
1656.0,1691.33
1596.0,1644.29
1454.0,1600.83
1388.0,1564.03
1468.0,1536.31
1558.0,1514.76
1552.0,1502.05
1436.0,1493.83
1416.0,1494.65
1510.0,1500.42
1616.0,1507.84
1614.0,1517.99
1507.0,1527.97
1485.0,1541.24
1597.0,1558.64
1697.0,1574.0
1703.0,1591.35
1595.0,1606.69
1570.0,1622.85
1668.0,1638.93
1762.0,1650.92
1761.0,1663.66
1650.0,1674.19
1608.0,1682.95
1692.0,1689.64
1797.0,1695.74
1781.0,1701.6
1658.0,1704.08
1623.0,1707.53
1706.0,1710.43
1796.0,1710.94
1781.0,1712.18
1658.0,1711.22
1631.0,1713.66
1720.0,1717.56
1818.0,1721.23
1799.0,1725.12
1674.0,1725.85
1636.0,1727.01
1723.0,1728.37
1820.0,1729.33
1799.0,1730.76
1680.0,1730.92
1645.0,1732.68
1722.0,1732.84
1808.0,1730.27
1789.0,1728.62
1682.0,1728.54
1693.0,1739.67
1793.0,1754.73
1889.0,1768.53
1908.0,1788.54
1805.0,1807.74
1759.0,1822.12
1852.0,1834.05
1978.0,1848.96
1996.0,1870.07
1896.0,1890.97
1862.0,1910.11
1929.0,1922.02
1983.0,1921.18
1909.0,1906.57
1735.0,1877.85
1666.0,1845.39
1705.0,1809.13
1744.0,1767.96
1680.0,1726.0
1546.0,1687.19
1514.0,1658.63
1604.0,1639.75
1687.0,1625.92
1640.0,1613.05
1495.0,1596.25
1456.0,1581.41
1535.0,1568.13
1637.0,1559.81
1609.0,1555.27
1486.0,1550.77
1455.0,1548.76
1532.0,1545.47
1600.0,1537.53
1530.0,1522.31
1416.0,1507.54
1565.0,1531.49
2091.0,1645.92
2912.0,1906.62
4095.0,2399.55
4095.0,2892.66
4095.0,3312.38
4095.0,3613.24
3935.0,3755.04
2348.0,3504.96
1130.0,2980.26
577.0,2375.95
497.0,1813.03
597.0,1358.87
716.0,1066.85
789.0,940.69
928.0,931.53
1100.0,962.06
1206.0,988.92
1165.0,1014.09
1036.0,1045.68
1033.0,1082.43
1146.0,1105.19
1255.0,1112.53
1239.0,1123.01
1132.0,1146.17
1142.0,1179.82
1253.0,1203.41
1359.0,1214.19
1334.0,1225.83
1227.0,1246.84
1230.0,1275.45
1340.0,1295.6
1439.0,1304.51
1437.0,1319.13
1333.0,1342.49
1324.0,1369.97
1406.0,1384.49
1506.0,1389.15
1485.0,1395.9
1390.0,1411.71
1390.0,1434.66
1508.0,1455.1
1623.0,1471.83
1611.0,1491.57
1519.0,1517.48
1528.0,1549.05
1675.0,1582.4
1778.0,1609.17
1761.0,1635.29
1671.0,1664.81
1693.0,1700.21
1821.0,1733.22
1936.0,1761.91
1903.0,1787.22
1804.0,1812.81
1807.0,1839.75
1907.0,1859.38
1984.0,1869.12
1947.0,1876.77
1829.0,1883.81
1809.0,1890.63
1899.0,1892.34
1974.0,1888.6
1912.0,1881.66
1760.0,1869.55
1695.0,1850.69
1741.0,1821.44
1775.0,1783.26
1679.0,1740.52
1503.0,1694.09
1440.0,1648.48
1493.0,1601.67
1535.0,1554.06
1470.0,1512.42
1336.0,1478.02
1310.0,1452.53
1404.0,1432.88
1482.0,1416.81
1445.0,1407.37
1341.0,1404.57
1333.0,1407.6
1432.0,1411.2
1529.0,1416.3
1505.0,1425.53
1396.0,1435.56
1390.0,1447.59
1497.0,1459.05
1585.0,1468.38
1542.0,1476.11
1428.0,1482.11
1427.0,1490.85
1527.0,1498.39
1616.0,1504.89
1573.0,1510.87
1456.0,1515.11
1454.0,1521.99
1554.0,1527.96
1645.0,1533.85
1592.0,1537.84
1471.0,1539.31
1465.0,1542.71
1571.0,1546.63
1648.0,1548.63
1594.0,1549.14
1470.0,1547.36
1463.0,1547.69
1574.0,1549.95
1656.0,1552.15
1602.0,1553.77
1484.0,1554.46
1471.0,1555.74
1570.0,1555.79
1646.0,1554.22
1606.0,1555.12
1487.0,1555.75
1467.0,1555.87
1555.0,1552.78
1642.0,1550.27
1618.0,1553.79
1520.0,1561.45
1541.0,1576.89
1679.0,1598.81
1766.0,1619.54
1697.0,1632.79
1573.0,1639.28
1611.0,1652.86
1741.0,1670.29
1835.0,1688.46
1790.0,1706.15
1661.0,1717.61
1634.0,1722.18
1678.0,1711.14
1709.0,1688.16
1604.0,1656.58
1449.0,1620.31
1394.0,1581.29
1463.0,1541.89
1507.0,1503.5
1440.0,1471.06
1326.0,1446.48
1339.0,1434.08
1423.0,1423.83
1482.0,1413.37
1410.0,1402.21
1287.0,1390.36
1283.0,1381.6
1387.0,1375.39
1462.0,1371.6
1408.0,1370.4
1291.0,1368.83
1272.0,1365.51
1327.0,1352.68
1428.0,1345.0
1549.0,1374.52
1876.0,1493.15
2620.0,1761.76
3904.0,2255.07
4095.0,2747.51
4095.0,3170.29
4095.0,3512.95
3249.0,3585.65
1911.0,3274.87
993.0,2720.77
512.0,2112.94
294.0,1568.93
310.0,1149.51
545.0,890.64
815.0,787.05
923.0,782.98
884.0,810.6
892.0,840.92
985.0,873.97
1058.0,911.67
1005.0,941.01
911.0,953.24
925.0,958.36
1047.0,972.29
1139.0,998.64
1100.0,1024.9
1000.0,1038.32
1030.0,1049.55
1146.0,1066.86
1242.0,1094.33
1199.0,1120.72
1108.0,1137.53
1144.0,1154.01
1264.0,1175.46
1371.0,1206.97
1325.0,1236.58
1219.0,1254.36
1252.0,1270.71
1377.0,1291.28
1466.0,1317.09
1424.0,1342.22
1344.0,1363.12
1361.0,1381.18
1476.0,1400.07
1573.0,1424.45
1535.0,1449.33
1470.0,1474.02
1518.0,1502.69
1638.0,1532.74
1726.0,1564.38
1685.0,1593.68
1608.0,1618.87
1647.0,1644.76
1767.0,1671.15
1842.0,1696.89
1780.0,1717.11
1668.0,1727.59
1681.0,1734.65
1791.0,1741.94
1866.0,1751.79
1800.0,1759.84
1676.0,1760.15
1687.0,1759.47
1787.0,1758.6
1830.0,1755.03
1721.0,1742.81
1580.0,1722.02
1535.0,1692.71
1600.0,1659.14
1614.0,1622.04
1487.0,1579.32
1332.0,1532.54
1323.0,1490.76
1407.0,1454.4
1464.0,1426.59
1379.0,1403.87
1257.0,1383.42
1266.0,1368.27
1377.0,1358.38
1449.0,1354.44
1372.0,1351.9
1277.0,1352.21
1301.0,1356.64
1420.0,1363.43
1491.0,1371.86
1428.0,1380.96
1303.0,1384.5
1322.0,1388.03
1422.0,1388.73
1489.0,1389.69
1433.0,1393.73
1327.0,1397.75
1343.0,1402.91
1440.0,1404.97
1506.0,1406.74
1429.0,1406.88
1316.0,1404.92
1345.0,1407.1
1437.0,1406.59
1487.0,1403.58
1410.0,1399.48
1307.0,1395.93
1325.0,1395.03
1411.0,1390.68
1465.0,1385.57
1385.0,1379.68
1279.0,1373.84
1293.0,1370.03
1401.0,1367.63
1454.0,1365.45
1374.0,1362.43
1274.0,1360.07
1291.0,1359.57
1412.0,1362.18
1507.0,1372.82
1445.0,1386.04
1347.0,1398.62
1399.0,1416.87
1527.0,1436.58
1595.0,1455.0
1503.0,1466.31
1440.0,1481.34
1500.0,1503.38
1625.0,1525.71
1692.0,1546.64
1616.0,1563.77
1482.0,1570.12
1445.0,1561.61
1487.0,1536.44
1489.0,1500.76
1378.0,1461.94
1238.0,1422.02
1235.0,1386.33
1319.0,1353.93
1367.0,1327.85
1287.0,1308.08
1169.0,1290.8
1192.0,1279.67
1294.0,1271.03
1350.0,1265.32
1257.0,1258.4
1164.0,1254.19
1186.0,1252.98
1289.0,1251.49
1349.0,1251.7
1264.0,1250.89
1153.0,1247.98
1149.0,1241.26
1269.0,1236.55
1510.0,1269.54
1878.0,1392.83
2489.0,1657.28
3503.0,2109.6
4095.0,2629.43
4095.0,3068.55
4095.0,3417.88
2843.0,3436.4
1568.0,3094.19
792.0,2532.87
504.0,1938.08
335.0,1421.28
227.0,1031.14
344.0,789.9
625.0,682.27
854.0,664.85
877.0,689.98
795.0,729.91
829.0,780.53
951.0,829.85
1019.0,864.24
934.0,878.22
843.0,887.82
897.0,909.98
1041.0,940.39
1106.0,963.74
1030.0,975.43
928.0,983.43
974.0,1000.8
1115.0,1024.7
1186.0,1044.7
1118.0,1057.89
1030.0,1071.24
1081.0,1093.5
1197.0,1115.66
1262.0,1132.3
1174.0,1139.38
1078.0,1144.91
1113.0,1155.87
1238.0,1169.29
1301.0,1180.14
1236.0,1188.96
1148.0,1199.44
1215.0,1220.77
1337.0,1243.29
1416.0,1265.2
1359.0,1285.73
1296.0,1310.23
1360.0,1341.99
1489.0,1373.33
1570.0,1403.03
1513.0,1429.84
1444.0,1457.23
1504.0,1488.86
1627.0,1518.02
1687.0,1541.85
1618.0,1560.86
1523.0,1575.8
1571.0,1593.04
1694.0,1609.92
1737.0,1621.61
1647.0,1627.39
1534.0,1627.78
1560.0,1627.95
1628.0,1619.28
1618.0,1598.11
1465.0,1563.28
1315.0,1520.93
1300.0,1477.02
1363.0,1431.41
1373.0,1387.17
1248.0,1344.03
1118.0,1303.48
1132.0,1269.73
1218.0,1239.28
1249.0,1213.14
1153.0,1191.36
1055.0,1175.11
1094.0,1166.46
1207.0,1161.81
1266.0,1162.37
1181.0,1164.59
1096.0,1169.32
1136.0,1176.6
1243.0,1182.0
1289.0,1186.41
1182.0,1185.56
1081.0,1182.45
1131.0,1183.54
1259.0,1188.23
1308.0,1194.54
1206.0,1197.75
1114.0,1200.56
1147.0,1203.11
1257.0,1203.79
1295.0,1203.2
1208.0,1203.09
1126.0,1206.0
1159.0,1209.59
1273.0,1212.5
1304.0,1212.96
1224.0,1214.63
1127.0,1215.83
1171.0,1219.13
1265.0,1218.46
1297.0,1215.6
1216.0,1214.28
1132.0,1215.31
1175.0,1219.02
1296.0,1224.59
1367.0,1236.32
1296.0,1251.04
1234.0,1269.85
1317.0,1296.3
1427.0,1319.46
1467.0,1338.1
1390.0,1354.13
1338.0,1373.46
1412.0,1397.54
1523.0,1418.58
1569.0,1437.62
1466.0,1449.77
1359.0,1453.5
1364.0,1447.7
1406.0,1426.82
1381.0,1394.48
1242.0,1355.09
1125.0,1314.82
1148.0,1279.29
1224.0,1245.96
1234.0,1216.42
1122.0,1189.58
1025.0,1166.22
1084.0,1152.43
1180.0,1141.82
1201.0,1133.4
1094.0,1124.43
1005.0,1115.88
1070.0,1113.63
1173.0,1112.44
1219.0,1116.16
1117.0,1119.06
1002.0,1115.04
1029.0,1106.82
1201.0,1110.64
1494.0,1168.43
1903.0,1328.06
2576.0,1635.36
3688.0,2138.84
4095.0,2665.73
4095.0,3103.1
3938.0,3418.77
2452.0,3351.19
1309.0,2945.44
720.0,2373.26
523.0,1806.88
354.0,1332.27
256.0,984.69
391.0,775.6
685.0,687.26
882.0,676.95
888.0,707.42
840.0,759.54
889.0,819.41
1002.0,869.01
1042.0,898.1
952.0,910.86
891.0,927.06
953.0,953.27
1102.0,984.05
1147.0,1005.71
1066.0,1019.2
1003.0,1037.04
1080.0,1065.93
1214.0,1096.03
1262.0,1118.53
1171.0,1132.27
1117.0,1150.9
1201.0,1180.22
1337.0,1210.9
1378.0,1234.23
1274.0,1247.27
1204.0,1260.83
1285.0,1282.52
1414.0,1304.61
1454.0,1321.91
1378.0,1337.36
1333.0,1359.49
1415.0,1389.03
1533.0,1415.49
1576.0,1437.12
1498.0,1455.77
1448.0,1478.1
1535.0,1507.08
1678.0,1538.12
1717.0,1565.09
1647.0,1590.36
1584.0,1615.26
1662.0,1642.62
1781.0,1666.4
1823.0,1687.04
1734.0,1703.85
1662.0,1719.19
1726.0,1735.4
1845.0,1749.82
1867.0,1759.87
1747.0,1762.08
1651.0,1759.66
1673.0,1751.86
1748.0,1736.31
