Raw,Filtered
1688.0,1662.57
1427.0,1648.54
1402.0,1624.44
1577.0,1593.23
1641.0,1555.4
1438.0,1511.93
1198.0,1468.96
1227.0,1436.27
1440.0,1411.52
1535.0,1390.32
1372.0,1372.17
1168.0,1359.16
1198.0,1351.45
1403.0,1343.65
1507.0,1335.88
1355.0,1329.61
1161.0,1327.16
1204.0,1329.77
1427.0,1333.98
1532.0,1337.0
1358.0,1334.97
1140.0,1329.07
1272.0,1343.3
1771.0,1413.89
2408.0,1589.73
3052.0,1919.23
3889.0,2436.62
4095.0,2949.56
4095.0,3329.87
3596.0,3480.04
2067.0,3251.42
750.0,2723.91
215.0,2089.2
318.0,1517.44
515.0,1096.29
520.0,843.09
535.0,740.01
819.0,751.94
1216.0,826.95
1404.0,923.35
1245.0,1012.57
1039.0,1084.53
1084.0,1135.66
1306.0,1164.49
1406.0,1179.88
1246.0,1192.79
1058.0,1208.03
1118.0,1223.06
1347.0,1231.82
1464.0,1239.94
1304.0,1250.28
1130.0,1266.95
1178.0,1282.14
1408.0,1291.81
1520.0,1300.16
1359.0,1309.58
1160.0,1319.6
1227.0,1331.77
1467.0,1342.41
1594.0,1355.84
1460.0,1375.65
1279.0,1398.92
1365.0,1426.61
1612.0,1452.23
1744.0,1478.63
1568.0,1499.76
1376.0,1518.32
1447.0,1537.11
1681.0,1551.57
1808.0,1567.46
1673.0,1588.46
1498.0,1613.09
1583.0,1641.62
1818.0,1665.82
1943.0,1689.39
1804.0,1714.72
1642.0,1743.79
1705.0,1771.55
1924.0,1791.2
2020.0,1804.61
1855.0,1814.44
1671.0,1824.31
1730.0,1834.6
1939.0,1839.27
2016.0,1838.26
1823.0,1831.18
1611.0,1820.7
1627.0,1804.8
1792.0,1778.32
1814.0,1740.36
1560.0,1689.79
1294.0,1631.27
1282.0,1569.39
1450.0,1507.04
1492.0,1447.49
1282.0,1392.94
1063.0,1345.94
1088.0,1305.41
1281.0,1268.4
1353.0,1236.63
1154.0,1207.17
960.0,1184.26
1028.0,1170.93
1251.0,1162.57
1345.0,1159.0
1161.0,1155.43
974.0,1153.85
1028.0,1153.11
1263.0,1154.42
1360.0,1158.25
1195.0,1163.82
1006.0,1169.74
1081.0,1178.74
1290.0,1183.32
1361.0,1183.0
1174.0,1178.71
980.0,1173.51
1068.0,1175.17
1271.0,1173.86
1337.0,1169.13
1141.0,1160.42
953.0,1152.34
1044.0,1151.87
1264.0,1152.46
1356.0,1156.29
1163.0,1157.57
953.0,1153.63
994.0,1144.63
1205.0,1132.51
1277.0,1120.44
1092.0,1109.5
902.0,1100.97
978.0,1097.62
1185.0,1092.48
1257.0,1086.84
1075.0,1081.53
891.0,1077.99
953.0,1075.45
1180.0,1073.92
1273.0,1076.24
1115.0,1083.23
946.0,1093.79
1052.0,1111.95
1306.0,1134.35
1384.0,1154.16
1195.0,1167.67
1029.0,1180.62
1141.0,1199.53
1380.0,1218.61
1472.0,1238.07
1289.0,1254.02
1092.0,1263.59
1120.0,1261.28
1272.0,1240.94
1301.0,1210.61
1089.0,1176.84
844.0,1136.39
867.0,1093.45
1049.0,1049.77
1106.0,1011.22
909.0,978.18
730.0,954.37
813.0,941.53
1013.0,929.95
1073.0,919.01
870.0,905.76
690.0,894.64
767.0,887.98
975.0,880.99
1056.0,877.83
863.0,873.93
691.0,872.27
772.0,873.82
1034.0,883.55
1266.0,925.58
1417.0,1033.14
1809.0,1250.68
2631.0,1606.64
3861.0,2134.38
4095.0,2647.46
3528.0,2991.38
2153.0,2988.04
1059.0,2644.45
429.0,2077.52
157.0,1472.07
0.0,980.92
0.0,670.48
8.0,473.22
410.0,381.82
717.0,376.66
729.0,434.26
657.0,531.71
772.0,641.35
995.0,729.92
1077.0,785.95
893.0,815.99
735.0,844.11
821.0,877.4
1059.0,906.48
1138.0,921.95
963.0,928.24
801.0,940.11
896.0,962.64
1127.0,983.74
1206.0,995.71
1025.0,1000.21
861.0,1009.43
966.0,1029.9
1214.0,1053.04
1295.0,1069.94
1107.0,1078.96
942.0,1090.64
1053.0,1112.03
1303.0,1135.58
1391.0,1155.44
1227.0,1173.3
1070.0,1194.66
1173.0,1221.46
1409.0,1245.51
1491.0,1264.11
1306.0,1276.56
1180.0,1297.61
1291.0,1326.1
1533.0,1353.76
1640.0,1382.12
1472.0,1407.89
1341.0,1438.87
1462.0,1475.7
1713.0,1511.56
1800.0,1543.29
1629.0,1570.12
1474.0,1595.86
1581.0,1623.11
1796.0,1642.96
1856.0,1655.32
1652.0,1659.29
1471.0,1659.85
1547.0,1659.43
1741.0,1652.35
1761.0,1636.1
1510.0,1607.73
1279.0,1570.97
1305.0,1528.53
1460.0,1478.43
1464.0,1424.5
1217.0,1368.42
1004.0,1315.73
1070.0,1271.75
1248.0,1229.52
1284.0,1191.79
1074.0,1158.79
890.0,1132.03
990.0,1116.09
1205.0,1104.49
1260.0,1096.34
1042.0,1085.58
873.0,1077.26
969.0,1073.44
1193.0,1071.19
1258.0,1072.01
1060.0,1072.65
894.0,1074.7
998.0,1080.25
1214.0,1083.56
1280.0,1088.13
1075.0,1089.94
896.0,1089.46
986.0,1088.93
1203.0,1086.4
1245.0,1081.63
1040.0,1075.09
884.0,1072.56
985.0,1074.04
1214.0,1076.92
1267.0,1080.24
1048.0,1078.54
864.0,1073.28
959.0,1068.69
1176.0,1062.86
1226.0,1057.92
1008.0,1050.28
859.0,1047.88
964.0,1049.78
1174.0,1049.04
1238.0,1051.12
1063.0,1058.07
922.0,1070.57
1078.0,1094.62
1335.0,1123.4
1391.0,1150.39
1160.0,1165.61
986.0,1173.21
1133.0,1186.21
1392.0,1203.47
1450.0,1221.88
1251.0,1238.79
1088.0,1253.31
1171.0,1260.36
1346.0,1252.49
1333.0,1231.13
1072.0,1198.92
878.0,1164.21
953.0,1129.69
1151.0,1095.67
1170.0,1064.89
943.0,1037.19
784.0,1017.09
886.0,1002.59
1095.0,988.77
1130.0,977.85
916.0,968.41
751.0,960.91
869.0,957.87
1094.0,956.1
1129.0,955.19
914.0,953.21
757.0,952.37
854.0,950.0
1094.0,949.94
1248.0,973.77
1313.0,1052.37
1653.0,1229.47
2448.0,1536.61
3543.0,1994.96
4095.0,2514.64
3895.0,2959.72
2593.0,3078.18
1550.0,2850.89
779.0,2351.92
304.0,1747.86
0.0,1204.75
0.0,830.46
129.0,600.13
520.0,493.5
790.0,480.6
792.0,532.4
766.0,628.55
924.0,742.75
1165.0,844.01
1198.0,909.7
990.0,942.85
857.0,970.18
986.0,1004.96
1206.0,1035.25
1263.0,1054.44
1065.0,1061.39
927.0,1071.62
1069.0,1095.98
1296.0,1121.27
1345.0,1138.53
1153.0,1147.47
1018.0,1159.9
1153.0,1182.83
1379.0,1205.67
1423.0,1221.36
1236.0,1231.26
1127.0,1249.22
1276.0,1279.11
1510.0,1309.87
1562.0,1335.55
1363.0,1352.54
1248.0,1373.12
1390.0,1400.86
1633.0,1430.17
1685.0,1456.12
1494.0,1476.3
1386.0,1501.04
1539.0,1533.43
1794.0,1568.9
1860.0,1604.06
1690.0,1637.37
1596.0,1676.08
1744.0,1718.16
1968.0,1754.27
1999.0,1781.25
1806.0,1800.91
1686.0,1820.78
1821.0,1842.78
2046.0,1862.9
2063.0,1876.46
1821.0,1877.04
1650.0,1869.58
1744.0,1858.17
1928.0,1841.0
1925.0,1819.87
1678.0,1792.89
1479.0,1759.94
1529.0,1719.94
1671.0,1670.68
1647.0,1618.49
1380.0,1562.61
1192.0,1509.13
1271.0,1460.89
1431.0,1412.54
1413.0,1365.57
1182.0,1322.49
1047.0,1291.4
1170.0,1272.24
1375.0,1258.68
1389.0,1248.61
1175.0,1239.38
1057.0,1237.29
1191.0,1241.43
1407.0,1247.14
1436.0,1254.87
1230.0,1261.23
1110.0,1270.19
1259.0,1284.4
1466.0,1296.08
1482.0,1305.37
1278.0,1312.29
1141.0,1317.52
1275.0,1324.06
1490.0,1330.06
1497.0,1333.86
1278.0,1333.76
1145.0,1333.6
1277.0,1335.43
1490.0,1337.35
1495.0,1338.06
1275.0,1335.95
1146.0,1335.11
1276.0,1335.96
1480.0,1335.23
1496.0,1335.88
1281.0,1335.52
1164.0,1338.78
1338.0,1352.01
1562.0,1367.59
1608.0,1389.03
1434.0,1415.15
1329.0,1443.5
1462.0,1468.36
1676.0,1487.7
1723.0,1509.6
1533.0,1531.19
1405.0,1549.86
1535.0,1565.43
1753.0,1578.29
1750.0,1585.62
1489.0,1579.3
1313.0,1562.39
1398.0,1537.68
1562.0,1505.45
1526.0,1468.65
1266.0,1427.7
1121.0,1391.87
1258.0,1366.6
1466.0,1348.23
1466.0,1334.88
1229.0,1320.96
1094.0,1309.76
1223.0,1301.34
1434.0,1294.48
1448.0,1291.65
1227.0,1289.18
1086.0,1286.32
1224.0,1285.45
1436.0,1284.41
1438.0,1283.31
1212.0,1280.22
1161.0,1293.62
1513.0,1351.66
2184.0,1499.56
2925.0,1789.76
3679.0,2257.07
4095.0,2798.66
4095.0,3240.92
3793.0,3472.72
2355.0,3308.3
954.0,2813.33
156.0,2170.08
139.0,1568.51
447.0,1118.64
645.0,854.31
654.0,750.32
769.0,761.07
1099.0,836.61
1393.0,933.95
1406.0,1030.27
1180.0,1109.53
1060.0,1164.44
1208.0,1195.73
1418.0,1213.1
1433.0,1233.65
1231.0,1257.63
1128.0,1278.83
1280.0,1292.1
1502.0,1302.52
1515.0,1319.3
1309.0,1339.59
1199.0,1357.14
1353.0,1368.97
1580.0,1379.88
1593.0,1396.61
1392.0,1417.18
1302.0,1439.53
1470.0,1460.08
1699.0,1479.68
1719.0,1504.27
1507.0,1528.33
1429.0,1554.77
1596.0,1578.89
1821.0,1600.51
1841.0,1626.02
1656.0,1655.41
1576.0,1686.96
1737.0,1714.58
1951.0,1736.84
1979.0,1763.18
1789.0,1791.47
1719.0,1823.46
1884.0,1853.33
2125.0,1883.71
2133.0,1914.09
1925.0,1940.7
1848.0,1968.24
1988.0,1988.75
2191.0,2002.79
2186.0,2015.35
1968.0,2024.78
1852.0,2030.85
1968.0,2028.62
2139.0,2017.99
2092.0,2001.63
1818.0,1975.17
1662.0,1942.43
1755.0,1903.63
1897.0,1858.46
1822.0,1809.54
1528.0,1753.75
1359.0,1695.87
1436.0,1634.86
1582.0,1573.53
1518.0,1515.62
1263.0,1462.48
1146.0,1420.42
1279.0,1387.24
1478.0,1362.69
1445.0,1343.57
1229.0,1330.04
1126.0,1322.47
1277.0,1318.8
1497.0,1320.6
1484.0,1325.66
1269.0,1331.15
1168.0,1337.76
1315.0,1343.11
1515.0,1346.49
1498.0,1349.8
1275.0,1351.16
1184.0,1355.58
1348.0,1362.96
1533.0,1366.47
1504.0,1367.49
1272.0,1364.54
1177.0,1363.52
1337.0,1364.96
1535.0,1366.33
1509.0,1367.82
1270.0,1364.95
1169.0,1362.52
1325.0,1361.18
1527.0,1360.53
1503.0,1361.25
1272.0,1360.01
1179.0,1361.16
1343.0,1364.6
1567.0,1372.37
1551.0,1382.65
1334.0,1392.57
1281.0,1411.0
1459.0,1432.49
1669.0,1452.42
1637.0,1468.25
1437.0,1483.93
1384.0,1506.06
1564.0,1529.9
1765.0,1550.23
1747.0,1569.3
1504.0,1579.73
1364.0,1577.69
1459.0,1559.8
1607.0,1530.61
1531.0,1495.31
1263.0,1455.32
1135.0,1416.54
1259.0,1379.27
1446.0,1347.66
1408.0,1323.18
1177.0,1303.41
1088.0,1291.58
1234.0,1282.43
1422.0,1274.08
1385.0,1267.12
1148.0,1258.32
1060.0,1253.2
1220.0,1250.67
1416.0,1249.22
1399.0,1252.12
1175.0,1254.74
1082.0,1258.26
1262.0,1265.75
1598.0,1299.75
1929.0,1405.63
2366.0,1639.47
3120.0,2033.6
4095.0,2563.03
4095.0,2999.34
4095.0,3339.64
2685.0,3345.05
1254.0,2980.18
447.0,2377.13
292.0,1740.31
291.0,1217.82
250.0,872.11
407.0,710.66
825.0,694.64
1222.0,761.25
1286.0,854.02
1074.0,940.36
972.0,1014.5
1116.0,1069.18
1291.0,1096.72
1275.0,1109.0
1056.0,1116.03
977.0,1130.31
1180.0,1154.63
1397.0,1176.47
1356.0,1188.35
1124.0,1194.53
1061.0,1209.59
1237.0,1228.25
1444.0,1242.54
1413.0,1251.31
1191.0,1258.2
1127.0,1273.45
1315.0,1293.87
1526.0,1311.64
1504.0,1326.65
1288.0,1340.46
1243.0,1364.12
1445.0,1393.88
1666.0,1422.15
1644.0,1447.04
1445.0,1471.94
1392.0,1502.16
1587.0,1533.99
1797.0,1561.1
1780.0,1585.76
1585.0,1611.17
1528.0,1640.4
1715.0,1669.39
1909.0,1691.26
1901.0,1713.2
1699.0,1735.13
1648.0,1761.9
1836.0,1789.57
2035.0,1812.44
2000.0,1830.94
1773.0,1843.65
1694.0,1855.13
1864.0,1864.82
2040.0,1868.14
1995.0,1868.91
1755.0,1865.29
1650.0,1858.65
1770.0,1843.47
1903.0,1816.74
1801.0,1780.57
1500.0,1732.81
1354.0,1680.08
1459.0,1624.1
1596.0,1567.02
1496.0,1510.3
1227.0,1455.63
1115.0,1408.05
1261.0,1367.86
1426.0,1332.42
1371.0,1304.18
1132.0,1280.4
1051.0,1264.28
1214.0,1252.76
1396.0,1243.06
1357.0,1237.9
1127.0,1233.46
1061.0,1234.47
1230.0,1237.13
1425.0,1240.66
1392.0,1247.12
1178.0,1254.59
1099.0,1262.51
1264.0,1268.61
1458.0,1273.71
1415.0,1278.7
1200.0,1283.73
1120.0,1289.16
1294.0,1295.11
1472.0,1297.74
1426.0,1299.64
1211.0,1301.82
1133.0,1305.13
1290.0,1306.29
1461.0,1303.34
1413.0,1300.16
1192.0,1296.81
1127.0,1297.83
1286.0,1298.62
1477.0,1300.35
1464.0,1309.37
1250.0,1319.16
1218.0,1337.6
1432.0,1364.56
1637.0,1392.73
1577.0,1414.46
1362.0,1430.68
1327.0,1450.8
1526.0,1473.6
1716.0,1493.98
1649.0,1508.07
1398.0,1511.46
1303.0,1507.38
1411.0,1488.85
1533.0,1457.53
1433.0,1420.35
1156.0,1377.05
1047.0,1333.93
1188.0,1293.16
1358.0,1258.67
1304.0,1233.87
1089.0,1217.71
1040.0,1212.89
1225.0,1215.13
1395.0,1216.92
1321.0,1215.68
1097.0,1212.63
1057.0,1216.01
1245.0,1223.29
1448.0,1235.09
1386.0,1246.43
1161.0,1254.4
1090.0,1259.84
1273.0,1264.68
1564.0,1289.8
1804.0,1374.7
2152.0,1570.89
2910.0,1924.53
4095.0,2456.44
4095.0,2909.4
4095.0,3276.33
3322.0,3433.5
1880.0,3216.17
867.0,2690.83
488.0,2061.41
338.0,1497.2
245.0,1082.71
409.0,848.84
827.0,776.41
1249.0,819.16
1317.0,907.91
1132.0,994.79
1097.0,1075.22
1277.0,1145.56
1453.0,1198.48
1389.0,1229.28
1180.0,1244.9
1149.0,1263.67
1343.0,1288.94
1541.0,1315.73
1472.0,1332.28
1248.0,1338.19
1207.0,1347.56
1404.0,1364.25
1593.0,1382.5
1532.0,1395.39
1336.0,1406.22
1288.0,1419.85
1474.0,1436.69
1669.0,1455.23
1624.0,1472.25
1422.0,1486.63
1410.0,1509.63
1622.0,1540.1
1808.0,1569.34
1734.0,1589.63
1537.0,1605.81
1525.0,1628.43
1742.0,1657.76
1940.0,1688.73
1902.0,1719.66
1706.0,1747.56
1684.0,1777.41
1877.0,1805.93
2071.0,1833.15
2008.0,1855.53
1812.0,1875.26
1794.0,1898.95
1994.0,1924.11
2181.0,1948.41
2097.0,1965.21
1860.0,1971.87
1805.0,1975.01
1977.0,1975.08
2140.0,1972.9
2043.0,1965.98
1803.0,1954.24
1736.0,1941.67
1878.0,1923.74
1978.0,1894.28
1829.0,1852.96
1525.0,1798.59
1406.0,1738.33
1521.0,1674.74
1616.0,1608.31
1479.0,1542.72
1216.0,1481.01
1146.0,1429.39
1318.0,1388.74
1459.0,1354.58
1330.0,1320.07
1088.0,1287.48
1045.0,1263.23
1240.0,1247.68
1405.0,1237.9
1307.0,1229.73
1084.0,1222.93
1034.0,1217.44
1230.0,1214.62
1375.0,1209.25
1289.0,1204.77
1075.0,1202.33
1048.0,1204.71
1231.0,1206.69
1391.0,1207.81
1287.0,1205.65
1039.0,1196.98
1011.0,1191.25
1202.0,1187.18
1366.0,1184.83
1275.0,1183.79
1040.0,1180.33
996.0,1176.72
1173.0,1170.52
1317.0,1161.16
1233.0,1154.36
1007.0,1148.18
980.0,1146.58
1172.0,1146.6
1339.0,1148.32
1261.0,1153.12
1066.0,1162.4
1084.0,1182.91
1290.0,1205.44
1452.0,1225.13
1360.0,1240.79
1177.0,1258.47
1195.0,1283.82
1395.0,1307.9
1569.0,1331.19
1471.0,1349.66
1232.0,1358.07
1169.0,1356.12
1318.0,1342.66
1421.0,1318.29
1261.0,1283.1
976.0,1237.57
904.0,1190.27
1082.0,1148.26
1241.0,1116.87
1147.0,1096.06
913.0,1079.48
880.0,1068.15
1066.0,1058.61
1211.0,1049.2
1092.0,1037.86
869.0,1027.24
860.0,1023.83
1067.0,1025.05
1236.0,1030.26
1135.0,1036.0
900.0,1037.66
866.0,1037.55
1130.0,1049.35
1513.0,1105.98
1857.0,1251.26
2325.0,1529.13
3084.0,1949.5
4095.0,2493.91
4095.0,2944.47
3546.0,3200.26
2047.0,3095.03
814.0,2656.43
269.0,2041.09
193.0,1435.8
141.0,964.24
39.0,661.18
186.0,512.95
605.0,480.79
985.0,526.56
1026.0,615.89
837.0,716.49
810.0,808.25
1012.0,874.49
1171.0,911.01
1086.0,933.63
879.0,957.68
875.0,988.61
1082.0,1013.17
1244.0,1025.0
1155.0,1032.62
940.0,1044.36
927.0,1063.19
1152.0,1082.36
1323.0,1095.08
1234.0,1105.76
1023.0,1120.47
1008.0,1140.31
1222.0,1157.88
1392.0,1169.43
1307.0,1180.26
1127.0,1200.58
1146.0,1232.33
1381.0,1266.09
1553.0,1293.85
1453.0,1315.31
1246.0,1336.19
1248.0,1360.78
1468.0,1383.39
1657.0,1405.2
1571.0,1426.56
1372.0,1450.32
1388.0,1480.45
1616.0,1510.04
1786.0,1534.78
1695.0,1556.71
1492.0,1578.81
1490.0,1602.67
1725.0,1627.31
1892.0,1648.4
1783.0,1664.63
1539.0,1673.4
1526.0,1681.68
1734.0,1687.27
1898.0,1691.54
1772.0,1691.94
1518.0,1686.63
1494.0,1681.75
1664.0,1669.28
1768.0,1646.05
1574.0,1608.61
1282.0,1562.03
1215.0,1513.47
1370.0,1461.87
1471.0,1408.46
1312.0,1356.99
1050.0,1309.8
1008.0,1269.52
1181.0,1231.09
1316.0,1196.94
1211.0,1173.32
982.0,1157.11
979.0,1150.46
1180.0,1145.87
1333.0,1142.86
1223.0,1142.28
998.0,1142.51
1008.0,1149.28
1224.0,1157.48
1372.0,1163.91
1256.0,1169.08
1036.0,1173.61
1038.0,1181.2
1249.0,1187.95
1393.0,1192.16
1260.0,1192.27
1035.0,1190.74
1033.0,1191.83
1231.0,1190.51
1363.0,1185.87
1237.0,1180.37
1006.0,1173.76
998.0,1169.4
1206.0,1165.65
1342.0,1161.03
1225.0,1158.25
1034.0,1162.29
1055.0,1174.15
1272.0,1187.17
1443.0,1203.83
1347.0,1223.61
1121.0,1238.93
1122.0,1252.67
1355.0,1267.38
1544.0,1288.22
1442.0,1310.8
1228.0,1331.05
1240.0,1351.95
1439.0,1366.1
1545.0,1367.79
1370.0,1355.33
1111.0,1333.37
1071.0,1306.95
1244.0,1276.14
1344.0,1241.72
1186.0,1206.75
951.0,1175.43
953.0,1153.44
1160.0,1137.14
1297.0,1125.36
1155.0,1114.69
922.0,1103.8
918.0,1095.45
1120.0,1086.77
1251.0,1078.14
1128.0,1072.52
912.0,1069.4
927.0,1071.74
1146.0,1076.02
1270.0,1077.49
1168.0,1083.42
1072.0,1112.84
1376.0,1202.8
2093.0,1390.71
2984.0,1719.69
3902.0,2234.03
4095.0,2787.46
3998.0,3236.5
2934.0,3323.13
1831.0,3038.97
705.0,2483.1
12.0,1838.91
0.0,1289.49
238.0,896.68
523.0,673.36
581.0,579.71
599.0,576.72
811.0,640.81
1149.0,749.23
1309.0,866.91
1159.0,957.43
940.0,1007.99
960.0,1034.93
1199.0,1062.28
1350.0,1097.66
1235.0,1130.28
1041.0,1149.75
1077.0,1164.03
1299.0,1181.82
1423.0,1203.72
1296.0,1222.65
1093.0,1230.73
1134.0,1237.76
1359.0,1250.27
1509.0,1272.75
1387.0,1295.49
1198.0,1311.89
1244.0,1328.22
1476.0,1348.79
1634.0,1378.01
1513.0,1406.39
1342.0,1431.66
1396.0,1457.81
1629.0,1485.95
1787.0,1520.01
1670.0,1552.61
1482.0,1578.43
1533.0,1603.52
1773.0,1630.91
1915.0,1660.65
1781.0,1685.9
1598.0,1706.68
1648.0,1727.97
1888.0,1751.92
2042.0,1781.13
1915.0,1808.73
1725.0,1831.57
1748.0,1849.24
1965.0,1863.55
2089.0,1876.72
1937.0,1884.62
1725.0,1886.6
1742.0,1886.04
1935.0,1881.42
2017.0,1870.86
1833.0,1852.35
1590.0,1826.26
1584.0,1797.73
1713.0,1757.81
1770.0,1712.2
1554.0,1659.34
1293.0,1602.03
1298.0,1551.17
1474.0,1505.11
1569.0,1467.21
1390.0,1432.76
1167.0,1401.39
1191.0,1377.17
1385.0,1355.95
1505.0,1342.36
1343.0,1330.8
1142.0,1321.89
1176.0,1317.44
1404.0,1317.77
1529.0,1322.82
1387.0,1329.63
1181.0,1334.63
1207.0,1338.45
1427.0,1341.84
1562.0,1349.36
1414.0,1356.67
1201.0,1360.56
1226.0,1363.1
1442.0,1364.32
1555.0,1365.11
1391.0,1362.64
1170.0,1356.43
1203.0,1352.22
1428.0,1350.37
1534.0,1348.44
1384.0,1347.19
1191.0,1348.77
1230.0,1353.59
1463.0,1360.93
1607.0,1374.14
1464.0,1388.26
1269.0,1402.05
1350.0,1423.99
1604.0,1450.14
1726.0,1474.78
1561.0,1492.41
1364.0,1506.35
1448.0,1526.89
1676.0,1545.58
1801.0,1563.71
1646.0,1579.12
1447.0,1592.0
1464.0,1598.39
1637.0,1591.3
1694.0,1571.98
1480.0,1541.79
1226.0,1504.07
1226.0,1464.66
1424.0,1427.18
1512.0,1394.39
1349.0,1368.93
1156.0,1352.76
1195.0,1343.56
1407.0,1336.1
1529.0,1334.38
1360.0,1332.7
1175.0,1334.81
1227.0,1341.0
1436.0,1344.46
1535.0,1345.93
1390.0,1349.28
1187.0,1351.79
1225.0,1354.12
1482.0,1362.87
1761.0,1406.09
1968.0,1521.55
2403.0,1759.58
3415.0,2179.75
4095.0,2665.62
4095.0,3067.27
4095.0,3402.96
3296.0,3525.03
1931.0,3276.67
1042.0,2751.38
687.0,2151.84
510.0,1626.91
487.0,1253.11
795.0,1064.45
1292.0,1042.38
1634.0,1126.16
1617.0,1240.98
1482.0,1346.83
1535.0,1439.95
1772.0,1526.09
1899.0,1598.03
1758.0,1643.25
1586.0,1669.86
1658.0,1699.05
1895.0,1736.43
2031.0,1776.07
1884.0,1801.68
1714.0,1818.17
1784.0,1840.33
2016.0,1870.03
2133.0,1899.81
1978.0,1917.27
1803.0,1927.59
1873.0,1943.99
2119.0,1970.3
2255.0,2002.06
2117.0,2027.83
1958.0,2050.82
2042.0,2080.5
2279.0,2114.61
2398.0,2147.92
2253.0,2172.94
2077.0,2191.58
2143.0,2212.16
2390.0,2238.48
2493.0,2262.9
2359.0,2283.83
2193.0,2302.96
2256.0,2324.0
2503.0,2350.07
2635.0,2379.97
2466.0,2400.79
2286.0,2416.15
2331.0,2429.0
2547.0,2440.03
2651.0,2450.14
2472.0,2452.34
2287.0,2452.42
2316.0,2450.44
2512.0,2445.44
2598.0,2438.95
2397.0,2423.7
2175.0,2402.32
2183.0,2377.53
2341.0,2345.87
2373.0,2306.34
2134.0,2255.6
1873.0,2197.18
1854.0,2136.29
2013.0,2075.73
2047.0,2015.7
1808.0,1951.7
1571.0,1889.91
1612.0,1840.59
1809.0,1800.66
1869.0,1765.73
1684.0,1735.0
1481.0,1709.04
1545.0,1693.03
1777.0,1685.67
1885.0,1686.4
1718.0,1689.28
1521.0,1691.21
1597.0,1697.98
1829.0,1706.7
1927.0,1716.26
1755.0,1723.51
1575.0,1731.09
1641.0,1740.29
1866.0,1748.45
1955.0,1755.17
1781.0,1759.3
1604.0,1764.66
1669.0,1771.78
1877.0,1775.06
