Raw,Filtered
1719.0,1709.87
1892.0,1717.74
1815.0,1717.39
1566.0,1705.81
1480.0,1691.33
1580.0,1667.26
1693.0,1633.22
1583.0,1591.19
1272.0,1533.9
1149.0,1473.94
1219.0,1407.11
1317.0,1336.6
1190.0,1264.14
908.0,1190.24
813.0,1126.23
925.0,1068.08
1073.0,1018.61
976.0,973.31
730.0,930.52
653.0,895.94
775.0,862.57
931.0,833.23
860.0,808.02
654.0,789.0
642.0,786.99
815.0,792.39
1015.0,805.44
961.0,819.42
768.0,833.48
735.0,851.35
895.0,865.85
1084.0,880.84
1025.0,893.38
835.0,905.67
800.0,921.35
947.0,931.46
1124.0,940.3
1048.0,944.11
824.0,941.68
800.0,945.57
966.0,950.4
1131.0,954.82
1059.0,957.01
836.0,954.48
791.0,954.05
945.0,951.42
1115.0,949.97
1051.0,949.71
828.0,946.36
785.0,946.17
948.0,945.7
1132.0,949.19
1060.0,952.28
847.0,953.47
837.0,963.61
1016.0,975.83
1223.0,994.89
1181.0,1017.75
998.0,1042.17
976.0,1069.51
1133.0,1089.52
1324.0,1108.89
1279.0,1128.77
1073.0,1144.83
1022.0,1158.35
1171.0,1164.46
1323.0,1164.81
1205.0,1153.37
928.0,1126.74
845.0,1096.01
961.0,1058.84
1090.0,1020.01
962.0,976.92
697.0,929.98
638.0,890.84
776.0,854.42
940.0,826.07
861.0,804.54
638.0,786.77
587.0,774.91
749.0,764.65
910.0,756.28
806.0,744.09
592.0,732.42
578.0,731.14
735.0,729.25
910.0,730.4
829.0,731.37
629.0,733.82
711.0,762.23
1119.0,837.1
1689.0,990.92
2108.0,1236.38
2322.0,1546.95
2412.0,1848.31
2251.0,2025.58
1660.0,1984.59
677.0,1704.2
0.0,1305.14
0.0,947.02
0.0,634.52
0.0,379.5
0.0,217.92
0.0,149.78
0.0,120.53
243.0,124.47
744.0,217.89
849.0,360.22
690.0,492.86
654.0,593.34
791.0,658.42
933.0,702.78
831.0,728.4
614.0,735.89
592.0,737.2
760.0,736.67
933.0,744.28
846.0,752.6
648.0,757.03
625.0,760.54
770.0,758.42
931.0,760.64
838.0,762.08
648.0,762.39
640.0,766.64
820.0,773.34
998.0,788.13
912.0,802.48
714.0,812.3
715.0,825.02
893.0,837.12
1073.0,855.26
982.0,871.02
797.0,884.53
823.0,905.65
1030.0,930.98
1230.0,965.03
1166.0,1000.38
981.0,1031.31
1001.0,1064.57
1210.0,1097.79
1417.0,1137.71
1338.0,1174.46
1151.0,1205.54
1158.0,1236.02
1335.0,1259.27
1496.0,1279.67
1389.0,1292.58
1183.0,1299.51
1182.0,1308.59
1337.0,1310.91
1458.0,1307.18
1318.0,1293.82
1068.0,1270.15
997.0,1239.06
1101.0,1196.06
1174.0,1144.97
977.0,1081.81
681.0,1008.39
597.0,934.51
705.0,859.59
809.0,792.28
645.0,727.81
393.0,667.09
354.0,616.61
499.0,570.77
644.0,536.61
532.0,510.46
309.0,487.97
290.0,472.27
470.0,460.15
630.0,455.31
531.0,453.96
325.0,453.59
321.0,457.84
496.0,459.91
657.0,464.89
553.0,469.08
365.0,475.35
362.0,485.25
546.0,493.43
682.0,498.81
592.0,504.55
382.0,507.61
375.0,512.51
552.0,514.85
700.0,517.82
586.0,517.92
379.0,516.19
376.0,518.03
552.0,518.05
708.0,521.14
586.0,520.77
369.0,516.67
371.0,516.82
549.0,515.62
697.0,516.34
573.0,513.83
366.0,510.2
367.0,510.89
551.0,511.06
714.0,516.25
626.0,525.59
451.0,539.95
496.0,565.51
704.0,592.57
850.0,617.13
704.0,628.98
529.0,640.0
570.0,658.76
760.0,675.14
907.0,691.27
783.0,702.33
576.0,708.35
548.0,707.76
680.0,692.98
777.0,670.7
619.0,641.63
380.0,608.09
349.0,575.34
498.0,540.57
627.0,512.38
495.0,487.97
288.0,467.88
302.0,457.62
472.0,447.81
617.0,443.8
488.0,439.32
306.0,438.71
316.0,442.77
499.0,445.53
653.0,453.05
531.0,458.95
329.0,462.34
341.0,468.08
524.0,471.23
794.0,501.02
938.0,582.53
1171.0,747.22
1710.0,1012.59
2259.0,1329.2
2409.0,1609.39
1875.0,1745.61
868.0,1652.02
32.0,1338.62
0.0,966.08
0.0,614.65
0.0,364.47
0.0,243.04
0.0,191.5
0.0,131.78
0.0,52.29
192.0,39.27
446.0,135.6
678.0,296.97
904.0,461.7
1010.0,595.1
854.0,678.46
664.0,723.26
683.0,752.06
870.0,776.14
1014.0,802.31
888.0,817.9
719.0,826.19
754.0,838.05
943.0,853.57
1104.0,878.53
973.0,895.49
790.0,904.05
809.0,912.37
1026.0,927.97
1181.0,952.02
1069.0,972.84
892.0,988.45
948.0,1010.5
1170.0,1038.71
1328.0,1072.85
1219.0,1102.71
1053.0,1128.27
1112.0,1158.58
1335.0,1192.04
1501.0,1230.97
1386.0,1264.21
1235.0,1295.66
1301.0,1332.25
1533.0,1371.82
1706.0,1417.02
1609.0,1459.7
1455.0,1499.5
1516.0,1541.2
1736.0,1580.96
1885.0,1620.04
1754.0,1649.68
1578.0,1672.85
1605.0,1692.92
1788.0,1706.0
1899.0,1714.75
1730.0,1711.9
1509.0,1699.57
1496.0,1682.01
1634.0,1654.97
1687.0,1619.44
1465.0,1569.81
1194.0,1509.36
1138.0,1443.74
1253.0,1373.15
1303.0,1303.47
1090.0,1231.43
828.0,1158.65
809.0,1093.45
962.0,1034.18
1060.0,986.38
874.0,940.98
690.0,906.87
699.0,881.45
884.0,860.72
1008.0,848.89
865.0,840.22
681.0,835.6
724.0,838.36
933.0,844.35
1069.0,855.92
904.0,861.1
743.0,869.48
796.0,883.63
1009.0,898.58
1156.0,919.19
1016.0,937.13
847.0,955.28
894.0,974.97
1091.0,989.72
1215.0,1004.0
1071.0,1014.34
883.0,1022.02
913.0,1028.96
1101.0,1031.05
1220.0,1034.25
1068.0,1034.58
883.0,1035.12
920.0,1038.51
1110.0,1039.26
1229.0,1042.25
1071.0,1041.71
875.0,1039.17
905.0,1037.86
1096.0,1034.38
1203.0,1031.74
1058.0,1029.06
876.0,1028.5
937.0,1035.92
1168.0,1049.28
1308.0,1069.38
1189.0,1092.34
1045.0,1120.88
1107.0,1152.58
1294.0,1175.46
1408.0,1194.11
1288.0,1211.96
1127.0,1230.92
1166.0,1248.98
1361.0,1262.04
1457.0,1270.73
1275.0,1268.21
1058.0,1256.53
1043.0,1235.95
1204.0,1208.52
1277.0,1179.37
1071.0,1142.68
847.0,1103.64
856.0,1067.84
1052.0,1038.27
1163.0,1018.83
993.0,1001.29
811.0,989.38
843.0,982.2
1043.0,976.55
1150.0,974.12
977.0,967.79
797.0,963.46
841.0,963.21
1035.0,961.48
1148.0,962.85
981.0,961.0
802.0,960.53
893.0,972.02
1283.0,1019.81
1751.0,1140.89
2146.0,1366.41
2474.0,1682.22
2649.0,1996.55
2516.0,2188.73
1826.0,2154.38
720.0,1864.7
0.0,1438.82
0.0,1037.7
0.0,681.43
0.0,403.48
0.0,241.39
112.0,196.93
618.0,278.42
1147.0,447.79
1407.0,659.34
1278.0,856.02
1096.0,1002.22
1147.0,1092.63
1356.0,1146.17
1474.0,1194.46
1305.0,1236.48
1136.0,1266.1
1190.0,1278.07
1390.0,1278.95
1493.0,1288.1
1339.0,1304.48
1171.0,1318.69
1237.0,1325.74
1442.0,1327.3
1549.0,1338.07
1390.0,1353.91
1254.0,1373.91
1333.0,1391.23
1541.0,1403.48
1675.0,1427.55
1523.0,1455.21
1389.0,1484.94
1478.0,1512.53
1709.0,1537.93
1828.0,1569.62
1685.0,1603.05
1529.0,1632.82
1620.0,1659.85
1846.0,1683.5
1972.0,1714.04
1836.0,1747.71
1707.0,1783.84
1788.0,1816.51
2030.0,1847.93
2173.0,1888.02
2005.0,1923.08
1862.0,1955.8
1929.0,1982.02
2152.0,2003.19
2250.0,2024.4
2084.0,2042.05
1914.0,2056.04
1967.0,2064.48
2145.0,2062.83
2201.0,2055.82
1967.0,2035.59
1747.0,2006.39
1735.0,1965.6
1851.0,1910.36
1844.0,1846.55
1580.0,1773.65
1320.0,1695.24
1309.0,1616.24
1424.0,1533.56
1438.0,1455.32
1187.0,1377.45
975.0,1307.43
997.0,1245.6
1185.0,1193.88
1243.0,1153.47
1050.0,1119.89
880.0,1095.8
949.0,1080.52
1161.0,1070.93
1261.0,1071.37
1087.0,1073.99
940.0,1082.17
1037.0,1096.98
1251.0,1111.11
1349.0,1128.47
1187.0,1145.11
1033.0,1161.98
1128.0,1181.59
1351.0,1200.14
1460.0,1223.13
1289.0,1242.98
1147.0,1264.22
1225.0,1284.19
1431.0,1298.5
1517.0,1312.21
1347.0,1323.15
1190.0,1334.06
1254.0,1342.63
1443.0,1344.44
1517.0,1345.53
1334.0,1343.42
1182.0,1344.4
1247.0,1346.11
1449.0,1346.27
1535.0,1350.19
1344.0,1350.1
1187.0,1351.45
1260.0,1354.44
1438.0,1351.1
1517.0,1349.64
1330.0,1345.38
1174.0,1343.59
1237.0,1342.34
1433.0,1339.15
1518.0,1340.36
1329.0,1338.56
1204.0,1344.7
1299.0,1357.53
1510.0,1370.57
1646.0,1395.97
1486.0,1421.69
1331.0,1445.1
1391.0,1462.34
1624.0,1479.15
1707.0,1495.85
1521.0,1505.8
1381.0,1517.82
1458.0,1530.36
1633.0,1533.81
1656.0,1526.16
1409.0,1501.57
1226.0,1473.46
1265.0,1443.42
1420.0,1407.99
1444.0,1371.3
1224.0,1332.13
1061.0,1300.14
1127.0,1275.18
1316.0,1253.59
1371.0,1237.44
1176.0,1221.97
1016.0,1210.29
1088.0,1201.58
1282.0,1192.76
1350.0,1188.47
1160.0,1183.22
1019.0,1182.92
1100.0,1185.33
1292.0,1185.12
1340.0,1183.35
1157.0,1179.72
1134.0,1202.74
1493.0,1283.38
2179.0,1458.61
2846.0,1749.49
2958.0,2078.2
2680.0,2338.02
2153.0,2412.38
1421.0,2228.98
624.0,1827.76
0.0,1340.58
0.0,948.54
0.0,649.78
0.0,410.29
418.0,314.6
686.0,356.52
930.0,501.23
1237.0,702.8
1503.0,911.64
1545.0,1084.03
1345.0,1192.08
1205.0,1249.49
1298.0,1287.37
1502.0,1325.85
1568.0,1364.73
1366.0,1380.05
1234.0,1379.87
1326.0,1380.86
1524.0,1392.09
1588.0,1411.31
1394.0,1417.14
1273.0,1416.32
1379.0,1421.16
1601.0,1439.38
1672.0,1466.31
1491.0,1483.19
1379.0,1495.43
1493.0,1511.92
1709.0,1536.02
1786.0,1566.98
1614.0,1589.78
1506.0,1609.1
1622.0,1631.3
1837.0,1658.08
1912.0,1689.78
1743.0,1714.27
1649.0,1738.62
1776.0,1767.36
1989.0,1798.6
2068.0,1834.27
1897.0,1862.24
1801.0,1889.18
1924.0,1918.33
2151.0,1951.27
2216.0,1985.98
2025.0,2009.45
1906.0,2027.66
2006.0,2043.29
2212.0,2058.79
2253.0,2073.59
2050.0,2078.79
1905.0,2078.15
1961.0,2069.46
2131.0,2056.16
2130.0,2038.02
1865.0,2003.72
1661.0,1958.22
1674.0,1903.09
1790.0,1840.58
1740.0,1772.31
1463.0,1695.63
1258.0,1618.36
1278.0,1542.0
1411.0,1468.84
1402.0,1403.58
1149.0,1338.54
976.0,1279.87
1048.0,1230.65
1231.0,1191.3
1274.0,1165.52
1076.0,1145.26
946.0,1132.97
1052.0,1128.11
1256.0,1127.61
1304.0,1132.31
1118.0,1136.58
1020.0,1148.36
1138.0,1164.58
1355.0,1182.7
1403.0,1202.03
1216.0,1216.91
1105.0,1233.13
1222.0,1250.4
1433.0,1266.98
1482.0,1284.77
1289.0,1297.5
1173.0,1310.8
1289.0,1324.97
1486.0,1336.08
1522.0,1346.51
1321.0,1351.43
1210.0,1359.04
1328.0,1369.23
1533.0,1379.28
1554.0,1387.29
1344.0,1388.55
1230.0,1391.94
1333.0,1394.94
1530.0,1396.71
1562.0,1400.36
1343.0,1397.73
1231.0,1398.46
1335.0,1399.56
1524.0,1398.4
1540.0,1396.61
1332.0,1391.24
1210.0,1388.19
1311.0,1385.13
1501.0,1380.86
1530.0,1379.69
1317.0,1374.95
1193.0,1372.02
1312.0,1372.32
1521.0,1375.26
1562.0,1383.48
1368.0,1391.07
1280.0,1406.08
1413.0,1424.93
1655.0,1449.44
1704.0,1477.67
1486.0,1496.6
1365.0,1511.86
1490.0,1525.46
1706.0,1538.02
1732.0,1550.14
1523.0,1557.28
1403.0,1564.68
1481.0,1563.69
1621.0,1547.83
1591.0,1522.19
1344.0,1488.06
1205.0,1456.54
1266.0,1421.56
1404.0,1380.39
1396.0,1341.96
1172.0,1305.39
1076.0,1282.9
1177.0,1266.66
1374.0,1255.97
1386.0,1250.01
1178.0,1243.3
1070.0,1241.2
1186.0,1241.19
1396.0,1244.67
1411.0,1250.19
1199.0,1251.41
1095.0,1255.42
1207.0,1258.58
1391.0,1258.43
1428.0,1263.57
1355.0,1292.28
1575.0,1388.85
2175.0,1580.62
2970.0,1882.19
3370.0,2239.25
2920.0,2499.2
2211.0,2570.03
1406.0,2385.42
756.0,1982.98
191.0,1471.45
0.0,1024.38
0.0,711.35
14.0,487.7
528.0,403.85
930.0,451.72
1059.0,587.33
1168.0,773.43
1364.0,964.73
1572.0,1126.1
1576.0,1238.58
1367.0,1301.93
1280.0,1346.27
1404.0,1385.56
1595.0,1418.45
1607.0,1439.19
1402.0,1442.97
1321.0,1449.91
1446.0,1464.3
1650.0,1483.26
1676.0,1500.5
1476.0,1506.99
1389.0,1516.42
1526.0,1533.63
1729.0,1554.15
1751.0,1572.58
1565.0,1583.87
1490.0,1600.11
1645.0,1625.65
1850.0,1653.41
1856.0,1675.46
1676.0,1690.77
1603.0,1709.91
1742.0,1732.94
1941.0,1755.95
1965.0,1778.08
1787.0,1795.71
1730.0,1820.03
1885.0,1850.47
2104.0,1884.15
2123.0,1915.69
1943.0,1940.76
1875.0,1967.81
2007.0,1993.63
2218.0,2019.68
2230.0,2043.28
2021.0,2056.59
1943.0,2070.99
2062.0,2083.15
2244.0,2091.96
2231.0,2096.29
2004.0,2090.4
1890.0,2082.0
1980.0,2068.57
2135.0,2050.54
2077.0,2024.44
1795.0,1982.67
1623.0,1932.32
1658.0,1871.93
1759.0,1803.59
1676.0,1731.29
1371.0,1649.39
1203.0,1569.49
1268.0,1494.16
1409.0,1425.9
1354.0,1364.19
1099.0,1304.61
982.0,1256.26
1094.0,1217.81
1276.0,1188.75
1258.0,1167.01
1025.0,1144.62
929.0,1129.33
1060.0,1119.32
1267.0,1116.25
1261.0,1117.28
1057.0,1118.41
967.0,1123.36
1111.0,1130.84
1306.0,1138.41
1294.0,1145.02
1080.0,1147.33
1005.0,1154.53
1140.0,1161.83
1329.0,1167.54
1307.0,1170.75
1091.0,1169.55
1007.0,1171.61
1132.0,1171.97
1320.0,1171.62
1281.0,1167.26
1046.0,1155.98
951.0,1146.67
1081.0,1137.97
1264.0,1129.96
1239.0,1123.2
1003.0,1111.69
923.0,1105.7
1050.0,1099.7
1227.0,1092.57
1197.0,1085.42
972.0,1075.45
892.0,1070.81
1018.0,1065.45
1203.0,1060.48
1164.0,1054.06
945.0,1045.49
847.0,1038.25
990.0,1032.78
1173.0,1028.03
1153.0,1025.93
940.0,1023.36
863.0,1025.51
1001.0,1027.47
1213.0,1033.94
1215.0,1046.25
1012.0,1058.21
996.0,1084.19
1168.0,1114.49
1336.0,1136.85
1299.0,1151.57
1120.0,1165.76
1085.0,1187.86
1216.0,1204.87
1394.0,1217.14
1359.0,1225.66
1122.0,1223.97
1012.0,1215.28
1107.0,1196.08
1250.0,1170.5
1173.0,1139.63
930.0,1104.67
817.0,1070.47
927.0,1036.17
1105.0,1008.57
1077.0,989.7
851.0,972.17
794.0,965.16
912.0,957.19
1095.0,951.55
1061.0,947.81
845.0,942.19
784.0,942.64
931.0,944.96
1113.0,948.27
1080.0,951.93
849.0,949.0
780.0,948.39
952.0,953.09
1290.0,989.28
1556.0,1086.31
1773.0,1264.39
2230.0,1540.2
2703.0,1858.07
2853.0,2125.67
2311.0,2230.58
1227.0,2092.2
350.0,1746.01
0.0,1296.3
0.0,861.31
0.0,525.86
0.0,333.89
0.0,244.7
210.0,215.88
725.0,273.78
985.0,402.48
947.0,563.84
937.0,725.94
1093.0,859.27
1270.0,951.28
1228.0,1006.23
1003.0,1036.19
944.0,1063.79
1098.0,1087.45
1300.0,1105.52
1265.0,1115.16
1058.0,1121.34
1002.0,1135.84
1169.0,1154.18
1359.0,1168.75
1318.0,1176.28
1105.0,1179.96
1053.0,1191.83
1218.0,1206.84
1419.0,1221.45
1398.0,1235.02
1203.0,1248.88
1178.0,1274.57
1339.0,1300.59
1532.0,1322.55
1496.0,1338.83
1310.0,1354.74
1277.0,1378.99
1458.0,1406.49
1672.0,1435.46
1661.0,1464.77
1469.0,1491.69
1450.0,1526.39
1637.0,1562.83
1843.0,1597.29
1828.0,1629.87
1638.0,1659.08
1617.0,1694.19
1785.0,1726.32
1978.0,1753.92
1926.0,1773.48
1713.0,1785.71
1670.0,1800.81
1817.0,1811.37
1981.0,1815.98
1913.0,1814.21
1665.0,1802.82
1569.0,1787.29
1669.0,1761.72
1791.0,1727.54
1673.0,1684.12
1374.0,1628.32
1246.0,1569.74
1322.0,1504.96
1429.0,1437.53
1300.0,1367.39
1023.0,1296.64
930.0,1236.14
1051.0,1182.38
1173.0,1131.16
1088.0,1085.17
835.0,1040.86
773.0,1007.82
915.0,980.26
1094.0,961.25
1039.0,949.12
823.0,940.0
786.0,940.36
932.0,939.75
1125.0,943.35
1075.0,949.04
858.0,952.43
821.0,961.11
973.0,967.04
1154.0,972.99
1104.0,979.45
880.0,981.52
839.0,987.57
992.0,991.07
1165.0,993.64
1087.0,991.85
854.0,984.21
801.0,979.21
965.0,975.18
1139.0,972.95
1069.0,970.28
830.0,962.31
779.0,957.46
935.0,951.61
1104.0,946.27
1018.0,937.94
787.0,926.52
739.0,919.74
893.0,912.03
1072.0,907.38
1001.0,903.69
772.0,897.69
721.0,894.81
884.0,891.4
1068.0,891.17
1008.0,893.33
824.0,901.38
803.0,917.95
1000.0,938.61
1221.0,966.73
1156.0,992.24
929.0,1009.35
900.0,1027.25
1107.0,1047.59
1301.0,1069.01
1218.0,1084.49
1002.0,1095.52
960.0,1106.63
1108.0,1109.1
1242.0,1101.4
1116.0,1082.09
856.0,1054.33
780.0,1025.61
908.0,991.64
1038.0,955.41
919.0,917.4
688.0,883.14
652.0,860.3
818.0,842.32
979.0,828.85
885.0,816.74
661.0,805.46
629.0,800.43
801.0,796.11
974.0,794.92
884.0,793.31
676.0,793.08
651.0,798.1
821.0,801.07
990.0,804.44
962.0,817.92
938.0,868.06
1277.0,994.13
1925.0,1209.19
2567.0,1505.79
2690.0,1813.83
2281.0,2031.11
1600.0,2055.82
869.0,1835.14
286.0,1430.41
0.0,1000.05
0.0,681.2
0.0,471.76
0.0,314.95
0.0,182.08
86.0,106.97
360.0,143.2
693.0,279.16
1013.0,464.45
1203.0,650.63
1099.0,789.58
868.0,863.3
859.0,903.57
1037.0,938.03
1213.0,981.07
1146.0,1017.27
941.0,1030.16
926.0,1034.47
1119.0,1048.19
1305.0,1078.66
1219.0,1104.57
1028.0,1115.83
1021.0,1123.66
1212.0,1139.01
1395.0,1167.77
1321.0,1194.69
1134.0,1210.56
1140.0,1226.19
1328.0,1246.44
1507.0,1276.18
1449.0,1306.59
1258.0,1326.72
1261.0,1345.84
1447.0,1367.07
1633.0,1397.08
1582.0,1429.18
1401.0,1454.34
1431.0,1484.25
1641.0,1519.63
1831.0,1562.04
1778.0,1603.86
1607.0,1639.04
1624.0,1674.42
1809.0,1707.05
1985.0,1741.54
1908.0,1771.0
1713.0,1790.78
1707.0,1808.35
1881.0,1823.13
2031.0,1837.68
1934.0,1847.0
1699.0,1843.36
1674.0,1837.44
1791.0,1821.36
1892.0,1799.05
1742.0,1766.83
1468.0,1721.0
1385.0,1669.33
1471.0,1608.99
1532.0,1543.5
1352.0,1471.33
1074.0,1393.86
1008.0,1322.33
1124.0,1255.12
1221.0,1195.35
1082.0,1140.35
845.0,1088.64
816.0,1047.45
973.0,1013.74
1109.0,989.5
996.0,969.22
780.0,949.65
782.0,939.4
966.0,934.83
1137.0,940.2
1040.0,947.45
843.0,953.68
838.0,962.13
1016.0,968.79
1182.0,979.57
1091.0,990.63
902.0,1001.19
909.0,1015.69
1096.0,1029.38
1250.0,1043.73
1141.0,1053.36
940.0,1059.0
922.0,1063.22
1108.0,1066.52
1259.0,1071.74
1145.0,1073.73
939.0,1073.07
939.0,1076.08
1119.0,1078.29
1265.0,1081.81
1142.0,1080.95
933.0,1077.22
935.0,1077.66
1115.0,1077.51
1260.0,1079.2
1143.0,1078.73
932.0,1075.7
934.0,1076.47
1108.0,1075.0
1254.0,1075.47
1137.0,1074.32
925.0,1070.76
922.0,1069.98
1109.0,1069.32
1263.0,1072.66
1167.0,1078.79
990.0,1089.4
1015.0,1107.48
1249.0,1132.64
1426.0,1163.44
1320.0,1190.65
1101.0,1208.49
