Raw,Filtered
1584.0,-244.54186284542232
1568.0,-242.0060145204047
1519.0,-240.5996231840358
1523.0,-235.9984283639519
1573.0,-227.56009424117954
1601.0,-219.8468511768869
1594.0,-216.04461372943211
1540.0,-213.18774731817663
1559.0,-206.40202494438438
1607.0,-196.1870171218459
1630.0,-188.12855071523424
1619.0,-185.0468673940123
1582.0,-182.4944122755566
1586.0,-174.3816182791216
1633.0,-161.74547835680772
1667.0,-152.83915890661237
1659.0,-153.64245057016
1606.0,-160.53463279961338
1587.0,-164.493743113748
1633.0,-161.5083167903345
1669.0,-156.10946735284182
1651.0,-154.3380925238178
1610.0,-156.22948686470423
1602.0,-157.5143955376022
1637.0,-156.9824076105327
1660.0,-158.53987313940598
1644.0,-165.2034740341713
1589.0,-173.97324014852535
1579.0,-179.18583739093924
1615.0,-179.59521887629532
1645.0,-178.7346880123627
1633.0,-177.61233603293434
1584.0,-170.38071594102652
1611.0,-150.46025330469521
1674.0,-120.12324113060863
1724.0,-90.50474053467045
1745.0,-70.349952580898
1717.0,-56.29248190530289
1719.0,-36.47756500054088
1771.0,-3.7807479484332
1854.0,36.26145655102046
1895.0,70.85057710979245
1860.0,90.73982540475964
1843.0,93.76574270652215
1868.0,80.01046479178902
1874.0,48.561745254704405
1809.0,1.1408745087891243
1704.0,-54.28961685706002
1653.0,-107.55734159433317
1641.0,-153.88000917037118
1626.0,-194.82257163888158
1578.0,-231.45539715474405
1491.0,-259.7980048404907
1484.0,-275.5008840668198
1524.0,-281.2894065400773
1531.0,-286.1600201492439
1506.0,-296.46613896698125
1445.0,-310.26218248340945
1443.0,-321.8143194667431
1461.0,-329.3340373837918
1493.0,-335.1055084317653
1475.0,-338.91255752796803
1415.0,-336.77370238040453
1407.0,-330.4873197023148
1453.0,-335.63044320430066
1467.0,-370.69479853963844
1394.0,-428.89089338482637
1299.0,-457.05985071435236
1391.0,-365.89834184064955
1747.0,-72.387041546702
2277.0,446.0783899467131
2837.0,1111.5189115326878
3380.0,1743.6969804989842
3953.0,2117.5774730958947
4095.0,2073.05713929373
3472.0,1616.4855221980345
2563.0,929.1507649587913
1867.0,258.1892497734771
1539.0,-229.93631805492805
1416.0,-516.2119599219453
1235.0,-676.4724839377354
986.0,-779.866035200862
834.0,-837.3850527217719
890.0,-829.4119770790032
1066.0,-759.0449146057964
1201.0,-667.3220964543887
1216.0,-601.9718756795457
1153.0,-581.4634702437232
1151.0,-591.0799961623865
1180.0,-606.4231630343562
1213.0,-614.3907069946905
1200.0,-614.4072874898781
1149.0,-608.955590899192
1153.0,-599.3937077111468
1204.0,-588.757825169759
1239.0,-581.8950585855986
1228.0,-579.6765764829556
1175.0,-575.8392865820912
1194.0,-563.1379578934437
1253.0,-542.138665603085
1300.0,-520.8691157749907
1302.0,-505.0696707520293
1263.0,-491.5766834796613
1280.0,-473.57580881691086
1339.0,-450.71068286209714
1395.0,-430.4598451031312
1388.0,-418.83923370692975
1343.0,-412.7822942194627
1346.0,-404.1947684986845
1405.0,-389.95990251568884
1447.0,-374.55082596337667
1440.0,-362.5054723134119
1407.0,-351.8233778305582
1416.0,-337.3881925282594
1472.0,-319.05497770610805
1519.0,-302.44490919145113
1517.0,-290.89195269637185
1474.0,-279.8462022661535
1488.0,-262.21434596445505
1555.0,-238.04928813375838
1609.0,-215.47212314158358
1604.0,-201.17995671985062
1557.0,-192.8708230293276
1575.0,-183.21486780677682
1624.0,-169.5017607053712
1661.0,-156.12430930525068
1654.0,-147.5629576102895
1615.0,-142.37984873167224
1621.0,-136.47703954209038
1662.0,-130.449914640688
1685.0,-130.16942445682258
1667.0,-139.41911874418477
1595.0,-154.7817834150524
1591.0,-170.063547272245
1608.0,-184.3058011005649
1614.0,-202.34313089088852
1576.0,-227.1502367910593
1498.0,-254.6214641555017
1478.0,-278.046989490992
1502.0,-296.0578461504024
1501.0,-313.003431901947
1470.0,-331.34019978580795
1407.0,-346.8547530728616
1404.0,-353.6992025532026
1438.0,-352.508657886727
1470.0,-350.2544964886673
1452.0,-351.5730564467797
1395.0,-353.0950327935873
1410.0,-348.46600691246175
1456.0,-337.2773583428827
1492.0,-325.86177131506406
1482.0,-319.1050917675691
1436.0,-314.5747836100665
1452.0,-306.71259615320383
1498.0,-294.8060038750114
1535.0,-283.49380456119854
1524.0,-275.38510728331215
1486.0,-266.6864802170607
1499.0,-252.55701101251773
1561.0,-234.87590598940815
1601.0,-220.96859036484338
1589.0,-214.06405076641056
1535.0,-208.30186062396916
1560.0,-195.79454046048255
1617.0,-177.0903239720441
1658.0,-161.33723980060904
1646.0,-155.69366028032536
1596.0,-157.41339677602113
1593.0,-158.20276256588457
1639.0,-154.441739049224
1667.0,-150.05880239332305
1649.0,-149.59015382962767
1602.0,-151.93208840125425
1603.0,-153.04366444506314
1641.0,-152.4891244380257
1661.0,-153.39289813864946
1644.0,-155.37022362266325
1604.0,-150.9172758585216
1620.0,-131.93028249285325
1697.0,-99.29703145980763
1749.0,-63.55765447778032
1754.0,-35.32364078523547
1747.0,-16.310011644472528
1771.0,-0.1179583985725785
1804.0,20.02604614574612
1841.0,45.825267224930386
1874.0,74.67092756164818
1871.0,102.33117090374634
1882.0,122.94001642287164
1915.0,128.18980587399204
1919.0,110.67515691414249
1872.0,70.40976137981976
1772.0,16.73617235858385
1715.0,-38.57233671942446
1698.0,-90.07782248281937
1680.0,-138.92437067996624
1620.0,-184.84240932667294
1522.0,-221.433213469962
1510.0,-242.05474957055156
1544.0,-248.76348466364445
1573.0,-251.76343282093305
1535.0,-259.25914258952196
1476.0,-270.51180568822696
1474.0,-280.2410015058952
1504.0,-286.8548784816943
1530.0,-292.338722943855
1509.0,-294.66169494347207
1466.0,-286.16982722666165
1478.0,-265.0546562618045
1522.0,-247.80875824224574
1550.0,-262.89016605081395
1500.0,-322.0408363879569
1389.0,-390.36567147824974
1374.0,-383.27149473013844
1582.0,-200.29762196860042
2020.0,219.68459629062212
2596.0,850.45555608579
3270.0,1563.5903907256916
4095.0,2160.449489737904
4095.0,2444.901614254468
4095.0,2308.5513670073547
3854.0,1787.0421558739906
2661.0,1050.3252918606834
1917.0,320.6649579340557
1572.0,-234.6684848969008
1362.0,-561.3443374685233
1143.0,-695.2237396511093
1006.0,-701.3922331109268
1077.0,-635.8214589586413
1248.0,-543.1687373137947
1379.0,-461.8453059363104
1395.0,-416.1237499945231
1334.0,-406.27886389502186
1327.0,-414.329895252087
1367.0,-421.96991682378075
1393.0,-422.23630320859627
1387.0,-416.4721938598674
1344.0,-406.3391520249266
1359.0,-392.5881415707754
1411.0,-378.80120998870956
1443.0,-370.51641384994997
1433.0,-368.4791604155859
1376.0,-365.61570168978005
1402.0,-353.78327622186913
1457.0,-332.7580615788238
1507.0,-309.79851739260374
1509.0,-290.1894842727352
1471.0,-271.2258201657317
1506.0,-247.3848368334574
1575.0,-219.21653447080024
1618.0,-193.58575634876877
1622.0,-174.9297500541211
1590.0,-159.50597854560516
1613.0,-140.47339358156262
1668.0,-116.95815806978888
1722.0,-94.98122729894195
1719.0,-79.25099458864851
1679.0,-67.128421051413
1700.0,-52.80361654498861
1754.0,-35.49849270773023
1795.0,-20.090101418897824
1785.0,-9.400516039291782
1750.0,0.7645055112558515
1768.0,16.507450007065493
1827.0,37.447741018963825
1871.0,56.64815451624271
1864.0,69.23009714956842
1828.0,78.18895242629918
1841.0,89.72818950602259
1893.0,104.67857013341985
1931.0,117.72725045250954
1923.0,125.23846212834081
1878.0,130.5134600628476
1889.0,138.90083376782908
1938.0,149.37456561365136
1970.0,154.37598276070656
1943.0,148.5240583310497
1884.0,134.59272406836502
1868.0,118.84028645932318
1890.0,102.33052784539731
1898.0,80.24280883885841
1842.0,49.9767249891792
1764.0,16.656154364331346
1742.0,-11.706876604726745
1754.0,-32.83126114509527
1764.0,-50.947676422715226
1723.0,-69.10141128080508
1664.0,-83.93007098186479
1662.0,-90.08265680207599
1702.0,-87.79589264030429
1732.0,-82.77322146749725
1712.0,-78.48798208263644
1674.0,-71.86457406838069
1693.0,-58.622084138763505
1752.0,-40.820910878525865
1788.0,-25.70550699595608
1774.0,-16.91405802869039
1735.0,-9.980049947299074
1752.0,1.5016491253265438
1809.0,17.245615647681976
1847.0,30.90460944960266
1829.0,39.09784749406047
1789.0,46.47237930773078
1816.0,59.80248666847376
1868.0,78.98716740973646
1907.0,96.86194453882376
1901.0,107.77640230694281
1859.0,113.44129940887801
1871.0,118.91119659698697
1917.0,125.22042496979192
1943.0,129.18274302474018
1915.0,129.98746266342647
1878.0,132.14431902479075
1896.0,139.51325609332446
1934.0,148.3819406694893
1965.0,150.01964053929737
1935.0,140.7630953555372
1867.0,127.01432717136633
1872.0,118.39241544007265
1905.0,117.43688508916134
1932.0,118.60194348284918
1906.0,117.03288538340315
1861.0,115.31876201666937
1878.0,120.15380811239973
1921.0,134.5213692530138
1969.0,155.71589297078305
1965.0,179.94372738637128
1936.0,205.22937291713112
1995.0,228.89715810402606
2052.0,246.1203102105188
2066.0,255.09330758548978
2030.0,262.6777009170743
2021.0,280.0779247584517
2073.0,309.8740500310062
2129.0,338.6793037083685
2159.0,345.65862351805254
2112.0,319.6200192970763
2008.0,267.31497215075717
1955.0,205.2918468349757
1934.0,145.69710884734874
1899.0,91.36673836760465
1838.0,42.38896323127026
1747.0,2.536919756924096
1731.0,-23.37113432563133
1746.0,-36.25799143583397
1769.0,-43.12438551006748
1740.0,-49.96477770699923
1687.0,-57.001021424374
1691.0,-62.49203037423321
1718.0,-68.72789095721348
1727.0,-80.19855236509423
1697.0,-95.07094021543783
1652.0,-102.07480429748465
1667.0,-90.3879496627053
1707.0,-64.68088261310074
1737.0,-49.134920465515194
1710.0,-72.1867089064261
1636.0,-139.58733908233452
1582.0,-213.38756309136946
1577.0,-213.2837959061603
1729.0,-46.73598610622468
2087.0,341.32748668400757
2615.0,924.4668006615302
3416.0,1585.9867454931168
4095.0,2156.153600803486
4095.0,2474.285321109704
4095.0,2442.753214179833
4095.0,2057.644665092771
3186.0,1414.5577372160396
2306.0,681.2247438341165
1793.0,35.14769965983086
1444.0,-404.1219552322148
1180.0,-607.153303155303
1122.0,-620.6602021676505
1241.0,-528.7884033950589
1394.0,-413.6571242877416
1472.0,-327.99221384670295
1456.0,-286.6515991600786
1475.0,-277.625718738609
1494.0,-281.8386755474059
1521.0,-286.3171688739998
1505.0,-285.2035847748871
1473.0,-276.21135354613887
1490.0,-260.55624743296113
1544.0,-244.25656980182845
1572.0,-234.32821880349746
1557.0,-231.41705326240458
1512.0,-228.18460514914761
1533.0,-217.14800990075656
1589.0,-199.03579576712164
1632.0,-180.94090738328103
1623.0,-166.51327895742776
1585.0,-151.18888180532667
1620.0,-128.95077072003394
1686.0,-101.56443715994817
1736.0,-77.67297268191395
1726.0,-62.64860303565129
1685.0,-52.44642069295407
1712.0,-39.229436275050205
1765.0,-20.910771862887323
1810.0,-2.219203192273545
1797.0,12.969044779553082
1767.0,26.676271334161058
1796.0,42.53265210684694
1847.0,59.096807737140246
1879.0,71.01076755593783
1861.0,76.76873664390894
1824.0,82.0677046072962
1844.0,93.43436880822559
1898.0,110.26607865829875
1936.0,125.9277932626178
1921.0,136.415986216612
1883.0,144.89545983625737
1910.0,156.2366557766354
1955.0,169.52698983034415
1992.0,179.1926999948694
1966.0,183.11975876927582
1924.0,186.09215494502104
1942.0,193.20125894813378
1995.0,202.01863364239853
2013.0,204.50496253747377
1979.0,196.49461490545428
1923.0,182.16678156316357
1916.0,167.63458651042293
1940.0,152.52499724365967
1943.0,131.08327828229199
1884.0,101.29599908097919
1811.0,69.51063122796349
1793.0,44.01441716197635
1809.0,25.909939267772085
1822.0,9.241056662332614
1774.0,-10.113803404610943
1711.0,-28.789223215715097
1710.0,-40.63277580221732
1740.0,-44.611750448989746
1766.0,-44.884329444796954
1738.0,-43.511874915978204
1705.0,-36.81701248788351
1728.0,-21.130103594790327
1783.0,-0.0021802943285186283
1831.0,17.861326447043556
1813.0,28.281258699639963
1776.0,36.38994949910442
1796.0,49.9083026135688
1853.0,69.44115404334678
1901.0,88.26332200325717
1888.0,101.33650795937444
1847.0,111.15933683140858
1871.0,122.96578528236978
1925.0,136.68045884838867
1955.0,147.17293366259528
1935.0,152.26681468058771
1900.0,156.86379442799534
1907.0,166.95892627880025
1977.0,181.54657548905328
2000.0,193.53789064138235
1976.0,198.49309285787348
1941.0,199.4232571881216
1954.0,201.66470805473887
1993.0,205.4830437715806
2009.0,206.6280578860371
1987.0,203.50752885421514
1939.0,200.3686459203489
1953.0,201.65001413902107
1992.0,205.3426888673787
2012.0,205.03414160251663
1980.0,198.4369779153432
1929.0,190.9285222589312
1937.0,189.1036538848935
1981.0,193.02899073986936
2007.0,197.84518106981582
1985.0,202.47554934523384
1948.0,213.01415195689515
1987.0,235.2055004529541
2046.0,265.4291392938543
2097.0,292.509253354893
2100.0,309.20453905540523
2068.0,319.73645118122556
2072.0,334.2913942962857
2130.0,357.28054017418185
2203.0,383.0779717703392
2185.0,402.46157860577745
2144.0,409.64433113616025
2151.0,401.6137339169045
2163.0,374.51220433240746
2136.0,326.00563788676743
2040.0,261.86819454464637
1928.0,196.11920969971533
1888.0,141.36967348581027
1894.0,99.92962813147557
1879.0,66.52341905929802
1814.0,38.57911910898832
1748.0,20.16592276060225
1767.0,14.648939390937421
1812.0,16.768670365570088
1820.0,15.631550388183147
1781.0,5.273916726576133
1720.0,-10.360267175592288
1733.0,-23.112484364466262
1766.0,-28.2429638863365
1786.0,-25.085459434478686
1762.0,-14.448202501976759
1713.0,-2.0128490332375013
1724.0,-4.78016019609092
1755.0,-43.967963070887016
1730.0,-116.57241066811066
1636.0,-166.2718426850416
1643.0,-89.686629936654
1930.0,208.78183284313442
2464.0,744.8559039712145
3170.0,1419.0759572788609
4040.0,2047.9929104733806
4095.0,2441.2281470906864
4095.0,2476.413967992724
4095.0,2140.716926176645
3417.0,1533.7849837378578
2444.0,830.4467575124737
1869.0,207.53462285210423
1593.0,-229.38510080473685
1395.0,-469.2654367735265
1243.0,-559.496902855922
1174.0,-554.1673980920066
1219.0,-491.8051360418484
1364.0,-403.8012642886551
1488.0,-323.2793807318788
1534.0,-275.93459592782943
1501.0,-264.8827790664409
1451.0,-271.2756051059568
1476.0,-273.19769578626665
1525.0,-263.6326332844774
1567.0,-250.24078948576627
1534.0,-241.21662054920372
1495.0,-235.68627841506327
1518.0,-228.0540241185804
1572.0,-217.0932471461972
1602.0,-206.6085686036704
1578.0,-198.29247696747854
1535.0,-188.46741518945998
1585.0,-173.7186362198203
1634.0,-156.7148383254865
1660.0,-142.99225128176164
1639.0,-132.7751218557457
1614.0,-119.6993414894068
1649.0,-99.1857680391292
1716.0,-75.6130844938976
1748.0,-58.26915589522301
1724.0,-50.71776204482583
1682.0,-47.11532316695336
1711.0,-39.97092357723382
1761.0,-28.912523089400494
1786.0,-19.2827574214879
1757.0,-13.468269079855133
1726.0,-7.30033001990282
1761.0,3.8538905626853546
1800.0,18.293615496784742
1834.0,30.188054890426592
1813.0,37.79427528158899
1781.0,46.24620839085836
1812.0,60.77333228282056
1862.0,79.30811565636733
1900.0,94.48802219707008
1877.0,102.49481545839313
1842.0,107.02931130023646
1864.0,113.45078043975093
1905.0,121.43953605590154
1932.0,126.16030422683146
1897.0,125.77067783846515
1861.0,124.25232897407702
1874.0,125.30894828070436
1911.0,125.9598828975211
1925.0,119.30558884662119
1878.0,103.27552553617826
1814.0,83.4845588364511
1817.0,65.97188165147026
1833.0,49.40027569440071
1835.0,27.239575945088855
1768.0,-2.9691953916939493
1700.0,-35.64972401097171
1682.0,-63.51441837468851
1703.0,-85.21975580805335
1704.0,-104.1554214887818
1648.0,-121.10070760791237
1595.0,-132.14411628301568
1616.0,-135.2214665118351
1657.0,-135.38301753276613
1667.0,-139.85431810814657
1621.0,-148.48577110650612
1574.0,-152.86527163976965
1599.0,-146.59080764499697
1658.0,-133.95394039318887
1682.0,-125.47856334455146
1650.0,-125.55970184786496
1601.0,-127.81065709018398
1615.0,-123.76790620718151
1678.0,-113.36245299342487
1704.0,-103.7918073106572
1675.0,-99.17064081355574
1635.0,-95.27560673408615
1660.0,-86.0999676411979
1711.0,-72.75250166294343
1742.0,-62.51290401582743
1718.0,-59.63071500397387
1669.0,-60.50372194150129
1691.0,-59.45024779080634
1724.0,-56.751486690032074
1744.0,-57.94451408288338
1711.0,-65.68959203908632
1657.0,-75.59120040749629
1667.0,-81.53134602491883
1703.0,-82.92163262693923
1714.0,-84.11888213889831
1686.0,-87.63686987696421
1640.0,-91.30449656540942
1658.0,-93.17937472538664
1690.0,-96.16602042373358
1696.0,-104.2154520915615
1662.0,-114.33236460604573
1610.0,-116.04987595597389
1649.0,-101.27213270291652
1711.0,-73.39935196623455
1752.0,-44.295067164858345
1753.0,-22.07192769463539
1745.0,-3.6339299196429407
1767.0,20.036919442590587
1814.0,52.786878741010554
1882.0,89.1217192672243
1925.0,120.21695799740456
1872.0,140.97416384058084
1883.0,149.3906593668529
1921.0,141.67942308724463
1922.0,112.99480280576377
1842.0,64.52630732221762
1738.0,6.557915432675669
1694.0,-48.752893595916596
1681.0,-96.8652011518071
1668.0,-140.85495129300378
1591.0,-182.70207825962873
1514.0,-218.0661866368071
1504.0,-241.3339239629314
1531.0,-253.36728496807405
1535.0,-261.0932277578415
1509.0,-269.8301161327343
1451.0,-279.07574709103994
1457.0,-286.76002606414255
1489.0,-294.27951468381286
1505.0,-303.5626565514134
1470.0,-310.2901394745789
1420.0,-305.88893758254983
1439.0,-290.7098200644507
1485.0,-282.8420033237896
1512.0,-305.5254956774698
1437.0,-357.07552141880797
1346.0,-388.53686129746785
1430.0,-312.0314019805849
1763.0,-40.43831949963674
2272.0,459.67313196174877
2822.0,1124.6559570969466
3394.0,1784.5951141165494
4080.0,2212.7625336068554
4095.0,2232.39047659645
3789.0,1824.7558980871581
2766.0,1152.3503512414716
2012.0,462.1435472268234
1676.0,-62.23822790974076
1534.0,-380.7869603389373
1352.0,-557.2764335981635
1081.0,-660.7396036478195
930.0,-709.3890744507005
1012.0,-692.0829160090085
1194.0,-617.2291485039472
1328.0,-526.0874955946707
1322.0,-462.8767782892251
1264.0,-442.75264483926384
1272.0,-450.8725069790794
1321.0,-464.8641275939372
1337.0,-472.290383073101
1304.0,-470.6565278408832
1268.0,-460.6907869129004
1303.0,-444.99588779201554
1351.0,-429.7452318837296
1381.0,-421.35457538544443
1348.0,-419.64853841591594
1310.0,-417.0769472355214
1346.0,-406.723129231259
1392.0,-389.6376281624225
1427.0,-372.26626517396824
1412.0,-357.76363701698693
1386.0,-342.9954854747014
1422.0,-324.9557010196937
1477.0,-307.18474258246727
1504.0,-296.6721360378438
1475.0,-294.9601639819997
1430.0,-295.54651856032996
1458.0,-291.4509805570802
1501.0,-283.1058015498092
1522.0,-276.37592038955074
1495.0,-273.9318084551697
1457.0,-271.8815215116379
1483.0,-265.7890947185364
1522.0,-257.00908230475176
1557.0,-250.0286613786166
1524.0,-244.6009848472114
1486.0,-234.508757249467
1531.0,-215.9184803928311
1590.0,-194.24625973612171
1630.0,-179.2538895109487
1596.0,-173.74572679394575
1545.0,-170.53563086926505
1585.0,-161.91934618709573
1640.0,-149.38307496011262
1658.0,-141.10413263464875
1630.0,-141.13209263615974
1581.0,-144.793669312612
1600.0,-145.9388564710073
1634.0,-145.79263642339743
1647.0,-151.55700593670406
1612.0,-167.00011768525215
1535.0,-187.82400701375198
1534.0,-207.6841558382908
1561.0,-226.15584547027592
1552.0,-247.78489038295703
1492.0,-274.28063187519206
1425.0,-301.40873621947344
1424.0,-324.88470424508057
1437.0,-346.3194316497348
1432.0,-370.1368012988735
1367.0,-395.5196483943691
1311.0,-415.0881270301559
1329.0,-423.1134046489064
1357.0,-422.77387166804397
1375.0,-422.6867011036485
1344.0,-426.9261998399444
1297.0,-431.2278994854269
1314.0,-429.79174163108127
1358.0,-423.17746309957647
1384.0,-416.82584328105145
1357.0,-412.8553635601638
1315.0,-406.9353809896576
1356.0,-394.64846893746864
1404.0,-378.28630786664894
1434.0,-364.4235929271339
1409.0,-355.5967326976706
1380.0,-347.5844069282772
1411.0,-335.776418576439
1467.0,-321.41357156730083
1487.0,-308.99546423470224
1462.0,-299.001331560824
1441.0,-286.8914616785903
1476.0,-270.29488963619684
1533.0,-254.07271965484566
1559.0,-245.17460584792735
1516.0,-243.46019185211864
1479.0,-241.16141146924005
1515.0,-232.55051112173726
1567.0,-221.27639747591562
1591.0,-215.41160335600657
1540.0,-216.6413007645784
1507.0,-218.0076048570605
1530.0,-213.10073532430695
1581.0,-204.0733874314252
1609.0,-197.43587744242117
1576.0,-193.2846308836151
1527.0,-182.9176134600607
1595.0,-158.92051548535895
1657.0,-125.14745946084767
1698.0,-93.76442449614616
1697.0,-72.68737403885251
1680.0,-58.09737773058678
1711.0,-39.800112460693164
1748.0,-12.181530521435647
1811.0,21.276776561781254
1836.0,52.582886063366246
1808.0,75.08298485358453
1824.0,83.95379557467591
1852.0,74.35228458581645
1846.0,43.6072404718003
1758.0,-4.110963171705245
1662.0,-58.63767225021307
1639.0,-111.59577818048614
1630.0,-161.79869274675346
1580.0,-210.9356862556468
1505.0,-255.50056179662943
1440.0,-286.75724516630123
1449.0,-300.0015299334314
1480.0,-301.4933643037637
1492.0,-303.6748489391912
1454.0,-313.9044276345951
1395.0,-329.8141473530147
1397.0,-345.3602050269453
1425.0,-357.92235364505524
1437.0,-366.98752189136485
