Raw,Filtered
1753.0,1903.29
1693.0,1860.99
1697.0,1811.37
1685.0,1759.0
1601.0,1708.32
1481.0,1657.77
1448.0,1610.3
1475.0,1564.77
1483.0,1522.46
1416.0,1484.97
1326.0,1451.88
1300.0,1421.14
1336.0,1390.88
1378.0,1367.06
1339.0,1350.42
1278.0,1340.4
1279.0,1334.61
1347.0,1331.64
1392.0,1330.94
1343.0,1329.5
1267.0,1326.31
1264.0,1322.62
1341.0,1321.38
1406.0,1325.6
1363.0,1330.37
1301.0,1335.83
1293.0,1339.04
1364.0,1341.46
1421.0,1345.7
1411.0,1355.66
1358.0,1368.55
1361.0,1381.06
1441.0,1393.68
1484.0,1403.5
1440.0,1409.61
1377.0,1414.52
1369.0,1416.99
1455.0,1421.97
1522.0,1431.03
1468.0,1436.81
1362.0,1433.77
1337.0,1424.56
1441.0,1421.64
1542.0,1430.99
1540.0,1449.87
1424.0,1460.73
1396.0,1463.79
1489.0,1467.38
1588.0,1478.01
1535.0,1485.82
1423.0,1486.37
1384.0,1479.91
1472.0,1474.28
1599.0,1481.88
1599.0,1499.28
1487.0,1512.53
1444.0,1518.07
1506.0,1516.65
1582.0,1513.78
1535.0,1508.29
1477.0,1510.26
1454.0,1514.23
1509.0,1513.7
1572.0,1510.42
1540.0,1506.93
1463.0,1506.56
1456.0,1510.37
1517.0,1512.01
1583.0,1512.33
1558.0,1513.48
1479.0,1516.23
1462.0,1519.95
1520.0,1520.35
1582.0,1518.79
1573.0,1521.14
1523.0,1530.89
1512.0,1543.13
1586.0,1554.81
1664.0,1566.74
1645.0,1578.22
1575.0,1589.65
1534.0,1595.18
1608.0,1599.18
1660.0,1599.25
1634.0,1598.37
1571.0,1600.95
1570.0,1608.25
1645.0,1617.15
1701.0,1623.56
1650.0,1623.64
1557.0,1619.27
1523.0,1611.52
1579.0,1601.8
1631.0,1591.41
1596.0,1581.87
1503.0,1572.0
1463.0,1560.1
1520.0,1547.79
1595.0,1540.09
1574.0,1536.71
1487.0,1534.25
1470.0,1533.74
1560.0,1538.22
1661.0,1550.29
1631.0,1561.94
1509.0,1564.05
1458.0,1557.83
1545.0,1553.17
1650.0,1556.24
1631.0,1562.8
1520.0,1565.45
1537.0,1575.53
1726.0,1607.66
1936.0,1665.93
1955.0,1730.81
1853.0,1785.66
1788.0,1820.68
1742.0,1817.28
1615.0,1761.42
1325.0,1649.64
988.0,1495.96
922.0,1350.94
1041.0,1241.4
1112.0,1162.51
1046.0,1106.11
1006.0,1082.29
1129.0,1100.07
1384.0,1156.57
1636.0,1248.49
1716.0,1360.86
1638.0,1465.38
1586.0,1540.32
1663.0,1585.6
1741.0,1610.8
1721.0,1630.49
1596.0,1642.92
1516.0,1640.06
1624.0,1634.67
1755.0,1637.14
1742.0,1647.31
1624.0,1658.35
1578.0,1665.14
1632.0,1660.46
1759.0,1659.38
1742.0,1663.26
1631.0,1669.56
1585.0,1674.05
1667.0,1674.65
1780.0,1676.85
1752.0,1679.98
1643.0,1684.74
1587.0,1686.17
1678.0,1686.0
1782.0,1686.23
1768.0,1689.8
1659.0,1695.51
1608.0,1699.27
1707.0,1703.3
1812.0,1707.49
1799.0,1714.02
1697.0,1723.13
1660.0,1732.69
1747.0,1739.97
1845.0,1744.79
1832.0,1750.8
1740.0,1760.65
1716.0,1773.63
1828.0,1789.75
1968.0,1811.83
1997.0,1842.33
1908.0,1874.58
1871.0,1902.98
1972.0,1927.55
2117.0,1954.71
2145.0,1987.14
2058.0,2020.41
2022.0,2050.35
2111.0,2074.48
2228.0,2094.84
2228.0,2113.77
2126.0,2130.94
2068.0,2143.07
2138.0,2149.04
2222.0,2148.24
2178.0,2140.35
2019.0,2122.93
1912.0,2095.37
1935.0,2058.6
1987.0,2016.01
1920.0,1970.06
1743.0,1919.71
1623.0,1865.03
1650.0,1809.2
1716.0,1756.24
1643.0,1703.27
1479.0,1651.28
1379.0,1601.08
1441.0,1557.37
1520.0,1518.74
1473.0,1483.4
1351.0,1455.15
1284.0,1432.21
1336.0,1409.43
1450.0,1392.93
1436.0,1381.93
1329.0,1376.52
1266.0,1372.56
1326.0,1365.91
1426.0,1358.68
1428.0,1355.74
1308.0,1353.36
1254.0,1352.38
1328.0,1351.25
1435.0,1350.56
1425.0,1350.6
1316.0,1351.7
1262.0,1353.63
1359.0,1359.21
1472.0,1366.18
1442.0,1368.95
1312.0,1367.01
1256.0,1364.16
1333.0,1360.75
1462.0,1362.18
1462.0,1367.62
1345.0,1373.2
1277.0,1375.95
1339.0,1373.71
1446.0,1370.01
1444.0,1368.5
1328.0,1367.92
1266.0,1367.49
1334.0,1365.18
1449.0,1363.96
1455.0,1366.42
1346.0,1370.71
1282.0,1374.35
1341.0,1373.72
1441.0,1370.17
1452.0,1370.08
1345.0,1372.12
1288.0,1375.61
1358.0,1378.22
1462.0,1379.29
1450.0,1378.59
1338.0,1377.4
1278.0,1376.73
1341.0,1374.35
1458.0,1373.88
1464.0,1376.43
1357.0,1380.22
1275.0,1380.02
1335.0,1376.47
1443.0,1372.49
1452.0,1371.54
1345.0,1372.34
1276.0,1372.91
1339.0,1372.09
1458.0,1372.99
1463.0,1375.45
1346.0,1376.57
1276.0,1376.58
1344.0,1376.05
1474.0,1379.28
1482.0,1384.6
1379.0,1391.21
1308.0,1396.55
1367.0,1398.6
1485.0,1400.53
1486.0,1401.94
1388.0,1405.45
1310.0,1407.27
1385.0,1409.82
1512.0,1415.01
1513.0,1419.75
1393.0,1421.82
1325.0,1423.29
1398.0,1425.13
1525.0,1429.34
1526.0,1433.32
1426.0,1439.09
1373.0,1447.78
1458.0,1458.7
1574.0,1468.71
1592.0,1480.02
1459.0,1485.53
1374.0,1485.5
1426.0,1480.27
1547.0,1475.63
1589.0,1479.74
1503.0,1490.94
1452.0,1506.69
1501.0,1517.5
1596.0,1521.15
1578.0,1517.33
1449.0,1508.07
1353.0,1494.22
1410.0,1480.1
1507.0,1465.53
1517.0,1454.79
1394.0,1444.7
1326.0,1437.82
1392.0,1433.42
1496.0,1428.93
1514.0,1428.01
1404.0,1428.23
1349.0,1432.2
1410.0,1435.76
1531.0,1440.35
1532.0,1443.66
1434.0,1448.12
1361.0,1451.74
1434.0,1456.06
1563.0,1463.11
1597.0,1475.31
1520.0,1492.92
1566.0,1531.82
1702.0,1583.18
1830.0,1632.31
1859.0,1677.34
1674.0,1697.32
1328.0,1651.61
1028.0,1524.09
848.0,1338.95
697.0,1138.45
627.0,976.34
626.0,871.52
705.0,812.47
880.0,796.03
1076.0,831.54
1200.0,915.86
1339.0,1039.11
1538.0,1182.68
1742.0,1328.06
1785.0,1450.97
1674.0,1536.21
1582.0,1587.16
1631.0,1618.56
1745.0,1641.93
1765.0,1659.34
1670.0,1669.51
1586.0,1672.18
1644.0,1674.76
1785.0,1685.48
1807.0,1697.78
1690.0,1702.87
1591.0,1699.57
1645.0,1695.75
1768.0,1696.27
1789.0,1698.78
1686.0,1699.8
1606.0,1699.39
1661.0,1699.92
1798.0,1706.56
1815.0,1713.58
1707.0,1717.38
1612.0,1716.21
1683.0,1717.84
1806.0,1722.27
1840.0,1729.9
1739.0,1736.99
1654.0,1741.72
1717.0,1747.12
1850.0,1755.47
1885.0,1766.23
1805.0,1780.01
1745.0,1796.34
1810.0,1812.97
1939.0,1829.51
1983.0,1847.67
1906.0,1867.49
1860.0,1890.93
1935.0,1915.63
2089.0,1944.03
2155.0,1977.15
2100.0,2014.18
2048.0,2051.08
2122.0,2085.63
2263.0,2118.24
2316.0,2150.12
2230.0,2178.14
2169.0,2203.85
2252.0,2230.48
2378.0,2254.53
2425.0,2278.32
2317.0,2295.93
2189.0,2299.61
2218.0,2294.52
2277.0,2276.45
2250.0,2248.2
2089.0,2210.58
1942.0,2165.25
1926.0,2113.65
1987.0,2059.53
1956.0,2004.63
1773.0,1944.31
1607.0,1878.69
1614.0,1816.02
1704.0,1760.76
1689.0,1710.93
1517.0,1659.63
1417.0,1616.11
1461.0,1581.73
1571.0,1554.51
1579.0,1532.23
1438.0,1509.7
1324.0,1486.8
1364.0,1465.35
1492.0,1449.23
1504.0,1435.9
1385.0,1424.65
1302.0,1417.87
1360.0,1414.18
1494.0,1413.9
1518.0,1415.26
1400.0,1415.79
1305.0,1415.22
1359.0,1413.91
1505.0,1416.45
1541.0,1422.32
1440.0,1430.55
1357.0,1439.83
1431.0,1451.14
1578.0,1464.6
1595.0,1474.99
1481.0,1482.64
1403.0,1490.79
1439.0,1493.12
1582.0,1496.3
1616.0,1501.34
1506.0,1506.73
1419.0,1512.49
1486.0,1519.3
1634.0,1528.9
1667.0,1539.38
1534.0,1544.62
1450.0,1549.44
1507.0,1552.88
1652.0,1558.04
1674.0,1562.52
1568.0,1568.16
1479.0,1574.18
1522.0,1576.15
1666.0,1579.21
1707.0,1585.31
1600.0,1592.86
1480.0,1594.79
1533.0,1594.25
1679.0,1595.68
1714.0,1598.89
1612.0,1604.82
1513.0,1610.49
1539.0,1609.54
1676.0,1607.72
1740.0,1612.57
1631.0,1619.23
1533.0,1626.0
1564.0,1627.87
1689.0,1626.46
1740.0,1627.69
1647.0,1632.87
1561.0,1641.47
1595.0,1647.07
1717.0,1649.16
1757.0,1650.74
1668.0,1655.38
1580.0,1662.56
1617.0,1667.78
1740.0,1670.61
1783.0,1673.66
1684.0,1677.23
1590.0,1681.46
1634.0,1685.36
1754.0,1687.22
1807.0,1691.54
1705.0,1695.97
1601.0,1698.85
1622.0,1696.78
1749.0,1693.92
1795.0,1692.9
1713.0,1696.51
1608.0,1700.07
1646.0,1702.97
1760.0,1702.98
1820.0,1706.16
1734.0,1712.21
1622.0,1715.93
1650.0,1716.85
1766.0,1715.17
1820.0,1715.35
1735.0,1718.41
1642.0,1723.62
1655.0,1724.55
1772.0,1723.09
1814.0,1720.84
1722.0,1719.26
1616.0,1717.4
1652.0,1716.79
1775.0,1716.96
1825.0,1718.57
1729.0,1720.0
1633.0,1722.38
1664.0,1724.47
1795.0,1727.9
1843.0,1731.84
1754.0,1736.32
1658.0,1741.37
1689.0,1745.51
1801.0,1746.7
1854.0,1748.59
1756.0,1749.43
1659.0,1750.82
1694.0,1752.89
1849.0,1761.34
1927.0,1776.53
1838.0,1791.96
1727.0,1803.37
1737.0,1807.49
1851.0,1806.61
1896.0,1803.7
1803.0,1800.82
1698.0,1798.72
1737.0,1799.45
1873.0,1803.33
1933.0,1809.76
1840.0,1815.97
1723.0,1818.95
1722.0,1814.71
1823.0,1804.57
1868.0,1793.59
1771.0,1783.51
1648.0,1772.6
1667.0,1762.39
1777.0,1751.79
1834.0,1744.35
1756.0,1741.88
1653.0,1742.27
1667.0,1741.59
1776.0,1738.33
1833.0,1735.93
1757.0,1736.64
1655.0,1739.02
1668.0,1739.77
1798.0,1741.97
1857.0,1745.32
1764.0,1747.2
1664.0,1749.71
1721.0,1758.83
1921.0,1783.42
2084.0,1829.18
2031.0,1879.71
1916.0,1921.96
1922.0,1951.11
1822.0,1926.27
1508.0,1818.05
1031.0,1629.97
657.0,1400.24
618.0,1186.42
840.0,1036.2
976.0,953.55
929.0,922.13
956.0,941.75
1195.0,1011.25
1576.0,1128.3
1847.0,1281.67
1898.0,1450.66
1828.0,1602.35
1834.0,1712.01
1940.0,1778.24
1996.0,1817.78
1910.0,1846.13
1805.0,1869.18
1823.0,1883.13
1941.0,1886.68
2011.0,1889.04
1944.0,1898.08
1846.0,1911.9
1853.0,1920.3
1951.0,1917.89
2014.0,1913.86
1938.0,1914.39
1836.0,1919.2
1840.0,1920.46
1957.0,1917.79
2029.0,1917.19
1952.0,1920.48
1844.0,1925.88
1847.0,1927.48
1959.0,1924.58
2035.0,1924.08
1946.0,1924.42
1858.0,1930.38
1867.0,1935.07
1991.0,1938.29
2085.0,1947.1
2030.0,1962.0
1934.0,1979.48
1931.0,1990.99
2048.0,1997.46
2157.0,2010.05
2113.0,2029.18
2029.0,2052.61
2053.0,2075.82
2180.0,2095.96
2275.0,2117.0
2238.0,2142.09
2151.0,2168.64
2188.0,2196.47
2336.0,2225.26
2445.0,2257.08
2412.0,2292.01
2335.0,2328.23
2378.0,2365.15
2503.0,2396.69
2601.0,2426.7
2543.0,2453.53
2457.0,2479.3
2439.0,2495.16
2524.0,2499.3
2558.0,2492.7
2472.0,2481.23
2316.0,2461.3
2264.0,2431.97
2295.0,2389.81
2288.0,2337.67
2155.0,2280.06
1975.0,2217.82
1911.0,2153.4
1955.0,2088.13
1953.0,2022.18
1807.0,1953.88
1649.0,1888.48
1611.0,1828.59
1678.0,1773.67
1706.0,1724.07
1616.0,1682.06
1487.0,1646.35
1442.0,1610.09
1512.0,1573.34
1577.0,1543.73
1512.0,1522.38
1423.0,1511.2
1405.0,1501.8
1496.0,1492.21
1563.0,1484.82
1500.0,1479.58
1388.0,1474.59
1390.0,1471.41
1501.0,1470.76
1580.0,1473.55
1504.0,1474.42
1421.0,1479.1
1415.0,1482.95
1515.0,1484.96
1616.0,1492.94
1567.0,1503.75
1458.0,1512.74
1434.0,1515.57
1539.0,1516.24
1620.0,1518.26
1558.0,1519.91
1457.0,1522.49
1451.0,1524.9
1563.0,1528.39
1643.0,1533.35
1580.0,1537.26
1464.0,1538.65
1446.0,1536.79
1567.0,1537.45
1658.0,1542.26
1593.0,1546.55
1470.0,1547.67
1467.0,1548.63
1584.0,1551.12
1655.0,1552.83
1586.0,1552.72
1473.0,1552.13
1467.0,1551.68
1588.0,1553.68
1664.0,1556.33
1595.0,1557.66
1482.0,1558.57
1460.0,1556.08
1565.0,1552.1
1645.0,1549.41
1589.0,1549.01
1461.0,1546.72
1436.0,1541.14
1532.0,1533.02
1614.0,1526.69
1546.0,1520.75
1448.0,1519.52
1428.0,1517.94
1529.0,1515.24
1613.0,1514.15
1563.0,1515.62
1439.0,1515.64
1419.0,1513.63
1526.0,1511.36
1616.0,1511.64
1560.0,1513.08
1445.0,1514.72
1417.0,1513.23
1515.0,1509.36
1611.0,1508.56
1575.0,1512.78
1466.0,1519.01
1445.0,1523.78
1535.0,1524.28
1629.0,1525.79
1569.0,1525.91
1453.0,1525.48
1452.0,1528.26
1540.0,1528.15
1640.0,1530.92
1585.0,1533.63
1463.0,1534.45
1458.0,1537.09
1560.0,1539.17
1655.0,1543.23
1601.0,1547.03
1485.0,1550.01
1453.0,1549.4
1540.0,1544.39
1646.0,1543.47
1596.0,1544.21
1471.0,1543.7
1429.0,1538.89
1535.0,1534.18
1640.0,1533.92
1585.0,1534.03
1452.0,1531.61
1452.0,1533.56
1570.0,1538.69
1656.0,1543.37
1606.0,1547.54
1482.0,1550.04
1453.0,1550.12
1561.0,1549.62
1650.0,1549.11
1596.0,1548.43
1476.0,1548.04
1461.0,1549.2
1550.0,1547.01
1643.0,1545.31
1599.0,1545.62
1472.0,1545.07
1463.0,1547.08
1574.0,1550.34
1681.0,1557.05
1641.0,1565.82
1534.0,1576.19
1527.0,1588.13
1643.0,1600.06
1727.0,1608.83
1669.0,1613.85
1534.0,1613.85
1507.0,1611.24
1621.0,1609.54
1724.0,1611.21
1700.0,1619.26
1587.0,1629.38
1546.0,1634.84
1628.0,1633.14
1702.0,1626.41
1651.0,1619.03
1516.0,1609.87
1477.0,1599.37
1571.0,1588.57
1661.0,1579.71
1619.0,1574.32
1490.0,1569.31
1465.0,1565.86
1563.0,1562.42
1668.0,1562.39
1633.0,1565.69
1506.0,1568.14
1481.0,1570.6
1597.0,1574.98
1689.0,1578.87
1648.0,1583.04
1522.0,1585.65
1498.0,1588.15
1603.0,1590.2
1732.0,1598.7
1774.0,1624.58
1758.0,1671.1
1789.0,1727.02
1896.0,1776.93
2022.0,1822.5
1849.0,1831.81
1428.0,1769.58
1045.0,1629.68
870.0,1438.04
892.0,1249.91
903.0,1106.75
806.0,1011.74
742.0,949.85
895.0,923.57
1188.0,947.82
1387.0,1024.09
1473.0,1143.42
1600.0,1291.71
1743.0,1432.47
1843.0,1540.72
1803.0,1611.59
1688.0,1656.94
1663.0,1691.81
1741.0,1715.92
1828.0,1728.4
1781.0,1728.81
1663.0,1724.75
1639.0,1725.62
1743.0,1731.87
1853.0,1740.11
1817.0,1744.52
1713.0,1749.24
1673.0,1754.74
1762.0,1760.06
1863.0,1764.32
1830.0,1765.56
1707.0,1764.17
1664.0,1763.08
1753.0,1762.67
1866.0,1764.96
1833.0,1765.99
1729.0,1768.98
1696.0,1774.61
1786.0,1780.36
1903.0,1788.34
1873.0,1794.57
1758.0,1799.42
1720.0,1804.46
1828.0,1812.29
1939.0,1821.36
1919.0,1830.49
1837.0,1844.87
1803.0,1860.11
1915.0,1877.19
2032.0,1894.83
2025.0,1913.19
1927.0,1931.83
1915.0,1953.31
2024.0,1975.28
2175.0,2003.21
2184.0,2034.53
2117.0,2070.63
2088.0,2104.35
2200.0,2135.54
2340.0,2167.54
2355.0,2201.24
2254.0,2231.87
2211.0,2256.67
2311.0,2277.46
2418.0,2293.7
2397.0,2305.75
2249.0,2308.14
2157.0,2298.96
2217.0,2282.73
2285.0,2260.07
2179.0,2223.46
1995.0,2177.34
1892.0,2126.9
1918.0,2072.3
1954.0,2013.52
1869.0,1953.34
1685.0,1892.05
1575.0,1830.49
1605.0,1769.09
1689.0,1715.62
1634.0,1668.97
1472.0,1625.66
1387.0,1585.42
1439.0,1546.62
1513.0,1509.37
1476.0,1477.18
1342.0,1450.28
1279.0,1428.14
1336.0,1405.72
1449.0,1389.04
1407.0,1373.3
1282.0,1360.07
1228.0,1349.91
1294.0,1338.41
1400.0,1328.79
1384.0,1322.64
1270.0,1319.73
1207.0,1316.43
1290.0,1313.18
1403.0,1311.86
1394.0,1313.41
1289.0,1318.19
1226.0,1321.32
1262.0,1314.05
1382.0,1307.87
1372.0,1304.09
1253.0,1301.13
1191.0,1298.16
1275.0,1296.55
1370.0,1293.23
1352.0,1289.35
1248.0,1288.32
1184.0,1286.88
1249.0,1282.8
1355.0,1278.8
1337.0,1274.64
1229.0,1272.43
1189.0,1274.52
1246.0,1273.28
1318.0,1265.15
1294.0,1254.61
1184.0,1245.41
1132.0,1238.7
1216.0,1235.48
1318.0,1234.21
1298.0,1232.86
1185.0,1231.25
1143.0,1231.96
1220.0,1232.95
1306.0,1231.09
1285.0,1227.92
1170.0,1223.92
1119.0,1220.4
1191.0,1216.45
1301.0,1215.3
1293.0,1216.91
1181.0,1218.63
1115.0,1217.33
1174.0,1211.77
1289.0,1208.83
1275.0,1207.17
1170.0,1207.25
1136.0,1211.82
1213.0,1216.86
1302.0,1218.87
1284.0,1219.01
1183.0,1220.04
1123.0,1219.48
1194.0,1217.59
1292.0,1215.47
1301.0,1218.27
1208.0,1224.76
1156.0,1231.31
1227.0,1236.15
1316.0,1237.66
1301.0,1237.36
1192.0,1235.87
1153.0,1236.94
1233.0,1239.83
1328.0,1242.29
1300.0,1241.44
1193.0,1239.57
1151.0,1239.34
1221.0,1238.64
1307.0,1236.02
1303.0,1235.65
1195.0,1235.38
1152.0,1236.5
1228.0,1238.15
1329.0,1240.77
1332.0,1246.74
1227.0,1252.47
1167.0,1255.15
1234.0,1255.18
1329.0,1254.1
1319.0,1253.5
1215.0,1253.24
1177.0,1255.79
1256.0,1259.88
1343.0,1261.92
1332.0,1263.6
1232.0,1265.57
1192.0,1269.13
1249.0,1269.36
1358.0,1271.52
1358.0,1276.41
1287.0,1287.32
1232.0,1296.97
1322.0,1308.37
1398.0,1314.5
1394.0,1319.56
1289.0,1322.37
1241.0,1324.27
1299.0,1323.17
1400.0,1323.03
1415.0,1328.38
1327.0,1336.59
1275.0,1343.98
1328.0,1346.96
1414.0,1346.69
1413.0,1346.94
1301.0,1344.43
1231.0,1338.22
1266.0,1326.22
1335.0,1310.09
1343.0,1298.65
1249.0,1291.12
1194.0,1286.1
1254.0,1282.57
1345.0,1280.02
1351.0,1280.32
1273.0,1284.62
1230.0,1291.44
1273.0,1294.37
1383.0,1299.44
1384.0,1304.79
1284.0,1307.78
1220.0,1307.79
1267.0,1304.55
1365.0,1302.09
1421.0,1311.4
1421.0,1340.23
1478.0,1391.5
1605.0,1453.87
1731.0,1515.45
1744.0,1567.93
1539.0,1584.49
1259.0,1542.92
1038.0,1437.74
919.0,1291.69
839.0,1143.22
773.0,1025.52
687.0,935.5
670.0,861.74
812.0,819.63
971.0,822.63
1046.0,866.9
1118.0,942.49
1301.0,1044.25
1515.0,1160.36
1537.0,1258.08
1440.0,1326.18
1347.0,1366.14
1407.0,1394.19
1517.0,1416.77
1533.0,1432.66
1447.0,1442.26
1386.0,1449.4
1443.0,1457.82
1562.0,1470.13
1579.0,1481.12
1473.0,1485.19
1401.0,1485.83
1444.0,1485.36
1550.0,1486.57
1583.0,1491.2
1482.0,1493.03
1409.0,1493.38
1462.0,1495.16
1585.0,1501.74
1610.0,1509.86
1512.0,1515.15
1446.0,1520.03
1508.0,1527.14
1617.0,1534.97
1629.0,1540.57
1528.0,1542.57
1459.0,1543.87
1532.0,1549.65
1654.0,1559.34
1695.0,1573.43
1628.0,1591.39
1567.0,1609.5
1604.0,1622.06
1720.0,1633.11
1768.0,1647.43
1695.0,1663.47
1651.0,1682.99
1736.0,1707.57
1854.0,1731.88
1909.0,1758.81
1857.0,1788.88
1813.0,1819.83
1905.0,1854.2
2017.0,1884.9
2071.0,1915.86
2008.0,1946.09
1956.0,1974.21
2016.0,1999.13
2129.0,2020.66
2150.0,2037.67
2058.0,2049.51
1980.0,2056.37
2012.0,2057.75
2078.0,2050.44
2050.0,2033.21
1903.0,2005.1
1767.0,1966.51
1750.0,1919.81
1790.0,1867.81
1752.0,1813.65
1610.0,1759.3
1480.0,1704.25
1465.0,1647.99
1515.0,1592.52
1504.0,1542.55
1377.0,1496.6
1278.0,1455.92
1301.0,1420.76
1373.0,1388.67
1379.0,1361.55
1268.0,1336.94
1186.0,1316.23
1220.0,1298.79
1325.0,1286.72
1347.0,1279.41
1268.0,1277.09
1183.0,1274.55
1201.0,1267.63
1279.0,1256.42
1313.0,1248.77
1246.0,1247.33
1178.0,1249.26
1231.0,1254.67
1325.0,1259.31
1356.0,1264.78
1282.0,1271.4
1195.0,1274.39
1227.0,1274.54
1323.0,1273.48
