Raw,Filtered
1717.0,1633.19
1628.0,1644.29
1595.0,1660.69
1674.0,1670.67
1784.0,1675.32
1773.0,1680.91
1695.0,1696.54
1693.0,1722.07
1780.0,1743.41
1890.0,1759.26
1862.0,1770.44
1782.0,1787.13
1769.0,1809.02
1860.0,1827.39
1972.0,1842.56
1931.0,1851.51
1828.0,1860.68
1762.0,1863.96
1824.0,1858.73
1929.0,1852.29
1905.0,1847.32
1847.0,1855.84
1840.0,1874.29
1941.0,1894.64
2061.0,1915.88
2064.0,1939.09
2001.0,1968.4
2002.0,2002.48
2121.0,2037.74
2283.0,2079.4
2300.0,2123.24
2259.0,2173.38
2258.0,2223.9
2371.0,2270.22
2508.0,2314.32
2517.0,2355.63
2453.0,2397.14
2425.0,2433.6
2507.0,2461.33
2609.0,2482.42
2547.0,2489.66
2403.0,2484.58
2299.0,2464.83
2282.0,2424.88
2275.0,2366.69
2141.0,2292.43
1945.0,2210.35
1804.0,2122.45
1789.0,2031.18
1776.0,1936.18
1661.0,1840.88
1489.0,1751.19
1380.0,1667.35
1415.0,1592.89
1482.0,1531.32
1448.0,1483.88
1334.0,1448.56
1270.0,1419.73
1333.0,1395.5
1428.0,1378.14
1402.0,1365.41
1329.0,1362.97
1307.0,1368.19
1390.0,1375.85
1484.0,1383.72
1455.0,1388.77
1363.0,1394.13
1330.0,1399.96
1417.0,1406.6
1533.0,1417.58
1538.0,1433.12
1438.0,1447.65
1408.0,1461.5
1493.0,1473.85
1613.0,1489.07
1602.0,1504.1
1526.0,1521.77
1516.0,1543.21
1631.0,1568.86
1731.0,1592.63
1726.0,1614.8
1643.0,1636.27
1623.0,1657.32
1697.0,1673.19
1805.0,1688.2
1789.0,1701.28
1683.0,1710.64
1625.0,1713.79
1683.0,1710.61
1804.0,1712.11
1797.0,1717.13
1707.0,1725.02
1659.0,1731.77
1727.0,1735.44
1839.0,1741.29
1826.0,1747.39
1753.0,1758.39
1716.0,1770.56
1780.0,1778.9
1878.0,1785.77
1834.0,1785.34
1742.0,1784.72
1707.0,1786.03
1771.0,1785.74
1878.0,1788.49
1874.0,1794.23
1786.0,1802.26
1763.0,1813.76
1824.0,1821.78
1918.0,1828.23
1920.0,1836.55
1854.0,1850.08
1841.0,1868.63
1922.0,1887.27
2021.0,1904.85
2001.0,1917.97
1946.0,1935.23
1890.0,1947.42
1971.0,1958.25
2098.0,1974.69
2097.0,1992.24
2017.0,2009.91
1980.0,2025.71
2041.0,2036.43
2161.0,2049.91
2129.0,2057.79
2035.0,2063.13
2011.0,2070.86
2096.0,2080.71
2203.0,2092.99
2164.0,2099.13
2063.0,2101.96
2010.0,2101.35
2086.0,2100.42
2187.0,2101.86
2171.0,2104.04
2099.0,2111.67
2056.0,2119.64
2132.0,2126.97
2239.0,2136.25
2222.0,2144.19
2134.0,2152.5
2095.0,2160.38
2158.0,2164.83
2254.0,2168.82
2241.0,2172.47
2163.0,2179.36
2114.0,2184.99
2174.0,2187.25
2249.0,2185.56
2224.0,2181.05
2141.0,2179.15
2106.0,2180.05
2175.0,2181.7
2284.0,2187.92
2281.0,2196.67
2186.0,2204.64
2137.0,2209.98
2202.0,2212.83
2317.0,2219.71
2299.0,2225.5
2217.0,2232.88
2189.0,2242.83
2284.0,2256.7
2402.0,2274.81
2385.0,2290.24
2301.0,2304.86
2260.0,2317.17
2340.0,2328.12
2459.0,2342.24
2459.0,2357.48
2370.0,2372.26
2330.0,2385.4
2401.0,2395.48
2507.0,2405.56
2499.0,2414.81
2421.0,2426.31
2410.0,2443.31
2511.0,2464.54
2617.0,2486.08
2573.0,2498.16
2478.0,2506.22
2469.0,2518.07
2554.0,2530.53
2663.0,2544.91
2622.0,2553.23
2493.0,2552.95
2419.0,2543.69
2472.0,2528.55
2554.0,2512.82
2511.0,2495.71
2382.0,2476.81
2309.0,2455.3
2334.0,2426.87
2434.0,2403.54
2422.0,2387.5
2318.0,2376.83
2258.0,2367.48
2317.0,2357.49
2418.0,2350.73
2391.0,2343.95
2290.0,2339.08
2237.0,2334.85
2286.0,2326.88
2399.0,2323.19
2385.0,2321.41
2290.0,2322.19
2240.0,2323.64
2297.0,2322.15
2392.0,2320.24
2350.0,2312.83
2195.0,2295.07
2140.0,2276.79
2347.0,2287.51
2845.0,2381.98
3684.0,2648.35
4095.0,3015.97
4095.0,3362.48
4095.0,3631.0
4095.0,3799.87
4095.0,3892.88
4095.0,3957.18
3743.0,3949.74
2664.0,3713.23
2101.0,3329.28
1826.0,2900.11
1767.0,2525.63
1874.0,2278.87
2092.0,2176.73
2293.0,2173.38
2291.0,2187.41
2162.0,2178.73
2093.0,2163.84
2157.0,2168.15
2279.0,2191.71
2272.0,2204.66
2192.0,2200.74
2144.0,2195.59
2221.0,2208.22
2343.0,2236.13
2351.0,2256.55
2262.0,2260.76
2221.0,2263.61
2270.0,2274.21
2379.0,2293.49
2387.0,2306.48
2303.0,2308.09
2254.0,2308.58
2310.0,2316.93
2413.0,2332.21
2426.0,2343.63
2354.0,2348.6
2314.0,2354.88
2362.0,2365.66
2449.0,2378.27
2431.0,2380.9
2328.0,2371.88
2271.0,2361.47
2306.0,2354.0
2391.0,2350.63
2366.0,2340.78
2285.0,2328.21
2254.0,2322.29
2341.0,2329.89
2470.0,2350.24
2493.0,2372.77
2415.0,2390.65
2364.0,2404.73
2460.0,2425.82
2611.0,2458.08
2656.0,2494.22
2621.0,2533.29
2615.0,2576.02
2707.0,2621.0
2867.0,2672.41
2931.0,2726.26
2894.0,2778.99
2874.0,2829.02
2951.0,2874.9
3137.0,2929.62
3135.0,2973.43
2994.0,2994.78
2932.0,3005.7
2946.0,3003.88
3014.0,2993.06
2949.0,2967.16
2775.0,2925.59
2606.0,2866.81
2540.0,2791.03
2519.0,2701.6
2411.0,2602.52
2200.0,2496.38
2063.0,2394.67
2021.0,2295.59
2058.0,2205.25
1998.0,2122.13
1875.0,2051.54
1805.0,1997.27
1835.0,1954.19
1920.0,1921.34
1896.0,1892.43
1780.0,1865.74
1714.0,1844.0
1767.0,1827.63
1891.0,1821.81
1905.0,1822.31
1818.0,1826.13
1772.0,1833.51
1819.0,1838.8
1929.0,1845.15
1921.0,1848.06
1843.0,1852.53
1791.0,1858.43
1843.0,1862.92
1956.0,1869.6
1962.0,1875.98
1869.0,1881.13
1814.0,1886.24
1891.0,1894.48
2017.0,1907.73
2029.0,1921.58
1941.0,1934.5
1909.0,1950.6
1964.0,1963.86
2071.0,1975.66
2077.0,1985.36
1988.0,1993.76
1928.0,2000.35
1963.0,2000.76
2066.0,2000.53
2053.0,1996.84
1928.0,1986.92
1819.0,1968.0
1845.0,1944.05
1960.0,1926.23
1950.0,1910.46
1863.0,1900.57
1799.0,1894.86
1843.0,1889.26
1941.0,1884.39
1956.0,1882.32
1855.0,1880.46
1790.0,1879.36
1837.0,1877.19
1948.0,1877.23
1942.0,1875.22
1833.0,1870.57
1762.0,1865.25
1807.0,1858.62
1912.0,1853.61
1919.0,1850.0
1831.0,1849.33
1773.0,1851.49
1822.0,1852.88
1941.0,1857.37
1937.0,1859.57
1838.0,1860.32
1785.0,1863.22
1856.0,1869.02
1973.0,1877.59
1967.0,1883.07
1869.0,1886.8
1816.0,1891.73
1875.0,1896.01
1978.0,1899.57
2000.0,1905.78
1920.0,1915.18
1851.0,1922.96
1901.0,1927.39
2011.0,1931.74
2016.0,1934.92
1931.0,1939.53
1875.0,1945.62
1928.0,1950.35
2034.0,1954.93
2040.0,1958.51
1923.0,1957.08
1861.0,1955.25
1925.0,1954.95
2045.0,1958.78
2064.0,1965.74
1986.0,1976.4
1936.0,1989.37
1981.0,1998.18
2093.0,2006.17
2122.0,2016.62
2032.0,2027.0
1988.0,2039.94
2038.0,2050.13
2175.0,2064.65
2183.0,2077.47
2102.0,2090.44
2075.0,2108.82
2145.0,2127.99
2268.0,2148.11
2282.0,2166.09
2214.0,2185.54
2196.0,2210.78
2283.0,2238.71
2429.0,2271.29
2464.0,2304.93
2383.0,2335.48
2337.0,2362.78
2378.0,2380.49
2498.0,2395.78
2531.0,2412.45
2449.0,2428.95
2383.0,2442.34
2419.0,2448.68
2540.0,2455.69
2559.0,2463.19
2480.0,2472.45
2438.0,2485.67
2486.0,2496.69
2599.0,2507.56
2600.0,2514.43
2495.0,2516.56
2427.0,2516.78
2472.0,2514.79
2616.0,2521.01
2641.0,2531.25
2543.0,2540.44
2464.0,2546.04
2499.0,2546.01
2633.0,2550.04
2675.0,2559.88
2616.0,2576.95
2565.0,2597.53
2644.0,2620.99
2767.0,2644.24
2754.0,2657.45
2635.0,2660.82
2602.0,2668.23
2681.0,2679.92
2821.0,2697.47
2818.0,2711.12
2681.0,2714.16
2567.0,2705.09
2559.0,2680.91
2655.0,2654.27
2631.0,2625.08
2526.0,2600.46
2447.0,2581.07
2473.0,2561.17
2574.0,2543.79
2579.0,2529.3
2498.0,2522.34
2432.0,2520.4
2488.0,2520.82
2602.0,2523.51
2622.0,2527.99
2504.0,2528.39
2421.0,2525.7
2453.0,2518.22
2565.0,2511.62
2595.0,2509.76
2506.0,2511.67
2442.0,2516.71
2494.0,2521.75
2617.0,2528.89
2616.0,2532.11
2496.0,2529.52
2421.0,2525.82
2517.0,2530.58
2913.0,2592.41
3685.0,2805.46
4095.0,3120.86
4095.0,3428.76
4095.0,3675.17
4095.0,3831.62
4095.0,3913.61
4095.0,3966.93
4095.0,4021.26
4095.0,4067.43
3126.0,3896.37
2425.0,3550.38
2062.0,3150.27
2030.0,2805.81
2241.0,2582.3
2483.0,2484.74
2554.0,2465.32
2472.0,2467.6
2402.0,2463.91
2441.0,2457.44
2546.0,2463.63
2552.0,2477.32
2501.0,2492.02
2446.0,2497.01
2470.0,2493.88
2566.0,2497.96
2611.0,2514.49
2536.0,2528.37
2481.0,2533.72
2505.0,2531.99
2610.0,2537.79
2640.0,2551.24
2551.0,2559.11
2473.0,2556.0
2504.0,2548.45
2629.0,2552.55
2653.0,2563.4
2557.0,2568.75
2513.0,2572.08
2558.0,2574.84
2682.0,2586.77
2703.0,2602.19
2622.0,2614.16
2543.0,2617.41
2554.0,2611.42
2699.0,2616.63
2708.0,2623.69
2633.0,2630.39
2555.0,2631.95
2600.0,2632.54
2734.0,2642.09
2767.0,2656.21
2699.0,2671.37
2642.0,2685.27
2696.0,2698.67
2839.0,2719.65
2903.0,2748.15
2850.0,2778.97
2841.0,2816.05
2933.0,2857.8
3120.0,2911.32
3204.0,2970.99
3121.0,3021.26
3089.0,3066.72
3159.0,3106.94
3318.0,3149.37
3341.0,3184.96
3189.0,3199.56
3085.0,3199.44
3090.0,3186.34
3160.0,3164.7
3085.0,3126.39
2882.0,3069.71
2707.0,2999.22
2612.0,2909.61
2565.0,2801.46
2481.0,2688.99
2277.0,2575.48
2103.0,2464.59
2037.0,2354.18
2091.0,2255.8
2042.0,2166.86
1902.0,2089.22
1788.0,2023.15
1781.0,1963.38
1877.0,1915.66
1893.0,1880.01
1804.0,1855.75
1728.0,1840.3
1756.0,1827.73
1864.0,1819.26
1885.0,1813.41
1807.0,1812.01
1747.0,1815.78
1787.0,1820.02
1905.0,1826.55
1924.0,1831.83
1838.0,1836.5
1759.0,1839.73
1782.0,1838.2
1914.0,1841.15
1943.0,1845.84
1857.0,1850.97
1783.0,1856.4
1809.0,1857.96
1934.0,1862.02
1970.0,1868.04
1881.0,1873.66
1803.0,1878.8
1825.0,1879.37
1942.0,1880.64
1979.0,1883.71
1902.0,1889.09
1825.0,1895.29
1846.0,1897.35
1954.0,1898.29
1970.0,1896.13
1879.0,1892.81
1758.0,1882.33
1785.0,1870.05
1894.0,1859.97
1910.0,1849.65
1792.0,1835.68
1693.0,1820.84
1693.0,1801.35
1784.0,1780.86
1813.0,1763.62
1701.0,1746.19
1596.0,1728.69
1598.0,1708.14
1698.0,1688.97
1709.0,1669.56
1610.0,1651.9
1528.0,1639.35
1562.0,1630.64
1661.0,1622.99
1668.0,1612.44
1568.0,1600.99
1470.0,1589.01
1482.0,1574.43
1589.0,1561.79
1616.0,1551.38
1534.0,1545.03
1460.0,1543.49
1480.0,1540.76
1580.0,1536.99
1584.0,1528.35
1486.0,1517.84
1415.0,1511.28
1439.0,1504.75
1535.0,1497.87
1552.0,1490.02
1456.0,1481.62
1386.0,1476.97
1410.0,1471.81
1525.0,1469.84
1565.0,1471.59
1471.0,1472.7
1376.0,1470.96
1379.0,1462.32
1475.0,1451.6
1502.0,1441.58
1421.0,1434.56
1352.0,1432.67
1372.0,1430.08
1469.0,1426.74
1489.0,1421.75
1406.0,1417.34
1331.0,1415.22
1344.0,1410.31
1445.0,1405.58
1460.0,1398.81
1379.0,1393.03
1323.0,1393.42
1343.0,1393.04
1440.0,1392.23
1469.0,1391.53
1385.0,1390.34
1321.0,1392.06
1382.0,1399.8
1491.0,1409.88
1517.0,1418.65
1427.0,1423.9
1361.0,1429.26
1384.0,1431.01
1502.0,1435.1
1566.0,1446.39
1459.0,1452.9
1356.0,1452.41
1368.0,1445.61
1467.0,1437.38
1503.0,1431.26
1426.0,1428.3
1351.0,1428.52
1377.0,1428.53
1496.0,1431.75
1531.0,1435.82
1454.0,1440.61
1375.0,1445.59
1393.0,1447.04
1531.0,1454.01
1577.0,1463.58
1495.0,1472.4
1401.0,1477.84
1404.0,1475.89
1530.0,1476.1
1596.0,1482.41
1517.0,1490.06
1442.0,1499.73
1455.0,1505.4
1535.0,1503.63
1532.0,1491.77
1391.0,1467.56
1261.0,1436.21
1265.0,1403.85
1374.0,1377.73
1400.0,1356.29
1299.0,1337.58
1202.0,1322.32
1205.0,1305.86
1327.0,1294.81
1351.0,1284.55
1268.0,1277.26
1175.0,1272.1
1179.0,1263.72
1282.0,1254.82
1341.0,1251.23
1266.0,1251.64
1184.0,1255.32
1216.0,1260.49
1334.0,1266.96
1366.0,1270.8
1279.0,1272.46
1199.0,1275.47
1190.0,1271.18
1322.0,1270.36
1484.0,1294.0
1729.0,1383.36
2243.0,1592.42
3033.0,1946.57
4095.0,2465.5
4095.0,2930.53
4095.0,3315.37
4092.0,3614.13
2901.0,3577.27
2012.0,3253.7
1458.0,2791.21
1120.0,2315.58
952.0,1902.31
946.0,1586.61
1087.0,1384.39
1202.0,1278.14
1213.0,1232.02
1232.0,1224.82
1288.0,1239.53
1396.0,1270.53
1414.0,1301.09
1304.0,1311.76
1264.0,1314.28
1312.0,1319.05
1432.0,1336.39
1453.0,1355.84
1345.0,1361.08
1258.0,1352.97
1277.0,1340.91
1416.0,1344.3
1508.0,1366.41
1455.0,1391.06
1373.0,1407.07
1381.0,1414.46
1488.0,1424.06
1525.0,1434.56
1434.0,1437.38
1362.0,1435.96
1373.0,1431.22
1480.0,1431.75
1521.0,1436.32
1444.0,1438.73
1393.0,1443.49
1405.0,1445.82
1514.0,1452.26
1556.0,1461.22
1475.0,1466.15
1411.0,1470.19
1401.0,1466.67
1505.0,1465.48
1575.0,1472.67
1523.0,1483.46
1465.0,1496.39
1512.0,1512.94
1673.0,1541.94
1761.0,1579.3
1731.0,1619.23
1681.0,1657.71
1734.0,1694.92
1888.0,1736.79
2018.0,1789.72
2019.0,1848.96
1982.0,1907.54
2009.0,1956.94
2140.0,2001.65
2213.0,2041.72
2134.0,2069.66
2063.0,2091.23
2066.0,2104.41
2157.0,2111.96
2159.0,2108.0
2008.0,2084.96
1859.0,2048.27
1773.0,1994.35
1781.0,1928.43
1715.0,1850.11
1502.0,1755.15
1296.0,1650.41
1202.0,1541.18
1221.0,1436.22
1194.0,1339.13
1044.0,1248.33
893.0,1165.38
843.0,1087.97
909.0,1020.75
931.0,965.13
830.0,918.41
749.0,885.69
748.0,860.23
843.0,841.13
889.0,827.88
816.0,818.78
746.0,816.65
733.0,811.31
826.0,805.17
872.0,800.0
804.0,796.34
737.0,798.08
758.0,802.34
876.0,810.77
928.0,820.16
866.0,829.49
787.0,838.74
803.0,846.29
918.0,855.31
967.0,863.67
911.0,872.93
845.0,884.99
868.0,897.0
973.0,908.27
1038.0,921.1
952.0,928.56
860.0,932.28
862.0,931.48
970.0,931.33
1045.0,936.91
975.0,943.05
902.0,951.81
918.0,960.1
1033.0,969.7
1102.0,981.87
1025.0,991.0
920.0,995.05
928.0,995.79
1042.0,997.74
1082.0,997.57
985.0,991.9
882.0,984.13
914.0,980.59
1005.0,976.27
1048.0,971.59
960.0,965.11
883.0,962.72
888.0,959.55
981.0,954.77
1023.0,949.54
950.0,945.38
870.0,944.7
879.0,943.62
992.0,944.89
1057.0,950.24
977.0,954.41
892.0,958.99
885.0,958.25
987.0,956.02
1041.0,954.82
972.0,954.75
910.0,961.13
938.0,970.75
1043.0,980.32
1072.0,984.58
968.0,980.27
895.0,977.63
883.0,969.87
1002.0,965.74
1060.0,966.0
977.0,965.71
906.0,969.4
902.0,969.29
1000.0,967.47
1044.0,965.11
965.0,961.75
894.0,962.6
905.0,963.33
1007.0,964.34
1054.0,965.65
968.0,964.08
887.0,963.68
914.0,965.48
1045.0,973.51
1100.0,983.91
1035.0,994.93
949.0,1004.96
940.0,1007.37
1050.0,1008.63
1100.0,1009.89
1022.0,1009.95
946.0,1012.83
954.0,1014.27
1068.0,1017.45
1151.0,1027.53
1110.0,1043.79
1044.0,1064.01
1059.0,1081.79
1190.0,1101.36
1235.0,1116.67
1171.0,1129.08
1102.0,1142.77
1122.0,1155.19
1242.0,1168.62
1310.0,1183.59
1233.0,1194.97
1148.0,1204.64
1137.0,1206.89
1234.0,1205.61
1254.0,1197.69
1144.0,1181.74
1027.0,1161.79
1018.0,1139.76
1129.0,1122.95
1188.0,1112.87
1100.0,1104.0
986.0,1093.88
993.0,1083.97
1101.0,1076.42
1160.0,1072.45
1080.0,1069.29
992.0,1069.08
967.0,1062.21
1078.0,1055.77
1139.0,1052.05
1076.0,1051.69
1006.0,1058.11
999.0,1061.83
1099.0,1063.35
1126.0,1058.61
1024.0,1046.74
917.0,1033.0
998.0,1034.67
1361.0,1090.4
1961.0,1257.22
2591.0,1561.86
3291.0,2007.77
4095.0,2569.48
4095.0,3040.75
3586.0,3289.68
2450.0,3213.25
1539.0,2882.77
1030.0,2421.45
917.0,1961.59
866.0,1580.03
729.0,1296.02
619.0,1096.18
658.0,957.88
870.0,881.34
1044.0,867.89
1030.0,897.07
949.0,938.77
942.0,965.63
1063.0,980.05
1148.0,996.29
1064.0,1014.11
982.0,1034.21
996.0,1046.43
1116.0,1051.84
1155.0,1052.99
1059.0,1053.71
968.0,1057.26
1004.0,1061.02
1121.0,1062.04
1206.0,1070.17
1165.0,1090.1
1085.0,1114.64
1077.0,1128.34
1185.0,1133.43
1247.0,1137.55
1181.0,1145.2
1091.0,1155.16
1110.0,1162.84
1244.0,1171.42
1330.0,1185.59
1282.0,1206.25
1201.0,1229.5
1202.0,1245.21
1315.0,1255.01
1372.0,1261.8
1339.0,1275.85
1277.0,1297.2
1301.0,1318.08
1419.0,1336.24
1512.0,1357.96
1485.0,1386.11
1427.0,1418.93
1459.0,1450.48
1622.0,1486.43
1743.0,1529.56
1711.0,1574.57
1657.0,1620.85
1688.0,1662.47
1821.0,1699.45
1915.0,1734.95
1882.0,1770.59
1854.0,1813.61
1895.0,1856.57
2040.0,1899.04
2109.0,1935.72
2019.0,1959.83
1901.0,1971.81
1851.0,1965.74
1894.0,1942.95
1876.0,1904.94
1703.0,1849.64
1470.0,1773.82
1332.0,1677.72
1316.0,1570.03
1271.0,1459.27
1113.0,1351.83
950.0,1254.56
863.0,1161.26
890.0,1072.52
883.0,989.67
769.0,915.63
663.0,857.54
625.0,807.18
695.0,763.24
743.0,728.2
666.0,700.28
563.0,678.95
507.0,652.16
598.0,627.7
665.0,610.05
612.0,599.39
543.0,598.71
520.0,596.85
594.0,590.93
653.0,584.66
631.0,586.13
586.0,599.18
616.0,619.67
717.0,640.66
770.0,656.96
713.0,668.16
648.0,680.38
657.0,692.12
761.0,704.39
853.0,721.74
802.0,737.95
735.0,755.2
725.0,767.47
810.0,775.09
855.0,777.62
797.0,777.29
715.0,777.41
721.0,778.87
848.0,788.02
928.0,802.5
872.0,815.74
771.0,824.18
759.0,827.25
869.0,831.56
941.0,837.91
861.0,839.1
766.0,838.61
752.0,835.07
859.0,833.63
946.0,838.27
891.0,844.4
791.0,849.42
780.0,851.56
878.0,852.7
943.0,853.62
873.0,851.84
790.0,852.76
791.0,854.99
890.0,857.65
948.0,859.15
896.0,861.28
830.0,869.29
831.0,877.93
932.0,886.34
1002.0,895.01
920.0,897.28
838.0,899.99
845.0,903.58
949.0,908.3
1011.0,913.08
960.0,918.71
894.0,929.25
916.0,943.18
1025.0,958.14
1084.0,970.97
991.0,974.36
906.0,976.11
944.0,983.32
1090.0,1000.01
1170.0,1021.3
1129.0,1044.96
1060.0,1070.05
1051.0,1087.45
1163.0,1101.6
1259.0,1119.67
1216.0,1139.37
1153.0,1162.45
1166.0,1183.91
1304.0,1208.43
1403.0,1236.92
1333.0,1259.67
1207.0,1271.18
1174.0,1270.26
1247.0,1259.95
1286.0,1244.0
1208.0,1226.38
1118.0,1213.85
1096.0,1200.92
1194.0,1190.16
1271.0,1185.08
1223.0,1185.2
1153.0,1192.83
1135.0,1198.05
1235.0,1202.13
1312.0,1207.78
1255.0,1212.88
1174.0,1220.42
1153.0,1223.77
1241.0,1223.71
1308.0,1223.25
1278.0,1227.71
1191.0,1234.82
1168.0,1238.13
1245.0,1236.66
1324.0,1236.84
1328.0,1248.09
1466.0,1305.79
1952.0,1461.57
2769.0,1757.64
3861.0,2240.96
4095.0,2746.96
4095.0,3191.3
4095.0,3533.9
3167.0,3569.13
2227.0,3304.01
1503.0,2865.26
1118.0,2395.29
971.0,1973.34
1017.0,1642.78
1095.0,1417.43
1106.0,1285.4
1140.0,1228.4
1231.0,1218.71
1408.0,1244.67
1502.0,1290.32
1437.0,1333.79
1332.0,1361.09
1332.0,1372.98
1463.0,1386.03
1565.0,1410.34
1517.0,1437.49
1450.0,1462.69
1448.0,1478.14
1565.0,1492.57
1624.0,1507.53
1581.0,1524.5
1493.0,1537.61
1510.0,1547.3
1628.0,1558.99
1726.0,1579.66
1678.0,1602.48
1594.0,1622.11
1582.0,1632.34
1712.0,1644.68
1796.0,1661.81
1743.0,1679.26
1656.0,1694.37
1644.0,1701.99
1776.0,1712.8
1864.0,1728.84
1816.0,1746.4
1736.0,1764.11
1726.0,1775.63
1841.0,1786.39
1945.0,1803.66
1930.0,1828.48
1858.0,1855.75
1861.0,1879.3
1980.0,1901.58
2092.0,1928.79
2093.0,1963.41
2073.0,2008.78
2109.0,2056.47
2284.0,2111.66
2400.0,2168.61
2395.0,2224.9
2346.0,2279.51
2400.0,2334.35
2558.0,2390.72
2682.0,2448.36
2663.0,2502.55
2615.0,2555.17
2617.0,2598.12
2713.0,2629.81
2757.0,2647.96
2630.0,2644.52
2460.0,2621.23
2356.0,2576.58
2354.0,2514.55
2321.0,2440.07
2164.0,2356.6
1962.0,2266.63
1845.0,2170.31
1846.0,2072.18
1846.0,1979.79
1739.0,1897.01
1597.0,1825.21
1535.0,1760.29
