Raw,Filtered
2559.0,2278.25
2619.0,2399.23
2434.0,2447.74
2116.0,2384.48
1632.0,2208.84
1178.0,1962.24
935.0,1698.27
924.0,1460.8
1023.0,1281.97
1032.0,1166.25
1023.0,1112.55
1192.0,1127.26
1582.0,1218.45
1972.0,1375.32
2185.0,1572.77
2191.0,1768.99
2178.0,1930.72
2265.0,2047.93
2386.0,2132.53
2365.0,2192.37
2249.0,2233.21
2189.0,2256.53
2306.0,2274.58
2427.0,2291.21
2412.0,2307.27
2293.0,2320.46
2240.0,2328.57
2333.0,2333.38
2458.0,2340.38
2436.0,2348.01
2310.0,2353.71
2246.0,2354.49
2345.0,2354.7
2481.0,2360.34
2458.0,2367.31
2320.0,2370.93
2264.0,2371.88
2357.0,2371.4
2481.0,2373.24
2465.0,2377.44
2349.0,2383.75
2292.0,2388.63
2377.0,2390.37
2499.0,2392.95
2487.0,2397.63
2379.0,2405.62
2328.0,2413.66
2432.0,2422.51
2601.0,2441.08
2598.0,2462.6
2500.0,2486.72
2460.0,2510.25
2567.0,2531.92
2730.0,2558.28
2754.0,2589.49
2662.0,2623.1
2635.0,2657.34
2757.0,2691.2
2916.0,2726.72
2935.0,2763.11
2861.0,2803.18
2830.0,2842.26
2965.0,2882.33
3149.0,2928.05
3191.0,2978.04
3050.0,3017.16
2962.0,3041.0
3068.0,3058.6
3220.0,3076.11
3198.0,3088.34
3003.0,3084.88
2871.0,3065.52
2915.0,3035.45
2978.0,2994.59
2873.0,2940.3
2657.0,2877.4
2512.0,2809.73
2526.0,2737.92
2599.0,2667.7
2518.0,2598.55
2323.0,2532.39
2195.0,2469.17
2225.0,2406.59
2305.0,2346.69
2265.0,2294.11
2123.0,2253.18
2033.0,2220.3
2119.0,2195.29
2224.0,2173.09
2202.0,2154.41
2072.0,2141.56
2008.0,2134.21
2082.0,2126.59
2199.0,2118.79
2192.0,2113.64
2045.0,2107.54
1953.0,2098.1
2034.0,2087.81
2159.0,2078.93
2143.0,2071.27
2011.0,2065.87
1935.0,2061.34
2006.0,2054.42
2141.0,2049.82
2135.0,2047.55
2008.0,2047.61
1927.0,2046.76
2021.0,2047.1
2156.0,2049.17
2149.0,2051.71
2023.0,2055.37
1947.0,2058.16
2029.0,2059.06
2167.0,2061.2
2172.0,2065.79
2058.0,2073.89
1982.0,2081.21
2052.0,2083.85
2187.0,2086.04
2195.0,2090.21
2074.0,2096.03
1988.0,2099.31
2063.0,2099.71
2184.0,2097.79
2189.0,2097.12
2075.0,2099.88
1974.0,2098.46
2033.0,2092.06
2163.0,2085.9
2161.0,2080.49
2043.0,2078.21
1968.0,2078.13
2036.0,2076.85
2169.0,2076.71
2176.0,2078.02
2041.0,2077.79
1957.0,2076.35
2028.0,2073.61
2164.0,2072.61
2156.0,2070.3
2039.0,2070.08
1964.0,2071.51
2031.0,2071.15
2158.0,2070.32
2170.0,2071.45
2046.0,2073.23
1954.0,2072.59
2014.0,2068.35
2155.0,2066.5
2162.0,2066.14
2048.0,2068.54
1962.0,2070.58
2023.0,2069.66
2145.0,2066.9
2157.0,2065.26
2037.0,2064.93
1957.0,2065.62
2035.0,2067.64
2173.0,2071.76
2178.0,2075.41
2051.0,2077.63
1959.0,2077.23
2026.0,2074.98
2169.0,2075.4
2202.0,2081.52
2089.0,2090.36
1996.0,2096.93
2079.0,2103.96
2204.0,2108.64
2231.0,2115.13
2098.0,2119.07
2027.0,2124.64
2105.0,2130.91
2230.0,2135.14
2247.0,2139.52
2124.0,2143.28
2029.0,2144.34
2103.0,2145.01
2229.0,2144.55
2247.0,2145.49
2130.0,2148.03
2033.0,2148.53
2097.0,2147.21
2234.0,2146.89
2247.0,2147.23
2140.0,2150.95
2051.0,2154.69
2111.0,2156.08
2249.0,2158.09
2274.0,2162.25
2158.0,2167.42
2062.0,2170.5
2123.0,2171.28
2235.0,2167.59
2273.0,2167.92
2160.0,2170.7
2069.0,2173.44
2127.0,2174.54
2274.0,2178.39
2290.0,2182.07
2172.0,2185.36
2077.0,2187.11
2132.0,2186.39
2268.0,2186.15
2297.0,2188.25
2194.0,2193.84
2092.0,2197.47
2144.0,2198.04
2272.0,2197.09
2301.0,2197.54
2191.0,2199.79
2099.0,2202.4
2161.0,2205.14
2293.0,2207.76
2317.0,2210.41
2208.0,2214.12
2136.0,2221.53
2215.0,2232.37
2375.0,2248.13
2415.0,2266.2
2318.0,2285.54
2207.0,2298.04
2260.0,2304.84
2410.0,2312.16
2463.0,2323.89
2367.0,2338.78
2248.0,2347.54
2269.0,2346.11
2381.0,2337.87
2393.0,2325.84
2273.0,2313.8
2163.0,2301.89
2181.0,2285.66
2301.0,2269.29
2323.0,2254.53
2207.0,2242.33
2099.0,2231.6
2136.0,2220.86
2254.0,2209.89
2297.0,2203.44
2189.0,2200.03
2096.0,2199.56
2144.0,2199.99
2279.0,2201.76
2316.0,2204.64
2196.0,2205.31
2096.0,2205.22
2139.0,2203.76
2291.0,2206.42
2319.0,2208.9
2225.0,2214.32
2145.0,2223.58
2213.0,2235.88
2352.0,2248.4
2433.0,2268.34
2436.0,2308.55
2508.0,2380.08
2799.0,2494.55
3073.0,2628.91
2827.0,2691.79
2316.0,2646.42
1778.0,2488.95
1505.0,2257.12
1452.0,2006.14
1391.0,1782.25
1249.0,1610.71
1150.0,1491.49
1316.0,1430.88
1670.0,1439.3
1970.0,1520.94
2130.0,1668.19
2249.0,1853.59
2419.0,2036.22
2595.0,2187.55
2627.0,2299.41
2501.0,2376.94
2390.0,2427.75
2427.0,2455.57
2550.0,2466.58
2613.0,2476.64
2504.0,2487.21
2395.0,2495.76
2441.0,2500.18
2564.0,2498.65
2619.0,2499.86
2522.0,2506.1
2418.0,2513.48
2461.0,2518.14
2597.0,2520.34
2652.0,2525.11
2525.0,2527.7
2418.0,2529.61
2461.0,2529.58
2607.0,2530.12
2643.0,2530.48
2533.0,2532.16
2422.0,2533.65
2476.0,2535.7
2619.0,2538.05
2670.0,2542.71
2558.0,2548.13
2454.0,2553.95
2485.0,2555.28
2627.0,2555.45
2683.0,2558.53
2606.0,2569.27
2506.0,2582.23
2553.0,2593.83
2708.0,2606.16
2776.0,2621.47
2702.0,2642.07
2618.0,2665.48
2672.0,2687.49
2845.0,2711.99
2907.0,2736.11
2839.0,2763.69
2745.0,2790.19
2800.0,2814.0
2958.0,2836.64
3041.0,2862.06
2949.0,2886.51
2840.0,2906.59
2884.0,2922.51
3040.0,2937.69
3118.0,2955.67
2977.0,2964.57
2858.0,2968.57
2853.0,2961.75
2965.0,2947.56
2968.0,2924.77
2803.0,2892.89
2605.0,2848.57
2574.0,2795.75
2618.0,2731.6
2612.0,2665.59
2447.0,2600.7
2267.0,2536.53
2223.0,2469.75
2302.0,2403.7
2313.0,2342.77
2192.0,2292.27
2057.0,2251.28
2052.0,2214.11
2163.0,2180.73
2180.0,2148.15
2061.0,2119.07
1929.0,2093.46
1936.0,2069.14
2062.0,2048.42
2106.0,2031.28
1999.0,2017.68
1883.0,2007.71
1884.0,1995.02
2010.0,1982.6
2069.0,1973.82
1961.0,1966.28
1839.0,1959.47
1854.0,1951.61
1977.0,1942.96
2040.0,1937.39
1937.0,1933.06
1820.0,1929.9
1834.0,1925.21
1969.0,1921.39
2019.0,1917.39
1929.0,1915.82
1814.0,1915.57
1839.0,1915.58
1947.0,1910.94
1995.0,1904.43
1906.0,1900.12
1791.0,1897.14
1813.0,1894.52
1930.0,1890.08
1980.0,1885.09
1890.0,1881.89
1792.0,1882.77
1794.0,1880.18
1910.0,1875.03
1946.0,1866.52
1851.0,1858.23
1725.0,1848.62
1748.0,1840.34
1863.0,1831.91
1920.0,1825.78
1821.0,1820.26
1695.0,1813.17
1705.0,1804.37
1831.0,1796.7
1881.0,1789.83
1785.0,1783.9
1665.0,1777.96
1668.0,1769.32
1784.0,1759.53
1847.0,1752.62
1757.0,1748.13
1642.0,1744.92
1651.0,1740.46
1765.0,1734.23
1820.0,1728.23
1716.0,1720.65
1583.0,1710.23
1602.0,1700.83
1725.0,1692.85
1786.0,1687.45
1692.0,1683.27
1568.0,1678.49
1578.0,1672.56
1706.0,1667.59
1744.0,1659.73
1652.0,1652.43
1526.0,1644.49
1524.0,1633.6
1639.0,1621.65
1705.0,1613.03
1604.0,1604.87
1489.0,1598.61
1488.0,1590.36
1619.0,1584.03
1678.0,1579.13
1570.0,1572.01
1465.0,1567.93
1475.0,1563.82
1599.0,1559.93
1662.0,1557.43
1577.0,1556.77
1459.0,1556.35
1472.0,1555.17
1610.0,1556.17
1679.0,1559.15
1586.0,1561.48
1471.0,1563.59
1469.0,1561.41
1606.0,1560.23
1666.0,1559.0
1593.0,1561.18
1481.0,1565.04
1492.0,1567.74
1644.0,1574.48
1709.0,1581.33
1619.0,1586.68
1499.0,1590.32
1491.0,1588.06
1619.0,1584.43
1682.0,1580.66
1602.0,1579.16
1486.0,1579.28
1483.0,1576.62
1621.0,1575.8
1693.0,1576.77
1615.0,1579.79
1486.0,1581.12
1480.0,1578.28
1606.0,1574.42
1679.0,1571.86
1606.0,1572.54
1477.0,1572.55
1457.0,1566.76
1593.0,1562.2
1661.0,1558.17
1582.0,1555.89
1443.0,1551.47
1433.0,1544.12
1565.0,1538.19
1658.0,1537.6
1615.0,1546.29
1520.0,1561.88
1532.0,1578.31
1649.0,1590.26
1704.0,1594.83
1624.0,1595.98
1530.0,1601.04
1558.0,1610.74
1691.0,1622.0
1743.0,1628.18
1641.0,1627.46
1485.0,1617.43
1469.0,1601.79
1579.0,1584.54
1633.0,1567.07
1535.0,1549.84
1409.0,1535.0
1380.0,1516.61
1482.0,1496.45
1532.0,1475.74
1455.0,1459.55
1336.0,1447.89
1335.0,1438.57
1458.0,1432.02
1534.0,1428.84
1449.0,1426.12
1309.0,1420.05
1292.0,1409.9
1426.0,1402.59
1519.0,1401.46
1446.0,1403.52
1325.0,1406.59
1315.0,1407.0
1447.0,1408.04
1522.0,1408.92
1450.0,1410.73
1352.0,1417.45
1446.0,1442.21
1758.0,1503.72
2049.0,1606.27
2167.0,1740.85
2018.0,1856.32
1712.0,1886.02
1500.0,1818.29
1257.0,1666.79
957.0,1470.16
712.0,1273.44
630.0,1102.51
678.0,961.35
719.0,849.45
725.0,781.3
740.0,765.2
914.0,804.87
1245.0,898.48
1520.0,1029.92
1598.0,1175.2
1531.0,1306.32
1528.0,1409.15
1645.0,1484.01
1718.0,1533.31
1654.0,1563.99
1530.0,1581.84
1529.0,1594.69
1655.0,1606.32
1732.0,1614.29
1666.0,1618.74
1545.0,1621.0
1554.0,1626.16
1700.0,1637.54
1790.0,1650.28
1726.0,1661.19
1585.0,1665.66
1578.0,1667.93
1696.0,1669.19
1810.0,1676.0
1754.0,1684.97
1631.0,1693.26
1603.0,1696.67
1742.0,1702.18
1844.0,1710.16
1795.0,1720.36
1678.0,1731.25
1656.0,1738.78
1782.0,1745.45
1863.0,1749.09
1802.0,1751.6
1685.0,1755.2
1693.0,1762.81
1809.0,1769.77
1902.0,1776.59
1853.0,1784.99
1735.0,1793.65
1726.0,1801.62
1850.0,1809.25
1948.0,1817.62
1896.0,1826.78
1793.0,1838.75
1800.0,1853.31
1937.0,1869.86
2065.0,1892.09
2041.0,1919.31
1952.0,1949.83
1961.0,1980.14
2112.0,2011.44
2220.0,2041.01
2181.0,2068.81
2078.0,2094.95
2065.0,2115.87
2189.0,2132.82
2278.0,2145.58
2206.0,2152.49
2073.0,2154.72
1998.0,2143.45
2057.0,2119.48
2076.0,2082.82
1960.0,2038.26
1758.0,1984.51
1677.0,1925.98
1724.0,1864.4
1765.0,1804.78
1675.0,1751.26
1500.0,1700.09
1455.0,1654.68
1533.0,1613.11
1613.0,1579.23
1534.0,1550.13
1400.0,1526.5
1373.0,1507.73
1469.0,1490.86
1560.0,1478.37
1501.0,1469.3
1372.0,1462.21
1335.0,1453.84
1457.0,1448.72
1571.0,1450.13
1514.0,1453.06
1387.0,1455.94
1358.0,1456.95
1469.0,1456.74
1573.0,1458.34
1518.0,1460.26
1399.0,1463.65
1389.0,1469.42
1495.0,1473.34
1605.0,1479.39
1553.0,1485.48
1435.0,1492.22
1401.0,1495.78
1517.0,1498.43
1625.0,1503.04
1585.0,1510.04
1449.0,1514.77
1411.0,1515.6
1519.0,1514.31
1618.0,1513.13
1576.0,1514.18
1449.0,1515.99
1410.0,1515.55
1515.0,1513.41
1627.0,1514.03
1589.0,1517.66
1448.0,1519.13
1402.0,1516.76
1508.0,1512.87
1615.0,1510.58
1590.0,1513.67
1464.0,1518.51
1389.0,1514.99
1495.0,1509.39
1602.0,1504.88
1547.0,1499.3
1420.0,1495.3
1382.0,1492.37
1472.0,1486.88
1581.0,1482.85
1525.0,1477.49
1397.0,1473.24
1356.0,1469.37
1476.0,1468.85
1584.0,1470.3
1525.0,1469.17
1392.0,1467.25
1355.0,1465.27
1456.0,1462.01
1558.0,1458.73
1510.0,1455.52
1390.0,1455.15
1356.0,1456.04
1451.0,1454.52
1535.0,1449.08
1496.0,1444.66
1369.0,1441.64
1318.0,1436.52
1418.0,1430.63
1524.0,1426.58
1488.0,1425.2
1369.0,1426.68
1336.0,1429.44
1424.0,1428.78
1516.0,1425.54
1470.0,1421.27
1366.0,1421.76
1330.0,1423.45
1427.0,1424.19
1534.0,1426.19
1503.0,1430.05
1389.0,1435.6
1349.0,1439.84
1456.0,1444.08
1571.0,1450.59
1534.0,1456.96
1413.0,1462.69
1371.0,1466.21
1466.0,1467.18
1586.0,1471.04
1534.0,1472.29
1420.0,1474.78
1384.0,1477.53
1486.0,1479.96
1601.0,1484.61
1560.0,1488.59
1425.0,1489.75
1362.0,1485.15
1487.0,1484.21
1624.0,1490.91
1615.0,1504.29
1508.0,1521.46
1463.0,1536.06
1534.0,1541.06
1647.0,1543.6
1646.0,1551.15
1561.0,1566.62
1492.0,1576.91
1577.0,1581.91
1656.0,1579.15
1605.0,1570.19
1463.0,1557.15
1397.0,1541.52
1484.0,1526.81
1579.0,1513.36
1530.0,1499.17
1381.0,1482.56
1304.0,1462.52
1366.0,1438.91
1476.0,1419.62
1442.0,1404.21
1310.0,1391.54
1253.0,1380.73
1350.0,1373.23
1464.0,1369.42
1432.0,1366.63
1311.0,1365.6
1251.0,1363.28
1359.0,1363.71
1471.0,1365.45
1451.0,1368.8
1338.0,1374.54
1302.0,1382.64
1396.0,1389.72
1516.0,1397.46
1522.0,1410.38
1478.0,1437.95
1578.0,1493.52
1873.0,1585.89
2199.0,1714.74
2235.0,1843.44
1891.0,1906.66
1489.0,1870.46
1253.0,1743.69
1107.0,1558.23
936.0,1359.55
725.0,1181.02
583.0,1030.03
591.0,901.62
738.0,809.88
865.0,773.63
929.0,799.02
1086.0,883.9
1377.0,1012.49
1661.0,1162.21
1733.0,1305.16
1631.0,1422.82
1569.0,1510.84
1654.0,1572.03
1777.0,1612.67
1779.0,1641.02
1663.0,1662.32
1598.0,1678.34
1694.0,1691.88
1813.0,1701.25
1793.0,1705.36
1670.0,1708.06
1633.0,1715.99
1718.0,1723.7
1836.0,1729.51
1829.0,1734.58
1726.0,1743.0
1673.0,1753.22
1772.0,1764.77
1891.0,1774.7
1874.0,1781.38
1754.0,1786.8
1702.0,1793.09
1801.0,1800.91
1923.0,1808.69
1908.0,1814.86
1783.0,1819.52
1730.0,1824.7
1834.0,1832.22
1958.0,1840.38
1945.0,1847.77
1824.0,1854.65
1779.0,1863.32
1891.0,1875.29
2026.0,1889.47
2033.0,1906.39
1935.0,1926.64
1887.0,1946.57
1979.0,1963.15
2136.0,1983.43
2148.0,2006.12
2067.0,2034.07
2029.0,2063.07
2134.0,2090.37
2277.0,2117.04
2313.0,2147.98
2225.0,2181.21
2177.0,2211.85
2285.0,2240.56
2431.0,2268.73
2454.0,2297.83
2366.0,2328.44
2311.0,2355.65
2374.0,2372.9
2482.0,2382.23
2453.0,2383.19
2299.0,2374.89
2193.0,2357.57
2214.0,2329.26
2264.0,2290.24
2188.0,2242.23
2000.0,2187.5
1872.0,2129.16
1907.0,2072.28
1970.0,2016.67
1922.0,1964.79
1777.0,1919.52
1678.0,1878.52
1720.0,1839.55
1825.0,1807.03
1816.0,1782.61
1694.0,1764.97
1617.0,1750.94
1675.0,1737.01
1780.0,1724.01
1757.0,1710.48
1634.0,1698.53
1582.0,1692.24
1678.0,1692.47
1809.0,1698.01
1806.0,1705.16
1673.0,1708.86
1607.0,1710.82
1685.0,1711.42
1818.0,1714.82
1816.0,1719.56
1687.0,1722.41
1606.0,1721.59
1679.0,1718.4
1817.0,1718.92
1831.0,1724.34
1721.0,1732.75
1644.0,1739.27
1714.0,1742.37
1820.0,1741.1
1833.0,1742.0
1715.0,1743.86
1640.0,1745.08
1714.0,1745.54
1844.0,1747.79
1839.0,1749.48
1707.0,1748.55
1616.0,1743.55
1680.0,1735.93
1802.0,1729.15
1802.0,1724.06
1695.0,1723.38
1614.0,1722.9
1685.0,1721.94
1814.0,1722.61
1820.0,1724.64
1686.0,1724.12
1590.0,1719.11
1650.0,1710.97
1761.0,1701.11
1764.0,1692.77
1645.0,1686.91
1556.0,1680.72
1602.0,1670.53
1705.0,1657.44
1707.0,1645.57
1584.0,1635.49
1510.0,1628.68
1579.0,1623.93
1708.0,1622.38
1720.0,1623.57
1617.0,1628.37
1533.0,1632.1
1621.0,1638.44
1748.0,1645.35
1759.0,1652.29
1650.0,1659.75
1582.0,1667.86
1649.0,1673.95
1772.0,1678.66
1776.0,1681.83
1656.0,1683.48
1586.0,1685.81
1650.0,1686.66
1768.0,1686.46
1754.0,1682.39
1640.0,1678.71
1559.0,1674.84
1620.0,1669.83
1739.0,1665.41
1740.0,1661.49
1631.0,1660.08
1535.0,1655.78
1622.0,1654.97
1760.0,1658.76
1761.0,1662.52
1633.0,1663.84
1560.0,1665.13
1627.0,1665.19
1774.0,1669.71
1810.0,1680.8
1723.0,1698.14
1678.0,1720.78
1757.0,1742.4
1873.0,1758.46
1886.0,1771.23
1787.0,1783.91
1705.0,1793.06
1738.0,1792.53
1842.0,1786.36
1863.0,1782.27
1753.0,1780.05
1658.0,1775.58
1688.0,1764.89
1794.0,1752.2
1798.0,1739.92
1663.0,1725.32
1535.0,1703.59
1568.0,1678.62
1678.0,1655.64
1689.0,1637.06
1581.0,1624.04
1491.0,1614.04
1571.0,1611.11
1713.0,1615.07
1731.0,1620.97
1608.0,1624.38
1512.0,1624.21
1583.0,1624.91
1716.0,1627.45
1736.0,1631.05
1637.0,1637.44
1547.0,1642.64
1612.0,1647.23
1747.0,1652.83
1784.0,1661.7
1739.0,1683.3
1797.0,1732.47
2061.0,1819.79
2408.0,1945.73
2487.0,2072.83
2106.0,2126.3
1594.0,2065.97
1216.0,1893.95
1054.0,1658.51
895.0,1410.64
681.0,1190.2
544.0,1017.16
588.0,891.1
803.0,818.3
1039.0,815.12
1181.0,885.23
1349.0,1019.68
1617.0,1191.88
1867.0,1364.88
1940.0,1511.92
1851.0,1626.8
1737.0,1706.56
1775.0,1757.02
1904.0,1787.22
1930.0,1803.75
1823.0,1814.18
1734.0,1823.39
1803.0,1834.01
1939.0,1843.4
1966.0,1849.8
1847.0,1853.18
1769.0,1859.51
1814.0,1863.87
1937.0,1865.0
1969.0,1865.52
1866.0,1867.76
1776.0,1871.81
1815.0,1873.13
1934.0,1871.27
1953.0,1866.82
1861.0,1866.19
1776.0,1869.08
1812.0,1869.71
1946.0,1871.05
1980.0,1873.26
1895.0,1879.88
1813.0,1889.24
1861.0,1897.59
1996.0,1905.99
2050.0,1917.49
1929.0,1924.78
1840.0,1930.99
1907.0,1939.37
2066.0,1952.97
2118.0,1969.67
2025.0,1987.32
1955.0,2007.4
2008.0,2025.08
2180.0,2047.18
2236.0,2071.0
2148.0,2094.99
2068.0,2118.24
2145.0,2142.34
2296.0,2166.04
2353.0,2189.95
2273.0,2215.16
2197.0,2240.49
2251.0,2262.05
2416.0,2285.28
2463.0,2307.15
2383.0,2330.16
2294.0,2351.21
2316.0,2362.75
2422.0,2364.8
2417.0,2355.91
2273.0,2338.11
2112.0,2308.91
2087.0,2268.17
2157.0,2220.51
2124.0,2166.7
1951.0,2108.47
1797.0,2049.75
1777.0,1989.64
1862.0,1932.54
1855.0,1879.35
1735.0,1835.12
1599.0,1795.25
1602.0,1756.8
1694.0,1719.64
1702.0,1684.72
1589.0,1655.48
1482.0,1632.23
1508.0,1612.33
1637.0,1598.28
1668.0,1587.82
1574.0,1582.3
1461.0,1576.7
1488.0,1569.59
1626.0,1565.97
1666.0,1564.51
1570.0,1565.26
1449.0,1562.72
1491.0,1560.33
1622.0,1559.22
1655.0,1557.45
1568.0,1558.98
1473.0,1562.62
1515.0,1566.78
1647.0,1571.46
1694.0,1576.95
1599.0,1582.96
1498.0,1588.17
1530.0,1590.85
1656.0,1592.26
1709.0,1595.56
1599.0,1596.98
1489.0,1596.27
1510.0,1591.86
1648.0,1589.41
1689.0,1587.77
1588.0,1586.8
1480.0,1585.65
1492.0,1579.91
1630.0,1576.06
1672.0,1573.09
1576.0,1571.92
1461.0,1569.83
1487.0,1566.23
1611.0,1562.12
1649.0,1557.29
1535.0,1550.49
1425.0,1543.85
1455.0,1537.6
1583.0,1532.62
1634.0,1530.26
1509.0,1524.46
1396.0,1517.84
1430.0,1511.95
1561.0,1507.55
1605.0,1504.31
1496.0,1500.88
1388.0,1498.21
1418.0,1495.08
1535.0,1489.76
1623.0,1493.27
1507.0,1495.83
1396.0,1497.58
1422.0,1497.24
1546.0,1494.87
1599.0,1493.32
1495.0,1491.78
1396.0,1492.89
1408.0,1490.47
1550.0,1489.83
1613.0,1492.52
1515.0,1496.1
1397.0,1498.1
1418.0,1497.36
1546.0,1495.3
1618.0,1497.28
1518.0,1499.86
1403.0,1501.92
1425.0,1502.14
1555.0,1501.47
1613.0,1501.57
1518.0,1502.55
1406.0,1504.05
1430.0,1504.72
1563.0,1505.38
1613.0,1505.17
1516.0,1504.95
1411.0,1506.53
1434.0,1507.4
1584.0,1511.7
1645.0,1517.59
1554.0,1524.27
1438.0,1529.62
1457.0,1531.95
1597.0,1534.53
1660.0,1538.2
1575.0,1543.96
1449.0,1547.25
1462.0,1546.79
1591.0,1544.72
1648.0,1542.51
1576.0,1545.4
1467.0,1550.65
1491.0,1555.82
1626.0,1560.96
1671.0,1562.63
1578.0,1563.27
1470.0,1564.84
1498.0,1567.17
1631.0,1569.98
1705.0,1575.92
1603.0,1580.17
1488.0,1583.24
1509.0,1584.8
1629.0,1583.56
1696.0,1583.71
1618.0,1587.39
1498.0,1590.52
1516.0,1592.16
1660.0,1595.95
1723.0,1600.41
1641.0,1606.46
1529.0,1612.69
1542.0,1616.23
1668.0,1617.63
1732.0,1618.98
1646.0,1621.18
1525.0,1622.32
1544.0,1622.85
1681.0,1624.68
1747.0,1627.6
1672.0,1633.55
1574.0,1642.98
1605.0,1653.94
1773.0,1671.02
1862.0,1692.07
1800.0,1716.07
1655.0,1731.1
1649.0,1736.08
1794.0,1739.78
1871.0,1744.32
1790.0,1750.02
1665.0,1754.56
1663.0,1754.85
1775.0,1750.05
1807.0,1737.6
1705.0,1722.71
1566.0,1706.47
1547.0,1686.59
1647.0,1663.78
1685.0,1638.95
1584.0,1615.71
1456.0,1595.93
1451.0,1577.53
1566.0,1560.76
1620.0,1545.49
1524.0,1531.86
1407.0,1521.84
1409.0,1512.67
1545.0,1507.41
1633.0,1508.68
1547.0,1511.74
1446.0,1518.61
1454.0,1524.45
1588.0,1530.21
1656.0,1535.03
1586.0,1541.7
1487.0,1551.58
1522.0,1565.01
1749.0,1596.5
1982.0,1659.34
2131.0,1765.03
2160.0,1892.97
1962.0,1964.63
1708.0,1934.69
