Raw,Filtered
-1615.5,-837.3097364948715
-1593.0,-840.9698680088662
-1629.0,-849.9114922710286
-1689.5,-859.438686542713
-1699.5,-861.8143695788086
-1645.5,-857.2080325085528
-1605.5,-854.2501150610494
-1644.5,-859.2406806768391
-1703.5,-868.4661503105925
-1716.0,-873.7442898633502
-1662.0,-873.2643228931116
-1636.0,-872.8734558143827
-1662.5,-876.5015059607906
-1719.0,-879.5036229236091
-1721.0,-874.530527374331
-1660.5,-861.9738433595422
-1611.0,-850.3964796021355
-1639.0,-845.9828038269299
-1689.0,-845.2789821541525
-1695.5,-841.1522655481534
-1634.5,-833.6786166616716
-1596.0,-830.7043092865555
-1634.5,-837.0058992125271
-1690.5,-846.9422379760033
-1719.5,-851.0898807476192
-1649.5,-848.2614366174399
-1616.0,-846.6547990089774
-1653.5,-852.4756207850146
-1713.5,-861.4429379439429
-1729.5,-864.6885743577496
-1674.5,-860.9725347091529
-1633.0,-858.6001045529902
-1669.5,-864.4190464574322
-1727.0,-874.6388917578861
-1749.0,-879.5656992511886
-1694.5,-875.6574045300404
-1651.5,-868.9757138769911
-1677.5,-866.2719428079653
-1720.5,-866.4718979631174
-1736.5,-863.8230684127377
-1680.5,-857.2837490981709
-1639.5,-852.337486764002
-1666.5,-852.7088345548694
-1721.0,-854.2098002939601
-1724.5,-850.1383845331802
-1666.0,-841.0696890613486
-1627.0,-835.034833419764
-1655.0,-837.0949600786776
-1714.0,-842.3235391071704
-1723.0,-842.0895050635754
-1666.0,-835.4942212582595
-1625.5,-830.5668024987655
-1655.5,-833.5751323671833
-1716.0,-840.9344584082793
-1733.0,-844.581091640051
-1678.0,-843.1938001459132
-1641.0,-843.6747036292982
-1679.0,-850.8739067079116
-1739.5,-859.9556618913226
-1754.0,-862.3034265263213
-1700.0,-857.1422811050744
-1654.0,-852.902800844374
-1688.0,-856.1549798765262
-1741.5,-863.0028170730232
-1766.5,-864.8026813439943
-1712.0,-860.7749718924752
-1663.0,-860.5259715230773
-1708.5,-872.7380454620514
-1781.5,-894.5630241210732
-1814.0,-915.0315630077937
-1777.0,-927.2277494594531
-1755.0,-933.4491439800764
-1783.5,-938.3841331146537
-1820.0,-941.4836392094119
-1844.0,-939.297430769306
-1794.0,-933.3889986271597
-1755.5,-931.1006082012768
-1776.5,-936.508491275421
-1833.5,-943.5059570907529
-1855.0,-941.452726862198
-1793.5,-927.287665759122
-1731.0,-908.7346429164129
-1743.0,-894.5218224441845
-1778.5,-884.5687428816173
-1788.0,-872.7319438327302
-1730.0,-857.4774921165158
-1674.0,-845.3569341125965
-1695.0,-842.5101252819304
-1746.5,-846.0492364093056
-1764.0,-847.2417296594178
-1715.5,-842.2041234143098
-1674.0,-835.9000529727064
-1694.0,-834.8579617937598
-1748.0,-839.1745475657624
-1763.0,-844.0784039251175
-1716.0,-847.0988851491403
-1682.5,-849.7878704885151
-1735.5,-852.7603115444313
-1775.5,-853.8108465094824
-1776.0,-853.4814709190081
-1722.0,-858.4733900296071
-1708.0,-873.2614779072572
-1756.5,-887.6384469825408
-1813.0,-879.3715007936466
-1780.0,-837.6170367338232
-1663.5,-787.1635303814155
-1640.5,-786.8040518256965
-1783.0,-896.9253080620185
-2041.5,-1138.2936349962538
-2365.0,-1469.6796364382817
-2690.5,-1796.8056392869466
-2872.5,-2007.8014975109963
-2940.0,-2021.037929432784
-2819.5,-1825.5250113476145
-2353.0,-1490.7787412264302
-1971.0,-1133.547810597846
-1725.5,-857.5528586283361
-1632.0,-706.5555038042721
-1606.5,-661.6366055620576
-1612.5,-675.93072400776
-1596.5,-711.7833358101971
-1614.0,-752.3930513235166
-1679.0,-790.3883487600235
-1755.5,-816.2840205658524
-1775.5,-821.7570405730826
-1711.0,-809.7804527589462
-1661.0,-794.484073716713
-1673.0,-788.0589546011967
-1732.0,-790.0102142052326
-1750.5,-791.6515368487235
-1703.0,-789.2161644004499
-1655.5,-788.3251257509341
-1686.5,-794.8176047407131
-1747.5,-805.3955297743255
-1775.5,-811.3240816807872
-1730.0,-810.1949023809782
-1684.0,-809.5285145452973
-1711.5,-817.0134591924032
-1774.5,-830.3365861004355
-1807.5,-840.1635361230398
-1772.0,-842.1615996627079
-1718.5,-842.0227497336116
-1748.5,-847.2393570051213
-1805.0,-857.2796842839005
-1838.0,-865.3808964943048
-1798.5,-868.7164953346928
-1756.0,-872.2785217946171
-1788.5,-881.106331402416
-1845.0,-892.1541615620706
-1874.5,-897.6907438004775
-1829.0,-895.8672527365622
-1784.0,-893.7612067202274
-1806.5,-898.3689048228917
-1868.5,-907.7403935832335
-1894.0,-914.5017093550166
-1858.5,-917.0386963201083
-1816.0,-922.8754269142069
-1852.0,-939.2274086284206
-1923.0,-963.3023503725483
-1976.0,-985.5993486039805
-1948.5,-1002.0182260703185
-1915.5,-1018.6190751125079
-1958.5,-1042.764653390615
-2038.0,-1072.7583372065087
-2097.5,-1099.860754231173
-2064.5,-1119.4372758580685
-2038.0,-1135.7289387953117
-2078.0,-1154.139478908488
-2149.0,-1172.4506226538692
-2174.0,-1183.4421627563731
-2136.5,-1184.9570547590126
-2093.0,-1182.8856163012326
-2114.5,-1182.4703226073661
-2151.5,-1179.7166447705308
-2163.5,-1164.8925236700804
-2095.0,-1133.8663230967536
-2005.0,-1092.458656157069
-1981.5,-1048.428914703281
-1982.0,-1002.3519770280393
-1954.0,-949.7540099119602
-1853.0,-890.9879159158751
-1754.0,-834.4518124184511
-1726.0,-788.0103985309676
-1732.0,-750.0702610414016
-1721.0,-712.6667003179485
-1646.0,-672.6926936763459
-1556.0,-636.2040520613713
-1550.0,-610.0563545652664
-1581.0,-592.4298443410836
-1592.0,-575.3277792712778
-1528.0,-555.6022211435655
-1466.5,-539.2169608793813
-1478.0,-532.7563305914088
-1524.5,-533.8378922128105
-1556.5,-533.7057957743071
-1504.0,-528.6181733475987
-1460.5,-524.5841803586568
-1477.0,-529.032928886957
-1536.5,-540.6803841099335
-1573.5,-551.1138775387816
-1539.5,-555.6380656233147
-1499.0,-558.6502150657045
-1524.5,-566.677192741793
-1571.5,-579.0450555080191
-1618.0,-588.9503175771598
-1586.0,-593.0086618557508
-1536.0,-595.6196933767932
-1559.5,-601.9553909497951
-1614.5,-609.6854682819775
-1650.5,-611.6824542497897
-1594.5,-606.4440454650002
-1547.5,-601.5310190006395
-1568.0,-604.5055399177536
-1625.5,-613.2359565441002
-1655.5,-618.7202088247996
-1615.0,-616.7319634153324
-1564.0,-612.6991127630771
-1579.5,-613.535821167024
-1634.0,-617.8840294414689
-1659.0,-618.1893184999625
-1617.0,-611.654633736889
-1561.0,-604.8497545699327
-1575.0,-605.4003092104057
-1630.5,-611.9201852570758
-1662.0,-615.9010117828948
-1625.5,-613.0675442374326
-1570.0,-608.8199755572984
-1583.5,-610.4310993437113
-1636.0,-616.7357479150899
-1674.5,-619.4838478826551
-1632.0,-614.5560309193842
-1572.5,-607.6625717699186
-1583.0,-606.6518030820679
-1635.5,-610.9534132481044
-1673.0,-612.6532122718543
-1630.5,-607.6652771287029
-1568.5,-601.5161883146325
-1583.5,-601.7215145392289
-1638.0,-607.3426446155162
-1675.0,-610.2641739340131
-1630.5,-606.5096136508415
-1578.0,-601.9728000290281
-1592.0,-604.5363707324608
-1643.0,-613.2027006679323
-1688.0,-619.0264720866978
-1650.0,-616.6793575137391
-1593.5,-611.1088898854747
-1596.5,-610.4498594506331
-1652.0,-614.9772796238008
-1692.5,-617.0673419636128
-1646.5,-611.8519035125136
-1590.0,-603.6462384620701
-1592.5,-599.4351083290159
-1643.5,-598.8857517197542
-1669.0,-595.1132450196362
-1628.5,-585.2330048262878
-1567.0,-575.8379397056887
-1569.5,-575.3025199720558
-1634.5,-583.0006781137328
-1668.0,-590.0325835106171
-1639.0,-590.5187267029452
-1583.5,-588.2190248519155
-1590.0,-589.8479621932437
-1646.0,-594.8562178793402
-1687.0,-596.1975776355074
-1640.5,-591.0574967724954
-1583.0,-586.2450682079847
-1597.0,-590.0272583846105
-1657.5,-601.0851821714633
-1702.5,-609.7480553425537
-1666.0,-610.2249039342015
-1612.5,-607.6111551596623
-1619.5,-610.4293765823982
-1680.0,-618.8783436588402
-1716.5,-624.5226041433068
-1685.5,-621.5654560546668
-1628.0,-614.3977436019838
-1625.0,-611.5069313607246
-1673.5,-614.3848034550732
-1715.5,-616.5507902536206
-1688.5,-613.6072600208624
-1621.5,-609.929432613276
-1628.0,-612.3372044911434
-1688.0,-619.5211235862048
-1727.5,-622.4502637100143
-1691.5,-616.055152323308
-1626.5,-606.5874606916119
-1625.0,-604.3681261555218
-1679.0,-611.1855184277275
-1730.0,-618.8069695441051
-1701.0,-620.1461509046895
-1644.0,-617.8839356123525
-1642.0,-619.3813997065673
-1704.0,-625.6676136314715
-1741.0,-630.0235783728326
-1710.0,-627.9265168027808
-1658.0,-624.3102821639551
-1658.0,-628.0243483386128
-1723.5,-641.0968054846268
-1773.5,-657.1767213083582
-1754.0,-670.3995549231652
-1712.5,-681.7406447794078
-1738.0,-694.4934067318819
-1798.0,-706.7072799484108
-1832.0,-712.7070308647371
-1795.5,-712.0758049559365
-1748.0,-712.6742923267908
-1773.5,-721.7511661788981
-1825.5,-736.0007216441297
-1866.0,-744.1291103860739
-1837.5,-739.6795239782178
-1774.0,-728.2679418300894
-1765.5,-720.1779838822015
-1808.5,-717.9216950606092
-1844.5,-714.585135776
-1809.0,-704.391126453217
-1739.0,-691.0245174109614
-1739.0,-682.9159904679587
-1773.0,-682.4981543448905
-1817.5,-684.1109372518307
-1792.5,-682.7450243641058
-1737.0,-680.8132141093221
-1732.5,-683.3699434565827
-1795.5,-688.9608905337335
-1829.0,-689.8652935961097
-1794.5,-682.2442362800626
-1726.5,-672.1470257412283
-1726.5,-668.4307568683046
-1780.0,-671.8205412402876
-1822.5,-675.0713673482992
-1797.5,-673.8518476844179
-1724.5,-672.5683251617985
-1733.0,-675.9892270419334
-1789.5,-678.2638909305106
-1821.0,-667.2889735176394
-1773.5,-644.0085337455906
-1701.5,-635.9678440152167
-1756.5,-688.1982155054649
-1962.5,-837.0679340718175
-2240.5,-1086.27086992644
-2489.5,-1396.6778548649168
-2721.5,-1690.5517913018175
-2988.5,-1871.6101915815366
-3009.5,-1863.9727416421822
-2894.0,-1657.0702351744608
-2380.0,-1322.8661753520673
-1989.0,-980.7348161812763
-1817.5,-729.0649158687761
-1750.0,-597.1039590153931
-1742.5,-553.169614559446
-1697.0,-552.0360233960444
-1638.0,-572.373267235513
-1678.5,-615.0430930108274
-1793.0,-677.4272008374694
-1917.0,-738.933510335586
-1920.5,-772.3532038519432
-1870.0,-764.1954954213786
-1794.0,-720.9823389980835
-1775.0,-659.3725513265261
-1772.5,-595.9341815526332
-1700.0,-546.2563486349889
-1617.0,-525.807935506358
-1627.0,-542.8339480086354
-1721.0,-588.9431898608452
-1820.0,-641.7356803003297
-1838.0,-680.9974936620392
-1803.0,-702.2760753754665
-1801.0,-713.8099224441444
-1859.5,-722.7947472095526
-1905.0,-728.5881461898974
-1891.5,-729.0456125871763
-1831.0,-728.1351087589683
-1832.5,-732.6991679418018
-1880.0,-742.9141877177171
-1935.5,-750.6665629315448
-1912.0,-749.2264012262099
-1849.5,-741.6423235437362
-1840.0,-736.6655314810499
-1886.0,-737.8957922480645
-1922.5,-740.7810172746432
-1912.0,-740.8469151816207
-1851.0,-740.945924408029
-1855.5,-747.072241569907
-1910.0,-758.798088720966
-1959.0,-768.4533611391722
-1944.5,-771.2044394189927
-1893.0,-772.5277544097538
-1886.5,-782.1996521188244
-1956.0,-801.9737533506451
-2023.5,-823.1663522210551
-2016.5,-837.5855687177266
-1969.0,-847.4969614012812
-1975.5,-861.7061253808422
-2038.5,-883.539538342252
-2112.0,-907.0412275549977
-2109.0,-925.9458849710261
-2066.5,-942.4412749032807
-2084.5,-963.5249268610717
-2153.0,-990.3755813655912
-2220.5,-1015.8868413015055
-2222.0,-1033.9399039462937
-2181.0,-1047.4052382374782
-2182.0,-1063.4004228955878
-2249.5,-1082.0364376092643
-2306.5,-1094.3329637365623
-2287.0,-1092.7715147613603
-2216.5,-1080.4898775406446
-2192.0,-1066.5109162213696
-2219.5,-1053.186396193651
-2250.0,-1032.7638006741668
-2200.0,-997.8816256156192
-2094.0,-952.090204384747
-2033.5,-906.4876238435995
-2040.5,-867.2184095918376
-2051.5,-830.5093625622827
-1993.0,-791.1046808467923
-1899.5,-751.6467639425729
-1857.5,-719.8667783176666
-1872.5,-697.7876445166543
-1900.0,-678.2451798586594
-1865.5,-653.7882451932344
-1774.5,-625.8665035107583
-1743.0,-601.8868333964703
-1768.5,-584.5496666044664
-1794.5,-568.4176827250457
-1758.5,-548.3165915677946
-1685.5,-527.5014618954073
-1659.0,-513.8152797978867
-1695.0,-508.8847989565532
-1734.0,-505.3947513816074
-1719.5,-496.6614717084364
-1644.5,-485.71614883732354
-1629.0,-481.3412134761418
-1675.0,-486.1004310432401
-1729.5,-492.4736302635576
-1717.5,-492.3641904018805
-1652.0,-487.1162799680805
-1635.5,-484.60375277327495
-1682.5,-487.7255506039257
-1730.0,-490.2917473715357
-1717.0,-485.82770678719646
-1645.5,-476.8258739727846
-1625.5,-471.40176657298446
-1669.5,-471.98916596125815
-1721.5,-472.03147551941544
-1702.5,-465.55827289964714
-1625.5,-456.24245423029987
-1606.0,-452.78395843231
-1665.0,-456.5206477513628
-1711.0,-458.6100594935068
-1694.0,-451.4617558402469
-1615.5,-439.31313398703526
-1589.5,-433.33940788659635
-1643.0,-437.35524832415604
-1706.0,-443.0709652162452
-1687.5,-441.218056918471
-1616.0,-433.5640916565447
-1588.5,-429.81224254985415
-1646.5,-434.0163785942884
-1702.5,-439.22892075847454
-1689.0,-437.5028867775538
-1619.5,-431.2106709532951
-1596.5,-429.9408616519577
-1648.5,-437.1427466026644
-1712.0,-444.85096281039415
-1702.5,-443.89647219431504
-1630.0,-435.91044857814376
-1603.0,-430.8993151440379
-1645.5,-433.67013471469505
-1708.5,-437.4250850238145
-1696.0,-433.05664500339003
-1623.5,-421.46518084378465
-1588.5,-412.3734559331295
-1627.0,-411.5955015148892
-1690.0,-414.1333042023792
-1678.5,-411.96672221965815
-1608.5,-405.1287180324552
-1581.0,-400.7150736878901
-1631.0,-401.8762201801237
-1679.5,-402.83956236893357
-1663.0,-397.1112731538034
-1596.0,-387.1392272591393
-1569.5,-381.5429014252205
-1614.5,-383.4598959139347
-1668.0,-386.1504881044972
-1653.5,-382.14450354563746
-1586.0,-373.49293905760544
-1560.5,-369.01796206770604
-1609.5,-372.2566738321543
-1662.0,-376.5679777146494
-1646.5,-374.0382514950136
-1587.0,-365.97546837624407
-1557.5,-360.78357675515485
-1602.5,-362.39319714833533
-1651.5,-365.2362115181876
-1644.5,-362.5443620965732
-1580.5,-356.2922791819018
-1555.5,-354.7821992242977
-1602.5,-360.94829922322174
-1662.0,-367.496561858597
-1650.5,-365.9109983872603
-1585.5,-357.44888378885105
-1560.0,-351.4342263146896
-1599.5,-353.27218218337794
-1651.0,-358.2217702736189
-1650.0,-358.74236783584587
-1588.5,-354.78850480855687
-1566.0,-352.96072526862815
-1607.5,-356.24400573924623
-1655.5,-359.1176495398467
-1650.0,-355.17835080657255
-1584.5,-346.8297831705484
-1566.0,-343.419798645626
-1600.5,-349.8418756893805
-1658.5,-360.6667205596059
-1669.5,-367.5574055436048
-1617.0,-369.9494043044229
-1598.0,-374.74830763519014
-1639.5,-385.7854299970636
-1699.5,-397.64020654434364
-1710.5,-402.33664237642955
-1652.5,-399.6925939380016
-1620.5,-397.05435999802665
-1659.5,-398.76873826322793
-1707.0,-399.90241551396105
-1703.5,-392.8296458480459
-1634.5,-377.5317825914125
-1589.5,-361.4369557840221
-1615.5,-349.26690117923016
-1647.0,-337.24513904531165
-1638.5,-319.8224795209805
-1558.5,-299.3887308737501
-1514.5,-284.96052282062175
-1552.0,-281.07152885471834
-1601.5,-281.98718097785957
-1599.0,-279.357647231626
-1533.5,-272.97044836726434
-1510.0,-269.97206787870823
-1545.0,-273.8300514350711
-1602.5,-278.44302320214774
-1599.5,-275.71726429298224
-1533.0,-266.4250079777326
-1501.5,-259.64217697323284
-1540.0,-261.5646588132558
-1601.5,-268.51244549661067
-1596.0,-272.3760714764975
-1530.5,-269.604751178711
-1508.0,-261.69934928655186
-1542.0,-249.92595991603864
-1576.5,-237.0435989252055
-1568.5,-238.00342016412438
-1555.0,-284.1834715088163
-1653.0,-407.42848275924837
-1910.5,-612.0408135871577
-2181.0,-858.950106445779
-2384.5,-1077.4994433557154
-2485.5,-1197.5371437020988
-2496.0,-1181.3223400205557
-2348.0,-1038.526388640812
-2115.5,-818.8450328715523
-1879.0,-587.1821942461918
-1680.5,-394.38634684386193
-1560.0,-259.51158465129663
-1496.0,-173.21051835432115
-1450.0,-117.52278163206827
-1406.0,-84.91266584476713
-1358.5,-80.43091681016278
-1373.0,-106.93739785035203
-1466.0,-150.80288664569872
-1540.0,-185.85437589350266
-1541.5,-193.6846116573407
-1468.5,-179.178671285214
-1428.0,-163.97478820549526
-1464.5,-164.53470489757717
-1531.5,-178.05327917303978
-1540.0,-189.44437585246928
-1492.0,-188.94439821936697
-1464.0,-180.7392711963475
-1487.0,-176.6782399700192
-1531.0,-185.76999877954754
-1558.0,-209.98047337684145
-1543.5,-244.86492635250684
-1562.0,-279.00575530144414
-1624.0,-294.1703546414358
-1630.0,-273.39087778785085
-1567.5,-215.27636446701607
-1450.5,-140.64831089843037
-1363.5,-80.97070553077867
-1364.0,-56.63971000635965
-1430.0,-65.36611409670195
-1464.5,-90.62550694615524
-1432.0,-118.57003445291303
-1428.0,-144.80005462563602
-1485.5,-167.8548546035051
-1552.0,-183.13209254674
-1560.5,-187.1864163597243
-1499.0,-184.94042419665837
-1473.0,-186.86280365003506
-1523.0,-197.56870957427446
-1586.0,-210.77164306677872
-1595.5,-218.13963365361553
-1540.5,-220.8289946573986
-1517.5,-228.3261386428867
-1571.0,-246.0620764047418
-1652.5,-268.427208684992
-1665.5,-286.50808085703466
-1626.0,-299.8853625212961
-1611.5,-316.41948366577276
-1666.5,-340.4840969479654
-1752.0,-365.94884142834843
-1772.0,-383.6960761986486
-1722.0,-393.49622336697405
-1701.5,-404.00139037935634
-1757.5,-420.7878644958694
-1820.0,-438.6368127458977
-1841.5,-448.41339073431766
-1787.5,-449.09992542915984
-1752.5,-448.69703013451755
-1786.0,-452.8903119255027
-1846.0,-456.86092052402205
-1849.0,-451.1269773470244
-1772.5,-433.1838138090186
-1719.0,-409.19461101827625
-1725.0,-384.147074931801
-1745.0,-354.85525857668364
-1717.5,-315.847557265698
-1615.0,-269.8025614719321
-1541.5,-227.43296743136472
-1538.0,-196.07614196719229
-1567.0,-172.01965861803114
-1555.0,-146.93269474917918
-1469.0,-119.8023034515073
-1415.5,-98.38203141097733
-1436.5,-88.52112357083507
-1484.0,-86.18763873409029
-1492.5,-83.03253307335319
-1435.5,-77.59207487078265
-1396.5,-76.5427998212536
-1434.5,-84.2896291933306
-1497.5,-95.4190125792789
-1518.5,-100.71750796474294
-1457.5,-98.70742535142142
-1420.5,-96.88445921395106
-1454.5,-100.97638215697015
-1518.0,-107.10621774783039
-1524.5,-107.66729938878632
-1471.5,-102.51762786173987
-1422.0,-99.47106550688898
-1458.5,-102.88925964501448
-1523.5,-106.1677313417025
-1524.0,-99.26765939824668
-1453.0,-81.93391157040057
-1393.0,-64.9000067626163
-1415.0,-57.082705507600735
-1473.0,-55.46827280252421
-1485.5,-50.693246185028045
-1408.5,-40.26988597286655
-1370.5,-31.60147637992435
-1397.0,-31.338863753562038
-1452.0,-36.11269036250951
-1469.5,-37.18032996136145
-1414.0,-32.208993082272485
-1369.0,-27.95520562759225
-1400.5,-30.4625727725072
-1455.5,-36.52220213106693
-1475.0,-38.098210035488705
-1417.5,-33.36590997807829
-1374.5,-29.01532644151598
-1407.0,-30.82139945259746
-1459.0,-35.80057084367991
-1479.0,-36.83182779069557
-1416.5,-32.996773676525436
-1381.5,-30.874740132114027
-1416.5,-34.88316131667858
-1468.5,-40.42166294188297
-1485.5,-39.93387811390326
-1424.5,-33.86520811537076
-1382.5,-31.10353630240766
-1422.0,-37.524739734890716
-1478.5,-47.79329449449068
-1504.5,-51.75282698166387
-1443.5,-47.299798690895955
-1399.5,-42.80279635647889
-1431.0,-46.0135305405677
-1489.5,-54.33946398296709
-1514.5,-59.153476016471814
-1458.0,-57.72752764064859
-1420.5,-56.442384562584266
-1451.0,-61.31730593095051
-1509.0,-69.22687439094301
-1523.5,-71.81377661684172
-1473.5,-66.52697283173478
-1433.0,-59.767273326431194
-1453.0,-58.249463624480654
-1500.5,-60.59538808741925
-1512.0,-60.28273189271235
-1470.5,-55.28328969922558
-1430.5,-50.897570138255276
-1448.0,-52.14585736940734
-1499.0,-56.697485862825545
-1518.0,-58.519500199669096
-1479.5,-57.27771233078096
-1437.5,-59.99470029732669
-1471.0,-71.7982407813042
-1532.5,-88.02013944679373
-1570.0,-98.93308886898419
-1527.5,-101.55631578922277
-1483.0,-102.96338464631661
-1507.5,-110.5576988112848
-1574.5,-122.33251147881855
-1612.0,-130.12087377401554
-1554.0,-130.92498445298318
-1510.5,-130.27920300315932
-1540.5,-132.9015707136078
-1594.0,-133.91835694806974
-1598.5,-123.44838900659843
-1526.5,-99.04280876394431
-1465.5,-69.72451273880236
-1456.0,-46.540552295623684
-1490.0,-31.989492140423835
-1497.0,-21.137397401976642
-1448.5,-11.074360916688676
-1399.5,-4.934586056952156
-1427.0,-5.589471884046645
-1465.5,-9.211801614482255
-1492.5,-8.97831510973512
-1449.0,-4.263262496661838
-1393.5,-1.9545984819469027
-1425.5,-6.92486703397168
-1483.0,-14.354536494390146
-1509.5,-15.244071496931042
-1448.0,-8.69514422620307
-1405.5,-4.460469071241079
-1435.5,-11.336586281195736
-1495.5,-25.45807141137493
-1518.0,-32.98170179483566
-1471.0,-24.116335921812464
-1417.0,-3.2580848072586264
-1421.5,12.644757925202953
-1473.5,0.9875693246428625
-1548.0,-62.27421048057123
-1654.0,-197.81178406120372
-1827.5,-409.42244508386966
-2080.5,-665.959979895593
-2333.0,-898.2150033258667
-2558.0,-1026.0191058667194
-2527.0,-1003.8376493798196
-2257.5,-849.3554204089497
-2017.5,-629.0191885805137
-1853.0,-413.0164333247932
-1754.5,-239.17544271777146
-1611.5,-111.08035230362572
-1457.5,-19.34710344966507
-1381.5,41.33749492751545
-1395.5,71.2753093927333
-1428.5,72.11480399830398
-1415.5,50.09980835423559
-1417.0,16.10226844999866
-1464.5,-14.887843160774992
-1515.5,-27.59536408715158
-1521.5,-15.641001703338588
-1456.5,11.415303631976286
-1390.5,33.7410355252801
-1405.5,37.733563365221045
-1465.0,27.185495102058553
-1506.0,16.748138359427514
-1460.0,15.195195548724996
-1411.5,17.724016205943855
-1428.5,14.830316677973968
-1489.5,4.914504045595805
-1525.5,-5.228160108803422
-1493.0,-10.661265861929962
-1451.0,-14.151059831212905
-1466.5,-20.03982465496577
-1523.5,-26.042636138373297
-1552.0,-25.715424572259366
-1503.0,-18.796824984957368
-1460.0,-14.508103629126225
-1467.0,-21.512114753560866
-1532.5,-36.471057887400576
-1575.5,-46.361245043307264
-1538.0,-42.95174078806153
-1485.0,-32.60251409611777
-1486.0,-30.23206965611314
-1540.5,-45.03396509844009
-1597.0,-73.39460248900929
-1597.0,-103.441259819392
-1574.5,-122.46220502630808
-1594.5,-119.95445581215535
-1594.5,-89.58459118150796
-1565.0,-35.075307854616526
-1471.5,24.91628159686104
-1384.5,63.12174904564894
-1404.5,60.7435462399086
-1494.0,20.29078373873368
-1581.0,-38.95571741412215
-1595.0,-97.53501130009136
-1601.5,-146.7268608387144
-1657.5,-185.33148120264886
-1729.0,-211.90518360421515
-1768.5,-224.9823709586175
-1727.5,-229.2712215077584
-1692.5,-235.4980709175263
-1725.0,-250.44747857042756
-1795.5,-269.07109026896626
-1824.5,-279.88887901367036
-1785.5,-277.9368116759716
-1731.0,-269.103051148703
-1731.0,-260.5912498631552
-1779.5,-250.43467079837083
-1783.0,-230.12249654990126
-1708.5,-196.7231243150689
-1624.0,-158.06679751098218
-1600.0,-123.90783519789932
-1622.0,-94.86714059503261
-1619.0,-63.8299983829572
-1550.0,-27.57710923983163
-1462.0,7.320342448801142
-1445.5,32.387695185973456
-1479.5,48.172033690357125
-1497.5,63.295094570950255
-1447.0,82.84919706149915
-1367.0,101.81795258480881
-1371.5,112.25350322312838
-1416.5,114.13273924950826
-1452.5,115.03459883816794
-1408.5,119.50789907457391
-1352.0,123.27501493750918
-1366.5,120.39429046789621
-1421.5,113.07885257554034
-1463.5,109.86140378162372
-1416.0,113.97718475995887
-1362.0,117.81937377500438
-1378.5,111.54327517110539
-1444.0,94.81195576178953
-1498.0,76.41894566316901
-1472.5,62.859188466860616
-1430.0,51.407862672764566
-1462.0,36.3193584578226
-1525.0,18.48370388561949
-1571.0,4.679318999364966
-1537.5,-2.2181229835641147
-1497.0,-7.779135196220977
-1517.0,-18.486408404160784
-1584.0,-32.53230762194323
-1618.5,-42.08838843510014
-1587.5,-44.342597284827406
-1535.5,-46.074776503680596
-1558.0,-54.935596849766995
-1622.5,-68.72794240791777
-1656.0,-77.06616914916299
