Raw,Filtered
1424.0,92.96627548623762
1413.0,98.18022926308058
1491.0,115.68148065864172
1591.0,131.09482282202828
1564.0,131.07789111418847
1456.0,119.87774067601273
1423.0,113.1510849735606
1495.0,117.29058968817777
1587.0,121.82862449611547
1545.0,114.50544476677915
1437.0,97.97929269773593
1402.0,85.70300320432497
1470.0,83.53872239042373
1535.0,82.8554120056517
1514.0,74.2361789329359
1406.0,62.135854949771264
1375.0,59.64589640037158
1457.0,70.3231740349501
1540.0,82.33106804857182
1527.0,83.47593877825788
1422.0,76.85636840515961
1392.0,75.72416144049863
1467.0,84.7277820454591
1567.0,93.63874580689442
1533.0,92.40357164782188
1431.0,86.47101304665695
1409.0,90.48466219051127
1496.0,108.30272000350017
1599.0,126.66777309340299
1573.0,131.67057476884128
1479.0,126.19261867156636
1448.0,125.11146300840264
1521.0,135.04111301081684
1610.0,145.97417394891286
1602.0,145.70785893075214
1493.0,136.98689343822124
1454.0,133.8696115221402
1529.0,142.45454719561056
1622.0,152.61312165527005
1614.0,152.1478989449028
1497.0,143.6967968880471
1462.0,140.8010913995189
1540.0,148.52185436025545
1629.0,155.73242634933297
1610.0,150.32114550755944
1497.0,136.73868898504253
1458.0,131.55265563263833
1527.0,142.38138721963315
1635.0,158.26706215095297
1630.0,164.23041244581896
1523.0,160.23982399140192
1484.0,159.35676315228906
1565.0,168.57498728327775
1653.0,179.19698246519818
1638.0,179.77570924840046
1547.0,173.41328453576847
1506.0,175.59078828517633
1592.0,195.59017938046438
1707.0,226.37986095043075
1709.0,255.1545146664031
1640.0,278.38115118576565
1648.0,300.9117635770729
1732.0,323.10232495032665
1815.0,337.03858019389514
1790.0,338.5387991484232
1698.0,337.0280319976857
1705.0,346.5260496025668
1763.0,367.2292573617151
1860.0,382.2326940959249
1847.0,375.8998540645123
1730.0,351.9315272537968
1663.0,328.2199298550231
1711.0,314.8790532592792
1789.0,303.6386782460446
1758.0,281.76947821191214
1631.0,251.2811546290893
1569.0,227.6403512381989
1616.0,220.26664201706078
1704.0,221.42672529845734
1699.0,218.04241812246056
1596.0,209.48129276655536
1539.0,206.8372378212735
1625.0,215.51313119186847
1714.0,226.20398561768852
1705.0,227.18313923758356
1599.0,220.54900869217633
1565.0,219.53441797794528
1640.0,230.75003599644572
1740.0,246.26216954146463
1745.0,255.85047867170385
1629.0,260.33463455287347
1602.0,265.1344295358807
1677.0,263.47544247018425
1735.0,238.67085770100516
1689.0,193.72576076363444
1564.0,178.7525456576123
1637.0,280.96912808100393
2006.0,576.4905236316766
2573.0,1076.6650496811126
3115.0,1700.9972416022201
3598.0,2288.0372145891556
4089.0,2644.3213627471164
4095.0,2624.7866585649695
3863.0,2213.9294758245333
2875.0,1551.0221338269948
2123.0,863.1499832273897
1733.0,342.3458092359133
1561.0,57.65677603853782
1492.0,-37.32232364340882
1445.0,-28.227347836072365
1384.0,26.56140039982838
1456.0,104.61535444039977
1612.0,190.0118784443574
1772.0,255.99417429409496
1775.0,280.2114949331287
1665.0,266.92019151449324
1596.0,243.41486824114887
1643.0,233.08744342686913
1740.0,237.1052152100187
1747.0,243.88273541834107
1656.0,249.58839615280738
1619.0,261.6412714508459
1699.0,283.4379838584333
1805.0,304.91870359212464
1821.0,314.1344430758975
1723.0,314.02483852707564
1673.0,320.02426165993256
1761.0,340.31068053614763
1873.0,365.1186240646338
1885.0,379.8284213098191
1793.0,384.14007817390734
1757.0,391.240428974579
1821.0,408.23810752283396
1935.0,424.8224588477789
1934.0,426.02955465118373
1827.0,412.3114136647936
1769.0,400.1822250219629
1825.0,402.7034090367652
1911.0,415.4772971845742
1942.0,425.38829248866404
1844.0,428.57321060088344
1808.0,433.08155642009154
1868.0,444.3891329782995
1960.0,456.0077813160971
1970.0,459.4447792111331
1884.0,459.36341911958766
1842.0,471.2041492824786
1925.0,502.4338556732344
2052.0,542.1892805041562
2092.0,574.0961841075234
2021.0,596.1227461574917
1996.0,621.5548794335468
2080.0,660.3666344887258
2224.0,706.3169329695335
2265.0,746.5546288952354
2198.0,779.4386255443201
2201.0,815.6255466174956
2289.0,861.4476387463982
2419.0,908.342406098974
2464.0,943.3434027062704
2397.0,965.9886884936228
2364.0,987.7479186617932
2445.0,1014.1835570923208
2552.0,1034.3490548370335
2557.0,1032.5068866188774
2434.0,1006.6334025945644
2354.0,968.6092883500319
2354.0,926.0127156457878
2389.0,870.7812174775174
2320.0,790.7616257957498
2123.0,688.8075300187468
1967.0,583.4564812003165
1922.0,489.9392193191528
1925.0,406.65359534244953
1853.0,324.3500108730541
1687.0,244.15895604949142
1564.0,178.95197416845383
1565.0,136.15143777171198
1627.0,106.32648428565076
1618.0,74.36444726239931
1473.0,38.72902842044686
1398.0,12.547360236105852
1443.0,4.819849378367749
1530.0,7.300982311465571
1539.0,4.854770521600903
1443.0,-4.974274962954412
1382.0,-9.809930919347757
1433.0,-0.4152674085558121
1534.0,15.87517044942021
1573.0,24.556295360463
1470.0,23.21672405034196
1416.0,24.252911984724726
1473.0,37.42851370166644
1583.0,56.35729547628649
1612.0,67.32028359345908
1518.0,67.77638820122989
1460.0,68.71170158472421
1519.0,77.88445553628715
1619.0,87.91865343255192
1636.0,86.36834512826793
1517.0,73.80288203950172
1463.0,64.25413892367841
1507.0,66.74826563305352
1610.0,73.28132544857212
1623.0,70.09897956654947
1506.0,56.85412398337379
1436.0,46.95879918612883
1497.0,48.4024619835518
1591.0,51.84727593007523
1601.0,43.28437142379961
1480.0,24.36747568945947
1397.0,11.969721256881579
1459.0,16.420673865176372
1580.0,27.552958372287268
1587.0,27.892598146479145
1472.0,15.6271083847668
1395.0,6.526955247340825
1460.0,12.51879634233144
1574.0,26.153884316126163
1595.0,31.68333433284893
1488.0,26.835517077739212
1419.0,25.008254898154565
1476.0,35.00798699929825
1600.0,46.86951991125955
1613.0,44.292272543328245
1494.0,27.426382230462142
1408.0,14.621478283897659
1461.0,19.640560149563886
1586.0,34.17731904693473
1612.0,38.81895642369454
1497.0,27.73481684762087
1417.0,14.56174676172207
1455.0,12.873456888403071
1570.0,18.497290037986275
1588.0,17.019860460130506
1478.0,4.667429541667307
1394.0,-6.844880433213999
1451.0,-7.501921286976542
1546.0,-3.3461380332607207
1559.0,-7.730439948565375
1452.0,-22.013125123131417
1378.0,-33.057990746660806
1427.0,-31.35238507520072
1525.0,-24.69448887793396
1539.0,-28.2198731898316
1437.0,-43.94808745230522
1356.0,-57.519138414907154
1407.0,-56.628013249067465
1498.0,-46.55372392572326
1524.0,-42.504528441614205
1438.0,-49.7996442242271
1364.0,-58.522076783257056
1404.0,-58.72663881502165
1486.0,-54.307184807193
1518.0,-56.31101150568215
1428.0,-65.61293042398111
1350.0,-70.05415608469377
1396.0,-61.12861273360018
1504.0,-47.413246286126
1535.0,-45.203069896356524
1434.0,-57.74729488043449
1352.0,-70.76594912185227
1392.0,-70.58791339569527
1488.0,-61.027755365355056
1522.0,-57.12010001419483
1430.0,-65.00929845893116
1358.0,-75.10810659151392
1389.0,-76.58837425232032
1473.0,-72.21552549892327
1506.0,-73.00795189830532
1417.0,-80.63256051820233
1365.0,-82.49588156103226
1393.0,-67.13823552733606
1501.0,-39.70417516515075
1564.0,-16.668204614070746
1506.0,-6.392134543747593
1447.0,-0.7323494609871233
1471.0,12.046782293188135
1570.0,31.08613007210226
1634.0,45.00725536603888
1566.0,48.12029235137147
1481.0,47.31655729881454
1522.0,49.985176973905915
1597.0,50.712212909589894
1628.0,36.64946991751112
1519.0,4.927898868763961
1401.0,-32.174441079527334
1414.0,-62.009942807479554
1470.0,-86.10444587648644
1476.0,-114.42996601375388
1363.0,-147.7086237059678
1270.0,-173.03071883054656
1294.0,-179.78042959784497
1382.0,-174.45093808961863
1422.0,-173.7322367032742
1328.0,-184.4952197817139
1255.0,-197.11320418842246
1267.0,-200.56149116082054
1362.0,-198.3510947706649
1392.0,-203.5380087416062
1302.0,-219.80524845656478
1212.0,-234.66180311452985
1242.0,-234.31879470694219
1349.0,-220.76922903294474
1385.0,-209.71082521872103
1287.0,-214.27915459536146
1212.0,-235.9612765216588
1229.0,-268.5216022711077
1280.0,-298.82247120428286
1302.0,-294.95205984513854
1317.0,-199.3904574073551
1497.0,47.68024784092804
1953.0,459.1489518551469
2504.0,964.2590967023416
2966.0,1421.4821523023581
3225.0,1680.8248630645758
3233.0,1657.7185903881414
2894.0,1372.4448690351178
2412.0,932.5205291281108
1977.0,472.4912281226276
1624.0,91.14829951264636
1367.0,-177.28976633074328
1190.0,-349.31041760765413
1088.0,-455.54714969030164
1049.0,-511.5263062123259
994.0,-514.8397110800087
1001.0,-465.4532872865299
1139.0,-386.005687291928
1264.0,-318.02135816430655
1310.0,-293.664531369239
1207.0,-310.64653805462655
1115.0,-337.9739504740852
1144.0,-347.81918689822146
1247.0,-339.59691354747434
1282.0,-331.9612974101281
1198.0,-336.2205035261934
1118.0,-344.38677276183944
1148.0,-343.35378750790574
1242.0,-333.0577697776103
1293.0,-324.28185630083016
1217.0,-321.47508357037685
1151.0,-316.1965974762187
1193.0,-300.6974296854369
1293.0,-281.9919050590367
1345.0,-275.3174696394548
1261.0,-284.4015837279679
1178.0,-295.2134242360088
1193.0,-292.86074600958824
1294.0,-280.3173731330473
1350.0,-274.54208572399466
1270.0,-284.99545407018957
1171.0,-302.39495168068476
1180.0,-311.3624934783778
1264.0,-308.9237031922978
1321.0,-304.4032835241591
1253.0,-302.8716990884042
1178.0,-296.63688103222887
1220.0,-276.8169244233387
1330.0,-247.93806235279033
1404.0,-223.8574040706046
1346.0,-209.68610503940724
1283.0,-194.71675370259356
1325.0,-166.73645870869618
1461.0,-128.41937170777754
1535.0,-93.17561842009239
1494.0,-66.11011014733795
1439.0,-36.65356354468691
1501.0,6.391212249306161
1649.0,57.76176854434823
1735.0,100.35244128260847
1681.0,125.89258356392753
1627.0,144.15991320976025
1676.0,168.75536670013324
1777.0,198.9319282247383
1857.0,221.55492486727513
1796.0,229.4526263388881
1716.0,230.44324686103036
1737.0,234.7508301199466
1827.0,238.50249145629596
1860.0,226.32813053978597
1755.0,189.66374115909952
1628.0,135.8682684573046
1583.0,76.29904982529966
1595.0,10.732952802859078
1570.0,-69.59811738220631
1408.0,-164.36348942072146
1235.0,-257.0591905346886
1174.0,-330.12423925871786
1201.0,-383.48996978745936
1215.0,-432.1554114181306
1089.0,-485.81364522211294
955.0,-537.1376790180395
937.0,-573.1006150858294
998.0,-592.6495854477089
1034.0,-606.6785960875974
956.0,-621.8090390426463
861.0,-631.7983585474626
886.0,-628.6762017729192
980.0,-617.1238771551335
1036.0,-610.7178221777206
954.0,-614.4130817460922
883.0,-617.6791669711439
907.0,-608.4984888855997
1014.0,-589.5016337829909
1062.0,-574.1451233255542
1022.0,-568.0445556410556
936.0,-561.1570550654632
967.0,-541.9995864537582
1088.0,-514.7562117355789
1157.0,-495.4224045289287
1098.0,-491.3483491635911
1006.0,-491.64048624380797
1027.0,-481.7263605147367
1139.0,-462.59471700864583
1216.0,-448.6542804786851
1135.0,-447.23786566704365
1058.0,-447.8650671884325
1079.0,-436.05141405305676
1184.0,-412.99160879720955
1264.0,-394.5156240774827
1209.0,-390.8011184966843
1108.0,-394.0500398578442
1129.0,-390.0573077096758
1223.0,-377.1725766950441
1293.0,-366.91718165350596
1229.0,-366.5119936417733
1140.0,-368.3738438186012
1162.0,-361.1581430764896
1259.0,-346.4420362424499
1324.0,-337.36437900126435
1248.0,-340.94559029910897
1167.0,-348.58570704796557
1183.0,-347.7376922486123
1265.0,-338.37331288350924
1330.0,-331.5377898024164
1266.0,-332.53635833673064
1178.0,-332.8501757664901
1208.0,-322.63647860767935
1302.0,-306.3999794025742
1369.0,-299.03512770146284
1295.0,-306.2723055748887
1197.0,-315.9353160004832
1215.0,-312.8089210562487
1311.0,-298.02850974470573
1386.0,-287.2015683413377
1312.0,-289.62590551363235
1226.0,-296.14776492156767
1242.0,-291.5066180201695
1330.0,-274.4940296907122
1403.0,-259.5499128282164
1357.0,-258.6317777823327
1260.0,-267.76661305710513
1259.0,-274.9260717838464
1334.0,-276.6334191418483
1379.0,-280.13177670078693
1327.0,-289.4933177226218
1235.0,-296.895381561244
1242.0,-292.5216978043215
1329.0,-279.29002626929275
1400.0,-270.43042472012365
1355.0,-271.3144778735566
1258.0,-270.13207557700605
1275.0,-251.9010656567603
1385.0,-218.7659547243298
1497.0,-189.34600484477494
1461.0,-176.66446268735382
1350.0,-173.05957350645943
1356.0,-161.83585656279186
1477.0,-139.8396825638704
1573.0,-120.83900115375174
1506.0,-116.28044077481054
1410.0,-120.76185572797262
1411.0,-122.06492654257136
1496.0,-121.06571316724072
1547.0,-133.35379654703223
1458.0,-169.7096952236419
1321.0,-221.22888263220682
1273.0,-268.296822034548
1313.0,-300.97243004218535
1346.0,-324.64338828939896
1290.0,-346.1528114699088
1181.0,-361.6335133645253
1191.0,-362.95105324096556
1252.0,-352.3720423019299
1338.0,-343.2523112711811
1297.0,-344.45855066816176
1188.0,-349.86655570911864
1198.0,-348.0259124210744
1279.0,-338.8577683906531
1357.0,-333.6426362799161
1297.0,-337.5899734898872
1205.0,-339.5760614274949
1224.0,-325.38954189683153
1320.0,-299.112992490311
1389.0,-284.60279810484326
1337.0,-302.3219887257856
1219.0,-345.513414019791
1180.0,-378.171540796647
1267.0,-351.05946202434814
1462.0,-217.38496356023646
1707.0,56.52827227027855
2043.0,472.8283361070924
2485.0,973.6292784181379
2970.0,1430.5827399789714
3432.0,1687.3118875269781
3435.0,1646.1694051491497
2888.0,1334.5296493656328
2342.0,887.0462414537297
1991.0,453.9846498390691
1824.0,116.03958805381593
1604.0,-127.35263918886382
1295.0,-308.0324901662684
1095.0,-441.28603281357937
1055.0,-520.2753521266309
1140.0,-538.0008381360784
1154.0,-502.9889572593846
1145.0,-437.9494630001915
1198.0,-372.0059831898153
1294.0,-332.6614972714919
1355.0,-334.1664669498406
1280.0,-366.4177070925545
1160.0,-399.30429831587196
1150.0,-406.56614773346445
1244.0,-388.3596904544856
1340.0,-367.45930344796295
1298.0,-362.2267465419959
1198.0,-367.2545549812508
1187.0,-363.40519195333206
1283.0,-342.8750859367742
1384.0,-317.6314109006163
1368.0,-302.6903505496178
1276.0,-298.11055714115713
1259.0,-292.9540100752428
1341.0,-283.3700242909458
1432.0,-278.3751825152786
1381.0,-285.56596186523075
1275.0,-297.98488989465415
1251.0,-301.7978917221359
1339.0,-294.62992885632923
1428.0,-288.65017246826665
1371.0,-293.5008144015532
1265.0,-302.62965632479825
1257.0,-302.20492248983413
1351.0,-290.2874037547804
1434.0,-279.4238898170059
1393.0,-278.8588961494253
1283.0,-281.1429448217815
1289.0,-272.06283885170916
1396.0,-250.36080408858163
1487.0,-229.71313992445747
1450.0,-219.65067663741277
1358.0,-211.26989506339743
1381.0,-187.4656634173184
1500.0,-144.3983120300944
1617.0,-96.05670431665564
1614.0,-56.77324048428177
1551.0,-25.515071307814136
1584.0,8.202517879943427
1693.0,47.04680744791982
1793.0,81.94673510756525
1776.0,106.08970996555846
1708.0,125.73628322842289
1726.0,151.42147017134957
1832.0,181.2703351852146
1913.0,200.18980250697768
1873.0,197.31775400705402
1764.0,178.54075106044655
1728.0,156.79981857839863
1782.0,133.01423816332579
1811.0,93.7875297074186
1716.0,29.761043826116964
1535.0,-49.7449371654573
1447.0,-125.80731729613633
1456.0,-191.09060467904104
1462.0,-255.26839289904734
1361.0,-327.9410814808904
1194.0,-402.36587204641523
1113.0,-461.86892197361425
1140.0,-500.15710009206657
1190.0,-528.319019760549
1137.0,-559.5963847349194
1004.0,-592.8511054270126
962.0,-616.6198007366255
1013.0,-626.9641223497778
1093.0,-633.7200323410789
1047.0,-646.6931200452007
935.0,-661.8486707265563
911.0,-667.5434498732455
983.0,-662.240711529201
1077.0,-658.2470923291205
1027.0,-665.1208504826254
921.0,-675.2600072944628
909.0,-672.1931854593444
998.0,-651.2833428819145
1107.0,-625.300962611167
1092.0,-607.6493148553682
1001.0,-596.1806300633201
1002.0,-579.2081132023777
1101.0,-554.5064136275519
1199.0,-534.3626509904227
1167.0,-529.417476832812
1071.0,-533.6668194355161
1052.0,-531.5752620903598
1139.0,-517.8822104053172
1227.0,-503.26709723026653
1205.0,-498.4128595832979
1107.0,-498.4941445656881
1103.0,-489.4231991707856
1184.0,-467.440832973437
1283.0,-445.4573479044906
1272.0,-437.4744592152564
1171.0,-441.894985831992
1148.0,-445.64838797966155
1203.0,-442.6160662951316
1294.0,-440.70339110516886
1269.0,-448.16730728699906
1155.0,-459.06776984690816
1122.0,-459.3175656265186
1211.0,-445.92594643840204
1311.0,-432.66240384199523
1282.0,-433.26179463335137
1165.0,-444.282249808436
1140.0,-450.6007915767504
1213.0,-445.6943512026469
1306.0,-438.96464657992
1274.0,-440.80722243960736
1164.0,-447.00490387369797
1149.0,-444.49234693971135
1233.0,-430.2905406413682
1331.0,-416.80211393812
1298.0,-415.62711367299744
1192.0,-422.1137131318853
1171.0,-422.0706856830086
1260.0,-411.4297842180429
1342.0,-401.6696856337217
1314.0,-403.47198748599664
1208.0,-411.24481546144034
1186.0,-410.2004734041734
1271.0,-396.77185285199965
1356.0,-384.49968097353945
1342.0,-386.7165022701458
1226.0,-398.64610803138123
1195.0,-402.70836806941384
1272.0,-390.1855620748151
1376.0,-371.09173126797316
1363.0,-360.4114832657199
1270.0,-360.1296236986214
1242.0,-360.34056749397956
1314.0,-355.2418498289429
1398.0,-349.9198155759778
1374.0,-348.75367999405296
1289.0,-343.98328319337463
1271.0,-323.57968556540357
1380.0,-289.39533452507106
1501.0,-259.3796109330095
1492.0,-247.46300380061382
1373.0,-246.02883778864026
1361.0,-234.92272206334715
1464.0,-206.75075450906826
1587.0,-176.32418609839758
1571.0,-162.64526698938866
1463.0,-167.43746829130663
1430.0,-177.32112130166598
1482.0,-184.30561757069154
1562.0,-195.76902940890918
1514.0,-221.2761588254445
1381.0,-255.87439246610924
1325.0,-283.64800187992495
1379.0,-296.69164094237954
1448.0,-303.39173480632735
1418.0,-314.98455701229665
1319.0,-329.34052908225027
1276.0,-334.41516647159233
1344.0,-326.3707412681753
1438.0,-316.9148410981805
1424.0,-319.0782782869487
1312.0,-330.4356253976939
1281.0,-336.6660502293949
1335.0,-330.6647540409938
1439.0,-321.03924009079117
1424.0,-318.37976499961684
1339.0,-318.6209458431124
1306.0,-307.7768403265181
1381.0,-283.75483707347
1478.0,-266.4985617833355
1470.0,-280.01739700997797
1350.0,-323.4695730384498
1257.0,-360.84864865309373
1331.0,-336.3082400219326
1555.0,-196.48556004479462
1866.0,94.53760231145804
2216.0,538.9850660865012
2640.0,1078.125479230657
3138.0,1576.1672980191647
3687.0,1857.9266162661222
3759.0,1804.2507926102062
3068.0,1437.1302222166642
2402.0,911.1312347332102
1996.0,409.18549368580705
1831.0,35.23332496763904
1640.0,-207.7433707761273
1339.0,-360.5785811319576
1142.0,-449.0430276442135
1151.0,-476.2064638247346
1301.0,-448.2524036685305
1386.0,-388.12733544309464
1364.0,-323.7854453782349
1360.0,-273.3708104743753
1424.0,-244.60860057007818
1510.0,-239.93670201361536
1508.0,-254.43935864013412
1393.0,-272.37455856841484
1349.0,-275.87424762890515
1425.0,-261.3362789058638
1526.0,-242.63299071230853
1533.0,-233.7275036942001
1423.0,-231.062989866611
1408.0,-218.61633201782163
1497.0,-189.45044665914045
1618.0,-155.5092739757303
