Raw,Filtered
955.0,1047.8605899886754
921.0,1052.18987769083
981.5,1064.6550540805495
1049.5,1076.8047146323454
1052.0,1078.9522155789814
974.0,1072.36134215335
950.0,1067.7160806986792
996.5,1071.7918731465757
1054.5,1079.942972766481
1054.0,1083.7475039773935
1003.5,1082.6676344198647
970.5,1083.8210772823518
1014.5,1090.802863399485
1084.5,1097.5494145492405
1069.5,1096.0126876870904
1014.0,1087.0939369658436
968.0,1079.6752931550511
1017.5,1079.0558301932706
1068.5,1080.6786705849993
1058.0,1077.4847915233938
997.0,1070.2688072888282
969.0,1066.5025801588783
1012.0,1069.430193095749
1063.0,1072.8924469214753
1058.5,1069.4186322010426
992.5,1060.6988054711499
967.5,1056.035035662596
1005.5,1060.5823040370858
1065.5,1068.9506661824137
1065.0,1072.365325888749
1011.5,1069.3367238893238
978.0,1065.617337313518
1020.0,1064.4961868286998
1064.5,1061.8023975703009
1049.5,1052.883180347902
989.5,1041.4107099403534
954.0,1036.7418783561955
1003.0,1042.4011687569302
1058.5,1051.1730914409254
1061.5,1054.0186747153348
1004.5,1051.3917471830523
975.5,1051.9456398748584
1024.5,1060.3235378775362
1082.0,1070.3157118515444
1082.0,1072.463419853873
1035.5,1065.943372030795
986.0,1059.1117412531717
1025.0,1058.4720969867203
1076.5,1061.1361953435544
1083.5,1060.5165951750403
1026.0,1056.5685649483764
987.5,1055.8235452385036
1034.0,1061.1534970960915
1092.0,1066.1096822257393
1091.5,1062.6207626904916
1023.5,1051.9370365606733
981.5,1043.5096360732578
1019.5,1042.783616845984
1080.5,1044.3275234834541
1071.0,1039.7162843376764
1006.5,1029.494451045003
972.5,1022.943945715141
1006.5,1025.933382311975
1067.0,1033.1915586521925
1078.5,1035.1950178014552
1018.0,1030.0839473632443
968.0,1024.5691237132055
1016.5,1023.315147046636
1069.0,1022.2094454382388
1053.5,1015.0877861167306
998.0,1004.181898024336
956.0,998.9926716243706
997.5,1004.3136698944813
1063.0,1013.4727718830086
1066.0,1016.2594656320264
1011.5,1011.3018878960293
968.0,1006.628586385277
1007.5,1008.0668879056601
1063.0,1011.4072688620862
1067.5,1008.7989560260054
1007.5,1000.2133458617806
957.0,993.9466831406506
1003.5,995.4081352376022
1058.0,999.7276546847012
1060.5,998.4727463380262
1002.5,991.251683047868
963.0,986.1894697329609
995.5,988.5006375242574
1057.0,992.662514249461
1059.0,988.8083418985569
986.5,974.7836511910701
944.5,958.0673378467259
965.0,945.9095627801671
1004.0,937.6191680981545
998.0,928.7610724713317
941.5,919.8561914386316
906.0,916.3434111892384
949.0,919.806536657053
989.5,923.7132579539459
1006.5,921.1575572456868
942.0,914.9091796282604
904.5,915.5092668596673
953.0,928.6385927794837
1036.5,948.0260729818683
1050.5,963.5248102322996
1005.5,973.7122541829333
981.0,986.1280355885657
1031.5,1005.1273028782888
1124.5,1024.371454078619
1122.0,1034.5963456641898
1079.0,1036.0817865559754
1036.5,1038.4264215445207
1080.0,1047.4044890688112
1156.5,1056.4840301812553
1153.5,1054.6520842796642
1087.0,1040.4246087656868
1031.5,1023.7137637037498
1054.5,1013.470538444192
1105.5,1007.5598867696913
1100.0,997.5160284859066
1035.0,980.7494803844015
977.5,963.92797736128
1005.5,954.6346984942868
1063.0,954.2768097800456
1063.5,961.3146181557447
1039.5,976.5716604837711
1013.5,997.4284263457295
1057.0,1003.806869544015
1057.5,954.9427388894239
916.0,809.4000826961201
621.5,557.5441653312109
306.5,241.85984732650354
46.0,-50.95223928009841
-156.5,-223.2616609576014
-123.5,-209.23450456308979
-6.5,-6.753743387878558
447.5,319.19914996364264
793.5,666.7446575214678
1035.5,944.6111178836823
1158.5,1107.7227539729795
1247.0,1162.322714584005
1226.5,1146.4130685461973
1200.0,1104.9044338712833
1173.0,1073.1631543610551
1168.0,1069.8365840084027
1176.0,1093.8757592300294
1178.5,1124.3891653041935
1242.5,1128.0107035710173
1194.0,1076.8423756344437
1085.5,969.1139375127485
935.0,836.2105402902383
779.5,726.6885941424661
750.0,677.2332767835051
825.5,693.2059888410017
893.5,752.7294039340404
932.5,826.0933052124726
944.5,890.7933227102322
1021.5,933.5148929603195
1092.5,947.5834523983899
1077.5,935.1234736148838
1000.5,909.498356282844
955.5,888.3485932096239
972.5,880.0601002570755
1029.5,878.5376924217351
1028.5,873.4712141511834
968.5,864.0994375914213
923.0,859.4084704756442
958.5,864.8175265902821
1026.5,873.0577254291554
1034.5,871.7364709409812
978.5,858.3460887724252
911.0,843.6113916302453
936.0,839.0320329147329
999.0,844.5221485096765
1018.0,851.0124779744826
978.0,852.8950503041987
934.0,853.2417100212858
960.0,856.0103801401261
1010.0,857.5930803139306
1024.5,850.2967231914387
969.0,833.0487836858761
895.0,814.026861274168
906.5,800.8098035663247
957.0,791.0799316113641
957.0,776.5291249514152
888.0,754.6070556556954
820.5,732.0598265991989
836.0,715.7246114900813
867.5,703.6115337958997
872.5,688.5797046115849
812.5,669.2600734545499
748.0,652.8647038331819
766.5,645.8274437345224
818.0,645.1789677984858
831.5,642.7975395800472
785.0,637.1423452175746
738.5,636.7826995944043
782.0,651.0296511894423
853.0,680.1078999176914
908.0,717.3537189186204
916.5,759.3557751320576
920.0,809.6208125376138
1003.5,870.9691137413739
1116.5,937.7905258867243
1198.0,999.527990204946
1215.5,1051.0383321108911
1206.5,1095.6843453840036
1268.5,1137.0550938109086
1369.0,1171.3055953826524
1397.5,1191.3481323757405
1359.5,1197.0006332888427
1304.0,1196.0298194928698
1339.5,1193.6394643908463
1389.0,1184.9526264387819
1372.5,1161.8695591413812
1294.0,1125.883891982893
1208.5,1089.3510273531879
1206.5,1062.4643362352463
1245.0,1042.345455974795
1240.5,1018.3924990259401
1167.0,986.9767470890845
1079.5,956.4885003761783
1084.0,936.6072115991341
1134.0,926.3030589751964
1140.5,916.0580915339806
1084.5,900.4113173126855
1017.0,883.7479554135723
1027.0,872.5679776343162
1081.0,866.1399531694635
1086.5,858.6244179034206
1031.5,848.7055145942435
980.0,842.102895881991
1015.5,842.9474248863166
1056.5,846.4223247604513
1078.5,843.855933472936
1028.0,834.1409628659727
970.5,825.9680764494701
992.0,827.2037224855391
1058.0,835.1297180854267
1084.5,840.4376025273979
1035.5,839.4492050919008
986.5,837.9969545447943
1011.0,842.0750544398812
1083.5,848.7242338878704
1097.5,850.0794858505475
1042.0,844.8124928740594
994.5,840.5972166172232
1024.0,843.6875207359392
1084.5,849.834052228697
1103.0,849.2545626750797
1044.0,839.2270150427598
985.5,827.4807720558341
1007.0,822.1680662899813
1064.5,822.3693409566836
1083.0,821.7735127063813
1024.0,819.3976457538989
985.5,821.3545355736377
1019.0,830.6813238105942
1094.0,839.8664128622294
1099.5,837.8794292050443
1038.0,823.5841914772269
974.0,807.8848553712382
1001.5,801.328136416138
1051.5,802.9042917236759
1071.5,803.8808176971737
1025.0,800.5206733477789
975.0,798.4036537491205
1000.0,803.2562917524094
1071.0,811.6974680256012
1085.5,815.0053222907122
1040.0,810.6983317877582
987.5,805.8182062304548
1014.0,807.2981422029758
1072.0,812.6727889704323
1088.5,813.9483694406705
1048.5,809.3427095258953
998.5,806.6188168760223
1016.5,812.9080092936687
1087.0,824.3146317577728
1108.5,829.4553675379099
1077.0,822.9665413178836
1007.0,811.8332956524484
1017.0,806.6504030888287
1069.0,809.3502686851953
1099.0,812.8763525192031
1074.0,811.9332002471647
1012.0,809.5552414516696
1019.0,811.0039539997753
1086.0,814.645632575636
1111.0,813.5895175468438
1068.0,806.1129931463829
998.5,799.6266016190554
1020.0,801.5187098983539
1092.0,809.0173763121577
1111.0,812.4262344602988
1070.0,807.9851735952703
1017.0,803.164885692984
1032.0,807.0909573055105
1095.0,818.5836104245271
1131.5,827.370572856973
1101.5,826.5585873280783
1041.0,819.8686294606031
1043.5,814.6084071184004
1084.5,810.5834196328004
1111.5,800.3911046697651
1065.5,780.8897038669379
993.0,760.1171180083156
975.0,749.4870104244671
1025.5,750.595139461861
1072.5,753.500686554345
1044.0,748.6512179805339
970.0,737.1624017038008
956.0,727.2047493489459
1019.5,723.1338840478314
1036.0,722.559711065597
1018.5,723.7365116635373
965.0,730.6850868198251
990.5,747.671716879679
1077.5,771.1355731873351
1110.0,791.5487165696796
1089.0,803.6469469053529
1063.0,811.2899080625918
1072.5,820.3403973064518
1124.0,829.4671238870633
1163.0,831.8137021062041
1130.0,825.650769090147
1065.0,819.3136495181633
1075.0,822.6837264070996
1137.5,835.6139420400501
1189.5,848.5023396113729
1162.0,854.4126885602928
1111.0,856.7415416983738
1113.0,862.5578886403124
1185.0,871.2770586182604
1217.0,874.6075096869249
1179.5,868.1787345426385
1114.5,859.3183807810765
1130.5,860.6282342504642
1198.0,877.3406133555919
1240.5,902.6343232387388
1233.0,922.3209046568353
1184.0,918.4349300959566
1134.5,867.4526291286652
1060.5,743.3365937571047
891.5,535.3581993915951
606.0,271.5115678380456
320.0,22.775658257893497
133.5,-126.1630071926661
142.5,-123.93320554110062
355.0,18.385473728947545
613.0,238.90927205093845
792.5,465.62754630844216
925.0,652.0502444187543
1069.5,784.9578187987082
1207.0,870.3866631201236
1268.0,918.366287799589
1238.5,937.1147910080231
1226.0,933.1214002403385
1244.5,912.054726630499
1223.5,880.6143042292895
1184.0,848.7407890334651
1118.0,827.8660203685399
1126.5,824.3271496523678
1183.5,834.9105021221183
1213.0,850.7981901424865
1192.5,865.501928667291
1157.0,876.8306978201307
1187.0,882.219551728024
1251.0,878.0587015354541
1252.0,868.387161201897
1199.0,871.1266522255105
1176.5,906.3837312049282
1261.5,971.942478060579
1397.5,1032.3064068172164
1458.5,1039.3868538110269
1320.5,969.7696131642567
1117.5,843.5289333932144
1009.5,707.8989973888125
960.0,604.7615474155705
938.5,552.5705390271016
919.0,551.2082878929748
904.0,593.0641424783025
959.0,664.6332500111105
1099.5,743.1925367722991
1201.0,802.753449424577
1208.0,829.6497398819267
1139.5,830.9777580056873
1118.5,824.1883970259231
1179.0,818.6809288484135
1216.0,810.362805783557
1177.0,793.450379662743
1085.0,772.065373413138
1062.0,756.1871468739081
1110.5,748.7274078396638
1154.5,742.2288408725278
1113.5,729.4834749316504
1028.5,712.7795893442079
1011.0,698.9358902635992
1064.5,687.8193126485759
1081.5,671.3813755219716
1030.5,645.2550300401745
941.5,616.8634904733846
922.5,598.1535713880569
962.5,591.7629109440722
1001.0,588.442678941539
974.5,578.875733154688
897.5,564.4943941677227
881.0,554.0209113499875
931.0,551.7291899774896
966.5,553.6543786710855
951.5,555.9681038636002
908.0,562.7617588843699
912.5,581.872015879388
996.0,614.5868193505956
1075.5,653.8455751256525
1097.5,693.6110879490786
1080.0,736.0922906047055
1118.0,786.1503570749464
1230.5,840.4547206647624
1315.0,887.3386428224613
1332.5,919.2742719172513
1287.5,942.0985066255543
1304.5,968.325074736184
1398.5,1002.470581349014
1467.5,1036.6931697704142
1471.0,1061.349655639744
1434.0,1076.0829602781025
1437.0,1087.8977083055347
1501.5,1100.7831374637012
1540.0,1111.59356104604
1525.0,1116.523840891258
1483.0,1117.5117491960668
1484.0,1119.034473321981
1516.5,1120.287668884618
1548.5,1114.70049764234
1515.0,1098.464886170147
1456.0,1076.552283765904
1410.0,1057.102089185063
1440.0,1040.6777136119726
1466.5,1018.7778989706662
1415.0,984.4697802867734
1312.5,941.6689255898864
1259.0,900.8903468861878
1277.0,867.2607428909446
1289.5,836.7549517873065
1237.5,804.8286211180172
1147.0,774.3679130880837
1114.5,751.3965704462986
1154.0,735.0005535424974
1175.5,716.7548485867092
1128.0,691.7127939208333
1043.0,666.134096038947
1014.5,650.6196639095714
1076.0,646.9854710419507
1107.5,646.0111071095281
1076.5,638.8032693047
1010.5,626.5721925512364
991.5,616.4998104188165
1039.0,610.5914186109337
1071.0,603.3800135199293
1029.5,591.2641960510347
972.0,579.7102240832877
961.0,577.4119328017143
1012.5,584.6280408361764
1058.5,591.3728610062756
1039.5,588.4032952090298
976.0,577.1744409314311
950.0,566.5349537358375
998.0,561.4823362545505
1032.0,559.0041973813004
1004.0,555.1865580928427
955.5,552.058345515522
944.5,554.0080557441249
1003.5,559.5085667136826
1039.5,561.2404426655085
1012.5,555.7216925829928
950.0,549.1093045449502
948.0,549.8939135517458
1002.0,557.1064165075201
1039.0,559.8945388921553
1023.0,550.1947933179542
942.5,532.952422476008
911.5,521.0016123369686
976.0,521.1844662385201
1017.5,528.8880349247308
1000.0,536.140904887611
955.5,540.7631288366051
950.5,544.8065559823838
1008.5,547.1382126183765
1033.0,543.0742614452969
1004.5,532.3300111295903
936.0,522.6846374795236
926.5,521.5271414718968
988.0,525.1875139601625
1029.5,521.4480800477488
987.5,504.1892109800822
894.5,481.8851850051308
863.5,468.1093256094763
941.0,465.51612955232235
981.0,463.86918246675737
933.5,454.4245468034427
864.5,441.50024927865866
849.0,436.2706300681822
906.0,441.70118959827755
964.5,448.90053124107266
944.0,449.4352836470006
876.5,446.92747283374524
866.0,452.65016036335146
949.5,471.29234942591495
1002.5,495.5263376430693
1010.5,515.4376293441258
975.0,529.2398772380517
962.0,541.3779390382406
1027.5,552.3194421606922
1067.5,555.6055236295416
1053.0,546.9816666818595
978.0,532.8350971262419
952.5,525.2143509955663
1005.0,528.7090305275717
1054.0,535.8886026995549
1047.5,536.99572557476
983.5,530.9520974137362
950.5,523.775248687237
1003.5,518.2850302837245
1035.0,510.7574854076388
1011.0,499.5856315582164
952.5,492.8676007469362
936.5,501.7156549323033
1005.5,524.7862906442037
1073.0,541.9677953445646
1046.5,524.6140543872365
903.0,450.6258663014971
747.5,310.83115971698965
590.5,109.60238600710065
433.5,-128.52395783602066
211.0,-349.4441033167236
-32.0,-478.9296195570284
-98.5,-461.5788089640855
183.0,-303.0836332305499
522.0,-72.5309850195672
719.5,145.05589189098265
773.0,304.29150335481904
817.0,413.18966339054714
972.5,500.74294214873277
1120.5,579.2540593653382
1208.5,637.8624094044796
1147.0,662.7716492075097
1100.0,654.2838191806057
1116.5,624.7196576002899
1132.0,587.784661106273
1090.0,554.182974081541
1010.5,532.5317038314381
993.0,526.7959533748792
1041.0,531.4743764232478
1086.0,534.3820948697546
1064.0,528.1685454776112
1002.0,517.6926784530895
973.0,512.9497287155439
1026.0,515.4338000599885
1076.5,515.4471545740502
1054.5,504.4836208139697
975.0,486.9034365685313
934.0,475.35805754828664
988.0,475.46795537416153
1044.5,479.5106644227958
1035.5,477.1403087131653
956.0,468.9936229174366
934.5,465.94259276776086
1007.5,475.99354210023364
1057.5,495.72106709032556
1056.5,514.887009059295
1009.0,525.6977487890144
1019.5,526.1547031784529
1072.5,519.149512679433
1086.5,513.7715230469774
1054.5,525.4990358290509
1043.0,565.9250397035274
1104.5,625.1708638629219
1224.5,666.6388272852885
1255.5,648.0031699018745
1095.0,554.7103884958883
899.5,414.72032559591923
768.0,279.6434517623971
732.0,190.66134450379826
737.5,159.71140264616042
738.0,176.01590056767424
736.5,221.99649130322774
769.0,280.2298833266054
876.5,331.72632863915
939.0,358.3591855853826
918.5,353.24015603655056
847.5,327.04463925588715
791.0,299.4078780671791
823.0,282.39171699241825
861.0,273.76275188383073
843.0,266.23667776011064
779.5,259.49305426687414
761.5,259.8969923413622
816.0,270.3949757067362
870.0,285.98277185871257
886.0,301.347984351753
849.5,319.5636985386746
843.0,348.80468289096234
945.5,390.7510007701503
1029.5,436.52664634000314
1060.0,476.37018820862676
1045.0,510.5625861144854
1058.5,547.0658407009988
1133.0,588.9081231720206
1221.5,628.0279925884745
1249.0,653.8915827573855
1210.0,665.8883404989231
1188.5,673.6961829793809
1228.0,685.6407529709013
1300.0,700.4226946586815
1313.5,712.1807050256501
1265.5,720.5108508352824
1246.5,731.0238819186532
1301.5,746.2229762148161
1366.5,760.5265938740758
1368.5,767.2033621427208
1311.5,767.6478309304333
1291.5,769.7269062040205
1342.5,777.2512633916854
1393.5,785.2032278468057
1391.0,787.3011027992926
1335.5,785.1135525904126
1307.0,785.7555953493311
1358.5,791.4552197494511
1421.0,796.1734528879214
1398.5,794.7922126700888
1343.5,792.1853384869041
1324.5,798.5624612163463
1387.5,816.0584995457161
1456.0,834.3357099438613
1459.5,841.8879308518623
1396.5,839.0774227156
1367.5,836.3044839446017
1410.5,839.8907698558933
1461.5,844.0059924557124
1469.0,838.617134275991
1387.5,822.3183601550618
1332.0,803.0953247513837
1367.5,786.8958399907935
1393.0,770.1542317933312
1370.5,746.1643737164111
1292.0,715.6916828040573
1218.5,686.6903707258984
1245.5,663.7086433333993
1281.0,642.1879179943971
1234.5,615.8834869408722
1161.5,586.9974506519914
1115.0,564.6043725218444
1134.5,553.1313300920334
1179.0,546.4574138172372
1168.5,535.6964110397882
1102.0,520.2783254575604
1052.0,507.6182645805921
1095.0,502.27254973061736
1137.5,499.6531676677215
1124.5,492.68825691945426
1066.5,481.7550163261101
1027.0,473.9458926926964
1068.0,472.92464182886545
1117.5,473.8055490680516
1108.0,470.2525322132692
1045.0,463.6236756767994
1024.0,460.977432457349
1059.0,464.5096779700278
1119.0,467.4857103232417
1103.5,463.15322513906335
1051.0,454.84604019661174
1006.0,452.82527234185864
1062.0,460.883966059543
1121.5,470.17466599681785
1121.0,469.1165320296441
1057.0,457.32656296680676
1010.5,445.9952440423855
1041.0,444.47971959055565
1103.0,450.2385148798411
1109.0,453.9973453224261
1060.0,451.8617768389702
1018.0,448.0575651224201
1043.5,446.0931475148669
1101.5,442.32573094724853
1097.0,431.7640868820647
1023.5,417.56914375225824
973.0,409.4359309337354
1024.5,411.4673330272699
1080.5,415.847162445073
1072.0,411.8960420198912
1018.5,399.482087543092
958.5,389.4783815957839
1006.5,390.7392836204499
1059.0,400.4197730131051
1079.0,409.4860749917254
1036.0,415.1326869987085
1008.0,423.44547640773385
1052.5,439.5006210878535
1118.5,458.9285615151124
1144.5,472.3905428211782
1106.0,476.6350368599103
1066.0,477.1752058744372
1093.5,479.5191754088123
1147.0,481.6294818853793
1157.0,478.17104655144067
1103.0,470.1828651143579
1049.0,465.83888714049084
1096.0,470.416930327902
1150.5,479.14567313463294
1167.5,483.08507388573264
1106.5,480.1668392348192
1075.0,476.2778694226099
1097.5,475.210527992873
1145.0,472.18173023517465
1149.5,461.20402582146005
1094.0,447.17984381964555
1045.0,445.1002660157161
1077.0,463.3797282722709
1165.5,488.2530194675734
1177.5,486.1712006016651
1069.5,421.71230376704193
871.0,274.9543831268214
666.0,50.0984507627482
495.0,-219.316815776324
277.0,-467.5692461858368
6.5,-610.9026656454532
-86.5,-588.3222576296178
241.0,-405.5859716532825
618.0,-138.8773552905281
855.0,114.53716041624062
931.5,297.17982461937663
970.0,410.09154837352725
1102.5,481.7894696168562
1238.0,529.0008755032788
1272.5,548.4943260231128
1196.5,536.6198270681741
1115.0,504.63404176342704
1099.0,471.9232828326682
1138.0,450.07679466540947
1153.0,438.61875022897425
1100.0,433.8193167277167
1049.0,435.3002713787438
1088.5,442.28498108140815
1147.5,448.5996828042694
1154.5,446.9316176356434
1099.0,437.5033489007694
1049.5,428.04360480300744
1075.5,423.5842183547072
1123.0,419.5697029356192
1118.5,408.1660311123994
1061.0,389.7159872998168
994.5,373.69987659897123
1020.5,367.2980384838894
1073.0,366.4802867707558
1079.5,361.52851336303837
1021.5,349.7938063505503
968.5,339.0025808205672
996.0,337.2135407202939
1049.0,343.02997314666027
1067.0,348.44819151724977
1025.0,349.29780390344246
985.0,348.759788013867
1013.5,350.203210419038
1065.0,350.7378478211052
1062.5,345.2029972943313
1012.5,334.7014636088313
968.5,326.7298283956576
990.0,325.6884940321143
1043.5,326.65722636296033
1053.5,321.60617986757796
988.0,310.081590621471
938.5,299.52778287403345
961.5,294.16430801265193
1013.5,287.41789580813906
1002.0,268.7769920450638
923.5,236.51154597109235
835.0,199.47445930278573
841.0,165.79082598283117
861.5,133.8857631281195
836.5,97.78817433359333
746.0,58.798111452532396
673.5,26.758427002097278
681.5,8.498424351875599
729.5,-1.1188582947958707
726.0,-13.132558622920953
671.0,-30.888467736134828
598.5,-46.36081883920633
626.0,-50.53402530885498
690.5,-43.50098175043067
715.0,-31.240779482493565
685.0,-14.928899157431175
660.5,11.291322988466902
729.0,50.87041093047381
