Raw,Filtered
1225.0,1193.05
1452.0,1238.22
1733.0,1337.86
2075.0,1514.66
2426.0,1758.39
2678.0,2019.07
2701.0,2228.92
2404.0,2325.27
1829.0,2266.2
1266.0,2064.94
854.0,1767.08
648.0,1442.84
545.0,1153.52
487.0,933.69
550.0,799.69
733.0,747.17
978.0,766.01
1165.0,840.37
1241.0,945.63
1269.0,1054.19
1309.0,1143.21
1359.0,1205.48
1346.0,1243.32
1262.0,1261.43
1228.0,1271.49
1272.0,1278.65
1365.0,1289.11
1368.0,1298.32
1312.0,1306.88
1283.0,1316.22
1330.0,1325.8
1398.0,1334.07
1409.0,1341.97
1358.0,1350.64
1343.0,1363.03
1401.0,1378.02
1475.0,1392.82
1499.0,1409.16
1443.0,1424.12
1412.0,1437.63
1450.0,1448.04
1527.0,1457.98
1529.0,1465.76
1482.0,1474.53
1457.0,1484.9
1484.0,1491.64
1562.0,1498.96
1580.0,1507.99
1535.0,1518.97
1521.0,1533.64
1580.0,1551.02
1657.0,1568.67
1689.0,1588.84
1647.0,1609.47
1654.0,1635.4
1736.0,1666.67
1822.0,1698.19
1854.0,1729.93
1842.0,1765.14
1854.0,1804.08
1935.0,1845.02
2045.0,1888.43
2082.0,1931.48
2053.0,1972.25
2078.0,2016.39
2152.0,2059.66
2240.0,2099.83
2267.0,2137.03
2217.0,2168.11
2187.0,2192.24
2205.0,2205.34
2238.0,2207.4
2199.0,2198.37
2078.0,2175.71
1965.0,2138.07
1910.0,2084.86
1858.0,2015.4
1750.0,1933.59
1577.0,1841.61
1416.0,1739.82
1347.0,1634.07
1339.0,1534.48
1269.0,1442.39
1143.0,1357.89
1069.0,1285.38
1057.0,1221.11
1083.0,1165.3
1077.0,1121.81
962.0,1079.84
913.0,1044.84
926.0,1014.04
1008.0,994.44
993.0,978.77
925.0,966.55
869.0,954.82
899.0,944.0
988.0,940.28
999.0,940.97
953.0,946.52
938.0,957.95
984.0,970.56
1073.0,985.75
1078.0,999.14
1012.0,1009.04
981.0,1018.17
1028.0,1026.79
1101.0,1034.89
1103.0,1041.3
1045.0,1047.39
1014.0,1054.24
1054.0,1060.05
1135.0,1067.41
1143.0,1075.06
1065.0,1078.85
1021.0,1080.45
1042.0,1077.33
1117.0,1074.92
1128.0,1074.77
1052.0,1073.34
1003.0,1070.96
1040.0,1068.38
1103.0,1065.12
1098.0,1060.63
1034.0,1057.15
990.0,1054.66
1015.0,1050.24
1085.0,1046.57
1104.0,1046.79
1050.0,1050.31
1004.0,1053.93
1058.0,1060.28
1125.0,1065.98
1141.0,1072.6
1077.0,1078.36
1035.0,1083.35
1060.0,1084.77
1113.0,1081.97
1120.0,1078.78
1063.0,1077.29
1023.0,1077.46
1063.0,1079.0
1129.0,1080.68
1143.0,1083.8
1072.0,1085.08
1034.0,1086.84
1063.0,1087.05
1133.0,1087.51
1142.0,1088.62
1083.0,1090.44
1056.0,1095.53
1078.0,1097.97
1162.0,1102.86
1166.0,1107.09
1103.0,1110.18
1057.0,1112.02
1090.0,1112.72
1167.0,1115.03
1183.0,1119.21
1137.0,1126.41
1114.0,1137.46
1171.0,1151.92
1248.0,1166.74
1279.0,1183.75
1241.0,1202.77
1196.0,1218.56
1219.0,1228.27
1285.0,1234.36
1311.0,1241.57
1267.0,1250.69
1224.0,1259.14
1258.0,1266.47
1335.0,1274.42
1337.0,1279.42
1258.0,1278.74
1193.0,1272.9
1194.0,1260.66
1219.0,1240.81
1192.0,1215.32
1106.0,1187.81
1061.0,1165.09
1082.0,1146.14
1158.0,1134.45
1167.0,1127.49
1095.0,1121.08
1046.0,1115.47
1078.0,1111.08
1150.0,1109.08
1162.0,1108.93
1100.0,1109.27
1058.0,1110.57
1093.0,1112.31
1187.0,1119.17
1203.0,1127.59
1130.0,1132.87
1084.0,1136.65
1112.0,1138.05
1204.0,1142.84
1334.0,1171.02
1496.0,1244.05
1799.0,1384.86
2258.0,1602.83
2613.0,1859.86
2693.0,2096.02
2429.0,2242.68
1922.0,2242.62
1413.0,2088.1
1003.0,1818.48
664.0,1495.17
408.0,1180.34
347.0,928.18
462.0,761.18
682.0,683.15
898.0,689.24
1019.0,757.39
1157.0,869.15
1301.0,994.54
1405.0,1106.58
1402.0,1190.32
1299.0,1240.91
1231.0,1266.7
1255.0,1276.93
1324.0,1280.15
1356.0,1285.67
1321.0,1296.75
1313.0,1315.0
1340.0,1330.24
1409.0,1342.09
1435.0,1354.28
1378.0,1364.96
1344.0,1375.38
1384.0,1384.98
1467.0,1395.77
1504.0,1410.46
1459.0,1426.59
1432.0,1443.9
1478.0,1460.88
1539.0,1473.42
1575.0,1487.54
1522.0,1500.59
1488.0,1513.18
1523.0,1523.94
1607.0,1535.69
1634.0,1548.75
1592.0,1563.05
1554.0,1576.7
1604.0,1591.41
1689.0,1607.24
1732.0,1626.63
1683.0,1645.33
1655.0,1664.22
1709.0,1684.15
1804.0,1705.91
1850.0,1730.72
1828.0,1759.06
1832.0,1793.28
1890.0,1828.1
1996.0,1864.17
2054.0,1902.66
2042.0,1943.47
2023.0,1982.7
2099.0,2023.16
2195.0,2061.85
2247.0,2100.24
2225.0,2138.13
2187.0,2170.5
2211.0,2194.2
2264.0,2208.14
2253.0,2211.49
2155.0,2202.84
2060.0,2183.09
1995.0,2145.72
1979.0,2094.48
1880.0,2026.71
1713.0,1945.34
1550.0,1853.11
1475.0,1755.56
1451.0,1657.9
1386.0,1563.85
1258.0,1475.43
1144.0,1393.43
1128.0,1321.18
1155.0,1258.43
1134.0,1204.13
1044.0,1156.86
974.0,1117.08
990.0,1085.16
1061.0,1062.75
1064.0,1045.58
984.0,1029.48
933.0,1016.85
958.0,1006.88
1024.0,999.17
1044.0,995.08
969.0,990.09
934.0,988.98
969.0,990.17
1058.0,995.73
1086.0,1004.56
1050.0,1017.72
1013.0,1032.35
1065.0,1048.94
1145.0,1064.95
1174.0,1080.87
1124.0,1095.83
1105.0,1113.72
1149.0,1131.6
1235.0,1149.44
1248.0,1164.06
1188.0,1175.16
1134.0,1182.08
1172.0,1187.62
1250.0,1193.3
1292.0,1203.86
1239.0,1215.57
1199.0,1227.59
1228.0,1237.13
1302.0,1244.87
1330.0,1253.36
1278.0,1262.15
1240.0,1271.97
1276.0,1281.55
1351.0,1290.33
1358.0,1295.83
1305.0,1300.83
1261.0,1305.91
1288.0,1309.5
1356.0,1311.9
1371.0,1313.89
1317.0,1316.54
1276.0,1320.59
1296.0,1322.49
1365.0,1323.77
1386.0,1326.13
1329.0,1328.69
1274.0,1329.82
1295.0,1329.01
1364.0,1328.1
1382.0,1328.01
1326.0,1328.65
1282.0,1330.71
1325.0,1335.9
1391.0,1340.73
1404.0,1344.41
1357.0,1349.34
1326.0,1357.21
1340.0,1361.68
1407.0,1364.63
1434.0,1369.19
1392.0,1376.12
1346.0,1382.92
1380.0,1390.04
1435.0,1393.98
1436.0,1393.7
1389.0,1393.85
1331.0,1391.9
1357.0,1389.79
1427.0,1389.31
1451.0,1391.42
1401.0,1394.92
1351.0,1397.86
1365.0,1397.93
1440.0,1399.3
1452.0,1400.06
1388.0,1398.74
1332.0,1395.84
1352.0,1392.08
1430.0,1391.25
1453.0,1392.8
1401.0,1395.59
1375.0,1403.13
1394.0,1409.45
1466.0,1415.57
1514.0,1426.66
1480.0,1441.01
1462.0,1459.96
1522.0,1483.86
1605.0,1508.24
1631.0,1530.05
1568.0,1545.24
1540.0,1559.63
1585.0,1574.59
1666.0,1589.83
1706.0,1607.34
1655.0,1623.22
1606.0,1635.69
1611.0,1640.57
1653.0,1637.56
1635.0,1626.18
1552.0,1609.09
1486.0,1590.19
1481.0,1568.31
1534.0,1547.61
1533.0,1528.26
1456.0,1508.98
1394.0,1491.03
1419.0,1476.83
1490.0,1467.6
1513.0,1463.38
1447.0,1459.82
1406.0,1459.11
1438.0,1460.41
1511.0,1463.26
1532.0,1467.34
1484.0,1472.98
1427.0,1476.67
1460.0,1480.37
1534.0,1484.61
1552.0,1488.72
1480.0,1489.35
1469.0,1496.71
1616.0,1527.59
1918.0,1604.54
2343.0,1760.37
2696.0,1990.91
2808.0,2234.21
2765.0,2425.09
2510.0,2500.87
2046.0,2429.22
1432.0,2212.39
893.0,1895.54
626.0,1552.55
619.0,1253.34
734.0,1043.83
871.0,941.05
1051.0,939.65
1308.0,1018.6
1586.0,1148.93
1721.0,1291.35
1697.0,1415.79
1626.0,1508.12
1630.0,1569.19
1701.0,1607.62
1725.0,1630.47
1675.0,1645.37
1635.0,1659.42
1662.0,1672.15
1740.0,1682.89
1774.0,1692.29
1733.0,1702.45
1682.0,1712.87
1705.0,1722.33
1784.0,1730.96
1819.0,1739.22
1787.0,1750.32
1757.0,1766.09
1793.0,1783.79
1881.0,1802.08
1919.0,1819.37
1868.0,1833.7
1816.0,1845.79
1852.0,1858.25
1947.0,1872.96
1986.0,1888.09
1938.0,1902.07
1910.0,1919.33
1952.0,1938.45
2017.0,1953.09
2043.0,1964.1
2003.0,1975.01
1969.0,1988.2
2004.0,2002.24
2098.0,2018.65
2141.0,2036.7
2121.0,2058.73
2111.0,2086.67
2171.0,2118.56
2280.0,2153.45
2346.0,2191.28
2330.0,2230.29
2327.0,2272.28
2394.0,2315.84
2512.0,2361.16
2604.0,2412.09
2602.0,2465.08
2590.0,2516.97
2640.0,2564.32
2730.0,2605.32
2771.0,2639.93
2733.0,2668.8
2661.0,2687.03
2637.0,2690.17
2643.0,2676.16
2599.0,2646.29
2435.0,2595.25
2266.0,2525.55
2172.0,2441.73
2102.0,2342.79
2010.0,2235.87
1829.0,2122.13
1682.0,2010.73
1601.0,1902.24
1585.0,1799.71
1535.0,1704.89
1435.0,1621.8
1329.0,1548.59
1318.0,1487.15
1345.0,1433.74
1342.0,1388.43
1271.0,1350.85
1216.0,1322.87
1222.0,1300.81
1279.0,1283.43
1293.0,1269.52
1241.0,1259.36
1187.0,1252.12
1215.0,1249.01
1270.0,1245.91
1311.0,1247.5
1271.0,1252.31
1220.0,1257.49
1275.0,1269.06
1347.0,1281.67
1403.0,1299.12
1376.0,1319.36
1324.0,1336.77
1341.0,1349.85
1419.0,1361.66
1461.0,1374.31
1425.0,1387.46
1381.0,1400.37
1391.0,1409.59
1456.0,1416.03
1491.0,1422.3
1442.0,1427.15
1392.0,1431.67
1423.0,1438.42
1464.0,1439.93
1488.0,1439.65
1419.0,1434.8
1349.0,1426.38
1355.0,1416.62
1404.0,1405.38
1432.0,1396.69
1388.0,1391.36
1327.0,1386.84
1320.0,1379.37
1380.0,1371.9
1429.0,1370.32
1383.0,1370.83
1305.0,1367.75
1313.0,1363.73
1377.0,1360.09
1417.0,1359.27
1362.0,1357.73
1314.0,1358.5
1321.0,1359.14
1375.0,1357.52
1408.0,1356.21
1360.0,1354.77
1297.0,1352.63
1300.0,1349.4
1353.0,1344.3
1396.0,1342.14
1353.0,1341.57
1304.0,1343.48
1319.0,1347.06
1381.0,1350.2
1403.0,1350.98
1354.0,1350.05
1298.0,1349.01
1321.0,1350.73
1395.0,1354.99
1429.0,1360.2
1381.0,1364.34
1319.0,1366.51
1328.0,1367.3
1397.0,1368.34
1431.0,1370.11
1385.0,1371.9
1329.0,1373.86
1338.0,1375.19
1415.0,1378.4
1473.0,1386.94
1433.0,1396.67
1360.0,1402.46
1360.0,1404.32
1434.0,1405.99
1492.0,1411.93
1453.0,1419.28
1394.0,1426.56
1418.0,1435.88
1487.0,1444.19
1533.0,1452.71
1490.0,1460.2
1424.0,1465.46
1432.0,1469.3
1506.0,1473.08
1568.0,1481.18
1531.0,1490.66
1465.0,1498.63
1472.0,1505.05
1531.0,1507.81
1583.0,1511.69
1535.0,1514.41
1484.0,1519.19
1482.0,1522.46
1540.0,1522.79
1585.0,1523.55
1544.0,1524.68
1495.0,1528.8
1494.0,1532.18
1562.0,1535.14
1607.0,1538.79
1578.0,1544.48
1498.0,1546.53
1488.0,1544.91
1553.0,1542.34
1587.0,1538.77
1535.0,1533.47
1496.0,1533.86
1515.0,1539.16
1581.0,1545.08
1625.0,1551.4
1576.0,1555.26
1519.0,1558.86
1540.0,1565.0
1631.0,1575.58
1711.0,1593.88
1711.0,1619.42
1655.0,1643.94
1656.0,1663.33
1726.0,1678.15
1773.0,1689.9
