Raw,Filtered
-251.0,-1036.3269727328995
-242.0,-1074.5275505018608
-142.0,-1074.330839098251
-49.0,-995.2073976469728
53.0,-780.4429283727229
410.0,-381.1088775911361
1013.0,192.87758357575262
1692.0,837.0257130543516
2303.0,1371.7561742413657
2445.0,1615.3954380966618
2310.0,1469.51166913211
1945.0,968.4527128589709
1034.0,266.33708399467787
362.0,-432.57990082866104
-105.0,-963.0913158858359
-404.0,-1258.3387316903631
-503.0,-1350.229166952804
-425.0,-1321.7602261434943
-367.0,-1249.8897565590942
-380.0,-1175.746466393141
-324.0,-1112.0078702159076
-231.0,-1065.9494454443438
-135.0,-1048.3018562049183
-168.0,-1061.4611105707672
-294.0,-1089.0222989794665
-344.0,-1106.849184161318
-278.0,-1105.9324252223178
-185.0,-1098.9164997352404
-206.0,-1101.319040657923
-321.0,-1110.915849070107
-347.0,-1111.2066499273235
-281.0,-1093.4545929933383
-167.0,-1068.0022312475526
-156.0,-1050.632944193651
-244.0,-1043.019540070837
-283.0,-1033.3469657433202
-211.0,-1015.1800049830283
-99.0,-997.8530458128869
-100.0,-993.77019615045
-215.0,-1000.2568981695272
-245.0,-1001.5082689321275
-198.0,-988.6947625898953
-78.0,-971.1790232280132
-73.0,-963.658575415507
-176.0,-966.8015772648805
-231.0,-967.7772281906821
-170.0,-959.6567277514149
-61.0,-952.4563447397801
-74.0,-959.9419401500136
-196.0,-979.9627286669087
-261.0,-995.5721796160676
-215.0,-996.0382736631345
-104.0,-989.5457635831949
-109.0,-990.5507890448366
-210.0,-999.2665182629362
-288.0,-1001.3583232472433
-200.0,-987.944615800014
-92.0,-967.8578465926696
-77.0,-954.7038532051968
-169.0,-946.0989563788314
-195.0,-923.683359618216
-100.0,-874.8552538021365
47.0,-808.2466329420029
129.0,-743.2870706626547
104.0,-687.9776279326519
92.0,-633.3590956059049
180.0,-569.9589308319556
362.0,-502.47377505606437
427.0,-443.00423854031
382.0,-394.00104799687995
371.0,-346.5168907378061
457.0,-297.0904738259683
601.0,-259.1311838955512
616.0,-251.25583012326047
488.0,-276.98502731309577
387.0,-322.7601245521421
382.0,-376.42850443109694
412.0,-440.541832022225
338.0,-522.6894958146956
138.0,-617.4883517049309
8.0,-706.569243831543
-30.0,-777.731010222947
4.0,-837.3444071092924
-32.0,-898.6987779818095
-206.0,-961.8507879950796
-318.0,-1012.5743866196807
-298.0,-1042.0504830594762
-212.0,-1060.1538014074051
-230.0,-1083.5735403346946
-365.0,-1114.5154770124382
-442.0,-1138.8109625851173
-407.0,-1145.7978932783892
-307.0,-1142.782484556207
-296.0,-1144.6352338152824
-399.0,-1153.1829522699777
-468.0,-1154.834613250256
-405.0,-1139.6994248773292
-291.0,-1115.8874554174524
-247.0,-1099.230017434343
-344.0,-1092.390286188161
-409.0,-1081.9524386938403
-313.0,-1057.451119210916
-212.0,-1026.3964386883097
-166.0,-1005.223039370741
-256.0,-999.0762469042368
-311.0,-997.8527893100538
-271.0,-992.7547600385008
-173.0,-989.3591504850408
-165.0,-998.6238066111066
-277.0,-1018.5193927736397
-354.0,-1032.7359262312916
-319.0,-1029.7789830759084
-195.0,-1017.3349836546004
-190.0,-1012.4667986546841
-286.0,-1020.589755686716
-353.0,-1030.9000829106255
-316.0,-1033.0739856755456
-232.0,-1031.4306335598446
-216.0,-1037.3250138852097
-312.0,-1051.1706481526917
-396.0,-1059.7990132587167
-339.0,-1053.4034600780699
-244.0,-1038.857908099195
-207.0,-1030.8553613817796
-310.0,-1032.8611232194953
-369.0,-1033.9508278841915
-320.0,-1025.489223421132
-213.0,-1014.0358444633341
-204.0,-1012.2994195989152
-301.0,-1020.7985429477197
-362.0,-1026.0887271739218
-321.0,-1018.5892341026538
-208.0,-1005.8295991136303
-203.0,-1002.9365294643263
-295.0,-1013.0989465063594
-365.0,-1024.119878550399
-328.0,-1024.9253381079882
-232.0,-1018.939515896423
-217.0,-1016.4833739841296
-308.0,-1018.013049085581
-358.0,-1012.7122829387605
-304.0,-995.0424400185811
-194.0,-975.8632985293392
-172.0,-971.2029327991012
-275.0,-982.4622984189239
-347.0,-994.597548954145
-314.0,-995.373379871246
-211.0,-990.4774349349946
-203.0,-994.6929174914687
-306.0,-1011.3338915286683
-381.0,-1027.464210249382
-347.0,-1030.6940586586609
-268.0,-1024.515666027969
-229.0,-1021.9936517867038
-322.0,-1027.4041695118347
-389.0,-1031.3132471433685
-355.0,-1025.3550081575652
-256.0,-1015.4030309240906
-224.0,-1014.0855758493747
-323.0,-1022.7253128935117
-396.0,-1028.2476015054901
-358.0,-1020.2568716677621
-240.0,-1005.117663657226
-215.0,-997.3078502493469
-304.0,-999.5481103226555
-376.0,-999.0851923881985
-323.0,-985.5649243359263
-207.0,-966.1605644983015
-186.0,-957.1086583307203
-267.0,-962.8370729761918
-343.0,-970.6358271479911
-318.0,-967.6744612960467
-213.0,-957.0968603887878
-167.0,-951.7151942478295
-270.0,-954.8217003275253
-342.0,-955.2746396771687
-289.0,-943.8605125189254
-187.0,-927.8753371967009
-149.0,-922.9187221519192
-249.0,-932.4652714504579
-332.0,-943.0722261832492
-296.0,-941.9985384518986
-197.0,-933.4356747213627
-163.0,-931.4680136314972
-259.0,-939.6975434131389
-334.0,-945.630941045767
-304.0,-937.6082624161888
-190.0,-921.0798147863042
-142.0,-911.8314769177412
-242.0,-915.2882232419013
-316.0,-920.0492731085566
-278.0,-914.1852526963874
-176.0,-901.653191815269
-144.0,-896.3016151087606
-222.0,-901.7939952563731
-304.0,-904.8671201068728
-263.0,-891.0132522083247
-133.0,-861.5937207158548
-90.0,-830.4900805135243
-145.0,-806.7189871872843
-180.0,-787.1632863096181
-132.0,-767.2099099961683
-34.0,-751.3369013416841
-11.0,-747.0740116150267
-100.0,-751.2925206582102
-137.0,-750.4502331526625
-125.0,-737.5429285648293
-12.0,-723.792832580298
19.0,-727.5593398274111
-88.0,-752.6728291525853
-205.0,-783.9161080543568
-195.0,-806.0852836026601
-111.0,-821.8929150599109
-102.0,-845.2432964826096
-216.0,-879.4867255637441
-340.0,-910.5512784595196
-314.0,-924.4630246556594
-227.0,-925.3684239067468
-187.0,-929.4052124832906
-282.0,-942.6638426855335
-387.0,-953.0654112706186
-341.0,-946.89551868373
-230.0,-927.3226159568425
-179.0,-910.1221940849581
-255.0,-903.1960340981038
-323.0,-897.7926777807187
-280.0,-882.1410104876837
-165.0,-857.6183956136692
-105.0,-836.0027380254281
-191.0,-824.4673812178501
-262.0,-821.7095950121053
-225.0,-829.5768969206525
-172.0,-857.2362316332685
-169.0,-900.5655459639123
-275.0,-914.4305967152088
-239.0,-814.458174848922
87.0,-521.1548208802818
665.0,-19.211640490654645
1251.0,608.6387734746065
1753.0,1194.9708465746762
2201.0,1545.4223423311596
2171.0,1521.6278338455745
1938.0,1113.7184813001452
990.0,456.3119169498548
268.0,-235.16966590777304
-169.0,-773.4382132657256
-378.0,-1078.8943659537106
-501.0,-1180.9838764057095
-504.0,-1160.5267424642334
-508.0,-1091.623733671369
-445.0,-1020.8554771408552
-362.0,-974.8306447862241
-290.0,-965.878672082982
-291.0,-984.283417837629
-410.0,-994.5506078137706
-396.0,-955.1349415138692
-264.0,-852.5702157993139
-65.0,-717.657932685229
94.0,-604.7472264332955
78.0,-552.4390787071013
-16.0,-562.3853531155788
-44.0,-611.0104120048238
-30.0,-673.6339534164102
-34.0,-733.7261011722835
-160.0,-776.5024736967816
-256.0,-787.5713215684236
-197.0,-764.96813334681
-64.0,-726.9390442505271
-13.0,-698.4343825547144
-76.0,-687.9900611701219
-151.0,-682.9174779344456
-118.0,-669.3521603897665
-1.0,-651.6882081675318
44.0,-646.3936931500524
-45.0,-658.6618197578854
-142.0,-672.966612918174
-122.0,-670.3847664225987
-23.0,-650.6074401801382
60.0,-630.9172453859132
-14.0,-624.7454276142912
-95.0,-627.9813702996307
-84.0,-628.817911485333
2.0,-624.8911596461501
51.0,-623.5193204157193
-18.0,-626.3286705803323
-89.0,-621.9910056726914
-62.0,-599.0797953548215
57.0,-561.954143433798
151.0,-526.9787692204063
104.0,-502.74843048757884
41.0,-480.30249189459073
83.0,-446.34580770705224
224.0,-401.4485891709286
312.0,-358.7825121515813
263.0,-326.0052987179213
233.0,-295.798760487152
272.0,-257.8558852383859
397.0,-215.08887040506295
484.0,-181.19300248004674
432.0,-162.8330994877109
364.0,-151.30500846758923
391.0,-135.7057610338868
491.0,-119.96781779905791
540.0,-120.52925628496564
435.0,-147.71294989216017
324.0,-195.80325574267545
269.0,-254.34736109572657
278.0,-323.9651663932989
240.0,-414.2399996397389
58.0,-526.5653487320005
-133.0,-646.062285286566
-237.0,-754.5583805453697
-253.0,-847.7115344396664
-280.0,-933.5093399474765
-425.0,-1014.9756157861628
-587.0,-1081.8296082984257
-615.0,-1123.2724134898847
-546.0,-1143.8373911460171
-495.0,-1158.84759586167
-603.0,-1174.274950180623
-690.0,-1178.678946320729
-651.0,-1159.4596344521974
-529.0,-1122.2334008271603
-439.0,-1086.9236420923876
-485.0,-1064.9514737167235
-554.0,-1047.250421434469
-524.0,-1018.600132730218
-400.0,-979.0391618643744
-293.0,-944.2103526959469
-349.0,-924.9988495739631
-426.0,-914.1766029828341
-404.0,-897.3438346831473
-293.0,-872.2326695745422
-211.0,-850.0878136168428
-268.0,-838.6797835337012
-351.0,-831.7841023771015
-327.0,-819.682190135277
-222.0,-804.7461878779676
-162.0,-798.918723317857
-257.0,-806.0459838665658
-325.0,-814.2952552986121
-325.0,-810.4818006564093
-223.0,-797.5003001416866
-159.0,-790.9185866661953
-239.0,-798.7766604938521
-340.0,-811.6503184923622
-336.0,-816.236371535622
-240.0,-813.5255671268633
-186.0,-816.3547688328946
-271.0,-829.8913165951515
-385.0,-842.7393732594295
-368.0,-841.8691489179594
-252.0,-831.0360136879158
-201.0,-826.6509175439837
-288.0,-835.8739665435559
-387.0,-846.5705746050265
-373.0,-842.9951645039139
-257.0,-826.1500728846967
-188.0,-811.6391048894096
-263.0,-808.7503077511117
-355.0,-809.8652135076063
-345.0,-804.2695192067322
-224.0,-795.9628857982692
-179.0,-799.2083993019735
-272.0,-816.9681326953631
-390.0,-832.5556737202805
-369.0,-828.0591491302624
-245.0,-806.4955319537596
-168.0,-788.475377159391
-253.0,-787.4607279923275
-343.0,-795.623418342815
-344.0,-797.4440892529722
-240.0,-791.2720283287857
-181.0,-789.8937235190552
-261.0,-800.9225769815758
-374.0,-815.1199082422082
-360.0,-818.7562829342005
-267.0,-812.3714008043885
-208.0,-809.6834262047375
-288.0,-818.3047047645415
-383.0,-829.2017843437627
-375.0,-829.6245619782708
-286.0,-821.6899539648623
-229.0,-820.728753470938
-298.0,-834.8820530198213
-409.0,-853.0742009652264
-405.0,-857.7693741624437
-328.0,-846.2434032807453
-245.0,-833.0855598732555
-298.0,-831.5502252009424
-387.0,-838.6113070768238
-397.0,-842.2396719267139
-331.0,-839.0867926507613
-253.0,-837.7107472045107
-305.0,-843.8104192117657
-411.0,-849.672710617983
-413.0,-844.1538239136439
-316.0,-829.8196162894459
-231.0,-822.2281365672336
-303.0,-830.3923573385712
-416.0,-844.4003508730838
-415.0,-847.7201911581465
-326.0,-838.4990512779478
-256.0,-831.7249357000813
-317.0,-839.5956065349761
-416.0,-856.1376637202841
-437.0,-865.6647599831332
-365.0,-862.66635007754
-288.0,-856.3726054097558
-335.0,-854.9246873775015
-402.0,-851.8313604133166
-415.0,-833.9602224334332
-315.0,-800.7417914495134
-211.0,-768.4512203153511
-222.0,-752.683077696341
-302.0,-750.9613141923546
-337.0,-747.477295407751
-259.0,-733.1081529444828
-153.0,-714.6587740207814
-173.0,-703.1446031732602
-279.0,-699.4756053984241
-275.0,-697.567122578644
-220.0,-698.3804052087423
-151.0,-712.3603518610695
-231.0,-745.2077674452971
-377.0,-787.2227937270989
-403.0,-822.5536879734194
-354.0,-846.6991698435962
-325.0,-868.5048910694687
-391.0,-894.1947091594357
-489.0,-915.9824833023366
-516.0,-921.7039169051267
-439.0,-912.8762381349563
-354.0,-906.1797678698005
-411.0,-914.9313362979565
-510.0,-934.1705441342613
-556.0,-948.7830851917832
-481.0,-953.5882359456252
-415.0,-958.5105460691768
-462.0,-972.4605128685947
-579.0,-988.6079601755252
-596.0,-991.766907040396
-505.0,-978.5633490591108
-422.0,-964.1737933904369
-487.0,-967.7678115481449
-592.0,-995.3212516164213
-626.0,-1036.8951243742927
-593.0,-1071.7321402589766
-533.0,-1065.9109600185259
-476.0,-967.1478578323427
-312.0,-719.4964698366407
85.0,-305.78372346402165
646.0,210.6179805131252
1163.0,687.9654178932856
1479.0,966.575438724954
1474.0,952.7925007351713
1092.0,667.8369607886113
593.0,227.35099251311692
196.0,-229.38193224712836
-113.0,-606.4760946624313
-386.0,-873.6027019640799
-612.0,-1045.0418719239506
-724.0,-1146.1398626447399
-714.0,-1192.877944114186
-729.0,-1190.541255780343
-744.0,-1144.781370273764
-654.0,-1073.6171478752535
-552.0,-1007.7514681156184
-463.0,-974.6982860531593
-523.0,-979.650418679681
-626.0,-1003.8974773591609
-641.0,-1024.7077835915973
-569.0,-1035.3003854410283
-516.0,-1042.8113465251947
-588.0,-1050.3298034911209
-692.0,-1050.252087916374
-678.0,-1040.0640549558498
-578.0,-1037.6555371143156
-530.0,-1068.5246593553431
-653.0,-1132.6800198457674
-822.0,-1190.4047055553256
-862.0,-1189.7355686537453
-674.0,-1110.765565693775
-445.0,-981.1876682129418
-379.0,-850.0997892527964
-371.0,-752.3682595335749
-342.0,-699.0009120318957
-272.0,-691.3669744594985
-229.0,-730.3351853402999
-324.0,-807.1309770462052
-514.0,-894.3900126126416
-611.0,-958.4346961637658
-576.0,-984.1115914780756
-479.0,-983.1793997677669
-492.0,-975.6242465701253
-590.0,-966.9993693645279
-606.0,-948.7712679952264
-512.0,-917.4194108391381
-383.0,-883.9940754484403
-389.0,-861.0301993936117
-469.0,-846.0857846909605
-492.0,-825.597070226876
-383.0,-793.6931607855392
-261.0,-759.3673985542541
-264.0,-731.9909453372682
-345.0,-706.1460944209193
-331.0,-668.1857693973185
-206.0,-616.3741457680004
-74.0,-566.6872698320803
-82.0,-535.2072796060932
-149.0,-519.6829543391922
-163.0,-504.06499559147244
-86.0,-479.4097690423189
31.0,-453.7169317340851
17.0,-439.2945981805435
-73.0,-436.5075665469743
-98.0,-436.2789636111122
-38.0,-436.7168581354522
22.0,-449.59769361447684
-35.0,-487.04014529983823
-182.0,-546.6526851219434
-284.0,-615.6960502130026
-300.0,-688.244611547649
-295.0,-770.8913492958086
-414.0,-868.3321017853073
-613.0,-968.9843159321066
-728.0,-1052.4007624518204
-732.0,-1111.019256810981
-680.0,-1158.1762123346195
-760.0,-1211.2318973472404
-921.0,-1271.0394208580337
-999.0,-1323.243477313329
-972.0,-1357.6744483635985
-917.0,-1379.4222583219012
-959.0,-1398.802227826858
-1071.0,-1416.6823167374323
-1097.0,-1425.9316619324995
-1035.0,-1425.085779468825
-965.0,-1422.870660284927
-1007.0,-1426.2410141950272
-1075.0,-1429.12725237019
-1095.0,-1418.9497420851399
-1008.0,-1393.2157030616427
-925.0,-1363.624845428681
-899.0,-1341.124367005591
-972.0,-1321.2562411447043
-983.0,-1289.7776921975453
-871.0,-1241.8478861545627
-734.0,-1189.3801278543508
-710.0,-1146.5645214679832
-774.0,-1113.0809860128486
-776.0,-1077.618132044675
-668.0,-1036.12597962234
-539.0,-998.6950533274263
-547.0,-975.0155032798205
-625.0,-958.9330871367137
-636.0,-934.7805556132375
-536.0,-898.2085983194381
-411.0,-863.3919080776883
-410.0,-846.0202231579135
-522.0,-844.0104909708729
-543.0,-841.039760964366
-465.0,-827.389557652222
-364.0,-810.0307833779893
-377.0,-799.7558072397032
-469.0,-794.7783405202343
-490.0,-783.9590850581741
-400.0,-764.4852141722596
-310.0,-748.3924135839198
-337.0,-747.8847279512688
-429.0,-758.9208943601592
-467.0,-765.2417071305817
-407.0,-757.5899516507844
-311.0,-742.9433358326394
-317.0,-732.8031329042028
-409.0,-727.9074241377955
-428.0,-720.3224366851401
-353.0,-708.3865477941298
-271.0,-701.5759093662534
-297.0,-707.1442085315693
-405.0,-717.4762247139242
-432.0,-717.6449031936329
-357.0,-704.7359474553457
-257.0,-692.710088715619
-292.0,-694.7068663085619
-389.0,-705.1802989683039
-418.0,-705.6478479022401
-358.0,-687.4418081633104
-241.0,-662.7273788901163
-233.0,-650.3175012281349
-346.0,-655.0677727670727
-388.0,-666.3510708166541
-333.0,-674.4576144585351
-266.0,-680.8290171869985
-287.0,-689.5532148436947
-391.0,-695.5859033989985
-412.0,-689.3351103474577
-340.0,-671.9750242642366
-236.0,-657.8998498395855
-249.0,-657.1843804086751
-359.0,-660.2535517486655
-392.0,-647.3986128761289
-295.0,-613.572188342247
-146.0,-576.5581874275183
-133.0,-556.4415569531532
-266.0,-552.045916305552
-303.0,-544.7871107481533
-195.0,-524.3443880853779
-78.0,-501.9197498555345
-96.0,-494.4108504555874
-201.0,-502.08211746226385
-259.0,-509.93299451235833
-196.0,-509.968140230621
-103.0,-513.6043711072614
-137.0,-537.5050079751724
-289.0,-581.9067907420183
-366.0,-629.6747486603433
-354.0,-665.9238443652184
-302.0,-691.5615713827513
-317.0,-714.4543447731949
-437.0,-733.1361988429549
-472.0,-737.0810502500244
-427.0,-723.1676878328244
-309.0,-704.4612527618324
-304.0,-697.4436263296473
-411.0,-703.6423083821311
-455.0,-709.9015589100921
-408.0,-706.4246097700866
-305.0,-697.7734155536942
-302.0,-692.5702354321805
-401.0,-688.0730609974719
-423.0,-673.4522563560545
-351.0,-649.1421278033719
-258.0,-635.1689997993578
-268.0,-652.8766492951961
-396.0,-697.5429976540993
-483.0,-731.053565742888
-413.0,-700.1437853994105
-172.0,-559.3183480816153
106.0,-282.5670235818504
431.0,126.81178204644556
809.0,615.3385970450896
1274.0,1064.7354733062093
1748.0,1322.5855633205174
1816.0,1284.6635115386603
1261.0,970.3484579133662
649.0,516.054105746432
276.0,81.9364330285519
139.0,-246.27170932791108
-15.0,-476.86598298497904
-325.0,-654.7591872318669
-573.0,-799.8970757721279
-681.0,-898.0000854677951
-577.0,-931.7720682755489
-523.0,-905.778297810298
-544.0,-843.6943891003857
-533.0,-773.7876527011806
-443.0,-720.513722717287
-333.0,-699.6149373063583
-353.0,-710.0048069211564
-461.0,-731.1265255811837
-511.0,-737.6651687364867
-442.0,-722.3483907048541
-332.0,-701.4223301770709
-324.0,-694.0631019865418
-427.0,-699.0610775506138
-483.0,-697.1497505507161
-413.0,-675.9211637823569
-283.0,-645.7191420188394
-250.0,-626.7032328230955
-350.0,-624.52323394474
-415.0,-625.9876694604172
-365.0,-618.8253208586382
-240.0,-608.1812141750759
-244.0,-608.7255737003762
-370.0,-624.9859870475607
-432.0,-646.6200129513935
-387.0,-662.2019734874596
-295.0,-670.0228350231478
-334.0,-672.9051103792294
-440.0,-670.464340841832
-458.0,-664.8739842918945
-379.0,-670.642737706441
-326.0,-705.6369846120303
-408.0,-764.6003119376346
-583.0,-807.2102996961792
-611.0,-784.034589327729
-397.0,-679.8907905401792
-156.0,-529.576895558148
-43.0,-389.46879008110346
-53.0,-296.296292035497
-47.0,-253.44423435481963
12.0,-248.21505658272142
72.0,-270.0248434615556
38.0,-308.6165035687463
-101.0,-344.4838642930571
-147.0,-354.2579266454109
-72.0,-329.71675231259064
49.0,-286.0712717021045
97.0,-246.36302308439988
31.0,-219.52357537820677
2.0,-198.05201679815596
73.0,-175.6015101675033
177.0,-159.3981530133853
175.0,-161.2381153378352
66.0,-181.1246001765129
-6.0,-207.58286256951322
5.0,-234.8408652700901
56.0,-272.66993368496526
15.0,-333.92416097790385
-178.0,-415.623469352879
-306.0,-499.43030498807127
-332.0,-571.9154905481473
-314.0,-638.196782564009
-378.0,-711.0363814414441
-536.0,-790.0910591952281
-665.0,-858.9624535752816
-679.0,-903.9701328034189
-615.0,-930.0478503791976
-620.0,-953.4943753468406
-726.0,-982.0663056844076
-819.0,-1008.7325950269942
-807.0,-1025.662766200539
-719.0,-1037.3708670058218
-723.0,-1054.3704419412534
-834.0,-1077.147311578094
-911.0,-1094.2983188106987
-877.0,-1098.3237179073212
-773.0,-1096.7713770949936
-778.0,-1102.2873314453332
-882.0,-1114.8812670389168
-939.0,-1121.299820576478
-892.0,-1112.94277424025
-782.0,-1097.7640338959961
-761.0,-1089.5802527770152
-858.0,-1089.5455347811112
-920.0,-1085.7775094891103
-848.0,-1072.0454194838649
-744.0,-1059.3666639821154
-741.0,-1063.271199632752
-852.0,-1082.8919092634742
-930.0,-1100.1233409890413
-890.0,-1100.8290360545209
-783.0,-1090.7109713307334
-765.0,-1085.5109137362506
-857.0,-1089.1378421387374
-910.0,-1088.7175920411053
-877.0,-1072.3375507627095
-746.0,-1045.0470341073071
-696.0,-1021.832554359012
-782.0,-1007.8433329067896
-819.0,-992.978425783162
-769.0,-967.4724068639769
-645.0,-936.0433783566418
-584.0,-910.7740243693979
-668.0,-893.2425282568533
-720.0,-871.8467008076564
-629.0,-838.8464601600732
-506.0,-803.328652572989
-474.0,-781.23526983852
-552.0,-775.2724549962514
-609.0,-771.7578096056125
-562.0,-758.5435866411117
-449.0,-739.7606487475205
-415.0,-728.0218758003957
-513.0,-725.7750016674663
-563.0,-721.8993411375773
-508.0,-707.8335272401384
-401.0,-690.15607329517
-378.0,-681.7594495291951
-472.0,-683.9814983948081
-532.0,-684.8408919095559
-478.0,-675.9674243222906
-374.0,-664.4585184936602
-367.0,-662.7134262003474
-455.0,-670.1320857007479
-526.0,-672.5859470253283
-468.0,-661.5391515650632
-373.0,-647.0958806833814
-335.0,-646.1835234769314
-449.0,-660.2070200752337
-524.0,-671.5288500315248
-485.0,-664.2093130670517
-369.0,-642.8724286007933
-329.0,-626.2009856752454
-406.0,-624.5445314398664
-482.0,-630.408798626831
-452.0,-631.6182702368976
-361.0,-626.821684626959
-331.0,-622.4344051194466
-399.0,-618.0847891115543
-466.0,-604.1155737299503
-407.0,-576.4617541446003
-273.0,-547.2589492187631
-227.0,-533.1674328340423
-338.0,-534.4817519215901
-400.0,-533.3085234767466
-340.0,-515.2714192744254
-225.0,-487.6441805922908
-173.0,-470.80101509047824
-275.0,-474.4580177661032
-344.0,-489.0803336639381
-338.0,-501.63888377707116
-255.0,-513.0172017031631
-251.0,-534.083555820456
-362.0,-567.4378173209082
-456.0,-600.7525624550749
-455.0,-620.736363292368
-382.0,-628.330904263074
-357.0,-634.6674843805856
