Raw,Filtered
2309.0,2230.34
2433.0,2276.23
2504.0,2320.24
2447.0,2359.28
2414.0,2397.63
2461.0,2431.06
2581.0,2461.27
2619.0,2486.7
2510.0,2499.86
2410.0,2502.18
2372.0,2486.79
2390.0,2453.61
2323.0,2402.83
2127.0,2333.53
1932.0,2248.78
1818.0,2147.11
1785.0,2034.81
1697.0,1918.31
1486.0,1797.2
1306.0,1678.31
1261.0,1568.39
1294.0,1470.12
1261.0,1382.78
1128.0,1305.78
1026.0,1242.41
1025.0,1188.96
1109.0,1146.47
1107.0,1110.0
998.0,1077.25
916.0,1051.2
962.0,1034.44
1083.0,1028.11
1095.0,1023.63
997.0,1018.24
940.0,1017.65
971.0,1016.99
1082.0,1018.59
1114.0,1022.24
1032.0,1026.6
977.0,1034.6
1036.0,1046.0
1158.0,1060.42
1190.0,1074.83
1108.0,1087.47
1038.0,1098.33
1072.0,1105.25
1208.0,1116.39
1270.0,1134.02
1209.0,1155.34
1150.0,1177.64
1190.0,1196.34
1297.0,1211.21
1332.0,1223.7
1245.0,1232.72
1173.0,1240.34
1202.0,1244.45
1307.0,1247.33
1336.0,1249.71
1253.0,1251.94
1167.0,1252.41
1205.0,1252.64
1293.0,1249.98
1326.0,1248.21
1245.0,1247.74
1150.0,1244.71
1162.0,1237.09
1267.0,1230.31
1303.0,1226.34
1224.0,1224.84
1140.0,1223.93
1152.0,1219.44
1256.0,1215.3
1294.0,1213.27
1210.0,1211.82
1142.0,1213.75
1161.0,1213.99
1257.0,1212.79
1306.0,1214.7
1229.0,1217.72
1154.0,1221.98
1150.0,1219.38
1250.0,1215.42
1291.0,1212.99
1221.0,1212.93
1163.0,1218.48
1202.0,1227.14
1297.0,1234.51
1318.0,1237.64
1245.0,1239.66
1192.0,1246.11
1214.0,1251.37
1307.0,1254.87
1348.0,1259.12
1271.0,1262.42
1178.0,1261.89
1209.0,1261.1
1301.0,1259.62
1335.0,1258.6
1256.0,1257.32
1187.0,1258.19
1210.0,1258.67
1315.0,1260.84
1342.0,1262.12
1257.0,1261.2
1189.0,1261.93
1215.0,1262.5
1298.0,1260.44
1340.0,1260.28
1253.0,1258.49
1184.0,1258.38
1197.0,1255.81
1287.0,1252.12
1331.0,1251.31
1254.0,1251.08
1192.0,1254.26
1208.0,1255.75
1302.0,1256.53
1332.0,1256.6
1256.0,1256.01
1191.0,1257.74
1217.0,1259.71
1309.0,1261.21
1343.0,1262.91
1263.0,1263.08
1202.0,1265.78
1228.0,1268.46
1323.0,1271.17
1369.0,1276.47
1289.0,1280.21
1215.0,1283.25
1231.0,1283.39
1338.0,1285.41
1401.0,1293.62
1331.0,1302.72
1279.0,1315.61
1325.0,1331.2
1451.0,1350.81
1519.0,1374.67
1448.0,1395.79
1373.0,1413.03
1383.0,1422.73
1498.0,1431.94
1548.0,1441.83
1487.0,1452.59
1445.0,1469.39
1433.0,1477.75
1527.0,1482.04
1545.0,1480.52
1445.0,1471.86
1353.0,1460.47
1340.0,1443.49
1415.0,1424.46
1439.0,1406.05
1348.0,1387.5
1275.0,1374.06
1291.0,1363.64
1384.0,1356.17
1439.0,1354.85
1357.0,1353.48
1269.0,1351.07
1284.0,1347.61
1373.0,1343.4
1423.0,1342.21
1345.0,1340.77
1288.0,1344.52
1307.0,1348.68
1397.0,1351.47
1431.0,1352.74
1357.0,1352.61
1271.0,1350.96
1283.0,1347.4
1444.0,1357.1
1738.0,1418.34
2140.0,1574.09
2731.0,1859.17
3533.0,2283.07
4095.0,2762.66
4095.0,3164.8
4067.0,3476.11
2854.0,3470.49
1816.0,3161.69
1137.0,2665.17
858.0,2135.48
740.0,1681.64
770.0,1366.39
946.0,1198.21
1251.0,1155.21
1443.0,1183.35
1443.0,1235.29
1391.0,1293.25
1390.0,1345.57
1463.0,1383.74
1499.0,1402.92
1453.0,1410.97
1409.0,1423.49
1419.0,1440.1
1521.0,1459.09
1568.0,1471.61
1494.0,1473.33
1442.0,1478.66
1463.0,1490.03
1563.0,1504.65
1621.0,1517.33
1562.0,1524.45
1506.0,1534.46
1526.0,1548.23
1640.0,1566.59
1692.0,1582.14
1648.0,1595.0
1587.0,1609.23
1603.0,1624.47
1714.0,1642.4
1777.0,1659.6
1742.0,1676.48
1689.0,1696.11
1715.0,1717.78
1825.0,1740.97
1887.0,1762.18
1828.0,1777.46
1770.0,1793.0
1802.0,1811.21
1925.0,1833.97
2007.0,1860.04
1973.0,1886.31
1919.0,1913.51
1954.0,1941.69
2090.0,1974.19
2209.0,2015.07
2198.0,2059.36
2198.0,2113.03
2278.0,2173.92
2425.0,2236.76
2534.0,2299.69
2514.0,2357.64
2479.0,2412.48
2515.0,2461.47
2641.0,2506.5
2718.0,2546.94
2663.0,2578.64
2590.0,2603.9
2588.0,2620.57
2659.0,2627.8
2648.0,2619.03
2486.0,2587.1
2304.0,2535.42
2186.0,2462.74
2141.0,2371.05
2066.0,2267.27
1862.0,2151.87
1675.0,2035.6
1566.0,1918.61
1557.0,1804.88
1524.0,1698.75
1390.0,1601.42
1254.0,1515.9
1207.0,1439.95
1258.0,1374.38
1297.0,1323.28
1219.0,1283.07
1131.0,1253.65
1136.0,1232.98
1228.0,1219.62
1286.0,1213.1
1219.0,1208.56
1141.0,1207.1
1136.0,1204.45
1233.0,1203.41
1297.0,1205.95
1246.0,1210.71
1182.0,1219.63
1187.0,1227.86
1277.0,1234.5
1347.0,1243.39
1283.0,1249.94
1219.0,1258.86
1244.0,1270.51
1327.0,1279.53
1397.0,1290.29
1343.0,1300.19
1278.0,1311.77
1287.0,1322.16
1387.0,1332.57
1443.0,1342.39
1384.0,1349.89
1315.0,1358.26
1309.0,1362.81
1388.0,1363.7
1444.0,1364.8
1386.0,1365.42
1314.0,1368.07
1311.0,1369.24
1417.0,1373.66
1473.0,1379.49
1391.0,1379.7
1301.0,1377.29
1288.0,1370.89
1367.0,1362.6
1435.0,1358.85
1364.0,1354.47
1265.0,1348.5
1246.0,1338.83
1321.0,1327.11
1358.0,1313.98
1294.0,1301.56
1202.0,1290.88
1193.0,1280.54
1267.0,1269.52
1336.0,1263.73
1279.0,1260.28
1190.0,1257.98
1161.0,1250.72
1236.0,1240.99
1300.0,1234.15
1248.0,1229.57
1169.0,1228.41
1146.0,1224.5
1236.0,1221.39
1323.0,1224.99
1280.0,1231.26
1197.0,1238.44
1186.0,1243.5
1247.0,1242.1
1314.0,1240.62
1261.0,1238.27
1168.0,1235.32
1156.0,1231.86
1207.0,1222.45
1298.0,1219.37
1258.0,1219.68
1165.0,1220.17
1120.0,1214.02
1171.0,1201.15
1234.0,1188.77
1181.0,1176.51
1092.0,1166.65
1073.0,1158.47
1145.0,1150.92
1210.0,1145.43
1150.0,1137.83
1060.0,1130.87
1046.0,1125.32
1138.0,1123.52
1203.0,1123.55
1137.0,1119.57
1041.0,1114.08
1005.0,1104.47
1107.0,1099.23
1170.0,1095.95
1106.0,1090.11
1013.0,1084.67
997.0,1079.57
1080.0,1075.07
1158.0,1074.23
1106.0,1073.35
1017.0,1073.6
1005.0,1074.17
1080.0,1072.57
1146.0,1070.83
1104.0,1069.98
1021.0,1071.48
1000.0,1071.69
1098.0,1074.17
1191.0,1082.19
1138.0,1088.55
1043.0,1093.17
1010.0,1092.6
1094.0,1090.17
1198.0,1094.54
1169.0,1102.74
1089.0,1113.84
1074.0,1124.2
1131.0,1126.82
1173.0,1121.2
1097.0,1107.27
1003.0,1093.5
956.0,1076.22
1011.0,1055.86
1047.0,1032.47
967.0,1005.15
867.0,980.43
841.0,959.0
921.0,942.27
1001.0,933.14
950.0,926.44
853.0,921.07
812.0,912.09
895.0,903.7
964.0,897.29
897.0,887.77
795.0,877.82
766.0,867.1
844.0,856.87
916.0,849.42
850.0,839.69
771.0,834.53
731.0,826.89
796.0,816.2
944.0,822.15
1117.0,873.04
1498.0,1019.37
2136.0,1293.58
2849.0,1678.44
3522.0,2145.35
3546.0,2562.85
2787.0,2757.26
1960.0,2688.12
1206.0,2379.27
679.0,1928.76
358.0,1462.73
196.0,1074.1
194.0,795.64
328.0,617.74
495.0,521.27
562.0,486.89
587.0,504.37
633.0,551.94
748.0,607.33
823.0,652.04
753.0,675.47
676.0,692.07
679.0,710.3
762.0,726.33
829.0,736.19
767.0,735.99
672.0,733.18
651.0,731.34
714.0,726.84
805.0,725.39
780.0,726.43
717.0,734.51
707.0,746.5
803.0,760.93
900.0,777.6
863.0,790.62
786.0,803.62
776.0,817.14
851.0,827.37
925.0,834.64
882.0,837.58
815.0,843.9
817.0,854.93
914.0,868.87
991.0,882.18
956.0,892.8
872.0,902.19
866.0,912.27
957.0,922.77
1043.0,934.49
1021.0,947.13
972.0,966.11
1001.0,992.78
1113.0,1022.96
1211.0,1054.36
1197.0,1084.73
1163.0,1119.93
1228.0,1165.57
1379.0,1219.23
1485.0,1273.11
1468.0,1321.65
1439.0,1371.03
1472.0,1419.49
1614.0,1469.78
1717.0,1518.79
1684.0,1560.3
1624.0,1597.44
1614.0,1625.75
1699.0,1645.93
1756.0,1658.63
1675.0,1659.66
1505.0,1641.51
1396.0,1601.88
1375.0,1542.46
1324.0,1465.68
1139.0,1371.02
908.0,1262.33
785.0,1148.72
786.0,1038.78
771.0,935.55
616.0,833.65
446.0,737.96
388.0,653.61
433.0,580.16
458.0,516.52
397.0,466.47
307.0,431.7
287.0,406.35
369.0,387.56
436.0,375.04
376.0,364.81
299.0,360.87
290.0,359.52
370.0,357.61
443.0,357.86
396.0,359.03
311.0,361.93
321.0,368.5
427.0,378.38
506.0,390.5
463.0,402.28
375.0,412.85
370.0,421.6
471.0,430.38
567.0,443.7
524.0,457.04
437.0,469.58
440.0,481.9
539.0,493.41
611.0,503.72
560.0,511.46
463.0,516.81
462.0,521.94
536.0,522.64
605.0,522.72
558.0,523.16
470.0,525.08
469.0,528.67
558.0,531.94
618.0,533.71
568.0,534.7
490.0,538.44
479.0,541.63
560.0,542.62
623.0,542.87
580.0,544.02
493.0,546.28
472.0,546.0
539.0,541.2
591.0,533.99
545.0,527.61
470.0,525.77
455.0,524.48
538.0,523.54
616.0,526.2
558.0,526.96
468.0,527.12
440.0,523.49
535.0,521.55
605.0,521.78
575.0,525.69
486.0,530.47
469.0,533.61
541.0,533.3
600.0,531.01
556.0,528.48
465.0,526.31
448.0,523.81
527.0,520.97
606.0,521.54
567.0,523.74
466.0,524.11
448.0,523.15
507.0,517.27
583.0,513.16
541.0,510.12
448.0,507.71
429.0,505.36
498.0,501.05
584.0,500.86
530.0,499.08
435.0,496.69
423.0,495.52
487.0,491.37
575.0,491.28
544.0,494.01
475.0,501.6
476.0,512.83
566.0,524.86
668.0,541.66
643.0,559.21
542.0,571.83
526.0,581.14
612.0,588.45
722.0,601.48
694.0,615.48
628.0,632.77
611.0,648.49
679.0,658.16
757.0,665.47
676.0,661.74
576.0,654.32
534.0,642.86
587.0,626.81
629.0,606.95
559.0,583.48
454.0,561.22
439.0,544.39
500.0,528.46
575.0,517.39
537.0,510.12
457.0,507.85
420.0,503.93
485.0,497.49
571.0,494.97
546.0,496.18
453.0,498.02
422.0,497.94
508.0,498.86
611.0,506.08
588.0,515.85
486.0,522.94
438.0,523.42
516.0,521.68
722.0,544.86
960.0,622.59
1375.0,800.57
1998.0,1101.7
2690.0,1504.34
3316.0,1971.6
3294.0,2372.25
2539.0,2548.33
1669.0,2457.4
889.0,2126.78
437.0,1672.4
197.0,1221.46
61.0,855.66
23.0,594.68
152.0,431.01
354.0,349.28
480.0,333.92
532.0,373.02
570.0,441.83
652.0,510.99
737.0,564.02
713.0,596.33
629.0,617.92
596.0,636.82
677.0,655.46
790.0,674.13
774.0,686.39
698.0,698.19
665.0,711.84
738.0,725.62
852.0,740.97
875.0,759.09
807.0,779.77
785.0,803.63
868.0,828.13
965.0,849.09
951.0,863.08
881.0,876.96
863.0,894.54
942.0,913.03
1063.0,934.57
1065.0,954.65
991.0,974.32
966.0,994.88
1074.0,1020.37
1168.0,1043.25
1190.0,1067.22
1129.0,1093.32
1131.0,1124.71
1200.0,1152.44
1308.0,1178.07
1321.0,1202.56
1252.0,1226.31
1246.0,1253.05
1355.0,1284.34
1500.0,1322.58
1532.0,1363.91
1514.0,1412.87
1541.0,1468.73
1657.0,1525.95
1796.0,1583.25
1826.0,1637.61
1788.0,1690.87
1798.0,1743.81
1895.0,1792.67
2029.0,1840.81
2044.0,1884.64
1978.0,1923.5
1939.0,1954.13
1967.0,1969.27
2007.0,1968.42
1928.0,1949.57
1756.0,1912.59
1622.0,1859.36
1564.0,1787.74
1521.0,1700.03
1392.0,1601.5
1184.0,1495.31
1025.0,1384.67
977.0,1272.81
988.0,1168.72
907.0,1073.56
769.0,990.15
676.0,917.2
707.0,856.03
787.0,810.09
766.0,775.62
672.0,750.63
627.0,733.67
702.0,725.26
801.0,724.1
785.0,724.25
690.0,724.09
647.0,724.41
727.0,728.03
844.0,738.06
842.0,749.83
755.0,761.23
710.0,770.73
781.0,778.96
882.0,787.75
894.0,799.35
827.0,814.83
813.0,835.13
881.0,853.73
999.0,874.43
1007.0,895.07
939.0,916.5
898.0,935.3
969.0,951.31
1082.0,968.41
1082.0,984.02
1007.0,999.61
983.0,1017.01
1064.0,1035.1
1174.0,1054.35
1174.0,1071.95
1095.0,1088.38
1048.0,1101.48
1127.0,1114.08
1239.0,1128.69
1241.0,1143.13
1150.0,1155.4
1110.0,1166.54
1188.0,1177.81
1301.0,1191.42
1297.0,1204.02
1214.0,1216.46
1173.0,1228.21
1237.0,1237.23
1318.0,1241.88
1329.0,1248.24
1238.0,1254.47
1181.0,1258.15
1240.0,1259.58
1342.0,1262.43
1343.0,1266.63
1263.0,1273.23
1215.0,1280.01
1261.0,1282.47
1381.0,1289.1
1384.0,1297.06
1304.0,1306.56
1272.0,1318.92
1328.0,1328.83
1432.0,1338.83
1430.0,1347.26
1358.0,1357.62
1303.0,1366.06
1364.0,1372.68
1470.0,1380.63
1476.0,1389.15
1390.0,1397.37
1351.0,1406.87
1415.0,1415.87
1513.0,1424.51
1506.0,1430.62
1437.0,1439.3
1398.0,1449.68
1437.0,1454.72
1528.0,1457.85
1524.0,1459.53
1444.0,1462.24
1424.0,1470.94
1465.0,1476.53
1545.0,1479.22
1562.0,1484.54
1484.0,1491.1
1453.0,1500.52
1497.0,1506.88
1608.0,1516.58
1598.0,1523.77
1518.0,1529.93
1473.0,1535.59
1531.0,1540.61
1623.0,1546.01
1626.0,1551.58
1540.0,1556.09
1498.0,1561.08
1565.0,1567.54
1679.0,1578.89
1699.0,1593.92
1633.0,1611.31
1606.0,1630.87
1685.0,1651.89
1819.0,1678.67
1823.0,1703.08
1743.0,1723.85
1705.0,1742.3
1757.0,1755.33
1875.0,1770.08
1902.0,1787.98
1829.0,1806.55
1774.0,1821.69
1825.0,1832.07
1893.0,1834.81
1871.0,1830.33
1771.0,1822.18
1702.0,1811.48
1725.0,1795.86
1784.0,1776.31
1760.0,1754.74
1652.0,1732.6
1606.0,1715.95
1669.0,1705.8
1772.0,1702.96
1779.0,1704.74
1693.0,1708.1
1636.0,1710.49
1683.0,1710.42
1772.0,1709.91
1783.0,1711.66
1715.0,1717.6
1670.0,1725.33
1713.0,1730.08
1807.0,1734.55
1807.0,1737.87
1716.0,1739.18
1657.0,1738.66
1770.0,1749.35
2099.0,1807.95
2577.0,1961.37
3248.0,2261.02
4095.0,2724.4
4095.0,3142.54
4095.0,3460.91
4095.0,3684.64
3565.0,3732.86
2321.0,3480.1
1514.0,3029.27
1217.0,2532.2
1166.0,2090.01
1183.0,1758.11
1296.0,1568.4
1525.0,1515.16
1774.0,1551.22
1865.0,1610.81
1810.0,1660.3
1748.0,1702.39
1780.0,1744.76
1865.0,1780.62
1865.0,1794.29
1796.0,1792.1
1766.0,1796.12
1824.0,1814.77
1918.0,1837.88
1914.0,1846.68
1832.0,1842.19
1771.0,1837.61
1839.0,1846.92
1943.0,1863.64
1949.0,1872.23
1888.0,1875.43
1852.0,1883.54
1913.0,1901.17
2029.0,1925.46
2046.0,1943.55
1947.0,1948.67
1906.0,1954.66
1962.0,1966.55
2080.0,1984.75
2089.0,1997.46
2017.0,2005.24
1984.0,2016.91
2040.0,2033.01
2167.0,2055.66
2188.0,2075.3
2118.0,2090.57
2079.0,2107.03
2131.0,2124.51
2242.0,2143.76
2280.0,2163.08
2217.0,2180.72
2203.0,2204.67
2297.0,2237.48
2439.0,2277.37
2486.0,2317.39
2453.0,2358.31
2464.0,2406.2
2559.0,2457.85
2712.0,2513.61
2763.0,2566.85
2716.0,2615.16
2703.0,2662.2
2799.0,2710.28
2916.0,2754.9
2926.0,2789.5
2830.0,2811.47
2754.0,2822.32
2752.0,2818.35
2780.0,2798.78
2698.0,2760.21
2505.0,2701.64
2322.0,2624.25
2230.0,2529.11
2189.0,2421.59
2062.0,2304.37
1855.0,2182.73
1693.0,2063.6
1635.0,1948.16
1659.0,1843.9
1599.0,1749.91
1448.0,1664.37
1338.0,1588.79
1344.0,1523.22
1425.0,1471.81
1392.0,1426.47
1296.0,1390.08
1240.0,1364.65
1292.0,1348.32
1394.0,1340.28
1402.0,1336.54
1312.0,1334.28
1258.0,1334.3
1293.0,1332.13
1403.0,1333.47
1405.0,1334.43
1325.0,1336.54
1287.0,1343.13
1343.0,1350.99
1448.0,1360.49
1457.0,1369.13
1378.0,1377.46
1333.0,1386.97
1380.0,1394.29
1477.0,1400.85
1493.0,1407.83
1421.0,1416.36
1392.0,1429.62
1450.0,1443.31
1577.0,1461.95
1582.0,1478.25
1509.0,1493.43
1466.0,1508.34
1507.0,1518.3
1606.0,1526.73
1611.0,1532.92
1519.0,1536.07
1467.0,1538.98
1508.0,1539.37
1611.0,1541.58
1634.0,1547.25
1535.0,1550.4
1483.0,1553.85
1524.0,1554.92
1622.0,1556.45
1628.0,1557.62
1530.0,1556.36
1475.0,1555.77
1517.0,1553.84
1618.0,1553.74
1635.0,1556.17
1535.0,1556.51
1502.0,1561.82
1534.0,1563.86
1645.0,1568.4
1650.0,1572.35
1573.0,1577.5
1493.0,1578.31
1524.0,1574.16
1626.0,1571.18
1646.0,1571.12
1570.0,1574.08
1498.0,1575.83
1535.0,1575.08
1648.0,1577.58
1660.0,1580.44
1568.0,1581.87
1502.0,1582.65
1530.0,1579.5
1647.0,1580.16
1659.0,1581.42
1589.0,1586.07
1526.0,1591.7
1571.0,1596.57
1664.0,1599.86
1678.0,1602.03
1604.0,1605.76
1540.0,1609.76
1586.0,1613.44
1680.0,1616.31
1681.0,1615.88
1594.0,1614.25
1525.0,1611.94
1582.0,1612.22
1681.0,1614.18
1715.0,1620.48
1639.0,1628.84
1576.0,1636.92
1598.0,1638.97
1680.0,1636.56
1687.0,1631.71
1613.0,1628.93
1546.0,1627.09
1598.0,1627.85
1696.0,1630.4
1702.0,1631.4
1633.0,1634.62
1583.0,1640.78
1616.0,1644.64
1713.0,1648.37
1720.0,1650.02
1633.0,1649.81
1579.0,1651.03
1627.0,1653.33
1712.0,1654.48
1725.0,1655.29
1638.0,1654.95
1594.0,1658.0
1643.0,1662.35
1757.0,1671.08
1803.0,1686.2
1753.0,1706.7
1720.0,1730.75
1758.0,1750.29
1851.0,1765.58
1870.0,1777.71
1805.0,1789.31
1756.0,1800.97
1802.0,1811.35
1910.0,1823.44
1927.0,1834.4
1828.0,1839.13
1746.0,1837.35
1748.0,1826.18
1806.0,1808.26
1806.0,1788.88
1692.0,1765.93
1591.0,1739.26
1608.0,1712.28
1712.0,1693.2
1731.0,1680.58
1647.0,1671.89
1580.0,1666.36
1610.0,1661.12
1706.0,1657.8
1714.0,1653.71
1622.0,1648.1
1551.0,1642.6
1589.0,1637.87
1682.0,1634.33
1692.0,1630.41
1607.0,1626.62
1527.0,1621.29
1547.0,1612.63
1630.0,1602.74
1639.0,1592.6
1632.0,1598.8
1828.0,1659.58
2388.0,1825.35
3247.0,2139.99
4095.0,2603.04
4095.0,3043.0
4095.0,3413.51
4095.0,3680.08
3180.0,3654.49
2071.0,3324.96
1232.0,2821.62
881.0,2299.32
911.0,1857.95
1144.0,1555.3
1339.0,1403.87
1442.0,1376.31
1527.0,1417.89
1621.0,1471.94
1729.0,1521.06
1745.0,1568.49
1657.0,1611.49
1588.0,1639.13
1633.0,1648.09
1748.0,1652.99
1772.0,1665.04
1700.0,1684.71
1646.0,1701.58
1693.0,1707.91
1804.0,1712.51
1834.0,1724.67
1745.0,1740.15
1686.0,1752.35
1725.0,1754.56
1840.0,1756.69
1873.0,1766.55
1805.0,1783.65
1758.0,1801.49
1811.0,1813.54
1923.0,1824.38
1958.0,1840.28
1885.0,1859.66
1831.0,1877.28
1866.0,1885.83
1974.0,1892.22
2026.0,1906.54
1974.0,1928.71
1935.0,1953.42
1977.0,1971.72
2092.0,1988.53
2130.0,2007.69
2072.0,2030.04
2037.0,2054.46
2088.0,2074.87
2187.0,2091.3
2253.0,2114.53
2245.0,2150.34
2232.0,2192.58
2304.0,2234.05
2446.0,2277.73
2508.0,2323.25
2511.0,2376.83
2511.0,2434.38
2566.0,2484.73
2725.0,2537.55
2802.0,2592.78
2768.0,2646.3
2729.0,2693.75
2773.0,2731.48
2890.0,2764.68
2904.0,2789.0
2779.0,2796.47
2642.0,2783.7
2559.0,2743.83
2558.0,2685.56
2477.0,2612.6
2286.0,2526.77
2094.0,2429.81
1971.0,2317.87
1939.0,2199.42
1853.0,2080.32
1678.0,1964.45
1512.0,1853.63
1470.0,1752.06
1513.0,1664.08
1506.0,1591.07
1402.0,1531.23
1288.0,1479.2
1291.0,1434.87
1382.0,1401.55
1412.0,1378.38
1332.0,1361.85
1250.0,1349.42
1269.0,1339.04
1372.0,1333.31
1411.0,1331.77
1306.0,1325.94
1219.0,1318.29
1244.0,1310.92
1361.0,1309.1
1405.0,1311.69
1329.0,1315.53
1257.0,1320.75
1293.0,1326.84
1410.0,1335.65
1442.0,1343.46
1359.0,1348.75
1312.0,1358.9
1353.0,1370.5
1464.0,1382.76
1506.0,1395.19
1447.0,1409.32
1393.0,1426.05
1423.0,1440.14
1519.0,1450.57
1569.0,1461.84
1502.0,1473.1
1451.0,1487.43
1465.0,1496.89
1546.0,1500.51
1587.0,1503.79
1480.0,1499.86
1410.0,1495.96
1441.0,1493.25
1544.0,1493.05
1578.0,1494.54
1486.0,1493.32
1395.0,1488.98
1416.0,1482.85
1504.0,1475.65
1535.0,1469.65
1459.0,1465.51
1367.0,1460.15
1384.0,1453.26
1462.0,1443.64
1493.0,1434.99
1419.0,1428.7
1338.0,1423.92
1335.0,1414.73
1429.0,1405.95
1464.0,1399.29
1410.0,1398.43
1355.0,1404.14
1361.0,1407.22
1427.0,1403.98
1459.0,1399.23
1401.0,1397.03
1342.0,1399.23
1370.0,1403.55
1437.0,1403.66
1463.0,1401.43
1405.0,1400.6
1350.0,1403.63
1364.0,1405.68
1428.0,1403.18
1463.0,1400.79
1399.0,1398.8
1348.0,1400.96
1344.0,1399.09
1417.0,1394.94
1439.0,1389.28
1373.0,1383.36
