Raw,Filtered
1888.0,1820.57
1845.0,1832.9
1872.0,1855.65
2003.0,1892.94
2129.0,1940.02
2131.0,1984.23
1936.0,1995.32
1725.0,1959.73
1607.0,1882.79
1553.0,1782.79
1532.0,1691.67
1525.0,1633.74
1562.0,1612.7
1649.0,1616.06
1750.0,1633.93
1790.0,1661.51
1755.0,1692.57
1729.0,1720.75
1797.0,1747.65
1899.0,1776.28
1906.0,1801.6
1836.0,1820.37
1781.0,1830.4
1833.0,1837.47
1906.0,1843.22
1895.0,1845.62
1816.0,1844.71
1779.0,1843.68
1833.0,1844.51
1907.0,1846.78
1898.0,1847.96
1830.0,1849.24
1792.0,1850.68
1835.0,1851.2
1893.0,1849.32
1882.0,1845.75
1822.0,1844.41
1781.0,1843.51
1825.0,1842.62
1892.0,1841.93
1893.0,1842.47
1816.0,1841.77
1786.0,1842.64
1842.0,1845.74
1923.0,1851.6
1924.0,1858.26
1842.0,1861.72
1778.0,1858.8
1847.0,1858.83
1924.0,1860.86
1930.0,1865.13
1845.0,1867.13
1808.0,1869.11
1856.0,1870.48
1931.0,1871.89
1941.0,1875.81
1881.0,1882.56
1844.0,1889.92
1880.0,1893.78
1956.0,1896.72
1964.0,1900.78
1891.0,1904.31
1866.0,1910.57
1907.0,1915.34
1989.0,1920.93
1985.0,1925.26
1912.0,1928.29
1871.0,1930.65
1919.0,1932.63
1994.0,1934.81
2007.0,1939.6
1936.0,1944.55
1891.0,1948.29
1924.0,1948.48
1999.0,1948.21
2006.0,1949.24
1945.0,1952.57
1907.0,1957.18
1942.0,1959.57
2003.0,1958.93
1999.0,1956.62
1915.0,1951.49
1855.0,1943.36
1890.0,1934.31
1950.0,1924.56
1957.0,1917.72
1880.0,1911.75
1823.0,1904.9
1851.0,1896.39
1919.0,1888.37
1909.0,1879.61
1823.0,1869.25
1774.0,1859.84
1825.0,1854.17
1896.0,1850.48
1897.0,1848.11
1837.0,1848.9
1794.0,1850.9
1826.0,1850.73
1895.0,1849.52
1898.0,1848.45
1834.0,1848.77
1786.0,1848.86
1808.0,1845.08
1879.0,1841.01
1884.0,1837.96
1819.0,1836.45
1777.0,1836.43
1808.0,1835.16
1885.0,1835.19
1887.0,1835.17
1808.0,1832.95
1767.0,1831.54
1806.0,1830.4
1864.0,1827.12
1872.0,1824.81
1809.0,1824.13
1765.0,1824.31
1796.0,1823.1
1874.0,1823.44
1879.0,1824.31
1801.0,1823.07
1735.0,1817.58
1764.0,1809.97
1838.0,1803.7
1858.0,1801.82
1801.0,1803.73
1741.0,1804.23
1784.0,1805.47
1853.0,1806.03
1867.0,1807.5
1792.0,1807.44
1734.0,1805.35
1767.0,1802.33
1833.0,1798.24
1852.0,1796.68
1787.0,1796.62
1733.0,1796.38
1749.0,1792.37
1809.0,1785.62
1821.0,1779.67
1747.0,1773.39
1683.0,1765.77
1706.0,1757.18
1769.0,1748.17
1784.0,1741.49
1717.0,1736.38
1662.0,1732.19
1696.0,1729.4
1751.0,1724.24
1772.0,1721.24
1705.0,1718.82
1645.0,1715.45
1668.0,1710.79
1728.0,1704.41
1735.0,1697.63
1670.0,1691.69
1615.0,1686.5
1647.0,1682.76
1714.0,1679.43
1733.0,1678.17
1678.0,1679.29
1622.0,1680.06
1652.0,1680.54
1714.0,1679.16
1722.0,1676.49
1657.0,1673.34
1601.0,1669.74
1633.0,1667.04
1705.0,1665.48
1731.0,1667.12
1678.0,1671.17
1619.0,1673.8
1633.0,1672.56
1695.0,1668.8
1711.0,1665.15
1638.0,1659.75
1583.0,1654.5
1611.0,1650.29
1695.0,1649.86
1726.0,1653.64
1653.0,1655.73
1605.0,1658.29
1626.0,1658.99
1695.0,1658.38
1708.0,1656.82
1635.0,1653.11
1590.0,1651.38
1619.0,1650.55
1689.0,1649.8
1713.0,1650.94
1636.0,1649.53
1595.0,1650.3
1617.0,1650.02
1693.0,1650.29
1710.0,1651.02
1636.0,1649.56
1574.0,1646.26
1601.0,1642.5
1668.0,1638.13
1693.0,1636.29
1625.0,1634.63
1579.0,1635.18
1621.0,1638.72
1675.0,1638.73
1705.0,1640.75
1674.0,1649.05
1645.0,1662.28
1669.0,1673.64
1731.0,1680.93
1743.0,1685.0
1684.0,1687.19
1632.0,1688.13
1652.0,1687.06
1727.0,1687.07
1746.0,1688.15
1673.0,1686.55
1613.0,1682.91
1629.0,1677.18
1691.0,1670.53
1713.0,1666.09
1651.0,1662.57
1603.0,1661.0
1613.0,1657.16
1657.0,1648.68
1681.0,1641.94
1606.0,1633.39
1539.0,1623.16
1559.0,1613.56
1642.0,1608.87
1667.0,1607.9
1584.0,1603.47
1521.0,1597.45
1565.0,1595.7
1615.0,1591.19
1633.0,1586.96
1569.0,1582.96
1504.0,1577.77
1534.0,1573.91
1629.0,1575.72
1647.0,1578.89
1592.0,1583.32
1569.0,1593.73
1660.0,1616.07
1818.0,1654.08
1870.0,1696.53
1761.0,1724.2
1573.0,1717.19
1448.0,1670.58
1416.0,1598.2
1412.0,1525.71
1371.0,1471.38
1383.0,1448.47
1446.0,1448.17
1534.0,1457.93
1598.0,1476.99
1545.0,1496.07
1508.0,1516.0
1516.0,1529.63
1605.0,1541.94
1655.0,1556.23
1607.0,1570.01
1530.0,1577.94
1564.0,1585.66
1638.0,1591.63
1670.0,1596.82
1597.0,1597.77
1535.0,1597.53
1543.0,1594.7
1625.0,1592.94
1656.0,1592.48
1591.0,1591.25
1530.0,1590.72
1551.0,1590.82
1619.0,1589.5
1650.0,1588.73
1588.0,1587.6
1506.0,1583.08
1517.0,1576.92
1590.0,1570.76
1627.0,1567.38
1570.0,1565.78
1504.0,1565.0
1528.0,1565.87
1605.0,1567.1
1627.0,1566.76
1575.0,1567.36
1503.0,1566.75
1509.0,1563.56
1580.0,1559.2
1623.0,1557.89
1575.0,1559.52
1503.0,1560.57
1511.0,1559.81
1590.0,1559.26
1630.0,1560.4
1583.0,1563.57
1517.0,1566.95
1525.0,1568.59
1604.0,1570.05
1638.0,1571.27
1589.0,1573.36
1518.0,1574.59
1530.0,1575.13
1626.0,1579.31
1670.0,1585.6
1613.0,1591.04
1531.0,1592.72
1535.0,1591.27
1635.0,1593.39
1683.0,1598.28
1615.0,1600.87
1539.0,1601.72
1568.0,1605.09
1653.0,1609.2
1684.0,1611.57
1636.0,1615.15
1573.0,1620.25
1577.0,1622.87
1642.0,1621.27
1665.0,1616.17
1598.0,1609.09
1506.0,1598.66
1509.0,1587.25
1583.0,1576.62
1615.0,1567.45
1547.0,1558.52
1475.0,1551.46
1465.0,1541.8
1519.0,1528.28
1542.0,1513.63
1504.0,1504.96
1442.0,1501.3
1431.0,1495.61
1494.0,1488.09
1527.0,1480.8
1485.0,1476.9
1422.0,1475.81
1425.0,1474.66
1474.0,1469.07
1522.0,1465.58
1478.0,1464.27
1403.0,1462.31
1397.0,1458.13
1465.0,1453.5
1509.0,1450.74
1473.0,1451.25
1399.0,1451.43
1397.0,1450.28
1475.0,1450.38
1508.0,1449.45
1450.0,1446.19
1365.0,1439.71
1365.0,1432.66
1437.0,1426.69
1487.0,1424.09
1448.0,1424.67
1379.0,1426.37
1373.0,1426.28
1445.0,1425.65
1479.0,1423.41
1443.0,1423.14
1363.0,1421.53
1367.0,1420.21
1431.0,1417.7
1475.0,1415.73
1429.0,1414.19
1356.0,1412.54
1358.0,1411.2
1427.0,1409.72
1479.0,1410.39
1431.0,1411.02
1374.0,1414.21
1381.0,1418.52
1440.0,1419.96
1480.0,1419.99
1442.0,1420.86
1371.0,1421.34
1369.0,1420.9
1431.0,1418.78
1471.0,1416.29
1445.0,1417.57
1377.0,1419.69
1373.0,1420.84
1424.0,1418.2
1469.0,1415.61
1430.0,1413.85
1354.0,1410.95
1361.0,1409.87
1435.0,1410.88
1474.0,1411.71
1431.0,1412.08
1348.0,1409.27
1351.0,1406.72
1408.0,1402.46
1461.0,1400.62
1423.0,1400.56
1351.0,1400.42
1355.0,1401.32
1418.0,1401.32
1465.0,1401.83
1428.0,1403.22
1366.0,1405.88
1362.0,1407.87
1419.0,1407.28
1469.0,1407.42
1436.0,1409.06
1366.0,1410.39
1369.0,1412.47
1442.0,1415.64
1504.0,1422.1
1454.0,1426.22
1366.0,1425.26
1374.0,1425.11
1427.0,1422.0
1491.0,1422.36
1444.0,1422.37
1377.0,1423.11
1368.0,1422.79
1438.0,1422.46
1473.0,1420.0
1427.0,1416.36
1355.0,1412.81
1356.0,1410.7
1432.0,1410.77
1483.0,1412.62
1441.0,1414.58
1355.0,1413.34
1356.0,1412.12
1428.0,1411.34
1483.0,1412.53
1409.0,1407.91
1360.0,1407.32
1360.0,1408.1
1437.0,1410.15
1499.0,1415.53
1452.0,1420.3
1374.0,1423.02
1358.0,1421.68
1448.0,1422.72
1515.0,1428.01
1476.0,1434.55
1376.0,1435.57
1371.0,1434.53
1490.0,1441.43
1606.0,1461.75
1574.0,1484.67
1449.0,1496.01
1413.0,1496.33
1518.0,1497.69
1599.0,1502.63
1604.0,1517.34
1487.0,1526.92
1451.0,1529.1
1540.0,1529.87
1638.0,1535.74
1584.0,1539.22
1459.0,1535.66
1441.0,1530.9
1523.0,1525.83
1606.0,1523.73
1555.0,1521.09
1422.0,1512.22
1400.0,1502.88
1484.0,1494.21
1586.0,1492.69
1535.0,1491.87
1402.0,1485.71
1375.0,1478.24
1489.0,1476.11
1605.0,1483.01
1556.0,1490.2
1426.0,1492.18
1391.0,1490.11
1492.0,1488.14
1588.0,1488.73
1546.0,1490.38
1416.0,1488.71
1398.0,1488.01
1516.0,1491.56
1641.0,1503.06
1666.0,1528.29
1617.0,1565.62
1642.0,1609.84
1757.0,1651.43
1764.0,1668.82
1569.0,1646.25
1269.0,1579.15
1150.0,1492.0
1246.0,1413.09
1422.0,1368.74
1445.0,1358.41
1335.0,1364.4
1331.0,1379.94
1471.0,1401.37
1617.0,1429.31
1595.0,1458.7
1475.0,1484.98
1453.0,1507.55
1584.0,1528.53
1694.0,1546.21
1649.0,1559.93
1498.0,1566.15
1480.0,1572.06
1567.0,1571.57
1677.0,1570.67
1639.0,1571.7
1521.0,1575.9
1482.0,1579.35
1590.0,1581.54
1698.0,1583.94
1662.0,1587.86
1531.0,1591.5
1478.0,1591.0
1580.0,1588.06
1695.0,1587.06
1667.0,1589.84
1534.0,1592.93
1500.0,1596.49
1603.0,1598.57
1719.0,1601.9
1691.0,1607.65
1569.0,1614.85
1513.0,1617.95
1629.0,1621.2
1732.0,1623.07
1702.0,1626.17
1594.0,1633.56
1535.0,1637.25
1655.0,1642.23
1766.0,1647.39
1724.0,1650.96
1603.0,1655.33
1579.0,1662.51
1658.0,1663.99
1770.0,1664.89
1747.0,1668.4
1628.0,1673.81
1590.0,1679.5
1699.0,1685.53
1822.0,1693.97
1789.0,1702.24
1664.0,1709.59
1634.0,1717.67
1736.0,1724.2
1854.0,1731.44
1834.0,1740.77
1713.0,1750.38
1677.0,1759.58
1780.0,1767.08
1887.0,1772.82
1851.0,1776.93
1739.0,1782.85
1717.0,1792.1
1794.0,1795.79
1902.0,1798.1
1877.0,1801.58
1744.0,1803.12
1677.0,1799.02
1759.0,1790.82
1849.0,1780.13
1802.0,1768.07
1671.0,1756.74
1616.0,1745.63
1689.0,1731.98
1792.0,1720.14
1752.0,1709.64
1613.0,1698.69
1569.0,1689.91
1661.0,1682.48
1753.0,1674.54
1727.0,1669.39
1594.0,1664.3
1533.0,1657.01
1630.0,1650.61
1738.0,1646.3
1715.0,1645.13
1581.0,1643.37
1539.0,1642.66
1652.0,1645.54
1755.0,1648.25
1729.0,1651.64
1607.0,1655.35
1574.0,1660.88
1660.0,1663.54
1777.0,1667.16
1748.0,1670.88
1618.0,1672.98
1562.0,1672.23
1646.0,1668.22
1759.0,1665.31
1733.0,1664.11
1610.0,1664.15
1561.0,1664.31
1644.0,1662.0
1772.0,1663.55
1767.0,1670.47
1633.0,1675.93
1585.0,1680.47
1669.0,1681.79
1791.0,1684.38
1773.0,1688.36
1649.0,1692.32
1585.0,1693.25
1665.0,1690.54
1789.0,1689.88
1773.0,1691.39
1659.0,1695.57
1604.0,1699.66
1692.0,1702.3
1803.0,1703.96
1786.0,1706.03
1662.0,1707.91
1613.0,1710.54
1701.0,1712.35
1816.0,1714.41
1808.0,1718.85
1677.0,1721.79
1613.0,1722.13
1701.0,1721.23
1811.0,1719.72
1792.0,1718.63
1669.0,1718.21
1617.0,1718.96
1706.0,1719.77
1806.0,1718.19
1790.0,1717.19
1673.0,1717.82
1624.0,1720.07
1709.0,1721.62
1822.0,1723.27
1799.0,1724.17
1676.0,1724.63
1621.0,1724.85
1719.0,1726.74
1845.0,1731.83
1827.0,1737.48
1704.0,1742.43
1636.0,1743.82
1720.0,1742.79
1843.0,1743.36
1838.0,1747.13
1717.0,1751.8
1653.0,1754.75
1740.0,1756.38
1858.0,1758.18
1850.0,1761.57
1732.0,1766.01
1683.0,1771.96
1761.0,1775.35
1861.0,1774.84
1858.0,1776.04
1730.0,1776.32
1674.0,1776.91
1760.0,1777.5
1875.0,1778.54
1866.0,1780.99
1744.0,1783.42
1677.0,1783.92
1764.0,1784.07
1869.0,1782.54
1858.0,1781.76
1739.0,1781.93
1665.0,1779.6
1750.0,1777.11
1863.0,1775.03
1867.0,1777.12
1731.0,1777.26
1679.0,1778.81
1759.0,1779.59
1881.0,1781.6
1879.0,1785.85
1761.0,1790.79
1699.0,1795.11
1776.0,1797.13
1896.0,1799.18
1885.0,1801.07
1756.0,1801.18
1695.0,1801.22
1763.0,1798.22
1892.0,1797.72
1895.0,1800.83
1766.0,1803.08
1699.0,1804.36
1773.0,1803.5
1892.0,1802.69
1885.0,1802.55
1779.0,1805.82
1711.0,1809.05
1781.0,1809.61
1902.0,1810.33
1921.0,1816.22
1816.0,1825.41
1764.0,1836.84
1847.0,1847.75
1960.0,1855.99
1952.0,1861.56
1841.0,1866.71
1779.0,1871.48
1844.0,1872.76
1955.0,1872.28
1943.0,1870.3
1820.0,1867.15
1727.0,1858.96
1783.0,1846.93
1902.0,1837.03
1887.0,1827.63
1775.0,1821.37
1699.0,1815.73
1764.0,1809.44
1874.0,1803.35
1878.0,1800.04
1754.0,1796.73
1675.0,1792.15
1741.0,1786.55
1853.0,1781.14
1855.0,1777.69
1743.0,1776.38
1665.0,1774.39
1744.0,1773.85
1857.0,1773.37
1863.0,1774.51
1752.0,1776.93
1665.0,1776.05
1743.0,1775.55
1872.0,1777.7
1900.0,1785.69
1800.0,1797.08
1788.0,1819.22
1937.0,1855.2
2124.0,1902.09
2123.0,1943.56
1892.0,1954.17
1641.0,1919.04
1531.0,1839.9
1575.0,1745.83
1590.0,1666.32
1544.0,1621.34
1530.0,1609.91
1646.0,1621.61
1795.0,1643.74
1846.0,1672.73
1756.0,1702.79
1685.0,1729.37
1781.0,1756.09
1905.0,1778.0
1935.0,1797.93
1825.0,1814.13
1753.0,1827.92
1820.0,1838.82
1932.0,1844.91
1939.0,1847.65
1820.0,1847.81
1731.0,1845.52
1790.0,1841.94
1934.0,1843.19
1921.0,1840.91
1821.0,1841.19
1741.0,1842.34
1805.0,1843.33
1930.0,1844.85
1936.0,1845.49
1803.0,1842.29
1714.0,1837.06
1785.0,1833.16
1911.0,1831.05
1925.0,1830.83
1807.0,1831.1
1732.0,1832.86
1797.0,1834.35
1924.0,1836.27
1947.0,1840.6
1834.0,1845.57
1737.0,1846.94
1797.0,1845.9
1922.0,1844.54
1938.0,1844.17
1825.0,1844.92
1740.0,1845.67
1801.0,1845.61
1943.0,1848.82
1977.0,1856.48
1850.0,1861.98
1780.0,1869.03
1841.0,1874.46
1974.0,1879.78
1999.0,1886.22
1882.0,1891.76
1786.0,1894.16
1837.0,1892.71
1976.0,1892.81
2001.0,1895.08
1887.0,1898.21
1802.0,1901.8
1863.0,1904.58
2000.0,1908.46
2037.0,1915.79
1940.0,1926.59
1851.0,1936.51
1904.0,1942.86
2032.0,1947.05
2056.0,1950.66
1941.0,1953.34
1853.0,1955.74
1908.0,1956.78
2028.0,1955.88
2033.0,1951.75
1910.0,1945.85
1805.0,1937.57
1845.0,1926.41
1953.0,1912.96
1987.0,1904.27
1842.0,1892.54
1744.0,1881.01
1791.0,1869.59
1902.0,1857.2
1919.0,1846.28
1798.0,1836.62
1700.0,1827.96
1762.0,1822.12
1896.0,1819.57
1932.0,1821.52
1808.0,1822.67
1714.0,1823.19
1762.0,1821.44
1874.0,1816.08
1900.0,1811.52
1796.0,1810.04
1722.0,1813.34
1771.0,1815.96
1894.0,1817.36
1918.0,1818.58
1816.0,1821.42
1738.0,1826.64
1793.0,1831.43
1908.0,1833.41
1939.0,1836.1
1831.0,1838.84
1740.0,1840.77
1778.0,1838.87
1920.0,1839.91
1955.0,1843.89
1849.0,1848.69
1757.0,1852.75
1799.0,1853.72
1921.0,1853.12
1967.0,1856.25
1860.0,1860.09
1759.0,1861.9
1810.0,1862.91
1936.0,1863.65
1971.0,1865.7
1863.0,1867.77
1771.0,1869.92
1815.0,1870.53
1946.0,1871.72
1985.0,1874.98
1882.0,1879.15
1788.0,1883.03
1835.0,1885.74
1953.0,1886.12
1993.0,1887.91
1891.0,1890.66
1788.0,1891.68
1820.0,1889.03
1945.0,1885.86
1977.0,1883.32
1867.0,1880.61
1772.0,1878.7
1807.0,1875.23
1924.0,1870.5
1965.0,1868.18
1861.0,1867.14
1748.0,1863.53
1799.0,1861.22
1919.0,1858.68
1963.0,1858.79
1850.0,1858.04
1742.0,1855.34
1783.0,1851.96
1899.0,1847.03
1944.0,1844.78
1845.0,1844.84
1743.0,1845.05
1779.0,1843.96
1913.0,1844.35
1949.0,1845.16
1840.0,1845.0
1734.0,1843.46
1771.0,1840.73
1904.0,1839.4
1959.0,1842.37
1874.0,1849.79
1760.0,1854.72
1786.0,1855.27
1898.0,1851.48
1949.0,1849.35
1840.0,1846.58
1745.0,1845.77
1779.0,1844.92
1895.0,1842.3
1943.0,1841.28
1843.0,1841.01
1735.0,1839.93
1753.0,1835.17
1869.0,1828.47
1908.0,1822.0
1815.0,1818.02
1697.0,1812.57
1731.0,1807.65
1850.0,1802.73
1892.0,1798.7
1788.0,1794.64
1685.0,1791.46
1725.0,1790.17
1838.0,1787.39
1882.0,1785.19
1791.0,1785.03
1688.0,1785.37
1711.0,1783.57
1843.0,1783.17
1890.0,1784.07
1782.0,1783.14
1673.0,1780.81
1702.0,1777.53
1819.0,1773.06
1879.0,1772.37
1779.0,1772.42
1673.0,1772.46
1696.0,1770.61
1837.0,1771.7
1914.0,1779.54
1843.0,1792.91
1745.0,1807.12
1757.0,1815.45
1857.0,1815.62
1908.0,1813.73
1842.0,1816.66
1742.0,1821.44
1760.0,1824.43
1856.0,1821.61
1898.0,1816.26
1802.0,1809.65
1693.0,1802.82
1709.0,1795.59
1821.0,1788.43
1865.0,1781.78
1758.0,1772.93
1637.0,1761.77
1645.0,1748.83
1750.0,1735.08
1808.0,1725.43
1706.0,1716.2
1588.0,1706.46
1611.0,1698.41
1733.0,1692.76
1787.0,1689.55
1711.0,1690.3
1577.0,1686.66
1609.0,1684.4
1737.0,1684.15
1794.0,1685.36
1693.0,1684.6
1573.0,1681.27
1585.0,1675.67
1729.0,1674.4
1825.0,1682.7
1779.0,1700.89
1729.0,1730.63
1807.0,1769.36
1943.0,1805.87
1940.0,1823.74
1728.0,1809.03
1465.0,1757.1
1394.0,1684.47
1499.0,1614.14
1597.0,1566.06
1572.0,1548.2
1483.0,1549.28
1514.0,1558.75
1665.0,1573.19
1729.0,1586.49
1658.0,1600.77
1532.0,1611.07
1560.0,1620.32
1712.0,1631.68
1790.0,1644.21
1706.0,1656.14
1586.0,1665.73
1589.0,1670.04
1702.0,1668.36
1767.0,1665.19
1682.0,1663.08
1569.0,1663.1
1576.0,1662.22
1694.0,1659.17
1760.0,1656.31
1658.0,1651.3
1526.0,1644.22
1534.0,1636.65
1659.0,1629.6
1728.0,1624.77
1646.0,1622.85
1537.0,1624.41
1534.0,1623.44
1647.0,1619.08
1724.0,1616.7
1644.0,1616.44
1521.0,1616.19
