Raw,Filtered
780.0,-425.8612491969388
735.0,-422.1100823776275
630.5,-428.35232046194704
613.0,-430.39085345940157
706.5,-425.354177448466
779.5,-425.6105036469442
709.5,-441.04299951288675
595.5,-464.5831930494945
564.5,-480.9118899853464
643.5,-485.9572650675279
712.0,-490.18680346931603
648.5,-501.63907593482634
540.0,-512.9145481499907
539.0,-510.58923584909803
630.0,-493.9123432287471
733.0,-476.4366802310361
674.0,-468.0322432127832
589.0,-462.4024134151612
598.0,-447.84664627045476
698.5,-426.387056492971
789.0,-413.8916534270018
734.5,-419.53491173668834
612.5,-432.02262669391934
607.5,-432.1519201771646
707.5,-416.2270537474878
801.0,-399.95148450596776
749.0,-398.1313039116255
648.0,-407.18737161415424
625.0,-412.6285693167906
711.0,-409.72090669646514
783.5,-408.8886584807757
730.0,-419.638021522243
613.5,-436.4526973951355
594.0,-446.46080129641024
673.0,-447.6123087056286
738.5,-451.2785446808789
683.0,-465.2068260589027
567.5,-480.7727033677201
554.5,-483.1590777464166
644.0,-471.34829495842393
732.5,-460.4707881278762
683.0,-462.455615144274
582.5,-470.51696142131914
563.0,-468.2720191390786
661.5,-451.336651858416
755.5,-432.73012628557035
725.0,-425.6112931558624
615.0,-427.275028492186
614.5,-425.5597593093429
692.0,-417.3608740129915
772.0,-412.6468774472911
733.0,-418.5117817785852
612.5,-426.4689235444811
611.5,-422.1006404950462
705.0,-404.66273572238174
800.0,-389.22854480903095
760.0,-387.1061791343732
645.5,-390.24916041918914
658.5,-380.7629824791752
753.5,-353.29223667422707
854.5,-321.2038149921981
842.0,-299.3496230720369
768.0,-286.66809567150244
766.5,-270.5710569776543
850.0,-245.27509189185878
956.5,-218.66582296570505
943.5,-199.6853565515209
866.5,-185.68339281697013
859.0,-168.61481885663727
949.0,-151.34615017526164
1025.0,-149.52291689165406
971.0,-173.49168811160138
840.0,-213.1636736366612
778.5,-246.8898030614668
821.0,-264.4717393375045
901.5,-275.5399730208332
857.5,-293.4534760976192
730.5,-316.67020374210347
694.5,-331.73100865181283
755.5,-332.1733600455109
847.5,-326.83485592279146
815.0,-327.07666241474567
715.5,-332.0972638951729
689.5,-333.2081298305979
761.5,-329.97192993673985
839.5,-333.46263010283434
799.5,-350.04946747575804
663.5,-367.9340630067313
660.0,-367.1649405563501
744.5,-342.717072300468
864.0,-311.89344949093544
844.5,-297.19693159717866
723.5,-306.67394833831196
690.0,-333.4260060584043
725.0,-366.2099124795724
783.5,-386.9396109567768
795.0,-352.8237830445219
860.0,-191.93017036669386
1199.0,162.63099583765722
1780.5,713.8050051799413
2451.5,1362.6091030099046
3072.5,1927.2199503244974
3270.0,2215.4473273279946
3202.5,2112.6527165654743
2868.5,1639.1020403180355
1952.0,945.1421836092235
1257.0,242.33897967742723
784.0,-293.54205760020886
513.0,-590.4762968656363
426.0,-681.8535724335742
487.5,-653.3548076037408
523.0,-581.5256495142221
522.0,-505.6133241330973
596.5,-438.81172828191893
704.5,-391.32007380033156
786.5,-375.34787186714743
729.5,-391.20560654860225
610.0,-419.5246873762435
578.5,-436.1074108203902
657.5,-434.4442118141221
736.5,-428.3616063770686
697.0,-431.3811982932174
587.0,-439.0243239271133
583.0,-435.99618507513605
663.0,-417.3931798578411
762.5,-395.3396325952709
748.0,-382.8772569547491
659.0,-377.50039778047903
643.5,-366.50349471128845
729.0,-346.21671068705353
829.5,-328.3080162981453
811.0,-324.2468472814836
698.0,-329.1812987603396
690.5,-327.51152319653494
754.0,-312.88122980047126
860.5,-295.69381917385743
844.5,-288.38568389428383
746.0,-288.9619220513519
721.0,-285.2797554418035
795.0,-273.66546503252584
891.5,-265.4968866545963
859.0,-272.022828744229
745.0,-288.0914431400678
707.5,-297.4946823006049
773.0,-293.1585084557341
869.0,-284.9084680098878
847.5,-284.3937436235733
750.5,-288.0121752400987
710.0,-281.4050381212223
811.5,-259.30728666373636
919.0,-233.09371064251195
916.5,-215.0187768687383
831.0,-200.26467972786963
833.0,-171.38019301835448
944.0,-119.76227174834798
1084.0,-56.25459759091564
1129.0,2.253334932043117
1097.0,51.88124844816696
1108.0,102.05041774981521
1209.5,158.75611320296787
1358.5,214.8657500861383
1388.5,260.2253484742738
1333.0,295.9420221529564
1335.5,331.3474932503285
1418.5,367.0404670157892
1532.5,388.0978739133768
1509.5,378.4912889559315
1368.5,338.49055759371277
1281.0,282.14436393753397
1277.5,218.85461019069692
1286.0,144.47063093931138
1180.0,53.476836096915804
980.5,-45.8903575694726
869.0,-135.92173360817344
843.5,-208.26312714650942
863.5,-271.674955172995
799.0,-337.6777366481841
623.5,-403.286064965624
536.5,-454.40261268212737
567.0,-485.3229401240653
637.0,-507.45146141991484
591.5,-534.8790446792382
459.5,-566.278127319638
407.5,-587.7300566431335
457.0,-592.4294738523865
548.0,-590.2339655300017
530.0,-594.1673386876623
431.0,-602.595124023155
387.5,-601.6094954942137
464.5,-584.4343766030302
568.5,-561.3586527936985
584.5,-546.6034802640999
491.5,-539.9676071082687
455.5,-528.1257326494838
551.0,-503.56581165417754
650.0,-475.32217022765235
668.5,-457.41294860018036
576.0,-451.497338489781
546.5,-447.4118965076428
604.0,-439.72333588788683
695.5,-436.17813573888577
673.5,-445.7458322258299
566.0,-463.12403507990996
518.5,-472.2991747145918
573.5,-465.7162590348812
681.5,-453.6411333285505
665.0,-450.9841172833469
567.5,-459.09276038349844
525.0,-466.40715159945717
580.0,-465.8634745359247
655.5,-464.4783159199021
646.5,-472.1664435454629
546.5,-485.9531088295523
490.5,-492.1491053388347
561.0,-484.0925024300146
648.0,-471.1929251829487
657.5,-466.6077489176185
552.5,-470.23585463597215
515.0,-470.247571241288
578.0,-460.7490436083041
677.5,-450.784959406173
663.0,-451.94654923949423
560.5,-461.76762132583053
520.0,-466.2406438394074
577.0,-458.4652189529382
680.5,-448.0455931992956
663.0,-448.36975853389333
563.0,-459.06611572245333
518.0,-467.2291516431849
573.0,-465.022681273233
663.5,-459.0725499553107
652.5,-459.1077236626764
558.0,-462.52338679967164
527.5,-457.26602683783995
593.5,-439.6804796799697
698.5,-422.38423785365546
696.0,-420.06252084245637
590.5,-431.29227887145555
538.0,-440.7232319902922
590.5,-439.0413950915341
688.0,-434.32440521943954
671.0,-440.0937363623448
565.5,-456.6772994154662
510.5,-470.8806035225284
561.5,-473.5776681341186
633.5,-470.83012701115865
642.5,-473.87873642688396
542.0,-482.6341572810317
493.0,-485.83367537149843
551.0,-477.51591706130756
642.0,-466.5359814377594
651.5,-465.30481853555835
549.5,-472.93447224417605
498.0,-476.26172003249576
554.5,-467.7645448111515
663.5,-455.7394589251658
659.0,-452.4521393007625
563.5,-456.53854863799927
516.5,-454.3002650988436
586.5,-438.6311021662131
696.0,-419.74639570244926
693.5,-412.71904178093956
606.0,-418.32222715231273
552.5,-422.7621820697942
601.5,-416.31667414261494
698.5,-405.5613432199375
717.5,-403.00366765853863
611.5,-408.917403444652
556.0,-410.70251407751425
620.0,-400.7029826616574
717.5,-387.63110777071546
732.5,-385.3854116035082
624.0,-394.3842372812054
565.0,-401.13556739186515
622.0,-396.7383420458216
716.0,-388.8516241860149
723.5,-390.5734340619689
619.0,-401.47942721404814
562.0,-407.03914270656435
611.5,-397.6134375982778
722.5,-381.4063763176756
744.0,-373.8005322359611
640.5,-377.52419962524965
584.0,-380.34625497813374
643.5,-372.8051327065548
738.5,-361.2281046750354
747.0,-358.2629529301801
662.5,-364.19035536030236
601.0,-364.6381659108482
664.5,-347.71153641393016
787.0,-317.60692988271205
809.5,-287.6677829235606
747.5,-264.16891800075933
734.0,-243.12576136627257
800.0,-222.05379252292084
890.5,-207.14916057389445
889.5,-204.26760623330176
799.0,-207.13224433026227
784.0,-201.96209177504784
819.0,-185.15683560155708
924.0,-170.78006924218653
933.0,-175.82974288144942
821.0,-200.37065094939425
729.0,-227.84808909966682
758.0,-245.60311517169043
839.0,-259.12711840693316
828.0,-281.73690913534875
707.5,-314.1027854673274
614.5,-341.4554636106604
651.0,-352.0981913192993
738.5,-351.97084930414474
756.0,-355.681397180415
657.0,-366.59127495948906
576.0,-373.1140867246725
642.0,-365.6911937459308
742.0,-350.55931516957696
763.0,-341.4695274236873
672.0,-341.32351270296374
621.0,-339.1291299013867
680.0,-325.695487245619
787.5,-305.6781130361023
820.0,-290.07612967686214
719.0,-282.0663733324883
670.0,-278.2875827381123
726.0,-283.05072722523414
781.5,-309.2826869661317
760.0,-353.41989260013895
644.5,-367.83902552879823
699.0,-266.744523383959
1046.5,27.66785137569741
1619.0,528.726704595229
2183.0,1154.8180075384134
2675.5,1741.504030581916
3145.0,2094.8718525391378
3133.0,2073.207246205272
2900.5,1663.823978562339
1932.5,1003.6670253884248
1195.5,313.99015865980834
782.0,-215.54620201490616
591.5,-510.6187949575864
495.5,-609.1531000245592
470.5,-594.3770451501529
438.0,-532.5311666357704
505.5,-458.12006135022773
625.0,-392.4093831709333
741.0,-354.94224889444354
742.0,-352.0359614522502
627.5,-363.8152081496387
600.0,-355.8600366363602
689.5,-309.7413861862224
837.5,-240.27635873760514
920.5,-180.43224550747723
867.0,-151.42534127714697
801.5,-150.37204083236645
827.5,-163.78621407319525
887.5,-184.3576249121428
893.5,-209.795829048193
781.5,-231.238817584853
708.5,-233.77352995424553
782.0,-212.32872640533117
904.5,-180.91021009294667
936.0,-159.30298062244765
858.5,-151.92499149810726
803.0,-145.8385244799333
851.5,-130.55702643346626
967.0,-113.43287465987646
989.0,-110.18206924943433
891.0,-123.1752030465459
813.5,-136.39219394810556
851.5,-133.8406786929167
944.0,-117.56507149778196
1001.0,-102.76447644862463
915.0,-98.08610850670385
856.5,-97.44990693976962
892.0,-92.21438925351674
981.0,-84.4416891650265
1010.5,-82.03727060229312
933.0,-83.48262573037232
876.5,-75.39342819510637
931.5,-48.32296984079352
1054.5,-9.882431464820911
1121.5,23.558707443558546
1062.5,46.68715783495645
1018.5,70.62619376947805
1081.5,107.01041339083679
1224.0,152.43417189930244
1288.5,193.88605837182706
1230.5,226.7166634131994
1217.0,259.9133930651718
1280.5,301.79587675400614
1408.0,346.62676784695554
1474.0,381.0752001131118
1414.5,401.57779450295595
1364.0,418.22145509710197
1418.0,439.238898029217
1521.5,457.1906185189878
1548.5,455.9888151669559
1434.5,429.4602263512021
1339.0,386.4030163036782
1311.5,335.8326772750306
1333.5,273.40802554210927
1280.0,188.2608130780054
1090.5,81.12109064337312
917.0,-31.302902043124732
842.5,-132.30958061310844
836.0,-220.52896954860842
786.5,-304.5796645372112
631.0,-385.4083298683357
488.5,-451.43881706498587
475.0,-493.5604878590863
540.5,-518.7554534301833
561.5,-542.2415742996354
435.0,-567.772960880088
354.0,-583.0657930423115
396.0,-577.3198925369148
500.5,-557.4662092578474
550.0,-541.0344357853933
479.0,-534.9628743398389
414.0,-528.5301761769083
454.5,-509.5077000693869
567.0,-481.58199570747706
640.0,-459.8270286677419
560.5,-450.8910627618106
495.0,-444.9618454990547
534.5,-429.95766049074047
645.0,-407.9376870491279
700.5,-391.3837650116919
625.0,-385.45169766623565
554.5,-381.53620039618863
596.0,-370.89886729949495
698.5,-358.4137672227078
737.0,-356.27518909479454
630.0,-366.121550913532
569.0,-375.02055818746686
591.0,-371.8667675116779
693.5,-362.1094873465572
732.0,-360.4098035498229
633.5,-370.9612682552392
548.0,-382.3457596531167
580.5,-383.9169547760351
675.5,-380.839145598394
707.5,-386.5351987045475
604.5,-402.761920452846
506.0,-415.38482600127395
545.5,-412.7242375263915
664.0,-401.7415276578143
693.0,-399.3791596987523
592.0,-410.1234290793945
504.0,-420.0218096788429
543.5,-415.23818408079126
658.5,-399.9980942842853
703.5,-389.9778852782804
612.5,-390.95739533668626
532.0,-392.42847930472584
565.5,-384.630766103717
688.0,-374.54668294350483
717.0,-377.45806337932265
611.0,-394.7708752324505
509.0,-408.96709771819144
546.0,-404.20929449034924
670.5,-386.15910645341245
722.0,-374.8282103678482
622.0,-379.8629555723533
537.0,-390.5308357905464
555.5,-392.28531618228453
665.0,-386.38736914539976
703.5,-386.43693152946236
608.5,-398.1275737199542
510.0,-410.98239433771107
545.5,-413.1291021105885
639.5,-407.85876941882464
675.5,-408.70693307665147
582.0,-420.15891494383646
497.5,-431.1298875452118
526.0,-430.4884735267358
619.5,-423.19222142139813
655.0,-424.47431333038486
569.5,-439.4150702360633
473.5,-455.2966696900668
501.0,-457.19869370575555
585.0,-446.39856360323427
639.5,-437.79504415743486
570.0,-440.67493471258473
488.5,-448.5666919300404
503.5,-450.4831553708678
577.5,-446.6969887289771
632.5,-447.0108793550964
561.5,-454.7116748178735
469.5,-459.86343335133836
491.5,-452.641218323622
594.0,-438.616431287786
652.0,-433.71560323179506
565.5,-444.0698261095028
468.0,-457.583149997468
488.5,-459.1540522769209
581.0,-449.7634033216515
633.0,-444.42251785713813
556.5,-452.3024524969536
471.0,-465.622885155899
476.0,-471.1265671177267
554.0,-467.4409377882316
609.0,-464.6902786540305
541.0,-467.7786239478519
481.5,-467.1636209871744
489.0,-450.5492289803846
593.0,-420.222983307332
676.5,-392.5597124647109
642.0,-379.5376061200443
572.5,-375.84683182667084
567.0,-367.7152565572814
655.5,-351.01101143619024
740.5,-334.82575932737126
696.5,-327.5121554109444
601.0,-326.07952404980483
623.5,-323.790972802369
688.5,-323.8340961495762
738.5,-337.8554409717792
644.0,-370.13993428826655
512.0,-409.6986174033131
505.5,-442.2818153904495
558.0,-466.40180786004134
575.5,-491.4674285416113
486.0,-520.9516664327018
390.5,-544.5066010664416
389.0,-550.7421732514858
471.5,-543.6635881122875
534.0,-539.9560022865373
458.5,-549.7132780398351
372.5,-565.6418741613419
355.5,-574.6722881763019
440.5,-575.9696653581451
488.5,-581.0242774053916
420.0,-596.1328806625797
316.5,-611.6348816450276
323.0,-613.0428508736691
422.0,-599.6662890460277
481.5,-586.942309304579
400.0,-591.0234830717532
310.0,-615.6412640690401
301.5,-652.7083633227003
343.5,-685.2773057316298
384.5,-680.4315099318321
420.5,-583.2691576198489
592.5,-335.90811099785634
1019.0,76.68261419556262
1575.0,587.4385386077333
2064.5,1054.7237850978217
2352.0,1323.7001508947649
2353.5,1305.2555455616564
1993.0,1020.1409149118646
1502.5,579.9357608206138
1086.5,121.55464793774962
755.5,-257.6638975748924
490.5,-525.4462341474116
289.0,-697.1761447658023
182.0,-800.8435061675207
167.5,-852.2021251632559
132.5,-852.6904834301758
128.5,-805.1173287801469
242.5,-729.8114175835907
356.0,-662.8864131399625
423.5,-634.1814087111992
342.0,-645.1484783671538
244.5,-670.9357139166231
251.5,-686.2634852449094
339.0,-687.4486494942513
383.0,-687.3863219676614
305.0,-693.275153508657
213.0,-697.3194303391067
235.0,-691.7089212318779
332.0,-685.356653445963
381.5,-696.4032578280867
282.0,-727.0775517080722
164.5,-753.3006515157722
165.5,-745.2164991695911
309.5,-696.3787353764059
450.0,-628.2525689261984
441.0,-567.2506864903821
403.5,-523.7908418847919
425.5,-495.930829020742
511.0,-485.84217379627285
560.5,-502.43863553214726
473.0,-546.0632155581974
328.5,-598.3924821466632
284.5,-634.8985948210718
344.0,-646.5176473351867
421.0,-643.791341645963
380.5,-639.2479728292647
294.0,-631.8181251983783
307.0,-612.7940962092825
409.0,-582.6787365959642
510.5,-553.9257397595225
478.5,-535.3581522165094
407.0,-520.4012691967771
416.5,-496.16676446778604
539.0,-461.05626624665837
637.0,-426.27150848717326
615.0,-399.050527742303
547.0,-371.3998289828031
585.0,-330.8972785740062
721.5,-279.3061886118261
830.5,-233.1674142747359
799.5,-204.65734802108278
739.0,-187.76152056471597
756.5,-167.6548144456696
845.5,-140.23892040879028
944.0,-116.08100343340499
906.5,-104.92098592082769
821.5,-103.03215984297199
819.5,-100.7640667455828
894.5,-99.10718333957811
941.0,-111.63478153734545
860.0,-148.68820207036936
723.0,-205.39220833231937
649.5,-269.6985001938515
647.5,-338.755829372395
637.5,-420.24473333900744
497.0,-516.3477956030143
311.0,-613.0217532333976
223.0,-691.2625008552691
234.5,-747.2546132992202
267.5,-795.1658118763751
164.5,-848.5227712846768
17.0,-904.0885499380366
-31.0,-948.1720461995792
13.0,-975.1620169056537
58.5,-993.0504272047492
-1.5,-1010.305633434752
-105.0,-1024.2403376424475
-105.5,-1027.3039318527094
-27.5,-1021.1048283119792
35.5,-1016.7942412313238
-26.5,-1020.3270479705598
-96.0,-1023.4032096706669
-94.0,-1013.7241154853698
3.0,-991.3586684223167
68.5,-968.8849843771177
61.5,-954.5844613233232
-18.0,-941.2066481050838
-8.0,-915.8886393256518
108.5,-878.3020489450707
211.5,-842.4012661916397
194.0,-818.9564353157872
116.0,-802.3607361283282
125.5,-779.6722462797059
235.5,-749.360348315493
338.5,-723.6746669030557
294.0,-711.1266844734321
216.5,-703.3990771625731
221.5,-685.4159848331471
324.0,-655.6001035583238
426.5,-628.9537660775854
399.5,-618.4106708272989
293.0,-619.0302654143585
293.0,-615.5485343370209
379.0,-602.2810671736331
464.5,-588.4739825157476
426.0,-583.1339004407382
335.5,-581.5760921694177
336.0,-572.5586140673319
429.5,-555.4636252073548
507.0,-542.8783962925921
455.5,-544.4151591251889
369.0,-553.7533007040624
358.0,-556.489699689597
429.0,-547.9816322671468
509.5,-537.2405628175279
474.5,-532.6697456204668
384.5,-530.3787999521428
390.0,-521.4794576464097
474.5,-507.393263598352
549.0,-500.30551853385816
499.0,-506.70825705322903
396.0,-516.7057703572037
391.5,-515.2269121249408
477.0,-501.38222860002566
564.5,-489.9558285284784
510.0,-492.1663859110971
418.5,-500.6640319449358
412.0,-498.5772329612048
486.0,-480.9679189270113
581.0,-461.13864585916633
562.0,-454.47463950523377
457.0,-461.4171929120889
435.5,-470.63857130025025
500.5,-475.54551680019176
556.5,-480.48039694389274
520.0,-489.52326628315825
422.0,-496.24064248012127
415.0,-490.9284040758896
494.5,-475.6325252667647
582.0,-464.16513727985455
553.0,-464.24942914111585
449.5,-465.19281366283576
441.5,-449.64983926644464
545.0,-416.1690715332884
675.5,-382.95209613614657
664.0,-366.55300982025346
542.0,-362.5527449060057
526.5,-353.31148365547256
641.0,-332.09203532462413
747.5,-311.3793755046431
705.0,-305.345645615199
604.5,-311.42198659511826
576.0,-315.9989605274649
650.0,-315.51692669893083
722.0,-323.4790838271468
660.5,-353.60735159940714
516.0,-401.5678366871126
453.5,-448.98578534744564
479.5,-483.4481372037019
522.0,-508.1024798360751
486.5,-530.3035781215518
372.0,-547.38485610374
359.5,-550.016051745495
412.5,-537.7698650673772
514.5,-523.8567820165067
496.5,-520.9510884989045
388.5,-526.7544320456249
371.5,-528.9637356655833
435.5,-522.6411890803698
526.0,-515.7080259168051
497.5,-515.0801044610339
402.0,-513.8245612124834
400.5,-499.42089912644303
484.5,-474.12756014684146
565.5,-459.88589895210055
534.5,-477.5993190104909
411.5,-521.5282058369452
348.5,-554.6125532697675
427.0,-525.6016237118794
645.0,-388.3516558209259
906.5,-113.01937565578591
1237.0,299.820059076769
1647.0,794.4839377316138
2122.0,1247.6591066425904
2590.0,1504.9487254237479
2625.5,1465.416458343905
2074.5,1152.4390536394997
1495.5,701.5501736000809
1133.5,267.9605414338105
981.5,-65.11606063704757
794.5,-302.1093110869214
485.0,-481.39583869906767
261.0,-620.5915542928536
187.0,-709.137718797213
281.5,-734.8864532058136
315.5,-704.3836275348414
300.5,-640.8219260502885
332.5,-572.896817945498
425.5,-526.5876099943894
511.0,-516.8907021280995
463.5,-538.2112570068555
349.5,-565.2154119485278
319.5,-572.1156582349756
401.0,-555.3540405796698
504.0,-534.4408168125169
487.0,-528.1449242642689
385.5,-533.1578162659323
352.0,-530.2774712520242
435.0,-509.39812485956554
550.5,-481.67527645972785
559.0,-464.6967916863566
463.0,-461.3168955429486
422.0,-459.47083976783
488.0,-451.097672574792
596.0,-443.27819834517726
568.5,-447.1457677828035
452.5,-461.48543847110744
409.5,-474.2089523367647
476.0,-478.41595117189445
566.5,-479.3365037457072
518.5,-483.20296239039135
412.5,-486.54699858331514
399.5,-483.5394533908643
486.0,-480.4650707306107
554.0,-492.5304372145181
492.5,-521.7296040435299
350.0,-544.1766222589804
339.0,-528.048714089719
499.5,-465.1257973143804
665.5,-379.6450177413027
703.5,-304.55973335925813
652.5,-253.7830935494472
667.0,-220.45494888606902
756.0,-196.3066843064079
844.5,-183.0407738891056
826.0,-182.69487202651402
725.0,-184.9994678004356
718.5,-173.02770438273373
810.5,-141.3349724323354
921.0,-102.06226829726964
936.5,-70.13665655942071
869.5,-46.89364607489195
864.0,-23.315273313403196
952.5,2.8344125088556495
1045.0,20.395824746796194
1024.0,18.039819334609405
915.0,-1.2919245580331733
861.0,-25.391521995557298
893.5,-50.91331355338215
933.5,-89.44120198877334
865.5,-152.08155857589344
678.5,-232.68420325916816
570.5,-312.6188111421038
562.0,-381.50304761359416
574.0,-446.7325877315282
491.5,-519.4887314611672
329.0,-596.2284656208217
224.0,-660.4156877744479
230.5,-702.0636164477428
287.5,-729.1834350698733
258.5,-756.54538004088
139.0,-787.4587055557101
71.5,-812.6761978818099
103.0,-826.3134442751584
187.0,-835.5454496734503
162.0,-850.5317809932271
50.5,-869.4979911523253
0.0,-880.9208843419722
53.0,-880.2822147182612
152.0,-877.509234712057
124.5,-883.7040909639793
19.5,-895.0706371666897
-15.0,-896.7465030179112
53.0,-882.1130585610822
162.5,-861.5324982535816
165.5,-848.6147838161917
71.5,-842.8630824222156
41.0,-832.492811345744
126.5,-813.2759165557084
227.5,-796.8646574862692
213.0,-796.3443382327821
109.5,-808.2793643494952
61.0,-815.8493015397005
124.5,-809.355623229919
222.0,-796.9890342804999
220.0,-791.9618866597743
125.0,-793.8159933522127
96.5,-789.0703956059454
153.5,-769.8891918680733
268.5,-745.2521910058988
288.0,-729.6535067871341
194.5,-724.8691593693908
164.5,-719.3134068814118
217.0,-705.0442365795543
324.5,-688.3733847309053
342.5,-679.4706658281984
243.5,-676.1551490518807
201.0,-665.5821332170875
291.0,-642.3862032992376
402.5,-617.995528207492
404.0,-607.2485322359357
306.5,-609.7773524023437
265.5,-611.1793005911813
325.5,-602.1189689218793
428.5,-589.3626476637203
429.5,-584.4145491200015
325.5,-586.3899527705821
293.0,-583.1958440386443
362.5,-569.0620339407533
465.0,-553.4790936166451
460.0,-548.6932816010963
360.0,-553.0476057633467
319.5,-553.4557887962823
391.0,-543.6986042701668
484.0,-533.0641020636909
473.5,-533.092706843172
376.5,-540.6884505810941
330.0,-541.3932102147509
401.5,-529.1555022085314
491.5,-515.7977808284604
503.5,-516.4500128735386
388.5,-529.4265640533074
335.5,-537.1186090504693
393.5,-527.1974375709334
503.5,-506.98207993438325
517.0,-493.30623447048265
432.0,-492.3370775692439
380.0,-495.37468306040523
431.0,-493.4300600329202
518.5,-488.37075010146845
521.5,-485.59404255674974
445.0,-481.0340361524644
402.5,-463.84762964767697
486.5,-432.92854433483564
614.0,-403.31928007588624
632.5,-390.31521831732806
517.5,-390.25529485511515
480.5,-384.1156227700469
562.0,-361.0110868917468
681.0,-331.98418334534415
699.0,-316.72314103993347
594.0,-320.9477430287049
543.0,-333.20072748280205
572.0,-342.9722506738814
653.5,-354.39311555603615
631.5,-377.6798573229503
509.5,-411.65610489350865
434.5,-442.2002821674999
462.0,-458.71400211737375
533.0,-465.86131953470067
530.5,-474.8260206964411
442.5,-486.7649845160938
383.5,-491.6261157963839
429.5,-483.8635792268518
527.0,-472.77756338081434
543.5,-472.228152285457
436.0,-483.03518421222145
385.5,-492.07237423936266
417.5,-489.54110247361166
526.0,-480.86284968550297
530.5,-476.9237584610176
455.5,-476.57097337877076
407.0,-466.9234953624759
461.0,-443.4181407158326
561.5,-423.4638432473244
580.0,-432.5631807653415
474.0,-474.2920439149728
360.0,-514.7629962236069
409.5,-495.316780317282
631.5,-358.22032191711696
964.0,-66.57398982981718
1329.0,379.1895741835018
1732.5,918.2525173111547
2215.0,1415.910096607292
2762.0,1698.8962950223183
2862.5,1647.3492232724634
2180.5,1280.6406524891395
1492.5,752.7871036951717
1069.5,249.62054005623497
907.5,-122.16491858395904
745.0,-360.8533022688591
453.0,-511.3286706573963
237.5,-601.2827084847995
227.0,-631.4020108801074
377.5,-604.499216285485
482.0,-543.4125224640345
473.5,-478.8007254500103
451.0,-430.0665051884862
491.5,-402.7658255420458
582.5,-396.86218487406984
606.5,-408.4796546694725
500.5,-425.4234094670152
438.0,-431.20552712381357
491.5,-419.4680179972196
595.0,-400.72641748461615
625.0,-389.31743017215376
529.5,-385.08935157731185
494.5,-373.74710048117583
563.5,-346.1708505505551
683.0,-311.4899491317061
727.5,-286.54454216985073
641.0,-275.6622288308521
605.0,-267.2466202143861
655.0,-250.77109824153172
763.5,-230.75852426576432
788.5,-219.55362607801044
697.5,-220.07845274022884
651.5,-222.682566628014
687.5,-219.59634091095512
777.5,-215.7259176662276
787.0,-220.1313563650884
692.5,-230.41094507205733
627.0,-233.07514397863383
690.5,-220.97176918198193
789.0,-204.11308717831744
812.5,-197.83324789479937
721.5,-202.8353966591377
658.0,-203.57811173372298
711.5,-187.54516348361207
836.5,-160.0463888630531
878.5,-135.21603335415762
807.0,-115.94900677225993
769.0,-90.10843031015871
855.0,-47.612979039444284
997.0,5.6679397393467355
1075.0,56.41779263698362
1021.0,102.49477456322566
1014.5,155.08972790386295
1118.5,220.7821601902208
1287.5,288.3562802897196
1350.0,339.5261606578557
1292.0,370.1979818732235
1256.0,394.14016909912823
