Raw,Filtered
156.0,196.41
281.0,198.68
285.0,189.12
257.0,200.01
0.0,190.64
179.0,202.55
323.0,212.44
341.0,213.69
336.0,238.9
75.0,241.07
300.0,270.33
464.0,299.58
458.0,312.74
420.0,339.64
134.0,335.02
372.0,357.53
521.0,377.42
519.0,383.96
487.0,408.79
208.0,405.24
397.0,418.95
504.0,420.44
472.0,403.84
398.0,400.47
84.0,365.52
247.0,347.46
335.0,319.49
318.0,283.15
264.0,270.88
0.0,241.8
188.0,237.84
323.0,233.43
329.0,223.74
272.0,233.36
0.0,218.83
187.0,223.81
332.0,226.47
349.0,223.92
299.0,240.99
2.0,228.07
207.0,236.18
337.0,238.1
434.0,249.09
660.0,334.82
849.0,487.77
1712.0,787.44
2380.0,1170.03
2658.0,1556.03
2434.0,1859.78
1428.0,1908.44
673.0,1705.46
10.0,1291.26
0.0,874.71
0.0,562.71
0.0,376.45
0.0,265.07
0.0,170.01
0.0,82.83
0.0,32.53
43.0,36.85
471.0,139.02
687.0,267.19
715.0,374.61
657.0,464.07
368.0,494.65
597.0,538.94
720.0,573.46
714.0,589.04
631.0,603.45
331.0,577.94
543.0,577.77
684.0,581.73
712.0,584.11
681.0,605.61
424.0,601.55
658.0,626.4
821.0,654.63
861.0,678.76
814.0,715.13
557.0,721.69
809.0,756.19
986.0,793.05
1045.0,827.73
1014.0,877.88
754.0,896.76
1001.0,938.97
1149.0,973.65
1168.0,995.78
1107.0,1027.85
843.0,1029.95
1097.0,1059.3
1253.0,1085.57
1295.0,1107.45
1268.0,1149.63
1002.0,1162.86
1264.0,1202.58
1431.0,1238.41
1467.0,1266.59
1431.0,1311.84
1182.0,1330.21
1422.0,1369.63
1564.0,1398.34
1558.0,1410.84
1457.0,1428.69
1151.0,1410.21
1342.0,1406.6
1410.0,1383.71
1365.0,1344.99
1237.0,1316.91
897.0,1256.24
1065.0,1215.02
1130.0,1162.63
1086.0,1103.09
941.0,1057.99
604.0,985.68
782.0,938.33
892.0,891.04
884.0,846.02
785.0,825.23
478.0,781.97
696.0,767.2
812.0,747.74
830.0,728.71
774.0,736.87
530.0,730.11
763.0,749.8
909.0,763.79
929.0,771.93
850.0,795.39
576.0,791.2
813.0,809.52
964.0,821.68
993.0,830.02
933.0,858.5
658.0,859.89
902.0,884.17
1035.0,897.38
1049.0,902.16
957.0,920.29
671.0,909.2
901.0,919.62
1018.0,917.82
1039.0,911.77
947.0,922.7
660.0,906.87
890.0,914.15
1014.0,911.54
1035.0,905.5
954.0,919.05
691.0,910.89
934.0,928.25
1073.0,937.48
1097.0,942.31
1015.0,964.29
768.0,965.14
1012.0,989.71
1185.0,1010.82
1232.0,1031.24
1145.0,1066.31
852.0,1068.38
1114.0,1093.77
1272.0,1111.25
1311.0,1125.52
1222.0,1155.28
948.0,1157.71
1165.0,1175.94
1235.0,1168.03
1190.0,1140.14
1031.0,1116.87
728.0,1066.72
930.0,1039.14
1023.0,1001.43
1006.0,960.83
903.0,943.96
639.0,912.01
880.0,910.2
1008.0,902.83
1035.0,897.15
925.0,908.3
655.0,895.56
887.0,904.49
1002.0,900.36
1017.0,892.59
920.0,903.0
651.0,890.11
889.0,900.35
997.0,896.53
1048.0,895.85
1149.0,952.06
1296.0,1067.38
2163.0,1327.91
2943.0,1695.93
3491.0,2133.78
3284.0,2509.11
2317.0,2633.39
1595.0,2495.1
779.0,2093.43
187.0,1558.81
0.0,1083.22
0.0,747.45
20.0,513.02
371.0,393.62
736.0,395.9
938.0,501.41
851.0,628.6
1139.0,787.79
1236.0,911.31
1262.0,993.62
1184.0,1056.19
955.0,1080.59
1208.0,1129.75
1332.0,1168.08
1328.0,1186.02
1209.0,1197.77
937.0,1176.66
1165.0,1183.42
1273.0,1184.15
1289.0,1178.83
1177.0,1179.64
940.0,1160.49
1213.0,1179.73
1354.0,1199.17
1403.0,1218.7
1327.0,1250.28
1103.0,1260.08
1375.0,1300.29
1507.0,1331.62
1557.0,1358.96
1503.0,1400.8
1284.0,1420.17
1541.0,1464.13
1663.0,1494.74
1684.0,1515.03
1601.0,1543.99
1355.0,1545.48
1612.0,1572.7
1740.0,1591.03
1787.0,1608.51
1708.0,1639.6
1477.0,1647.47
1750.0,1683.67
1873.0,1708.58
1902.0,1727.59
1798.0,1754.2
1556.0,1754.32
1826.0,1781.65
1936.0,1796.02
1944.0,1802.73
1817.0,1815.37
1535.0,1795.74
1771.0,1797.82
1830.0,1779.65
1805.0,1752.06
1628.0,1727.37
1313.0,1670.3
1473.0,1626.63
1489.0,1560.63
1429.0,1487.19
1244.0,1424.76
940.0,1341.75
1143.0,1289.11
1215.0,1232.19
1205.0,1181.88
1060.0,1150.79
782.0,1100.76
1000.0,1077.82
1113.0,1051.44
1120.0,1029.07
986.0,1022.25
739.0,997.1
1009.0,1004.05
1125.0,1003.16
1163.0,1006.56
1053.0,1025.81
804.0,1021.27
1062.0,1040.44
1183.0,1047.53
1231.0,1057.79
1157.0,1089.32
921.0,1098.93
1194.0,1133.36
1298.0,1149.9
1312.0,1159.36
1180.0,1175.56
923.0,1164.02
1174.0,1174.75
1281.0,1171.9
1304.0,1169.17
1192.0,1182.08
950.0,1173.61
1200.0,1188.47
1303.0,1188.59
1331.0,1188.97
1192.0,1199.04
932.0,1183.02
1190.0,1191.77
1284.0,1185.24
1291.0,1176.17
1158.0,1179.47
891.0,1157.31
1138.0,1158.82
1240.0,1147.64
1285.0,1143.09
1195.0,1161.19
974.0,1163.27
1249.0,1193.01
1389.0,1213.53
1427.0,1234.01
1290.0,1261.07
1047.0,1261.28
1342.0,1289.47
1461.0,1303.79
1485.0,1315.68
1365.0,1339.36
1144.0,1342.52
1392.0,1365.08
1454.0,1361.54
1413.0,1343.3
1225.0,1325.42
945.0,1279.08
1160.0,1252.22
1225.0,1209.81
1224.0,1171.93
1073.0,1151.57
820.0,1113.86
1071.0,1104.65
1164.0,1084.8
1186.0,1071.12
1058.0,1075.22
830.0,1062.06
1080.0,1072.43
1180.0,1068.41
1198.0,1065.49
1044.0,1071.38
806.0,1054.94
1052.0,1060.12
1130.0,1046.92
1221.0,1049.77
1372.0,1123.57
1632.0,1276.03
2537.0,1576.79
3284.0,1974.32
3761.0,2423.59
3236.0,2740.92
2177.0,2776.06
1461.0,2551.3
749.0,2099.67
320.0,1572.78
33.0,1107.02
0.0,775.27
227.0,577.0
579.0,489.81
907.0,513.83
1028.0,626.62
937.0,755.44
1235.0,907.36
1338.0,1017.33
1365.0,1091.64
1231.0,1147.13
1006.0,1168.11
1272.0,1210.16
1350.0,1226.94
1358.0,1230.02
1200.0,1231.48
952.0,1208.81
1202.0,1214.33
1297.0,1207.28
1324.0,1200.07
1198.0,1204.64
996.0,1197.12
1286.0,1225.26
1382.0,1239.06
1421.0,1251.88
1310.0,1275.71
1127.0,1285.97
1419.0,1327.24
1532.0,1354.02
1583.0,1380.73
1465.0,1414.92
1275.0,1430.32
1545.0,1469.02
1645.0,1489.03
1664.0,1503.42
1525.0,1522.17
1321.0,1520.77
1599.0,1546.31
1718.0,1560.59
1750.0,1576.01
1641.0,1604.22
1452.0,1615.58
1734.0,1652.61
1861.0,1677.42
1902.0,1703.24
1766.0,1734.7
1553.0,1741.74
1818.0,1769.16
1905.0,1776.37
1912.0,1779.26
1762.0,1788.22
1507.0,1768.78
1748.0,1768.78
1779.0,1742.64
1737.0,1707.71
1521.0,1672.05
1232.0,1607.65
1414.0,1559.2
1432.0,1490.62
1383.0,1422.26
1181.0,1365.37
913.0,1291.67
1130.0,1246.25
1166.0,1187.63
1137.0,1133.81
952.0,1093.47
726.0,1041.54
970.0,1020.04
1047.0,989.63
1058.0,968.18
896.0,959.82
692.0,937.61
950.0,941.72
1053.0,935.7
1063.0,933.44
903.0,939.65
715.0,930.74
975.0,944.97
1065.0,943.54
1108.0,950.2
972.0,969.45
782.0,971.67
1051.0,996.34
1128.0,1000.74
1147.0,1006.01
988.0,1017.19
768.0,1004.67
1023.0,1012.63
1067.0,996.6
1075.0,982.38
919.0,978.55
713.0,957.68
951.0,957.72
1026.0,942.25
1056.0,935.3
893.0,937.65
689.0,922.0
940.0,928.7
1005.0,916.97
1008.0,906.84
832.0,902.05
625.0,878.6
894.0,881.99
993.0,875.48
1033.0,879.73
883.0,894.91
703.0,894.81
978.0,918.91
1073.0,927.29
1119.0,942.94
1001.0,972.44
821.0,984.48
1070.0,1012.93
1134.0,1016.88
1156.0,1021.38
959.0,1023.61
701.0,993.57
906.0,975.3
932.0,932.39
913.0,890.63
713.0,855.39
496.0,806.16
730.0,783.7
801.0,751.13
818.0,729.54
649.0,719.86
443.0,694.99
690.0,694.25
759.0,677.8
778.0,667.86
619.0,668.09
429.0,653.6
677.0,661.48
778.0,657.93
807.0,661.57
650.0,673.4
461.0,667.97
785.0,697.05
1084.0,751.95
1513.0,891.04
1889.0,1139.33
2257.0,1466.0
2868.0,1851.69
2915.0,2156.79
2363.0,2276.41
1324.0,2149.17
306.0,1785.31
21.0,1330.21
0.0,889.07
0.0,544.33
0.0,342.6
0.0,248.44
64.0,191.81
387.0,183.17
684.0,249.97
674.0,363.16
550.0,469.93
828.0,587.47
912.0,661.42
956.0,714.52
804.0,757.53
622.0,777.66
869.0,814.07
938.0,822.83
954.0,824.28
769.0,823.6
573.0,807.26
840.0,819.61
937.0,818.64
975.0,822.23
818.0,833.13
646.0,833.09
928.0,862.05
1034.0,876.46
1083.0,895.12
931.0,919.36
740.0,925.19
1015.0,954.67
1106.0,964.87
1132.0,974.69
951.0,985.04
774.0,980.52
1045.0,1001.02
1132.0,1003.79
1180.0,1013.35
1031.0,1032.19
887.0,1042.98
1170.0,1079.89
1257.0,1096.87
1324.0,1121.65
1174.0,1152.4
990.0,1163.28
1272.0,1196.57
1359.0,1209.55
1384.0,1222.79
1209.0,1237.36
1025.0,1233.54
1279.0,1249.34
1327.0,1240.02
1327.0,1229.63
1097.0,1214.0
855.0,1172.15
1046.0,1142.24
1052.0,1085.56
994.0,1025.3
728.0,961.97
473.0,879.63
666.0,819.35
689.0,744.71
686.0,685.07
467.0,637.34
248.0,579.4
469.0,547.14
514.0,500.55
512.0,463.58
329.0,439.4
131.0,404.39
370.0,393.98
432.0,368.37
461.0,354.2
299.0,352.61
138.0,342.68
411.0,360.0
500.0,363.19
549.0,376.68
395.0,398.37
240.0,406.7
504.0,435.31
592.0,445.48
622.0,459.57
441.0,474.4
279.0,473.37
540.0,492.73
612.0,492.39
645.0,498.66
472.0,509.65
320.0,508.37
579.0,528.12
644.0,527.29
669.0,531.71
484.0,538.26
316.0,529.04
577.0,541.56
638.0,534.48
653.0,532.57
480.0,536.48
331.0,529.51
585.0,543.69
643.0,537.78
658.0,537.14
469.0,538.68
302.0,524.66
546.0,529.67
596.0,514.38
611.0,506.36
422.0,502.44
264.0,486.17
570.0,502.35
663.0,508.42
726.0,530.66
584.0,563.61
438.0,581.38
718.0,618.84
818.0,639.45
898.0,674.09
727.0,710.35
568.0,726.15
817.0,754.68
872.0,756.82
864.0,755.95
627.0,745.63
412.0,709.53
626.0,687.46
657.0,644.25
649.0,608.68
429.0,577.4
251.0,536.09
483.0,518.12
550.0,488.34
577.0,473.43
381.0,465.73
208.0,445.39
459.0,447.33
520.0,431.83
562.0,429.5
377.0,433.41
236.0,428.38
501.0,446.55
593.0,450.68
613.0,460.93
420.0,471.51
364.0,486.26
887.0,573.23
1434.0,735.14
2054.0,1017.25
2362.0,1382.56
2430.0,1737.69
2496.0,2009.79
1854.0,2042.12
978.0,1828.0
56.0,1431.36
0.0,1053.39
0.0,720.35
0.0,441.3
0.0,253.27
0.0,166.41
0.0,132.14
514.0,190.47
769.0,290.15
868.0,421.48
698.0,540.63
590.0,617.4
866.0,686.27
943.0,725.16
965.0,768.88
779.0,806.82
634.0,814.73
884.0,828.09
937.0,821.01
953.0,828.18
769.0,839.89
645.0,835.27
940.0,852.44
1039.0,861.84
1099.0,893.91
945.0,934.42
835.0,958.11
1121.0,996.71
1196.0,1015.85
1241.0,1048.17
1069.0,1082.12
941.0,1095.62
1234.0,1126.88
1303.0,1139.29
1324.0,1161.1
1132.0,1181.78
993.0,1182.16
1273.0,1200.32
1356.0,1204.42
1409.0,1226.77
1247.0,1256.72
1145.0,1275.3
1441.0,1314.38
1525.0,1336.13
1586.0,1372.8
1421.0,1412.4
1328.0,1439.36
1617.0,1483.64
1698.0,1508.02
1731.0,1540.25
1554.0,1571.72
1420.0,1582.94
1661.0,1603.09
1690.0,1595.33
1668.0,1588.15
1417.0,1570.88
1206.0,1525.15
1407.0,1489.3
1382.0,1425.76
1331.0,1367.9
1069.0,1309.37
857.0,1233.43
1071.0,1179.41
1084.0,1112.33
1078.0,1064.74
847.0,1024.99
684.0,976.99
918.0,952.32
961.0,915.02
961.0,892.33
751.0,875.32
619.0,851.08
877.0,850.42
930.0,834.48
953.0,832.86
772.0,838.26
671.0,838.26
945.0,860.8
1008.0,865.59
1047.0,883.21
841.0,898.43
731.0,901.55
1014.0,926.1
1101.0,936.61
1139.0,959.8
932.0,979.85
802.0,983.01
1061.0,1001.16
1118.0,998.13
1149.0,1006.68
950.0,1016.23
838.0,1015.9
1089.0,1031.98
1145.0,1027.83
1162.0,1032.97
944.0,1035.16
816.0,1024.43
1071.0,1031.98
1133.0,1022.62
1157.0,1026.01
957.0,1031.56
851.0,1029.44
1089.0,1042.19
1129.0,1032.03
1137.0,1029.88
935.0,1028.58
831.0,1020.39
1064.0,1027.7
1100.0,1013.33
1104.0,1007.63
903.0,1003.34
812.0,994.85
1048.0,1003.43
1095.0,993.49
1121.0,996.92
949.0,1006.53
886.0,1015.58
1163.0,1047.72
1232.0,1063.57
1293.0,1095.67
1134.0,1131.25
1048.0,1155.48
1295.0,1191.08
1358.0,1205.24
1389.0,1227.92
1214.0,1249.93
1142.0,1264.69
1354.0,1287.33
1336.0,1274.98
1303.0,1260.06
1096.0,1241.0
941.0,1204.04
1120.0,1176.01
1075.0,1118.94
1061.0,1073.62
860.0,1034.6
746.0,992.59
986.0,977.75
1017.0,952.57
1040.0,945.98
843.0,940.98
732.0,925.6
974.0,930.13
1020.0,920.82
1060.0,928.94
868.0,936.6
770.0,933.82
995.0,945.17
1014.0,934.11
1035.0,934.2
939.0,951.85
1125.0,1016.95
1874.0,1201.72
2573.0,1495.52
3193.0,1901.31
3182.0,2298.92
2672.0,2532.9
2093.0,2532.06
1200.0,2249.72
480.0,1796.1
0.0,1310.7
0.0,920.7
23.0,619.67
243.0,429.14
595.0,387.74
709.0,447.37
819.0,558.92
1139.0,710.82
1198.0,835.93
1226.0,939.84
1046.0,1004.29
961.0,1035.9
1206.0,1080.38
1237.0,1104.35
1253.0,1128.34
1054.0,1133.59
929.0,1116.46
1179.0,1124.37
1216.0,1122.34
1261.0,1135.12
1088.0,1142.9
1003.0,1140.52
1264.0,1164.96
1309.0,1177.41
1356.0,1202.15
1176.0,1218.57
1104.0,1224.81
1367.0,1255.33
1422.0,1273.11
1482.0,1305.04
1319.0,1332.19
1255.0,1349.8
1517.0,1388.7
1572.0,1411.8
1612.0,1443.53
1420.0,1463.93
1329.0,1468.86
1581.0,1492.87
1623.0,1499.99
1677.0,1521.67
1508.0,1541.06
1433.0,1551.3
1705.0,1585.11
1772.0,1606.01
1837.0,1642.3
1668.0,1674.32
1599.0,1695.54
1848.0,1732.67
1884.0,1747.48
1914.0,1769.26
1703.0,1779.04
1596.0,1772.5
1806.0,1777.53
1793.0,1755.38
1777.0,1737.22
1512.0,1703.68
1361.0,1652.55
1519.0,1610.69
1492.0,1547.22
1444.0,1491.3
1180.0,1429.14
1020.0,1356.09
1209.0,1304.57
1203.0,1240.87
1204.0,1197.52
966.0,1154.94
853.0,1109.41
1080.0,1089.62
1101.0,1057.69
1121.0,1043.84
908.0,1029.59
823.0,1011.89
1076.0,1018.94
1107.0,1010.1
1143.0,1017.25
941.0,1021.66
868.0,1020.34
1144.0,1043.9
1202.0,1053.51
1234.0,1075.71
1050.0,1095.37
1001.0,1110.73
1292.0,1150.31
1348.0,1172.18
1387.0,1205.3
1180.0,1229.17
1103.0,1240.05
1342.0,1262.52
1378.0,1262.74
1373.0,1268.47
1151.0,1265.94
1080.0,1256.82
1344.0,1269.54
1389.0,1266.83
1402.0,1276.68
1182.0,1280.54
1100.0,1274.87
1338.0,1283.84
1369.0,1273.04
1382.0,1275.18
1155.0,1271.63
1074.0,1260.32
1304.0,1263.66
1328.0,1247.02
1332.0,1242.7
1098.0,1232.4
988.0,1209.82
1234.0,1205.91
1260.0,1184.68
1287.0,1181.99
1082.0,1180.8
1008.0,1175.13
1248.0,1186.13
1278.0,1177.37
1297.0,1182.22
1085.0,1183.88
1013.0,1179.26
1305.0,1200.71
1370.0,1209.9
1431.0,1240.1
1275.0,1275.79
1233.0,1307.04
1461.0,1345.48
1488.0,1355.83
1535.0,1378.78
1347.0,1398.37
1262.0,1405.37
1509.0,1426.59
1525.0,1423.32
1515.0,1425.02
1245.0,1409.2
1116.0,1374.85
1321.0,1352.12
1327.0,1310.19
1320.0,1283.07
1077.0,1253.0
992.0,1220.62
1237.0,1212.09
1273.0,1191.16
1294.0,1188.88
1065.0,1183.06
982.0,1170.41
1242.0,1178.94
1280.0,1170.88
1287.0,1175.11
1072.0,1175.82
1019.0,1173.99
1276.0,1191.36
1312.0,1189.71
1301.0,1195.49
1043.0,1187.73
1044.0,1185.99
1549.0,1252.74
2031.0,1391.32
2661.0,1663.55
2998.0,2028.14
3242.0,2411.08
3339.0,2716.84
2560.0,2759.85
1672.0,2554.16
673.0,2143.99
162.0,1649.26
240.0,1205.77
288.0,851.54
425.0,643.96
434.0,560.5
664.0,580.05
1169.0,693.15
1350.0,825.61
1421.0,974.64
1215.0,1094.53
1180.0,1176.26
1436.0,1244.42
1485.0,1279.95
1513.0,1325.64
1290.0,1357.62
1210.0,1366.21
1422.0,1372.78
1435.0,1354.72
1458.0,1357.25
1237.0,1357.63
1163.0,1346.84
1404.0,1348.65
1457.0,1338.68
1502.0,1354.66
1314.0,1373.89
1274.0,1387.71
1521.0,1413.1
1574.0,1421.54
1616.0,1449.13
1447.0,1478.81
1421.0,1503.76
1667.0,1538.94
1697.0,1550.69
1725.0,1575.72
1509.0,1591.53
1472.0,1599.77
1721.0,1621.48
1762.0,1625.53
1802.0,1648.37
1615.0,1669.8
1601.0,1689.59
1863.0,1725.22
1915.0,1743.58
1952.0,1777.34
1762.0,1805.74
1734.0,1827.07
1988.0,1860.85
2030.0,1874.7
2063.0,1903.1
1846.0,1921.5
1787.0,1927.58
2010.0,1941.55
2009.0,1929.43
1970.0,1920.72
1686.0,1892.94
1552.0,1844.4
1726.0,1802.0
1677.0,1734.07
1602.0,1673.61
1293.0,1600.99
1174.0,1521.68
1346.0,1458.06
1324.0,1381.29
1295.0,1326.75
1014.0,1269.19
937.0,1213.38
1157.0,1180.56
1140.0,1131.56
1126.0,1101.73
882.0,1070.47
821.0,1038.96
1056.0,1027.85
1079.0,1003.61
1086.0,998.82
868.0,992.93
832.0,986.71
1083.0,998.98
1126.0,996.95
1151.0,1013.25
934.0,1024.13
891.0,1028.78
1125.0,1044.65
1152.0,1040.06
1170.0,1050.78
953.0,1056.03
906.0,1055.39
1105.0,1060.64
1135.0,1046.82
1127.0,1044.86
901.0,1036.76
854.0,1025.23
1080.0,1028.05
1103.0,1013.54
1102.0,1013.18
867.0,1005.24
802.0,989.82
1011.0,984.93
1020.0,960.24
1027.0,952.35
808.0,942.06
764.0,930.5
991.0,934.52
1015.0,921.79
1018.0,923.63
782.0,917.04
721.0,903.23
930.0,900.0
942.0,877.45
942.0,869.89
714.0,857.36
679.0,844.95
912.0,849.83
960.0,843.12
1004.0,859.37
818.0,876.6
823.0,897.85
1074.0,934.75
1100.0,949.3
1113.0,973.5
918.0,990.77
921.0,1008.28
1163.0,1039.06
1191.0,1049.18
1203.0,1070.69
932.0,1071.23
847.0,1053.72
1048.0,1042.42
1048.0,1010.15
982.0,981.92
691.0,937.4
607.0,885.46
833.0,853.74
881.0,818.09
872.0,804.15
596.0,780.79
537.0,753.7
781.0,745.75
845.0,730.82
831.0,731.7
573.0,723.22
526.0,710.77
781.0,715.84
834.0,707.95
821.0,713.33
556.0,707.04
494.0,692.81
752.0,695.12
923.0,706.93
1258.0,802.05
1489.0,985.46
2017.0,1271.07
2668.0,1628.82
2832.0,1947.55
2486.0,2145.48
1467.0,2105.32
596.0,1832.36
172.0,1416.68
0.0,969.76
0.0,616.46
0.0,403.36
0.0,288.16
0.0,196.22
98.0,120.06
441.0,140.31
444.0,218.3
503.0,325.07
760.0,448.41
806.0,533.93
802.0,596.69
560.0,622.19
527.0,637.16
752.0,666.24
785.0,673.37
765.0,677.54
498.0,658.65
492.0,646.24
751.0,662.74
825.0,672.42
841.0,692.93
608.0,699.79
604.0,710.21
873.0,744.16
935.0,763.57
944.0,789.9
716.0,802.28
703.0,814.16
948.0,841.86
1011.0,854.24
1024.0,876.55
801.0,888.15
782.0,898.63
1034.0,925.62
1071.0,932.58
1074.0,948.13
848.0,953.54
873.0,966.91
1141.0,1001.12
1204.0,1021.04
1246.0,1057.75
1048.0,1088.29
1065.0,1120.64
1318.0,1164.98
1369.0,1188.42
1395.0,1223.14
1179.0,1246.58
1171.0,1266.23
1390.0,1291.9
1396.0,1290.14
1377.0,1294.08
1106.0,1279.92
1044.0,1256.14
1213.0,1235.21
1188.0,1189.21
1139.0,1152.5
838.0,1100.79
751.0,1042.8
905.0,992.5
876.0,923.63
846.0,874.23
579.0,821.95
538.0,776.29
719.0,745.5
721.0,701.13
697.0,674.17
449.0,642.78
429.0,617.13
636.0,607.18
651.0,582.74
657.0,577.77
445.0,571.44
451.0,571.49
678.0,586.5
713.0,586.39
728.0,602.72
530.0,614.95
524.0,626.26
748.0,647.73
780.0,651.08
800.0,670.15
