Raw,Filtered
1682.0,1559.29
1671.0,1593.31
1647.0,1624.24
1703.0,1653.24
1771.0,1678.05
1802.0,1701.81
1771.0,1724.94
1725.0,1741.85
1756.0,1754.04
1805.0,1760.8
1797.0,1761.67
1743.0,1760.29
1665.0,1750.74
1665.0,1735.21
1676.0,1711.89
1635.0,1681.27
1541.0,1646.07
1444.0,1604.91
1433.0,1562.44
1437.0,1517.55
1395.0,1471.13
1334.0,1431.53
1242.0,1391.12
1234.0,1351.77
1252.0,1313.24
1233.0,1277.23
1190.0,1250.29
1135.0,1228.0
1148.0,1209.39
1189.0,1193.29
1195.0,1180.65
1172.0,1176.22
1107.0,1169.73
1151.0,1168.34
1196.0,1167.24
1196.0,1164.62
1177.0,1167.46
1132.0,1169.78
1157.0,1172.14
1206.0,1173.69
1213.0,1174.18
1183.0,1177.13
1133.0,1177.65
1168.0,1180.1
1214.0,1181.7
1224.0,1182.82
1193.0,1186.21
1135.0,1185.47
1160.0,1184.56
1207.0,1182.97
1216.0,1181.15
1178.0,1180.82
1120.0,1177.08
1150.0,1175.05
1192.0,1172.02
1177.0,1164.22
1131.0,1156.33
1091.0,1149.39
1115.0,1144.49
1167.0,1141.45
1168.0,1138.01
1123.0,1135.24
1076.0,1131.19
1097.0,1127.26
1146.0,1123.72
1155.0,1120.99
1113.0,1119.72
1062.0,1116.46
1091.0,1114.64
1143.0,1113.63
1151.0,1112.75
1113.0,1113.66
1056.0,1111.18
1083.0,1109.23
1131.0,1106.91
1144.0,1105.43
1100.0,1104.87
1052.0,1102.96
1083.0,1102.87
1136.0,1103.32
1146.0,1103.72
1110.0,1106.08
1071.0,1108.59
1119.0,1115.75
1185.0,1125.38
1219.0,1138.58
1206.0,1156.94
1152.0,1170.43
1176.0,1180.52
1218.0,1185.31
1224.0,1186.24
1193.0,1188.53
1151.0,1190.27
1206.0,1198.41
1262.0,1207.51
1278.0,1216.18
1230.0,1222.64
1156.0,1220.4
1167.0,1214.0
1194.0,1202.17
1180.0,1185.86
1122.0,1169.09
1068.0,1152.68
1098.0,1141.25
1139.0,1131.1
1149.0,1123.3
1116.0,1120.43
1067.0,1117.67
1100.0,1117.79
1152.0,1118.53
1157.0,1118.23
1129.0,1121.3
1084.0,1123.48
1114.0,1126.68
1159.0,1128.11
1200.0,1134.7
1217.0,1153.47
1254.0,1186.83
1349.0,1232.89
1424.0,1279.24
1466.0,1323.5
1474.0,1368.23
1345.0,1385.53
1159.0,1351.75
850.0,1240.35
526.0,1061.26
388.0,873.78
369.0,718.64
447.0,615.67
612.0,577.66
812.0,607.89
996.0,694.63
1131.0,811.24
1268.0,938.83
1328.0,1052.64
1315.0,1137.84
1269.0,1192.57
1226.0,1220.21
1250.0,1235.13
1295.0,1247.54
1311.0,1260.64
1279.0,1270.27
1234.0,1270.84
1278.0,1273.65
1331.0,1281.42
1356.0,1294.34
1331.0,1307.31
1285.0,1312.42
1315.0,1316.51
1366.0,1323.05
1383.0,1331.95
1359.0,1341.42
1305.0,1343.12
1345.0,1346.61
1401.0,1353.73
1396.0,1358.69
1355.0,1360.97
1305.0,1357.27
1346.0,1356.65
1409.0,1361.47
1426.0,1369.47
1406.0,1380.57
1384.0,1391.73
1444.0,1408.4
1517.0,1429.41
1556.0,1454.41
1544.0,1481.27
1535.0,1507.56
1621.0,1541.08
1702.0,1577.27
1762.0,1618.2
1755.0,1659.43
1745.0,1696.87
1803.0,1732.76
1882.0,1767.5
1900.0,1797.46
1885.0,1825.66
1842.0,1845.6
1871.0,1860.39
1921.0,1871.18
1907.0,1874.57
1838.0,1870.11
1745.0,1852.47
1731.0,1827.02
1733.0,1794.74
1682.0,1755.16
1593.0,1712.47
1479.0,1661.64
1453.0,1608.78
1452.0,1555.51
1408.0,1502.25
1324.0,1451.88
1244.0,1403.68
1249.0,1362.13
1281.0,1327.02
1271.0,1297.26
1228.0,1275.66
1158.0,1254.25
1186.0,1238.29
1235.0,1226.51
1242.0,1217.91
1207.0,1214.27
1163.0,1211.63
1200.0,1212.7
1261.0,1216.38
1266.0,1219.3
1232.0,1224.02
1188.0,1227.11
1234.0,1233.57
1292.0,1240.71
1293.0,1245.25
1262.0,1251.49
1214.0,1254.86
1255.0,1259.98
1319.0,1266.69
1330.0,1273.16
1286.0,1279.25
1214.0,1277.46
1258.0,1277.47
1325.0,1280.04
1331.0,1282.23
1298.0,1287.51
1240.0,1289.26
1265.0,1289.64
1320.0,1289.08
1328.0,1287.87
1296.0,1290.31
1241.0,1290.67
1276.0,1292.6
1335.0,1295.01
1344.0,1296.68
1303.0,1299.63
1236.0,1297.46
1273.0,1296.85
1321.0,1294.8
1326.0,1291.46
1278.0,1288.94
1221.0,1284.3
1258.0,1282.48
1314.0,1281.38
1326.0,1280.9
1292.0,1284.11
1240.0,1285.95
1268.0,1287.86
1329.0,1289.98
1331.0,1289.82
1290.0,1290.95
1230.0,1288.84
1265.0,1288.39
1327.0,1289.15
1340.0,1290.36
1300.0,1293.73
1241.0,1294.07
1279.0,1296.26
1338.0,1298.42
1352.0,1300.5
1327.0,1307.37
1274.0,1312.52
1327.0,1322.02
1406.0,1334.75
1434.0,1348.97
1389.0,1362.32
1334.0,1370.94
1356.0,1376.05
1415.0,1378.61
1423.0,1378.67
1387.0,1381.18
1353.0,1386.18
1397.0,1394.97
1458.0,1403.39
1473.0,1410.59
1404.0,1412.72
1303.0,1401.98
1325.0,1389.06
1366.0,1373.5
1358.0,1355.83
1311.0,1342.45
1254.0,1330.99
1302.0,1326.99
1360.0,1325.11
1370.0,1323.8
1329.0,1325.65
1265.0,1324.53
1300.0,1324.65
1359.0,1324.34
1377.0,1324.97
1334.0,1328.01
1278.0,1329.35
1315.0,1332.32
1394.0,1338.31
1437.0,1349.67
1487.0,1380.76
1510.0,1425.2
1575.0,1473.63
1650.0,1517.46
1708.0,1560.04
1549.0,1572.05
1220.0,1517.77
847.0,1378.07
526.0,1164.22
410.0,939.51
429.0,763.78
472.0,655.11
661.0,627.62
956.0,680.96
1234.0,797.58
1409.0,950.51
1455.0,1103.99
1491.0,1236.75
1523.0,1334.38
1520.0,1393.66
1483.0,1425.83
1429.0,1441.87
1465.0,1458.46
1525.0,1475.12
1535.0,1484.15
1508.0,1488.71
1455.0,1489.63
1496.0,1497.81
1570.0,1512.02
1592.0,1523.94
1554.0,1531.33
1505.0,1535.47
1540.0,1544.15
1606.0,1555.68
1624.0,1564.18
1581.0,1568.46
1508.0,1565.58
1553.0,1568.72
1624.0,1576.38
1639.0,1581.99
1602.0,1586.47
1535.0,1586.14
1593.0,1593.84
1661.0,1604.5
1684.0,1614.06
1666.0,1626.48
1632.0,1640.16
1689.0,1660.12
1777.0,1684.04
1820.0,1708.86
1821.0,1738.11
1801.0,1768.42
1888.0,1807.29
1980.0,1847.77
2025.0,1886.02
2025.0,1925.24
2003.0,1961.81
2072.0,2000.55
2158.0,2037.82
2187.0,2069.66
2155.0,2096.71
2098.0,2114.81
2134.0,2129.95
2167.0,2136.01
2160.0,2133.62
2075.0,2121.94
1966.0,2097.33
1947.0,2065.89
1951.0,2027.43
1887.0,1978.58
1769.0,1922.9
1651.0,1861.93
1623.0,1801.4
1626.0,1741.47
1590.0,1683.56
1509.0,1631.87
1413.0,1582.46
1416.0,1539.73
1452.0,1502.56
1447.0,1470.53
1392.0,1445.73
1331.0,1425.19
1363.0,1411.93
1421.0,1402.94
1410.0,1392.13
1392.0,1389.69
1330.0,1386.78
1369.0,1387.57
1441.0,1391.73
1456.0,1396.35
1417.0,1402.75
1374.0,1408.88
1413.0,1416.79
1461.0,1421.31
1481.0,1425.36
1446.0,1431.59
1386.0,1434.15
1425.0,1438.36
1487.0,1442.68
1498.0,1445.7
1457.0,1449.77
1394.0,1449.8
1435.0,1452.18
1490.0,1453.67
1505.0,1454.93
1466.0,1458.4
1406.0,1458.95
1432.0,1459.17
1490.0,1458.75
1489.0,1455.24
1439.0,1451.86
1380.0,1446.49
1407.0,1442.29
1468.0,1439.34
1469.0,1434.88
1428.0,1433.12
1373.0,1430.58
1396.0,1428.2
1451.0,1425.31
1448.0,1419.63
1412.0,1417.35
1358.0,1414.61
1393.0,1414.55
1443.0,1413.5
1461.0,1413.48
1409.0,1413.57
1356.0,1411.96
1393.0,1412.78
1450.0,1413.64
1448.0,1411.57
1423.0,1414.34
1365.0,1415.04
1407.0,1418.6
1461.0,1421.37
1468.0,1422.49
1421.0,1423.76
1362.0,1421.66
1419.0,1425.31
1482.0,1430.54
1487.0,1434.22
1439.0,1437.87
1380.0,1437.65
1412.0,1437.33
1471.0,1436.68
1479.0,1435.6
1448.0,1439.13
1387.0,1439.89
1428.0,1442.71
1498.0,1447.39
1519.0,1453.6
1495.0,1464.9
1465.0,1478.31
1505.0,1492.64
1563.0,1504.14
1562.0,1510.19
1518.0,1515.07
1453.0,1514.14
1504.0,1516.6
1589.0,1524.38
1621.0,1536.41
1578.0,1549.7
1511.0,1556.6
1522.0,1557.37
1568.0,1552.82
1558.0,1542.86
1494.0,1531.23
1422.0,1516.33
1450.0,1503.94
1498.0,1491.79
1504.0,1480.78
1459.0,1474.17
1403.0,1468.26
1436.0,1465.32
1490.0,1462.25
1493.0,1457.89
1451.0,1456.36
1394.0,1453.67
1438.0,1454.85
1497.0,1456.42
1506.0,1457.27
1464.0,1460.17
1455.0,1470.05
1587.0,1500.47
1730.0,1546.85
1775.0,1596.56
1762.0,1647.14
1757.0,1695.69
1697.0,1715.83
1492.0,1671.8
1128.0,1545.51
705.0,1346.4
497.0,1127.57
570.0,949.0
707.0,832.24
832.0,786.06
1005.0,820.13
1201.0,916.59
1460.0,1053.95
1623.0,1197.82
1655.0,1326.35
1610.0,1430.14
1532.0,1494.56
1587.0,1533.45
1636.0,1554.14
1648.0,1571.26
1616.0,1591.7
1560.0,1603.35
1607.0,1609.04
1662.0,1610.57
1671.0,1614.96
1634.0,1625.48
1590.0,1632.93
1632.0,1636.9
1697.0,1640.0
1704.0,1645.47
1670.0,1656.74
1612.0,1662.35
1646.0,1663.34
1695.0,1660.57
1701.0,1659.45
1662.0,1663.59
1609.0,1664.68
1648.0,1664.55
1710.0,1664.62
1731.0,1669.32
1699.0,1680.0
1663.0,1690.32
1712.0,1700.98
1790.0,1713.37
1834.0,1732.39
1817.0,1757.76
1802.0,1784.53
1870.0,1813.22
1968.0,1844.5
2010.0,1878.11
2004.0,1915.95
1975.0,1949.52
2064.0,1986.38
2151.0,2022.16
2181.0,2055.77
2155.0,2088.44
2116.0,2114.48
2153.0,2134.22
2218.0,2149.01
2215.0,2157.78
2149.0,2161.33
2073.0,2155.61
2081.0,2143.45
2093.0,2121.99
2042.0,2090.85
1935.0,2053.13
1838.0,2009.55
1810.0,1960.75
1809.0,1907.9
1743.0,1850.31
1653.0,1796.14
1535.0,1738.04
1539.0,1684.78
1566.0,1636.86
1527.0,1591.37
1466.0,1555.01
1388.0,1521.02
1411.0,1492.77
1457.0,1469.04
1451.0,1449.2
1406.0,1436.83
1338.0,1423.7
1376.0,1414.42
1438.0,1408.39
1453.0,1406.22
1415.0,1409.32
1346.0,1408.11
1392.0,1409.17
1452.0,1410.27
1463.0,1411.71
1437.0,1418.96
1364.0,1420.64
1405.0,1422.98
1455.0,1422.63
1463.0,1421.16
1434.0,1424.77
1375.0,1426.12
1410.0,1428.26
1455.0,1427.13
1479.0,1427.86
1431.0,1429.95
1380.0,1430.66
1416.0,1432.95
1469.0,1433.83
1461.0,1430.38
1411.0,1426.97
1360.0,1422.59
1395.0,1420.44
1441.0,1416.72
1440.0,1411.28
1397.0,1408.4
1329.0,1401.65
1362.0,1396.38
1419.0,1392.11
1419.0,1387.08
1373.0,1384.31
1318.0,1380.26
1349.0,1377.49
1394.0,1372.82
1401.0,1368.04
1357.0,1365.88
1297.0,1361.37
1334.0,1359.24
1378.0,1355.28
1383.0,1350.7
1335.0,1347.69
1264.0,1340.0
1305.0,1335.44
1365.0,1332.74
1364.0,1328.99
1331.0,1329.75
1273.0,1328.64
1313.0,1329.93
1375.0,1332.12
1373.0,1331.82
1329.0,1332.8
1278.0,1332.24
1320.0,1334.22
1388.0,1338.15
1406.0,1343.62
1377.0,1353.47
1338.0,1363.41
1405.0,1379.26
1456.0,1391.97
1458.0,1400.17
1402.0,1405.13
1342.0,1404.33
1384.0,1404.41
1438.0,1403.43
1457.0,1404.68
1434.0,1412.69
1381.0,1418.86
1407.0,1423.02
1458.0,1424.17
1434.0,1417.72
1369.0,1408.04
1288.0,1391.35
1312.0,1375.0
1352.0,1358.01
1349.0,1341.98
1313.0,1333.01
1261.0,1325.79
1304.0,1323.64
1350.0,1320.97
1350.0,1317.22
1311.0,1316.68
1258.0,1314.59
1299.0,1315.1
1358.0,1316.52
1357.0,1316.32
1314.0,1317.74
1265.0,1317.51
1326.0,1323.21
1447.0,1341.67
1535.0,1376.02
1535.0,1419.36
1524.0,1463.72
1627.0,1514.7
1707.0,1560.97
1601.0,1574.37
1308.0,1530.09
879.0,1402.19
657.0,1223.18
659.0,1046.97
686.0,906.0
685.0,816.92
735.0,785.35
950.0,815.55
1193.0,890.11
1356.0,991.21
1389.0,1101.46
1339.0,1197.01
1361.0,1268.53
1407.0,1310.26
1404.0,1328.18
1354.0,1338.45
1306.0,1348.14
1338.0,1357.29
1392.0,1359.2
1409.0,1357.01
1366.0,1358.01
1328.0,1364.61
1364.0,1373.97
1422.0,1378.83
1428.0,1378.29
1378.0,1378.41
1322.0,1379.1
1372.0,1384.75
1422.0,1386.16
1429.0,1383.84
1373.0,1381.77
1328.0,1382.08
1363.0,1384.63
1413.0,1383.34
1416.0,1378.69
1381.0,1378.75
1329.0,1379.98
1381.0,1386.33
1455.0,1394.17
1487.0,1404.42
1463.0,1420.19
1440.0,1439.85
1504.0,1464.15
1586.0,1488.15
1623.0,1512.05
1616.0,1541.12
1610.0,1574.23
1680.0,1610.54
1769.0,1645.66
1795.0,1676.38
1769.0,1705.72
1741.0,1732.26
1801.0,1758.99
1861.0,1779.91
1882.0,1797.21
1838.0,1812.33
1768.0,1818.74
1795.0,1821.15
1821.0,1814.6
1796.0,1799.72
1720.0,1781.16
1627.0,1755.35
1602.0,1722.1
1597.0,1680.16
1525.0,1627.68
1428.0,1573.83
1329.0,1518.74
1320.0,1466.86
1324.0,1415.37
1292.0,1366.37
1228.0,1325.62
1146.0,1287.14
1161.0,1254.64
1203.0,1227.27
1198.0,1204.28
1145.0,1187.08
1091.0,1172.43
1125.0,1162.87
1187.0,1157.53
1195.0,1154.47
1164.0,1157.04
1122.0,1160.55
1169.0,1167.66
1229.0,1174.89
1231.0,1179.59
1184.0,1183.78
1126.0,1183.45
1167.0,1184.43
1223.0,1185.06
1228.0,1184.97
1195.0,1188.75
1149.0,1191.79
1177.0,1194.13
1231.0,1195.1
1224.0,1192.55
1191.0,1193.24
1146.0,1193.58
1179.0,1194.93
1232.0,1195.73
1233.0,1194.99
1191.0,1195.78
1150.0,1196.35
1183.0,1197.89
1225.0,1196.83
1226.0,1194.16
1189.0,1194.16
1134.0,1191.42
1166.0,1189.52
1219.0,1187.97
1215.0,1184.7
1168.0,1182.23
1120.0,1178.4
1163.0,1178.05
1218.0,1178.81
1223.0,1179.61
1179.0,1181.71
1133.0,1182.1
1168.0,1183.33
1239.0,1187.61
1225.0,1188.01
1184.0,1189.51
1140.0,1189.72
1170.0,1189.69
1213.0,1187.12
1229.0,1186.45
1177.0,1186.34
1140.0,1186.56
1181.0,1189.31
1247.0,1194.36
1273.0,1203.12
1228.0,1212.67
1197.0,1222.1
1260.0,1236.4
1317.0,1249.37
1306.0,1256.37
1249.0,1259.63
1210.0,1260.64
1250.0,1262.32
1305.0,1263.53
1333.0,1269.33
1303.0,1280.09
1268.0,1290.65
1296.0,1298.77
1320.0,1298.4
1295.0,1289.88
1230.0,1277.88
1170.0,1262.14
1198.0,1247.94
1242.0,1235.01
1242.0,1224.49
1201.0,1218.96
1162.0,1215.21
1201.0,1214.59
1246.0,1213.39
1268.0,1216.05
1224.0,1220.65
1168.0,1220.89
1210.0,1222.49
1264.0,1224.07
1270.0,1225.59
1234.0,1229.82
1209.0,1236.19
1294.0,1252.94
1433.0,1285.9
1526.0,1334.62
1510.0,1386.24
1499.0,1434.78
1583.0,1483.59
1525.0,1499.7
1267.0,1452.15
812.0,1317.42
396.0,1107.72
313.0,889.46
412.0,714.05
522.0,607.22
621.0,578.8
822.0,631.24
1125.0,748.84
1373.0,896.43
1474.0,1044.98
