Raw,Filtered
1449.0,1536.24
1604.0,1548.68
1605.0,1547.11
1620.0,1552.71
1520.0,1558.71
1493.0,1562.72
1644.0,1578.51
1646.0,1580.33
1664.0,1589.55
1552.0,1595.86
1502.0,1594.3
1661.0,1605.42
1665.0,1604.09
1685.0,1611.71
1603.0,1623.19
1560.0,1629.06
1733.0,1649.76
1753.0,1660.12
1809.0,1684.76
1730.0,1711.87
1691.0,1730.97
1834.0,1756.08
1826.0,1761.91
1876.0,1778.41
1816.0,1800.74
1789.0,1819.29
1952.0,1850.1
1943.0,1862.95
1941.0,1875.23
1801.0,1874.72
1710.0,1856.35
1809.0,1840.19
1775.0,1807.06
1771.0,1782.08
1631.0,1754.4
1571.0,1723.78
1716.0,1711.45
1712.0,1692.1
1738.0,1687.42
1611.0,1680.99
1555.0,1668.71
1702.0,1670.37
1684.0,1657.82
1709.0,1656.21
1593.0,1653.36
1535.0,1643.66
1695.0,1649.65
1689.0,1643.4
1713.0,1647.3
1584.0,1646.33
1504.0,1632.9
1742.0,1649.11
2030.0,1711.27
2633.0,1899.19
3470.0,2269.91
4095.0,2753.01
4095.0,3170.35
4095.0,3482.25
4095.0,3700.24
3765.0,3783.26
2275.0,3520.92
1395.0,3037.89
911.0,2471.89
839.0,1956.46
845.0,1558.07
1032.0,1331.55
1414.0,1291.24
1552.0,1333.83
1620.0,1393.56
1487.0,1422.7
1409.0,1436.03
1569.0,1477.84
1588.0,1511.02
1626.0,1532.87
1529.0,1534.02
1495.0,1535.32
1647.0,1566.87
1656.0,1590.06
1681.0,1604.75
1550.0,1596.68
1511.0,1587.32
1660.0,1605.76
1664.0,1616.18
1692.0,1624.28
1601.0,1622.76
1592.0,1626.9
1749.0,1657.36
1756.0,1677.91
1789.0,1697.05
1672.0,1700.73
1634.0,1700.16
1777.0,1718.96
1765.0,1724.04
1776.0,1727.1
1650.0,1717.15
1615.0,1705.87
1784.0,1720.16
1814.0,1731.54
1838.0,1747.3
1737.0,1756.1
1720.0,1764.55
1908.0,1796.86
1948.0,1823.74
2005.0,1859.12
1918.0,1888.78
1915.0,1916.66
2105.0,1963.26
2127.0,1996.29
2156.0,2029.74
2051.0,2052.59
2021.0,2067.38
2166.0,2091.57
2158.0,2097.97
2164.0,2105.0
1998.0,2095.09
1918.0,2071.58
2014.0,2052.93
1946.0,2011.39
1879.0,1964.6
1677.0,1903.13
1545.0,1828.08
1612.0,1761.66
1525.0,1679.09
1474.0,1605.09
1292.0,1530.16
1200.0,1456.23
1308.0,1403.0
1265.0,1343.59
1259.0,1300.59
1104.0,1258.53
1047.0,1218.37
1180.0,1197.06
1149.0,1165.08
1167.0,1147.82
1018.0,1127.18
985.0,1107.42
1143.0,1106.67
1155.0,1099.63
1179.0,1105.25
1065.0,1109.86
1035.0,1111.47
1196.0,1126.96
1202.0,1130.07
1219.0,1140.84
1096.0,1146.45
1071.0,1148.37
1226.0,1162.29
1230.0,1163.24
1260.0,1174.98
1149.0,1184.69
1119.0,1189.74
1269.0,1204.96
1268.0,1205.55
1270.0,1210.99
1145.0,1211.09
1123.0,1208.65
1265.0,1216.58
1239.0,1206.83
1247.0,1204.79
1107.0,1196.52
1077.0,1185.05
1220.0,1185.59
1202.0,1172.24
1217.0,1170.13
1098.0,1166.98
1040.0,1155.5
1170.0,1152.26
1170.0,1138.26
1178.0,1134.64
1040.0,1126.31
990.0,1111.64
1131.0,1108.57
1109.0,1091.04
1116.0,1083.38
964.0,1069.02
938.0,1053.62
1100.0,1055.25
1093.0,1046.06
1106.0,1047.95
969.0,1045.05
934.0,1037.38
1088.0,1042.13
1082.0,1034.12
1096.0,1036.7
957.0,1034.01
921.0,1026.17
1075.0,1030.48
1047.0,1017.62
1061.0,1015.21
934.0,1010.71
898.0,1002.1
1035.0,1002.91
1023.0,989.96
1065.0,993.75
939.0,995.91
910.0,994.5
1030.0,998.48
1011.0,985.66
1016.0,980.79
879.0,970.77
847.0,957.79
1001.0,959.47
993.0,949.82
1014.0,952.64
890.0,952.92
874.0,952.02
1009.0,960.07
1007.0,955.22
1015.0,958.83
889.0,958.0
855.0,951.91
992.0,955.02
997.0,947.61
1020.0,952.72
891.0,953.79
865.0,951.25
1013.0,959.89
1012.0,956.12
1040.0,964.56
893.0,964.76
862.0,959.48
1007.0,964.59
1017.0,959.52
1059.0,970.18
969.0,984.66
979.0,1002.66
1135.0,1031.72
1107.0,1039.25
1139.0,1054.84
1045.0,1069.15
1065.0,1086.43
1199.0,1110.71
1201.0,1120.33
1200.0,1133.31
1041.0,1130.99
984.0,1115.25
1090.0,1102.28
1036.0,1069.15
1028.0,1044.81
859.0,1012.24
807.0,975.51
937.0,953.26
934.0,926.11
948.0,915.52
797.0,900.59
767.0,884.04
900.0,879.05
886.0,862.26
899.0,857.7
751.0,847.06
725.0,834.23
859.0,832.09
856.0,819.39
882.0,821.03
750.0,819.27
698.0,809.5
858.0,813.41
976.0,829.39
1385.0,934.3
1912.0,1165.46
2697.0,1546.81
3859.0,2113.55
4095.0,2663.38
3905.0,3082.67
2510.0,3128.67
1348.0,2822.77
642.0,2296.18
254.0,1699.55
157.0,1189.75
29.0,814.15
71.0,574.41
348.0,455.27
518.0,405.38
685.0,429.08
626.0,489.02
619.0,558.02
735.0,616.53
724.0,633.65
749.0,647.2
639.0,661.96
643.0,684.53
788.0,712.74
792.0,716.22
817.0,724.53
692.0,732.87
679.0,745.06
824.0,764.41
826.0,762.45
864.0,770.37
744.0,779.58
742.0,794.03
894.0,817.66
893.0,820.53
913.0,829.3
774.0,833.26
768.0,839.8
907.0,853.78
907.0,849.66
937.0,855.99
816.0,862.13
817.0,872.42
976.0,894.28
974.0,898.27
1013.0,913.34
914.0,930.2
936.0,952.92
1113.0,989.12
1134.0,1010.84
1183.0,1043.52
1077.0,1072.52
1107.0,1104.24
1282.0,1146.26
1307.0,1173.08
1334.0,1205.71
1219.0,1231.14
1218.0,1252.16
1365.0,1277.82
1360.0,1284.26
1379.0,1297.89
1235.0,1302.37
1212.0,1301.45
1303.0,1298.4
1235.0,1267.92
1167.0,1232.33
959.0,1180.34
866.0,1117.3
908.0,1052.97
817.0,969.46
759.0,895.82
569.0,820.95
500.0,748.81
590.0,691.36
546.0,627.89
537.0,584.05
382.0,542.83
362.0,508.6
466.0,485.83
440.0,453.14
446.0,435.65
313.0,418.11
309.0,404.95
455.0,406.8
464.0,402.04
483.0,410.69
361.0,415.89
364.0,421.21
507.0,435.82
530.0,442.25
560.0,461.51
436.0,474.73
452.0,488.47
592.0,509.25
590.0,515.01
601.0,528.07
466.0,532.37
479.0,537.12
628.0,552.2
632.0,555.74
655.0,570.88
531.0,580.42
532.0,587.78
670.0,601.99
674.0,603.82
695.0,616.81
560.0,622.26
551.0,623.93
687.0,632.75
689.0,629.76
718.0,640.46
592.0,646.62
595.0,652.35
732.0,665.84
726.0,665.28
748.0,675.77
617.0,679.79
616.0,682.32
739.0,690.28
730.0,684.18
746.0,688.93
613.0,687.64
615.0,686.56
757.0,696.0
765.0,696.04
784.0,707.83
655.0,713.44
657.0,717.86
795.0,730.33
788.0,729.05
809.0,738.94
684.0,743.53
679.0,745.89
805.0,754.21
793.0,748.16
810.0,753.09
695.0,755.29
711.0,760.49
836.0,772.72
812.0,768.41
828.0,774.03
706.0,774.44
718.0,776.17
833.0,783.4
817.0,776.77
831.0,780.9
714.0,780.94
710.0,779.34
836.0,785.55
832.0,781.28
844.0,787.8
724.0,789.13
747.0,793.57
880.0,807.29
890.0,812.43
911.0,829.05
807.0,841.87
814.0,852.66
933.0,867.33
917.0,866.57
942.0,876.96
816.0,879.85
835.0,883.96
975.0,898.52
973.0,902.51
979.0,914.7
848.0,917.47
864.0,920.03
997.0,931.03
1003.0,933.08
1008.0,944.31
875.0,946.58
900.0,950.57
1052.0,966.53
1075.0,976.75
1121.0,1003.97
1057.0,1035.29
1094.0,1068.85
1215.0,1103.18
1204.0,1118.66
1245.0,1144.57
1156.0,1166.61
1197.0,1190.85
1328.0,1220.39
1311.0,1232.94
1309.0,1248.68
1147.0,1245.69
1127.0,1233.05
1223.0,1222.06
1194.0,1198.17
1169.0,1181.38
1006.0,1153.85
1013.0,1129.4
1129.0,1116.24
1117.0,1096.82
1143.0,1096.14
992.0,1087.75
1015.0,1082.99
1144.0,1088.22
1133.0,1083.03
1146.0,1090.03
999.0,1086.9
1043.0,1089.56
1167.0,1099.95
1163.0,1099.78
1169.0,1109.8
1009.0,1106.12
1010.0,1098.61
1204.0,1111.21
1478.0,1169.57
2041.0,1350.94
2701.0,1679.51
3782.0,2201.98
4095.0,2729.83
4095.0,3157.78
4048.0,3475.46
2512.0,3401.92
1322.0,2989.06
690.0,2408.59
417.0,1815.14
397.0,1333.12
396.0,1001.99
621.0,839.51
963.0,815.32
1134.0,854.61
1216.0,926.99
1119.0,996.82
1136.0,1063.8
1236.0,1120.11
1228.0,1142.71
1247.0,1159.85
1159.0,1173.97
1205.0,1200.19
1315.0,1230.99
1301.0,1239.08
1307.0,1246.58
1208.0,1250.79
1262.0,1268.47
1363.0,1291.09
1360.0,1296.99
1379.0,1308.14
1287.0,1317.22
1352.0,1339.8
1474.0,1370.64
1464.0,1384.34
1487.0,1403.46
1395.0,1417.99
1457.0,1442.08
1570.0,1471.18
1535.0,1479.02
1559.0,1493.21
1437.0,1497.08
1473.0,1504.61
1608.0,1522.98
1621.0,1533.99
1649.0,1556.17
1581.0,1578.83
1664.0,1613.34
1801.0,1656.09
1812.0,1686.43
1865.0,1728.07
1817.0,1769.43
1903.0,1818.44
2034.0,1870.83
2057.0,1910.81
2086.0,1955.5
1975.0,1984.39
2032.0,2012.63
2181.0,2048.9
2174.0,2071.21
2180.0,2097.54
2023.0,2103.07
2007.0,2096.48
2093.0,2088.2
2003.0,2054.92
1919.0,2015.88
1697.0,1953.62
1639.0,1883.1
1673.0,1813.59
1586.0,1732.56
1507.0,1660.68
1298.0,1579.67
1277.0,1505.75
1348.0,1445.05
1293.0,1381.08
1263.0,1335.63
1105.0,1289.04
1114.0,1250.97
1221.0,1226.49
1204.0,1199.17
1214.0,1191.2
1080.0,1179.79
1114.0,1174.35
1242.0,1179.35
1245.0,1178.49
1261.0,1191.97
1140.0,1199.02
1181.0,1208.88
1312.0,1225.67
1314.0,1232.89
1343.0,1254.28
1220.0,1267.21
1267.0,1282.48
1394.0,1302.69
1387.0,1310.27
1416.0,1330.96
1290.0,1342.27
1330.0,1354.59
1450.0,1370.8
1440.0,1374.3
1458.0,1389.39
1319.0,1393.12
1360.0,1398.99
1469.0,1408.16
1457.0,1405.49
1470.0,1414.88
1341.0,1416.1
1379.0,1420.25
1489.0,1428.63
1487.0,1427.7
1491.0,1437.41
1355.0,1437.1
1388.0,1438.49
1497.0,1444.0
1473.0,1436.35
1473.0,1438.86
1323.0,1429.81
1360.0,1424.35
1459.0,1422.81
1443.0,1411.18
1457.0,1414.26
1318.0,1409.15
1354.0,1407.72
1470.0,1412.98
1455.0,1407.77
1448.0,1411.82
1316.0,1407.35
1356.0,1406.8
1463.0,1410.84
1456.0,1405.85
1469.0,1414.56
1337.0,1415.05
1374.0,1418.07
1482.0,1424.9
1476.0,1422.03
1471.0,1428.58
1336.0,1425.52
1383.0,1427.13
1487.0,1432.51
1467.0,1425.9
1471.0,1430.8
1328.0,1425.26
1365.0,1422.49
1478.0,1425.56
1464.0,1418.92
1469.0,1424.75
1331.0,1421.37
1375.0,1422.05
1472.0,1425.06
1468.0,1419.39
1472.0,1425.98
1328.0,1421.94
1366.0,1420.6
1470.0,1422.98
1465.0,1416.83
1471.0,1423.44
1338.0,1421.83
1375.0,1423.07
1485.0,1428.83
1476.0,1424.76
1477.0,1431.64
1344.0,1429.71
1385.0,1431.24
1497.0,1437.75
1486.0,1434.1
1477.0,1439.4
1341.0,1435.06
1390.0,1435.73
1489.0,1439.22
1477.0,1432.58
1481.0,1438.23
1357.0,1437.3
1407.0,1441.65
1507.0,1448.66
1498.0,1445.65
1487.0,1451.26
1377.0,1451.69
1472.0,1465.92
1623.0,1493.26
1649.0,1517.22
1654.0,1550.58
1516.0,1568.38
1573.0,1585.54
1703.0,1605.88
1726.0,1620.02
1740.0,1646.53
1588.0,1657.62
1614.0,1663.92
1691.0,1663.74
1647.0,1644.73
1604.0,1629.18
1419.0,1597.19
1434.0,1566.36
1523.0,1540.4
1489.0,1506.13
1472.0,1487.0
1336.0,1465.5
1362.0,1449.46
1461.0,1439.04
1440.0,1420.25
1438.0,1416.24
1296.0,1405.27
1347.0,1401.31
1452.0,1402.3
1431.0,1392.68
1431.0,1395.81
1304.0,1392.63
1352.0,1394.25
1437.0,1395.42
1399.0,1381.46
1381.0,1376.03
1336.0,1379.94
1699.0,1452.19
2391.0,1646.62
3287.0,2008.02
4095.0,2524.28
4095.0,3009.61
4095.0,3397.18
4095.0,3657.96
3189.0,3631.55
1852.0,3273.8
821.0,2704.44
506.0,2109.62
581.0,1602.91
733.0,1240.64
981.0,1071.5
1089.0,1046.89
1289.0,1105.92
1427.0,1175.2
1386.0,1213.97
1369.0,1255.32
1221.0,1284.03
1284.0,1308.75
1395.0,1320.51
1393.0,1315.3
1412.0,1331.38
1282.0,1347.54
1354.0,1368.6
1463.0,1381.84
1458.0,1379.5
1448.0,1391.15
1344.0,1405.14
1415.0,1424.89
1537.0,1441.6
1535.0,1445.07
1568.0,1469.6
1454.0,1492.5
1521.0,1517.93
1641.0,1539.42
1625.0,1544.11
1647.0,1565.19
1524.0,1580.93
1594.0,1600.34
1714.0,1618.52
1713.0,1624.78
1718.0,1644.48
1602.0,1658.98
1690.0,1681.01
1801.0,1701.32
1818.0,1713.28
1847.0,1742.82
