Raw,Filtered
1306.0,1215.66
1194.0,1232.1
1282.0,1256.09
1403.0,1284.3
1451.0,1311.79
1474.0,1351.66
1378.0,1382.48
1462.0,1417.14
1565.0,1449.16
1572.0,1469.34
1569.0,1494.8
1442.0,1505.59
1489.0,1515.09
1562.0,1519.49
1520.0,1507.15
1471.0,1496.01
1306.0,1468.54
1320.0,1440.01
1335.0,1402.52
1268.0,1350.83
1204.0,1305.76
1031.0,1250.68
1059.0,1204.53
1108.0,1162.9
1069.0,1117.83
1031.0,1086.74
876.0,1048.7
930.0,1022.2
1017.0,1004.42
1014.0,986.83
1012.0,986.26
891.0,980.6
962.0,984.03
1055.0,990.69
1074.0,995.27
1085.0,1014.14
977.0,1025.85
1076.0,1048.26
1171.0,1071.03
1191.0,1088.0
1190.0,1113.35
1069.0,1125.84
1139.0,1141.28
1217.0,1152.72
1219.0,1155.6
1199.0,1164.98
1069.0,1162.31
1138.0,1165.6
1220.0,1168.91
1224.0,1166.92
1209.0,1174.54
1084.0,1172.48
1149.0,1176.15
1223.0,1178.13
1231.0,1175.34
1224.0,1183.91
1083.0,1179.96
1140.0,1180.02
1216.0,1179.0
1215.0,1171.84
1215.0,1177.7
1088.0,1174.91
1153.0,1178.86
1219.0,1180.08
1214.0,1173.54
1200.0,1176.35
1074.0,1169.95
1139.0,1170.76
1211.0,1170.98
1204.0,1164.08
1181.0,1165.09
1057.0,1157.06
1124.0,1156.75
1197.0,1156.41
1199.0,1151.26
1193.0,1157.78
1072.0,1155.77
1149.0,1162.43
1235.0,1170.61
1276.0,1180.39
1268.0,1200.32
1177.0,1214.89
1282.0,1241.32
1374.0,1267.36
1364.0,1281.17
1375.0,1304.35
1294.0,1322.36
1388.0,1348.75
1484.0,1375.05
1483.0,1391.67
1460.0,1411.26
1296.0,1407.93
1322.0,1398.36
1350.0,1377.53
1316.0,1345.89
1261.0,1319.72
1094.0,1280.11
1124.0,1245.43
1195.0,1216.29
1198.0,1189.99
1199.0,1183.4
1080.0,1173.82
1143.0,1173.49
1207.0,1172.07
1206.0,1165.11
1194.0,1168.46
1076.0,1163.9
1149.0,1168.03
1234.0,1174.3
1235.0,1175.01
1214.0,1182.96
1047.0,1171.67
1064.0,1156.05
1174.0,1146.89
1432.0,1185.19
1947.0,1342.11
2581.0,1640.85
3750.0,2151.66
4095.0,2682.75
4095.0,3122.56
4095.0,3464.04
2852.0,3466.88
1704.0,3134.09
1002.0,2609.42
700.0,2055.63
581.0,1580.92
489.0,1220.62
714.0,1018.4
991.0,948.99
1155.0,955.83
1180.0,995.97
1042.0,1026.77
1092.0,1062.28
1153.0,1089.59
1166.0,1099.72
1160.0,1108.54
1040.0,1107.03
1120.0,1121.21
1199.0,1138.13
1215.0,1145.15
1206.0,1154.31
1101.0,1156.65
1184.0,1174.06
1285.0,1197.36
1318.0,1214.85
1319.0,1236.73
1210.0,1249.0
1267.0,1267.48
1361.0,1287.18
1393.0,1300.45
1389.0,1318.23
1249.0,1321.28
1307.0,1330.74
1381.0,1338.72
1396.0,1338.51
1383.0,1343.65
1239.0,1336.13
1300.0,1337.89
1366.0,1338.66
1380.0,1332.96
1372.0,1335.61
1266.0,1334.32
1375.0,1352.47
1487.0,1378.46
1535.0,1403.23
1544.0,1436.18
1450.0,1461.42
1549.0,1496.94
1654.0,1532.34
1698.0,1561.81
1698.0,1595.74
1575.0,1614.87
1644.0,1637.11
1709.0,1651.52
1728.0,1656.93
1699.0,1664.91
1535.0,1654.6
1576.0,1646.62
1621.0,1632.4
1584.0,1604.15
1501.0,1573.43
1306.0,1524.51
1313.0,1478.25
1341.0,1429.56
1311.0,1376.34
1245.0,1332.19
1061.0,1278.44
1093.0,1235.84
1152.0,1198.52
1146.0,1161.46
1126.0,1141.16
967.0,1114.0
1027.0,1099.19
1125.0,1092.07
1164.0,1088.56
1162.0,1099.86
1042.0,1105.69
1118.0,1120.99
1200.0,1133.87
1232.0,1141.97
1233.0,1160.4
1107.0,1169.13
1167.0,1182.42
1254.0,1193.44
1277.0,1198.19
1252.0,1208.22
1102.0,1204.07
1162.0,1205.65
1231.0,1203.76
1242.0,1195.4
1208.0,1193.31
1063.0,1180.77
1116.0,1175.16
1193.0,1169.38
1200.0,1158.22
1170.0,1155.23
1011.0,1139.84
1077.0,1133.79
1158.0,1128.84
1170.0,1119.75
1144.0,1119.96
994.0,1109.44
1056.0,1106.81
1120.0,1100.66
1138.0,1090.5
1112.0,1089.81
972.0,1080.52
1040.0,1080.66
1114.0,1079.32
1135.0,1074.35
1105.0,1077.2
957.0,1068.65
1018.0,1067.08
1085.0,1062.13
1102.0,1052.88
1072.0,1052.11
909.0,1037.95
957.0,1028.83
1040.0,1020.28
1058.0,1009.11
1039.0,1009.58
907.0,1003.78
984.0,1009.3
1086.0,1018.06
1118.0,1024.5
1140.0,1047.37
1018.0,1062.82
1089.0,1084.05
1136.0,1093.39
1169.0,1096.03
1202.0,1115.53
1079.0,1127.37
1156.0,1147.56
1231.0,1163.46
1226.0,1166.22
1162.0,1164.59
972.0,1139.75
994.0,1114.3
1036.0,1083.61
1015.0,1045.42
957.0,1014.27
802.0,976.42
845.0,949.47
916.0,926.8
937.0,906.48
921.0,901.12
786.0,890.43
847.0,889.43
928.0,889.21
931.0,882.21
909.0,883.65
779.0,877.18
852.0,880.78
928.0,883.38
941.0,880.56
894.0,881.04
736.0,866.73
883.0,875.89
1256.0,943.64
1846.0,1122.35
2613.0,1463.41
3400.0,1959.43
4095.0,2543.57
4095.0,3028.97
3136.0,3200.75
1954.0,3025.11
899.0,2571.87
536.0,2029.57
451.0,1525.88
382.0,1124.85
349.0,855.53
322.0,687.53
553.0,612.16
763.0,598.07
858.0,628.5
841.0,689.48
707.0,734.39
767.0,760.73
815.0,761.42
826.0,757.74
806.0,773.19
688.0,781.35
770.0,787.88
861.0,787.95
893.0,792.49
900.0,820.72
795.0,843.25
877.0,863.8
957.0,874.0
972.0,881.0
956.0,902.53
845.0,915.57
927.0,928.97
980.0,929.77
973.0,923.79
939.0,929.0
817.0,925.27
890.0,924.09
956.0,917.29
971.0,911.28
951.0,920.61
823.0,920.34
910.0,925.54
1002.0,930.16
1022.0,935.1
1019.0,955.93
921.0,971.2
1032.0,995.38
1138.0,1019.33
1189.0,1045.72
1195.0,1085.68
1106.0,1117.57
1190.0,1149.61
1267.0,1171.91
1274.0,1184.93
1236.0,1201.18
1106.0,1202.61
1179.0,1206.27
1229.0,1201.22
1218.0,1189.04
1159.0,1181.41
990.0,1156.4
1022.0,1130.32
1039.0,1093.94
994.0,1049.04
911.0,1009.65
737.0,958.48
773.0,914.07
795.0,866.52
757.0,816.24
686.0,776.63
524.0,729.19
571.0,691.26
614.0,653.98
615.0,620.68
580.0,603.6
464.0,585.12
540.0,578.46
610.0,572.66
626.0,567.57
612.0,575.97
502.0,578.09
594.0,589.87
658.0,597.25
671.0,600.61
633.0,609.36
509.0,606.42
589.0,610.0
652.0,609.62
671.0,608.01
647.0,616.35
526.0,615.12
588.0,617.51
640.0,613.37
640.0,603.94
591.0,599.47
468.0,585.98
551.0,582.81
611.0,577.81
612.0,569.6
590.0,572.3
470.0,566.72
514.0,562.49
580.0,555.53
589.0,546.64
553.0,545.9
431.0,536.56
499.0,534.36
564.0,530.47
583.0,526.22
547.0,529.63
417.0,522.1
479.0,519.67
554.0,516.73
561.0,510.84
526.0,512.49
407.0,505.94
475.0,506.26
552.0,506.36
559.0,502.99
547.0,511.11
447.0,514.54
548.0,530.41
631.0,546.0
674.0,562.53
642.0,583.95
506.0,589.2
604.0,602.41
717.0,619.61
752.0,636.54
733.0,661.31
624.0,676.22
690.0,692.64
733.0,696.54
698.0,684.1
631.0,670.69
464.0,640.14
498.0,611.32
517.0,574.42
497.0,533.76
459.0,506.96
352.0,481.74
426.0,470.96
478.0,459.81
488.0,448.63
459.0,448.07
337.0,439.48
408.0,438.62
471.0,435.68
478.0,429.87
452.0,433.23
361.0,433.36
449.0,444.14
487.0,446.91
468.0,439.48
440.0,438.72
472.0,457.51
929.0,560.59
1659.0,794.14
2440.0,1171.8
3236.0,1693.69
3676.0,2260.63
3254.0,2647.15
2251.0,2696.97
1167.0,2414.72
408.0,1933.76
37.0,1408.55
10.0,962.49
8.0,628.15
25.0,404.77
132.0,286.48
201.0,234.69
414.0,249.59
514.0,300.44
508.0,358.06
457.0,402.74
338.0,408.64
430.0,411.62
503.0,422.75
528.0,444.58
509.0,470.08
427.0,476.0
528.0,486.89
605.0,505.41
632.0,531.94
615.0,561.89
530.0,572.68
631.0,587.79
709.0,607.92
749.0,636.23
723.0,666.74
632.0,678.32
708.0,689.51
770.0,700.42
773.0,711.14
748.0,725.77
656.0,726.05
742.0,731.72
804.0,739.08
807.0,747.02
781.0,759.99
694.0,761.05
782.0,768.44
855.0,778.9
897.0,796.91
902.0,826.42
835.0,847.56
954.0,878.73
1046.0,912.57
1082.0,947.48
1080.0,987.57
996.0,1012.56
1099.0,1041.6
1168.0,1066.66
1178.0,1086.96
1146.0,1107.97
1041.0,1112.65
1123.0,1120.72
1167.0,1123.27
1143.0,1118.21
1069.0,1110.2
905.0,1079.31
933.0,1046.01
949.0,1007.29
907.0,964.95
812.0,924.46
651.0,870.39
690.0,823.54
722.0,779.34
711.0,740.82
646.0,712.59
501.0,674.88
570.0,648.58
639.0,628.73
659.0,616.4
619.0,615.12
501.0,605.51
597.0,607.52
687.0,613.86
729.0,625.76
709.0,647.64
606.0,659.93
697.0,678.3
801.0,698.37
847.0,720.6
828.0,750.08
724.0,768.13
814.0,790.6
907.0,810.79
938.0,828.51
897.0,848.78
770.0,853.96
857.0,864.41
938.0,872.2
965.0,878.78
920.0,890.06
795.0,889.57
868.0,893.71
941.0,894.36
974.0,895.84
929.0,903.64
810.0,902.41
886.0,907.59
962.0,910.06
987.0,911.41
941.0,918.39
814.0,914.9
897.0,919.26
965.0,919.67
995.0,919.92
948.0,926.19
837.0,925.53
917.0,932.58
1000.0,938.09
1012.0,939.61
969.0,946.76
849.0,944.79
935.0,951.09
1013.0,955.06
1064.0,962.88
1022.0,977.62
927.0,987.37
1032.0,1008.11
1146.0,1031.4
1208.0,1058.25
1171.0,1089.55
1041.0,1105.42
1142.0,1127.18
1254.0,1148.41
1297.0,1168.34
1259.0,1192.98
1146.0,1207.55
1215.0,1223.45
1254.0,1224.2
1230.0,1210.25
1136.0,1192.29
966.0,1158.09
1018.0,1129.28
1064.0,1096.74
1068.0,1065.29
1006.0,1044.64
879.0,1021.43
961.0,1011.56
1043.0,1003.93
1072.0,999.34
1005.0,1000.0
877.0,992.2
960.0,992.88
1058.0,994.91
1089.0,998.0
1052.0,1010.53
920.0,1013.0
999.0,1020.82
1055.0,1019.25
1048.0,1008.65
1040.0,1012.45
1161.0,1057.75
1780.0,1219.24
2624.0,1528.33
3765.0,2042.4
4095.0,2604.31
4095.0,3097.61
4060.0,3463.19
2698.0,3423.55
1549.0,3036.05
812.0,2482.33
424.0,1911.89
433.0,1438.51
568.0,1104.32
761.0,923.47
889.0,866.55
897.0,866.56
1015.0,897.76
1091.0,935.22
1099.0,971.4
1049.0,1003.67
933.0,1011.47
1022.0,1018.34
1107.0,1027.01
1135.0,1041.64
1087.0,1060.0
977.0,1061.93
1085.0,1070.65
1179.0,1083.5
1224.0,1104.55
1199.0,1133.95
1107.0,1151.04
1215.0,1173.52
1296.0,1193.61
1351.0,1219.59
1312.0,1249.51
1212.0,1265.09
1304.0,1283.04
1379.0,1296.72
1402.0,1309.82
1354.0,1325.88
1233.0,1326.54
1317.0,1330.88
1394.0,1333.82
1421.0,1339.32
1365.0,1348.93
1249.0,1346.64
1346.0,1352.36
1439.0,1360.12
1484.0,1373.59
1467.0,1398.63
1389.0,1419.08
1516.0,1451.38
1632.0,1485.93
1700.0,1525.26
1677.0,1569.76
1591.0,1602.81
1691.0,1637.9
1781.0,1666.15
1820.0,1691.42
1777.0,1718.29
1670.0,1732.25
1736.0,1745.08
1767.0,1742.92
1765.0,1733.08
1663.0,1718.32
1514.0,1688.53
1532.0,1656.21
1535.0,1611.96
1494.0,1561.43
1389.0,1513.7
1241.0,1459.79
1267.0,1412.52
1290.0,1363.33
1273.0,1316.74
1192.0,1279.49
1081.0,1243.21
1146.0,1219.98
1198.0,1198.0
1214.0,1180.99
1173.0,1176.01
1075.0,1168.75
1170.0,1173.9
1248.0,1179.73
1294.0,1190.74
1265.0,1210.57
1191.0,1227.09
1288.0,1251.46
1378.0,1273.77
1410.0,1294.31
1364.0,1316.38
1273.0,1329.11
1363.0,1347.02
1434.0,1359.35
1455.0,1368.74
1397.0,1379.31
1293.0,1380.15
1371.0,1385.88
1437.0,1387.23
1455.0,1387.58
1391.0,1390.45
1281.0,1384.48
1354.0,1383.99
1416.0,1379.57
1427.0,1373.99
1360.0,1371.6
1264.0,1364.42
1354.0,1367.31
1424.0,1368.51
1451.0,1371.58
1394.0,1379.24
1300.0,1380.92
1382.0,1388.85
1438.0,1390.19
1449.0,1388.8
1381.0,1389.28
1276.0,1381.96
1362.0,1382.76
1418.0,1378.93
1440.0,1376.38
1371.0,1377.04
1286.0,1374.21
1367.0,1378.74
1441.0,1381.34
1456.0,1383.48
1392.0,1388.56
1282.0,1384.19
1365.0,1386.02
1442.0,1386.35
1468.0,1388.83
1417.0,1397.71
1349.0,1405.95
1447.0,1423.41
1533.0,1439.14
1604.0,1462.91
1565.0,1492.77
1458.0,1510.35
1528.0,1526.95
1631.0,1541.86
1672.0,1557.83
1625.0,1577.74
1535.0,1590.81
1617.0,1608.06
1657.0,1612.51
1634.0,1604.4
1526.0,1588.79
1377.0,1557.61
1416.0,1527.65
1455.0,1492.98
1433.0,1456.28
1355.0,1427.16
1237.0,1395.87
1320.0,1378.54
1389.0,1363.88
1399.0,1352.19
1332.0,1347.11
1205.0,1333.12
1287.0,1327.24
1362.0,1320.78
1391.0,1318.17
1342.0,1324.32
1255.0,1328.18
1334.0,1338.15
1370.0,1336.46
1345.0,1323.98
1264.0,1311.08
1276.0,1314.99
1701.0,1396.76
2378.0,1598.72
3314.0,1978.73
4095.0,2510.74
4095.0,3005.22
4095.0,3393.57
4095.0,3652.11
2818.0,3554.92
1639.0,3155.14
880.0,2606.07
713.0,2067.53
749.0,1615.28
879.0,1304.76
987.0,1150.41
1059.0,1108.61
1261.0,1134.79
1364.0,1169.82
1367.0,1200.72
1297.0,1236.21
1179.0,1258.87
1276.0,1277.2
1353.0,1279.81
1383.0,1282.43
1327.0,1297.95
1223.0,1309.67
1327.0,1324.65
1422.0,1331.54
1465.0,1341.96
1432.0,1368.11
1337.0,1390.76
1451.0,1417.74
1534.0,1433.19
1584.0,1450.39
1529.0,1475.8
1435.0,1495.53
1528.0,1516.18
1603.0,1524.77
1614.0,1528.26
1535.0,1535.06
1422.0,1534.17
1524.0,1539.74
1605.0,1539.48
1632.0,1541.01
1569.0,1551.21
1456.0,1554.61
1569.0,1566.42
1662.0,1574.31
1707.0,1586.29
1676.0,1611.52
1600.0,1635.61
1731.0,1669.72
1848.0,1701.27
1927.0,1739.2
1905.0,1787.15
1837.0,1830.11
1953.0,1875.81
2040.0,1908.96
2078.0,1936.77
2016.0,1964.44
1901.0,1978.45
1971.0,1989.55
2026.0,1987.24
2032.0,1979.69
1919.0,1968.56
1755.0,1940.9
1791.0,1911.32
1797.0,1866.89
1748.0,1814.05
1619.0,1762.29
1440.0,1700.21
1486.0,1646.91
1517.0,1591.79
1505.0,1541.75
1404.0,1501.95
1247.0,1456.84
1344.0,1428.87
1396.0,1400.54
1412.0,1378.06
1345.0,1367.52
1237.0,1355.99
1343.0,1357.9
1425.0,1358.65
1468.0,1364.66
1430.0,1382.3
1333.0,1395.31
1440.0,1416.3
1534.0,1433.34
1581.0,1452.09
1520.0,1474.03
1415.0,1486.55
1504.0,1502.26
1577.0,1509.4
1600.0,1513.85
1527.0,1520.47
1412.0,1518.35
1488.0,1520.06
1543.0,1512.79
1573.0,1506.92
1514.0,1508.82
1410.0,1506.64
1482.0,1509.41
1531.0,1502.77
1535.0,1492.1
1483.0,1489.31
1372.0,1481.36
1450.0,1480.65
1489.0,1470.63
1514.0,1461.67
1465.0,1461.66
1378.0,1460.55
1460.0,1467.67
1492.0,1463.74
1490.0,1454.17
1423.0,1447.51
1341.0,1439.27
1434.0,1442.35
1471.0,1437.86
1467.0,1429.39
1414.0,1426.77
1331.0,1421.48
1425.0,1426.51
1453.0,1422.22
1448.0,1413.9
1399.0,1411.82
1311.0,1405.2
1402.0,1407.89
1433.0,1402.71
1454.0,1399.62
1419.0,1405.85
1354.0,1410.91
1494.0,1433.77
1565.0,1455.61
1566.0,1472.94
1496.0,1487.23
1435.0,1495.33
1547.0,1512.3
1623.0,1527.52
1641.0,1543.28
1570.0,1558.23
1439.0,1553.95
1501.0,1547.23
1518.0,1527.68
1488.0,1502.1
1367.0,1472.03
1217.0,1427.2
1281.0,1389.56
1328.0,1353.46
1329.0,1324.86
1242.0,1303.85
1138.0,1279.8
1243.0,1270.42
1298.0,1260.42
1309.0,1254.22
1227.0,1251.42
1119.0,1240.0
1228.0,1239.51
1292.0,1236.85
1310.0,1237.43
1230.0,1240.73
1120.0,1233.93
1209.0,1232.61
1243.0,1221.44
1272.0,1214.84
1402.0,1253.25
1775.0,1380.15
2607.0,1660.3
3775.0,2143.76
4095.0,2661.34
4095.0,3118.53
4069.0,3477.45
2814.0,3469.6
1716.0,3116.59
1035.0,2589.37
696.0,2051.54
477.0,1576.68
556.0,1226.83
692.0,1005.05
886.0,906.13
975.0,890.23
962.0,906.44
1093.0,951.92
1147.0,999.33
1137.0,1035.16
1059.0,1053.14
945.0,1045.52
1053.0,1047.89
1113.0,1054.15
1139.0,1065.08
1079.0,1073.68
975.0,1066.6
1108.0,1076.44
1184.0,1092.12
1214.0,1111.99
1150.0,1128.64
1053.0,1130.23
1158.0,1140.58
1224.0,1150.81
1236.0,1160.8
1163.0,1167.63
1061.0,1161.06
1164.0,1164.25
1230.0,1167.94
1244.0,1173.32
1165.0,1176.92
1058.0,1167.87
1164.0,1169.26
1227.0,1170.07
1251.0,1174.79
1191.0,1183.1
1120.0,1187.01
1256.0,1206.7
1341.0,1227.69
1379.0,1252.29
1331.0,1279.57
1263.0,1299.11
1406.0,1331.14
1502.0,1362.64
1535.0,1394.32
1469.0,1423.48
1394.0,1441.85
1499.0,1463.83
1576.0,1480.31
1580.0,1492.72
1459.0,1494.89
1338.0,1480.61
1414.0,1468.34
1430.0,1443.93
1394.0,1413.86
1261.0,1379.65
1095.0,1329.15
1149.0,1283.33
1137.0,1226.96
1082.0,1168.04
948.0,1111.64
813.0,1051.38
886.0,1004.92
923.0,960.62
903.0,922.5
790.0,890.05
668.0,852.7
752.0,826.24
804.0,799.69
820.0,782.09
723.0,770.26
628.0,755.26
742.0,753.17
814.0,750.38
827.0,751.07
740.0,754.65
646.0,751.4
763.0,757.88
832.0,760.13
852.0,765.24
767.0,772.81
661.0,770.41
765.0,774.04
813.0,768.51
821.0,763.41
731.0,760.98
633.0,752.15
737.0,751.72
803.0,747.34
808.0,744.17
715.0,743.1
606.0,733.1
701.0,729.08
749.0,717.37
751.0,706.57
654.0,698.44
549.0,683.75
650.0,677.87
710.0,667.91
713.0,659.85
613.0,653.81
491.0,637.37
600.0,630.4
658.0,618.95
680.0,613.23
605.0,615.31
511.0,612.89
623.0,619.73
672.0,617.73
672.0,613.96
591.0,613.9
497.0,608.06
630.0,615.72
712.0,622.31
753.0,636.15
707.0,660.04
599.0,672.77
691.0,686.12
783.0,695.28
843.0,712.79
777.0,735.45
664.0,745.83
759.0,758.45
803.0,757.65
787.0,748.79
660.0,733.21
494.0,698.89
551.0,665.95
568.0,622.64
542.0,578.5
432.0,540.31
322.0,502.73
415.0,480.09
462.0,455.56
471.0,436.55
378.0,423.78
284.0,409.55
385.0,406.39
445.0,399.08
462.0,394.96
393.0,398.07
304.0,397.55
399.0,403.68
458.0,402.67
474.0,402.46
365.0,399.82
267.0,389.98
499.0,413.94
953.0,511.11
1637.0,743.13
2340.0,1127.71
3029.0,1635.37
3740.0,2215.39
3272.0,2597.14
2186.0,2637.57
1023.0,2353.56
215.0,1861.73
43.0,1340.75
1.0,886.43
0.0,558.39
0.0,362.83
0.0,250.31
236.0,207.95
425.0,213.87
480.0,257.55
400.0,315.86
298.0,352.02
391.0,369.14
474.0,372.76
486.0,384.05
418.0,408.19
337.0,422.2
459.0,433.35
524.0,433.82
572.0,448.9
511.0,477.93
439.0,498.95
573.0,520.79
667.0,536.93
709.0,563.18
646.0,598.51
569.0,623.03
686.0,644.87
758.0,655.61
787.0,671.97
715.0,695.23
625.0,707.46
725.0,717.32
793.0,717.96
823.0,725.75
746.0,740.71
669.0,749.58
774.0,760.35
822.0,759.36
851.0,764.19
819.0,784.16
781.0,806.87
906.0,836.52
968.0,856.29
1022.0,882.99
990.0,919.48
949.0,952.87
1076.0,990.7
1130.0,1015.47
1161.0,1040.34
1119.0,1070.38
1055.0,1092.23
1155.0,1114.61
1183.0,1121.4
1172.0,1122.57
1087.0,1122.61
974.0,1108.48
1031.0,1092.11
1007.0,1057.14
960.0,1016.62
858.0,979.13
746.0,935.87
790.0,896.55
771.0,846.95
745.0,801.38
653.0,763.92
562.0,726.11
647.0,701.39
655.0,672.14
657.0,650.3
603.0,640.03
549.0,632.0
648.0,635.01
693.0,635.37
731.0,644.85
690.0,662.24
653.0,678.65
777.0,705.56
824.0,725.53
857.0,748.45
812.0,773.74
762.0,792.0
866.0,814.7
921.0,831.16
934.0,847.31
889.0,866.14
844.0,880.22
948.0,900.28
978.0,910.4
983.0,919.03
917.0,927.07
852.0,927.22
954.0,934.68
979.0,934.17
994.0,937.02
918.0,939.91
858.0,937.18
956.0,942.14
980.0,939.55
1001.0,942.06
948.0,949.65
892.0,952.92
991.0,963.58
1017.0,966.13
1023.0,969.56
961.0,974.62
896.0,972.83
989.0,977.51
1033.0,978.61
1056.0,985.42
1003.0,996.45
955.0,1003.87
1054.0,1018.27
1081.0,1024.01
1088.0,1029.88
1031.0,1037.46
963.0,1037.12
1068.0,1045.21
1102.0,1047.73
1114.0,1052.98
1066.0,1062.7
1026.0,1070.39
1151.0,1090.51
1210.0,1108.94
1264.0,1136.61
1223.0,1167.72
1165.0,1189.06
1262.0,1212.53
1327.0,1231.34
1366.0,1254.58
1335.0,1282.59
1288.0,1304.51
1373.0,1327.7
1377.0,1334.21
1339.0,1328.76
1241.0,1315.13
1142.0,1288.72
1196.0,1264.58
1188.0,1231.23
1172.0,1200.69
1097.0,1175.88
1042.0,1153.32
1141.0,1145.8
1179.0,1139.1
1194.0,1139.5
1136.0,1144.35
1068.0,1142.6
1159.0,1147.47
1189.0,1146.33
1206.0,1149.25
1153.0,1156.08
1098.0,1158.45
1191.0,1167.83
1199.0,1166.29
1171.0,1158.71
1088.0,1148.07
1141.0,1154.59
1610.0,1245.57
2288.0,1462.43
3172.0,1851.23
4095.0,2414.43
4095.0,2933.29
4095.0,3338.38
3816.0,3560.11
2424.0,3400.73
1316.0,2951.14
719.0,2386.39
611.0,1856.64
615.0,1424.85
738.0,1141.62
868.0,1008.86
988.0,979.72
1171.0,1008.5
1212.0,1041.88
1201.0,1075.2
1126.0,1106.13
1070.0,1123.77
1167.0,1137.07
1197.0,1137.38
1212.0,1143.56
1162.0,1158.64
1109.0,1167.91
1221.0,1181.02
1256.0,1185.13
1292.0,1198.93
1265.0,1224.82
1236.0,1248.66
1352.0,1276.56
1404.0,1296.65
1436.0,1322.08
1391.0,1351.57
1344.0,1372.51
1445.0,1393.9
1467.0,1401.94
1487.0,1413.06
1423.0,1425.89
1375.0,1432.65
1465.0,1441.86
1477.0,1439.18
1490.0,1440.44
1433.0,1446.35
1390.0,1449.28
1484.0,1457.74
1525.0,1461.6
1565.0,1475.24
1531.0,1496.88
1513.0,1518.6
1642.0,1550.55
1692.0,1576.69
1742.0,1609.65
1705.0,1645.01
1700.0,1678.51
1822.0,1718.06
1878.0,1750.43
1905.0,1783.4
1859.0,1815.03
1803.0,1834.22
1895.0,1853.35
1913.0,1859.84
1893.0,1860.86
1791.0,1853.95
1686.0,1830.7
1734.0,1805.83
1699.0,1765.79
1649.0,1722.71
1517.0,1675.18
1408.0,1619.68
1459.0,1571.95
1447.0,1520.92
1410.0,1475.29
1327.0,1438.23
1253.0,1401.93
1340.0,1379.45
1354.0,1355.86
1352.0,1340.01
1284.0,1330.43
1242.0,1321.7
1373.0,1329.85
1436.0,1341.34
1471.0,1362.5
1407.0,1384.52
1355.0,1397.95
