Raw,Filtered
2261.0,1753.4
2807.0,2001.75
3476.0,2366.43
4095.0,2817.29
4095.0,3209.85
4008.0,3498.15
3037.0,3507.86
2363.0,3294.87
1992.0,2970.18
1760.0,2619.48
1496.0,2282.36
1326.0,1995.07
1336.0,1784.22
1463.0,1652.22
1580.0,1585.02
1630.0,1567.82
1646.0,1585.96
1643.0,1612.82
1640.0,1625.43
1626.0,1619.88
1608.0,1611.39
1612.0,1615.15
1648.0,1630.32
1655.0,1638.23
1652.0,1635.61
1624.0,1629.65
1636.0,1634.75
1654.0,1645.85
1692.0,1656.29
1695.0,1660.4
1676.0,1662.94
1678.0,1672.12
1703.0,1685.8
1718.0,1693.96
1726.0,1696.99
1714.0,1700.15
1729.0,1711.66
1755.0,1727.46
1772.0,1738.68
1774.0,1744.28
1758.0,1748.32
1767.0,1757.65
1792.0,1770.11
1820.0,1781.16
1829.0,1789.74
1805.0,1795.52
1809.0,1804.29
1821.0,1812.66
1837.0,1817.32
1850.0,1821.31
1857.0,1829.76
1879.0,1845.75
1904.0,1864.03
1929.0,1880.1
1928.0,1891.39
1907.0,1898.62
1920.0,1908.59
1940.0,1919.13
1959.0,1927.6
1959.0,1933.63
1943.0,1938.34
1941.0,1943.69
1950.0,1947.63
1947.0,1946.15
1920.0,1938.2
1878.0,1925.2
1848.0,1909.22
1833.0,1889.97
1818.0,1867.15
1781.0,1840.86
1738.0,1813.82
1713.0,1788.61
1715.0,1766.67
1699.0,1743.7
1676.0,1721.26
1632.0,1698.32
1638.0,1682.25
1666.0,1673.88
1685.0,1670.25
1674.0,1668.05
1653.0,1666.59
1654.0,1666.8
1681.0,1669.33
1708.0,1674.31
1697.0,1678.5
1672.0,1680.94
1670.0,1682.92
1690.0,1684.56
1708.0,1686.08
1709.0,1689.18
1695.0,1693.63
1699.0,1699.37
1703.0,1701.59
1711.0,1700.88
1701.0,1699.0
1680.0,1696.85
1682.0,1696.25
1689.0,1694.25
1703.0,1692.24
1690.0,1689.6
1671.0,1687.29
1659.0,1683.9
1676.0,1680.97
1693.0,1679.26
1688.0,1678.77
1650.0,1675.11
1636.0,1669.49
1647.0,1663.15
1655.0,1656.25
1650.0,1650.98
1628.0,1646.87
1629.0,1645.22
1637.0,1642.91
1651.0,1640.64
1642.0,1638.42
1617.0,1635.56
1618.0,1634.28
1620.0,1630.86
1639.0,1628.33
1628.0,1625.7
1603.0,1622.43
1609.0,1621.78
1624.0,1621.73
1654.0,1624.88
1620.0,1623.17
1614.0,1623.22
1619.0,1625.37
1650.0,1630.25
1684.0,1638.87
1707.0,1653.29
1738.0,1676.6
1779.0,1706.67
1801.0,1734.05
1802.0,1753.32
1828.0,1773.15
1844.0,1795.03
1872.0,1818.8
1874.0,1836.44
1874.0,1847.5
1843.0,1849.74
1777.0,1838.12
1726.0,1814.49
1693.0,1782.75
1665.0,1747.44
1628.0,1712.01
1564.0,1673.54
1535.0,1636.45
1535.0,1604.45
1539.0,1578.94
1540.0,1562.0
1523.0,1550.68
1523.0,1544.03
1523.0,1537.6
1520.0,1529.85
1494.0,1519.3
1477.0,1509.4
1487.0,1503.9
1493.0,1499.39
1495.0,1494.83
1476.0,1489.0
1413.0,1474.27
1366.0,1450.83
1444.0,1441.62
1723.0,1489.69
2167.0,1632.39
2647.0,1873.58
3128.0,2196.37
3649.0,2584.13
3896.0,2962.11
3471.0,3181.75
2694.0,3165.37
2147.0,2972.64
1860.0,2692.31
1714.0,2398.03
1498.0,2120.05
1237.0,1867.59
1112.0,1653.78
1158.0,1489.0
1306.0,1386.37
1420.0,1350.36
1450.0,1365.89
1458.0,1403.43
1453.0,1427.47
1454.0,1428.69
1434.0,1421.11
1414.0,1422.84
1422.0,1434.81
1442.0,1441.52
1462.0,1437.67
1464.0,1434.22
1459.0,1442.9
1465.0,1459.78
1494.0,1472.98
1519.0,1477.58
1519.0,1480.9
1505.0,1491.09
1529.0,1510.22
1554.0,1525.49
1578.0,1533.0
1567.0,1536.91
1549.0,1544.77
1560.0,1557.61
1573.0,1564.9
1588.0,1564.95
1579.0,1563.45
1561.0,1566.41
1576.0,1575.59
1595.0,1582.18
1610.0,1583.64
1612.0,1586.13
1612.0,1595.58
1641.0,1612.83
1664.0,1627.88
1695.0,1640.49
1698.0,1652.88
1679.0,1665.31
1697.0,1680.32
1714.0,1691.14
1739.0,1699.0
1735.0,1705.96
1724.0,1714.93
1737.0,1726.48
1755.0,1735.12
1766.0,1739.38
1743.0,1739.34
1722.0,1739.19
1718.0,1738.96
1722.0,1734.78
1729.0,1728.1
1697.0,1718.09
1655.0,1705.8
1642.0,1693.26
1637.0,1677.42
1622.0,1657.43
1586.0,1635.59
1534.0,1612.01
1525.0,1591.11
1522.0,1569.89
1517.0,1548.74
1484.0,1528.01
1455.0,1510.43
1452.0,1496.73
1473.0,1486.48
1484.0,1478.68
1470.0,1473.29
1464.0,1473.05
1480.0,1477.4
1489.0,1479.64
1499.0,1480.48
1484.0,1480.55
1464.0,1480.45
1472.0,1481.53
1501.0,1484.2
1519.0,1488.13
1513.0,1493.39
1490.0,1497.57
1493.0,1500.9
1510.0,1502.35
1520.0,1502.56
1511.0,1503.36
1489.0,1503.86
1493.0,1504.74
1511.0,1504.91
1526.0,1505.47
1520.0,1507.53
1502.0,1510.06
1504.0,1512.49
1510.0,1511.59
1521.0,1509.76
1505.0,1507.27
1483.0,1504.52
1489.0,1503.3
1501.0,1501.27
1515.0,1499.98
1488.0,1496.33
1450.0,1489.06
1454.0,1482.72
1468.0,1476.47
1474.0,1470.4
1456.0,1464.81
1440.0,1461.25
1451.0,1460.79
1458.0,1458.62
1467.0,1456.2
1459.0,1455.31
1454.0,1457.64
1472.0,1463.5
1518.0,1474.48
1564.0,1492.01
1590.0,1515.92
1622.0,1547.0
1657.0,1580.66
1668.0,1607.14
1680.0,1627.08
1715.0,1650.11
1771.0,1682.92
1795.0,1716.42
1803.0,1743.08
1805.0,1762.21
1762.0,1768.34
1702.0,1759.21
1659.0,1738.11
1635.0,1710.32
1614.0,1680.68
1542.0,1643.87
1503.0,1606.86
1497.0,1575.15
1510.0,1550.9
1514.0,1533.49
1487.0,1518.81
1465.0,1506.27
1466.0,1496.15
1478.0,1487.82
1483.0,1481.57
1466.0,1476.44
1454.0,1473.08
1467.0,1472.51
1485.0,1473.1
1493.0,1474.5
1475.0,1475.07
1417.0,1466.72
1356.0,1444.64
1400.0,1427.8
1647.0,1461.36
2067.0,1586.21
2547.0,1811.57
3095.0,2134.2
3727.0,2547.64
4082.0,2976.18
3819.0,3277.58
2920.0,3313.34
2279.0,3136.65
1885.0,2835.8
1687.0,2500.56
1464.0,2180.35
1220.0,1898.29
1137.0,1675.19
1223.0,1517.31
1379.0,1425.18
1460.0,1391.61
1470.0,1404.03
1475.0,1437.7
1480.0,1459.42
1490.0,1459.56
1474.0,1452.38
1465.0,1458.54
1482.0,1477.82
1500.0,1490.05
1517.0,1488.43
1512.0,1484.47
1493.0,1490.22
1511.0,1506.82
1540.0,1519.69
1571.0,1524.37
1561.0,1526.3
1551.0,1536.78
1559.0,1553.69
1579.0,1564.69
1596.0,1566.01
1601.0,1567.68
1588.0,1576.57
1613.0,1594.41
1634.0,1608.12
1658.0,1615.03
1649.0,1619.27
1630.0,1626.88
1647.0,1640.08
1669.0,1649.83
1697.0,1655.59
1694.0,1661.01
1693.0,1672.91
1722.0,1692.22
1740.0,1707.29
1767.0,1718.01
1771.0,1728.62
1777.0,1744.99
1797.0,1765.34
1827.0,1783.35
1844.0,1795.86
1841.0,1806.14
1822.0,1815.88
1839.0,1827.97
1857.0,1836.72
1871.0,1841.48
1857.0,1843.93
1846.0,1848.46
1853.0,1854.74
1845.0,1853.94
1842.0,1847.29
1800.0,1834.37
1744.0,1815.86
1729.0,1796.68
1722.0,1774.91
1698.0,1748.85
1660.0,1721.94
1623.0,1697.37
1608.0,1675.35
1604.0,1653.18
1590.0,1629.97
1564.0,1608.71
1532.0,1590.11
1540.0,1577.33
1567.0,1569.77
1582.0,1565.91
1582.0,1566.95
1568.0,1570.68
1591.0,1578.72
1604.0,1584.68
1620.0,1589.89
1622.0,1597.06
1609.0,1604.63
1627.0,1614.02
1646.0,1621.8
1663.0,1628.93
1653.0,1635.21
1648.0,1642.64
1662.0,1651.17
1688.0,1659.58
1692.0,1665.3
1674.0,1668.4
1652.0,1669.23
1670.0,1671.93
1688.0,1674.11
1697.0,1675.96
1677.0,1676.51
1657.0,1676.1
1663.0,1675.63
1670.0,1672.52
1676.0,1668.97
1651.0,1664.13
1633.0,1659.69
1637.0,1655.95
1647.0,1651.14
1652.0,1646.61
1629.0,1641.61
1608.0,1636.61
1616.0,1633.05
1642.0,1631.72
1649.0,1631.37
1636.0,1632.1
1625.0,1634.19
1617.0,1633.55
1629.0,1630.68
1636.0,1627.66
1623.0,1625.56
1618.0,1626.35
1634.0,1630.03
1700.0,1643.03
1737.0,1662.04
1761.0,1687.08
1793.0,1718.81
1824.0,1751.48
1838.0,1777.07
1858.0,1798.21
1891.0,1822.86
1917.0,1851.3
1923.0,1875.79
1924.0,1891.95
1923.0,1901.27
1878.0,1899.59
1801.0,1881.97
1763.0,1855.0
1744.0,1823.68
1711.0,1789.17
1654.0,1751.42
1607.0,1713.7
1598.0,1681.01
1604.0,1654.13
1611.0,1634.35
1584.0,1617.9
1548.0,1601.81
1541.0,1587.03
1559.0,1575.43
1567.0,1566.93
1549.0,1560.2
1527.0,1554.47
1582.0,1560.33
1582.0,1564.43
1576.0,1565.0
1531.0,1558.82
1461.0,1541.18
1415.0,1513.17
1522.0,1503.97
1873.0,1567.96
2367.0,1739.65
2970.0,2033.25
3793.0,2470.74
4095.0,2924.91
4095.0,3299.56
4084.0,3578.51
2997.0,3558.05
2248.0,3303.35
1827.0,2935.23
1554.0,2539.25
1308.0,2164.33
1226.0,1864.73
1301.0,1667.59
1451.0,1563.24
1553.0,1519.97
1564.0,1509.93
1526.0,1515.74
1526.0,1528.58
1533.0,1533.51
1558.0,1531.51
1540.0,1527.44
1535.0,1532.6
1564.0,1547.96
1577.0,1558.08
1595.0,1561.29
1591.0,1564.2
1589.0,1574.45
1603.0,1589.56
1623.0,1600.31
1633.0,1603.87
1621.0,1605.24
1633.0,1615.18
1659.0,1631.97
1686.0,1646.88
1701.0,1656.82
1685.0,1663.3
1674.0,1671.4
1694.0,1682.75
1725.0,1693.23
1751.0,1702.77
1742.0,1711.67
1738.0,1723.57
1752.0,1736.89
1770.0,1746.16
1795.0,1753.99
1795.0,1762.91
1803.0,1777.09
1841.0,1797.53
1873.0,1817.23
1911.0,1837.6
1903.0,1855.66
1903.0,1874.19
1928.0,1893.77
1950.0,1909.32
1969.0,1921.9
1959.0,1932.27
1948.0,1942.06
1979.0,1955.26
1998.0,1965.95
2009.0,1973.95
1988.0,1978.76
1972.0,1982.51
1969.0,1983.66
1963.0,1978.16
1943.0,1966.09
1890.0,1947.22
1843.0,1924.37
1819.0,1898.89
1788.0,1867.19
1769.0,1834.68
1725.0,1802.79
1680.0,1771.88
1669.0,1744.17
1656.0,1716.29
1659.0,1693.1
1623.0,1671.8
1609.0,1655.91
1624.0,1646.64
1649.0,1642.17
1661.0,1641.22
1661.0,1644.77
1647.0,1649.46
1659.0,1654.84
1680.0,1659.59
1709.0,1667.59
1699.0,1675.97
1693.0,1685.02
1711.0,1695.1
1736.0,1704.48
1745.0,1712.19
1736.0,1719.15
1737.0,1727.88
1734.0,1733.74
1744.0,1735.94
1743.0,1735.17
1706.0,1729.16
1696.0,1723.73
1711.0,1721.19
1732.0,1720.45
1742.0,1721.52
1712.0,1720.24
1687.0,1716.59
1686.0,1711.27
1707.0,1706.61
1707.0,1702.0
1686.0,1697.6
1659.0,1692.0
1668.0,1687.49
1682.0,1682.77
1686.0,1678.64
1667.0,1675.24
1655.0,1673.56
1668.0,1673.78
1676.0,1672.05
1692.0,1672.34
1674.0,1672.93
1656.0,1673.04
1659.0,1672.19
1672.0,1669.84
1680.0,1668.0
1656.0,1665.14
1651.0,1664.65
1668.0,1666.89
1693.0,1670.54
1714.0,1677.12
1733.0,1690.25
1744.0,1707.8
1790.0,1731.04
1862.0,1761.88
1889.0,1793.35
1854.0,1815.57
1871.0,1837.21
1938.0,1865.28
1973.0,1891.99
1969.0,1912.26
1945.0,1926.54
1916.0,1933.18
1889.0,1927.97
1859.0,1909.83
1815.0,1882.64
1748.0,1848.98
1689.0,1810.83
1681.0,1774.51
1675.0,1740.31
1663.0,1711.27
1620.0,1685.47
1604.0,1665.31
1607.0,1648.63
1627.0,1635.93
1631.0,1627.83
1595.0,1620.07
1575.0,1612.85
1592.0,1607.76
1595.0,1600.34
1608.0,1596.36
1583.0,1593.62
1581.0,1594.18
1589.0,1594.5
1520.0,1577.13
1476.0,1549.82
1581.0,1548.62
1921.0,1621.83
2451.0,1802.83
3058.0,2098.58
3869.0,2535.18
4095.0,2979.81
4095.0,3346.71
3686.0,3536.76
2711.0,3438.7
2091.0,3146.88
1728.0,2775.17
1485.0,2398.97
1298.0,2060.77
1240.0,1795.75
1303.0,1619.15
1414.0,1521.51
1500.0,1481.32
1545.0,1479.68
1566.0,1500.48
1562.0,1523.54
1520.0,1529.22
1517.0,1524.56
1538.0,1523.93
1545.0,1530.21
1562.0,1541.43
1551.0,1546.4
1559.0,1547.62
1595.0,1555.87
1616.0,1571.65
1625.0,1589.21
1601.0,1597.18
1594.0,1597.56
1622.0,1601.37
1649.0,1612.24
1668.0,1627.63
1652.0,1637.61
1648.0,1642.38
1665.0,1647.74
1687.0,1656.9
1708.0,1670.04
1692.0,1678.8
1696.0,1685.22
1710.0,1691.89
1738.0,1702.46
1765.0,1717.66
1748.0,1728.65
1751.0,1737.37
1777.0,1748.08
1805.0,1761.62
1833.0,1778.94
1834.0,1795.48
1852.0,1812.99
1890.0,1833.9
1918.0,1855.75
1939.0,1877.89
1922.0,1894.09
1918.0,1905.56
1939.0,1916.16
1957.0,1925.94
1981.0,1938.36
1971.0,1949.17
1965.0,1957.59
1974.0,1964.18
1989.0,1969.64
1980.0,1971.76
1945.0,1967.81
1922.0,1959.81
1915.0,1949.27
1903.0,1935.17
1869.0,1916.1
1808.0,1889.82
1760.0,1858.6
1744.0,1827.01
1735.0,1796.89
1715.0,1769.32
1687.0,1745.38
1671.0,1725.79
1667.0,1708.76
1687.0,1697.05
1699.0,1691.62
1680.0,1688.32
1671.0,1686.54
1692.0,1687.99
1710.0,1690.58
1729.0,1696.66
1712.0,1702.23
1712.0,1708.69
1737.0,1717.24
1749.0,1723.91
1764.0,1731.62
1748.0,1738.01
1741.0,1743.39
1750.0,1747.36
1759.0,1748.74
1767.0,1750.51
1748.0,1751.24
1743.0,1752.56
1758.0,1754.97
1761.0,1754.77
1763.0,1754.23
1739.0,1751.86
1712.0,1745.99
1738.0,1743.53
1747.0,1741.07
1747.0,1739.16
1714.0,1734.59
1708.0,1730.96
1714.0,1727.29
1716.0,1721.44
1714.0,1715.94
1688.0,1709.77
1674.0,1703.73
1684.0,1698.69
1712.0,1697.2
1709.0,1696.63
1675.0,1693.34
1664.0,1689.84
1674.0,1686.45
1681.0,1681.55
1674.0,1676.09
1657.0,1671.87
1653.0,1669.96
1670.0,1669.98
1710.0,1675.04
1744.0,1687.57
1753.0,1705.29
1791.0,1730.74
1843.0,1761.41
1850.0,1785.77
1855.0,1805.15
1869.0,1825.21
1913.0,1851.17
1949.0,1878.25
1968.0,1901.87
1965.0,1920.58
1909.0,1926.18
1844.0,1914.72
1793.0,1887.54
1756.0,1850.78
1726.0,1812.96
1668.0,1773.8
1634.0,1736.7
1630.0,1704.49
1629.0,1677.07
1617.0,1654.74
1592.0,1636.66
1574.0,1621.41
1585.0,1609.93
1591.0,1600.11
1590.0,1593.11
1571.0,1587.8
1543.0,1580.11
1562.0,1574.77
1573.0,1570.2
1577.0,1567.93
1534.0,1561.74
1497.0,1550.31
1456.0,1529.26
1513.0,1517.1
1762.0,1557.58
2192.0,1691.71
2719.0,1933.38
3285.0,2272.99
3925.0,2702.26
4095.0,3109.24
3635.0,3345.67
2788.0,3323.75
2195.0,3105.84
1869.0,2789.52
1692.0,2459.95
1464.0,2155.03
1251.0,1891.98
1190.0,1683.06
1264.0,1531.24
1406.0,1444.16
1478.0,1416.99
1514.0,1437.45
1519.0,1472.2
1526.0,1492.36
1515.0,1491.28
1501.0,1487.31
1486.0,1493.56
1506.0,1507.64
1530.0,1514.71
1535.0,1510.83
1522.0,1507.56
1518.0,1515.54
1535.0,1529.84
1571.0,1540.48
1578.0,1542.44
1562.0,1543.69
1565.0,1554.65
1588.0,1571.25
1614.0,1582.64
1614.0,1584.86
1596.0,1585.57
1603.0,1595.02
1633.0,1610.69
1664.0,1623.51
1662.0,1628.63
1645.0,1632.27
1642.0,1640.79
1667.0,1652.84
1679.0,1658.94
1695.0,1662.35
1677.0,1665.57
1690.0,1676.34
1719.0,1691.47
1738.0,1702.53
1753.0,1711.11
1738.0,1718.89
1753.0,1732.57
1790.0,1750.76
1800.0,1763.22
1818.0,1773.84
1807.0,1783.96
1804.0,1795.21
1827.0,1807.14
1850.0,1816.5
1854.0,1823.05
1835.0,1827.96
1831.0,1834.12
1837.0,1838.48
1852.0,1839.77
1833.0,1835.43
1784.0,1824.82
1750.0,1810.89
1733.0,1792.94
1714.0,1768.96
1679.0,1740.55
1649.0,1714.58
1618.0,1691.06
1609.0,1668.9
1611.0,1647.89
1609.0,1630.69
1570.0,1614.15
1568.0,1603.43
1581.0,1596.83
1606.0,1593.75
1594.0,1589.92
1570.0,1585.99
1570.0,1585.21
1581.0,1585.03
1596.0,1584.18
1608.0,1585.89
1596.0,1589.54
1602.0,1596.48
1617.0,1603.52
1628.0,1607.82
1629.0,1610.94
1611.0,1613.13
1618.0,1617.87
1640.0,1624.24
1663.0,1631.07
1650.0,1634.73
1619.0,1634.39
1613.0,1633.35
1626.0,1631.91
1635.0,1629.01
1632.0,1626.53
1603.0,1622.81
1589.0,1618.28
1594.0,1612.47
1603.0,1605.79
1601.0,1600.53
1580.0,1596.39
1572.0,1593.47
1581.0,1590.52
1589.0,1586.45
1581.0,1581.99
1532.0,1572.37
1517.0,1561.83
1535.0,1553.6
1551.0,1547.25
1561.0,1545.56
1531.0,1543.81
1525.0,1543.14
1563.0,1547.28
1599.0,1555.22
1643.0,1572.19
1653.0,1594.81
1663.0,1618.9
1681.0,1639.54
1712.0,1657.35
1767.0,1681.67
1788.0,1710.84
1786.0,1737.88
1784.0,1756.96
1792.0,1767.95
1761.0,1767.51
1696.0,1754.03
1641.0,1730.9
1605.0,1700.4
1568.0,1662.63
1524.0,1620.96
1468.0,1578.52
1448.0,1542.55
1453.0,1514.58
1456.0,1491.77
1446.0,1473.24
1417.0,1457.45
1389.0,1442.17
1396.0,1429.26
1405.0,1417.85
1406.0,1409.42
1388.0,1403.51
1386.0,1401.3
1397.0,1400.63
1420.0,1401.72
1402.0,1399.71
1337.0,1388.08
1283.0,1367.49
1362.0,1360.87
1649.0,1410.74
2096.0,1553.94
2585.0,1797.87
3074.0,2126.81
3611.0,2523.86
3832.0,2903.74
3381.0,3116.94
2634.0,3099.33
2045.0,2899.46
1753.0,2611.04
1578.0,2303.6
1355.0,2011.47
1123.0,1752.92
1033.0,1543.83
1125.0,1395.66
1278.0,1311.22
1383.0,1288.8
1398.0,1310.86
1390.0,1347.95
1389.0,1369.91
1393.0,1369.44
1391.0,1364.43
1383.0,1372.12
1384.0,1388.59
1396.0,1396.93
1421.0,1394.34
1422.0,1391.33
1401.0,1397.06
1412.0,1411.87
1438.0,1422.98
1463.0,1425.59
1460.0,1426.7
1455.0,1437.01
1458.0,1453.01
1471.0,1462.58
1507.0,1466.78
1524.0,1473.65
1518.0,1488.12
1532.0,1508.83
1557.0,1525.81
1577.0,1534.66
1582.0,1541.91
1570.0,1552.97
1582.0,1568.69
1609.0,1582.2
1635.0,1590.94
1648.0,1600.68
1646.0,1615.62
1655.0,1633.81
1682.0,1649.56
1711.0,1661.36
1722.0,1673.23
1727.0,1690.17
1743.0,1710.93
1769.0,1729.28
1790.0,1742.39
1801.0,1754.86
1789.0,1767.92
1793.0,1781.49
1815.0,1792.69
1827.0,1798.75
1823.0,1802.61
1809.0,1807.44
1807.0,1812.99
1809.0,1814.17
1797.0,1807.47
1770.0,1795.79
1726.0,1780.77
1698.0,1763.53
1679.0,1741.57
1672.0,1717.55
1642.0,1693.0
1601.0,1669.39
1592.0,1650.25
1598.0,1633.85
1596.0,1617.79
1591.0,1605.57
1577.0,1598.24
1580.0,1595.48
1600.0,1595.26
1612.0,1595.24
1610.0,1596.44
1592.0,1598.08
1605.0,1602.94
1623.0,1607.98
1633.0,1611.32
1646.0,1617.69
1639.0,1625.88
1644.0,1634.72
1665.0,1643.12
1685.0,1651.08
1679.0,1657.59
1663.0,1662.73
1660.0,1666.54
1680.0,1670.03
1701.0,1674.22
1700.0,1679.03
1672.0,1681.19
1670.0,1682.63
1681.0,1682.52
1702.0,1683.23
1698.0,1684.6
1680.0,1686.12
1666.0,1685.66
1669.0,1682.24
1678.0,1677.41
1668.0,1672.22
1656.0,1669.17
1647.0,1666.67
1652.0,1663.05
1662.0,1659.0
1651.0,1654.45
1644.0,1652.61
1648.0,1653.68
1649.0,1653.03
1662.0,1652.15
1660.0,1651.94
1647.0,1652.38
1647.0,1653.83
1676.0,1658.56
1729.0,1671.25
1757.0,1690.17
1767.0,1712.54
1815.0,1742.31
1860.0,1774.71
1861.0,1799.26
1864.0,1818.57
1895.0,1841.36
1929.0,1867.47
1939.0,1888.99
1957.0,1907.19
1945.0,1919.85
1894.0,1920.59
1838.0,1906.71
1798.0,1880.89
1776.0,1850.18
1724.0,1814.62
1672.0,1776.95
1638.0,1739.96
1628.0,1706.17
1633.0,1678.88
1623.0,1657.96
1596.0,1640.65
1593.0,1628.19
1587.0,1616.15
1596.0,1606.22
1588.0,1598.15
1581.0,1593.57
1571.0,1589.81
1599.0,1590.46
1598.0,1589.9
1591.0,1588.73
1544.0,1581.15
1482.0,1561.89
1450.0,1534.36
1605.0,1537.02
1959.0,1616.18
2504.0,1811.23
3149.0,2132.55
4040.0,2606.04
4095.0,3044.85
4095.0,3395.4
3925.0,3618.62
2892.0,3550.21
2213.0,3270.57
1821.0,2898.13
1534.0,2507.42
1321.0,2146.86
1261.0,1861.11
1357.0,1675.82
1498.0,1581.22
1591.0,1548.15
1597.0,1545.74
1580.0,1556.57
1584.0,1570.36
1585.0,1576.15
1576.0,1572.59
1566.0,1568.44
1585.0,1574.29
1604.0,1585.56
1614.0,1593.12
1626.0,1597.73
1622.0,1602.87
1634.0,1613.96
1659.0,1629.1
1679.0,1642.03
1671.0,1648.22
1666.0,1653.29
1679.0,1663.01
1710.0,1677.24
1731.0,1690.3
1735.0,1700.22
1721.0,1707.63
1742.0,1719.73
1766.0,1733.91
1791.0,1747.38
