Raw,Filtered
1672.0,1649.41
1659.0,1644.66
1629.0,1643.21
1598.0,1641.22
1633.0,1640.53
1675.0,1640.62
1665.0,1639.91
1642.0,1643.16
1600.0,1642.96
1640.0,1644.0
1677.0,1644.42
1665.0,1643.06
1628.0,1642.69
1601.0,1641.69
1640.0,1642.58
1673.0,1642.39
1672.0,1642.73
1637.0,1644.73
1611.0,1645.96
1666.0,1651.76
1712.0,1658.84
1722.0,1667.97
1696.0,1679.42
1652.0,1685.02
1683.0,1688.2
1712.0,1687.55
1711.0,1686.32
1663.0,1684.11
1623.0,1678.81
1666.0,1676.54
1702.0,1674.37
1689.0,1670.8
1653.0,1669.13
1609.0,1664.29
1645.0,1660.87
1679.0,1656.88
1657.0,1649.88
1613.0,1643.49
1570.0,1634.62
1615.0,1629.73
1648.0,1625.05
1637.0,1620.16
1593.0,1616.49
1548.0,1609.61
1608.0,1608.85
1632.0,1606.14
1625.0,1603.25
1597.0,1604.48
1557.0,1603.22
1600.0,1603.78
1637.0,1603.64
1624.0,1601.89
1592.0,1602.73
1587.0,1607.46
1681.0,1624.48
1790.0,1654.83
1851.0,1696.75
1856.0,1744.62
1783.0,1775.59
1706.0,1774.59
1605.0,1735.64
1502.0,1672.29
1445.0,1609.86
1426.0,1559.93
1484.0,1530.24
1501.0,1509.51
1508.0,1498.56
1500.0,1498.3
1487.0,1501.76
1572.0,1517.34
1629.0,1538.32
1635.0,1559.67
1608.0,1579.2
1576.0,1591.1
1618.0,1600.98
1649.0,1607.48
1641.0,1611.61
1601.0,1614.06
1559.0,1610.57
1599.0,1608.21
1636.0,1606.75
1640.0,1607.97
1604.0,1610.65
1565.0,1609.34
1617.0,1611.75
1641.0,1611.97
1635.0,1611.59
1593.0,1610.99
1560.0,1607.73
1606.0,1607.58
1637.0,1606.89
1618.0,1603.84
1582.0,1601.99
1546.0,1597.44
1603.0,1598.15
1634.0,1598.73
1628.0,1599.65
1596.0,1602.77
1569.0,1604.24
1615.0,1607.79
1669.0,1614.2
1669.0,1621.77
1631.0,1629.47
1616.0,1636.64
1665.0,1645.49
1694.0,1650.96
1683.0,1653.92
1652.0,1658.17
1634.0,1661.93
1688.0,1668.99
1728.0,1675.9
1726.0,1682.98
1697.0,1691.75
1676.0,1698.61
1725.0,1706.69
1762.0,1713.23
1747.0,1717.05
1721.0,1722.9
1687.0,1724.8
1728.0,1726.77
1749.0,1725.0
1746.0,1723.82
1690.0,1720.5
1654.0,1713.6
1687.0,1707.06
1701.0,1697.08
1677.0,1685.2
1628.0,1674.02
1585.0,1660.14
1620.0,1648.68
1640.0,1636.59
1624.0,1625.5
1573.0,1615.47
1531.0,1602.94
1580.0,1595.31
1607.0,1588.25
1589.0,1581.22
1543.0,1575.44
1513.0,1568.73
1563.0,1566.18
1590.0,1562.91
1574.0,1559.16
1524.0,1555.21
1486.0,1547.87
1522.0,1541.15
1565.0,1536.5
1540.0,1530.56
1511.0,1528.99
1477.0,1525.8
1523.0,1524.95
1561.0,1524.53
1535.0,1521.38
1511.0,1522.54
1483.0,1522.54
1527.0,1523.97
1557.0,1523.77
1534.0,1520.89
1494.0,1518.93
1465.0,1515.06
1510.0,1513.25
1533.0,1509.36
1519.0,1505.36
1473.0,1501.99
1439.0,1495.89
1489.0,1493.01
1508.0,1487.78
1501.0,1484.06
1465.0,1483.37
1433.0,1480.49
1484.0,1480.69
1511.0,1479.54
1495.0,1477.55
1454.0,1476.57
1423.0,1473.0
1470.0,1471.65
1493.0,1468.22
1483.0,1465.41
1440.0,1463.78
1410.0,1459.96
1448.0,1456.79
1483.0,1453.83
1469.0,1451.13
1417.0,1447.77
1396.0,1443.94
1456.0,1445.43
1503.0,1449.74
1511.0,1458.17
1484.0,1470.15
1468.0,1481.02
1520.0,1492.6
1543.0,1498.87
1533.0,1502.8
1492.0,1506.16
1462.0,1505.89
1505.0,1506.05
1533.0,1504.19
1523.0,1502.54
1474.0,1500.61
1442.0,1495.9
1488.0,1493.36
1511.0,1488.77
1480.0,1480.84
1439.0,1474.55
1397.0,1464.7
1441.0,1457.32
1463.0,1448.78
1460.0,1443.55
1419.0,1441.28
1394.0,1438.62
1442.0,1438.89
1465.0,1436.91
1459.0,1435.94
1420.0,1436.67
1392.0,1435.36
1456.0,1439.4
1470.0,1439.42
1478.0,1442.44
1428.0,1444.72
1421.0,1448.04
1501.0,1459.61
1583.0,1479.84
1654.0,1515.2
1692.0,1564.79
1708.0,1615.7
1697.0,1648.78
1584.0,1641.08
1439.0,1596.16
1306.0,1529.36
1265.0,1461.89
1340.0,1415.14
1373.0,1384.83
1360.0,1367.46
1339.0,1361.86
1360.0,1365.9
1434.0,1378.77
1493.0,1397.81
1506.0,1422.11
1478.0,1446.23
1470.0,1464.97
1524.0,1481.12
1534.0,1489.23
1529.0,1496.61
1484.0,1501.72
1458.0,1501.09
1516.0,1502.63
1541.0,1503.27
1535.0,1506.43
1507.0,1512.69
1485.0,1515.65
1535.0,1519.42
1579.0,1525.09
1567.0,1531.53
1521.0,1536.51
1498.0,1537.3
1563.0,1541.86
1590.0,1545.19
1579.0,1549.1
1533.0,1552.33
1506.0,1551.28
1554.0,1550.84
1578.0,1548.45
1570.0,1547.98
1532.0,1549.68
1517.0,1550.78
1581.0,1556.45
1615.0,1562.11
1618.0,1570.88
1583.0,1580.98
1565.0,1588.11
1621.0,1596.36
1668.0,1605.46
1664.0,1615.54
1632.0,1626.8
1612.0,1634.68
1679.0,1645.6
1711.0,1654.2
1723.0,1666.07
1683.0,1677.85
1675.0,1688.33
1743.0,1702.15
1772.0,1712.53
1759.0,1720.63
1728.0,1729.6
1711.0,1736.0
1757.0,1741.75
1783.0,1744.15
1760.0,1743.9
1711.0,1742.35
1690.0,1738.77
1739.0,1737.18
1746.0,1730.82
1727.0,1724.18
1674.0,1717.32
1648.0,1708.63
1684.0,1700.45
1687.0,1687.78
1651.0,1672.88
1627.0,1664.28
1608.0,1657.05
1657.0,1653.84
1682.0,1651.14
1668.0,1650.18
1624.0,1649.78
1610.0,1648.43
1671.0,1651.48
1697.0,1653.97
1683.0,1656.99
1635.0,1658.85
1615.0,1657.61
1670.0,1658.69
1676.0,1654.89
1677.0,1654.62
1642.0,1657.12
1619.0,1657.0
1673.0,1659.28
1689.0,1658.57
1673.0,1657.74
1629.0,1656.88
1616.0,1655.14
1668.0,1656.15
1695.0,1656.78
1681.0,1658.29
1646.0,1661.46
1623.0,1661.48
1676.0,1663.47
1699.0,1663.77
1684.0,1664.33
1648.0,1666.35
1624.0,1665.27
1674.0,1665.83
1686.0,1662.74
1671.0,1659.95
1633.0,1658.75
1613.0,1655.86
1670.0,1656.85
1688.0,1656.06
1677.0,1656.54
1631.0,1656.68
1617.0,1655.49
1671.0,1657.22
1698.0,1658.46
1682.0,1660.01
1646.0,1662.87
1623.0,1662.54
1684.0,1665.75
1696.0,1665.31
1675.0,1663.7
1639.0,1663.57
1624.0,1662.27
1679.0,1664.01
1698.0,1663.87
1685.0,1664.73
1637.0,1664.81
1623.0,1663.21
1671.0,1663.08
1698.0,1662.48
1695.0,1665.29
1656.0,1669.48
1662.0,1675.9
1737.0,1688.69
1769.0,1700.92
1762.0,1713.48
1709.0,1722.06
1685.0,1724.38
1734.0,1725.87
1765.0,1726.28
1741.0,1725.65
1694.0,1724.76
1679.0,1722.53
1734.0,1722.95
1754.0,1721.29
1722.0,1717.39
1671.0,1712.81
1651.0,1706.31
1705.0,1702.67
1709.0,1694.75
1678.0,1685.68
1627.0,1677.23
1607.0,1667.71
1664.0,1662.41
1678.0,1655.71
1661.0,1651.43
1616.0,1649.08
1601.0,1645.81
1664.0,1646.74
1679.0,1645.27
1676.0,1647.67
1623.0,1649.46
1615.0,1650.22
1662.0,1651.22
1686.0,1650.4
1684.0,1653.43
1679.0,1664.98
1732.0,1688.11
1861.0,1727.19
1970.0,1778.88
1971.0,1829.69
1813.0,1849.31
1617.0,1819.1
1516.0,1750.53
1463.0,1664.0
1461.0,1590.91
1434.0,1540.78
1422.0,1509.42
1489.0,1496.57
1575.0,1500.52
1610.0,1517.4
1609.0,1544.32
1621.0,1575.77
1688.0,1608.97
1725.0,1635.06
1711.0,1652.86
1661.0,1664.01
1638.0,1670.19
1693.0,1677.41
1705.0,1677.65
1698.0,1676.67
1664.0,1677.99
1633.0,1677.06
1700.0,1681.88
1718.0,1683.08
1712.0,1684.3
1663.0,1684.79
1645.0,1684.67
1708.0,1689.51
1729.0,1691.23
1717.0,1692.16
1679.0,1694.45
1659.0,1695.63
1718.0,1700.44
1751.0,1704.29
1724.0,1704.81
1685.0,1705.97
1667.0,1706.12
1728.0,1710.19
1750.0,1711.5
1742.0,1713.59
1707.0,1717.93
1709.0,1724.8
1774.0,1736.02
1796.0,1743.59
1788.0,1750.79
1753.0,1758.66
1750.0,1766.47
1812.0,1776.99
1843.0,1785.55
1832.0,1793.62
1794.0,1801.55
1783.0,1807.41
1847.0,1816.07
1875.0,1822.55
1871.0,1830.39
1839.0,1839.88
1833.0,1848.46
1894.0,1859.1
1902.0,1863.21
1888.0,1865.99
1842.0,1867.56
1826.0,1866.65
1875.0,1866.82
1875.0,1860.94
1845.0,1852.83
1789.0,1843.29
1768.0,1832.11
1804.0,1821.67
1807.0,1808.02
1776.0,1794.45
1722.0,1781.53
1693.0,1766.57
1738.0,1754.83
1747.0,1742.08
1733.0,1733.24
1679.0,1725.26
1666.0,1717.66
1725.0,1715.29
1739.0,1711.58
1726.0,1710.2
1682.0,1709.8
1675.0,1709.38
1724.0,1710.6
1742.0,1709.62
1733.0,1710.9
1694.0,1713.47
1685.0,1715.09
1732.0,1717.47
1739.0,1715.12
1720.0,1712.51
1674.0,1709.57
1666.0,1706.31
1727.0,1707.7
1733.0,1705.7
1736.0,1708.34
1690.0,1711.0
1688.0,1713.5
1744.0,1718.63
1758.0,1720.67
1748.0,1724.02
1702.0,1726.24
1694.0,1726.77
1745.0,1728.84
1752.0,1726.76
1735.0,1725.14
1686.0,1722.48
1662.0,1715.89
1724.0,1713.77
1738.0,1710.42
1715.0,1707.52
1671.0,1705.14
1654.0,1700.63
1711.0,1699.53
1730.0,1697.61
1711.0,1696.84
1661.0,1695.32
1649.0,1692.2
1706.0,1692.17
1717.0,1689.35
1705.0,1688.75
1663.0,1689.27
1654.0,1688.9
1708.0,1690.76
1728.0,1691.06
1713.0,1692.67
1662.0,1692.92
1659.0,1692.81
1720.0,1696.26
1733.0,1696.81
1718.0,1698.43
1673.0,1699.88
1661.0,1699.14
1721.0,1701.3
1747.0,1703.14
1748.0,1709.65
1723.0,1720.07
1729.0,1731.46
1784.0,1743.58
1792.0,1749.45
1771.0,1753.01
1725.0,1754.42
1715.0,1753.25
1759.0,1752.06
1764.0,1746.65
1757.0,1744.55
1721.0,1744.83
1707.0,1743.39
1744.0,1741.31
1748.0,1735.01
1721.0,1727.93
1660.0,1717.82
1646.0,1706.43
1691.0,1697.95
1710.0,1690.48
1682.0,1683.97
1638.0,1678.53
1631.0,1673.48
1685.0,1672.21
1695.0,1668.97
1681.0,1667.95
1638.0,1667.43
1635.0,1666.83
1682.0,1667.62
1693.0,1665.63
1680.0,1665.54
1631.0,1664.36
1634.0,1663.91
1687.0,1666.2
1745.0,1675.04
1788.0,1697.18
1834.0,1735.98
1917.0,1789.03
1992.0,1843.58
1891.0,1864.09
1717.0,1841.88
1523.0,1779.61
1447.0,1699.76
1495.0,1629.86
1531.0,1579.63
1520.0,1550.72
1479.0,1535.23
1509.0,1531.43
1616.0,1542.8
1661.0,1560.49
1671.0,1586.25
1650.0,1614.76
1656.0,1638.3
1715.0,1657.12
1723.0,1667.31
1704.0,1676.19
1651.0,1681.52
1652.0,1683.68
1710.0,1685.92
1719.0,1684.54
1691.0,1683.83
1657.0,1685.79
1659.0,1687.2
1716.0,1689.68
1730.0,1690.04
1723.0,1695.16
1674.0,1699.76
1657.0,1698.91
1713.0,1698.25
1722.0,1694.51
1707.0,1693.99
1649.0,1691.86
1659.0,1690.96
1712.0,1691.65
1717.0,1688.69
1706.0,1689.46
1660.0,1690.73
1666.0,1692.27
1719.0,1694.89
1735.0,1695.63
1729.0,1700.69
1683.0,1705.42
1698.0,1711.4
1760.0,1719.76
1786.0,1727.47
1774.0,1737.25
1731.0,1745.79
1738.0,1752.96
1793.0,1760.09
1815.0,1765.2
1807.0,1773.15
1770.0,1781.56
1772.0,1788.28
1838.0,1797.35
1847.0,1802.11
1836.0,1808.45
1798.0,1814.88
1796.0,1819.06
1858.0,1825.21
1862.0,1826.64
1849.0,1829.76
1799.0,1831.14
1795.0,1830.33
1843.0,1829.77
1832.0,1822.46
1808.0,1815.75
1756.0,1808.3
1737.0,1797.59
1771.0,1786.26
1772.0,1772.56
1745.0,1761.16
1692.0,1750.16
1684.0,1739.3
1735.0,1732.34
1735.0,1723.3
1710.0,1716.23
1658.0,1708.83
1650.0,1700.55
1708.0,1696.63
1738.0,1695.96
1706.0,1695.84
1659.0,1695.06
1656.0,1693.1
1713.0,1693.59
1721.0,1691.32
1699.0,1690.3
1654.0,1689.38
1657.0,1688.63
1706.0,1688.9
1719.0,1687.19
1692.0,1685.86
1647.0,1684.37
1659.0,1684.71
1712.0,1687.09
1716.0,1685.82
1704.0,1687.52
1653.0,1687.83
1656.0,1687.35
1710.0,1688.58
1714.0,1686.32
1696.0,1686.05
1645.0,1684.46
1642.0,1681.28
1695.0,1679.92
1694.0,1674.65
1690.0,1674.54
1637.0,1673.5
1636.0,1671.44
1689.0,1671.35
1699.0,1669.24
1672.0,1667.53
1626.0,1665.29
1621.0,1661.53
1667.0,1658.51
1678.0,1653.89
1659.0,1651.81
1633.0,1653.75
1628.0,1654.74
1673.0,1655.87
1682.0,1654.21
1668.0,1654.85
1610.0,1652.28
1612.0,1649.07
1656.0,1646.71
1673.0,1643.91
1661.0,1644.65
1630.0,1647.96
1657.0,1656.13
1716.0,1667.61
1742.0,1678.7
1731.0,1690.96
1687.0,1700.17
1674.0,1703.4
1732.0,1707.42
1737.0,1707.2
1720.0,1707.95
1660.0,1704.87
1663.0,1701.36
1728.0,1702.74
1720.0,1699.02
1692.0,1694.95
1631.0,1687.63
1622.0,1678.16
1671.0,1670.79
1657.0,1658.14
1630.0,1647.23
1580.0,1637.15
1575.0,1627.28
1621.0,1619.84
1637.0,1613.36
1617.0,1610.53
1553.0,1604.85
1576.0,1603.14
1624.0,1603.46
1630.0,1601.11
1606.0,1600.01
1565.0,1599.49
1565.0,1598.05
1614.0,1597.47
1626.0,1595.34
1617.0,1597.57
1585.0,1602.24
1648.0,1617.92
1779.0,1650.62
1862.0,1694.18
1873.0,1741.64
1782.0,1772.09
1689.0,1772.46
1609.0,1738.39
1534.0,1680.02
1477.0,1619.4
1454.0,1573.26
1470.0,1543.53
1510.0,1525.09
1520.0,1511.78
1526.0,1508.97
1504.0,1512.41
1533.0,1522.22
1609.0,1539.75
1623.0,1555.16
1612.0,1570.06
1558.0,1578.12
1570.0,1583.97
1625.0,1590.99
1619.0,1591.92
1603.0,1593.37
1546.0,1590.49
1562.0,1588.89
1618.0,1590.93
1631.0,1592.47
1615.0,1596.34
1576.0,1599.78
1586.0,1603.11
1635.0,1607.23
1633.0,1606.66
1608.0,1605.89
1555.0,1601.94
1576.0,1600.46
1619.0,1600.13
1618.0,1596.59
1604.0,1596.3
1550.0,1593.45
1563.0,1591.35
1616.0,1592.0
1619.0,1590.48
1606.0,1592.39
1561.0,1593.24
1581.0,1595.85
1645.0,1602.68
1650.0,1607.0
1630.0,1612.34
1590.0,1616.29
1607.0,1620.42
1669.0,1627.42
1678.0,1632.33
1662.0,1639.23
1613.0,1643.03
1623.0,1645.15
1678.0,1648.44
1684.0,1649.14
1674.0,1653.65
1636.0,1658.29
1648.0,1662.55
1710.0,1669.48
1715.0,1673.34
1703.0,1679.81
1653.0,1683.27
1664.0,1685.49
1712.0,1687.69
1711.0,1685.74
1688.0,1685.0
1623.0,1679.32
1619.0,1670.73
1644.0,1659.19
1638.0,1644.27
1615.0,1633.07
1564.0,1622.42
1568.0,1613.25
1609.0,1606.07
1598.0,1595.26
1579.0,1588.06
1528.0,1580.34
1518.0,1570.41
1588.0,1567.36
1588.0,1563.29
1569.0,1562.34
1513.0,1558.89
1522.0,1555.62
1574.0,1554.68
1580.0,1552.05
1555.0,1550.96
1506.0,1548.47
1520.0,1547.17
1565.0,1546.62
1569.0,1543.55
1535.0,1540.2
1499.0,1537.84
1514.0,1537.25
1560.0,1537.69
1571.0,1537.18
1546.0,1538.21
1492.0,1536.26
1508.0,1535.0
1554.0,1534.45
1569.0,1533.74
1535.0,1533.17
1497.0,1532.83
1510.0,1533.1
1551.0,1532.76
1545.0,1527.86
1528.0,1526.0
1475.0,1522.13
1486.0,1518.53
1534.0,1516.53
1530.0,1511.4
1512.0,1509.58
1469.0,1507.73
1486.0,1507.45
1535.0,1508.82
1535.0,1507.38
1523.0,1509.77
1481.0,1511.47
1493.0,1512.84
1531.0,1512.99
1535.0,1510.59
1520.0,1511.39
1473.0,1510.48
1493.0,1511.17
1547.0,1514.6
1568.0,1519.31
1533.0,1523.09
1511.0,1528.57
1527.0,1534.36
1602.0,1545.45
1602.0,1552.98
1569.0,1558.45
1518.0,1559.28
1535.0,1559.29
1608.0,1564.43
1587.0,1563.02
1551.0,1560.52
1505.0,1556.32
1516.0,1551.48
1559.0,1546.64
1550.0,1538.46
1521.0,1532.89
1473.0,1526.75
1478.0,1519.54
1517.0,1512.1
1514.0,1502.98
1487.0,1497.3
1442.0,1491.82
1456.0,1487.28
1504.0,1484.55
1511.0,1481.79
1485.0,1481.8
1442.0,1481.13
1453.0,1479.68
1501.0,1478.94
1502.0,1476.15
1478.0,1475.83
1443.0,1476.3
1461.0,1477.63
1521.0,1482.07
1549.0,1489.5
1595.0,1512.41
1630.0,1548.92
1728.0,1599.17
1801.0,1650.26
1735.0,1677.17
1580.0,1668.67
1398.0,1621.14
1347.0,1556.24
1391.0,1497.13
1421.0,1455.07
1398.0,1431.06
1350.0,1416.18
1392.0,1411.79
1484.0,1418.86
1525.0,1433.1
1526.0,1456.01
1493.0,1479.2
1521.0,1500.1
1580.0,1517.04
1587.0,1527.52
1546.0,1534.59
1497.0,1538.06
1513.0,1539.45
1568.0,1540.07
1575.0,1538.53
1559.0,1542.2
1517.0,1546.76
1532.0,1550.44
1583.0,1552.9
1594.0,1553.47
1574.0,1557.67
1519.0,1559.45
1532.0,1559.84
1587.0,1560.44
1572.0,1554.7
1564.0,1554.74
1520.0,1555.68
1542.0,1558.18
1607.0,1563.75
1605.0,1565.68
1583.0,1569.82
1526.0,1570.33
1547.0,1570.83
1612.0,1574.14
1620.0,1576.1
1604.0,1582.23
1565.0,1588.63
1596.0,1596.98
1646.0,1604.31
1654.0,1608.55
1649.0,1617.93
1623.0,1629.39
1647.0,1641.01
1704.0,1652.36
1711.0,1660.01
1696.0,1669.66
1647.0,1675.58
1681.0,1683.04
1741.0,1692.0
1759.0,1700.44
1756.0,1714.1
1699.0,1722.78
1720.0,1729.78
1776.0,1736.56
1783.0,1740.18
1758.0,1744.7
1707.0,1746.15
1716.0,1745.57
1757.0,1743.23
1745.0,1735.31
1711.0,1728.01
1654.0,1718.53
1674.0,1711.5
1708.0,1704.02
1705.0,1694.48
1664.0,1685.63
1610.0,1675.41
1620.0,1665.88
1663.0,1657.67
1664.0,1648.91
1636.0,1643.74
1596.0,1640.08
1616.0,1638.65
1664.0,1638.54
1664.0,1636.23
1647.0,1637.87
1605.0,1639.11
1620.0,1640.08
1674.0,1642.52
1676.0,1642.68
1657.0,1645.74
1604.0,1645.64
1641.0,1649.09
1682.0,1651.96
1679.0,1651.06
1663.0,1653.51
1620.0,1654.79
1649.0,1658.18
1694.0,1661.59
1691.0,1661.51
1667.0,1663.11
1614.0,1661.08
1636.0,1659.57
1691.0,1660.5
1688.0,1659.13
1668.0,1660.99
1610.0,1658.79
1633.0,1657.23
1675.0,1655.44
1686.0,1653.76
1658.0,1654.42
1618.0,1654.73
1618.0,1651.85
1669.0,1649.82
1676.0,1647.17
1656.0,1648.18
1614.0,1648.82
1638.0,1651.25
1685.0,1654.2
1683.0,1653.74
1660.0,1655.07
1614.0,1654.44
1644.0,1656.4
1688.0,1658.61
1682.0,1656.96
1661.0,1657.71
1620.0,1657.54
1647.0,1659.38
1689.0,1661.08
1680.0,1658.6
1674.0,1661.49
1646.0,1666.09
1696.0,1676.94
1753.0,1690.44
1758.0,1701.51
1737.0,1712.96
1676.0,1716.31
1699.0,1717.67
1750.0,1719.52
1753.0,1719.85
1719.0,1720.58
1670.0,1718.15
1706.0,1718.83
1743.0,1718.65
1735.0,1714.98
1696.0,1711.16
1646.0,1704.59
1661.0,1697.62
1686.0,1687.98
1681.0,1676.88
1666.0,1672.23
1614.0,1666.35
1640.0,1662.94
1680.0,1660.3
1674.0,1655.59
1642.0,1652.42
1594.0,1647.03
1623.0,1644.15
1678.0,1644.79
1679.0,1644.95
1650.0,1647.05
1606.0,1646.96
1634.0,1648.01
1685.0,1650.37
1687.0,1651.45
1669.0,1656.28
1675.0,1668.66
1777.0,1696.8
1913.0,1742.01
1998.0,1799.23
1943.0,1846.99
1758.0,1853.82
1609.0,1814.04
1517.0,1738.91
1470.0,1654.05
1452.0,1586.17
1424.0,1539.46
1458.0,1513.91
1531.0,1505.65
1593.0,1512.68
1614.0,1533.47
1607.0,1560.91
1653.0,1592.95
1713.0,1623.33
1720.0,1644.72
1697.0,1660.87
1642.0,1668.81
1674.0,1677.36
1715.0,1683.67
1706.0,1682.85
1681.0,1681.79
1642.0,1680.34
1668.0,1682.02
1713.0,1684.58
1713.0,1684.0
1683.0,1683.53
1645.0,1682.63
1678.0,1685.71
1730.0,1690.98
1735.0,1694.34
1709.0,1698.51
1671.0,1701.4
1695.0,1705.2
1729.0,1706.57
1731.0,1705.04
1709.0,1705.68
1665.0,1704.69
1697.0,1706.84
1744.0,1710.24
1735.0,1709.48
1715.0,1710.95
1686.0,1713.34
1718.0,1718.6
1777.0,1726.95
1781.0,1733.61
1763.0,1742.3
1727.0,1748.96
1760.0,1756.8
1811.0,1765.02
1815.0,1770.85
1798.0,1778.9
1768.0,1786.21
1796.0,1793.89
1851.0,1802.65
1838.0,1805.87
1839.0,1814.46
1805.0,1822.0
1842.0,1831.53
1890.0,1841.15
1889.0,1847.4
1868.0,1854.56
1811.0,1855.04
1838.0,1855.2
1874.0,1854.03
1861.0,1848.75
1819.0,1842.44
1773.0,1833.8
1778.0,1823.37
1820.0,1814.47
1800.0,1802.48
1763.0,1792.2
1714.0,1780.61
1735.0,1771.23
1766.0,1762.14
1760.0,1752.59
1730.0,1746.42
1683.0,1738.96
1715.0,1735.09
1758.0,1733.19
1753.0,1730.16
1716.0,1727.83
1680.0,1724.83
1714.0,1724.8
1759.0,1726.09
1760.0,1726.81
1736.0,1730.38
1686.0,1729.96
1717.0,1730.45
1764.0,1731.77
1753.0,1729.88
1731.0,1731.06
1696.0,1731.74
1728.0,1734.21
1775.0,1737.54
1773.0,1739.21
1746.0,1742.69
1711.0,1744.76
1745.0,1748.39
1788.0,1751.79
1784.0,1752.91
1749.0,1754.23
1703.0,1751.88
1732.0,1750.17
1769.0,1747.72
1774.0,1745.76
1742.0,1746.04
1703.0,1744.96
1736.0,1745.85
1771.0,1745.51
1759.0,1741.79
1735.0,1741.06
1687.0,1737.37
1715.0,1734.69
1750.0,1731.35
1743.0,1726.41
1713.0,1723.95
1683.0,1722.22
1722.0,1724.3
1760.0,1726.38
1754.0,1726.48
1725.0,1728.18
1689.0,1728.09
1722.0,1729.38
1756.0,1729.4
1749.0,1727.38
1733.0,1729.85
1696.0,1730.83
1732.0,1733.78
1788.0,1739.82
1791.0,1745.84
1789.0,1758.09
1752.0,1767.55
1789.0,1777.34
1817.0,1782.92
1804.0,1783.16
1783.0,1785.08
1737.0,1782.83
1757.0,1779.51
1796.0,1776.55
1791.0,1772.78
1763.0,1771.36
1705.0,1764.54
1731.0,1758.56
1773.0,1754.35
1759.0,1747.99
1723.0,1742.74
1669.0,1733.53
1692.0,1725.33
1728.0,1717.97
1721.0,1710.15
1696.0,1706.49
1659.0,1702.91
1691.0,1702.24
1727.0,1701.61
1722.0,1699.47
1697.0,1699.96
1660.0,1699.09
1698.0,1701.28
1731.0,1702.46
1729.0,1702.22
1701.0,1703.67
1662.0,1702.75
1716.0,1707.6
1822.0,1725.85
1902.0,1759.46
1943.0,1807.15
1964.0,1859.98
1943.0,1896.39
1837.0,1892.48
1664.0,1842.33
1532.0,1767.93
1472.0,1691.72
1523.0,1634.94
1571.0,1598.55
1569.0,1577.05
1565.0,1571.24
1580.0,1577.15
1655.0,1594.57
1719.0,1618.38
1734.0,1644.53
1712.0,1669.61
1679.0,1685.74
1707.0,1695.68
1741.0,1701.7
1731.0,1704.91
1695.0,1707.22
1655.0,1704.14
1693.0,1701.91
1728.0,1700.25
1723.0,1699.51
1691.0,1700.75
1648.0,1697.41
1696.0,1697.27
1741.0,1699.6
1726.0,1700.5
1696.0,1703.14
1651.0,1700.66
1680.0,1697.18
1715.0,1693.37
1721.0,1692.37
1692.0,1694.8
1650.0,1693.72
1681.0,1692.62
1720.0,1691.67
1715.0,1690.51
1687.0,1692.07
1664.0,1693.97
1703.0,1698.04
1744.0,1702.38
1739.0,1705.6
1719.0,1711.92
1686.0,1715.64
1747.0,1724.65
1788.0,1733.78
1792.0,1742.75
1771.0,1753.91
1741.0,1761.84
1781.0,1769.77
1835.0,1779.0
1837.0,1787.78
