Raw,Filtered
1017.0,1683.33
674.0,1396.76
424.0,1142.95
544.0,958.96
941.0,876.28
1239.0,892.15
1335.0,985.49
1312.0,1108.45
1417.0,1225.42
1592.0,1316.69
1614.0,1376.13
1488.0,1417.66
1358.0,1446.84
1455.0,1473.77
1639.0,1496.44
1656.0,1507.62
1506.0,1512.59
1369.0,1514.22
1441.0,1515.97
1617.0,1517.62
1640.0,1515.02
1519.0,1517.1
1380.0,1518.93
1480.0,1527.19
1664.0,1537.68
1698.0,1545.52
1578.0,1556.8
1446.0,1566.78
1531.0,1577.97
1735.0,1593.27
1764.0,1604.59
1637.0,1617.14
1481.0,1622.82
1584.0,1632.22
1754.0,1639.62
1773.0,1641.13
1647.0,1645.68
1507.0,1648.37
1602.0,1654.91
1787.0,1663.28
1830.0,1671.74
1706.0,1684.11
1585.0,1697.07
1688.0,1714.0
1877.0,1731.63
1927.0,1748.75
1815.0,1770.23
1702.0,1791.98
1798.0,1814.49
1976.0,1833.75
2002.0,1846.46
1886.0,1861.54
1751.0,1872.67
1837.0,1883.41
2005.0,1891.24
2016.0,1892.11
1875.0,1892.54
1718.0,1886.51
1781.0,1878.07
1915.0,1863.3
1893.0,1838.72
1715.0,1810.5
1526.0,1773.92
1565.0,1735.39
1712.0,1699.11
1697.0,1661.21
1523.0,1625.89
1348.0,1588.61
1404.0,1554.73
1569.0,1527.05
1578.0,1501.94
1415.0,1480.66
1283.0,1463.79
1375.0,1454.98
1569.0,1454.31
1598.0,1455.76
1471.0,1463.19
1337.0,1469.57
1436.0,1478.98
1619.0,1489.05
1641.0,1495.54
1509.0,1504.35
1369.0,1509.39
1469.0,1516.93
1657.0,1526.25
1674.0,1531.62
1531.0,1537.53
1388.0,1539.15
1462.0,1538.38
1635.0,1536.52
1641.0,1529.9
1504.0,1527.07
1357.0,1521.73
1440.0,1517.79
1602.0,1512.55
1613.0,1504.3
1487.0,1502.64
1335.0,1497.85
1416.0,1494.01
1585.0,1490.37
1574.0,1479.49
1420.0,1468.89
1269.0,1455.07
1348.0,1443.15
1510.0,1431.92
1527.0,1420.96
1391.0,1416.11
1243.0,1409.24
1340.0,1406.98
1512.0,1406.3
1511.0,1400.58
1377.0,1398.89
1234.0,1394.66
1328.0,1393.45
1504.0,1394.02
1534.0,1395.67
1430.0,1407.5
1310.0,1420.46
1445.0,1442.45
1667.0,1472.63
1690.0,1498.71
1532.0,1518.58
1415.0,1533.84
1547.0,1554.09
1740.0,1575.1
1739.0,1587.66
1597.0,1599.45
1430.0,1599.65
1491.0,1591.34
1626.0,1573.87
1598.0,1547.07
1413.0,1518.12
1236.0,1483.21
1293.0,1447.7
1434.0,1412.15
1416.0,1375.64
1264.0,1347.92
1113.0,1322.35
1199.0,1302.73
1375.0,1289.12
1388.0,1278.22
1231.0,1271.16
1089.0,1262.66
1177.0,1255.96
1361.0,1252.74
1368.0,1248.09
1225.0,1247.75
1082.0,1244.66
1166.0,1241.13
1319.0,1233.7
1365.0,1231.03
1433.0,1274.48
1642.0,1386.5
2116.0,1573.79
2553.0,1802.05
2615.0,2010.54
2357.0,2154.96
1906.0,2183.91
1530.0,2078.01
1291.0,1869.55
991.0,1606.69
659.0,1343.24
361.0,1094.72
402.0,891.91
651.0,759.25
879.0,714.44
978.0,755.05
1014.0,845.66
1205.0,958.53
1383.0,1059.32
1394.0,1132.91
1262.0,1185.44
1124.0,1216.21
1228.0,1240.6
1415.0,1263.3
1421.0,1277.01
1277.0,1285.79
1130.0,1285.09
1221.0,1284.82
1404.0,1288.36
1418.0,1290.04
1291.0,1295.32
1151.0,1296.16
1242.0,1298.52
1425.0,1304.17
1442.0,1307.89
1304.0,1312.86
1165.0,1313.25
1270.0,1317.71
1455.0,1325.75
1464.0,1330.04
1329.0,1336.06
1189.0,1337.31
1293.0,1341.78
1473.0,1348.28
1490.0,1352.61
1347.0,1357.91
1216.0,1360.25
1329.0,1367.54
1505.0,1375.77
1525.0,1382.07
1397.0,1392.29
1284.0,1402.81
1415.0,1420.86
1624.0,1445.01
1648.0,1466.81
1525.0,1490.85
1398.0,1509.17
1510.0,1527.5
1696.0,1544.75
1711.0,1557.11
1586.0,1572.47
1453.0,1582.84
1564.0,1594.76
1740.0,1605.4
1740.0,1609.59
1587.0,1612.53
1432.0,1607.24
1516.0,1600.03
1656.0,1587.05
1628.0,1565.57
1439.0,1540.26
1259.0,1506.48
1329.0,1473.24
1468.0,1439.75
1441.0,1403.83
1272.0,1373.01
1102.0,1339.53
1192.0,1312.2
1352.0,1289.23
1349.0,1267.96
1206.0,1255.43
1066.0,1243.72
1179.0,1239.4
1366.0,1240.59
1389.0,1244.25
1260.0,1254.8
1135.0,1264.12
1255.0,1277.38
1426.0,1288.46
1433.0,1294.68
1279.0,1300.11
1140.0,1299.98
1247.0,1301.46
1408.0,1300.38
1399.0,1293.83
1251.0,1290.17
1117.0,1284.53
1229.0,1283.43
1397.0,1282.75
1402.0,1280.56
1262.0,1283.2
1124.0,1282.24
1235.0,1284.19
1399.0,1284.75
1395.0,1281.3
1241.0,1279.4
1099.0,1272.9
1203.0,1268.52
1362.0,1262.8
1357.0,1254.27
1207.0,1249.49
1069.0,1242.01
1169.0,1236.58
1339.0,1232.31
1331.0,1225.15
1172.0,1219.75
1040.0,1212.32
1132.0,1205.37
1304.0,1199.79
1303.0,1193.09
1158.0,1191.34
1039.0,1190.31
1179.0,1198.74
1377.0,1213.25
1400.0,1229.19
1293.0,1254.23
1181.0,1277.22
1292.0,1298.4
1481.0,1318.17
1533.0,1341.36
1426.0,1372.06
1288.0,1394.37
1380.0,1410.39
1530.0,1417.07
1495.0,1409.49
1303.0,1393.03
1129.0,1365.32
1198.0,1335.34
1327.0,1302.01
1287.0,1263.51
1104.0,1227.1
942.0,1188.99
1022.0,1155.56
1175.0,1126.38
1158.0,1098.27
997.0,1076.64
862.0,1057.04
973.0,1045.54
1136.0,1036.96
1126.0,1026.75
966.0,1019.08
845.0,1011.95
954.0,1009.11
1127.0,1008.38
1125.0,1006.15
956.0,1003.35
801.0,992.51
1008.0,1002.91
1441.0,1067.23
1799.0,1202.29
1995.0,1404.99
2058.0,1627.06
2164.0,1817.22
2184.0,1930.25
1857.0,1927.98
1267.0,1805.52
758.0,1592.55
610.0,1345.0
586.0,1094.04
449.0,861.06
266.0,677.64
237.0,563.42
554.0,535.69
966.0,585.53
1128.0,680.53
1047.0,791.6
923.0,885.78
1047.0,959.59
1200.0,1004.62
1214.0,1032.23
1086.0,1059.44
950.0,1078.49
1067.0,1094.32
1228.0,1100.92
1215.0,1098.46
1054.0,1097.02
916.0,1092.63
1050.0,1094.44
1215.0,1093.88
1220.0,1091.91
1082.0,1097.64
956.0,1102.92
1101.0,1115.41
1283.0,1127.5
1292.0,1137.35
1146.0,1150.68
1035.0,1163.4
1158.0,1177.19
1317.0,1184.39
1314.0,1186.41
1161.0,1190.74
1040.0,1193.29
1167.0,1199.36
1337.0,1203.74
1343.0,1207.05
1201.0,1215.67
1105.0,1227.15
1248.0,1244.86
1430.0,1262.23
1448.0,1279.14
1321.0,1301.66
1226.0,1324.1
1367.0,1349.34
1540.0,1370.34
1556.0,1388.8
1421.0,1409.97
1308.0,1426.54
1441.0,1444.25
1610.0,1458.16
1607.0,1467.35
1463.0,1478.52
1353.0,1487.18
1479.0,1497.69
1637.0,1504.18
1618.0,1504.54
1447.0,1502.82
1314.0,1495.04
1417.0,1486.47
1564.0,1474.74
1510.0,1454.06
1326.0,1432.26
1172.0,1404.22
1267.0,1377.42
1404.0,1349.69
1369.0,1320.86
1203.0,1298.48
1071.0,1276.52
1179.0,1259.25
1323.0,1241.9
1331.0,1230.24
1164.0,1223.1
1058.0,1218.04
1193.0,1220.28
1369.0,1225.7
1365.0,1230.97
1237.0,1243.62
1123.0,1253.4
1252.0,1264.94
1427.0,1276.07
1427.0,1285.5
1289.0,1298.81
1179.0,1308.89
1304.0,1319.84
1463.0,1327.22
1450.0,1330.17
1301.0,1335.09
1193.0,1337.97
1323.0,1344.39
1476.0,1348.02
1458.0,1347.6
1314.0,1350.85
1182.0,1347.79
1313.0,1348.35
1460.0,1346.19
1445.0,1341.85
1285.0,1339.33
1156.0,1331.71
1277.0,1326.85
1427.0,1320.69
1415.0,1314.15
1265.0,1312.41
1149.0,1308.86
1258.0,1306.0
1409.0,1301.28
1393.0,1294.85
1241.0,1292.11
1125.0,1287.31
1262.0,1288.96
1423.0,1291.59
1410.0,1292.76
1268.0,1298.37
1146.0,1299.15
1272.0,1302.17
1449.0,1307.71
1435.0,1311.35
1316.0,1323.42
1240.0,1339.6
1403.0,1364.83
1610.0,1396.46
1626.0,1428.58
1467.0,1456.63
1351.0,1474.23
1517.0,1496.18
1703.0,1518.49
1692.0,1536.08
1528.0,1550.89
1411.0,1558.27
1519.0,1560.91
1640.0,1552.11
1555.0,1526.9
1377.0,1500.91
1231.0,1469.43
1344.0,1442.16
1456.0,1410.89
1416.0,1379.55
1251.0,1355.87
1137.0,1334.75
1270.0,1322.22
1423.0,1312.71
1403.0,1305.15
1249.0,1303.3
1128.0,1297.62
1252.0,1293.78
1425.0,1293.07
1410.0,1293.2
1263.0,1298.63
1160.0,1302.51
1296.0,1309.48
1416.0,1307.43
1370.0,1297.09
1322.0,1310.15
1491.0,1376.84
2026.0,1527.83
2581.0,1753.32
2749.0,1997.88
2543.0,2198.29
2180.0,2292.65
1883.0,2251.22
1534.0,2072.19
1107.0,1804.57
698.0,1515.37
425.0,1238.69
531.0,1017.27
797.0,876.89
1010.0,835.2
1136.0,891.58
1234.0,1004.9
1465.0,1138.14
1636.0,1254.62
1605.0,1339.73
1449.0,1399.3
1348.0,1435.33
1503.0,1465.58
1663.0,1489.36
1641.0,1505.91
1478.0,1517.43
1368.0,1519.72
1513.0,1524.82
1676.0,1531.14
1672.0,1539.67
1499.0,1546.21
1400.0,1548.19
1535.0,1552.15
1697.0,1556.61
1681.0,1560.96
1533.0,1568.75
1444.0,1575.38
1605.0,1589.13
1773.0,1604.09
1765.0,1618.92
1629.0,1637.72
1535.0,1652.23
1688.0,1669.65
1838.0,1682.73
1805.0,1689.6
1658.0,1697.95
1540.0,1698.26
1685.0,1701.45
1824.0,1700.96
1809.0,1700.8
1660.0,1704.99
1574.0,1709.19
1735.0,1721.03
1908.0,1735.82
1903.0,1752.06
1770.0,1773.13
1695.0,1793.1
1833.0,1812.63
2000.0,1830.14
1983.0,1844.58
1841.0,1860.8
1757.0,1874.03
1894.0,1887.48
2048.0,1897.89
2017.0,1903.69
1849.0,1907.31
1730.0,1902.27
1844.0,1894.74
1952.0,1878.32
1884.0,1853.62
1686.0,1825.66
1549.0,1791.12
1653.0,1758.36
1766.0,1724.06
1710.0,1689.82
1526.0,1659.64
1401.0,1627.9
1514.0,1600.73
1636.0,1573.62
1592.0,1548.04
1422.0,1527.95
1319.0,1509.01
1461.0,1498.58
1616.0,1492.68
1585.0,1488.24
1434.0,1489.12
1349.0,1490.4
1509.0,1499.2
1676.0,1510.74
1656.0,1522.19
1506.0,1535.8
1422.0,1546.46
1586.0,1562.23
1741.0,1576.07
1725.0,1589.03
1582.0,1605.08
1488.0,1615.85
1628.0,1626.3
1767.0,1631.24
1729.0,1631.53
1569.0,1632.68
1453.0,1626.34
1603.0,1624.42
1743.0,1620.96
1713.0,1617.39
1550.0,1616.41
1452.0,1612.55
1595.0,1612.46
1729.0,1609.18
1687.0,1603.02
1521.0,1598.54
1402.0,1587.24
1569.0,1584.58
1700.0,1579.9
1655.0,1572.75
1484.0,1567.02
1390.0,1559.4
1525.0,1554.31
1661.0,1547.1
1623.0,1539.48
1454.0,1534.3
1365.0,1528.24
1522.0,1528.98
1667.0,1529.56
1631.0,1529.52
1468.0,1531.72
1377.0,1530.92
1520.0,1532.26
1676.0,1534.11
1643.0,1535.84
1480.0,1539.7
1420.0,1546.32
1602.0,1562.73
1772.0,1581.74
1789.0,1608.25
1661.0,1641.3
1577.0,1668.02
1713.0,1689.21
1882.0,1707.2
1885.0,1727.28
1722.0,1746.15
1615.0,1755.38
1753.0,1762.52
1872.0,1759.97
1801.0,1746.75
1594.0,1726.52
1461.0,1697.22
1588.0,1670.92
1698.0,1641.17
1637.0,1610.48
1433.0,1580.14
1325.0,1549.85
1473.0,1529.23
1614.0,1512.14
1572.0,1497.91
1399.0,1488.53
1311.0,1480.22
1466.0,1478.59
1594.0,1473.37
1595.0,1475.25
1428.0,1480.88
1339.0,1484.07
1489.0,1490.01
1628.0,1491.96
1566.0,1486.79
1372.0,1477.34
1344.0,1477.46
1752.0,1533.58
2272.0,1665.11
2669.0,1879.36
2732.0,2127.99
2638.0,2339.8
2550.0,2457.45
2272.0,2434.5
1755.0,2274.08
1146.0,2016.38
776.0,1721.41
751.0,1441.54
830.0,1204.72
892.0,1046.42
948.0,989.79
1140.0,1029.02
1500.0,1136.76
1735.0,1262.01
1715.0,1372.5
1529.0,1454.15
1444.0,1506.39
1610.0,1544.87
1751.0,1569.52
1731.0,1590.1
1571.0,1608.73
1479.0,1617.79
1620.0,1623.23
1744.0,1621.21
1718.0,1620.65
1535.0,1619.12
1454.0,1614.82
1605.0,1613.81
1758.0,1614.36
1732.0,1618.41
1587.0,1628.9
1508.0,1637.01
1680.0,1650.48
1808.0,1658.32
1774.0,1664.55
1623.0,1673.79
1553.0,1681.26
1719.0,1693.15
1853.0,1701.05
1820.0,1708.25
1658.0,1716.2
1586.0,1721.34
1742.0,1728.97
1882.0,1734.22
1845.0,1739.03
1701.0,1748.66
1643.0,1758.88
1815.0,1774.83
1970.0,1790.98
1953.0,1809.46
1824.0,1833.7
1773.0,1857.18
1961.0,1886.58
2110.0,1912.58
2075.0,1934.54
1936.0,1957.62
1866.0,1974.6
2027.0,1991.68
2170.0,2005.02
2126.0,2014.95
1954.0,2022.03
1877.0,2023.68
1996.0,2020.26
2101.0,2008.2
2030.0,1990.94
1828.0,1969.43
1710.0,1939.51
1820.0,1908.23
1907.0,1871.34
1821.0,1832.06
1621.0,1794.15
1504.0,1752.93
1639.0,1719.07
1731.0,1683.74
1664.0,1651.02
1474.0,1621.97
1382.0,1593.38
1530.0,1573.17
1657.0,1556.06
1626.0,1546.52
1463.0,1543.03
1395.0,1540.58
1557.0,1544.35
1702.0,1549.32
1675.0,1557.57
1526.0,1569.83
1462.0,1580.23
1620.0,1592.7
1755.0,1601.48
1697.0,1605.17
1528.0,1607.27
1451.0,1604.95
1612.0,1606.73
1730.0,1604.19
1685.0,1601.61
1509.0,1598.89
1428.0,1592.23
1596.0,1591.88
1713.0,1588.05
1664.0,1584.15
1501.0,1583.09
1419.0,1578.26
1573.0,1576.58
1690.0,1570.93
1638.0,1564.83
1459.0,1558.64
1365.0,1546.44
1539.0,1542.0
1650.0,1534.1
1589.0,1524.88
1426.0,1519.38
1327.0,1507.68
1498.0,1502.82
1624.0,1497.25
1574.0,1492.93
1394.0,1489.02
1311.0,1480.99
1467.0,1476.41
1600.0,1471.26
1545.0,1466.3
1396.0,1467.82
1313.0,1465.92
1469.0,1466.69
1597.0,1464.76
1545.0,1462.23
1381.0,1462.23
1305.0,1459.29
1486.0,1464.25
1648.0,1473.84
1623.0,1488.16
1492.0,1510.15
1447.0,1532.73
1634.0,1560.39
1739.0,1576.34
1713.0,1590.94
1593.0,1612.64
1532.0,1630.78
1667.0,1644.04
1782.0,1648.56
1724.0,1648.08
1527.0,1640.57
1413.0,1620.69
